timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8917683959007263) (-1.1160000562667847,-0.08231574296951294) 0.2199999988079071 (1.6883999109268188,0.8917683959007263) 1.5 -3.0679663586728103 (2.475337266921997,1.954755187034607) (-0.05201002210378647,0.024415703490376472) 0.15276409685611725 (2.4722535610198975,1.3698360919952393) (-0.07901372015476227,0.030645430088043213) 0.1268412470817566 (2.39668869972229,0.7479952573776245) (-0.04518083482980728,-0.07279471307992935) 0.12948860228061676 (1.6467098850919704,1.8754284732214739) (0,0) 1e-07 (1.6942955172088463,0.32539325433128097) (0,0) 1e-07 (-4.0,0.8917683959007263) (0,0) 1e-07 (8.0,0.8917683959007263) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-2.031369686126709) (-0.30016443133354187,-0.3568633794784546) 0.2199999988079071 (-2.309194326400757,-2.031369686126709) 1.5 -2.270111638429427 (2.2834627628326416,2.0225937366485596) (-0.014669864438474178,0.004168909043073654) 0.15276409685611725 (1.2053163051605225,1.18198561668396) (-0.19770433008670807,-0.025971533730626106) 0.1268412470817566 (2.064175844192505,0.45748355984687805) (-0.00010227441089227796,1.3234714060672559e-05) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.031369686126709) (0,0) 1e-07 (8.0,-2.031369686126709) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.066342353820801) (-0.2941611409187317,-0.3497260808944702) 0.2199999988079071 (-2.3386104106903076,-2.066342353820801) 1.5 -2.270111679092276 (2.282025098800659,2.0230021476745605) (-0.014376682229340076,0.004084743559360504) 0.15276409685611725 (1.1855459213256836,1.1793885231018066) (-0.19770433008670807,-0.025971518829464912) 0.1268412470817566 (2.0641798973083496,0.45748305320739746) (3.946313518099487e-05,-5.117412001709454e-06) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.066342353820801) (0,0) 1e-07 (8.0,-2.066342353820801) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.1006155014038086) (-0.28827792406082153,-0.3427315354347229) 0.2199999988079071 (-2.367438316345215,-2.1006155014038086) 1.5 -2.270111723545393 (2.280616283416748,2.023402452468872) (-0.01408923976123333,0.0040027424693107605) 0.15276409685611725 (1.1657755374908447,1.1767914295196533) (-0.19770433008670807,-0.025971531867980957) 0.1268412470817566 (2.064195394515991,0.4574810564517975) (0.0001546127605251968,-2.0109473553020507e-05) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.1006155014038086) (0,0) 1e-07 (8.0,-2.1006155014038086) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1342031955718994) (-0.2825123369693756,-0.3358769118785858) 0.2199999988079071 (-2.3956894874572754,-2.1342031955718994) 1.5 -2.2701116631684477 (2.279235601425171,2.023794651031494) (-0.013807614333927631,0.0039221979677677155) 0.15276409685611725 (1.1460051536560059,1.1741942167282104) (-0.19770433008670807,-0.025971544906497) 0.1268412470817566 (2.0642168521881104,0.45747825503349304) (0.0002156014961656183,-2.811824197124224e-05) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.1342031955718994) (0,0) 1e-07 (8.0,-2.1342031955718994) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.167119026184082) (-0.27686211466789246,-0.32915937900543213) 0.2199999988079071 (-2.4233756065368652,-2.167119026184082) 1.5 -2.2701116986214953 (2.2778823375701904,2.024178981781006) (-0.013531556352972984,0.0038434788584709167) 0.15276409685611725 (1.126234769821167,1.1715971231460571) (-0.19770433008670807,-0.02597152814269066) 0.1268412470817566 (2.064225435256958,0.4574771225452423) (8.59200008562766e-05,-1.119887201639358e-05) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.167119026184082) (0,0) 1e-07 (8.0,-2.167119026184082) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1993765830993652) (-0.27132487297058105,-0.3225761950016022) 0.2199999988079071 (-2.4505081176757812,-2.1993765830993652) 1.5 -2.2701116942422996 (2.2765562534332275,2.0245556831359863) (-0.013260934501886368,0.0037664994597434998) 0.15276409685611725 (1.1064643859863281,1.1689999103546143) (-0.19770433008670807,-0.025971541181206703) 0.1268412470817566 (2.0642201900482178,0.4574778079986572) (-5.27158408658579e-05,6.856668733234983e-06) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.1993765830993652) (0,0) 1e-07 (8.0,-2.1993765830993652) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2309889793395996) (-0.26589837670326233,-0.31612467765808105) 0.2199999988079071 (-2.477097988128662,-2.2309889793395996) 1.5 -2.2701116862339688 (2.275256633758545,2.0249247550964355) (-0.012995809316635132,0.003690846264362335) 0.15276409685611725 (1.0866940021514893,1.166402816772461) (-0.19770433008670807,-0.02597152441740036) 0.1268412470817566 (2.064215898513794,0.4574783742427826) (-4.2967149056494236e-05,5.586886800301727e-06) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.2309889793395996) (0,0) 1e-07 (8.0,-2.2309889793395996) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2619690895080566) (-0.260580450296402,-0.30980220437049866) 0.2199999988079071 (-2.5031559467315674,-2.2619690895080566) 1.5 -2.2701117317581634 (2.2739830017089844,2.0252864360809326) (-0.012735906057059765,0.003616955131292343) 0.15276409685611725 (1.0669236183166504,1.163805603981018) (-0.19770433008670807,-0.025971539318561554) 0.1268412470817566 (2.0642123222351074,0.4574788212776184) (-3.4991542634088546e-05,4.548653123492841e-06) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.2619690895080566) (0,0) 1e-07 (8.0,-2.2619690895080566) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.292329788208008) (-0.25536882877349854,-0.30360618233680725) 0.2199999988079071 (-2.5286927223205566,-2.292329788208008) 1.5 -2.270111671830173 (2.2727348804473877,2.0256409645080566) (-0.012481195852160454,0.0035445578396320343) 0.15276409685611725 (1.0471532344818115,1.1612085103988647) (-0.19770433008670807,-0.02597152069211006) 0.1268412470817566 (2.064209461212158,0.45747917890548706) (-2.8345764803816564e-05,3.6839467156823957e-06) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.292329788208008) (0,0) 1e-07 (8.0,-2.292329788208008) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3220832347869873) (-0.25026148557662964,-0.2975340485572815) 0.2199999988079071 (-2.5537188053131104,-2.3220832347869873) 1.5 -2.270111754307936 (2.2715117931365967,2.0259883403778076) (-0.012231641449034214,0.00347340852022171) 0.15276409685611725 (1.0273828506469727,1.1586112976074219) (-0.19770433008670807,-0.025971535593271255) 0.1268412470817566 (2.064207077026367,0.45747947692871094) (-2.3029844669508748e-05,2.992543841173756e-06) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.3220832347869873) (0,0) 1e-07 (8.0,-2.3220832347869873) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3512415885925293) (-0.245256245136261,-0.2915833592414856) 0.2199999988079071 (-2.57824444770813,-2.3512415885925293) 1.5 -2.270111746856249 (2.270313024520874,2.0263288021087646) (-0.011987073346972466,0.0034037604928016663) 0.15276409685611725 (1.0076124668121338,1.1560142040252686) (-0.19770433008670807,-0.025971515104174614) 0.1268412470817566 (2.0642051696777344,0.45747971534729004) (-1.8600507246446796e-05,2.4166358798538567e-06) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.3512415885925293) (0,0) 1e-07 (8.0,-2.3512415885925293) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.379816770553589) (-0.240351140499115,-0.28575170040130615) 0.2199999988079071 (-2.6022796630859375,-2.379816770553589) 1.5 -2.2701117740058994 (2.2691383361816406,2.0266623497009277) (-0.011747367680072784,0.0033355019986629486) 0.15276409685611725 (0.9878420233726501,1.1534171104431152) (-0.19770433008670807,-0.025971531867980957) 0.1268412470817566 (2.0642037391662598,0.45747992396354675) (-1.5057757082104217e-05,1.956123242052854e-06) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.379816770553589) (0,0) 1e-07 (8.0,-2.379816770553589) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.407820463180542) (-0.2355440855026245,-0.28003665804862976) 0.2199999988079071 (-2.6258339881896973,-2.407820463180542) 1.5 -2.2701117213711925 (2.267987012863159,2.026989221572876) (-0.011512421071529388,0.0032688193023204803) 0.15276409685611725 (0.9680715799331665,1.1508198976516724) (-0.19770433008670807,-0.0259715523570776) 0.1268412470817566 (2.0642025470733643,0.4574800729751587) (-1.2390526535455137e-05,1.6094882084871642e-06) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.407820463180542) (0,0) 1e-07 (8.0,-2.407820463180542) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4352641105651855) (-0.2308332324028015,-0.2744359076023102) 0.2199999988079071 (-2.6489171981811523,-2.4352641105651855) 1.5 -2.2701118134535765 (2.2668588161468506,2.0273096561431885) (-0.01128212921321392,0.0032035447657108307) 0.15276409685611725 (0.9483011364936829,1.1482226848602295) (-0.19770433008670807,-0.025971533730626106) 0.1268412470817566 (2.064201593399048,0.45748019218444824) (-1.0177681360801216e-05,1.3219508900874644e-06) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.4352641105651855) (0,0) 1e-07 (8.0,-2.4352641105651855) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4621589183807373) (-0.22621655464172363,-0.26894718408584595) 0.2199999988079071 (-2.671538829803467,-2.4621589183807373) 1.5 -2.270111794724281 (2.2657532691955566,2.0276236534118652) (-0.011056546121835709,0.003139268606901169) 0.15276409685611725 (0.9285306930541992,1.1456255912780762) (-0.19770433008670807,-0.025971513241529465) 0.1268412470817566 (2.0642006397247314,0.4574803113937378) (-8.408140274696052e-06,1.0920466593233868e-06) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.4621589183807373) (0,0) 1e-07 (8.0,-2.4621589183807373) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.488515853881836) (-0.2216922640800476,-0.2635682225227356) 0.2199999988079071 (-2.6937079429626465,-2.488515853881836) 1.5 -2.2701119182062186 (2.26466965675354,2.0279312133789062) (-0.010835487395524979,0.0030762813985347748) 0.15276409685611725 (0.9087602496147156,1.1430283784866333) (-0.19770433008670807,-0.025971533730626106) 0.1268412470817566 (2.064199924468994,0.45748040080070496) (-6.6312068156548776e-06,8.612090596216149e-07) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.488515853881836) (0,0) 1e-07 (8.0,-2.488515853881836) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.514345645904541) (-0.21725845336914062,-0.2582968473434448) 0.2199999988079071 (-2.7154338359832764,-2.514345645904541) 1.5 -2.270112017052608 (2.2636077404022217,2.0282328128814697) (-0.01061867456883192,0.0030150897800922394) 0.15276409685611725 (0.8889898061752319,1.14043128490448) (-0.19770433008670807,-0.025971513241529465) 0.1268412470817566 (2.064199447631836,0.45748046040534973) (-5.30496936335112e-06,6.889376891194843e-07) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.514345645904541) (0,0) 1e-07 (8.0,-2.514345645904541) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.539658784866333) (-0.21291327476501465,-0.25313088297843933) 0.2199999988079071 (-2.736725091934204,-2.539658784866333) 1.5 -2.270112048345223 (2.2625670433044434,2.0285282135009766) (-0.01040633860975504,0.0029546022415161133) 0.15276409685611725 (0.8692193627357483,1.137834072113037) (-0.19770433008670807,-0.025971535593271255) 0.1268412470817566 (2.0641989707946777,0.4574805200099945) (-4.422041001816979e-06,5.742582516177208e-07) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.539658784866333) (0,0) 1e-07 (8.0,-2.539658784866333) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5644655227661133) (-0.2086549997329712,-0.24806824326515198) 0.2199999988079071 (-2.7575905323028564,-2.5644655227661133) 1.5 -2.270112069623933 (2.261547327041626,2.028817892074585) (-0.010198122821748257,0.002895791083574295) 0.15276409685611725 (0.8494489192962646,1.1352369785308838) (-0.19770433008670807,-0.025971511378884315) 0.1268412470817566 (2.0641987323760986,0.4574805796146393) (-3.531723677951959e-06,4.5862589104217477e-07) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.5644655227661133) (0,0) 1e-07 (8.0,-2.5644655227661133) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.588776111602783) (-0.20448189973831177,-0.2431069016456604) 0.2199999988079071 (-2.778038740158081,-2.588776111602783) 1.5 -2.270112022520887 (2.2605478763580322,2.029101610183716) (-0.00999427493661642,0.0028375163674354553) 0.15276409685611725 (0.829678475856781,1.132639765739441) (-0.19770433008670807,-0.025971537455916405) 0.1268412470817566 (2.0641984939575195,0.45748060941696167) (-3.084717491219635e-06,4.005722189504013e-07) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.588776111602783) (0,0) 1e-07 (8.0,-2.588776111602783) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.612600564956665) (-0.2003922462463379,-0.23824477195739746) 0.2199999988079071 (-2.7980780601501465,-2.612600564956665) 1.5 -2.2701119671714918 (2.259568452835083,2.0293796062469482) (-0.009794330224394798,0.0027809739112854004) 0.15276409685611725 (0.8099080324172974,1.1300426721572876) (-0.19770433008670807,-0.025971511378884315) 0.1268412470817566 (2.0641982555389404,0.45748063921928406) (-2.645099812070839e-06,3.4347974064985465e-07) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.612600564956665) (0,0) 1e-07 (8.0,-2.612600564956665) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.635948657989502) (-0.19638437032699585,-0.23347988724708557) 0.2199999988079071 (-2.817716598510742,-2.635948657989502) 1.5 -2.2701118667892377 (2.25860857963562,2.0296521186828613) (-0.009598358534276485,0.0027256719768047333) 0.15276409685611725 (0.7901375889778137,1.1274454593658447) (-0.19770433008670807,-0.025971537455916405) 0.1268412470817566 (2.0641980171203613,0.45748066902160645) (-2.1980931705911644e-06,2.854295360066317e-07) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.635948657989502) (0,0) 1e-07 (8.0,-2.635948657989502) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.658829689025879) (-0.1924566626548767,-0.22881028056144714) 0.2199999988079071 (-2.8369622230529785,-2.658829689025879) 1.5 -2.270111834166406 (2.2576680183410645,2.029919147491455) (-0.009406348690390587,0.0026712901890277863) 0.15276409685611725 (0.7703671455383301,1.1248483657836914) (-0.19770433008670807,-0.025971511378884315) 0.1268412470817566 (2.0641977787017822,0.45748069882392883) (-1.758474809321342e-06,2.2834034041352425e-07) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.658829689025879) (0,0) 1e-07 (8.0,-2.658829689025879) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.68125319480896) (-0.1886075735092163,-0.22423407435417175) 0.2199999988079071 (-2.855823040008545,-2.68125319480896) 1.5 -2.2701119506763043 (2.256746292114258,2.0301809310913086) (-0.00921819917857647,0.002618018537759781) 0.15276409685611725 (0.7505967020988464,1.1222511529922485) (-0.19770433008670807,-0.025971541181206703) 0.1268412470817566 (2.064197540283203,0.4574807286262512) (-1.3114679404679919e-06,1.702934184777405e-07) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.68125319480896) (0,0) 1e-07 (8.0,-2.68125319480896) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.703228235244751) (-0.18483537435531616,-0.2197493612766266) 0.2199999988079071 (-2.8743066787719727,-2.703228235244751) 1.5 -2.2701118944093417 (2.255842924118042,2.030437469482422) (-0.009033901616930962,0.0025655031204223633) 0.15276409685611725 (0.7308262586593628,1.1196540594100952) (-0.19770433008670807,-0.025971509516239166) 0.1268412470817566 (2.064197540283203,0.4574807286262512) (-8.681550411893113e-07,1.1272783240201534e-07) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.703228235244751) (0,0) 1e-07 (8.0,-2.703228235244751) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7247636318206787) (-0.18113869428634644,-0.21535435318946838) 0.2199999988079071 (-2.892420530319214,-2.7247636318206787) 1.5 -2.2701120166926954 (2.254957675933838,2.030689001083374) (-0.008853241801261902,0.0025141313672065735) 0.15276409685611725 (0.7110558152198792,1.1170568466186523) (-0.19770433008670807,-0.025971543043851852) 0.1268412470817566 (2.064197540283203,0.4574807286262512) (-8.681550411893113e-07,1.1272783240201534e-07) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.7247636318206787) (0,0) 1e-07 (8.0,-2.7247636318206787) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.745868444442749) (-0.1775159239768982,-0.21104729175567627) 0.2199999988079071 (-2.9101722240448,-2.745868444442749) 1.5 -2.2701119667936003 (2.2540900707244873,2.030935287475586) (-0.00867632869631052,0.002463351935148239) 0.15276409685611725 (0.6912853717803955,1.114459753036499) (-0.19770433008670807,-0.025971509516239166) 0.1268412470817566 (2.064197540283203,0.4574807286262512) (-8.681550411893113e-07,1.1272783240201534e-07) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.745868444442749) (0,0) 1e-07 (8.0,-2.745868444442749) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7665510177612305) (-0.17396557331085205,-0.2068263292312622) 0.2199999988079071 (-2.9275686740875244,-2.7665510177612305) 1.5 -2.2701119154026643 (2.253239870071411,2.031176805496216) (-0.008502748794853687,0.0024143047630786896) 0.15276409685611725 (0.6715149283409119,1.1118625402450562) (-0.19770433008670807,-0.02597154676914215) 0.1268412470817566 (2.064197540283203,0.4574807286262512) (-8.681550411893113e-07,1.1272783240201534e-07) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.7665510177612305) (0,0) 1e-07 (8.0,-2.7665510177612305) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.927598237991333,-2.7665891647338867) (-0.0002952507638838142,-0.00038120211684145033) 0.2199999988079071 (-2.927598237991333,-2.7665891647338867) 1.5 -2.2298098864387823 (2.252406597137451,2.0314133167266846) (-0.008332796394824982,0.0023656897246837616) 0.15276409685611725 (0.6517444849014282,1.1092654466629028) (-0.19770433008670807,-0.025971507653594017) 0.1268412470817566 (2.064197540283203,0.4574807286262512) (-8.681550411893113e-07,1.1272783240201534e-07) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.7665891647338867) (0,0) 1e-07 (8.0,-2.7665891647338867) (0,0) 1e-07 (-2.927598237991333,8.0) (0,0) 1e-07 (-2.927598237991333,-4.0) (0,0) 1e-07 
9.5 (-2.9275963306427,-2.766587495803833) (2.0046247300342657e-05,1.6787693311925977e-05) 0.2199999988079071 (-2.9275963306427,-2.766587495803833) 1.5 0.6971618009017656 (2.2515900135040283,2.0316452980041504) (-0.008166057989001274,0.002318684011697769) 0.15276409685611725 (0.6319740414619446,1.10666823387146) (-0.19770433008670807,-0.02597155049443245) 0.1268412470817566 (2.064197540283203,0.4574807286262512) (-8.681550411893113e-07,1.1272783240201534e-07) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.766587495803833) (0,0) 1e-07 (8.0,-2.766587495803833) (0,0) 1e-07 (-2.9275963306427,8.0) (0,0) 1e-07 (-2.9275963306427,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9275941848754883,-2.7665858268737793) (2.039259925368242e-05,1.7143645891337655e-05) 0.2199999988079071 (-2.9275941848754883,-2.7665858268737793) 1.5 0.6990582500714526 (2.2507896423339844,2.031872510910034) (-0.008002838119864464,0.0022719502449035645) 0.15276409685611725 (0.6122035980224609,1.1040711402893066) (-0.19770433008670807,-0.025971505790948868) 0.1268412470817566 (2.064197540283203,0.4574807286262512) (-8.681550411893113e-07,1.1272783240201534e-07) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.7665858268737793) (0,0) 1e-07 (8.0,-2.7665858268737793) (0,0) 1e-07 (-2.9275941848754883,8.0) (0,0) 1e-07 (-2.9275941848754883,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9275920391082764,-2.7665841579437256) (2.0381428839755245e-05,1.7130991182057187e-05) 0.2199999988079071 (-2.9275920391082764,-2.7665841579437256) 1.5 0.6989644123314998 (2.2500054836273193,2.032095193862915) (-0.0078427167609334,0.002226661890745163) 0.15276409685611725 (0.5924331545829773,1.1014739274978638) (-0.19770431518554688,-0.025971556082367897) 0.1268412470817566 (2.064197540283203,0.4574807286262512) (-8.681550411893113e-07,1.1272783240201534e-07) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-2.7665841579437256) (0,0) 1e-07 (8.0,-2.7665841579437256) (0,0) 1e-07 (-2.9275920391082764,8.0) (0,0) 1e-07 (-2.9275920391082764,-4.0) (0,0) 1e-07 
