timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.9154142737388611,-1.6611937284469604) (0.15414318442344666,1.3880621194839478) 0.2199999988079071 (0.9154142737388611,-1.6611937284469604) 1.5 1.4602002646216696 (1.9736131429672241,-2.4934654235839844) (0.0033564846962690353,0.05858425050973892) 0.1653398722410202 (1.3727205991744995,-2.4061527252197266) (0.0337485708296299,0.0791434496641159) 0.12903591990470886 (0.7463015913963318,-2.4491140842437744) (-0.028520341962575912,0.03763103485107422) 0.14763055741786957 (1.8543644507363335,-1.6662088400455113) (0,0) 1e-07 (0.3176662853646247,-1.658583778774923) (0,0) 1e-07 (-4.0,-1.6611937284469604) (0,0) 1e-07 (8.0,-1.6611937284469604) (0,0) 1e-07 (0.9154142737388611,8.0) (0,0) 1e-07 (0.9154142737388611,-4.0) (0,0) 1e-07 
6.699995994567871 (4.663723468780518,5.0594635009765625) (0.5740252137184143,0.5552115440368652) 0.2199999988079071 (4.663723468780518,5.0594635009765625) 1.5 0.7687391863310621 (1.973496437072754,-2.2828567028045654) (-0.0008988957852125168,0.01532698329538107) 0.1653398722410202 (1.5525411367416382,-0.9508492946624756) (0.045300912111997604,0.2242778241634369) 0.12903591990470886 (0.733122706413269,-1.2102558612823486) (-0.005253850482404232,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.0594635009765625) (0,0) 1e-07 (8.0,5.0594635009765625) (0,0) 1e-07 (4.663723468780518,8.0) (0,0) 1e-07 (4.663723468780518,-4.0) (0,0) 1e-07 
6.7999958992004395 (4.721126079559326,5.113874435424805) (0.5740251541137695,0.5441073179244995) 0.2199999988079071 (4.721126079559326,5.113874435424805) 1.5 0.7586475768107922 (1.9734077453613281,-2.2813546657562256) (-0.000887308269739151,0.01502001378685236) 0.1653398722410202 (1.5570710897445679,-0.9284219145774841) (0.04530007764697075,0.22427363693714142) 0.12903591990470886 (0.732597291469574,-1.1908323764801025) (-0.005253852345049381,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.113874435424805) (0,0) 1e-07 (8.0,5.113874435424805) (0,0) 1e-07 (4.721126079559326,8.0) (0,0) 1e-07 (4.721126079559326,-4.0) (0,0) 1e-07 
6.899995803833008 (4.778528690338135,5.167196750640869) (0.5740250945091248,0.5332251787185669) 0.2199999988079071 (4.778528690338135,5.167196750640869) 1.5 0.7485668650538756 (1.9733202457427979,-2.2798826694488525) (-0.0008754618465900421,0.014719226397573948) 0.1653398722410202 (1.5616010427474976,-0.9059949517250061) (0.0452992245554924,0.22426939010620117) 0.12903591990470886 (0.7320719361305237,-1.1714088916778564) (-0.005253850948065519,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.167196750640869) (0,0) 1e-07 (8.0,5.167196750640869) (0,0) 1e-07 (4.778528690338135,8.0) (0,0) 1e-07 (4.778528690338135,-4.0) (0,0) 1e-07 
6.999995708465576 (4.835931301116943,5.219452857971191) (0.5740251541137695,0.522560715675354) 0.2199999988079071 (4.835931301116943,5.219452857971191) 1.5 0.7385010574971226 (1.973233938217163,-2.278440237045288) (-0.0008633695542812347,0.014424479566514492) 0.1653398722410202 (1.5661308765411377,-0.8835684657096863) (0.04529833793640137,0.22426502406597137) 0.12903591990470886 (0.7315465211868286,-1.1519854068756104) (-0.0052538528107106686,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.219452857971191) (0,0) 1e-07 (8.0,5.219452857971191) (0,0) 1e-07 (4.835931301116943,8.0) (0,0) 1e-07 (4.835931301116943,-4.0) (0,0) 1e-07 
7.0999956130981445 (4.893333911895752,5.270663738250732) (0.5740252137184143,0.5121093988418579) 0.2199999988079071 (4.893333911895752,5.270663738250732) 1.5 0.7284541377728748 (1.9731488227844238,-2.277026653289795) (-0.000851040706038475,0.014135674573481083) 0.1653398722410202 (1.5706605911254883,-0.8611423969268799) (0.04529743641614914,0.22426053881645203) 0.12903591990470886 (0.7310211658477783,-1.1325619220733643) (-0.005253850948065519,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.270663738250732) (0,0) 1e-07 (8.0,5.270663738250732) (0,0) 1e-07 (4.893333911895752,8.0) (0,0) 1e-07 (4.893333911895752,-4.0) (0,0) 1e-07 
7.199995517730713 (4.893333911895752,5.320850372314453) (0.0,0.5018672943115234) 0.2199999988079071 (4.893333911895752,5.320850372314453) 1.5 1.5707963267948966 (1.9730650186538696,-2.275641441345215) (-0.0008385051041841507,0.013852668926119804) 0.1653398722410202 (1.5751901865005493,-0.8387168049812317) (0.04529651626944542,0.22425594925880432) 0.12903591990470886 (0.7304957509040833,-1.1131384372711182) (-0.0052538528107106686,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.320850372314453) (0,0) 1e-07 (8.0,5.320850372314453) (0,0) 1e-07 (4.893333911895752,8.0) (0,0) 1e-07 (4.893333911895752,-4.0) (0,0) 1e-07 
7.299995422363281 (4.9507365226745605,5.370033264160156) (0.5740252137184143,0.4918299615383148) 0.2199999988079071 (4.9507365226745605,5.370033264160156) 1.5 0.7084337737139959 (1.972982406616211,-2.2742838859558105) (-0.0008258875459432602,0.013575360178947449) 0.1653398722410202 (1.5797197818756104,-0.8162916898727417) (0.0452955886721611,0.22425127029418945) 0.12903591990470886 (0.729970395565033,-1.093714952468872) (-0.005253850948065519,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.370033264160156) (0,0) 1e-07 (8.0,5.370033264160156) (0,0) 1e-07 (4.9507365226745605,8.0) (0,0) 1e-07 (4.9507365226745605,-4.0) (0,0) 1e-07 
7.39999532699585 (5.007321834564209,5.418232440948486) (0.5658527612686157,0.48199334740638733) 0.2199999988079071 (5.007321834564209,5.418232440948486) 1.5 0.7055380937423378 (1.9729011058807373,-2.272953510284424) (-0.0008130967617034912,0.013303604908287525) 0.1653398722410202 (1.5842492580413818,-0.7938670516014099) (0.04529460519552231,0.22424647212028503) 0.12903591990470886 (0.7294449806213379,-1.074291467666626) (-0.0052538528107106686,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.418232440948486) (0,0) 1e-07 (8.0,5.418232440948486) (0,0) 1e-07 (5.007321834564209,8.0) (0,0) 1e-07 (5.007321834564209,-4.0) (0,0) 1e-07 
7.499995231628418 (5.062775611877441,5.465467929840088) (0.5545356273651123,0.4723535478115082) 0.2199999988079071 (5.062775611877441,5.465467929840088) 1.5 0.7055382341678709 (1.9728211164474487,-2.2716498374938965) (-0.0008002687245607376,0.013037309050559998) 0.1653398722410202 (1.5887786149978638,-0.7714428901672363) (0.045293599367141724,0.22424155473709106) 0.12903591990470886 (0.7289196252822876,-1.0548679828643799) (-0.005253850948065519,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.465467929840088) (0,0) 1e-07 (8.0,5.465467929840088) (0,0) 1e-07 (5.062775611877441,8.0) (0,0) 1e-07 (5.062775611877441,-4.0) (0,0) 1e-07 
7.599995136260986 (4.929137229919434,5.414980411529541) (-1.3363829851150513,-0.5048754811286926) 0.2199999988079071 (4.929137229919434,5.414980411529541) 1.5 -2.780376006618807 (1.9727423191070557,-2.270372152328491) (-0.0007874201983213425,0.012776372954249382) 0.1653398722410202 (1.5933078527450562,-0.7490192651748657) (0.045292578637599945,0.22423645853996277) 0.12903591990470886 (0.7283942103385925,-1.0354444980621338) (-0.0052538528107106686,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.414980411529541) (0,0) 1e-07 (8.0,5.414980411529541) (0,0) 1e-07 (4.929137229919434,8.0) (0,0) 1e-07 (4.929137229919434,-4.0) (0,0) 1e-07 
7.699995040893555 (4.986154556274414,5.462280750274658) (0.5701724290847778,0.47300395369529724) 0.2199999988079071 (4.986154556274414,5.462280750274658) 1.5 0.6925194235171571 (1.9726648330688477,-2.26911997795105) (-0.0007744543254375458,0.012520655989646912) 0.1653398722410202 (1.597836971282959,-0.7265961170196533) (0.04529154300689697,0.2242312878370285) 0.12903591990470886 (0.7278688549995422,-1.0160210132598877) (-0.005253850948065519,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.462280750274658) (0,0) 1e-07 (8.0,5.462280750274658) (0,0) 1e-07 (4.986154556274414,8.0) (0,0) 1e-07 (4.986154556274414,-4.0) (0,0) 1e-07 
7.799994945526123 (5.042031288146973,5.5086350440979) (0.5587691068649292,0.4635438621044159) 0.2199999988079071 (5.042031288146973,5.5086350440979) 1.5 0.6925192991216252 (1.9725886583328247,-2.267893075942993) (-0.0007615182548761368,0.012270054779946804) 0.1653398722410202 (1.6023659706115723,-0.7041735053062439) (0.04529048129916191,0.2242259681224823) 0.12903591990470886 (0.7273434400558472,-0.9965975284576416) (-0.0052538528107106686,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.5086350440979) (0,0) 1e-07 (8.0,5.5086350440979) (0,0) 1e-07 (5.042031288146973,8.0) (0,0) 1e-07 (5.042031288146973,-4.0) (0,0) 1e-07 
7.899994850158691 (5.096790790557861,5.554062366485596) (0.5475937128067017,0.454272985458374) 0.2199999988079071 (5.096790790557861,5.554062366485596) 1.5 0.6925193104639571 (1.9725137948989868,-2.266690731048584) (-0.0007486101239919662,0.012024523690342903) 0.1653398722410202 (1.6068949699401855,-0.6817514300346375) (0.04528939723968506,0.22422052919864655) 0.12903591990470886 (0.7268180847167969,-0.9771740436553955) (-0.005253850948065519,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.554062366485596) (0,0) 1e-07 (8.0,5.554062366485596) (0,0) 1e-07 (5.096790790557861,8.0) (0,0) 1e-07 (5.096790790557861,-4.0) (0,0) 1e-07 
7.99999475479126 (5.150454998016357,5.598581314086914) (0.5366418361663818,0.4451875388622284) 0.2199999988079071 (5.150454998016357,5.598581314086914) 1.5 0.6925193271212977 (1.972440242767334,-2.265512228012085) (-0.0007357709109783173,0.011783918365836143) 0.1653398722410202 (1.6114238500595093,-0.6593299508094788) (0.045288246124982834,0.22421491146087646) 0.12903591990470886 (0.7262926697731018,-0.9577505588531494) (-0.005253853276371956,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.598581314086914) (0,0) 1e-07 (8.0,5.598581314086914) (0,0) 1e-07 (5.150454998016357,8.0) (0,0) 1e-07 (5.150454998016357,-4.0) (0,0) 1e-07 
8.099994659423828 (5.203045845031738,5.642209529876709) (0.5259090662002563,0.43628373742103577) 0.2199999988079071 (5.203045845031738,5.642209529876709) 1.5 0.6925192076805937 (1.9723678827285767,-2.264357328414917) (-0.0007230322808027267,0.01154809258878231) 0.1653398722410202 (1.6159526109695435,-0.636909008026123) (0.04528706520795822,0.22420917451381683) 0.12903591990470886 (0.7257673144340515,-0.9383270740509033) (-0.005253850948065519,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.642209529876709) (0,0) 1e-07 (8.0,5.642209529876709) (0,0) 1e-07 (5.203045845031738,8.0) (0,0) 1e-07 (5.203045845031738,-4.0) (0,0) 1e-07 
8.199995040893555 (5.254584789276123,5.684965133666992) (0.5153908729553223,0.4275580942630768) 0.2199999988079071 (5.254584789276123,5.684965133666992) 1.5 0.6925192553539216 (1.9722968339920044,-2.263225555419922) (-0.0007102731615304947,0.011316998861730099) 0.1653398722410202 (1.620481252670288,-0.6144886612892151) (0.04528585821390152,0.22420328855514526) 0.12903591990470886 (0.7252418994903564,-0.9189035892486572) (-0.005253853276371956,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.684965133666992) (0,0) 1e-07 (8.0,5.684965133666992) (0,0) 1e-07 (5.254584789276123,8.0) (0,0) 1e-07 (5.254584789276123,-4.0) (0,0) 1e-07 
8.299995422363281 (5.305093288421631,5.726865768432617) (0.5050830841064453,0.41900697350502014) 0.2199999988079071 (5.305093288421631,5.726865768432617) 1.5 0.6925192757515645 (1.9722270965576172,-2.2621164321899414) (-0.000697646290063858,0.011090544052422047) 0.1653398722410202 (1.6250096559524536,-0.5920689105987549) (0.045284613966941833,0.22419723868370056) 0.12903591990470886 (0.7247165441513062,-0.8994801044464111) (-0.005253851413726807,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.726865768432617) (0,0) 1e-07 (8.0,5.726865768432617) (0,0) 1e-07 (5.305093288421631,8.0) (0,0) 1e-07 (5.305093288421631,-4.0) (0,0) 1e-07 
8.399995803833008 (5.354591369628906,5.767928600311279) (0.4949813783168793,0.4106268584728241) 0.2199999988079071 (5.354591369628906,5.767928600311279) 1.5 0.6925193487846223 (1.9721585512161255,-2.2610294818878174) (-0.0006851758807897568,0.010868622921407223) 0.1653398722410202 (1.6295379400253296,-0.5696498155593872) (0.04528338462114334,0.22419102489948273) 0.12903591990470886 (0.7241911292076111,-0.880056619644165) (-0.005253853276371956,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.767928600311279) (0,0) 1e-07 (8.0,5.767928600311279) (0,0) 1e-07 (5.354591369628906,8.0) (0,0) 1e-07 (5.354591369628906,-4.0) (0,0) 1e-07 
8.499996185302734 (5.403099536895752,5.808169841766357) (0.4850817620754242,0.4024142920970917) 0.2199999988079071 (5.403099536895752,5.808169841766357) 1.5 0.6925193016477487 (1.9720913171768188,-2.2599644660949707) (-0.0006727483123540878,0.010651150718331337) 0.1653398722410202 (1.634066104888916,-0.5472313761711121) (0.045282118022441864,0.22418463230133057) 0.12903591990470886 (0.723665714263916,-0.860633134841919) (-0.005253851413726807,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.808169841766357) (0,0) 1e-07 (8.0,5.808169841766357) (0,0) 1e-07 (5.403099536895752,8.0) (0,0) 1e-07 (5.403099536895752,-4.0) (0,0) 1e-07 
8.599996566772461 (5.450637340545654,5.847606658935547) (0.4753800928592682,0.3943660259246826) 0.2199999988079071 (5.450637340545654,5.847606658935547) 1.5 0.6925193612763381 (1.9720252752304077,-2.258920669555664) (-0.0006605144590139389,0.010438068769872189) 0.1653398722410202 (1.638594150543213,-0.5248135924339294) (0.0452808141708374,0.22417806088924408) 0.12903591990470886 (0.7231403589248657,-0.8412096500396729) (-0.00525384908542037,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.847606658935547) (0,0) 1e-07 (8.0,5.847606658935547) (0,0) 1e-07 (5.450637340545654,8.0) (0,0) 1e-07 (5.450637340545654,-4.0) (0,0) 1e-07 
8.699996948242188 (5.497224807739258,5.88625431060791) (0.46587255597114563,0.3864786624908447) 0.2199999988079071 (5.497224807739258,5.88625431060791) 1.5 0.6925192381817129 (1.971960425376892,-2.2578978538513184) (-0.00064837746322155,0.010229241102933884) 0.1653398722410202 (1.6431220769882202,-0.5023964643478394) (0.04527946561574936,0.22417131066322327) 0.12903591990470886 (0.7226150035858154,-0.8217861652374268) (-0.005253851413726807,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.88625431060791) (0,0) 1e-07 (8.0,5.88625431060791) (0,0) 1e-07 (5.497224807739258,8.0) (0,0) 1e-07 (5.497224807739258,-4.0) (0,0) 1e-07 
8.799997329711914 (5.542880535125732,5.924129009246826) (0.456555038690567,0.37874913215637207) 0.2199999988079071 (5.542880535125732,5.924129009246826) 1.5 0.6925193650715441 (1.971896767616272,-2.2568953037261963) (-0.000636344775557518,0.010024617426097393) 0.1653398722410202 (1.647649884223938,-0.4799800217151642) (0.045278072357177734,0.22416436672210693) 0.12903591990470886 (0.7220895886421204,-0.8023626804351807) (-0.005253853742033243,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.924129009246826) (0,0) 1e-07 (8.0,5.924129009246826) (0,0) 1e-07 (5.542880535125732,8.0) (0,0) 1e-07 (5.542880535125732,-4.0) (0,0) 1e-07 
8.89999771118164 (5.587623119354248,5.961246490478516) (0.44742390513420105,0.3711742162704468) 0.2199999988079071 (5.587623119354248,5.961246490478516) 1.5 0.6925194894560902 (1.9718343019485474,-2.2559127807617188) (-0.0006244610995054245,0.009824053384363651) 0.1653398722410202 (1.6521775722503662,-0.4575642943382263) (0.04527663439512253,0.22415727376937866) 0.12903591990470886 (0.7215641736984253,-0.7829391956329346) (-0.005253851413726807,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.961246490478516) (0,0) 1e-07 (8.0,5.961246490478516) (0,0) 1e-07 (5.587623119354248,8.0) (0,0) 1e-07 (5.587623119354248,-4.0) (0,0) 1e-07 
8.999998092651367 (5.631470680236816,5.997621536254883) (0.4384753704071045,0.363750696182251) 0.2199999988079071 (5.631470680236816,5.997621536254883) 1.5 0.6925195046022485 (1.9717730283737183,-2.2549500465393066) (-0.0006127357482910156,0.00962749868631363) 0.1653398722410202 (1.6567051410675049,-0.43514931201934814) (0.045275136828422546,0.2241498976945877) 0.12903591990470886 (0.721038818359375,-0.7635157108306885) (-0.005253849551081657,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.997621536254883) (0,0) 1e-07 (8.0,5.997621536254883) (0,0) 1e-07 (5.631470680236816,8.0) (0,0) 1e-07 (5.631470680236816,-4.0) (0,0) 1e-07 
9.099998474121094 (5.674441337585449,6.033268928527832) (0.4297058582305908,0.35647571086883545) 0.2199999988079071 (5.674441337585449,6.033268928527832) 1.5 0.6925195494941384 (1.9717129468917847,-2.2540066242218018) (-0.000601181760430336,0.00943490769714117) 0.1653398722410202 (1.6612324714660645,-0.41273507475852966) (0.04527357965707779,0.22414237260818481) 0.12903591990470886 (0.7205134630203247,-0.7440922260284424) (-0.005253851413726807,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,6.033268928527832) (0,0) 1e-07 (8.0,6.033268928527832) (0,0) 1e-07 (5.674441337585449,8.0) (0,0) 1e-07 (5.674441337585449,-4.0) (0,0) 1e-07 
9.19999885559082 (5.716552734375,6.068203449249268) (0.42111173272132874,0.34934622049331665) 0.2199999988079071 (5.716552734375,6.068203449249268) 1.5 0.6925195927680724 (1.971653938293457,-2.253082036972046) (-0.0005898270756006241,0.009246178902685642) 0.1653398722410202 (1.6657596826553345,-0.39032161235809326) (0.04527202993631363,0.22413460910320282) 0.12903591990470886 (0.7199880480766296,-0.7246687412261963) (-0.005253853742033243,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,6.068203449249268) (0,0) 1e-07 (8.0,6.068203449249268) (0,0) 1e-07 (5.716552734375,8.0) (0,0) 1e-07 (5.716552734375,-4.0) (0,0) 1e-07 
9.299999237060547 (5.757821559906006,6.1024394035339355) (0.4126894474029541,0.3423593044281006) 0.2199999988079071 (5.757821559906006,6.1024394035339355) 1.5 0.6925196650720616 (1.971596121788025,-2.252175807952881) (-0.0005785636603832245,0.009061228483915329) 0.1653398722410202 (1.670286774635315,-0.36790895462036133) (0.045270416885614395,0.22412662208080292) 0.12903591990470886 (0.7194626331329346,-0.7052452564239502) (-0.005253851879388094,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,6.1024394035339355) (0,0) 1e-07 (8.0,6.1024394035339355) (0,0) 1e-07 (5.757821559906006,8.0) (0,0) 1e-07 (5.757821559906006,-4.0) (0,0) 1e-07 
9.399999618530273 (5.798264980316162,6.135990619659424) (0.4044356942176819,0.3355121314525604) 0.2199999988079071 (5.798264980316162,6.135990619659424) 1.5 0.6925196408250959 (1.9715393781661987,-2.2512876987457275) (-0.0005675517022609711,0.008879946544766426) 0.1653398722410202 (1.6748136281967163,-0.34549710154533386) (0.045268718153238297,0.2241184115409851) 0.12903591990470886 (0.7189372777938843,-0.6858217716217041) (-0.005253849551081657,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,6.135990619659424) (0,0) 1e-07 (8.0,6.135990619659424) (0,0) 1e-07 (5.798264980316162,8.0) (0,0) 1e-07 (5.798264980316162,-4.0) (0,0) 1e-07 
9.5 (5.837899684906006,6.16887092590332) (0.3963470160961151,0.32880187034606934) 0.2199999988079071 (5.837899684906006,6.16887092590332) 1.5 0.6925195688709749 (1.9714837074279785,-2.250417470932007) (-0.0005566701292991638,0.008702294901013374) 0.1653398722410202 (1.6793403625488281,-0.32308611273765564) (0.045267023146152496,0.224109947681427) 0.12903591990470886 (0.7184118628501892,-0.666398286819458) (-0.005253851879388094,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,6.16887092590332) (0,0) 1e-07 (8.0,6.16887092590332) (0,0) 1e-07 (5.837899684906006,8.0) (0,0) 1e-07 (5.837899684906006,-4.0) (0,0) 1e-07 
9.600000381469727 (5.876741886138916,6.201093673706055) (0.38842007517814636,0.32222580909729004) 0.2199999988079071 (5.876741886138916,6.201093673706055) 1.5 0.6925195332659192 (1.9714291095733643,-2.2495646476745605) (-0.0005459338426589966,0.008528223261237144) 0.1653398722410202 (1.6838668584823608,-0.30067598819732666) (0.04526524245738983,0.22410118579864502) 0.12903591990470886 (0.7178865075111389,-0.6469748020172119) (-0.005253849551081657,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,6.201093673706055) (0,0) 1e-07 (8.0,6.201093673706055) (0,0) 1e-07 (5.876741886138916,8.0) (0,0) 1e-07 (5.876741886138916,-4.0) (0,0) 1e-07 
9.700000762939453 (5.914806842803955,6.232671737670898) (0.3806516230106354,0.31578126549720764) 0.2199999988079071 (5.914806842803955,6.232671737670898) 1.5 0.6925195560036976 (1.971375584602356,-2.2487289905548096) (-0.0005353726446628571,0.008357633836567402) 0.1653398722410202 (1.688393235206604,-0.2782667577266693) (0.04526343569159508,0.22409218549728394) 0.12903591990470886 (0.7173610925674438,-0.6275513172149658) (-0.005253851879388094,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,6.232671737670898) (0,0) 1e-07 (8.0,6.232671737670898) (0,0) 1e-07 (5.914806842803955,8.0) (0,0) 1e-07 (5.914806842803955,-4.0) (0,0) 1e-07 
9.80000114440918 (5.952110767364502,6.263618469238281) (0.373038649559021,0.3094656467437744) 0.2199999988079071 (5.952110767364502,6.263618469238281) 1.5 0.6925194886835695 (1.9713231325149536,-2.2479100227355957) (-0.0005249921232461929,0.008190481923520565) 0.1653398722410202 (1.692919373512268,-0.255858451128006) (0.04526153951883316,0.22408293187618256) 0.12903591990470886 (0.7168357372283936,-0.6081278324127197) (-0.005253849551081657,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,6.263618469238281) (0,0) 1e-07 (8.0,6.263618469238281) (0,0) 1e-07 (5.952110767364502,8.0) (0,0) 1e-07 (5.952110767364502,-4.0) (0,0) 1e-07 
9.900001525878906 (5.988668441772461,6.293946266174316) (0.3655778467655182,0.30327630043029785) 0.2199999988079071 (5.988668441772461,6.293946266174316) 1.5 0.6925194746596036 (1.9712716341018677,-2.2471072673797607) (-0.0005148295313119888,0.008026666939258575) 0.1653398722410202 (1.6974453926086426,-0.23345111310482025) (0.04525962471961975,0.2240733653306961) 0.12903591990470886 (0.7163103222846985,-0.5887043476104736) (-0.005253851879388094,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,6.293946266174316) (0,0) 1e-07 (8.0,6.293946266174316) (0,0) 1e-07 (5.988668441772461,8.0) (0,0) 1e-07 (5.988668441772461,-4.0) (0,0) 1e-07 
10.000001907348633 (6.0244951248168945,6.323667526245117) (0.35826632380485535,0.2972107529640198) 0.2199999988079071 (6.0244951248168945,6.323667526245117) 1.5 0.692519392582557 (1.9712212085723877,-2.2463207244873047) (-0.0005047731101512909,0.007866102270781994) 0.1653398722410202 (1.701971173286438,-0.21104475855827332) (0.045257568359375,0.22406348586082458) 0.12903591990470886 (0.7157849669456482,-0.5692808628082275) (-0.005253849551081657,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,6.323667526245117) (0,0) 1e-07 (8.0,6.323667526245117) (0,0) 1e-07 (6.0244951248168945,8.0) (0,0) 1e-07 (6.0244951248168945,-4.0) (0,0) 1e-07 
