timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.912456750869751,-1.6621428728103638) (0.12456755340099335,1.3785706758499146) 0.2199999988079071 (0.912456750869751,-1.6621428728103638) 1.5 1.4806811234876776 (1.9744845628738403,-2.487650156021118) (0.05618932843208313,0.05844104662537575) 0.15590010583400726 (1.3471271991729736,-2.4464285373687744) (0.038370244204998016,0.07833751291036606) 0.13698607683181763 (0.7559159994125366,-2.432551145553589) (-0.01928502693772316,0.030924923717975616) 0.1716407984495163 (1.8515649051431213,-1.6469971577382814) (0,0) 1e-07 (0.31646319365732434,-1.6523245713090295) (0,0) 1e-07 (-4.0,-1.6621428728103638) (0,0) 1e-07 (8.0,-1.6621428728103638) (0,0) 1e-07 (0.912456750869751,8.0) (0,0) 1e-07 (0.912456750869751,-4.0) (0,0) 1e-07 
6.7999958992004395 (4.7131242752075195,4.627707481384277) (0.5740250945091248,0.6433249711990356) 0.2199999988079071 (4.7131242752075195,4.627707481384277) 1.5 0.8422636162059842 (2.124993085861206,-2.2172203063964844) (-0.04562702029943466,-0.005818964447826147) 0.15590010583400726 (1.5539237260818481,-1.4508873224258423) (0.029727041721343994,0.14946959912776947) 0.13698607683181763 (0.9673748016357422,-1.7207404375076294) (0.06212184578180313,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,4.627707481384277) (0,0) 1e-07 (8.0,4.627707481384277) (0,0) 1e-07 (4.7131242752075195,8.0) (0,0) 1e-07 (4.7131242752075195,-4.0) (0,0) 1e-07 
6.899995803833008 (4.770526885986328,4.69075345993042) (0.5740251541137695,0.6304584741592407) 0.2199999988079071 (4.770526885986328,4.69075345993042) 1.5 0.832216633428728 (2.12089467048645,-2.217742919921875) (-0.0409848615527153,-0.005226635839790106) 0.15590010583400726 (1.556832194328308,-1.435942530632019) (0.029084643349051476,0.14944736659526825) 0.13698607683181763 (0.9735869765281677,-1.7107932567596436) (0.06212184578180313,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,4.69075345993042) (0,0) 1e-07 (8.0,4.69075345993042) (0,0) 1e-07 (4.770526885986328,8.0) (0,0) 1e-07 (4.770526885986328,-4.0) (0,0) 1e-07 
6.999995708465576 (4.827929496765137,4.752538204193115) (0.5740252137184143,0.6178493499755859) 0.2199999988079071 (4.827929496765137,4.752538204193115) 1.5 0.822150690905155 (2.1172196865081787,-2.2182116508483887) (-0.03675074875354767,-0.0046865446493029594) 0.15590010583400726 (1.5596777200698853,-1.4210001230239868) (0.028455117717385292,0.14942428469657898) 0.13698607683181763 (0.9797991514205933,-1.7008460760116577) (0.06212184578180313,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,4.752538204193115) (0,0) 1e-07 (8.0,4.752538204193115) (0,0) 1e-07 (4.827929496765137,8.0) (0,0) 1e-07 (4.827929496765137,-4.0) (0,0) 1e-07 
7.0999956130981445 (4.885332107543945,4.813087463378906) (0.5740252137184143,0.605492353439331) 0.2199999988079071 (4.885332107543945,4.813087463378906) 1.5 0.8120698116868483 (2.113929510116577,-2.2186312675476074) (-0.03290273994207382,-0.004195679910480976) 0.15590010583400726 (1.562461495399475,-1.4060600996017456) (0.027838200330734253,0.14940033853054047) 0.13698607683181763 (0.9860113263130188,-1.6908988952636719) (0.06212184578180313,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,4.813087463378906) (0,0) 1e-07 (8.0,4.813087463378906) (0,0) 1e-07 (4.885332107543945,8.0) (0,0) 1e-07 (4.885332107543945,-4.0) (0,0) 1e-07 
7.199995517730713 (4.942734718322754,4.872425556182861) (0.5740251541137695,0.5933824777603149) 0.2199999988079071 (4.942734718322754,4.872425556182861) 1.5 0.8019781045810513 (2.110987424850464,-2.219006299972534) (-0.02942020632326603,-0.0037514432333409786) 0.15590010583400726 (1.5651848316192627,-1.391122579574585) (0.027233656495809555,0.14937551319599152) 0.13698607683181763 (0.9922235012054443,-1.680951714515686) (0.06212184578180313,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,4.872425556182861) (0,0) 1e-07 (8.0,4.872425556182861) (0,0) 1e-07 (4.942734718322754,8.0) (0,0) 1e-07 (4.942734718322754,-4.0) (0,0) 1e-07 
7.299995422363281 (4.999480247497559,4.930577278137207) (0.5674530863761902,0.5815149545669556) 0.2199999988079071 (4.999480247497559,4.930577278137207) 1.5 0.7976362463242133 (2.1083595752716064,-2.219341278076172) (-0.026279006153345108,-0.0033507852349430323) 0.15590010583400726 (1.5678489208221436,-1.3761875629425049) (0.026641221717000008,0.14934983849525452) 0.13698607683181763 (0.9984356760978699,-1.6710045337677002) (0.06212184578180313,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,4.930577278137207) (0,0) 1e-07 (8.0,4.930577278137207) (0,0) 1e-07 (4.999480247497559,8.0) (0,0) 1e-07 (4.999480247497559,-4.0) (0,0) 1e-07 
7.39999532699585 (5.055090427398682,4.987565517425537) (0.5561040043830872,0.5698845386505127) 0.2199999988079071 (5.055090427398682,4.987565517425537) 1.5 0.7976361620715763 (2.1060142517089844,-2.2196402549743652) (-0.023453736677765846,-0.002990423934534192) 0.15590010583400726 (1.5704549551010132,-1.3612552881240845) (0.02606065943837166,0.1493232697248459) 0.13698607683181763 (1.0046478509902954,-1.6610573530197144) (0.06212184578180313,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,4.987565517425537) (0,0) 1e-07 (8.0,4.987565517425537) (0,0) 1e-07 (5.055090427398682,8.0) (0,0) 1e-07 (5.055090427398682,-4.0) (0,0) 1e-07 
7.499995231628418 (5.109588623046875,5.043414115905762) (0.5449819564819336,0.5584869384765625) 0.2199999988079071 (5.109588623046875,5.043414115905762) 1.5 0.7976362136374198 (2.1039223670959473,-2.21990704536438) (-0.02091817371547222,-0.00266701215878129) 0.15590010583400726 (1.573004126548767,-1.3463257551193237) (0.025491731241345406,0.14929580688476562) 0.13698607683181763 (1.0108600854873657,-1.6511101722717285) (0.06212184578180313,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.043414115905762) (0,0) 1e-07 (8.0,5.043414115905762) (0,0) 1e-07 (5.109588623046875,8.0) (0,0) 1e-07 (5.109588623046875,-4.0) (0,0) 1e-07 
7.599995136260986 (5.162996768951416,5.098145961761475) (0.534082293510437,0.5473171472549438) 0.2199999988079071 (5.162996768951416,5.098145961761475) 1.5 0.7976361880480327 (2.102057695388794,-2.220144748687744) (-0.01864655315876007,-0.002377239288762212) 0.15590010583400726 (1.5754975080490112,-1.3313989639282227) (0.024934196844697,0.14926743507385254) 0.13698607683181763 (1.017072319984436,-1.6411629915237427) (0.06212184578180313,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.098145961761475) (0,0) 1e-07 (8.0,5.098145961761475) (0,0) 1e-07 (5.162996768951416,8.0) (0,0) 1e-07 (5.162996768951416,-4.0) (0,0) 1e-07 
7.699995040893555 (5.215336799621582,5.151782989501953) (0.5234006643295288,0.5363708734512329) 0.2199999988079071 (5.215336799621582,5.151782989501953) 1.5 0.7976362365433329 (2.100396156311035,-2.2203564643859863) (-0.016614539548754692,-0.0021180554758757353) 0.15590010583400726 (1.5779362916946411,-1.3164751529693604) (0.024387847632169724,0.14923816919326782) 0.13698607683181763 (1.0232845544815063,-1.6312158107757568) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.151782989501953) (0,0) 1e-07 (8.0,5.151782989501953) (0,0) 1e-07 (5.215336799621582,8.0) (0,0) 1e-07 (5.215336799621582,-4.0) (0,0) 1e-07 
7.799994945526123 (5.266630172729492,5.204347133636475) (0.5129326581954956,0.5256434679031372) 0.2199999988079071 (5.266630172729492,5.204347133636475) 1.5 0.7976362409091737 (2.0989162921905518,-2.2205450534820557) (-0.014798833057284355,-0.0018864786252379417) 0.15590010583400726 (1.5803215503692627,-1.3015543222427368) (0.02385244145989418,0.1492079794406891) 0.13698607683181763 (1.0294967889785767,-1.621268630027771) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.204347133636475) (0,0) 1e-07 (8.0,5.204347133636475) (0,0) 1e-07 (5.266630172729492,8.0) (0,0) 1e-07 (5.266630172729492,-4.0) (0,0) 1e-07 
7.899994850158691 (5.266630172729492,5.204347133636475) (0.0,0.0) 0.2199999988079071 (5.266630172729492,5.204347133636475) 1.5 0.0 (2.0975985527038574,-2.2207131385803223) (-0.013178044930100441,-0.001679759006947279) 0.15590010583400726 (1.582654356956482,-1.2866365909576416) (0.023327762261033058,0.14917686581611633) 0.13698607683181763 (1.035709023475647,-1.6113214492797852) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.204347133636475) (0,0) 1e-07 (8.0,5.204347133636475) (0,0) 1e-07 (5.266630172729492,8.0) (0,0) 1e-07 (5.266630172729492,-4.0) (0,0) 1e-07 
7.99999475479126 (5.316897392272949,5.255860328674316) (0.5026739835739136,0.5151306390762329) 0.2199999988079071 (5.316897392272949,5.255860328674316) 1.5 0.7976363015751857 (2.0964252948760986,-2.220862627029419) (-0.011732243001461029,-0.0014953254722058773) 0.15590010583400726 (1.5849356651306152,-1.2717220783233643) (0.022813597694039345,0.14914479851722717) 0.13698607683181763 (1.0419212579727173,-1.6013742685317993) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.255860328674316) (0,0) 1e-07 (8.0,5.255860328674316) (0,0) 1e-07 (5.316897392272949,8.0) (0,0) 1e-07 (5.316897392272949,-4.0) (0,0) 1e-07 
8.099994659423828 (5.366159439086914,5.306343078613281) (0.4926205277442932,0.5048279762268066) 0.2199999988079071 (5.366159439086914,5.306343078613281) 1.5 0.7976362278092075 (2.095381021499634,-2.2209956645965576) (-0.010443191975355148,-0.0013309209607541561) 0.15590010583400726 (1.587166666984558,-1.2568109035491943) (0.022309763357043266,0.1491117775440216) 0.13698607683181763 (1.0481334924697876,-1.5914270877838135) (0.062121838331222534,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.306343078613281) (0,0) 1e-07 (8.0,5.306343078613281) (0,0) 1e-07 (5.366159439086914,8.0) (0,0) 1e-07 (5.366159439086914,-4.0) (0,0) 1e-07 
8.199995040893555 (5.414436340332031,5.35581636428833) (0.48276811838150024,0.4947313964366913) 0.2199999988079071 (5.414436340332031,5.35581636428833) 1.5 0.7976362060996731 (2.094451665878296,-2.221114158630371) (-0.009294580668210983,-0.001184430904686451) 0.15590010583400726 (1.589348316192627,-1.2419030666351318) (0.021816015243530273,0.14907778799533844) 0.13698607683181763 (1.054345726966858,-1.5814799070358276) (0.062121838331222534,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.35581636428833) (0,0) 1e-07 (8.0,5.35581636428833) (0,0) 1e-07 (5.414436340332031,8.0) (0,0) 1e-07 (5.414436340332031,-4.0) (0,0) 1e-07 
8.299995422363281 (5.461747646331787,5.404300212860107) (0.4731127619743347,0.48483672738075256) 0.2199999988079071 (5.461747646331787,5.404300212860107) 1.5 0.7976361574016062 (2.0936245918273926,-2.221219539642334) (-0.008271448314189911,-0.0010539256036281586) 0.15590010583400726 (1.5914815664291382,-1.2269988059997559) (0.021332161501049995,0.14904282987117767) 0.13698607683181763 (1.0605579614639282,-1.5715327262878418) (0.062121838331222534,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.404300212860107) (0,0) 1e-07 (8.0,5.404300212860107) (0,0) 1e-07 (5.461747646331787,8.0) (0,0) 1e-07 (5.461747646331787,-4.0) (0,0) 1e-07 
8.399995803833008 (5.508112907409668,5.4518141746521) (0.46365052461624146,0.47513994574546814) 0.2199999988079071 (5.508112907409668,5.4518141746521) 1.5 0.7976360885875902 (2.092888593673706,-2.221313238143921) (-0.007360298186540604,-0.0009377170354127884) 0.15590010583400726 (1.5935673713684082,-1.2120981216430664) (0.02085801586508751,0.14900687336921692) 0.13698607683181763 (1.0667701959609985,-1.561585545539856) (0.062121834605932236,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.4518141746521) (0,0) 1e-07 (8.0,5.4518141746521) (0,0) 1e-07 (5.508112907409668,8.0) (0,0) 1e-07 (5.508112907409668,-4.0) (0,0) 1e-07 
8.499996185302734 (5.553550720214844,5.498377799987793) (0.4543774724006653,0.4656371772289276) 0.2199999988079071 (5.553550720214844,5.498377799987793) 1.5 0.7976361671182944 (2.092233657836914,-2.2213966846466064) (-0.006549045443534851,-0.0008342675864696503) 0.15590010583400726 (1.5956066846847534,-1.197201132774353) (0.020393388345837593,0.14896991848945618) 0.13698607683181763 (1.0729824304580688,-1.5516383647918701) (0.062121838331222534,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.498377799987793) (0,0) 1e-07 (8.0,5.498377799987793) (0,0) 1e-07 (5.553550720214844,8.0) (0,0) 1e-07 (5.553550720214844,-4.0) (0,0) 1e-07 
8.599996566772461 (5.598079681396484,5.544010162353516) (0.4452899098396301,0.45632442831993103) 0.2199999988079071 (5.598079681396484,5.544010162353516) 1.5 0.7976361759619292 (2.09165096282959,-2.221470832824707) (-0.005826819688081741,-0.0007421555928885937) 0.15590010583400726 (1.5976004600524902,-1.1823079586029053) (0.019938088953495026,0.14893195033073425) 0.13698607683181763 (1.0791946649551392,-1.5416911840438843) (0.062121838331222534,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.544010162353516) (0,0) 1e-07 (8.0,5.544010162353516) (0,0) 1e-07 (5.598079681396484,8.0) (0,0) 1e-07 (5.598079681396484,-4.0) (0,0) 1e-07 
8.699996948242188 (5.641717910766602,5.5887298583984375) (0.43638408184051514,0.44719797372817993) 0.2199999988079071 (5.641717910766602,5.5887298583984375) 1.5 0.7976362480733559 (2.091132640838623,-2.221536874771118) (-0.00518403947353363,-0.0006601936183869839) 0.15590010583400726 (1.599549651145935,-1.1674187183380127) (0.019491925835609436,0.14889293909072876) 0.13698607683181763 (1.0854068994522095,-1.5317440032958984) (0.062121838331222534,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.5887298583984375) (0,0) 1e-07 (8.0,5.5887298583984375) (0,0) 1e-07 (5.641717910766602,8.0) (0,0) 1e-07 (5.641717910766602,-4.0) (0,0) 1e-07 
8.799997329711914 (5.684483528137207,5.6325554847717285) (0.42765647172927856,0.4382540285587311) 0.2199999988079071 (5.684483528137207,5.6325554847717285) 1.5 0.7976361807890489 (2.0906715393066406,-2.221595525741577) (-0.0046121105551719666,-0.0005872505716979504) 0.15590010583400726 (1.6014550924301147,-1.1525334119796753) (0.019054705277085304,0.1488528847694397) 0.13698607683181763 (1.0916191339492798,-1.5217968225479126) (0.06212183088064194,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.6325554847717285) (0,0) 1e-07 (8.0,5.6325554847717285) (0,0) 1e-07 (5.684483528137207,8.0) (0,0) 1e-07 (5.684483528137207,-4.0) (0,0) 1e-07 
8.89999771118164 (5.726393699645996,5.675504207611084) (0.41910332441329956,0.4294888973236084) 0.2199999988079071 (5.726393699645996,5.675504207611084) 1.5 0.7976361431515725 (2.090261220932007,-2.2216477394104004) (-0.004103217273950577,-0.00052236532792449) 0.15590010583400726 (1.6033177375793457,-1.1376522779464722) (0.018626268953084946,0.14881175756454468) 0.13698607683181763 (1.09783136844635,-1.5118496417999268) (0.06212183088064194,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.675504207611084) (0,0) 1e-07 (8.0,5.675504207611084) (0,0) 1e-07 (5.726393699645996,8.0) (0,0) 1e-07 (5.726393699645996,-4.0) (0,0) 1e-07 
8.999998092651367 (5.767465591430664,5.717594146728516) (0.4107213020324707,0.4208991527557373) 0.2199999988079071 (5.767465591430664,5.717594146728516) 1.5 0.7976361291122266 (2.0898962020874023,-2.221694231033325) (-0.0036502890288829803,-0.00046461401507258415) 0.15590010583400726 (1.6051384210586548,-1.1227753162384033) (0.01820642128586769,0.1487695574760437) 0.13698607683181763 (1.1040436029434204,-1.501902461051941) (0.06212183088064194,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.717594146728516) (0,0) 1e-07 (8.0,5.717594146728516) (0,0) 1e-07 (5.767465591430664,8.0) (0,0) 1e-07 (5.767465591430664,-4.0) (0,0) 1e-07 
9.099998474121094 (5.807716369628906,5.758842468261719) (0.40250688791275024,0.4124811887741089) 0.2199999988079071 (5.807716369628906,5.758842468261719) 1.5 0.797636137421815 (2.089571475982666,-2.2217354774475098) (-0.003247305750846863,-0.0004132203757762909) 0.15590010583400726 (1.6069179773330688,-1.1079026460647583) (0.01779499277472496,0.148726224899292) 0.13698607683181763 (1.1102558374404907,-1.491955280303955) (0.06212183088064194,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.758842468261719) (0,0) 1e-07 (8.0,5.758842468261719) (0,0) 1e-07 (5.807716369628906,8.0) (0,0) 1e-07 (5.807716369628906,-4.0) (0,0) 1e-07 
9.19999885559082 (5.847162246704102,5.799265384674072) (0.39445674419403076,0.4042315185070038) 0.2199999988079071 (5.847162246704102,5.799265384674072) 1.5 0.7976360874858799 (2.089282512664795,-2.2217721939086914) (-0.0028887763619422913,-0.00036751944571733475) 0.15590010583400726 (1.6086571216583252,-1.0930345058441162) (0.017391826957464218,0.14868180453777313) 0.13698607683181763 (1.116468071937561,-1.4820080995559692) (0.06212182715535164,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.799265384674072) (0,0) 1e-07 (8.0,5.799265384674072) (0,0) 1e-07 (5.847162246704102,8.0) (0,0) 1e-07 (5.847162246704102,-4.0) (0,0) 1e-07 
9.299999237060547 (5.885818958282471,5.8388800621032715) (0.3865675926208496,0.3961469233036041) 0.2199999988079071 (5.885818958282471,5.8388800621032715) 1.5 0.7976361534386264 (2.0890254974365234,-2.2218048572540283) (-0.0025697126984596252,-0.0003268471919000149) 0.15590010583400726 (1.6103568077087402,-1.078170895576477) (0.016996776685118675,0.14863622188568115) 0.13698607683181763 (1.1226803064346313,-1.4720609188079834) (0.06212182715535164,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.8388800621032715) (0,0) 1e-07 (8.0,5.8388800621032715) (0,0) 1e-07 (5.885818958282471,8.0) (0,0) 1e-07 (5.885818958282471,-4.0) (0,0) 1e-07 
9.399999618530273 (5.923702716827393,5.877702236175537) (0.3788362145423889,0.3882240056991577) 0.2199999988079071 (5.923702716827393,5.877702236175537) 1.5 0.7976362149021977 (2.088796854019165,-2.2218339443206787) (-0.002285897731781006,-0.00029066530987620354) 0.15590010583400726 (1.6120177507400513,-1.0633119344711304) (0.016609646379947662,0.14858949184417725) 0.13698607683181763 (1.1288925409317017,-1.4621137380599976) (0.06212182715535164,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.877702236175537) (0,0) 1e-07 (8.0,5.877702236175537) (0,0) 1e-07 (5.923702716827393,8.0) (0,0) 1e-07 (5.923702716827393,-4.0) (0,0) 1e-07 
9.5 (5.96082878112793,5.915748119354248) (0.37125951051712036,0.3804595470428467) 0.2199999988079071 (5.96082878112793,5.915748119354248) 1.5 0.7976362158085922 (2.0885934829711914,-2.2218596935272217) (-0.0020333975553512573,-0.0002584713511168957) 0.15590010583400726 (1.6136407852172852,-1.0484577417373657) (0.016230303794145584,0.14854158461093903) 0.13698607683181763 (1.135104775428772,-1.4521665573120117) (0.06212182343006134,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.915748119354248) (0,0) 1e-07 (8.0,5.915748119354248) (0,0) 1e-07 (5.96082878112793,8.0) (0,0) 1e-07 (5.96082878112793,-4.0) (0,0) 1e-07 
9.600000381469727 (5.9972124099731445,5.953032970428467) (0.3638342618942261,0.3728503882884979) 0.2199999988079071 (5.9972124099731445,5.953032970428467) 1.5 0.7976363392079534 (2.0884125232696533,-2.2218825817108154) (-0.001808810979127884,-0.00022985972464084625) 0.15590010583400726 (1.6152266263961792,-1.0336084365844727) (0.015858575701713562,0.1484924852848053) 0.13698607683181763 (1.1413170099258423,-1.4422193765640259) (0.06212182343006134,0.09947189688682556) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.953032970428467) (0,0) 1e-07 (8.0,5.953032970428467) (0,0) 1e-07 (5.9972124099731445,8.0) (0,0) 1e-07 (5.9972124099731445,-4.0) (0,0) 1e-07 
9.700000762939453 (6.032868385314941,5.989572525024414) (0.35655754804611206,0.36539340019226074) 0.2199999988079071 (6.032868385314941,5.989572525024414) 1.5 0.7976364062235015 (2.0882515907287598,-2.221903085708618) (-0.001608971506357193,-0.00020440667867660522) 0.15590010583400726 (1.6167761087417603,-1.0187642574310303) (0.015494323335587978,0.14844214916229248) 0.13698607683181763 (1.1475292444229126,-1.43227219581604) (0.06212182343006134,0.09947189688682556) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.989572525024414) (0,0) 1e-07 (8.0,5.989572525024414) (0,0) 1e-07 (6.032868385314941,8.0) (0,0) 1e-07 (6.032868385314941,-4.0) (0,0) 1e-07 
9.80000114440918 (6.032868385314941,5.839572429656982) (0.0,-1.5) 0.2199999988079071 (6.032868385314941,5.839572429656982) 1.5 -1.5707963267948966 (2.088108539581299,-2.22192120552063) (-0.0014312230050563812,-0.00018173595890402794) 0.15590010583400726 (1.618289828300476,-1.0039252042770386) (0.015137379057705402,0.14839057624340057) 0.13698607683181763 (1.153741478919983,-1.4223250150680542) (0.06212182343006134,0.09947189688682556) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.839572429656982) (0,0) 1e-07 (8.0,5.839572429656982) (0,0) 1e-07 (6.032868385314941,8.0) (0,0) 1e-07 (6.032868385314941,-4.0) (0,0) 1e-07 
9.900001525878906 (6.067811012268066,5.87838077545166) (0.3494263291358948,0.3880854845046997) 0.2199999988079071 (6.067811012268066,5.87838077545166) 1.5 0.8377685867607817 (2.0879812240600586,-2.221937417984009) (-0.00127323716878891,-0.00016160914674401283) 0.15590010583400726 (1.6197686195373535,-0.9890914559364319) (0.014787623658776283,0.148337721824646) 0.13698607683181763 (1.1599537134170532,-1.4123778343200684) (0.06212181970477104,0.09947189688682556) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.87838077545166) (0,0) 1e-07 (8.0,5.87838077545166) (0,0) 1e-07 (6.067811012268066,8.0) (0,0) 1e-07 (6.067811012268066,-4.0) (0,0) 1e-07 
10.000001907348633 (6.102054595947266,5.916413307189941) (0.3424378037452698,0.3803238570690155) 0.2199999988079071 (6.102054595947266,5.916413307189941) 1.5 0.8377686925744333 (2.0878679752349854,-2.221951723098755) (-0.0011326149106025696,-0.00014367606490850449) 0.15590010583400726 (1.6212130784988403,-0.974263072013855) (0.01444489136338234,0.14828360080718994) 0.13698607683181763 (1.1661659479141235,-1.4024306535720825) (0.06212181970477104,0.09947189688682556) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,5.916413307189941) (0,0) 1e-07 (8.0,5.916413307189941) (0,0) 1e-07 (6.102054595947266,8.0) (0,0) 1e-07 (6.102054595947266,-4.0) (0,0) 1e-07 
