timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (2.0076186656951904,2.4258713722229004) (0.14745406806468964,-0.017815079540014267) 0.1890137791633606 (1.6349256038665771,2.377262830734253) (0.0664130300283432,-0.3359837532043457) 0.20525720715522766 (1.3113062381744385,2.41078519821167) (0.06595093011856079,-0.09941458702087402) 0.21880888938903809 (1.065490961074829,2.5271637439727783) (-0.1809038519859314,0.2956847846508026) 0.14842036366462708 (0.7899326086044312,2.4743003845214844) (0.0891740471124649,-0.20098531246185303) 0.1731579452753067 (0.45373332500457764,2.5083978176116943) (-0.043545354157686234,0.09854616224765778) 0.20454968512058258 (1.818638148574609,1.8369935558458312) (0,0) 0.05 (0.30553186916163855,1.7908104040568633) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
14.000017166137695 (0.8207982778549194,1.032553791999817) (0.0,0.0) 0.2199999988079071 (0.8207982778549194,1.032553791999817) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9099582433700562,1.600984811782837) (0.0035461289808154106,0.00015822099521756172) 0.20525720715522766 (0.8240293860435486,1.475563883781433) (-0.11162257939577103,-0.005213740281760693) 0.21880888938903809 (1.0337820053100586,2.1067328453063965) (7.214922788989497e-06,-5.009084361518035e-06) 0.14842036366462708 (0.8118059635162354,1.8676632642745972) (1.1728804565791506e-05,-8.47701812745072e-06) 0.1731579452753067 (0.396067351102829,1.3052712678909302) (-0.00992430467158556,-0.10728023201227188) 0.20454968512058258 (1.8493649739465488,1.0739742224820588) (0,0) 0.05 (0.3173736318542133,1.0247716334198067) (0,0) 0.05 (-4.0,1.032553791999817) (0,0) 0.05 (8.0,1.032553791999817) (0,0) 0.05 (0.8207982778549194,8.0) (0,0) 0.05 (0.8207982778549194,-4.0) (0,0) 0.05 
14.100017547607422 (0.8207982778549194,1.032553791999817) (0.0,0.0) 0.2199999988079071 (0.8207982778549194,1.032553791999817) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9103057384490967,1.6010003089904785) (0.003475216217339039,0.00015460651775356382) 0.20525720715522766 (0.8128014206886292,1.4753559827804565) (-0.11227966845035553,-0.002079025376588106) 0.21880888938903809 (1.033782720565796,2.1067323684692383) (7.214940069388831e-06,-5.009096639696509e-06) 0.14842036366462708 (0.8118071556091309,1.8676624298095703) (1.1728855497494806e-05,-8.477055416733492e-06) 0.1731579452753067 (0.39507490396499634,1.2945432662963867) (-0.009924337267875671,-0.10728023946285248) 0.20454968512058258 (1.8493649739465488,1.0739742224820588) (0,0) 0.05 (0.3173736318542133,1.0247716334198067) (0,0) 0.05 (-4.0,1.032553791999817) (0,0) 0.05 (8.0,1.032553791999817) (0,0) 0.05 (0.8207982778549194,8.0) (0,0) 0.05 (0.8207982778549194,-4.0) (0,0) 0.05 
14.200017929077148 (0.820275068283081,1.0332382917404175) (-0.005232158582657576,0.0068450928665697575) 0.2199999988079071 (0.820275068283081,1.0332382917404175) 1.5 2.2234286702003527 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9106463193893433,1.6010154485702515) (0.003405733732506633,0.00015106931095942855) 0.20525720715522766 (0.8017963767051697,1.475462794303894) (-0.11005036532878876,0.0010684591252356768) 0.21880888938903809 (1.0337834358215332,2.10673189163208) (7.214957349788165e-06,-5.009108463127632e-06) 0.14842036366462708 (0.8118083477020264,1.8676615953445435) (1.1728906429198105e-05,-8.477092706016265e-06) 0.1731579452753067 (0.39422932267189026,1.2838026285171509) (-0.008455880917608738,-0.10740596801042557) 0.20454968512058258 (1.8493366066347603,1.0746786495443488) (0,0) 0.05 (0.31736292808746713,1.02546405569952) (0,0) 0.05 (-4.0,1.0332382917404175) (0,0) 0.05 (8.0,1.0332382917404175) (0,0) 0.05 (0.820275068283081,8.0) (0,0) 0.05 (0.820275068283081,-4.0) (0,0) 0.05 
14.300018310546875 (0.820275068283081,1.0332382917404175) (0.0,0.0) 0.2199999988079071 (0.820275068283081,1.0332382917404175) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9109801054000854,1.6010302305221558) (0.0033376370556652546,0.0001476128090871498) 0.20525720715522766 (0.791009783744812,1.4758775234222412) (-0.10786563903093338,0.004147685132920742) 0.21880888938903809 (1.0337841510772705,2.106731414794922) (7.214974630187498e-06,-5.009120741306106e-06) 0.14842036366462708 (0.8118095397949219,1.8676607608795166) (1.1728957360901404e-05,-8.477129995299038e-06) 0.1731579452753067 (0.3935789465904236,1.2730484008789062) (-0.006503839511424303,-0.10754182189702988) 0.20454968512058258 (1.8493366066347603,1.0746786495443488) (0,0) 0.05 (0.31736292808746713,1.02546405569952) (0,0) 0.05 (-4.0,1.0332382917404175) (0,0) 0.05 (8.0,1.0332382917404175) (0,0) 0.05 (0.820275068283081,8.0) (0,0) 0.05 (0.820275068283081,-4.0) (0,0) 0.05 
14.400018692016602 (0.820275068283081,1.0332382917404175) (0.0,0.0) 0.2199999988079071 (0.820275068283081,1.0332382917404175) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9113072156906128,1.6010446548461914) (0.003270895453169942,0.00014423683751374483) 0.20525720715522766 (0.7804373502731323,1.4765851497650146) (-0.10572412610054016,0.007076522335410118) 0.21880888938903809 (1.0337848663330078,2.1067309379577637) (7.214991455839481e-06,-5.009132564737229e-06) 0.14842036366462708 (0.8118107318878174,1.8676599264144897) (1.1729008292604703e-05,-8.477166375087108e-06) 0.1731579452753067 (0.3933016359806061,1.2622780799865723) (-0.0027729696594178677,-0.10770261287689209) 0.20454968512058258 (1.8493366066347603,1.0746786495443488) (0,0) 0.05 (0.31736292808746713,1.02546405569952) (0,0) 0.05 (-4.0,1.0332382917404175) (0,0) 0.05 (8.0,1.0332382917404175) (0,0) 0.05 (0.820275068283081,8.0) (0,0) 0.05 (0.820275068283081,-4.0) (0,0) 0.05 
14.500019073486328 (0.820275068283081,1.0332382917404175) (0.0,0.0) 0.2199999988079071 (0.820275068283081,1.0332382917404175) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9116277694702148,1.6010587215423584) (0.0032054875046014786,0.0001409390679327771) 0.20525720715522766 (0.7700748443603516,1.4775669574737549) (-0.10362477600574493,0.00981821771711111) 0.21880888938903809 (1.0337855815887451,2.1067304611206055) (7.215008736238815e-06,-5.009144388168352e-06) 0.14842036366462708 (0.8118119239807129,1.867659091949463) (1.1729059224308003e-05,-8.477203664369881e-06) 0.1731579452753067 (0.3932194709777832,1.2515045404434204) (-0.0008217641152441502,-0.10773517191410065) 0.20454968512058258 (1.8493366066347603,1.0746786495443488) (0,0) 0.05 (0.31736292808746713,1.02546405569952) (0,0) 0.05 (-4.0,1.0332382917404175) (0,0) 0.05 (8.0,1.0332382917404175) (0,0) 0.05 (0.820275068283081,8.0) (0,0) 0.05 (0.820275068283081,-4.0) (0,0) 0.05 
14.600019454956055 (0.8203462362289429,1.017964482307434) (0.0007118512876331806,-0.1527383178472519) 0.2199999988079071 (0.8203462362289429,1.017964482307434) 1.5 -1.5661357665395501 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9119418859481812,1.6010725498199463) (0.0031413910910487175,0.000137713534059003) 0.20525720715522766 (0.7599181532859802,1.478804111480713) (-0.10156670957803726,0.012371299788355827) 0.21880888938903809 (1.0337862968444824,2.1067299842834473) (7.2150260166381486e-06,-5.009156666346826e-06) 0.14842036366462708 (0.8118131160736084,1.867658257484436) (1.1729111065506004e-05,-8.477240953652654e-06) 0.1731579452753067 (0.3932395577430725,1.2407307624816895) (0.00020084824063815176,-0.10773811489343643) 0.20454968512058258 (1.849950803060941,1.05942670789447) (0,0) 0.05 (0.31759899791514384,1.0101927953920207) (0,0) 0.05 (-4.0,1.017964482307434) (0,0) 0.05 (8.0,1.017964482307434) (0,0) 0.05 (0.8203462362289429,8.0) (0,0) 0.05 (0.8203462362289429,-4.0) (0,0) 0.05 
14.700019836425781 (0.8266535997390747,1.011391282081604) (0.06307369470596313,-0.06573157012462616) 0.2199999988079071 (0.8266535997390747,1.011391282081604) 1.5 -0.8060300706456024 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9122498035430908,1.6010860204696655) (0.0030785826966166496,0.00013455831503961235) 0.20525720715522766 (0.7499632239341736,1.480279564857483) (-0.09954917430877686,0.014754126779735088) 0.21880888938903809 (1.0337870121002197,2.106729507446289) (7.215043297037482e-06,-5.009168489777949e-06) 0.14842036366462708 (0.8118143081665039,1.8676574230194092) (1.1729161997209303e-05,-8.477277333440725e-06) 0.1731579452753067 (0.3946159780025482,1.230045199394226) (0.01376408152282238,-0.10685547441244125) 0.20454968512058258 (1.850225289527862,1.0526105634190102) (0,0) 0.05 (0.31770209191473114,1.003523686851833) (0,0) 0.05 (-4.0,1.011391282081604) (0,0) 0.05 (8.0,1.011391282081604) (0,0) 0.05 (0.8266535997390747,8.0) (0,0) 0.05 (0.8266535997390747,-4.0) (0,0) 0.05 
14.800020217895508 (0.8305436968803406,1.0113165378570557) (0.03890112042427063,-0.0007472187280654907) 0.2199999988079071 (0.8305436968803406,1.0113165378570557) 1.5 -0.019205792635506754 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9125515222549438,1.6010991334915161) (0.003017014591023326,0.0001314775727223605) 0.20525720715522766 (0.7402060627937317,1.4819787740707397) (-0.0975714847445488,0.016992274671792984) 0.21880888938903809 (1.033787727355957,2.106729030609131) (7.215060577436816e-06,-5.009180313209072e-06) 0.14842036366462708 (0.8118155002593994,1.8676565885543823) (1.1729212928912602e-05,-8.477314622723497e-06) 0.1731579452753067 (0.3969458341598511,1.2195262908935547) (0.023298412561416626,-0.1051889955997467) 0.20454968512058258 (1.8502345928745998,1.0523795394410993) (0,0) 0.05 (0.3177041764360014,1.003388840026011) (0,0) 0.05 (-4.0,1.0113165378570557) (0,0) 0.05 (8.0,1.0113165378570557) (0,0) 0.05 (0.8305436968803406,8.0) (0,0) 0.05 (0.8305436968803406,-4.0) (0,0) 0.05 
14.900020599365234 (0.8334278464317322,1.0114368200302124) (0.028841616585850716,0.0012022934388369322) 0.2199999988079071 (0.8334278464317322,1.0114368200302124) 1.5 0.04166194155186197 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9128471612930298,1.6011120080947876) (0.0029566865414381027,0.00012846753816120327) 0.20525720715522766 (0.7306427955627441,1.4838898181915283) (-0.09563295543193817,0.019109968096017838) 0.21880888938903809 (1.0337884426116943,2.1067285537719727) (7.21507785783615e-06,-5.009192591387546e-06) 0.14842036366462708 (0.8118166923522949,1.8676557540893555) (1.1729263860615902e-05,-8.47735191200627e-06) 0.1731579452753067 (0.40002337098121643,1.2092013359069824) (0.030775485560297966,-0.10324926674365997) 0.20454968512058258 (1.8502344265338093,1.0523836700741032) (0,0) 0.05 (0.3177030065469618,1.003464519668048) (0,0) 0.05 (-4.0,1.0114368200302124) (0,0) 0.05 (8.0,1.0114368200302124) (0,0) 0.05 (0.8334278464317322,8.0) (0,0) 0.05 (0.8334278464317322,-4.0) (0,0) 0.05 
15.000020980834961 (0.8361852169036865,1.0115548372268677) (0.027573801577091217,0.001180383493192494) 0.2199999988079071 (0.8361852169036865,1.0115548372268677) 1.5 0.04278203167443677 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9131369590759277,1.6011245250701904) (0.0028975731693208218,0.00012552687257993966) 0.20525720715522766 (0.7212694883346558,1.4860023260116577) (-0.09373288601636887,0.021125562489032745) 0.21880888938903809 (1.0337891578674316,2.1067280769348145) (7.2150946834881324e-06,-5.009204414818669e-06) 0.14842036366462708 (0.8118178844451904,1.8676549196243286) (1.1729314792319201e-05,-8.477389201289043e-06) 0.1731579452753067 (0.40319904685020447,1.1995478868484497) (0.03175677731633186,-0.09653418511152267) 0.20454968512058258 (1.8502341459942355,1.0523906365314613) (0,0) 0.05 (0.31770184137424645,1.0035398942130058) (0,0) 0.05 (-4.0,1.0115548372268677) (0,0) 0.05 (8.0,1.0115548372268677) (0,0) 0.05 (0.8361852169036865,8.0) (0,0) 0.05 (0.8361852169036865,-4.0) (0,0) 0.05 
15.100021362304688 (0.8389425873756409,1.011672854423523) (0.02757379785180092,0.0011803844245150685) 0.2199999988079071 (0.8389425873756409,1.011672854423523) 1.5 0.04278207116120261 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9134209156036377,1.6011368036270142) (0.0028396251145750284,0.00012266013072803617) 0.20525720715522766 (0.7120824456214905,1.4883074760437012) (-0.09187056124210358,0.023051530122756958) 0.21880888938903809 (1.033789873123169,2.1067276000976562) (7.215111963887466e-06,-5.009216238249792e-06) 0.14842036366462708 (0.8118190765380859,1.8676540851593018) (1.17293657240225e-05,-8.477425581077114e-06) 0.1731579452753067 (0.4063432216644287,1.1906301975250244) (0.0314418263733387,-0.08917680382728577) 0.20454968512058258 (1.8502338654546615,1.0523976029888198) (0,0) 0.05 (0.31770067620153114,1.0036152687579636) (0,0) 0.05 (-4.0,1.011672854423523) (0,0) 0.05 (8.0,1.011672854423523) (0,0) 0.05 (0.8389425873756409,8.0) (0,0) 0.05 (0.8389425873756409,-4.0) (0,0) 0.05 
15.200021743774414 (0.8416999578475952,1.0117908716201782) (0.02757379785180092,0.0011803844245150685) 0.2199999988079071 (0.8416999578475952,1.0117908716201782) 1.5 0.04278207116120261 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9136991500854492,1.6011488437652588) (0.0027828500606119633,0.0001198460886371322) 0.20525720715522766 (0.7030779123306274,1.4907969236373901) (-0.09004523605108261,0.024894895032048225) 0.21880888938903809 (1.0337905883789062,2.106727123260498) (7.2151292442868e-06,-5.009228516428266e-06) 0.14842036366462708 (0.8118202686309814,1.867653250694275) (1.1729417565220501e-05,-8.477462870359886e-06) 0.1731579452753067 (0.40945661067962646,1.1824315786361694) (0.031134000048041344,-0.0819859653711319) 0.20454968512058258 (1.8502335849150875,1.0524045694461779) (0,0) 0.05 (0.3176995110288158,1.0036906433029211) (0,0) 0.05 (-4.0,1.0117908716201782) (0,0) 0.05 (8.0,1.0117908716201782) (0,0) 0.05 (0.8416999578475952,8.0) (0,0) 0.05 (0.8416999578475952,-4.0) (0,0) 0.05 
15.30002212524414 (0.8444573283195496,1.0119088888168335) (0.02757379785180092,0.001180384773761034) 0.2199999988079071 (0.8444573283195496,1.0119088888168335) 1.5 0.04278208380389805 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9139719009399414,1.6011605262756348) (0.0027272149454802275,0.00011709696264006197) 0.20525720715522766 (0.6942523121833801,1.4934629201889038) (-0.08825621008872986,0.026660259813070297) 0.21880888938903809 (1.0337913036346436,2.10672664642334) (7.2151465246861335e-06,-5.009240339859389e-06) 0.14842036366462708 (0.811821460723877,1.867652416229248) (1.17294684969238e-05,-8.477500159642659e-06) 0.1731579452753067 (0.41253897547721863,1.1749578714370728) (0.03082369826734066,-0.0747373104095459) 0.20454968512058258 (1.8502333043755135,1.052411535903536) (0,0) 0.05 (0.3176983458561004,1.0037660178478787) (0,0) 0.05 (-4.0,1.0119088888168335) (0,0) 0.05 (8.0,1.0119088888168335) (0,0) 0.05 (0.8444573283195496,8.0) (0,0) 0.05 (0.8444573283195496,-4.0) (0,0) 0.05 
15.400022506713867 (0.8472146987915039,1.0120269060134888) (0.027573799714446068,0.0011803830275312066) 0.2199999988079071 (0.8472146987915039,1.0120269060134888) 1.5 0.04278201770396602 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9142391681671143,1.6011719703674316) (0.0026726785581558943,0.00011441138485679403) 0.20525720715522766 (0.6856020092964172,1.4962979555130005) (-0.08650276064872742,0.028350863605737686) 0.21880888938903809 (1.0337920188903809,2.1067261695861816) (7.215163805085467e-06,-5.009252618037863e-06) 0.14842036366462708 (0.8118226528167725,1.8676515817642212) (1.17295194286271e-05,-8.477537448925432e-06) 0.1731579452753067 (0.41558942198753357,1.1682298183441162) (0.030504483729600906,-0.06728050112724304) 0.20454968512058258 (1.8502330238359397,1.0524185023608943) (0,0) 0.05 (0.31769718068338504,1.0038413923928362) (0,0) 0.05 (-4.0,1.0120269060134888) (0,0) 0.05 (8.0,1.0120269060134888) (0,0) 0.05 (0.8472146987915039,8.0) (0,0) 0.05 (0.8472146987915039,-4.0) (0,0) 0.05 
15.500022888183594 (0.8499720692634583,1.012144923210144) (0.027573799714446068,0.001180384075269103) 0.2199999988079071 (0.8499720692634583,1.012144923210144) 1.5 0.04278205563204991 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9145010709762573,1.6011831760406494) (0.0026192371733486652,0.00011178648128407076) 0.20525720715522766 (0.6771236062049866,1.4992949962615967) (-0.08478418737649918,0.02997036650776863) 0.21880888938903809 (1.0337927341461182,2.1067256927490234) (7.21518063073745e-06,-5.009264441468986e-06) 0.14842036366462708 (0.811823844909668,1.8676507472991943) (1.1729570360330399e-05,-8.477573828713503e-06) 0.1731579452753067 (0.41860684752464294,1.1622729301452637) (0.030174382030963898,-0.05956932157278061) 0.20454968512058258 (1.8502327432963657,1.0524254688182526) (0,0) 0.05 (0.3176960155106697,1.003916766937794) (0,0) 0.05 (-4.0,1.012144923210144) (0,0) 0.05 (8.0,1.012144923210144) (0,0) 0.05 (0.8499720692634583,8.0) (0,0) 0.05 (0.8499720692634583,-4.0) (0,0) 0.05 
15.60002326965332 (0.8527294397354126,1.0122629404067993) (0.027573799714446068,0.001180382794700563) 0.2199999988079071 (0.8527294397354126,1.0122629404067993) 1.5 0.04278200927550292 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9147577285766602,1.601194143295288) (0.0025668684393167496,0.00010921625653281808) 0.20525720715522766 (0.6688136458396912,1.502447247505188) (-0.08309980481863022,0.031522758305072784) 0.21880888938903809 (1.0337934494018555,2.1067252159118652) (7.215197911136784e-06,-5.009276264900109e-06) 0.14842036366462708 (0.8118250370025635,1.8676499128341675) (1.1729621292033698e-05,-8.477611117996275e-06) 0.1731579452753067 (0.42159056663513184,1.1571037769317627) (0.029837148264050484,-0.051691506057977676) 0.20454968512058258 (1.8502324627567917,1.0524324352756107) (0,0) 0.05 (0.31769485033795436,1.0039921414827515) (0,0) 0.05 (-4.0,1.0122629404067993) (0,0) 0.05 (8.0,1.0122629404067993) (0,0) 0.05 (0.8527294397354126,8.0) (0,0) 0.05 (0.8527294397354126,-4.0) (0,0) 0.05 
15.700023651123047 (0.8554868102073669,1.0123809576034546) (0.027573805302381516,0.0011803784873336554) 0.2199999988079071 (0.8554868102073669,1.0123809576034546) 1.5 0.04278184468960585 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9150092601776123,1.6012048721313477) (0.002515549771487713,0.00010670252959243953) 0.20525720715522766 (0.6606687307357788,1.5057485103607178) (-0.08144893497228622,0.033012755215168) 0.21880888938903809 (1.0337941646575928,2.106724739074707) (7.215215191536117e-06,-5.009288543078583e-06) 0.14842036366462708 (0.811826229095459,1.8676490783691406) (1.17296731332317e-05,-8.477648407279048e-06) 0.1731579452753067 (0.4245406687259674,1.1527198553085327) (0.02950100786983967,-0.043839361518621445) 0.20454968512058258 (1.8502321822172176,1.052439401732969) (0,0) 0.05 (0.317693685165239,1.0040675160277093) (0,0) 0.05 (-4.0,1.0123809576034546) (0,0) 0.05 (8.0,1.0123809576034546) (0,0) 0.05 (0.8554868102073669,8.0) (0,0) 0.05 (0.8554868102073669,-4.0) (0,0) 0.05 
15.800024032592773 (0.8582441806793213,1.0124989748001099) (0.027573805302381516,0.0011803781380876899) 0.2199999988079071 (0.8582441806793213,1.0124989748001099) 1.5 0.04278183204691357 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9152557849884033,1.6012152433395386) (0.002465255092829466,0.00010424789070384577) 0.20525720715522766 (0.6526856422424316,1.5091930627822876) (-0.07983093708753586,0.03444533795118332) 0.21880888938903809 (1.03379487991333,2.106724262237549) (7.215232471935451e-06,-5.009300366509706e-06) 0.14842036366462708 (0.8118274211883545,1.8676482439041138) (1.1729724064934999e-05,-8.47768569656182e-06) 0.1731579452753067 (0.42745816707611084,1.1490974426269531) (0.02917499653995037,-0.03622368723154068) 0.20454968512058258 (1.8502319016776438,1.052446368190327) (0,0) 0.05 (0.3176925199925236,1.0041428905726668) (0,0) 0.05 (-4.0,1.0124989748001099) (0,0) 0.05 (8.0,1.0124989748001099) (0,0) 0.05 (0.8582441806793213,8.0) (0,0) 0.05 (0.8582441806793213,-4.0) (0,0) 0.05 
15.9000244140625 (0.8610015511512756,1.0126169919967651) (0.027573805302381516,0.0011803768575191498) 0.2199999988079071 (0.8610015511512756,1.0126169919967651) 1.5 0.042781785690375086 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9154974222183228,1.6012253761291504) (0.0024159629829227924,0.00010185770952375606) 0.20525720715522766 (0.644861102104187,1.5127755403518677) (-0.07824517786502838,0.035825181752443314) 0.21880888938903809 (1.0337955951690674,2.1067237854003906) (7.215249752334785e-06,-5.009312189940829e-06) 0.14842036366462708 (0.81182861328125,1.867647409439087) (1.1729774996638298e-05,-8.477722076349892e-06) 0.1731579452753067 (0.43034476041793823,1.1461973190307617) (0.028865836560726166,-0.029001664370298386) 0.20454968512058258 (1.8502316211380698,1.0524533346476856) (0,0) 0.05 (0.3176913548198083,1.0042182651176244) (0,0) 0.05 (-4.0,1.0126169919967651) (0,0) 0.05 (8.0,1.0126169919967651) (0,0) 0.05 (0.8610015511512756,8.0) (0,0) 0.05 (0.8610015511512756,-4.0) (0,0) 0.05 
16.000024795532227 (0.8637591600418091,1.0127296447753906) (0.02757592499256134,0.0011265702778473496) 0.2199999988079071 (0.8637591600418091,1.0127296447753906) 1.5 0.04083069403259297 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9157341718673706,1.601235270500183) (0.0023676464334130287,9.952719119610265e-05) 0.20525720715522766 (0.6371920108795166,1.5164912939071655) (-0.07669103145599365,0.03715731203556061) 0.21880888938903809 (1.0337963104248047,2.1067233085632324) (7.2152665779867675e-06,-5.009324468119303e-06) 0.14842036366462708 (0.8118298053741455,1.86764657497406) (1.1729825928341597e-05,-8.477759365632664e-06) 0.1731579452753067 (0.4332038164138794,1.1439712047576904) (0.02859056368470192,-0.022261694073677063) 0.20454968512058258 (1.8502315566601244,1.0524549357866986) (0,0) 0.05 (0.3176902726097637,1.0042882728414466) (0,0) 0.05 (-4.0,1.0127296447753906) (0,0) 0.05 (8.0,1.0127296447753906) (0,0) 0.05 (0.8637591600418091,8.0) (0,0) 0.05 (0.8637591600418091,-4.0) (0,0) 0.05 
16.100025177001953 (0.8664981126785278,1.0126376152038574) (0.027389785274863243,-0.0009205566020682454) 0.2199999988079071 (0.8664981126785278,1.0126376152038574) 1.5 -0.033596839408443394 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9159661531448364,1.6012450456619263) (0.002320309169590473,9.724766277940944e-05) 0.20525720715522766 (0.6296752095222473,1.5203357934951782) (-0.07516787201166153,0.038445547223091125) 0.21880888938903809 (1.033797025680542,2.106722831726074) (7.215283858386101e-06,-5.009336291550426e-06) 0.14842036366462708 (0.811830997467041,1.8676457405090332) (1.1729876860044897e-05,-8.477796654915437e-06) 0.1731579452753067 (0.436094731092453,1.1423442363739014) (0.02890928089618683,-0.01626996137201786) 0.20454968512058258 (1.8502396911997263,1.0522529360386264) (0,0) 0.05 (0.3176923492560882,1.004153935442634) (0,0) 0.05 (-4.0,1.0126376152038574) (0,0) 0.05 (8.0,1.0126376152038574) (0,0) 0.05 (0.8664981126785278,8.0) (0,0) 0.05 (0.8664981126785278,-4.0) (0,0) 0.05 
16.20002555847168 (0.8698644638061523,1.0176799297332764) (0.033663734793663025,0.050423137843608856) 0.2199999988079071 (0.8698644638061523,1.0176799297332764) 1.5 0.9821307281008798 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9161936044692993,1.6012545824050903) (0.002273921389132738,9.501122985966504e-05) 0.20525720715522766 (0.6223077178001404,1.5243052244186401) (-0.07367509603500366,0.03969443216919899) 0.21880888938903809 (1.0337977409362793,2.106722354888916) (7.215301138785435e-06,-5.0093485697289e-06) 0.14842036366462708 (0.8118321895599365,1.8676449060440063) (1.1729927791748196e-05,-8.47783394419821e-06) 0.1731579452753067 (0.43906840682029724,1.1412522792816162) (0.029736673459410667,-0.010919695720076561) 0.20454968512058258 (1.850042416000413,1.0571517431639064) (0,0) 0.05 (0.3176152258145833,1.009143019234591) (0,0) 0.05 (-4.0,1.0176799297332764) (0,0) 0.05 (8.0,1.0176799297332764) (0,0) 0.05 (0.8698644638061523,8.0) (0,0) 0.05 (0.8698644638061523,-4.0) (0,0) 0.05 
16.300025939941406 (0.8731197714805603,1.0178322792053223) (0.032553110271692276,0.001523144543170929) 0.2199999988079071 (0.8731197714805603,1.0178322792053223) 1.5 0.046755424247835214 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9164164066314697,1.6012638807296753) (0.002228442346677184,9.282419341616333e-05) 0.20525720715522766 (0.6150864958763123,1.5283960103988647) (-0.07221212983131409,0.04090739041566849) 0.21880888938903809 (1.0337984561920166,2.106721878051758) (7.2153184191847686e-06,-5.009360393160023e-06) 0.14842036366462708 (0.811833381652832,1.8676440715789795) (1.1729979632946197e-05,-8.47787032398628e-06) 0.1731579452753067 (0.44236287474632263,1.1405677795410156) (0.032944656908512115,-0.00684506818652153) 0.20454968512058258 (1.850041561322721,1.0571729668209162) (0,0) 0.05 (0.3176136490056068,1.0092450223604106) (0,0) 0.05 (-4.0,1.0178322792053223) (0,0) 0.05 (8.0,1.0178322792053223) (0,0) 0.05 (0.8731197714805603,8.0) (0,0) 0.05 (0.8731197714805603,-4.0) (0,0) 0.05 
