timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9094692468643188,2.4352223873138428) (0.014601895585656166,-0.262917697429657) 0.14958500862121582 (1.594078540802002,2.4523634910583496) (-0.17076179385185242,-0.132027730345726) 0.2132490873336792 (1.2235597372055054,2.4791998863220215) (0.001520579680800438,-0.04468246549367905) 0.13889378309249878 (0.8444665670394897,2.430232048034668) (0.010626966133713722,-0.023595109581947327) 0.17063623666763306 (0.4563334882259369,2.432387351989746) (-0.048160962760448456,-0.07805469632148743) 0.1846683919429779 (1.888252775140495,1.7737833501069247) (0,0) 0.05 (0.38063855564594645,1.799270058246625) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
25.000059127807617 (1.1220598220825195,1.3161402940750122) (0.045397840440273285,-0.030007466673851013) 0.2199999988079071 (1.1220598220825195,1.3161402940750122) 1.5 -0.5840615050016533 (1.87411630153656,2.1062283515930176) (-0.0016159760998561978,0.0006208292325027287) 0.14958500862121582 (0.6539425849914551,3.655552864074707) (3.238356293877587e-05,-0.002022263826802373) 0.2132490873336792 (1.3168156147003174,2.0285134315490723) (0.0028445261996239424,0.0039058877155184746) 0.13889378309249878 (0.8920627236366272,1.9582171440124512) (-0.00019016116857528687,0.0001750430092215538) 0.17063623666763306 (0.3557000458240509,1.7401037216186523) (5.212921649899727e-09,-3.7092852380737895e-06) 0.1846683919429779 (1.875582023566906,1.2961506802509184) (0,0) 0.05 (0.38131899390241003,1.3150992804065154) (0,0) 0.05 (-4.0,1.3161402940750122) (0,0) 0.05 (8.0,1.3161402940750122) (0,0) 0.05 (1.1220598220825195,8.0) (0,0) 0.05 (1.1220598220825195,-4.0) (0,0) 0.05 
25.100059509277344 (1.1220598220825195,1.3161402940750122) (0.0,0.0) 0.2199999988079071 (1.1220598220825195,1.3161402940750122) 1.5 0.0 (1.8739545345306396,2.106290578842163) (-0.001617417554371059,0.0006213830783963203) 0.14958500862121582 (0.653945803642273,3.65535044670105) (3.2417603506473824e-05,-0.002024388173595071) 0.2132490873336792 (1.3171008825302124,2.028905153274536) (0.002852495526894927,0.003916830290108919) 0.13889378309249878 (0.8920437693595886,1.9582343101501465) (-0.00018962472677230835,0.00017108768224716187) 0.17063623666763306 (0.3557000458240509,1.7401033639907837) (5.212914100383159e-09,-3.709279781105579e-06) 0.1846683919429779 (1.875582023566906,1.2961506802509184) (0,0) 0.05 (0.38131899390241003,1.3150992804065154) (0,0) 0.05 (-4.0,1.3161402940750122) (0,0) 0.05 (8.0,1.3161402940750122) (0,0) 0.05 (1.1220598220825195,8.0) (0,0) 0.05 (1.1220598220825195,-4.0) (0,0) 0.05 
25.20005989074707 (1.1220598220825195,1.3161402940750122) (0.0,0.0) 0.2199999988079071 (1.1220598220825195,1.3161402940750122) 1.5 0.0 (1.8737926483154297,2.1063528060913086) (-0.0016188620356842875,0.0006219379720278084) 0.14958500862121582 (0.6539490222930908,3.6551477909088135) (3.2451727747684345e-05,-0.0020265174098312855) 0.2132490873336792 (1.3173869848251343,2.0292978286743164) (0.002860513748601079,0.003927840385586023) 0.13889378309249878 (0.8920248746871948,1.9582509994506836) (-0.00018909573554992676,0.00016720406711101532) 0.17063623666763306 (0.3557000458240509,1.740103006362915) (5.2129069949558016e-09,-3.7092745515110437e-06) 0.1846683919429779 (1.875582023566906,1.2961506802509184) (0,0) 0.05 (0.38131899390241003,1.3150992804065154) (0,0) 0.05 (-4.0,1.3161402940750122) (0,0) 0.05 (8.0,1.3161402940750122) (0,0) 0.05 (1.1220598220825195,8.0) (0,0) 0.05 (1.1220598220825195,-4.0) (0,0) 0.05 
25.300060272216797 (1.1220598220825195,1.3161402940750122) (0.0,0.0) 0.2199999988079071 (1.1220598220825195,1.3161402940750122) 1.5 0.0 (1.8736306428909302,2.106415033340454) (-0.0016203089617192745,0.0006224937969818711) 0.14958500862121582 (0.6539523005485535,3.654944896697998) (3.248593566240743e-05,-0.0020286517683416605) 0.2132490873336792 (1.3176738023757935,2.029691696166992) (0.002868577605113387,0.003938913810998201) 0.13889378309249878 (0.8920060396194458,1.958267331123352) (-0.00018858909606933594,0.00016341544687747955) 0.17063623666763306 (0.3557000458240509,1.7401026487350464) (5.212899001350024e-09,-3.709269094542833e-06) 0.1846683919429779 (1.875582023566906,1.2961506802509184) (0,0) 0.05 (0.38131899390241003,1.3150992804065154) (0,0) 0.05 (-4.0,1.3161402940750122) (0,0) 0.05 (8.0,1.3161402940750122) (0,0) 0.05 (1.1220598220825195,8.0) (0,0) 0.05 (1.1220598220825195,-4.0) (0,0) 0.05 
25.400060653686523 (1.1220598220825195,1.3161402940750122) (0.0,0.0) 0.2199999988079071 (1.1220598220825195,1.3161402940750122) 1.5 0.0 (1.8734685182571411,2.1064772605895996) (-0.001621758216060698,0.0006230506114661694) 0.14958500862121582 (0.6539555788040161,3.6547417640686035) (3.252015812904574e-05,-0.0020307910162955523) 0.2132490873336792 (1.3179614543914795,2.0300867557525635) (0.002876690123230219,0.003950053360313177) 0.13889378309249878 (0.8919872045516968,1.9582833051681519) (-0.00018808245658874512,0.00015970133244991302) 0.17063623666763306 (0.3557000458240509,1.7401022911071777) (5.212891895922667e-09,-3.709263864948298e-06) 0.1846683919429779 (1.875582023566906,1.2961506802509184) (0,0) 0.05 (0.38131899390241003,1.3150992804065154) (0,0) 0.05 (-4.0,1.3161402940750122) (0,0) 0.05 (8.0,1.3161402940750122) (0,0) 0.05 (1.1220598220825195,8.0) (0,0) 0.05 (1.1220598220825195,-4.0) (0,0) 0.05 
25.50006103515625 (1.1220598220825195,1.3161402940750122) (0.0,0.0) 0.2199999988079071 (1.1220598220825195,1.3161402940750122) 1.5 0.0 (1.873306155204773,2.106539726257324) (-0.0016232096822932363,0.0006236082990653813) 0.14958500862121582 (0.6539588570594788,3.65453839302063) (3.255446790717542e-05,-0.0020329353865236044) 0.2132490873336792 (1.3182499408721924,2.030482769012451) (0.0028848526999354362,0.0039612608961761) 0.13889378309249878 (0.8919684290885925,1.958298921585083) (-0.00018758326768875122,0.00015605706721544266) 0.17063623666763306 (0.3557000458240509,1.740101933479309) (5.212884346406099e-09,-3.7092584079800872e-06) 0.1846683919429779 (1.875582023566906,1.2961506802509184) (0,0) 0.05 (0.38131899390241003,1.3150992804065154) (0,0) 0.05 (-4.0,1.3161402940750122) (0,0) 0.05 (8.0,1.3161402940750122) (0,0) 0.05 (1.1220598220825195,8.0) (0,0) 0.05 (1.1220598220825195,-4.0) (0,0) 0.05 
25.600061416625977 (1.1220598220825195,1.3161402940750122) (0.0,0.0) 0.2199999988079071 (1.1220598220825195,1.3161402940750122) 1.5 0.0 (1.8731436729431152,2.106602191925049) (-0.0016246653394773602,0.0006241674418561161) 0.14958500862121582 (0.6539621353149414,3.654334783554077) (3.258886135881767e-05,-0.002035084879025817) 0.2132490873336792 (1.3185392618179321,2.0308799743652344) (0.0028930618427693844,0.0039725336246192455) 0.13889378309249878 (0.8919497132301331,1.9583141803741455) (-0.00018709897994995117,0.0001524798572063446) 0.17063623666763306 (0.3557000458240509,1.7401015758514404) (5.212876796889532e-09,-3.709253178385552e-06) 0.1846683919429779 (1.875582023566906,1.2961506802509184) (0,0) 0.05 (0.38131899390241003,1.3150992804065154) (0,0) 0.05 (-4.0,1.3161402940750122) (0,0) 0.05 (8.0,1.3161402940750122) (0,0) 0.05 (1.1220598220825195,8.0) (0,0) 0.05 (1.1220598220825195,-4.0) (0,0) 0.05 
25.700061798095703 (1.1220598220825195,1.3161402940750122) (0.0,0.0) 0.2199999988079071 (1.1220598220825195,1.3161402940750122) 1.5 0.0 (1.872981071472168,2.1066646575927734) (-0.0016261234413832426,0.0006247275741770864) 0.14958500862121582 (0.653965413570404,3.6541311740875244) (3.262334212195128e-05,-0.002037239260971546) 0.2132490873336792 (1.3188294172286987,2.031278371810913) (0.0029013215098530054,0.003983875270932913) 0.13889378309249878 (0.8919310569763184,1.9583290815353394) (-0.00018662959337234497,0.0001489771530032158) 0.17063623666763306 (0.3557000458240509,1.7401012182235718) (5.212869247372964e-09,-3.7092477214173414e-06) 0.1846683919429779 (1.875582023566906,1.2961506802509184) (0,0) 0.05 (0.38131899390241003,1.3150992804065154) (0,0) 0.05 (-4.0,1.3161402940750122) (0,0) 0.05 (8.0,1.3161402940750122) (0,0) 0.05 (1.1220598220825195,8.0) (0,0) 0.05 (1.1220598220825195,-4.0) (0,0) 0.05 
25.80006217956543 (1.1220598220825195,1.3161402940750122) (0.0,0.0) 0.2199999988079071 (1.1220598220825195,1.3161402940750122) 1.5 0.0 (1.8728183507919312,2.106727123260498) (-0.0016275837551802397,0.0006252886378206313) 0.14958500862121582 (0.6539686918258667,3.6539273262023926) (3.2657862902851775e-05,-0.0020393962040543556) 0.2132490873336792 (1.3191204071044922,2.0316779613494873) (0.0029096321668475866,0.003995286766439676) 0.13889378309249878 (0.8919124603271484,1.9583436250686646) (-0.0001861676573753357,0.0001455480232834816) 0.17063623666763306 (0.3557000458240509,1.7401008605957031) (5.212862141945607e-09,-3.7092427191964816e-06) 0.1846683919429779 (1.875582023566906,1.2961506802509184) (0,0) 0.05 (0.38131899390241003,1.3150992804065154) (0,0) 0.05 (-4.0,1.3161402940750122) (0,0) 0.05 (8.0,1.3161402940750122) (0,0) 0.05 (1.1220598220825195,8.0) (0,0) 0.05 (1.1220598220825195,-4.0) (0,0) 0.05 
25.900062561035156 (1.1220598220825195,1.3161402940750122) (0.0,0.0) 0.2199999988079071 (1.1220598220825195,1.3161402940750122) 1.5 0.0 (1.8726553916931152,2.1067898273468018) (-0.0016290465136989951,0.0006258506327867508) 0.14958500862121582 (0.6539719700813293,3.6537232398986816) (3.269246735726483e-05,-0.0020415582694113255) 0.2132490873336792 (1.3194122314453125,2.032078742980957) (0.002917993813753128,0.004006768576800823) 0.13889378309249878 (0.8918938636779785,1.958357810974121) (-0.00018571317195892334,0.00014218967407941818) 0.17063623666763306 (0.3557000458240509,1.7401005029678345) (5.212854592429039e-09,-3.709237262228271e-06) 0.1846683919429779 (1.875582023566906,1.2961506802509184) (0,0) 0.05 (0.38131899390241003,1.3150992804065154) (0,0) 0.05 (-4.0,1.3161402940750122) (0,0) 0.05 (8.0,1.3161402940750122) (0,0) 0.05 (1.1220598220825195,8.0) (0,0) 0.05 (1.1220598220825195,-4.0) (0,0) 0.05 
26.000062942504883 (1.1220598220825195,1.3161402940750122) (0.0,0.0) 0.2199999988079071 (1.1220598220825195,1.3161402940750122) 1.5 0.0 (1.8724923133850098,2.1068525314331055) (-0.0016305134631693363,0.0006264140829443932) 0.14958500862121582 (0.653975248336792,3.6535189151763916) (3.272715912316926e-05,-0.0020437254570424557) 0.2132490873336792 (1.3197048902511597,2.032480478286743) (0.002926406916230917,0.004018320702016354) 0.13889378309249878 (0.8918753266334534,1.9583717584609985) (-0.00018525868654251099,0.00013890210539102554) 0.17063623666763306 (0.3557000458240509,1.7401001453399658) (5.212846598823262e-09,-3.7092318052600604e-06) 0.1846683919429779 (1.875582023566906,1.2961506802509184) (0,0) 0.05 (0.38131899390241003,1.3150992804065154) (0,0) 0.05 (-4.0,1.3161402940750122) (0,0) 0.05 (8.0,1.3161402940750122) (0,0) 0.05 (1.1220598220825195,8.0) (0,0) 0.05 (1.1220598220825195,-4.0) (0,0) 0.05 
26.10006332397461 (1.1220598220825195,1.3161402940750122) (0.0,0.0) 0.2199999988079071 (1.1220598220825195,1.3161402940750122) 1.5 0.0 (1.8723291158676147,2.106915235519409) (-0.0016319826245307922,0.000626978522632271) 0.14958500862121582 (0.6539785265922546,3.6533143520355225) (3.2761938200565055e-05,-0.0020458975341171026) 0.2132490873336792 (1.3199994564056396,2.0328752994537354) (0.002946004271507263,0.003949297592043877) 0.13889378309249878 (0.891856849193573,1.9583853483200073) (-0.0001848265528678894,0.00013565924018621445) 0.17063623666763306 (0.3557000458240509,1.7400997877120972) (5.212839493395904e-09,-3.709226575665525e-06) 0.1846683919429779 (1.875582023566906,1.2961506802509184) (0,0) 0.05 (0.38131899390241003,1.3150992804065154) (0,0) 0.05 (-4.0,1.3161402940750122) (0,0) 0.05 (8.0,1.3161402940750122) (0,0) 0.05 (1.1220598220825195,8.0) (0,0) 0.05 (1.1220598220825195,-4.0) (0,0) 0.05 
26.200063705444336 (1.1050469875335693,1.2951191663742065) (-0.17012833058834076,-0.21021142601966858) 0.2199999988079071 (1.1050469875335693,1.2951191663742065) 1.5 -2.2511944713263063 (1.8721657991409302,2.106977939605713) (-0.0016334543470293283,0.0006275438936427236) 0.14958500862121582 (0.6539818048477173,3.653109550476074) (3.2796800951473415e-05,-0.0020480749662965536) 0.2132490873336792 (1.320296049118042,2.0332634449005127) (0.002965375781059265,0.0038811247795820236) 0.13889378309249878 (0.8918384313583374,1.9583985805511475) (-0.00018439441919326782,0.0001324918121099472) 0.17063623666763306 (0.3557000458240509,1.7400994300842285) (5.212831943879337e-09,-3.7092211186973145e-06) 0.1846683919429779 (1.8750127980128828,1.2746933326311303) (0,0) 0.05 (0.3813485026689779,1.2941021034745344) (0,0) 0.05 (-4.0,1.2951191663742065) (0,0) 0.05 (8.0,1.2951191663742065) (0,0) 0.05 (1.1050469875335693,8.0) (0,0) 0.05 (1.1050469875335693,-4.0) (0,0) 0.05 
26.300064086914062 (1.0874649286270142,1.274428367614746) (-0.175820991396904,-0.20690806210041046) 0.2199999988079071 (1.0874649286270142,1.274428367614746) 1.5 -2.2751476646576263 (1.872002363204956,2.1070406436920166) (-0.001634928397834301,0.0006281101959757507) 0.14958500862121582 (0.6539850831031799,3.652904510498047) (3.2831751013873145e-05,-0.002050257520750165) 0.2132490873336792 (1.3205945491790771,2.033644914627075) (0.0029845088720321655,0.00381430983543396) 0.13889378309249878 (0.8918200135231018,1.9584115743637085) (-0.0001839771866798401,0.00012939609587192535) 0.17063623666763306 (0.3557000458240509,1.7400990724563599) (5.2128243943627695e-09,-3.7092158891027793e-06) 0.1846683919429779 (1.8744519290315647,1.2535509917502012) (0,0) 0.05 (0.38137754607839425,1.2734360547997605) (0,0) 0.05 (-4.0,1.274428367614746) (0,0) 0.05 (8.0,1.274428367614746) (0,0) 0.05 (1.0874649286270142,8.0) (0,0) 0.05 (1.0874649286270142,-4.0) (0,0) 0.05 
26.40006446838379 (1.084579348564148,1.263601303100586) (-0.028855323791503906,-0.108270563185215) 0.2199999988079071 (1.084579348564148,1.263601303100586) 1.5 -1.8312536200623306 (1.8718386888504028,2.1071035861968994) (-0.0016364047769457102,0.0006286775460466743) 0.14958500862121582 (0.6539883613586426,3.6526992321014404) (3.2866788387764245e-05,-0.002052444964647293) 0.2132490873336792 (1.3208948373794556,2.034019708633423) (0.0030034035444259644,0.003748847171664238) 0.13889378309249878 (0.891801655292511,1.9584242105484009) (-0.00018355995416641235,0.00012634601444005966) 0.17063623666763306 (0.3557000458240509,1.7400987148284912) (5.212816844846202e-09,-3.7092104321345687e-06) 0.1846683919429779 (1.8741628788221458,1.2426550458826437) (0,0) 0.05 (0.38139275636226416,1.2626130669643596) (0,0) 0.05 (-4.0,1.263601303100586) (0,0) 0.05 (8.0,1.263601303100586) (0,0) 0.05 (1.084579348564148,8.0) (0,0) 0.05 (1.084579348564148,-4.0) (0,0) 0.05 
26.500064849853516 (1.0846683979034424,1.2613714933395386) (0.0008909851312637329,-0.022298583760857582) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 -1.5308605432981557 (1.87167489528656,2.1071665287017822) (-0.0016378853470087051,0.0006292462931014597) 0.14958500862121582 (0.6539916396141052,3.652493715286255) (3.290190943516791e-05,-0.0020546377636492252) 0.2132490873336792 (1.3211970329284668,2.0343880653381348) (0.00302201509475708,0.0036847349256277084) 0.13889378309249878 (0.8917833566665649,1.9584364891052246) (-0.0001831650733947754,0.00012336671352386475) 0.17063623666763306 (0.3557000458240509,1.7400983572006226) (5.2128092953296346e-09,-3.7092052025400335e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
26.600065231323242 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8715109825134277,2.107229471206665) (-0.0016393683617934585,0.0006298159714788198) 0.14958500862121582 (0.6539949178695679,3.6522879600524902) (3.293712143204175e-05,-0.002056835452094674) 0.2132490873336792 (1.3215010166168213,2.03475022315979) (0.0030403882265090942,0.00362192839384079) 0.13889378309249878 (0.8917650580406189,1.9584485292434692) (-0.0001827627420425415,0.00012046471238136292) 0.17063623666763306 (0.3557000458240509,1.740097999572754) (5.212801745813067e-09,-3.709199745571823e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
26.70006561279297 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8713469505310059,2.107292413711548) (-0.0016408538212999701,0.0006303866975940764) 0.14958500862121582 (0.6539981961250305,3.6520819664001465) (3.297242074040696e-05,-0.002059038495644927) 0.2132490873336792 (1.3218069076538086,2.0351061820983887) (0.003058522939682007,0.003560379147529602) 0.13889378309249878 (0.8917468190193176,1.9584603309631348) (-0.00018237531185150146,0.00011760275810956955) 0.17063623666763306 (0.3557000458240509,1.7400976419448853) (5.2127941962965e-09,-3.7091945159772877e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
26.800065994262695 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8711826801300049,2.1073555946350098) (-0.0016423416091129184,0.0006309583550319076) 0.14958500862121582 (0.6540014743804932,3.6518757343292236) (3.3007803722284734e-05,-0.002061246894299984) 0.2132490873336792 (1.3221145868301392,2.0354561805725098) (0.003076419234275818,0.003500087186694145) 0.13889378309249878 (0.8917286396026611,1.9584717750549316) (-0.00018199533224105835,0.00011479202657938004) 0.17063623666763306 (0.3557000458240509,1.7400972843170166) (5.212786646779932e-09,-3.709189059009077e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
26.900066375732422 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8710182905197144,2.1074187755584717) (-0.0016438335878774524,0.0006315315258689225) 0.14958500862121582 (0.6540047526359558,3.651669502258301) (3.3043277653632686e-05,-0.0020634601823985577) 0.2132490873336792 (1.322424054145813,2.0358002185821533) (0.003094106912612915,0.0034410078078508377) 0.13889378309249878 (0.8917104601860046,1.9584829807281494) (-0.00018162280321121216,0.00011205486953258514) 0.17063623666763306 (0.3557000458240509,1.740096926689148) (5.212779541352575e-09,-3.709183829414542e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
27.00006675720215 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8708537817001343,2.1074819564819336) (-0.0016453280113637447,0.000632105628028512) 0.14958500862121582 (0.6540080308914185,3.651463031768799) (3.307879524072632e-05,-0.002065676264464855) 0.2132490873336792 (1.3227351903915405,2.0361385345458984) (0.0031115561723709106,0.003383137285709381) 0.13889378309249878 (0.8916923403739929,1.958493947982788) (-0.00018125027418136597,0.0001093624159693718) 0.17063623666763306 (0.3557000458240509,1.7400965690612793) (5.212771547746797e-09,-3.709178372446331e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
27.100067138671875 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8706891536712646,2.1075451374053955) (-0.0016468248795717955,0.0006326807197183371) 0.14958500862121582 (0.6540113687515259,3.6512563228607178) (3.311439650133252e-05,-0.002067897468805313) 0.2132490873336792 (1.3230481147766113,2.036471128463745) (0.0031287670135498047,0.0033264271914958954) 0.13889378309249878 (0.891674280166626,1.9585046768188477) (-0.00018089264631271362,0.00010671839118003845) 0.17063623666763306 (0.3557000458240509,1.7400962114334106) (5.21276444231944e-09,-3.709173142851796e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
27.2000675201416 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.870524287223816,2.1076085567474365) (-0.0016483241925016046,0.0006332568009383976) 0.14958500862121582 (0.6540147066116333,3.6510493755340576) (3.3150019589811563e-05,-0.002070124028250575) 0.2132490873336792 (1.3233627080917358,2.0367982387542725) (0.003145769238471985,0.0032708775252103806) 0.13889378309249878 (0.891656219959259,1.9585150480270386) (-0.0001805424690246582,0.00010412558913230896) 0.17063623666763306 (0.3557000458240509,1.740095853805542) (5.212756448713662e-09,-3.7091676858835854e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
27.300067901611328 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8703593015670776,2.1076719760894775) (-0.0016498278127983212,0.0006338343373499811) 0.14958500862121582 (0.6540180444717407,3.6508421897888184) (3.318572635180317e-05,-0.0020723557099699974) 0.2132490873336792 (1.323678970336914,2.0371198654174805) (0.003162577748298645,0.0032164473086595535) 0.13889378309249878 (0.8916382193565369,1.9585251808166504) (-0.0001801997423171997,0.00010159797966480255) 0.17063623666763306 (0.3557000458240509,1.7400954961776733) (5.212748899197095e-09,-3.7091622289153747e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
27.400068283081055 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8701941967010498,2.1077353954315186) (-0.0016513337614014745,0.0006344128632918) 0.14958500862121582 (0.6540213823318481,3.650634765625) (3.322152406326495e-05,-0.002074592746794224) 0.2132490873336792 (1.323996901512146,2.0374362468719482) (0.0031791478395462036,0.003163125365972519) 0.13889378309249878 (0.8916202187538147,1.958535075187683) (-0.0001798570156097412,9.91215929389e-05) 0.17063623666763306 (0.3557000458240509,1.7400951385498047) (5.212741793769737e-09,-3.7091569993208395e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
27.50006866455078 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8700288534164429,2.1077988147735596) (-0.001652842154726386,0.0006349923787638545) 0.14958500862121582 (0.6540247201919556,3.6504271030426025) (3.325741272419691e-05,-0.0020768349058926105) 0.2132490873336792 (1.3243165016174316,2.037747383117676) (0.00319555401802063,0.003110874444246292) 0.13889378309249878 (0.8916022777557373,1.9585447311401367) (-0.00017952173948287964,9.669363498687744e-05) 0.17063623666763306 (0.3557000458240509,1.740094780921936) (5.21273380016396e-09,-3.709151542352629e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
27.600069046020508 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8698633909225464,2.1078624725341797) (-0.0016543539240956306,0.0006355732912197709) 0.14958500862121582 (0.654028058052063,3.650219202041626) (3.329338869662024e-05,-0.0020790824200958014) 0.2132490873336792 (1.3246376514434814,2.038053274154663) (0.0032117217779159546,0.003059687092900276) 0.13889378309249878 (0.8915843367576599,1.9585541486740112) (-0.00017920881509780884,9.431224316358566e-05) 0.17063623666763306 (0.3557000458240509,1.7400944232940674) (5.2127266947366024e-09,-3.7091463127580937e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
