timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9877413511276245,2.397876501083374) (0.013738850131630898,-0.3353003263473511) 0.18417610228061676 (1.6326905488967896,2.5015599727630615) (0.05829809606075287,0.12061517685651779) 0.15432807803153992 (1.3113871812820435,2.4579153060913086) (0.089639812707901,-0.07010793685913086) 0.2005486786365509 (1.0053565502166748,2.486288070678711) (-0.0648314356803894,0.25856924057006836) 0.15410636365413666 (0.7535548210144043,2.3891570568084717) (0.18952281773090363,-0.1945176124572754) 0.17656101286411285 (0.46453219652175903,2.4363365173339844) (-0.05054869130253792,0.14313438534736633) 0.2073558121919632 (1.815061178560202,1.833846672244511) (0,0) 0.05 (0.37817366948672737,1.8041272679407507) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
13.400014877319336 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9970905780792236,1.9518136978149414) (-0.00032093562185764313,-0.0028588175773620605) 0.18417610228061676 (1.562455654144287,2.0054690837860107) (-0.0010475105373188853,-0.0003646381082944572) 0.15432807803153992 (1.225939393043518,1.8926513195037842) (0.0009371510823257267,-0.006107169669121504) 0.2005486786365509 (1.0293474197387695,2.187833547592163) (0.014908845536410809,0.0032471369486302137) 0.15410636365413666 (0.9923494458198547,0.7370145916938782) (2.1568253032455686e-06,3.3204439660039498e-06) 0.17656101286411285 (1.479844093322754,1.5731807947158813) (0.025876745581626892,0.014732995070517063) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
13.500015258789062 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9970593452453613,1.9515279531478882) (-0.0003124373033642769,-0.0028580129146575928) 0.18417610228061676 (1.5623489618301392,2.005443572998047) (-0.001066348748281598,-0.00025490359985269606) 0.15432807803153992 (1.2260335683822632,1.8920458555221558) (0.0009413933148607612,-0.006055046804249287) 0.2005486786365509 (1.0308531522750854,2.1881632804870605) (0.015057376585900784,0.003296220675110817) 0.15410636365413666 (0.9923496842384338,0.7370149493217468) (2.1568278043559985e-06,3.320447603982757e-06) 0.17656101286411285 (1.4824011325836182,1.5746383666992188) (0.025570834055542946,0.01457592286169529) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
13.600015640258789 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9970289468765259,1.951242208480835) (-0.00030410289764404297,-0.002857297658920288) 0.18417610228061676 (1.5622403621673584,2.0054287910461426) (-0.0010855806758627295,-0.00014844982069917023) 0.15432807803153992 (1.2261282205581665,1.891445517539978) (0.0009468858479522169,-0.006003603804856539) 0.2005486786365509 (1.0323740243911743,2.188498020172119) (0.015208258293569088,0.00334730907343328) 0.15410636365413666 (0.9923499226570129,0.7370153069496155) (2.1568303054664284e-06,3.3204514693352394e-06) 0.17656101286411285 (1.4849278926849365,1.576080560684204) (0.02526804246008396,0.014421399682760239) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
13.700016021728516 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9969993829727173,1.9509565830230713) (-0.0002959389239549637,-0.002856522798538208) 0.18417610228061676 (1.5621298551559448,2.0054242610931396) (-0.001104998867958784,-4.521587834460661e-05) 0.15432807803153992 (1.2262234687805176,1.890850305557251) (0.00095229537691921,-0.00595197593793273) 0.2005486786365509 (1.0339102745056152,2.188838005065918) (0.015362661331892014,0.0033993886318057775) 0.15410636365413666 (0.992350161075592,0.7370156645774841) (2.156832579203183e-06,3.3204551073140465e-06) 0.17656101286411285 (1.4874235391616821,1.5775073766708374) (0.024956269189715385,0.014267575927078724) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
13.800016403198242 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.996970534324646,1.9506709575653076) (-0.0002879425883293152,-0.0028557181358337402) 0.18417610228061676 (1.5620174407958984,2.005429744720459) (-0.00112438655924052,5.49464239156805e-05) 0.15432807803153992 (1.2263190746307373,1.8902605772018433) (0.0009561895276419818,-0.0058975801803171635) 0.2005486786365509 (1.0354626178741455,2.189182996749878) (0.015522886998951435,0.0034503138158470392) 0.15410636365413666 (0.9923503994941711,0.7370160222053528) (2.1568350803136127e-06,3.320458972666529e-06) 0.17656101286411285 (1.4898847341537476,1.57891845703125) (0.024611445143818855,0.014110587537288666) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
13.900016784667969 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9969425201416016,1.9503854513168335) (-0.00028008781373500824,-0.00285494327545166) 0.18417610228061676 (1.5619031190872192,2.0054450035095215) (-0.0011432517785578966,0.0001522738893982023) 0.15432807803153992 (1.2264151573181152,1.8896757364273071) (0.0009613146539777517,-0.00584837282076478) 0.2005486786365509 (1.0370309352874756,2.1895337104797363) (0.01568302884697914,0.003506121225655079) 0.15410636365413666 (0.9923506379127502,0.7370163798332214) (2.156837354050367e-06,3.320462610645336e-06) 0.17656101286411285 (1.4923031330108643,1.580312728881836) (0.024183643981814384,0.013942359015345573) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
14.000017166137695 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9969152212142944,1.950100064277649) (-0.0002724016085267067,-0.00285416841506958) 0.18417610228061676 (1.5617871284484863,2.005469799041748) (-0.0011604900937527418,0.0002472013293299824) 0.15432807803153992 (1.2265114784240723,1.889096736907959) (0.000962906691711396,-0.005790135823190212) 0.2005486786365509 (1.0386162996292114,2.189889430999756) (0.015853917226195335,0.0035561404656618834) 0.15410636365413666 (0.9923508763313293,0.7370167374610901) (2.156839855160797e-06,3.320466248624143e-06) 0.17656101286411285 (1.4946684837341309,1.581688642501831) (0.0236529391258955,0.013759691268205643) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
14.100017547607422 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9968887567520142,1.9498146772384644) (-0.000264863483607769,-0.002853304147720337) 0.18417610228061676 (1.5616695880889893,2.0055038928985596) (-0.0011753201251849532,0.00034020544262602925) 0.15432807803153992 (1.2266082763671875,1.8885226249694824) (0.0009683083044365048,-0.005741001106798649) 0.2005486786365509 (1.040218472480774,2.190250873565674) (0.016021575778722763,0.0036145627964287996) 0.15410636365413666 (0.9923511147499084,0.7370170950889587) (2.156842356271227e-06,3.3204701139766257e-06) 0.17656101286411285 (1.496972680091858,1.583045244216919) (0.02304154634475708,0.013566573150455952) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
14.200017929077148 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9968630075454712,1.9495294094085693) (-0.00025748834013938904,-0.002852499485015869) 0.18417610228061676 (1.5615508556365967,2.005547046661377) (-0.0011877749348059297,0.00043169589480385184) 0.15432807803153992 (1.2267054319381714,1.8879543542861938) (0.0009721035603433847,-0.00568271754309535) 0.2005486786365509 (1.0418384075164795,2.190617561340332) (0.016199560835957527,0.00366790359839797) 0.15410636365413666 (0.9923513531684875,0.7370174527168274) (2.1568446300079813e-06,3.320473751955433e-06) 0.17656101286411285 (1.4992151260375977,1.5843827724456787) (0.02242482453584671,0.013375517912209034) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
14.300018310546875 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9968379735946655,1.9492442607879639) (-0.0002502594143152237,-0.0028516650199890137) 0.18417610228061676 (1.5614309310913086,2.0055992603302) (-0.001199240330606699,0.0005218858132138848) 0.15432807803153992 (1.2268034219741821,1.887391448020935) (0.0009801426203921437,-0.005629432387650013) 0.2005486786365509 (1.0434761047363281,2.1909902095794678) (0.01637701876461506,0.003727346658706665) 0.15410636365413666 (0.9923515915870667,0.737017810344696) (2.156847131118411e-06,3.3204776173079154e-06) 0.17656101286411285 (1.5013976097106934,1.5857017040252686) (0.021824512630701065,0.013189681805670261) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
14.400018692016602 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9968136548995972,1.948959231376648) (-0.00024317670613527298,-0.0028508007526397705) 0.18417610228061676 (1.5613099336624146,2.00566029548645) (-0.0012102137552574277,0.0006107863155193627) 0.15432807803153992 (1.2269021272659302,1.886834740638733) (0.0009869661880657077,-0.005567203741520643) 0.2005486786365509 (1.0451326370239258,2.191368341445923) (0.016564866527915,0.0037819507997483015) 0.15410636365413666 (0.9923518300056458,0.7370181679725647) (2.156849632228841e-06,3.3204812552867224e-06) 0.17656101286411285 (1.5035240650177002,1.5870029926300049) (0.02126500755548477,0.013012646697461605) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
14.500019073486328 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9967900514602661,1.948674201965332) (-0.0002362336963415146,-0.0028499364852905273) 0.18417610228061676 (1.561187744140625,2.005730152130127) (-0.0012213559821248055,0.0006983231287449598) 0.15432807803153992 (1.2270019054412842,1.8862836360931396) (0.0009974646382033825,-0.005511091090738773) 0.2005486786365509 (1.046807885169983,2.1917526721954346) (0.01675209030508995,0.0038432360161095858) 0.15410636365413666 (0.9923520684242249,0.7370185256004333) (2.1568519059655955e-06,3.3204848932655295e-06) 0.17656101286411285 (1.5055978298187256,1.5882872343063354) (0.020737214013934135,0.012842616997659206) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
14.600019454956055 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9967671632766724,1.9483892917633057) (-0.00022943690419197083,-0.002849072217941284) 0.18417610228061676 (1.5610644817352295,2.0058085918426514) (-0.0012325637508183718,0.000784415693487972) 0.15432807803153992 (1.2271023988723755,1.8857390880584717) (0.0010053362930193543,-0.005445996765047312) 0.2005486786365509 (1.0485029220581055,2.1921424865722656) (0.01695060543715954,0.003899100236594677) 0.15410636365413666 (0.992352306842804,0.737018883228302) (2.1568544070760254e-06,3.320488758618012e-06) 0.17656101286411285 (1.5076225996017456,1.589555263519287) (0.020247887820005417,0.012680470012128353) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
14.700019836425781 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9967448711395264,1.9481045007705688) (-0.00022278353571891785,-0.002848207950592041) 0.18417610228061676 (1.5609400272369385,2.0058953762054443) (-0.0012441127328202128,0.0008689672104083002) 0.15432807803153992 (1.2272040843963623,1.885200023651123) (0.0010169469751417637,-0.00539008853957057) 0.2005486786365509 (1.050217628479004,2.1925389766693115) (0.01714693382382393,0.0039637768641114235) 0.15410636365413666 (0.9923525452613831,0.7370192408561707) (2.15685668081278e-06,3.320492396596819e-06) 0.17656101286411285 (1.5096005201339722,1.590807557106018) (0.019779130816459656,0.012523273937404156) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
14.800020217895508 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9967232942581177,1.947819709777832) (-0.0002162531018257141,-0.00284731388092041) 0.18417610228061676 (1.5608144998550415,2.005990505218506) (-0.0012556154979392886,0.0009519804152660072) 0.15432807803153992 (1.2273063659667969,1.884667992591858) (0.0010232068598270416,-0.00532032735645771) 0.2005486786365509 (1.0519535541534424,2.1929409503936768) (0.017358951270580292,0.004018804989755154) 0.15410636365413666 (0.9923527836799622,0.7370195984840393) (2.1568591819232097e-06,3.3204962619493017e-06) 0.17656101286411285 (1.511534571647644,1.5920448303222656) (0.019340243190526962,0.012372381053864956) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
14.900020599365234 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9967023134231567,1.9475350379943848) (-0.00020986422896385193,-0.0028463900089263916) 0.18417610228061676 (1.560687780380249,2.006093740463257) (-0.0012673899764195085,0.001033373991958797) 0.15432807803153992 (1.227409839630127,1.884141445159912) (0.001035040826536715,-0.005266055930405855) 0.2005486786365509 (1.0537099838256836,2.193349599838257) (0.01756465435028076,0.004087631590664387) 0.15410636365413666 (0.9923530220985413,0.737019956111908) (2.1568616830336396e-06,3.320499899928109e-06) 0.17656101286411285 (1.513425350189209,1.5932672023773193) (0.01890772581100464,0.012224128469824791) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
15.000020980834961 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9966819286346436,1.947250485420227) (-0.00020359456539154053,-0.0028454959392547607) 0.18417610228061676 (1.560559868812561,2.0062050819396973) (-0.0012788025196641684,0.0011132132494822145) 0.15432807803153992 (1.2275139093399048,1.8836218118667603) (0.001040555420331657,-0.005196378566324711) 0.2005486786365509 (1.0554887056350708,2.1937642097473145) (0.017787674441933632,0.004145435057580471) 0.15410636365413666 (0.9923532605171204,0.7370203137397766) (2.156863956770394e-06,3.320503537906916e-06) 0.17656101286411285 (1.515275478363037,1.5944753885269165) (0.01850152015686035,0.012081550434231758) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
15.100021362304688 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9966621398925781,1.9469660520553589) (-0.00019744783639907837,-0.0028445422649383545) 0.18417610228061676 (1.5604307651519775,2.006324291229248) (-0.0012904797913506627,0.0011914231581613421) 0.15432807803153992 (1.227618932723999,1.8831080198287964) (0.001049875165335834,-0.0051377154886722565) 0.2005486786365509 (1.057289481163025,2.194185495376587) (0.018008297309279442,0.004213566891849041) 0.15410636365413666 (0.9923534989356995,0.7370206713676453) (2.156866457880824e-06,3.3205074032593984e-06) 0.17656101286411285 (1.517085313796997,1.5956695079803467) (0.018098315224051476,0.011941010132431984) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
15.200021743774414 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9966429471969604,1.9466817378997803) (-0.00019142217934131622,-0.0028435885906219482) 0.18417610228061676 (1.560300588607788,2.00645112991333) (-0.0013017390156164765,0.0012680910294875503) 0.15432807803153992 (1.2277244329452515,1.8826011419296265) (0.0010548376012593508,-0.005069124046713114) 0.2005486786365509 (1.0591137409210205,2.194612979888916) (0.018242577090859413,0.004275040701031685) 0.15410636365413666 (0.9923537373542786,0.7370210289955139) (2.1568689589912537e-06,3.3205110412382055e-06) 0.17656101286411285 (1.5188567638397217,1.596850037574768) (0.01771402172744274,0.011804940178990364) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
15.30002212524414 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9966243505477905,1.9463974237442017) (-0.00018551480025053024,-0.0028426647186279297) 0.18417610228061676 (1.5601692199707031,2.0065853595733643) (-0.0013131031300872564,0.001343198586255312) 0.15432807803153992 (1.2278307676315308,1.882100224494934) (0.0010629979660734534,-0.005009514279663563) 0.2005486786365509 (1.060961365699768,2.195047616958618) (0.018476448953151703,0.004345457535237074) 0.15410636365413666 (0.9923539757728577,0.7370213866233826) (2.156871232728008e-06,3.320514906590688e-06) 0.17656101286411285 (1.5205901861190796,1.5980170965194702) (0.017334135249257088,0.011671038344502449) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
15.400022506713867 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9966063499450684,1.9461132287979126) (-0.00017972663044929504,-0.0028417110443115234) 0.18417610228061676 (1.5600367784500122,2.0067269802093506) (-0.0013241220731288195,0.0014168021734803915) 0.15432807803153992 (1.2279373407363892,1.8816064596176147) (0.0010658346582204103,-0.0049374839290976524) 0.2005486786365509 (1.0628340244293213,2.195488214492798) (0.018726341426372528,0.004407152999192476) 0.15410636365413666 (0.9923542141914368,0.7370217442512512) (2.156873733838438e-06,3.320518544569495e-06) 0.17656101286411285 (1.522287368774414,1.5991712808609009) (0.016971871256828308,0.011541319079697132) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
15.500022888183594 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.996588945388794,1.945829153060913) (-0.00017405953258275986,-0.002840757369995117) 0.18417610228061676 (1.5599032640457153,2.00687575340271) (-0.0013352636015042663,0.0014888804871588945) 0.15432807803153992 (1.2280447483062744,1.8811185359954834) (0.001073970110155642,-0.004879666958004236) 0.2005486786365509 (1.064731240272522,2.195936441421509) (0.018972476944327354,0.004482335411012173) 0.15410636365413666 (0.9923544526100159,0.7370221018791199) (2.1568760075751925e-06,3.3205221825483022e-06) 0.17656101286411285 (1.5239485502243042,1.60031259059906) (0.01661129668354988,0.01141328550875187) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
15.60002326965332 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9965721368789673,1.9455451965332031) (-0.00016851164400577545,-0.0028397738933563232) 0.18417610228061676 (1.5597686767578125,2.0070316791534424) (-0.0013459883630275726,0.0015594994183629751) 0.15432807803153992 (1.2281521558761597,1.8806382417678833) (0.0010743311140686274,-0.0048029180616140366) 0.2005486786365509 (1.0666552782058716,2.1963908672332764) (0.019239969551563263,0.004543398041278124) 0.15410636365413666 (0.992354691028595,0.7370224595069885) (2.1568785086856224e-06,3.3205260479007848e-06) 0.17656101286411285 (1.5255757570266724,1.6014416217803955) (0.016271742060780525,0.011289892718195915) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
15.700023651123047 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9965558052062988,1.9452613592147827) (-0.0001630876213312149,-0.002838820219039917) 0.18417610228061676 (1.5596330165863037,2.0071945190429688) (-0.0013570148730650544,0.001628607278689742) 0.15432807803153992 (1.2282602787017822,1.8801639080047607) (0.0010813011322170496,-0.00474336976185441) 0.2005486786365509 (1.0686055421829224,2.196852922439575) (0.01950218342244625,0.004620686639100313) 0.15410636365413666 (0.9923549294471741,0.7370228171348572) (2.1568810097960522e-06,3.320529685879592e-06) 0.17656101286411285 (1.52716863155365,1.6025583744049072) (0.015929024666547775,0.011167371645569801) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
15.800024032592773 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9965400695800781,1.9449775218963623) (-0.00015775859355926514,-0.0028378069400787354) 0.18417610228061676 (1.559496283531189,2.00736403465271) (-0.0013674685033038259,0.0016963172238320112) 0.15432807803153992 (1.2283684015274048,1.8796972036361694) (0.001081075519323349,-0.004666709341108799) 0.2005486786365509 (1.0705840587615967,2.1973214149475098) (0.019784975796937943,0.004685310181230307) 0.15410636365413666 (0.9923551678657532,0.7370231747627258) (2.1568832835328067e-06,3.3205335512320744e-06) 0.17656101286411285 (1.5287293195724487,1.6036633253097534) (0.015607253648340702,0.01104943361133337) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
