timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9504404067993164,2.3902523517608643) (0.011176178231835365,-0.2815120220184326) 0.12601613998413086 (1.327478289604187,2.4161171913146973) (0.03656105697154999,-0.07394928485155106) 0.12786765396595 (0.7760328054428101,2.4047183990478516) (0.025796012952923775,-0.018020570278167725) 0.17048723995685577 (1.8448636380495143,1.7759438006257164) (0,0) 0.05 (0.37213577963996197,1.8145378060898765) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
15.400022506713867 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.952054738998413,1.026283860206604) (0.004764033481478691,0.1888863891363144) 0.12601613998413086 (1.3435297012329102,2.0839123725891113) (0.00024555239360779524,0.00042382406536489725) 0.12786765396595 (0.8366644978523254,2.177644729614258) (-0.00048687891103327274,-0.0010628049494698644) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
15.500022888183594 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9516202211380005,1.009391188621521) (-0.0043449439108371735,-0.16892632842063904) 0.12601613998413086 (1.3435542583465576,2.0839548110961914) (0.0002456049551256001,0.00042391475290060043) 0.12786765396595 (0.836615800857544,2.1775383949279785) (-0.00048715126467868686,-0.0010633993661031127) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
15.60002326965332 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.951194405555725,0.9928364157676697) (-0.004258040338754654,-0.16554778814315796) 0.12601613998413086 (1.343578815460205,2.0839972496032715) (0.00024565751664340496,0.00042400546954013407) 0.12786765396595 (0.8365670442581177,2.177432060241699) (-0.00048742382205091417,-0.0010639943648129702) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
15.700023651123047 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9516785144805908,1.0120161771774292) (0.004840828478336334,0.1917981505393982) 0.12601613998413086 (1.3436033725738525,2.0840396881103516) (0.0002457100781612098,0.0004240961861796677) 0.12786765396595 (0.8365182876586914,2.177325487136841) (-0.0004876965540461242,-0.001064589712768793) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
15.800024032592773 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.95125150680542,0.9954088926315308) (-0.0042696986347436905,-0.1660727858543396) 0.12601613998413086 (1.3436279296875,2.0840821266174316) (0.00024576266878284514,0.0004241869319230318) 0.12786765396595 (0.8364694714546204,2.1772189140319824) (-0.0004879700136370957,-0.0010651865741237998) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
15.9000244140625 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9517344236373901,1.0145372152328491) (0.00482940673828125,0.1912836730480194) 0.12601613998413086 (1.3436524868011475,2.0841245651245117) (0.0002458152885083109,0.00042427770677022636) 0.12786765396595 (0.8364206552505493,2.177112340927124) (-0.00048824367695488036,-0.0010657839011400938) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
16.000024795532227 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9513063430786133,0.9978795051574707) (-0.004280880093574524,-0.16657699644565582) 0.12601613998413086 (1.343677043914795,2.084167003631592) (0.00024586787912994623,0.00042436851072125137) 0.12786765396595 (0.8363717794418335,2.1770057678222656) (-0.0004885175148956478,-0.0010663816938176751) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
16.100025177001953 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9517881870269775,1.016958475112915) (0.004818439483642578,0.19078955054283142) 0.12601613998413086 (1.3437016010284424,2.084209442138672) (0.00024592052795924246,0.00042445934377610683) 0.12786765396595 (0.8363229036331177,2.176898956298828) (-0.0004887915565632284,-0.0010669799521565437) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
16.20002555847168 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9513590335845947,1.000252366065979) (-0.004291633144021034,-0.1670612394809723) 0.12601613998413086 (1.3437261581420898,2.084251880645752) (0.00024597314768470824,0.0004245501768309623) 0.12786765396595 (0.8362739682197571,2.1767921447753906) (-0.0004890662967227399,-0.0010675796074792743) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
16.300025939941406 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.951839804649353,1.0192838907241821) (0.004807902500033379,0.19031497836112976) 0.12601613998413086 (1.3437507152557373,2.084294319152832) (0.00024602579651400447,0.0004246410389896482) 0.12786765396595 (0.8362250328063965,2.176685333251953) (-0.0004893412697128952,-0.001068179844878614) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
16.400026321411133 (0.8914232850074768,1.5291333198547363) (0.20732448995113373,-0.13108868896961212) 0.2199999988079071 (0.8914232850074768,1.5291333198547363) 1.5 -0.5638226284223765 (1.9514095783233643,1.0025312900543213) (-0.004301954060792923,-0.16752633452415466) 0.12601613998413086 (1.3437752723693848,2.084336757659912) (0.00024607847444713116,0.00042473190114833415) 0.12786765396595 (0.8361760973930359,2.1765785217285156) (-0.0004896164173260331,-0.001068780431523919) 0.17048723995685577 (1.8379663071275174,1.505034411789854) (0,0) 0.05 (0.3646750230194148,1.5436404397897263) (0,0) 0.05 (-4.0,1.5291333198547363) (0,0) 0.05 (8.0,1.5291333198547363) (0,0) 0.05 (0.8914232850074768,8.0) (0,0) 0.05 (0.8914232850074768,-4.0) (0,0) 0.05 
16.50002670288086 (0.8977741599082947,1.5209918022155762) (0.06350892037153244,-0.08141465485095978) 0.2199999988079071 (0.8977741599082947,1.5209918022155762) 1.5 -0.9083281122273177 (1.9518893957138062,1.0215171575546265) (0.004797793924808502,0.18985918164253235) 0.12601613998413086 (1.3437998294830322,2.084379196166992) (0.0002461311232764274,0.000424822821514681) 0.12786765396595 (0.8361271023750305,2.176471471786499) (-0.0004898916813544929,-0.0010693813674151897) 0.17048723995685577 (1.8377632730457012,1.4970597561383132) (0,0) 0.05 (0.36445578175589255,1.5356798690469509) (0,0) 0.05 (-4.0,1.5209918022155762) (0,0) 0.05 (8.0,1.5209918022155762) (0,0) 0.05 (0.8977741599082947,8.0) (0,0) 0.05 (0.8977741599082947,-4.0) (0,0) 0.05 
16.600027084350586 (0.9182465672492981,1.5173563957214355) (0.2047242969274521,-0.03635463863611221) 0.2199999988079071 (0.9182465672492981,1.5173563957214355) 1.5 -0.17574647027794388 (1.951458215713501,1.004719853401184) (-0.004311874508857727,-0.16797298192977905) 0.12601613998413086 (1.3438245058059692,2.0844216346740723) (0.00024618383031338453,0.0004249137418810278) 0.12786765396595 (0.8360781073570251,2.1763644218444824) (-0.0004901677602902055,-0.001069983933120966) 0.17048723995685577 (1.8376840376209664,1.4939475927910975) (0,0) 0.05 (0.3643712518562366,1.532610619055958) (0,0) 0.05 (-4.0,1.5173563957214355) (0,0) 0.05 (8.0,1.5173563957214355) (0,0) 0.05 (0.9182465672492981,8.0) (0,0) 0.05 (0.9182465672492981,-4.0) (0,0) 0.05 
16.700027465820312 (0.9250839948654175,1.5122021436691284) (0.06837400794029236,-0.05154276639223099) 0.2199999988079071 (0.9250839948654175,1.5122021436691284) 1.5 -0.6459514242104198 (1.9519370794296265,1.0236619710922241) (0.004788065329194069,0.18942147493362427) 0.12601613998413086 (1.3438491821289062,2.0844640731811523) (0.00024623656645417213,0.00042500480776652694) 0.12786765396595 (0.836029052734375,2.176257371902466) (-0.0004904440138489008,-0.0010705869644880295) 0.17048723995685577 (1.837557324992061,1.4889706471808577) (0,0) 0.05 (0.36423458898323785,1.5276484397155405) (0,0) 0.05 (-4.0,1.5122021436691284) (0,0) 0.05 (8.0,1.5122021436691284) (0,0) 0.05 (0.9250839948654175,8.0) (0,0) 0.05 (0.9250839948654175,-4.0) (0,0) 0.05 
16.80002784729004 (0.9256612062454224,1.510981559753418) (0.005772333592176437,-0.012206152081489563) 0.2199999988079071 (0.9256612062454224,1.510981559753418) 1.5 -1.1290598316580798 (1.9515049457550049,1.0068217515945435) (-0.0043214112520217896,-0.16840194165706635) 0.12601613998413086 (1.3438738584518433,2.0845065116882324) (0.0002462893316987902,0.0004250959027558565) 0.12786765396595 (0.8359799981117249,2.176150321960449) (-0.0004907204420305789,-0.0010711903451010585) 0.17048723995685577 (1.8375266430661839,1.4877655401790852) (0,0) 0.05 (0.36420143596865273,1.5264446657831092) (0,0) 0.05 (-4.0,1.510981559753418) (0,0) 0.05 (8.0,1.510981559753418) (0,0) 0.05 (0.9256612062454224,8.0) (0,0) 0.05 (0.9256612062454224,-4.0) (0,0) 0.05 
16.900028228759766 (0.9256612062454224,1.510981559753418) (0.0,0.0) 0.2199999988079071 (0.9256612062454224,1.510981559753418) 1.5 0.0 (1.951982855796814,1.0257219076156616) (0.004778720438480377,0.18900109827518463) 0.12601613998413086 (1.3438985347747803,2.0845489501953125) (0.00024634209694340825,0.00042518702684901655) 0.12786765396595 (0.8359308838844299,2.1760430335998535) (-0.0004909971030429006,-0.0010717941913753748) 0.17048723995685577 (1.8375266430661839,1.4877655401790852) (0,0) 0.05 (0.36420143596865273,1.5264446657831092) (0,0) 0.05 (-4.0,1.510981559753418) (0,0) 0.05 (8.0,1.510981559753418) (0,0) 0.05 (0.9256612062454224,8.0) (0,0) 0.05 (0.9256612062454224,-4.0) (0,0) 0.05 
17.000028610229492 (0.9256612062454224,1.510981559753418) (0.0,0.0) 0.2199999988079071 (0.9256612062454224,1.510981559753418) 1.5 0.0 (1.951549768447876,1.008840560913086) (-0.0043305642902851105,-0.16881392896175385) 0.12601613998413086 (1.3439232110977173,2.0845913887023926) (0.0002463948621880263,0.0004252781509421766) 0.12786765396595 (0.835881769657135,2.175935745239258) (-0.0004912744625471532,-0.0010723996674641967) 0.17048723995685577 (1.8375266430661839,1.4877655401790852) (0,0) 0.05 (0.36420143596865273,1.5264446657831092) (0,0) 0.05 (-4.0,1.510981559753418) (0,0) 0.05 (8.0,1.510981559753418) (0,0) 0.05 (0.9256612062454224,8.0) (0,0) 0.05 (0.9256612062454224,-4.0) (0,0) 0.05 
17.10002899169922 (0.9256612062454224,1.510981559753418) (0.0,0.0) 0.2199999988079071 (0.9256612062454224,1.510981559753418) 1.5 0.0 (1.9520267248153687,1.0277003049850464) (0.004769755527377129,0.18859733641147614) 0.12601613998413086 (1.3439478874206543,2.0846338272094727) (0.0002464476565364748,0.00042536930413916707) 0.12786765396595 (0.8358325958251953,2.175828456878662) (-0.0004915519966743886,-0.001073005492798984) 0.17048723995685577 (1.8375266430661839,1.4877655401790852) (0,0) 0.05 (0.36420143596865273,1.5264446657831092) (0,0) 0.05 (-4.0,1.510981559753418) (0,0) 0.05 (8.0,1.510981559753418) (0,0) 0.05 (0.9256612062454224,8.0) (0,0) 0.05 (0.9256612062454224,-4.0) (0,0) 0.05 
17.200029373168945 (0.9256612062454224,1.510981559753418) (0.0,0.0) 0.2199999988079071 (0.9256612062454224,1.510981559753418) 1.5 0.0 (1.9515928030014038,1.0107793807983398) (-0.004339341074228287,-0.16920961439609528) 0.12601613998413086 (1.3439725637435913,2.0846762657165527) (0.0002465004799887538,0.000425460486439988) 0.12786765396595 (0.8357834219932556,2.1757211685180664) (-0.0004918297636322677,-0.0010736119002103806) 0.17048723995685577 (1.8375266430661839,1.4877655401790852) (0,0) 0.05 (0.36420143596865273,1.5264446657831092) (0,0) 0.05 (-4.0,1.510981559753418) (0,0) 0.05 (8.0,1.510981559753418) (0,0) 0.05 (0.9256612062454224,8.0) (0,0) 0.05 (0.9256612062454224,-4.0) (0,0) 0.05 
17.300029754638672 (0.9256612062454224,1.510981559753418) (0.0,0.0) 0.2199999988079071 (0.9256612062454224,1.510981559753418) 1.5 0.0 (1.9511675834655762,0.9941968321800232) (-0.004252556711435318,-0.16582542657852173) 0.12601613998413086 (1.3439972400665283,2.084718704223633) (0.0002465532743372023,0.0004255516978446394) 0.12786765396595 (0.8357341885566711,2.1756136417388916) (-0.0004921077052131295,-0.0010742186568677425) 0.17048723995685577 (1.8375266430661839,1.4877655401790852) (0,0) 0.05 (0.36420143596865273,1.5264446657831092) (0,0) 0.05 (-4.0,1.510981559753418) (0,0) 0.05 (8.0,1.510981559753418) (0,0) 0.05 (0.9256612062454224,8.0) (0,0) 0.05 (0.9256612062454224,-4.0) (0,0) 0.05 
17.4000301361084 (0.9256612062454224,1.510981559753418) (0.0,0.0) 0.2199999988079071 (0.9256612062454224,1.510981559753418) 1.5 0.0 (1.9516521692276,1.0133494138717651) (0.004846192896366119,0.19152607023715973) 0.12601613998413086 (1.3440219163894653,2.084761381149292) (0.00024660612689331174,0.0004256429092492908) 0.12786765396595 (0.8356849551200867,2.175506114959717) (-0.0004923864034935832,-0.0010748269269242883) 0.17048723995685577 (1.8375266430661839,1.4877655401790852) (0,0) 0.05 (0.36420143596865273,1.5264446657831092) (0,0) 0.05 (-4.0,1.510981559753418) (0,0) 0.05 (8.0,1.510981559753418) (0,0) 0.05 (0.9256612062454224,8.0) (0,0) 0.05 (0.9256612062454224,-4.0) (0,0) 0.05 
17.500030517578125 (0.9256612062454224,1.510981559753418) (0.0,0.0) 0.2199999988079071 (0.9256612062454224,1.510981559753418) 1.5 0.0 (1.951225757598877,0.9967154860496521) (-0.004264429211616516,-0.1663394272327423) 0.12601613998413086 (1.3440465927124023,2.084804058074951) (0.0002466592122800648,0.0004257345281075686) 0.12786765396595 (0.8356356620788574,2.175398588180542) (-0.0004926652763970196,-0.0010754356626421213) 0.17048723995685577 (1.8375266430661839,1.4877655401790852) (0,0) 0.05 (0.36420143596865273,1.5264446657831092) (0,0) 0.05 (-4.0,1.510981559753418) (0,0) 0.05 (8.0,1.510981559753418) (0,0) 0.05 (0.9256612062454224,8.0) (0,0) 0.05 (0.9256612062454224,-4.0) (0,0) 0.05 
17.60003089904785 (0.9256612062454224,1.510981559753418) (0.0,0.0) 0.2199999988079071 (0.9256612062454224,1.510981559753418) 1.5 0.0 (1.951709270477295,1.0158177614212036) (0.004834556952118874,0.1910223364830017) 0.12601613998413086 (1.3440712690353394,2.0848467350006104) (0.0002467122976668179,0.0004258261760696769) 0.12786765396595 (0.8355863690376282,2.175291061401367) (-0.0004929443821310997,-0.0010760449804365635) 0.17048723995685577 (1.8375266430661839,1.4877655401790852) (0,0) 0.05 (0.36420143596865273,1.5264446657831092) (0,0) 0.05 (-4.0,1.510981559753418) (0,0) 0.05 (8.0,1.510981559753418) (0,0) 0.05 (0.9256612062454224,8.0) (0,0) 0.05 (0.9256612062454224,-4.0) (0,0) 0.05 
17.700031280517578 (0.9256612062454224,1.510981559753418) (0.0,0.0) 0.2199999988079071 (0.9256612062454224,1.510981559753418) 1.5 0.0 (1.9512816667556763,0.9991344213485718) (-0.004275847226381302,-0.16683310270309448) 0.12601613998413086 (1.3440959453582764,2.0848894119262695) (0.0002467654412612319,0.00042591782403178513) 0.12786765396595 (0.8355370759963989,2.1751832962036133) (-0.0004932236624881625,-0.0010766546474769711) 0.17048723995685577 (1.8375266430661839,1.4877655401790852) (0,0) 0.05 (0.36420143596865273,1.5264446657831092) (0,0) 0.05 (-4.0,1.510981559753418) (0,0) 0.05 (8.0,1.510981559753418) (0,0) 0.05 (0.9256612062454224,8.0) (0,0) 0.05 (0.9256612062454224,-4.0) (0,0) 0.05 
17.800031661987305 (0.9256612062454224,1.510981559753418) (0.0,0.0) 0.2199999988079071 (0.9256612062454224,1.510981559753418) 1.5 0.0 (1.9517639875411987,1.018188238143921) (0.00482337549328804,0.19053855538368225) 0.12601613998413086 (1.3441206216812134,2.0849320888519287) (0.00024681855575181544,0.00042600950109772384) 0.12786765396595 (0.8354877233505249,2.1750755310058594) (-0.0004935036413371563,-0.0010772657115012407) 0.17048723995685577 (1.8375266430661839,1.4877655401790852) (0,0) 0.05 (0.36420143596865273,1.5264446657831092) (0,0) 0.05 (-4.0,1.510981559753418) (0,0) 0.05 (8.0,1.510981559753418) (0,0) 0.05 (0.9256612062454224,8.0) (0,0) 0.05 (0.9256612062454224,-4.0) (0,0) 0.05 
17.90003204345703 (0.9256612062454224,1.510981559753418) (0.0,0.0) 0.2199999988079071 (0.9256612062454224,1.510981559753418) 1.5 0.0 (1.9513353109359741,1.0014575719833374) (-0.004286793991923332,-0.16730719804763794) 0.12601613998413086 (1.3441452980041504,2.084974765777588) (0.00024687169934622943,0.000426101207267493) 0.12786765396595 (0.8354383707046509,2.1749677658081055) (-0.0004937838530167937,-0.0010778773576021194) 0.17048723995685577 (1.8375266430661839,1.4877655401790852) (0,0) 0.05 (0.36420143596865273,1.5264446657831092) (0,0) 0.05 (-4.0,1.510981559753418) (0,0) 0.05 (8.0,1.510981559753418) (0,0) 0.05 (0.9256612062454224,8.0) (0,0) 0.05 (0.9256612062454224,-4.0) (0,0) 0.05 
18.000032424926758 (0.9256612062454224,1.510981559753418) (0.0,0.0) 0.2199999988079071 (0.9256612062454224,1.510981559753418) 1.5 0.0 (1.9518165588378906,1.0204650163650513) (0.00481264665722847,0.19007393717765808) 0.12601613998413086 (1.3441699743270874,2.085017442703247) (0.00024692484294064343,0.0004261929134372622) 0.12786765396595 (0.8353889584541321,2.1748600006103516) (-0.0004940642393194139,-0.0010784893529489636) 0.17048723995685577 (1.8375266430661839,1.4877655401790852) (0,0) 0.05 (0.36420143596865273,1.5264446657831092) (0,0) 0.05 (-4.0,1.510981559753418) (0,0) 0.05 (8.0,1.510981559753418) (0,0) 0.05 (0.9256612062454224,8.0) (0,0) 0.05 (0.9256612062454224,-4.0) (0,0) 0.05 
18.100032806396484 (0.9256612062454224,1.510981559753418) (0.0,0.0) 0.2199999988079071 (0.9256612062454224,1.510981559753418) 1.5 0.0 (1.95138680934906,1.0036888122558594) (-0.0042973048985004425,-0.16776254773139954) 0.12601613998413086 (1.3441946506500244,2.0850601196289062) (0.0002469780156388879,0.00042628467781469226) 0.12786765396595 (0.8353395462036133,2.1747519969940186) (-0.0004943448002450168,-0.001079101930372417) 0.17048723995685577 (1.8375266430661839,1.4877655401790852) (0,0) 0.05 (0.36420143596865273,1.5264446657831092) (0,0) 0.05 (-4.0,1.510981559753418) (0,0) 0.05 (8.0,1.510981559753418) (0,0) 0.05 (0.9256612062454224,8.0) (0,0) 0.05 (0.9256612062454224,-4.0) (0,0) 0.05 
18.20003318786621 (0.9256612062454224,1.510981559753418) (0.0,0.0) 0.2199999988079071 (0.9256612062454224,1.510981559753418) 1.5 0.0 (1.9518671035766602,1.0226515531539917) (0.004802346229553223,0.18962767720222473) 0.12601613998413086 (1.3442193269729614,2.0851027965545654) (0.00024703118833713233,0.00042637644219212234) 0.12786765396595 (0.8352900743484497,2.1746439933776855) (-0.0004946261760778725,-0.001079716021195054) 0.17048723995685577 (1.8375266430661839,1.4877655401790852) (0,0) 0.05 (0.36420143596865273,1.5264446657831092) (0,0) 0.05 (-4.0,1.510981559753418) (0,0) 0.05 (8.0,1.510981559753418) (0,0) 0.05 (0.9256612062454224,8.0) (0,0) 0.05 (0.9256612062454224,-4.0) (0,0) 0.05 
18.300033569335938 (0.9256612062454224,1.510981559753418) (0.0,0.0) 0.2199999988079071 (0.9256612062454224,1.510981559753418) 1.5 0.0 (1.9514364004135132,1.0058315992355347) (-0.004307417199015617,-0.16819986701011658) 0.12601613998413086 (1.3442440032958984,2.0851454734802246) (0.00024708439013920724,0.0004264682356733829) 0.12786765396595 (0.8352406024932861,2.1745359897613525) (-0.000494907726533711,-0.0010803305776789784) 0.17048723995685577 (1.8375266430661839,1.4877655401790852) (0,0) 0.05 (0.36420143596865273,1.5264446657831092) (0,0) 0.05 (-4.0,1.510981559753418) (0,0) 0.05 (8.0,1.510981559753418) (0,0) 0.05 (0.9256612062454224,8.0) (0,0) 0.05 (0.9256612062454224,-4.0) (0,0) 0.05 
18.400033950805664 (0.9256612062454224,1.510981559753418) (0.0,0.0) 0.2199999988079071 (0.9256612062454224,1.510981559753418) 1.5 0.0 (1.9519156217575073,1.0247515439987183) (0.004792429506778717,0.18919911980628967) 0.12601613998413086 (1.3442686796188354,2.085188150405884) (0.00024713759194128215,0.0004265600291546434) 0.12786765396595 (0.8351910710334778,2.1744279861450195) (-0.0004951894516125321,-0.0010809454834088683) 0.17048723995685577 (1.8375266430661839,1.4877655401790852) (0,0) 0.05 (0.36420143596865273,1.5264446657831092) (0,0) 0.05 (-4.0,1.510981559753418) (0,0) 0.05 (8.0,1.510981559753418) (0,0) 0.05 (0.9256612062454224,8.0) (0,0) 0.05 (0.9256612062454224,-4.0) (0,0) 0.05 
18.50003433227539 (0.9453763961791992,1.5011377334594727) (0.19715209305286407,-0.09843853861093521) 0.2199999988079071 (0.9453763961791992,1.5011377334594727) 1.5 -0.4630894763513695 (1.951483964920044,1.0078895092010498) (-0.004317119717597961,-0.16861985623836517) 0.12601613998413086 (1.3442933559417725,2.085230827331543) (0.0002471908228471875,0.00042665188084356487) 0.12786765396595 (0.8351415395736694,2.1743197441101074) (-0.0004954713513143361,-0.0010815609712153673) 0.17048723995685577 (1.8372889536573107,1.4784297125641974) (0,0) 0.05 (0.3639454762946148,1.5171508628751105) (0,0) 0.05 (-4.0,1.5011377334594727) (0,0) 0.05 (8.0,1.5011377334594727) (0,0) 0.05 (0.9453763961791992,8.0) (0,0) 0.05 (0.9453763961791992,-4.0) (0,0) 0.05 
18.600034713745117 (0.9500620365142822,1.4936851263046265) (0.04685615003108978,-0.07452557235956192) 0.2199999988079071 (0.9500620365142822,1.4936851263046265) 1.5 -1.0095222704584181 (1.9519622325897217,1.0267682075500488) (0.004782915115356445,0.1887875497341156) 0.12601613998413086 (1.3443180322647095,2.085273504257202) (0.0002472440537530929,0.0004267437325324863) 0.12786765396595 (0.8350919485092163,2.1742115020751953) (-0.0004957540077157319,-0.00108217797242105) 0.17048723995685577 (1.837102369100037,1.4711011518573291) (0,0) 0.05 (0.3637439317390636,1.5098328531788021) (0,0) 0.05 (-4.0,1.4936851263046265) (0,0) 0.05 (8.0,1.4936851263046265) (0,0) 0.05 (0.9500620365142822,8.0) (0,0) 0.05 (0.9500620365142822,-4.0) (0,0) 0.05 
18.700035095214844 (0.9505105018615723,1.4923492670059204) (0.0044843778014183044,-0.013358203694224358) 0.2199999988079071 (0.9505105018615723,1.4923492670059204) 1.5 -1.2469153477905954 (1.951529622077942,1.0098658800125122) (-0.004326442256569862,-0.16902318596839905) 0.12601613998413086 (1.3443427085876465,2.0853161811828613) (0.00024729728465899825,0.00042683561332523823) 0.12786765396595 (0.8350423574447632,2.174103260040283) (-0.0004960368969477713,-0.0010827954392880201) 0.17048723995685577 (1.8370686707734372,1.4697775684063952) (0,0) 0.05 (0.36370750876323094,1.5085103481397422) (0,0) 0.05 (-4.0,1.4923492670059204) (0,0) 0.05 (8.0,1.4923492670059204) (0,0) 0.05 (0.9505105018615723,8.0) (0,0) 0.05 (0.9505105018615723,-4.0) (0,0) 0.05 
18.80003547668457 (0.9505105018615723,1.4923492670059204) (0.0,0.0) 0.2199999988079071 (0.9505105018615723,1.4923492670059204) 1.5 0.0 (1.9511055946350098,0.9933016300201416) (-0.004239920526742935,-0.16564272344112396) 0.12601613998413086 (1.3443673849105835,2.0853588581085205) (0.0002473505446687341,0.00042692749411799014) 0.12786765396595 (0.8349927067756653,2.173995018005371) (-0.0004963199608027935,-0.0010834133718162775) 0.17048723995685577 (1.8370686707734372,1.4697775684063952) (0,0) 0.05 (0.36370750876323094,1.5085103481397422) (0,0) 0.05 (-4.0,1.4923492670059204) (0,0) 0.05 (8.0,1.4923492670059204) (0,0) 0.05 (0.9505105018615723,8.0) (0,0) 0.05 (0.9505105018615723,-4.0) (0,0) 0.05 
