timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.799661636352539,0.8880798816680908) (0.0033830776810646057,-0.11920110136270523) 0.2199999988079071 (-1.799661636352539,0.8880798816680908) 1.5 -1.5424226815074618 (-2.445857524871826,1.9948859214782715) (0.11972884833812714,0.02689730003476143) 0.13836519420146942 (-2.482430934906006,1.550719141960144) (0.09289450943470001,0.010867871344089508) 0.1262052208185196 (-2.4773805141448975,1.0631530284881592) (0.02986374869942665,-0.013592313975095749) 0.15775606036186218 (-2.4893388748168945,0.6372413635253906) (0.060231201350688934,-0.05258507654070854) 0.13928984105587006 (-1.7921992139940006,1.8414959089604315) (0,0) 1e-07 (-1.7957405903014012,0.35708800777277144) (0,0) 1e-07 (-4.0,0.8880798816680908) (0,0) 1e-07 (8.0,0.8880798816680908) (0,0) 1e-07 (-1.799661636352539,8.0) (0,0) 1e-07 (-1.799661636352539,-4.0) (0,0) 1e-07 
5.899996757507324 (-1.6053471565246582,0.5480256080627441) (-0.03837671875953674,-0.04970281943678856) 0.2199999988079071 (-1.6053471565246582,0.5480256080627441) 1.5 -2.228306828737265 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.9497990608215332,1.8097279071807861) (0.16306756436824799,0.05091836676001549) 0.1262052208185196 (-1.1868059635162354,1.179069995880127) (0.19459941983222961,0.04347510635852814) 0.15775606036186218 (-1.841035008430481,0.8206244111061096) (0.10912070423364639,0.09254144132137299) 0.13928984105587006 (-1.5952351833529217,1.839954264238706) (0,0) 1e-07 (-1.6039476589193598,0.35850427975960025) (0,0) 1e-07 (-4.0,0.5480256080627441) (0,0) 1e-07 (8.0,0.5480256080627441) (0,0) 1e-07 (-1.6053471565246582,8.0) (0,0) 1e-07 (-1.6053471565246582,-4.0) (0,0) 1e-07 
5.999996662139893 (-1.6091511249542236,0.5447490215301514) (-0.03803970664739609,-0.03276593238115311) 0.2199999988079071 (-1.6091511249542236,0.5447490215301514) 1.5 -2.430539618038515 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.9338184595108032,1.8147178888320923) (0.15980622172355652,0.04990001395344734) 0.1262052208185196 (-1.1677273511886597,1.1834334135055542) (0.19078589975833893,0.043634749948978424) 0.15775606036186218 (-1.830122947692871,0.829878568649292) (0.10912070423364639,0.09254144132137299) 0.13928984105587006 (-1.5990132743637029,1.8399838354961888) (0,0) 1e-07 (-1.6077756141758344,0.3584760126813638) (0,0) 1e-07 (-4.0,0.5447490215301514) (0,0) 1e-07 (8.0,0.5447490215301514) (0,0) 1e-07 (-1.6091511249542236,8.0) (0,0) 1e-07 (-1.6091511249542236,-4.0) (0,0) 1e-07 
6.099996566772461 (-1.6128727197647095,0.5430757403373718) (-0.03721599280834198,-0.01673254743218422) 0.2199999988079071 (-1.6128727197647095,0.5430757403373718) 1.5 -2.7190661187138248 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.9181574583053589,1.8196080923080444) (0.15661010146141052,0.04890201613306999) 0.1262052208185196 (-1.1490225791931152,1.187811017036438) (0.18704745173454285,0.043775856494903564) 0.15775606036186218 (-1.8192108869552612,0.8391327261924744) (0.10912070423364639,0.09254144132137299) 0.13928984105587006 (-1.6027215451627081,1.8400128602683028) (0,0) 1e-07 (-1.6115093615335763,0.3584484412700998) (0,0) 1e-07 (-4.0,0.5430757403373718) (0,0) 1e-07 (8.0,0.5430757403373718) (0,0) 1e-07 (-1.6128727197647095,8.0) (0,0) 1e-07 (-1.6128727197647095,-4.0) (0,0) 1e-07 
6.199996471405029 (-1.6165144443511963,0.5427691340446472) (-0.03641713783144951,-0.0030661788769066334) 0.2199999988079071 (-1.6165144443511963,0.5427691340446472) 1.5 -3.0575947238373873 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.9028096795082092,1.824400544166565) (0.15347789227962494,0.047923970967531204) 0.1262052208185196 (-1.1306843757629395,1.1922008991241455) (0.18338260054588318,0.04389858990907669) 0.15775606036186218 (-1.8082988262176514,0.8483868837356567) (0.10912070423364639,0.09254144132137299) 0.13928984105587006 (-1.6063606469899543,1.8400413436523275) (0,0) 1e-07 (-1.615153151525099,0.3584215341382587) (0,0) 1e-07 (-4.0,0.5427691340446472) (0,0) 1e-07 (8.0,0.5427691340446472) (0,0) 1e-07 (-1.6165144443511963,8.0) (0,0) 1e-07 (-1.6165144443511963,-4.0) (0,0) 1e-07 
6.299996376037598 (-1.6096735000610352,0.5375128984451294) (0.06840956211090088,-0.05256263539195061) 0.2199999988079071 (-1.6096735000610352,0.5375128984451294) 1.5 -0.6551434084465529 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.8877688646316528,1.8290971517562866) (0.15040834248065948,0.04696548357605934) 0.1262052208185196 (-1.1127053499221802,1.196601152420044) (0.17978987097740173,0.04400312155485153) 0.15775606036186218 (-1.7973867654800415,0.8576410412788391) (0.10912070423364639,0.09254144132137299) 0.13928984105587006 (-1.5994789835381213,1.8399874806190484) (0,0) 1e-07 (-1.6083513921723707,0.35847176091754096) (0,0) 1e-07 (-4.0,0.5375128984451294) (0,0) 1e-07 (8.0,0.5375128984451294) (0,0) 1e-07 (-1.6096735000610352,8.0) (0,0) 1e-07 (-1.6096735000610352,-4.0) (0,0) 1e-07 
6.399996280670166 (-1.6028279066085815,0.5323550701141357) (0.06845608353614807,-0.05157824978232384) 0.2199999988079071 (-1.6028279066085815,0.5323550701141357) 1.5 -0.6457055819379319 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.8730288743972778,1.8336998224258423) (0.14740018546581268,0.04602615907788277) 0.1262052208185196 (-1.0950785875320435,1.2010101079940796) (0.17626774311065674,0.04408968240022659) 0.15775606036186218 (-1.7864747047424316,0.8668951988220215) (0.10912070423364639,0.09254143387079239) 0.13928984105587006 (-1.592593441398929,1.8399335872271405) (0,0) 1e-07 (-1.6015442572737564,0.35852202739189953) (0,0) 1e-07 (-4.0,0.5323550701141357) (0,0) 1e-07 (8.0,0.5323550701141357) (0,0) 1e-07 (-1.6028279066085815,8.0) (0,0) 1e-07 (-1.6028279066085815,-4.0) (0,0) 1e-07 
6.499996185302734 (-1.6066700220108032,0.5323742628097534) (-0.03842154145240784,0.00019207783043384552) 0.2199999988079071 (-1.6066700220108032,0.5323742628097534) 1.5 3.136593472842581 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.8585836291313171,1.8382103443145752) (0.14445218443870544,0.045105624943971634) 0.1262052208185196 (-1.0777970552444458,1.2054259777069092) (0.17281486093997955,0.04415847361087799) 0.15775606036186218 (-1.7755626440048218,0.8761493563652039) (0.10912070423364639,0.09254143387079239) 0.13928984105587006 (-1.5964354716506866,1.8399636589394173) (0,0) 1e-07 (-1.6053860214619602,0.3584936583432566) (0,0) 1e-07 (-4.0,0.5323742628097534) (0,0) 1e-07 (8.0,0.5323742628097534) (0,0) 1e-07 (-1.6066700220108032,8.0) (0,0) 1e-07 (-1.6066700220108032,-4.0) (0,0) 1e-07 
6.599996089935303 (-1.610419511795044,0.5362595319747925) (-0.03749493509531021,0.03885294869542122) 0.2199999988079071 (-1.610419511795044,0.5362595319747925) 1.5 2.33840918505957 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.8444272875785828,1.8426307439804077) (0.14156313240528107,0.04420352354645729) 0.1262052208185196 (-1.0608540773391724,1.2098469734191895) (0.16942979395389557,0.044209666550159454) 0.15775606036186218 (-1.764650583267212,0.8854035139083862) (0.10912070423364639,0.09254143387079239) 0.13928984105587006 (-1.600215140027816,1.8399932425430048) (0,0) 1e-07 (-1.6091066180595608,0.3584661840422096) (0,0) 1e-07 (-4.0,0.5362595319747925) (0,0) 1e-07 (8.0,0.5362595319747925) (0,0) 1e-07 (-1.610419511795044,8.0) (0,0) 1e-07 (-1.610419511795044,-4.0) (0,0) 1e-07 
6.699995994567871 (-1.6140848398208618,0.5423091053962708) (-0.0366533100605011,0.06049582362174988) 0.2199999988079071 (-1.6140848398208618,0.5423091053962708) 1.5 2.1155293575385126 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.8305541276931763,1.8469626903533936) (0.13873186707496643,0.043319445103406906) 0.1262052208185196 (-1.0442429780960083,1.2142713069915771) (0.16611117124557495,0.04424353688955307) 0.15775606036186218 (-1.753738522529602,0.8946576714515686) (0.10912070423364639,0.09254143387079239) 0.13928984105587006 (-1.6039275908535615,1.8400223000323421) (0,0) 1e-07 (-1.6127270763129942,0.35843944920080084) (0,0) 1e-07 (-4.0,0.5423091053962708) (0,0) 1e-07 (8.0,0.5423091053962708) (0,0) 1e-07 (-1.6140848398208618,8.0) (0,0) 1e-07 (-1.6140848398208618,-4.0) (0,0) 1e-07 
6.7999958992004395 (-1.607243537902832,0.5370597243309021) (0.06841282546520233,-0.05249374732375145) 0.2199999988079071 (-1.607243537902832,0.5370597243309021) 1.5 -0.6544868773701923 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.8169584274291992,1.851207971572876) (0.13595722615718842,0.04245305433869362) 0.1262052208185196 (-1.0279572010040283,1.2186973094940186) (0.16285769641399384,0.04426027834415436) 0.15775606036186218 (-1.7428264617919922,0.903911828994751) (0.10912070423364639,0.09254143387079239) 0.13928984105587006 (-1.5970456234431727,1.839968434619968) (0,0) 1e-07 (-1.6059249087381686,0.35848967899455036) (0,0) 1e-07 (-4.0,0.5370597243309021) (0,0) 1e-07 (8.0,0.5370597243309021) (0,0) 1e-07 (-1.607243537902832,8.0) (0,0) 1e-07 (-1.607243537902832,-4.0) (0,0) 1e-07 
6.899995803833008 (-1.6109862327575684,0.5397204756736755) (-0.03742650896310806,0.02660759724676609) 0.2199999988079071 (-1.6109862327575684,0.5397204756736755) 1.5 2.5235692694125125 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.8036346435546875,1.8553683757781982) (0.13323809206485748,0.041603993624448776) 0.1262052208185196 (-1.0119904279708862,1.22312331199646) (0.15966801345348358,0.04426014423370361) 0.15775606036186218 (-1.7319144010543823,0.9131659865379333) (0.10912070423364639,0.09254143387079239) 0.13928984105587006 (-1.6008089135480796,1.8399978900302156) (0,0) 1e-07 (-1.6096477525892805,0.3584621880989283) (0,0) 1e-07 (-4.0,0.5397204756736755) (0,0) 1e-07 (8.0,0.5397204756736755) (0,0) 1e-07 (-1.6109862327575684,8.0) (0,0) 1e-07 (-1.6109862327575684,-4.0) (0,0) 1e-07 
6.999995708465576 (-1.6146372556686401,0.5464140176773071) (-0.03651079535484314,0.06693517416715622) 0.2199999988079071 (-1.6146372556686401,0.5464140176773071) 1.5 2.07015111241675 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.7905772924423218,1.859445571899414) (0.1305733323097229,0.04077191278338432) 0.1262052208185196 (-0.9963363409042358,1.2275476455688477) (0.1565408706665039,0.04424336552619934) 0.15775606036186218 (-1.7210023403167725,0.9224201440811157) (0.10912070423364639,0.09254143387079239) 0.13928984105587006 (-1.604512100192435,1.840026875008464) (0,0) 1e-07 (-1.6132491514582032,0.35843559399926733) (0,0) 1e-07 (-4.0,0.5464140176773071) (0,0) 1e-07 (8.0,0.5464140176773071) (0,0) 1e-07 (-1.6146372556686401,8.0) (0,0) 1e-07 (-1.6146372556686401,-4.0) (0,0) 1e-07 
7.0999956130981445 (-1.6182057857513428,0.5553173422813416) (-0.03568470478057861,0.08903350681066513) 0.2199999988079071 (-1.6182057857513428,0.5553173422813416) 1.5 1.9519928969890152 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.7777811288833618,1.8634412288665771) (0.12796185910701752,0.0399564765393734) 0.1262052208185196 (-0.9809888601303101,1.231968641281128) (0.15347497165203094,0.04421018809080124) 0.15775606036186218 (-1.7100902795791626,0.9316743016242981) (0.10912070423364639,0.09254143387079239) 0.13928984105587006 (-1.6081500940520908,1.8400553497203855) (0,0) 1e-07 (-1.6167517450109263,0.35840972951565875) (0,0) 1e-07 (-4.0,0.5553173422813416) (0,0) 1e-07 (8.0,0.5553173422813416) (0,0) 1e-07 (-1.6182057857513428,8.0) (0,0) 1e-07 (-1.6182057857513428,-4.0) (0,0) 1e-07 
7.199995517730713 (-1.621697187423706,0.5654340982437134) (-0.03491407260298729,0.10116737335920334) 0.2199999988079071 (-1.621697187423706,0.5654340982437134) 1.5 1.9031099439755748 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.7652408480644226,1.8673570156097412) (0.12540262937545776,0.03915734216570854) 0.1262052208185196 (-0.9659419655799866,1.2363847494125366) (0.15046913921833038,0.04416089504957199) 0.15775606036186218 (-1.6991782188415527,0.9409284591674805) (0.10912070423364639,0.09254143387079239) 0.13928984105587006 (-1.611720461216319,1.8400832951156714) (0,0) 1e-07 (-1.6201682544085119,0.35838450071020866) (0,0) 1e-07 (-4.0,0.5654340982437134) (0,0) 1e-07 (8.0,0.5654340982437134) (0,0) 1e-07 (-1.621697187423706,8.0) (0,0) 1e-07 (-1.621697187423706,-4.0) (0,0) 1e-07 
7.299995422363281 (-1.625115156173706,0.5762193202972412) (-0.0341801680624485,0.10785198211669922) 0.2199999988079071 (-1.625115156173706,0.5762193202972412) 1.5 1.8777004973172051 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.7529513835906982,1.8711944818496704) (0.12289457023143768,0.03837418928742409) 0.1262052208185196 (-0.9511897563934326,1.24079430103302) (0.14752212166786194,0.044095732271671295) 0.15775606036186218 (-1.6882661581039429,0.9501826167106628) (0.10912070423364639,0.09254143387079239) 0.13928984105587006 (-1.6152226317447949,1.8401107067333775) (0,0) 1e-07 (-1.6235063989489138,0.35835985058068365) (0,0) 1e-07 (-4.0,0.5762193202972412) (0,0) 1e-07 (8.0,0.5762193202972412) (0,0) 1e-07 (-1.625115156173706,8.0) (0,0) 1e-07 (-1.625115156173706,-4.0) (0,0) 1e-07 
7.39999532699585 (-1.6284624338150024,0.5873740315437317) (-0.03347262740135193,0.11154724657535553) 0.2199999988079071 (-1.6284624338150024,0.5873740315437317) 1.5 1.8623226458704862 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.7409077286720276,1.874955177307129) (0.12043668329715729,0.03760669752955437) 0.1262052208185196 (-0.936726450920105,1.245195746421814) (0.1446327567100525,0.044014982879161835) 0.15775606036186218 (-1.677354097366333,0.9594367742538452) (0.10912070423364639,0.09254143387079239) 0.13928984105587006 (-1.6186570073233764,1.8401375877175141) (0,0) 1e-07 (-1.6267711279350947,0.3583357425795472) (0,0) 1e-07 (-4.0,0.5873740315437317) (0,0) 1e-07 (8.0,0.5873740315437317) (0,0) 1e-07 (-1.6284624338150024,8.0) (0,0) 1e-07 (-1.6284624338150024,-4.0) (0,0) 1e-07 
7.499995231628418 (-1.6317410469055176,0.5987334847450256) (-0.03278566896915436,0.11359464377164841) 0.2199999988079071 (-1.6317410469055176,0.5987334847450256) 1.5 1.8517801949863797 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.7291049361228943,1.8786406517028809) (0.1180279552936554,0.03685455396771431) 0.1262052208185196 (-0.9225464463233948,1.2495876550674438) (0.14179988205432892,0.04391892999410629) 0.15775606036186218 (-1.6664420366287231,0.9686909317970276) (0.10912071168422699,0.09254143387079239) 0.13928984105587006 (-1.6220243249821333,1.8401639438368427) (0,0) 1e-07 (-1.6299656843044392,0.35831215275971573) (0,0) 1e-07 (-4.0,0.5987334847450256) (0,0) 1e-07 (8.0,0.5987334847450256) (0,0) 1e-07 (-1.6317410469055176,8.0) (0,0) 1e-07 (-1.6317410469055176,-4.0) (0,0) 1e-07 
7.599995136260986 (-1.6349526643753052,0.6102063059806824) (-0.03211601823568344,0.11472804099321365) 0.2199999988079071 (-1.6349526643753052,0.6102063059806824) 1.5 1.8437417158733913 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.7175381779670715,1.8822524547576904) (0.11566738784313202,0.03611746057868004) 0.1262052208185196 (-0.9086441993713379,1.2539684772491455) (0.1390223652124405,0.043807849287986755) 0.15775606036186218 (-1.6555299758911133,0.97794508934021) (0.10912071168422699,0.09254143387079239) 0.13928984105587006 (-1.625325538405654,1.8401897825558875) (0,0) 1e-07 (-1.633092411599008,0.35828906381558295) (0,0) 1e-07 (-4.0,0.6102063059806824) (0,0) 1e-07 (8.0,0.6102063059806824) (0,0) 1e-07 (-1.6349526643753052,8.0) (0,0) 1e-07 (-1.6349526643753052,-4.0) (0,0) 1e-07 
7.699995040893555 (-1.6380988359451294,0.6217414140701294) (-0.03146176040172577,0.11535107344388962) 0.2199999988079071 (-1.6380988359451294,0.6217414140701294) 1.5 1.8370675537511667 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.7062027454376221,1.8857920169830322) (0.11335403472185135,0.035395096987485886) 0.1262052208185196 (-0.8950142860412598,1.2583366632461548) (0.13629911839962006,0.0436820313334465) 0.15775606036186218 (-1.6446179151535034,0.9871992468833923) (0.10912071168422699,0.09254143387079239) 0.13928984105587006 (-1.6285617974299793,1.8402151128744575) (0,0) 1e-07 (-1.6361532366373726,0.3582664615187872) (0,0) 1e-07 (-4.0,0.6217414140701294) (0,0) 1e-07 (8.0,0.6217414140701294) (0,0) 1e-07 (-1.6380988359451294,8.0) (0,0) 1e-07 (-1.6380988359451294,-4.0) (0,0) 1e-07 
7.799994945526123 (-1.6380988359451294,0.6217414140701294) (0.0,0.0) 0.2199999988079071 (-1.6380988359451294,0.6217414140701294) 1.5 0.0 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.6950940489768982,1.8892607688903809) (0.11108694970607758,0.034687187522649765) 0.1262052208185196 (-0.8816514015197754,1.262690782546997) (0.13362903892993927,0.043541789054870605) 0.15775606036186218 (-1.6337058544158936,0.9964534044265747) (0.10912071168422699,0.09254143387079239) 0.13928984105587006 (-1.6285617974299793,1.8402151128744575) (0,0) 1e-07 (-1.6361532366373726,0.3582664615187872) (0,0) 1e-07 (-4.0,0.6217414140701294) (0,0) 1e-07 (8.0,0.6217414140701294) (0,0) 1e-07 (-1.6380988359451294,8.0) (0,0) 1e-07 (-1.6380988359451294,-4.0) (0,0) 1e-07 
7.899994850158691 (-1.6380988359451294,0.6217414140701294) (0.0,0.0) 0.2199999988079071 (-1.6380988359451294,0.6217414140701294) 1.5 0.0 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.6842074990272522,1.892660140991211) (0.10886521637439728,0.0339934378862381) 0.1262052208185196 (-0.8685503005981445,1.2670295238494873) (0.13101109862327576,0.04338745027780533) 0.15775606036186218 (-1.6227937936782837,1.0057075023651123) (0.10912071168422699,0.09254143387079239) 0.13928984105587006 (-1.6285617974299793,1.8402151128744575) (0,0) 1e-07 (-1.6361532366373726,0.3582664615187872) (0,0) 1e-07 (-4.0,0.6217414140701294) (0,0) 1e-07 (8.0,0.6217414140701294) (0,0) 1e-07 (-1.6380988359451294,8.0) (0,0) 1e-07 (-1.6380988359451294,-4.0) (0,0) 1e-07 
7.99999475479126 (-1.6380988359451294,0.6217414140701294) (0.0,0.0) 0.2199999988079071 (-1.6380988359451294,0.6217414140701294) 1.5 0.0 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.6735386848449707,1.8959914445877075) (0.10668790340423584,0.0333135612308979) 0.1262052208185196 (-0.8557058572769165,1.2713514566421509) (0.12844420969486237,0.043219275772571564) 0.15775606036186218 (-1.6118817329406738,1.01496160030365) (0.10912071168422699,0.09254143387079239) 0.13928984105587006 (-1.6285617974299793,1.8402151128744575) (0,0) 1e-07 (-1.6361532366373726,0.3582664615187872) (0,0) 1e-07 (-4.0,0.6217414140701294) (0,0) 1e-07 (8.0,0.6217414140701294) (0,0) 1e-07 (-1.6380988359451294,8.0) (0,0) 1e-07 (-1.6380988359451294,-4.0) (0,0) 1e-07 
8.099994659423828 (-1.641190767288208,0.6309278607368469) (-0.03091917559504509,0.09186428785324097) 0.2199999988079071 (-1.641190767288208,0.6309278607368469) 1.5 1.8954610779902443 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.6630832552909851,1.8992562294006348) (0.10455414652824402,0.03264730051159859) 0.1262052208185196 (-0.843113124370575,1.2756552696228027) (0.12592735886573792,0.043037623167037964) 0.15775606036186218 (-1.600969672203064,1.0242156982421875) (0.10912071168422699,0.09254143387079239) 0.13928984105587006 (-1.6317254376169172,1.840239874802713) (0,0) 1e-07 (-1.639177166870495,0.35824413166727265) (0,0) 1e-07 (-4.0,0.6309278607368469) (0,0) 1e-07 (8.0,0.6309278607368469) (0,0) 1e-07 (-1.641190767288208,8.0) (0,0) 1e-07 (-1.641190767288208,-4.0) (0,0) 1e-07 
8.199995040893555 (-1.641190767288208,0.6309278607368469) (0.0,0.0) 0.2199999988079071 (-1.641190767288208,0.6309278607368469) 1.5 0.0 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.6528369784355164,1.9024556875228882) (0.10246305167675018,0.03199434280395508) 0.1262052208185196 (-0.8307671546936035,1.2799395322799683) (0.1234595850110054,0.04284278303384781) 0.15775606036186218 (-1.590057611465454,1.033469796180725) (0.10912070423364639,0.09254143387079239) 0.13928984105587006 (-1.6317254376169172,1.840239874802713) (0,0) 1e-07 (-1.639177166870495,0.35824413166727265) (0,0) 1e-07 (-4.0,0.6309278607368469) (0,0) 1e-07 (8.0,0.6309278607368469) (0,0) 1e-07 (-1.641190767288208,8.0) (0,0) 1e-07 (-1.641190767288208,-4.0) (0,0) 1e-07 
8.299995422363281 (-1.6442147493362427,0.6414169073104858) (-0.030239984393119812,0.10489054024219513) 0.2199999988079071 (-1.6442147493362427,0.6414169073104858) 1.5 1.8514852821385033 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.6427956223487854,1.9055911302566528) (0.10041379928588867,0.031354453414678574) 0.1262052208185196 (-0.8186631798744202,1.284203052520752) (0.12103987485170364,0.042635127902030945) 0.15775606036186218 (-1.5791455507278442,1.0427238941192627) (0.10912070423364639,0.09254143387079239) 0.13928984105587006 (-1.6348313275441813,1.840264184717559) (0,0) 1e-07 (-1.6421235331446833,0.35822237457754574) (0,0) 1e-07 (-4.0,0.6414169073104858) (0,0) 1e-07 (8.0,0.6414169073104858) (0,0) 1e-07 (-1.6442147493362427,8.0) (0,0) 1e-07 (-1.6442147493362427,-4.0) (0,0) 1e-07 
8.399995803833008 (-1.6471586227416992,0.6564998626708984) (-0.029438653960824013,0.1508295238018036) 0.2199999988079071 (-1.6471586227416992,0.6564998626708984) 1.5 1.7635513920090018 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.6329550743103027,1.9086638689041138) (0.09840552508831024,0.030727364122867584) 0.1262052208185196 (-0.8067964315414429,1.2884445190429688) (0.11866730451583862,0.042414963245391846) 0.15775606036186218 (-1.5682334899902344,1.0519779920578003) (0.10912070423364639,0.09254143387079239) 0.13928984105587006 (-1.6378930682268213,1.8402881490746414) (0,0) 1e-07 (-1.644955873823437,0.3582014594962048) (0,0) 1e-07 (-4.0,0.6564998626708984) (0,0) 1e-07 (8.0,0.6564998626708984) (0,0) 1e-07 (-1.6471586227416992,8.0) (0,0) 1e-07 (-1.6471586227416992,-4.0) (0,0) 1e-07 
8.499996185302734 (-1.6500321626663208,0.6740835309028625) (-0.02873522974550724,0.17583656311035156) 0.2199999988079071 (-1.6500321626663208,0.6740835309028625) 1.5 1.732784534850039 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.6233113408088684,1.9116750955581665) (0.09643740952014923,0.030112817883491516) 0.1262052208185196 (-0.7951623201370239,1.2926627397537231) (0.11634090542793274,0.042182646691799164) 0.15775606036186218 (-1.5573214292526245,1.061232089996338) (0.10912070423364639,0.09254143387079239) 0.13928984105587006 (-1.6409040517098834,1.8403117161532536) (0,0) 1e-07 (-1.6476994196478367,0.3581812001098568) (0,0) 1e-07 (-4.0,0.6740835309028625) (0,0) 1e-07 (8.0,0.6740835309028625) (0,0) 1e-07 (-1.6500321626663208,8.0) (0,0) 1e-07 (-1.6500321626663208,-4.0) (0,0) 1e-07 
8.599996566772461 (-1.6528412103652954,0.6930270195007324) (-0.028090503066778183,0.18943481147289276) 0.2199999988079071 (-1.6528412103652954,0.6930270195007324) 1.5 1.7180094292989443 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.6138604879379272,1.914626121520996) (0.09450866281986237,0.02951057255268097) 0.1262052208185196 (-0.7837563157081604,1.2968566417694092) (0.11405979096889496,0.041938506066799164) 0.15775606036186218 (-1.5464093685150146,1.0704861879348755) (0.10912070423364639,0.09254143387079239) 0.13928984105587006 (-1.6438611896300963,1.840334861780662) (0,0) 1e-07 (-1.650368435879595,0.3581614910783811) (0,0) 1e-07 (-4.0,0.6930270195007324) (0,0) 1e-07 (8.0,0.6930270195007324) (0,0) 1e-07 (-1.6528412103652954,8.0) (0,0) 1e-07 (-1.6528412103652954,-4.0) (0,0) 1e-07 
8.699996948242188 (-1.655701756477356,0.6852584481239319) (-0.028606027364730835,-0.0776856318116188) 0.2199999988079071 (-1.655701756477356,0.6852584481239319) 1.5 -1.9236167522139869 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.6045986413955688,1.917518138885498) (0.09261849522590637,0.02892036736011505) 0.1262052208185196 (-0.7725740075111389,1.3010249137878418) (0.11182304471731186,0.0416828915476799) 0.15775606036186218 (-1.5354973077774048,1.079740285873413) (0.10912070423364639,0.09254143387079239) 0.13928984105587006 (-1.646660759339231,1.8403567741158795) (0,0) 1e-07 (-1.6532861889764376,0.35813994527924364) (0,0) 1e-07 (-4.0,0.6852584481239319) (0,0) 1e-07 (8.0,0.6852584481239319) (0,0) 1e-07 (-1.655701756477356,8.0) (0,0) 1e-07 (-1.655701756477356,-4.0) (0,0) 1e-07 
8.799997329711914 (-1.6585052013397217,0.6776452660560608) (-0.028033912181854248,-0.0761319175362587) 0.2199999988079071 (-1.6585052013397217,0.6776452660560608) 1.5 -1.9236168212441798 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.5955220460891724,1.9203523397445679) (0.09076613187789917,0.02834196388721466) 0.1262052208185196 (-0.7616110444068909,1.305166482925415) (0.1096298098564148,0.04141615331172943) 0.15775606036186218 (-1.524585247039795,1.0889943838119507) (0.10912070423364639,0.09254144132137299) 0.13928984105587006 (-1.6494044474599603,1.8403782490638465) (0,0) 1e-07 (-1.6561456965458738,0.3581188295872443) (0,0) 1e-07 (-4.0,0.6776452660560608) (0,0) 1e-07 (8.0,0.6776452660560608) (0,0) 1e-07 (-1.6585052013397217,8.0) (0,0) 1e-07 (-1.6585052013397217,-4.0) (0,0) 1e-07 
