[[(2.0003723256484274, 2.1579660537767933), (0.06950508209678326, 2.1885037867050654), (0.032173705231796315, 1.801483229609388), (2.0838511348697333, 1.8085871477390565)], [(2.042073366058754, 0.3091321533188582), (0.05847097256286152, 0.3083388532461402), (0.06477577474906085, 0.08932671240920052), (2.0665120163405306, 0.08492503320170852)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (7.484891414642334,0.0033724382519721985) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (7.484891414642334,0.0033724382519721985) 1.5 -0.39348091146726544 (2.204618453979492,2.022515058517456) (-0.004160570912063122,-0.0009964071214199066) 0.14621300995349884 3.027633692633476 (2.140406370162964,1.4322232007980347) (0.34036150574684143,0.06384474039077759) 0.21599127352237701 3.0094499731817255 (2.159940004348755,0.7751694917678833) (0.10442641377449036,-0.11563174426555634) 0.12561234831809998 -3.0427414386879423 (2.0620994567871094,0.5269689559936523) (-0.0340023972094059,-0.017248494550585747) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
6.699995994567871 (7.6234283447265625,-0.054138410836458206) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (7.6234283447265625,-0.054138410836458206) 1.5 -0.39348091146726544 (2.2042107582092285,2.0224175453186035) (-0.004077914170920849,-0.0009741708636283875) 0.14621300995349884 3.027633692633476 (2.15506911277771,1.4331263303756714) (0.14662837982177734,0.009031698107719421) 0.21599127352237701 3.0094499731817255 (2.1703734397888184,0.7636128067970276) (0.1043349951505661,-0.11556687951087952) 0.12561234831809998 -3.0427414386879423 (2.0586507320404053,0.5252785682678223) (-0.03448696807026863,-0.016903990879654884) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
6.7999958992004395 (7.761965274810791,-0.11164925992488861) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (7.761965274810791,-0.11164925992488861) 1.5 -0.39348091146726544 (2.2038111686706543,2.022322177886963) (-0.003996601328253746,-0.00095372274518013) 0.14621300995349884 3.027633692633476 (2.158588171005249,1.4295965433120728) (0.03519030287861824,-0.03529765084385872) 0.21599127352237701 3.0094499731817255 (2.1807973384857178,0.7520629167556763) (0.10423977673053741,-0.11549914628267288) 0.12561234831809998 -3.0427414386879423 (2.05515456199646,0.5236219167709351) (-0.03496208414435387,-0.016566380858421326) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
6.899995803833008 (7.9005022048950195,-0.16916011273860931) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (7.9005022048950195,-0.16916011273860931) 1.5 -0.39348091146726544 (2.2034194469451904,2.022228717803955) (-0.003916443325579166,-0.0009356550872325897) 0.14621300995349884 3.027633692633476 (2.147681713104248,1.4274725914001465) (-0.10906513035297394,-0.02123963087797165) 0.21599127352237701 3.0094499731817255 (2.191211462020874,0.7405200600624084) (0.10414048284292221,-0.11542844772338867) 0.12561234831809998 -3.0427414386879423 (2.0516116619110107,0.5219983458518982) (-0.03542781248688698,-0.016235515475273132) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
6.999995708465576 (8.039039611816406,-0.22667096555233002) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (8.039039611816406,-0.22667096555233002) 1.5 -0.39348091146726544 (2.203035593032837,2.022136926651001) (-0.003837788477540016,-0.000918261706829071) 0.14621300995349884 3.027633692633476 (2.11496639251709,1.430666208267212) (-0.32715436816215515,0.03193584457039833) 0.21599127352237701 3.0094499731817255 (2.20161509513855,0.728984534740448) (0.10403645783662796,-0.11535553634166718) 0.12561234831809998 -3.0427414386879423 (2.0480234622955322,0.5204071998596191) (-0.03588259592652321,-0.015911269932985306) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
7.0999956130981445 (8.177577018737793,-0.2841818034648895) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (8.177577018737793,-0.2841818034648895) 1.5 -0.39348091146726544 (2.2026593685150146,2.0220470428466797) (-0.003761187195777893,-0.000899195671081543) 0.14621300995349884 3.027633692633476 (2.09895396232605,1.4312405586242676) (-0.16012537479400635,0.005743678659200668) 0.21599127352237701 3.0094499731817255 (2.211887836456299,0.7171854972839355) (0.10272683203220367,-0.11799058318138123) 0.12561234831809998 -3.0427414386879423 (2.0448696613311768,0.5188480615615845) (-0.03153708949685097,-0.01559158880263567) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
7.199995517730713 (8.31611442565918,-0.34169265627861023) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (8.31611442565918,-0.34169265627861023) 1.5 -0.39348091146726544 (2.2022907733917236,2.021958827972412) (-0.003685920499265194,-0.0008813105523586273) 0.14621300995349884 3.027633692633476 (2.093283176422119,1.4282324314117432) (-0.05670776963233948,-0.03008076548576355) 0.21599127352237701 3.0094499731817255 (2.2217249870300293,0.704679012298584) (0.09837164729833603,-0.1250649094581604) 0.12561234831809998 -3.0427414386879423 (2.042879581451416,0.5173205137252808) (-0.019901590421795845,-0.015275359153747559) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
7.299995422363281 (8.454651832580566,-0.39920350909233093) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (8.454651832580566,-0.39920350909233093) 1.5 -0.39348091146726544 (2.2019295692443848,2.0218725204467773) (-0.0036125387996435165,-0.0008622519671916962) 0.14621300995349884 3.027633692633476 (2.103053092956543,1.4226455688476562) (0.09770016372203827,-0.055868782103061676) 0.21599127352237701 3.0094499731817255 (2.2314212322235107,0.6919958591461182) (0.09696225821971893,-0.1268315315246582) 0.12561234831809998 -3.0427414386879423 (2.0411791801452637,0.5158236026763916) (-0.017004625871777534,-0.01496884785592556) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
7.39999532699585 (8.593189239501953,-0.45671436190605164) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (8.593189239501953,-0.45671436190605164) 1.5 -0.39348091146726544 (2.201575517654419,2.0217881202697754) (-0.0035403091460466385,-0.0008449405431747437) 0.14621300995349884 3.027633692633476 (2.135699987411499,1.4343739748001099) (0.3264687955379486,0.11728349328041077) 0.21599127352237701 3.0094499731817255 (2.2405812740325928,0.6787685751914978) (0.09160123765468597,-0.1322728991508484) 0.12561234831809998 -3.0427414386879423 (2.0404469966888428,0.5143570303916931) (-0.007321667857468128,-0.01466573216021061) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
7.499995231628418 (8.73172664642334,-0.51422518491745) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (8.73172664642334,-0.51422518491745) 1.5 -0.39348091146726544 (2.201228618621826,2.021705150604248) (-0.003469035029411316,-0.0008300021290779114) 0.14621300995349884 3.027633692633476 (2.149082899093628,1.4373530149459839) (0.1338300108909607,0.029790986329317093) 0.21599127352237701 3.0094499731817255 (2.249727249145508,0.6655294299125671) (0.09145993739366531,-0.13239124417304993) 0.12561234831809998 -3.0427414386879423 (2.03991961479187,0.5129198431968689) (-0.005273077171295881,-0.014371657744050026) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
7.599995136260986 (8.870264053344727,-0.5717360377311707) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (8.870264053344727,-0.5717360377311707) 1.5 -0.39348091146726544 (2.2008886337280273,2.0216238498687744) (-0.0033998526632785797,-0.0008125826716423035) 0.14621300995349884 3.027633692633476 (2.1519317626953125,1.4348971843719482) (0.02848868817090988,-0.024558357894420624) 0.21599127352237701 3.0094499731817255 (2.258873224258423,0.6522902846336365) (0.09145995229482651,-0.13239122927188873) 0.12561234831809998 -3.0427414386879423 (2.0399978160858154,0.5121831893920898) (0.0007808526279404759,-0.007366340607404709) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
7.699995040893555 (9.008801460266113,-0.6292468905448914) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (9.008801460266113,-0.6292468905448914) 1.5 -0.39348091146726544 (2.2005553245544434,2.0215442180633545) (-0.003332020714879036,-0.0007956400513648987) 0.14621300995349884 3.027633692633476 (2.13750958442688,1.432140827178955) (-0.14422103762626648,-0.027564041316509247) 0.21599127352237701 3.0094499731817255 (2.268019199371338,0.6390511393547058) (0.0914599597454071,-0.13239122927188873) 0.12561234831809998 -3.0427414386879423 (2.0399234294891357,0.5140513181686401) (-0.0007446566596627235,0.018681269139051437) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
7.799994945526123 (9.1473388671875,-0.6867577433586121) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (9.1473388671875,-0.6867577433586121) 1.5 -0.39348091146726544 (2.200228691101074,2.0214662551879883) (-0.003265339881181717,-0.0007797852158546448) 0.14621300995349884 3.027633692633476 (2.103426694869995,1.435235619544983) (-0.34082987904548645,0.03094780072569847) 0.21599127352237701 3.0094499731817255 (2.277165174484253,0.6258119940757751) (0.0914599671959877,-0.13239122927188873) 0.12561234831809998 -3.0427414386879423 (2.0403754711151123,0.5177909731864929) (0.0045214127749204636,0.037396498024463654) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
7.899994850158691 (9.285876274108887,-0.7442685961723328) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (9.285876274108887,-0.7442685961723328) 1.5 -0.39348091146726544 (2.19990873336792,2.0213897228240967) (-0.003199812024831772,-0.0007650367915630341) 0.14621300995349884 3.027633692633476 (2.086055040359497,1.4370557069778442) (-0.17371755838394165,0.018200524151325226) 0.21599127352237701 3.0094499731817255 (2.286311149597168,0.6125728487968445) (0.0914599671959877,-0.13239122927188873) 0.12561234831809998 -3.0427414386879423 (2.041778564453125,0.5229891538619995) (0.01403138693422079,0.05198172479867935) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
7.99999475479126 (9.424413681030273,-0.8017794489860535) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (9.424413681030273,-0.8017794489860535) 1.5 -0.39348091146726544 (2.1995952129364014,2.021314859390259) (-0.0031360313296318054,-0.000748850405216217) 0.14621300995349884 3.027633692633476 (2.0777204036712646,1.4369933605194092) (-0.08334685117006302,-0.0006234012544155121) 0.21599127352237701 3.0094499731817255 (2.295457124710083,0.5993337035179138) (0.0914599746465683,-0.13239121437072754) 0.12561234831809998 -3.0427414386879423 (2.044461488723755,0.5292850136756897) (0.026829395443201065,0.06295831501483917) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
8.099994659423828 (9.56295108795166,-0.8592903017997742) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (9.56295108795166,-0.8592903017997742) 1.5 -0.39348091146726544 (2.1992878913879395,2.0212414264678955) (-0.003073207102715969,-0.000734381377696991) 0.14621300995349884 3.027633692633476 (2.0758426189422607,1.436805248260498) (-0.018778957426548004,-0.0018813498318195343) 0.21599127352237701 3.0094499731817255 (2.304603099822998,0.5860945582389832) (0.0914599820971489,-0.13239121437072754) 0.12561234831809998 -3.0427414386879423 (2.048671007156372,0.5362852215766907) (0.04209570214152336,0.0700019970536232) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
8.199995040893555 (9.701488494873047,-0.9168011546134949) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (9.701488494873047,-0.9168011546134949) 1.5 -0.39348091146726544 (2.198986768722534,2.021169424057007) (-0.0030117491260170937,-0.0007196590304374695) 0.14621300995349884 3.027633692633476 (2.0806005001068115,1.4371107816696167) (0.0475776270031929,0.003055909648537636) 0.21599127352237701 3.0094499731817255 (2.313749074935913,0.5728554129600525) (0.09145998954772949,-0.13239121437072754) 0.12561234831809998 -3.0427414386879423 (2.0545530319213867,0.5435467958450317) (0.05882136523723602,0.07261548936367035) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
8.299995422363281 (9.840025901794434,-0.9743120074272156) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (9.840025901794434,-0.9743120074272156) 1.5 -0.39348091146726544 (2.1986916065216064,2.0210988521575928) (-0.002951664850115776,-0.0007046796381473541) 0.14621300995349884 3.027633692633476 (2.1150572299957275,1.4370828866958618) (0.3445681631565094,-0.00027891620993614197) 0.21599127352237701 3.0094499731817255 (2.322895050048828,0.5596162676811218) (0.09145999699831009,-0.13239119946956635) 0.12561234831809998 -3.0427414386879423 (2.0621354579925537,0.5505886673927307) (0.0758248046040535,0.07041842490434647) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
8.399995803833008 (9.97856330871582,-1.0318228006362915) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (9.97856330871582,-1.0318228006362915) 1.5 -0.39348091146726544 (2.1984024047851562,2.0210299491882324) (-0.002892755903303623,-0.0006900466978549957) 0.14621300995349884 3.027633692633476 (2.148831844329834,1.4291681051254272) (0.337746798992157,-0.07914789766073227) 0.21599127352237701 3.0094499731817255 (2.332041025161743,0.5463771224021912) (0.09146000444889069,-0.13239119946956635) 0.12561234831809998 -3.0427414386879423 (2.0713207721710205,0.5569072961807251) (0.09185267239809036,0.06318631768226624) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
8.499996185302734 (10.117100715637207,-1.0893336534500122) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (10.117100715637207,-1.0893336534500122) 1.5 -0.39348091146726544 (2.1981189250946045,2.0209619998931885) (-0.002834397368133068,-0.0006784349679946899) 0.14621300995349884 3.027633692633476 (2.169823408126831,1.4298350811004639) (0.209916353225708,0.006669200956821442) 0.21599127352237701 3.0094499731817255 (2.341187000274658,0.5331379771232605) (0.09146001189947128,-0.13239119946956635) 0.12561234831809998 -3.0427414386879423 (2.08188533782959,0.5619816780090332) (0.10564583539962769,0.050744056701660156) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
8.599996566772461 (10.255638122558594,-1.146844506263733) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (10.255638122558594,-1.146844506263733) 1.5 -0.39348091146726544 (2.197841167449951,2.0208957195281982) (-0.002778276801109314,-0.0006624385714530945) 0.14621300995349884 3.027633692633476 (2.181581497192383,1.4317798614501953) (0.1175815612077713,0.019448023289442062) 0.21599127352237701 3.0094499731817255 (2.3503329753875732,0.5198988318443298) (0.09146002680063248,-0.13239118456840515) 0.12561234831809998 -3.0427414386879423 (2.093478202819824,0.5652576684951782) (0.11592832207679749,0.03275994956493378) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
8.699996948242188 (10.39417552947998,-1.2043553590774536) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (10.39417552947998,-1.2043553590774536) 1.5 -0.39348091146726544 (2.197568893432617,2.0208306312561035) (-0.0027224989607930183,-0.0006501302123069763) 0.14621300995349884 3.027633692633476 (2.1851162910461426,1.4301185607910156) (0.03534679859876633,-0.016613058745861053) 0.21599127352237701 3.0094499731817255 (2.3594789505004883,0.5066596865653992) (0.09146003425121307,-0.13239118456840515) 0.12561234831809998 -3.0427414386879423 (2.105607271194458,0.5660962462425232) (0.12129124999046326,0.00838606059551239) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
8.799997329711914 (10.532712936401367,-1.2618662118911743) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (10.532712936401367,-1.2618662118911743) 1.5 -0.39348091146726544 (2.1973021030426025,2.0207669734954834) (-0.002668130211532116,-0.0006367489695549011) 0.14621300995349884 3.027633692633476 (2.160372734069824,1.4189609289169312) (-0.24743536114692688,-0.1115761324763298) 0.21599127352237701 3.0094499731817255 (2.3686249256134033,0.4934205710887909) (0.09146004170179367,-0.13239116966724396) 0.12561234831809998 -3.0427414386879423 (2.117586374282837,0.5636201500892639) (0.11979217827320099,-0.024761119857430458) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
8.89999771118164 (10.671250343322754,-1.319377064704895) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (10.671250343322754,-1.319377064704895) 1.5 -0.39348091146726544 (2.197040557861328,2.020704507827759) (-0.0026145363226532936,-0.0006250031292438507) 0.14621300995349884 3.027633692633476 (2.1292243003845215,1.4223310947418213) (-0.3114837408065796,0.03370122238993645) 0.21599127352237701 3.0094499731817255 (2.3777709007263184,0.4801814556121826) (0.09146004915237427,-0.13239116966724396) 0.12561234831809998 -3.0427414386879423 (2.127871036529541,0.5550791621208191) (0.1028471514582634,-0.08540987223386765) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
8.999998092651367 (10.80978775024414,-1.3768879175186157) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (10.80978775024414,-1.3768879175186157) 1.5 -0.39348091146726544 (2.196784257888794,2.0206432342529297) (-0.0025621559470891953,-0.0006128139793872833) 0.14621300995349884 3.027633692633476 (2.1125195026397705,1.425681710243225) (-0.16704736649990082,0.033505722880363464) 0.21599127352237701 3.0094499731817255 (2.3869168758392334,0.46694234013557434) (0.09146005660295486,-0.13239116966724396) 0.12561234831809998 -3.0427414386879423 (2.12552547454834,0.5665373206138611) (-0.02345498651266098,0.11458132416009903) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
9.099998474121094 (10.948325157165527,-1.4343987703323364) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (10.948325157165527,-1.4343987703323364) 1.5 -0.39348091146726544 (2.196533203125,2.020583152770996) (-0.0025109881535172462,-0.0006001703441143036) 0.14621300995349884 3.027633692633476 (2.101799726486206,1.4289848804473877) (-0.10719764977693558,0.033031269907951355) 0.21599127352237701 3.0094499731817255 (2.3960628509521484,0.45370322465896606) (0.09146006405353546,-0.13239115476608276) 0.12561234831809998 -3.0427414386879423 (2.108509063720703,0.5640506148338318) (-0.17016515135765076,-0.02486686408519745) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
9.19999885559082 (11.086862564086914,-1.4919096231460571) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (11.086862564086914,-1.4919096231460571) 1.5 -0.39348091146726544 (2.196287155151367,2.020524501800537) (-0.0024610450491309166,-0.0005870349705219269) 0.14621300995349884 3.027633692633476 (2.104156970977783,1.4200469255447388) (0.023571878671646118,-0.08937927335500717) 0.21599127352237701 3.0094499731817255 (2.4052088260650635,0.4404641091823578) (0.09146007150411606,-0.13239115476608276) 0.12561234831809998 -3.0427414386879423 (2.1089470386505127,0.5656558275222778) (0.004378780722618103,0.016052305698394775) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
9.299999237060547 (11.2253999710083,-1.5494204759597778) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (11.2253999710083,-1.5494204759597778) 1.5 -0.39348091146726544 (2.1960461139678955,2.0204668045043945) (-0.0024114465340971947,-0.0005769319832324982) 0.14621300995349884 3.027633692633476 (2.135732889175415,1.4190068244934082) (0.3157583177089691,-0.010401017032563686) 0.21599127352237701 3.0094499731817255 (2.4143548011779785,0.4272249937057495) (0.09146007150411606,-0.13239115476608276) 0.12561234831809998 -3.0427414386879423 (2.1195058822631836,0.5643407106399536) (0.10558904707431793,-0.013151399791240692) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
9.399999618530273 (11.363937377929688,-1.6069313287734985) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (11.363937377929688,-1.6069313287734985) 1.5 -0.39348091146726544 (2.195809841156006,2.0204102993011475) (-0.0023635318502783775,-0.0005641579627990723) 0.14621300995349884 3.027633692633476 (2.1555562019348145,1.4229871034622192) (0.19823332130908966,0.03980338200926781) 0.21599127352237701 3.0094499731817255 (2.4235007762908936,0.41398587822914124) (0.09146008640527725,-0.13239113986492157) 0.12561234831809998 -3.0427414386879423 (2.122973680496216,0.5536895990371704) (0.03467859327793121,-0.10651084035634995) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
9.5 (11.502474784851074,-1.6644421815872192) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (11.502474784851074,-1.6644421815872192) 1.5 -0.39348091146726544 (2.195578098297119,2.020354986190796) (-0.0023164283484220505,-0.0005522333085536957) 0.14621300995349884 3.027633692633476 (2.1598544120788574,1.4186445474624634) (0.042981721460819244,-0.043425966054201126) 0.21599127352237701 3.0094499731817255 (2.4326467514038086,0.40074676275253296) (0.09146009385585785,-0.13239112496376038) 0.12561234831809998 -3.0427414386879423 (2.1209537982940674,0.5625231266021729) (-0.020198509097099304,0.0883355587720871) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
9.600000381469727 (11.641012191772461,-1.72195303440094) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (11.641012191772461,-1.72195303440094) 1.5 -0.39348091146726544 (2.1953511238098145,2.02030086517334) (-0.002269911579787731,-0.0005418695509433746) 0.14621300995349884 3.027633692633476 (2.1611742973327637,1.4184927940368652) (0.013198312371969223,-0.0015177428722381592) 0.21599127352237701 3.0094499731817255 (2.4417927265167236,0.3875076472759247) (0.09146010875701904,-0.13239112496376038) 0.12561234831809998 -3.0427414386879423 (2.1209537982940674,0.5625230669975281) (-2.6678375775190943e-07,-5.871236226084875e-07) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
9.700000762939453 (11.779549598693848,-1.7794638872146606) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (11.779549598693848,-1.7794638872146606) 1.5 -0.39348091146726544 (2.1951286792755127,2.0202476978302) (-0.002224193885922432,-0.000532396137714386) 0.14621300995349884 3.027633692633476 (2.142948627471924,1.4156922101974487) (-0.18225637078285217,-0.028006289154291153) 0.21599127352237701 3.0094499731817255 (2.4509387016296387,0.3742685317993164) (0.09146010875701904,-0.13239111006259918) 0.12561234831809998 -3.0427414386879423 (2.1372241973876953,0.5655819177627563) (0.1627030223608017,0.030588267371058464) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
