[[(2.0042236856501576, 2.129213388472215), (0.012555717696631163, 2.148619511478379), (0.03569045029683628, 1.8398375495202108), (2.0575755625921075, 1.8890444610158457)], [(2.0078394061090714, 0.375826549312515), (0.024951401932551666, 0.38821224930456544), (0.07731938430248742, 0.02103615386614274), (2.0855938521241173, 0.02674846305568046)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (2.0178287029266357,0.7633946537971497) (0.047846708446741104,-0.011895478703081608) 0.2787178158760071 0.18501618610502502 (2.0178287029266357,0.7633946537971497) 1.5 -0.24367607323889443 (2.203094244003296,1.9763424396514893) (-0.0020944089628756046,0.0008396822959184647) 0.15186086297035217 -2.9240495309994197 (2.1232221126556396,1.6012030839920044) (0.07992829382419586,-0.005496264435350895) 0.13740618526935577 2.952639403036645 (2.136136531829834,1.2455940246582031) (0.01593172550201416,-0.003924407064914703) 0.21777862310409546 2.8852581280649305 (2.2925355434417725,0.3517928719520569) (-0.012311316095292568,-0.02635924704372883) 0.18569707870483398 2.8295589703428385 (1.990473344575349,1.8874113845947216) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
6.699995994567871 (2.0226426124572754,0.7622121572494507) (0.04813886806368828,-0.011825243011116982) 0.2787178158760071 0.18501618610502502 (2.0226426124572754,0.7622121572494507) 1.5 -0.24087900370501314 (2.202895402908325,1.976395845413208) (-0.0019885068759322166,0.0005346359685063362) 0.15186086297035217 -2.9240495309994197 (2.13014554977417,1.6006797552108765) (0.06923516094684601,-0.0052335867658257484) 0.13740618526935577 2.952639403036645 (2.137664794921875,1.2452031373977661) (0.015282083302736282,-0.0039085084572434425) 0.21777862310409546 2.8852581280649305 (2.2913389205932617,0.34916526079177856) (-0.01196613721549511,-0.026276249438524246) 0.18569707870483398 2.8295589703428385 (1.9952556429765933,1.8875277720851604) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
6.7999958992004395 (2.027475595474243,0.7610342502593994) (0.04833045229315758,-0.01177918165922165) 0.2787178158760071 0.18501618610502502 (2.027475595474243,0.7610342502593994) 1.5 -0.2390610345295204 (2.2027053833007812,1.976426601409912) (-0.0019007616210728884,0.00030797719955444336) 0.15186086297035217 -2.9240495309994197 (2.136014699935913,1.600182294845581) (0.05869240313768387,-0.004974688868969679) 0.13740618526935577 2.952639403036645 (2.1391496658325195,1.244813323020935) (0.014849473722279072,-0.0038978331722319126) 0.21777862310409546 2.8852581280649305 (2.2901761531829834,0.3465457558631897) (-0.01162787340581417,-0.026194920763373375) 0.18569707870483398 2.8295589703428385 (2.000057115204303,1.8876446262117974) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
6.899995803833008 (2.032341241836548,0.7598641514778137) (0.0486566424369812,-0.0117007652297616) 0.2787178158760071 0.18501618610502502 (2.032341241836548,0.7598641514778137) 1.5 -0.23599521139450802 (2.2025227546691895,1.9764405488967896) (-0.0018268197309225798,0.00014004763215780258) 0.15186086297035217 -2.9240495309994197 (2.1408965587615967,1.5997090339660645) (0.04881759360432625,-0.004732205532491207) 0.13740618526935577 2.952639403036645 (2.140559196472168,1.2444254159927368) (0.014094329439103603,-0.003879175754263997) 0.21777862310409546 2.8852581280649305 (2.2890465259552,0.34393423795700073) (-0.011296377517282963,-0.026115210726857185) 0.18569707870483398 2.8295589703428385 (2.0048914213594284,1.8877622794224924) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
6.999995708465576 (2.037229299545288,0.7586994767189026) (0.048880938440561295,-0.011646832339465618) 0.2787178158760071 0.18501618610502502 (2.037229299545288,0.7586994767189026) 1.5 -0.2339080018719791 (2.2023463249206543,1.9764422178268433) (-0.001763403182849288,1.6207806766033173e-05) 0.15186086297035217 -2.9240495309994197 (2.1448938846588135,1.5992575883865356) (0.039973184466362,-0.004514888860285282) 0.13740618526935577 2.952639403036645 (2.141915798187256,1.2440388202667236) (0.013566812500357628,-0.0038663013838231564) 0.21777862310409546 2.8852581280649305 (2.287949323654175,0.34133052825927734) (-0.010971511714160442,-0.026037108153104782) 0.18569707870483398 2.8295589703428385 (2.009748257521769,1.8878804809492438) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
7.0999956130981445 (2.0421535968780518,0.7575435042381287) (0.04924280568957329,-0.011559830978512764) 0.2787178158760071 0.18501618610502502 (2.0421535968780518,0.7575435042381287) 1.5 -0.2305766157620427 (2.2021756172180176,1.9764347076416016) (-0.00170793361030519,-7.498357445001602e-05) 0.15186086297035217 -2.9240495309994197 (2.148127555847168,1.5988248586654663) (0.03233704715967178,-0.004327333066612482) 0.13740618526935577 2.952639403036645 (2.1431849002838135,1.2436543703079224) (0.012690799310803413,-0.003844780847430229) 0.21777862310409546 2.8852581280649305 (2.286884069442749,0.3387344777584076) (-0.01065312884747982,-0.025960559025406837) 0.18569707870483398 2.8295589703428385 (2.01464152351947,1.8879995690741869) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
7.199995517730713 (2.0471043586730957,0.7563939094543457) (0.049508802592754364,-0.011495882645249367) 0.2787178158760071 0.18501618610502502 (2.0471043586730957,0.7563939094543457) 1.5 -0.22815567333179212 (2.202009677886963,1.9764206409454346) (-0.001658743480220437,-0.0001412220299243927) 0.15186086297035217 -2.9240495309994197 (2.15071964263916,1.5984078645706177) (0.025921296328306198,-0.0041697146371006966) 0.13740618526935577 2.952639403036645 (2.144388198852539,1.2432714700698853) (0.012033899314701557,-0.003828753251582384) 0.21777862310409546 2.8852581280649305 (2.2858500480651855,0.33614593744277954) (-0.010341139510273933,-0.02588554285466671) 0.18569707870483398 2.8295589703428385 (2.0195613934369776,1.8881193046625881) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
7.299995422363281 (2.052096366882324,0.7552542090415955) (0.04991961270570755,-0.011397117748856544) 0.2787178158760071 0.18501618610502502 (2.052096366882324,0.7552542090415955) 1.5 -0.22446215321474616 (2.201848268508911,1.976401686668396) (-0.001614265376701951,-0.0001892372965812683) 0.15186086297035217 -2.9240495309994197 (2.1527836322784424,1.59800386428833) (0.020640818402171135,-0.004040077794343233) 0.13740618526935577 2.952639403036645 (2.14548659324646,1.2428911924362183) (0.01098440308123827,-0.0038029439747333527) 0.21777862310409546 2.8852581280649305 (2.284846544265747,0.33356472849845886) (-0.01003539189696312,-0.025812026113271713) 0.18569707870483398 2.8295589703428385 (2.024522726011221,1.8882400493336857) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
7.39999532699585 (2.0571203231811523,0.7541221976280212) (0.050240013748407364,-0.011320089921355247) 0.2787178158760071 0.18501618610502502 (2.0571203231811523,0.7541221976280212) 1.5 -0.22161919194731344 (2.201690912246704,1.97637939453125) (-0.001573596615344286,-0.0002232016995549202) 0.15186086297035217 -2.9240495309994197 (2.154418706893921,1.597610354423523) (0.016350673511624336,-0.003934716805815697) 0.13740618526935577 2.952639403036645 (2.146501064300537,1.2425129413604736) (0.010145026259124279,-0.003782407147809863) 0.21777862310409546 2.8852581280649305 (2.2838730812072754,0.330990731716156) (-0.009735752828419209,-0.02573997899889946) 0.18569707870483398 2.8295589703428385 (2.0295161747810386,1.8883615756212975) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
7.499995231628418 (2.062191963195801,0.7530016899108887) (0.050717178732156754,-0.011205373331904411) 0.2787178158760071 0.18501618610502502 (2.062191963195801,0.7530016899108887) 1.5 -0.21744522572330535 (2.2015373706817627,1.976354718208313) (-0.0015358338132500648,-0.0002470649778842926) 0.15186086297035217 -2.9240495309994197 (2.1557087898254395,1.597225308418274) (0.012900140136480331,-0.003850034438073635) 0.13740618526935577 2.952639403036645 (2.147385597229004,1.2421379089355469) (0.008844700641930103,-0.003750571981072426) 0.21777862310409546 2.8852581280649305 (2.282928943634033,0.32842379808425903) (-0.009442119859158993,-0.02566937357187271) 0.18569707870483398 2.8295589703428385 (2.034557558841896,1.8884842685170458) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
7.599995136260986 (2.06730318069458,0.7518905997276306) (0.05111115053296089,-0.01111066434532404) 0.2787178158760071 0.18501618610502502 (2.06730318069458,0.7518905997276306) 1.5 -0.21405217683071975 (2.201387405395508,1.9763283729553223) (-0.0015004307497292757,-0.00026325974613428116) 0.15186086297035217 -2.9240495309994197 (2.156719923019409,1.5968471765518188) (0.01011110283434391,-0.003781816689297557) 0.13740618526935577 2.952639403036645 (2.1481595039367676,1.2417654991149902) (0.00774001469835639,-0.003724241629242897) 0.21777862310409546 2.8852581280649305 (2.282013416290283,0.325863778591156) (-0.00915435329079628,-0.025600174441933632) 0.18569707870483398 2.8295589703428385 (2.0396387260193665,1.8886079296202787) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
7.699995040893555 (2.0724711418151855,0.7507932186126709) (0.05168020352721214,-0.010973830707371235) 0.2787178158760071 0.18501618610502502 (2.0724711418151855,0.7507932186126709) 1.5 -0.209233343030831 (2.2012407779693604,1.9763009548187256) (-0.0014669662341475487,-0.00027362070977687836) 0.15186086297035217 -2.9240495309994197 (2.1575193405151367,1.5964741706848145) (0.00799302663654089,-0.0037299918476492167) 0.13740618526935577 2.952639403036645 (2.1487646102905273,1.2413972616195679) (0.00605037622153759,-0.0036820010282099247) 0.21777862310409546 2.8852581280649305 (2.2811262607574463,0.3233105540275574) (-0.008872303180396557,-0.025532379746437073) 0.18569707870483398 2.8295589703428385 (2.0447769366715907,1.8887329789988374) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
7.799994945526123 (2.0776891708374023,0.749707818031311) (0.05217960849404335,-0.010853770188987255) 0.2787178158760071 0.18501618610502502 (2.0776891708374023,0.749707818031311) 1.5 -0.20508346179812928 (2.201097249984741,1.9762729406356812) (-0.001435073558241129,-0.0002796938642859459) 0.15186086297035217 -2.9240495309994197 (2.158149003982544,1.5961053371429443) (0.006296177860349417,-0.0036878585815429688) 0.13740618526935577 2.952639403036645 (2.149214506149292,1.2410329580307007) (0.004498676396906376,-0.0036429213359951973) 0.21777862310409546 2.8852581280649305 (2.280266761779785,0.3207639753818512) (-0.008595931343734264,-0.02546592243015766) 0.18569707870483398 2.8295589703428385 (2.0499654769873206,1.8888592532577235) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
7.899994850158691 (2.0829780101776123,0.7486394643783569) (0.05288771912455559,-0.010683505795896053) 0.2787178158760071 0.18501618610502502 (2.0829780101776123,0.7486394643783569) 1.5 -0.19932128372765984 (2.2009568214416504,1.9762446880340576) (-0.0014044358395040035,-0.00028279051184654236) 0.15186086297035217 -2.9240495309994197 (2.1586501598358154,1.5957398414611816) (0.005010863766074181,-0.0036551044322550297) 0.13740618526935577 2.952639403036645 (2.149428367614746,1.2406747341156006) (0.0021393047645688057,-0.0035821199417114258) 0.21777862310409546 2.8852581280649305 (2.2794342041015625,0.31822389364242554) (-0.008325088769197464,-0.025400817394256592) 0.18569707870483398 2.8295589703428385 (2.0552252003331475,1.8889872599083466) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
7.99999475479126 (2.0883336067199707,0.7475871443748474) (0.05355491116642952,-0.010523086413741112) 0.2787178158760071 0.18501618610502502 (2.0883336067199707,0.7475871443748474) 1.5 -0.19401976578502209 (2.200819253921509,1.9762163162231445) (-0.0013748754281550646,-0.00028377212584018707) 0.15186086297035217 -2.9240495309994197 (2.1590516567230225,1.5953768491744995) (0.004014665260910988,-0.0036302427761256695) 0.13740618526935577 2.952639403036645 (2.149402379989624,1.2403230667114258) (-0.00025901151821017265,-0.0035171678755432367) 0.21777862310409546 2.8852581280649305 (2.278628349304199,0.31569018959999084) (-0.00805963110178709,-0.02533699944615364) 0.18569707870483398 2.8295589703428385 (2.0575755625921075,1.8890444610158457) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
8.099994659423828 (2.093783140182495,0.7465574145317078) (0.05449415370821953,-0.0102972611784935) 0.2787178158760071 0.18501618610502502 (2.093783140182495,0.7465574145317078) 1.5 -0.18675880440993947 (2.2006845474243164,1.976188063621521) (-0.0013462668284773827,-0.00028302986174821854) 0.15186086297035217 -2.9240495309994197 (2.1593823432922363,1.595015525817871) (0.0033074745442718267,-0.0036134105175733566) 0.13740618526935577 2.952639403036645 (2.1489992141723633,1.2399821281433105) (-0.004031154327094555,-0.0034095970913767815) 0.21777862310409546 2.8852581280649305 (2.277848482131958,0.31316274404525757) (-0.007799518760293722,-0.02527446486055851) 0.18569707870483398 2.8295589703428385 (2.0575755625921075,1.8890444610158457) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
8.199995040893555 (2.099330186843872,0.7455511689186096) (0.055470630526542664,-0.01006248313933611) 0.2787178158760071 0.18501618610502502 (2.099330186843872,0.7455511689186096) 1.5 -0.17945060317133024 (2.2005527019500732,1.976159930229187) (-0.0013184871058911085,-0.00028115324676036835) 0.15186086297035217 -2.9240495309994197 (2.159681797027588,1.5946540832519531) (0.002994861453771591,-0.003614705288782716) 0.13740618526935577 2.952639403036645 (2.148132801055908,1.2396564483642578) (-0.008665298111736774,-0.003256214549764991) 0.21777862310409546 2.8852581280649305 (2.2770941257476807,0.31064143776893616) (-0.0075446004047989845,-0.025213180109858513) 0.18569707870483398 2.8295589703428385 (2.0575755625921075,1.8890444610158457) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
8.299995422363281 (2.1050190925598145,0.744579017162323) (0.05688943341374397,-0.009721366688609123) 0.2787178158760071 0.18501618610502502 (2.1050190925598145,0.744579017162323) 1.5 -0.16924702810608383 (2.2004234790802,1.9761321544647217) (-0.001291537657380104,-0.00027813948690891266) 0.15186086297035217 -2.9240495309994197 (2.1599669456481934,1.5942909717559814) (0.002852428937330842,-0.003631389467045665) 0.13740618526935577 2.952639403036645 (2.14640212059021,1.2393627166748047) (-0.01730593666434288,-0.002936968579888344) 0.21777862310409546 2.8852581280649305 (2.27636456489563,0.3081261217594147) (-0.007294790353626013,-0.025153113529086113) 0.18569707870483398 2.8295589703428385 (2.0575755625921075,1.8890444610158457) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
8.399995803833008 (2.1108908653259277,0.7436508536338806) (0.0587175078690052,-0.009281828068196774) 0.2787178158760071 0.18501618610502502 (2.1108908653259277,0.7436508536338806) 1.5 -0.1567787143702024 (2.2002968788146973,1.976104736328125) (-0.0012652263976633549,-0.00027468521147966385) 0.15186086297035217 -2.9240495309994197 (2.160297155380249,1.5939183235168457) (0.0033027869649231434,-0.0037266374565660954) 0.13740618526935577 2.952639403036645 (2.1427369117736816,1.2391579151153564) (-0.03665182739496231,-0.002047717571258545) 0.21777862310409546 2.8852581280649305 (2.2756595611572266,0.30561670660972595) (-0.007049934007227421,-0.025094259530305862) 0.18569707870483398 2.8295589703428385 (2.0575755625921075,1.8890444610158457) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
8.499996185302734 (2.1171391010284424,0.7428131699562073) (0.06248197704553604,-0.008376743644475937) 0.2787178158760071 0.18501618610502502 (2.1171391010284424,0.7428131699562073) 1.5 -0.13327188093413822 (2.2001729011535645,1.976077675819397) (-0.0012395500671118498,-0.0002708015963435173) 0.15186086297035217 -2.9240495309994197 (2.160768985748291,1.5935076475143433) (0.004717512987554073,-0.0041067455895245075) 0.13740618526935577 2.952639403036645 (2.1296322345733643,1.2393403053283691) (-0.13104653358459473,0.0018244707025587559) 0.21777862310409546 2.8852581280649305 (2.2749786376953125,0.30311304330825806) (-0.0068099950440227985,-0.025036567822098732) 0.18569707870483398 2.8295589703428385 (2.0575755625921075,1.8890444610158457) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
8.599996566772461 (2.1256251335144043,0.7425135374069214) (0.08485950529575348,-0.0029965590219944715) 0.2787178158760071 0.18501618610502502 (2.1256251335144043,0.7425135374069214) 1.5 -0.03529733569986845 (2.2000515460968018,1.9760509729385376) (-0.0012145147193223238,-0.00026647094637155533) 0.15186086297035217 -2.9240495309994197 (2.162147283554077,1.5923720598220825) (0.013783675618469715,-0.011355914175510406) 0.13740618526935577 2.952639403036645 (2.1162967681884766,1.2389894723892212) (-0.1333548128604889,-0.003508619498461485) 0.21777862310409546 2.8852581280649305 (2.2743210792541504,0.3006150424480438) (-0.006574869621545076,-0.02498001977801323) 0.18569707870483398 2.8295589703428385 (2.0575755625921075,1.8890444610158457) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
8.699996948242188 (2.1358604431152344,0.7426344752311707) (0.10235214978456497,0.0012092324905097485) 0.2787178158760071 0.18501618610502502 (2.1358604431152344,0.7426344752311707) 1.5 0.011813882130346376 (2.19993257522583,1.9760247468948364) (-0.0011901152320206165,-0.000261710025370121) 0.15186086297035217 -2.9240495309994197 (2.1640384197235107,1.5899536609649658) (0.0189112089574337,-0.024183867499232292) 0.13740618526935577 2.952639403036645 (2.103579044342041,1.238301396369934) (-0.12717829644680023,-0.006880226545035839) 0.21777862310409546 2.8852581280649305 (2.273686647415161,0.2981225848197937) (-0.006344407796859741,-0.02492465265095234) 0.18569707870483398 2.8295589703428385 (2.0575755625921075,1.8890444610158457) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
8.799997329711914 (2.150825023651123,0.7438924312591553) (0.14964497089385986,0.01257983036339283) 0.2787178158760071 0.18501618610502502 (2.150825023651123,0.7438924312591553) 1.5 0.08386731665932837 (2.1998159885406494,1.9759989976882935) (-0.001166218426078558,-0.00025693047791719437) 0.15186086297035217 -2.9240495309994197 (2.1658811569213867,1.5864250659942627) (0.01842789351940155,-0.035286080092191696) 0.13740618526935577 2.952639403036645 (2.0905518531799316,1.2368967533111572) (-0.13027282059192657,-0.014046581462025642) 0.21777862310409546 2.8852581280649305 (2.2730748653411865,0.29563555121421814) (-0.006118582095950842,-0.024870354682207108) 0.18569707870483398 2.8295589703428385 (2.0575755625921075,1.8890444610158457) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
8.89999771118164 (2.1741771697998047,0.7471670508384705) (0.2335207611322403,0.03274638578295708) 0.2787178158760071 0.18501618610502502 (2.1741771697998047,0.7471670508384705) 1.5 0.13932054477153796 (2.1997017860412598,1.9759738445281982) (-0.0011428254656493664,-0.00025211647152900696) 0.15186086297035217 -2.9240495309994197 (2.1674680709838867,1.5815199613571167) (0.01586887799203396,-0.04905161261558533) 0.13740618526935577 2.952639403036645 (2.0775482654571533,1.2347335815429688) (-0.13003495335578918,-0.02163195237517357) 0.21777862310409546 2.8852581280649305 (2.2724852561950684,0.2931538224220276) (-0.005897250957787037,-0.024817293509840965) 0.18569707870483398 2.8295589703428385 (2.0575755625921075,1.8890444610158457) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
8.999998092651367 (2.3216171264648438,0.774761438369751) (1.4743999242782593,0.27594366669654846) 0.2787178158760071 0.18501618610502502 (2.3216171264648438,0.774761438369751) 1.5 0.18501618534842373 (2.199589729309082,1.9759490489959717) (-0.001119878375902772,-0.0002475697547197342) 0.15186086297035217 -2.9240495309994197 (2.1685245037078857,1.575246810913086) (0.010565168224275112,-0.06273157149553299) 0.13740618526935577 2.952639403036645 (2.0635194778442383,1.2305322885513306) (-0.1402878612279892,-0.04201254993677139) 0.21777862310409546 2.8852581280649305 (2.2717957496643066,0.2912222743034363) (-0.006894230376929045,-0.01931559480726719) 0.18569707870483398 2.8295589703428385 (2.0575755625921075,1.8890444610158457) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
9.099998474121094 (2.469057083129883,0.8023558259010315) (1.4743999242782593,0.27594366669654846) 0.2787178158760071 0.18501618610502502 (2.469057083129883,0.8023558259010315) 1.5 0.18501618534842373 (2.1994800567626953,1.9759247303009033) (-0.0010974160395562649,-0.00024283863604068756) 0.15186086297035217 -2.9240495309994197 (2.1685950756073,1.5667181015014648) (0.0007063543889671564,-0.08528725057840347) 0.13740618526935577 2.952639403036645 (2.0524911880493164,1.2178558111190796) (-0.11028365045785904,-0.12676526606082916) 0.21777862310409546 2.8852581280649305 (2.269024133682251,0.29873916506767273) (-0.027716025710105896,0.07516903430223465) 0.18569707870483398 2.8295589703428385 (2.0575755625921075,1.8890444610158457) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
9.19999885559082 (2.616497039794922,0.829950213432312) (1.4743999242782593,0.27594366669654846) 0.2787178158760071 0.18501618610502502 (2.616497039794922,0.829950213432312) 1.5 0.18501618534842373 (2.1993725299835205,1.9759008884429932) (-0.0010754589457064867,-0.00023807678371667862) 0.15186086297035217 -2.9240495309994197 (2.1661837100982666,1.5540939569473267) (-0.024113111197948456,-0.1262415200471878) 0.13740618526935577 2.952639403036645 (2.043489694595337,1.2054215669631958) (-0.09001605957746506,-0.12434279918670654) 0.21777862310409546 2.8852581280649305 (2.264789581298828,0.30865806341171265) (-0.0423443503677845,0.09918899089097977) 0.18569707870483398 2.8295589703428385 (2.0575755625921075,1.8890444610158457) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
9.299999237060547 (2.763936996459961,0.8575446009635925) (1.4743999242782593,0.27594366669654846) 0.2787178158760071 0.18501618610502502 (2.763936996459961,0.8575446009635925) 1.5 0.18501618534842373 (2.1992671489715576,1.9758775234222412) (-0.0010539295617491007,-0.00023341365158557892) 0.15186086297035217 -2.9240495309994197 (2.1624412536621094,1.5401660203933716) (-0.03742365166544914,-0.1392798125743866) 0.13740618526935577 2.952639403036645 (2.034541368484497,1.1932367086410522) (-0.08948402851819992,-0.12184801697731018) 0.21777862310409546 2.8852581280649305 (2.2604970932006836,0.3183050751686096) (-0.0429241769015789,0.09647006541490555) 0.18569707870483398 2.8295589703428385 (2.0575755625921075,1.8890444610158457) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
9.399999618530273 (2.911376953125,0.885138988494873) (1.4743999242782593,0.27594366669654846) 0.2787178158760071 0.18501618610502502 (2.911376953125,0.885138988494873) 1.5 0.18501618534842373 (2.1991639137268066,1.9758546352386475) (-0.0010328334756195545,-0.00022883154451847076) 0.15186086297035217 -2.9240495309994197 (2.15798282623291,1.5257196426391602) (-0.04458335041999817,-0.14446359872817993) 0.13740618526935577 2.952639403036645 (2.0256450176239014,1.1812963485717773) (-0.08896264433860779,-0.11940313130617142) 0.21777862310409546 2.8852581280649305 (2.2561440467834473,0.32766810059547424) (-0.04352981224656105,0.09363013505935669) 0.18569707870483398 2.8295589703428385 (2.0575755625921075,1.8890444610158457) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
9.5 (3.058816909790039,0.9127333760261536) (1.4743999242782593,0.27594366669654846) 0.2787178158760071 0.18501618610502502 (3.058816909790039,0.9127333760261536) 1.5 0.18501618534842373 (2.1990625858306885,1.975832223892212) (-0.0010121618397533894,-0.00022436399012804031) 0.15186086297035217 -2.9240495309994197 (2.1578822135925293,1.5196329355239868) (-0.0010059121996164322,-0.06086710840463638) 0.13740618526935577 2.952639403036645 (2.0167999267578125,1.1695955991744995) (-0.08845165371894836,-0.11700713634490967) 0.21777862310409546 2.8852581280649305 (2.251728057861328,0.33673515915870667) (-0.04416101425886154,0.09067046642303467) 0.18569707870483398 2.8295589703428385 (2.0575755625921075,1.8890444610158457) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
9.600000381469727 (3.206256866455078,0.9403277635574341) (1.4743999242782593,0.27594366669654846) 0.2787178158760071 0.18501618610502502 (3.206256866455078,0.9403277635574341) 1.5 0.18501618534842373 (2.1989634037017822,1.975810170173645) (-0.000991846201941371,-0.00022010598331689835) 0.15186086297035217 -2.9240495309994197 (2.1584503650665283,1.5182294845581055) (0.005681623704731464,-0.014034347608685493) 0.13740618526935577 2.952639403036645 (2.008004903793335,1.1581296920776367) (-0.08795088529586792,-0.11465905606746674) 0.21777862310409546 2.8852581280649305 (2.247246265411377,0.3454945385456085) (-0.044817179441452026,0.08759372681379318) 0.18569707870483398 2.8295589703428385 (2.0575755625921075,1.8890444610158457) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
9.700000762939453 (3.353696823120117,0.9679221510887146) (1.4743999242782593,0.27594366669654846) 0.2787178158760071 0.18501618610502502 (3.353696823120117,0.9679221510887146) 1.5 0.18501618534842373 (2.198866128921509,1.9757885932922363) (-0.0009720220696181059,-0.0002156449481844902) 0.15186086297035217 -2.9240495309994197 (2.158640146255493,1.5192056894302368) (0.0018985951319336891,0.009762498550117016) 0.13740618526935577 2.952639403036645 (1.9992588758468628,1.146893858909607) (-0.08746016025543213,-0.11235795170068741) 0.21777862310409546 2.8852581280649305 (2.242696523666382,0.35393500328063965) (-0.04549727961421013,0.08440465480089188) 0.18569707870483398 2.8295589703428385 (2.0575755625921075,1.8890444610158457) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
9.80000114440918 (3.5011367797851562,0.9955165386199951) (1.4743999242782593,0.27594366669654846) 0.2787178158760071 0.18501618610502502 (3.5011367797851562,0.9955165386199951) 1.5 0.18501618534842373 (2.198770761489868,1.9757674932479858) (-0.0009525506757199764,-0.00021140370517969131) 0.15186086297035217 -2.9240495309994197 (2.1579182147979736,1.5214247703552246) (-0.007219333201646805,0.02219119481742382) 0.13740618526935577 2.952639403036645 (1.9905610084533691,1.1358835697174072) (-0.0869792252779007,-0.11010287702083588) 0.21777862310409546 2.8852581280649305 (2.2380764484405518,0.3620459735393524) (-0.0461999848484993,0.08110969513654709) 0.18569707870483398 2.8295589703428385 (2.0575755625921075,1.8890444610158457) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
