[[(2.0849881683857645, 2.163335016405056), (0.019570397390650897, 2.1532087995554363), (0.05871977039033954, 1.8329355590845209), (2.011320844588258, 1.8656575045319175)], [(2.055914269144941, 0.30753973664727186), (0.016104286496473986, 0.3824426596360375), (0.0018031379457610686, 0.05967300683507849), (2.075673257110594, 0.064194815288224)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (4.986511707305908,2.7817187309265137) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (4.986511707305908,2.7817187309265137) 1.5 0.3577271428052986 (2.2102301120758057,2.01635479927063) (-0.0036246581003069878,-0.014624204486608505) 0.15685656666755676 -2.8043041804307585 (2.278770685195923,1.4594911336898804) (-0.0948953926563263,-0.04836814105510712) 0.15364892780780792 -2.8152269960479894 (2.2640604972839355,0.8039690852165222) (0.0695224404335022,-0.16173595190048218) 0.14585255086421967 2.8367992961529174 (1.2693140506744385,0.6169664263725281) (-0.10232184827327728,-0.008606305345892906) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
6.699995994567871 (5.127016067504883,2.834240674972534) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (5.127016067504883,2.834240674972534) 1.5 0.3577271428052986 (2.209989070892334,2.015382766723633) (-0.002411224413663149,-0.009721299633383751) 0.15685656666755676 -2.8043041804307585 (2.262007713317871,1.4643497467041016) (-0.16763022541999817,0.04858638718724251) 0.15364892780780792 -2.8152269960479894 (2.271012783050537,0.7877954840660095) (0.06952241063117981,-0.16173596680164337) 0.14585255086421967 2.8367992961529174 (1.2594610452651978,0.6161165833473206) (-0.09853006899356842,-0.008498268201947212) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
6.7999958992004395 (5.267520427703857,2.8867626190185547) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (5.267520427703857,2.8867626190185547) 1.5 0.3577271428052986 (2.2098288536071777,2.014737129211426) (-0.0016033337451517582,-0.006457146257162094) 0.15685656666755676 -2.8043041804307585 (2.2511045932769775,1.4692038297653198) (-0.10903088748455048,0.04854050278663635) 0.15364892780780792 -2.8152269960479894 (2.2779650688171387,0.7716218829154968) (0.06952237337827682,-0.16173598170280457) 0.14585255086421967 2.8367992961529174 (1.2499843835830688,0.6152771711349487) (-0.09476715326309204,-0.008394116535782814) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
6.899995803833008 (5.417428493499756,2.8815178871154785) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (5.417428493499756,2.8815178871154785) 1.5 -0.03497191598978729 (2.2097222805023193,2.014308452606201) (-0.0010663000866770744,-0.004287421703338623) 0.15685656666755676 -2.8043041804307585 (2.2513818740844727,1.4641106128692627) (0.002772517502307892,-0.05093216150999069) 0.15364892780780792 -2.8152269960479894 (2.2849173545837402,0.7554482817649841) (0.06952233612537384,-0.16173599660396576) 0.14585255086421967 2.8367992961529174 (1.240880012512207,0.614447832107544) (-0.09104382991790771,-0.00829335767775774) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
6.999995708465576 (5.567336559295654,2.8762731552124023) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (5.567336559295654,2.8762731552124023) 1.5 -0.03497191598978729 (2.209651231765747,2.014023780822754) (-0.0007095402106642723,-0.0028462111949920654) 0.15685656666755676 -2.8043041804307585 (2.266176700592041,1.4649121761322021) (0.14794714748859406,0.008015299215912819) 0.15364892780780792 -2.8152269960479894 (2.291869640350342,0.7392746806144714) (0.06952228397130966,-0.16173602640628815) 0.14585255086421967 2.8367992961529174 (1.2321430444717407,0.6136282682418823) (-0.08737000823020935,-0.008195530623197556) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
7.0999956130981445 (5.717244625091553,2.871028423309326) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (5.717244625091553,2.871028423309326) 1.5 -0.03497191598978729 (2.209604024887085,2.0138349533081055) (-0.0004724869504570961,-0.0018888004124164581) 0.15685656666755676 -2.8043041804307585 (2.2787981033325195,1.474174976348877) (0.1262131929397583,0.09262801706790924) 0.15364892780780792 -2.8152269960479894 (2.2988219261169434,0.7231010794639587) (0.06952221691608429,-0.16173605620861053) 0.14585255086421967 2.8367992961529174 (1.2237675189971924,0.6128182411193848) (-0.08375510573387146,-0.008100193925201893) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
7.199995517730713 (5.867152690887451,2.86578369140625) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (5.867152690887451,2.86578369140625) 1.5 -0.03497191598978729 (2.2095725536346436,2.013709545135498) (-0.000315200537443161,-0.001253623515367508) 0.15685656666755676 -2.8043041804307585 (2.279236078262329,1.4674726724624634) (0.0043807253241539,-0.06702330708503723) 0.15364892780780792 -2.8152269960479894 (2.305774211883545,0.706927478313446) (0.06952213495969772,-0.16173608601093292) 0.14585255086421967 2.8367992961529174 (1.2157467603683472,0.6120175719261169) (-0.08020755648612976,-0.008006945252418518) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
7.299995422363281 (6.01706075668335,2.860538959503174) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (6.01706075668335,2.860538959503174) 1.5 -0.03497191598978729 (2.2095515727996826,2.0136263370513916) (-0.00021069683134555817,-0.0008316859602928162) 0.15685656666755676 -2.8043041804307585 (2.2646193504333496,1.4648953676223755) (-0.1461663544178009,-0.025773389264941216) 0.15364892780780792 -2.8152269960479894 (2.3127264976501465,0.6907538771629333) (0.06952202320098877,-0.1617361307144165) 0.14585255086421967 2.8367992961529174 (1.2080732583999634,0.6112260222434998) (-0.07673501968383789,-0.007915421389043331) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
7.39999532699585 (6.166968822479248,2.8552942276000977) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (6.166968822479248,2.8552942276000977) 1.5 -0.03497191598978729 (2.2095375061035156,2.013571262359619) (-0.00014131516218185425,-0.0005516447126865387) 0.15685656666755676 -2.8043041804307585 (2.2517106533050537,1.4697058200836182) (-0.12908722460269928,0.04810401797294617) 0.15364892780780792 -2.8152269960479894 (2.319678783416748,0.6745802760124207) (0.06952185183763504,-0.16173620522022247) 0.14585255086421967 2.8367992961529174 (1.200738787651062,0.6104434728622437) (-0.07334424555301666,-0.007825267501175404) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
7.499995231628418 (6.3168768882751465,2.8500494956970215) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (6.3168768882751465,2.8500494956970215) 1.5 -0.03497191598978729 (2.2095279693603516,2.0135345458984375) (-9.532645344734192e-05,-0.00036616250872612) 0.15685656666755676 -2.8043041804307585 (2.25178599357605,1.4640485048294067) (0.0007522851228713989,-0.056572750210762024) 0.15364892780780792 -2.8152269960479894 (2.3266308307647705,0.6584066152572632) (0.06952159851789474,-0.16173632442951202) 0.14585255086421967 2.8367992961529174 (1.1937346458435059,0.6096698641777039) (-0.07004097104072571,-0.0077361902222037315) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
7.599995136260986 (6.466784954071045,2.8448047637939453) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (6.466784954071045,2.8448047637939453) 1.5 -0.03497191598978729 (2.209521532058716,2.013510227203369) (-6.46030530333519e-05,-0.00024237856268882751) 0.15685656666755676 -2.8043041804307585 (2.2661566734313965,1.464412808418274) (0.1437060385942459,0.0036434531211853027) 0.15364892780780792 -2.8152269960479894 (2.333583116531372,0.6422330141067505) (0.06952200829982758,-0.1617361456155777) 0.14585255086421967 2.8367992961529174 (1.1870516538619995,0.6089050769805908) (-0.066830113530159,-0.007647932507097721) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
7.699995040893555 (6.616693019866943,2.839560031890869) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (6.616693019866943,2.839560031890869) 1.5 -0.03497191598978729 (2.209517002105713,2.0134942531585693) (-4.420522600412369e-05,-0.00016029924154281616) 0.15685656666755676 -2.8043041804307585 (2.2785284519195557,1.4729958772659302) (0.12371706962585449,0.08583058416843414) 0.15364892780780792 -2.8152269960479894 (2.3405351638793945,0.626059353351593) (0.06952152401208878,-0.1617363542318344) 0.14585255086421967 2.8367992961529174 (1.1806800365447998,0.6081490516662598) (-0.06371563673019409,-0.007560260593891144) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
7.799994945526123 (6.766601085662842,2.834315299987793) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (6.766601085662842,2.834315299987793) 1.5 -0.03497191598978729 (2.2095139026641846,2.0134835243225098) (-3.069639205932617e-05,-0.00010617822408676147) 0.15685656666755676 -2.8043041804307585 (2.2794029712677,1.4670648574829102) (0.00874491035938263,-0.05931021273136139) 0.15364892780780792 -2.8152269960479894 (2.347487449645996,0.6098858118057251) (0.06952323019504547,-0.16173560917377472) 0.14585255086421967 2.8367992961529174 (1.1746100187301636,0.6074017286300659) (-0.060700565576553345,-0.0074729761108756065) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
7.899994850158691 (6.91650915145874,2.829070568084717) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (6.91650915145874,2.829070568084717) 1.5 -0.03497191598978729 (2.2095117568969727,2.013476610183716) (-2.160109579563141e-05,-6.977841258049011e-05) 0.15685656666755676 -2.8043041804307585 (2.2653026580810547,1.464556336402893) (-0.14100347459316254,-0.02508513070642948) 0.15364892780780792 -2.8152269960479894 (2.3467395305633545,0.6032204031944275) (-0.007479917258024216,-0.06665384769439697) 0.14585255086421967 2.8367992961529174 (1.1688313484191895,0.6066631078720093) (-0.05778719484806061,-0.007385916076600552) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
7.99999475479126 (7.066417217254639,2.8238258361816406) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (7.066417217254639,2.8238258361816406) 1.5 -0.03497191598978729 (2.209510087966919,2.013472080230713) (-1.5683472156524658e-05,-4.6215951442718506e-05) 0.15685656666755676 -2.8043041804307585 (2.2526051998138428,1.4693772792816162) (-0.12697404623031616,0.048209529370069504) 0.15364892780780792 -2.8152269960479894 (2.3501040935516357,0.6117188930511475) (0.0336449071764946,0.08498463034629822) 0.14585255086421967 2.8367992961529174 (1.1633336544036865,0.6059331893920898) (-0.05497702956199646,-0.007298940792679787) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
8.099994659423828 (7.216325283050537,2.8185811042785645) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (7.216325283050537,2.8185811042785645) 1.5 -0.03497191598978729 (2.2095088958740234,2.0134689807891846) (-1.1702068150043488e-05,-3.057345747947693e-05) 0.15685656666755676 -2.8043041804307585 (2.2473788261413574,1.4704084396362305) (-0.05226336792111397,0.010311604477465153) 0.15364892780780792 -2.8152269960479894 (2.3425955772399902,0.6194600462913513) (-0.07508507370948792,0.07741156965494156) 0.14585255086421967 2.8367992961529174 (1.1581065654754639,0.6052119731903076) (-0.052270740270614624,-0.007211958058178425) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
8.199995040893555 (7.3662333488464355,2.8133363723754883) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (7.3662333488464355,2.8133363723754883) 1.5 -0.03497191598978729 (2.209507942199707,2.0134670734405518) (-8.960254490375519e-06,-1.9837170839309692e-05) 0.15685656666755676 -2.8043041804307585 (2.253355026245117,1.4688646793365479) (0.0597628690302372,-0.015438122674822807) 0.15364892780780792 -2.8152269960479894 (2.3532986640930176,0.6155371069908142) (0.10702970623970032,-0.03922950103878975) 0.14585255086421967 2.8367992961529174 (1.1531397104263306,0.6044994592666626) (-0.049668535590171814,-0.007124881260097027) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
8.299995422363281 (7.516141414642334,2.808091640472412) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (7.516141414642334,2.808091640472412) 1.5 -0.03497191598978729 (2.2095072269439697,2.0134658813476562) (-7.191672921180725e-06,-1.307949423789978e-05) 0.15685656666755676 -2.8043041804307585 (2.2696287631988525,1.4775577783584595) (0.16273659467697144,0.08693089336156845) 0.15364892780780792 -2.8152269960479894 (2.3496248722076416,0.6143586039543152) (-0.036736831068992615,-0.011784955859184265) 0.14585255086421967 2.8367992961529174 (1.1484227180480957,0.6037957072257996) (-0.04716992378234863,-0.007037650793790817) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
8.399995803833008 (7.666049480438232,2.802846908569336) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (7.666049480438232,2.802846908569336) 1.5 -0.03497191598978729 (2.2095065116882324,2.01346492767334) (-6.038695573806763e-06,-8.769333362579346e-06) 0.15685656666755676 -2.8043041804307585 (2.2752413749694824,1.4773041009902954) (0.05612648278474808,-0.0025369934737682343) 0.15364892780780792 -2.8152269960479894 (2.3337597846984863,0.621988832950592) (-0.15865013003349304,0.0763021931052208) 0.14585255086421967 2.8367992961529174 (1.143945336341858,0.6031006574630737) (-0.04477396607398987,-0.0069502415135502815) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
8.499996185302734 (7.815957546234131,2.7976021766662598) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (7.815957546234131,2.7976021766662598) 1.5 -0.03497191598978729 (2.209506034851074,2.0134644508361816) (-5.06080687046051e-06,-5.19677996635437e-06) 0.15685656666755676 -2.8043041804307585 (2.2724785804748535,1.4757665395736694) (-0.02762693166732788,-0.015375269576907158) 0.15364892780780792 -2.8152269960479894 (2.3319106101989746,0.6184827089309692) (-0.018491588532924652,-0.03506115823984146) 0.14585255086421967 2.8367992961529174 (1.1396974325180054,0.6024143695831299) (-0.0424792617559433,-0.006862611509859562) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
8.599996566772461 (7.965865612030029,2.7923574447631836) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (7.965865612030029,2.7923574447631836) 1.5 -0.03497191598978729 (2.209505558013916,2.0134642124176025) (-4.523433744907379e-06,-3.3229589462280273e-06) 0.15685656666755676 -2.8043041804307585 (2.254016637802124,1.4761834144592285) (-0.18461957573890686,0.0041688610799610615) 0.15364892780780792 -2.8152269960479894 (2.3493638038635254,0.6161791086196899) (0.17453144490718842,-0.023036111146211624) 0.14585255086421967 2.8367992961529174 (1.1356689929962158,0.6017369031906128) (-0.040284037590026855,-0.006774766370654106) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
8.699996948242188 (8.115774154663086,2.7871127128601074) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (8.115774154663086,2.7871127128601074) 1.5 -0.03497191598978729 (2.209505081176758,2.0134639739990234) (-4.165805876255035e-06,-2.205371856689453e-06) 0.15685656666755676 -2.8043041804307585 (2.2517991065979004,1.4680039882659912) (-0.022175585851073265,-0.08179398626089096) 0.15364892780780792 -2.8152269960479894 (2.3458662033081055,0.61353600025177) (-0.034976527094841,-0.0264308899641037) 0.14585255086421967 2.8367992961529174 (1.1318503618240356,0.6010682582855225) (-0.03818613290786743,-0.0066867247223854065) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
8.799997329711914 (8.265682220458984,2.7818679809570312) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (8.265682220458984,2.7818679809570312) 1.5 -0.03497191598978729 (2.2095046043395996,2.0134639739990234) (-3.809109330177307e-06,-1.1101365089416504e-06) 0.15685656666755676 -2.8043041804307585 (2.2667102813720703,1.4650745391845703) (0.1491115838289261,-0.029294967651367188) 0.15364892780780792 -2.8152269960479894 (2.339977979660034,0.6135616302490234) (-0.05888226628303528,0.0002560241846367717) 0.14585255086421967 2.8367992961529174 (1.1282320022583008,0.6004084348678589) (-0.03618328273296356,-0.0065984949469566345) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
8.89999771118164 (8.415590286254883,2.776623249053955) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (8.415590286254883,2.776623249053955) 1.5 -0.03497191598978729 (2.2095041275024414,2.0134639739990234) (-3.6265701055526733e-06,-7.487833499908447e-07) 0.15685656666755676 -2.8043041804307585 (2.2787461280822754,1.4703019857406616) (0.120359405875206,0.0522749237716198) 0.15364892780780792 -2.8152269960479894 (2.34344482421875,0.6159644722938538) (0.034668900072574615,0.024028629064559937) 0.14585255086421967 2.8367992961529174 (1.1248047351837158,0.5997574329376221) (-0.034272849559783936,-0.006510109640657902) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
8.999998092651367 (8.565498352050781,2.771378517150879) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (8.565498352050781,2.771378517150879) 1.5 -0.03497191598978729 (2.2095038890838623,2.0134639739990234) (-3.4440308809280396e-06,-3.986060619354248e-07) 0.15685656666755676 -2.8043041804307585 (2.283339023590088,1.4701528549194336) (0.04592917859554291,-0.0014911051839590073) 0.15364892780780792 -2.8152269960479894 (2.343445062637329,0.6159645915031433) (1.4481133803201374e-06,1.1669544619508088e-06) 0.14585255086421967 2.8367992961529174 (1.121559500694275,0.599115252494812) (-0.03245215117931366,-0.006421597674489021) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
9.099998474121094 (8.71540641784668,2.7661337852478027) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (8.71540641784668,2.7661337852478027) 1.5 -0.03497191598978729 (2.209503650665283,2.0134639739990234) (-3.3508986234664917e-06,-2.1979212760925293e-07) 0.15685656666755676 -2.8043041804307585 (2.275437116622925,1.4667532444000244) (-0.07901978492736816,-0.03399619832634926) 0.15364892780780792 -2.8152269960479894 (2.3346076011657715,0.6234864592552185) (-0.08837546408176422,0.07521860301494598) 0.14585255086421967 2.8367992961529174 (1.1184877157211304,0.5984819531440735) (-0.030718252062797546,-0.006332997232675552) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
9.19999885559082 (8.865314483642578,2.7608890533447266) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (8.865314483642578,2.7608890533447266) 1.5 -0.03497191598978729 (2.209503412246704,2.0134639739990234) (-3.259629011154175e-06,-4.470348358154297e-08) 0.15685656666755676 -2.8043041804307585 (2.2612357139587402,1.471508502960205) (-0.14201490581035614,0.04755206033587456) 0.15364892780780792 -2.8152269960479894 (2.327866315841675,0.6310752034187317) (-0.06741395592689514,0.07588741183280945) 0.14585255086421967 2.8367992961529174 (1.1155809164047241,0.5978575348854065) (-0.029068291187286377,-0.0062443651258945465) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
9.299999237060547 (9.015222549438477,2.7556443214416504) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (9.015222549438477,2.7556443214416504) 1.5 -0.03497191598978729 (2.209503173828125,2.0134639739990234) (-3.17208468914032e-06,1.2665987014770508e-07) 0.15685656666755676 -2.8043041804307585 (2.253787040710449,1.474297285079956) (-0.07448680698871613,0.027887439355254173) 0.15364892780780792 -2.8152269960479894 (2.32192325592041,0.6453813314437866) (-0.05943037569522858,0.1430615782737732) 0.14585255086421967 2.8367992961529174 (1.1128309965133667,0.5972419381141663) (-0.02749916911125183,-0.006155753508210182) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
9.399999618530273 (9.165130615234375,2.750399589538574) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (9.165130615234375,2.750399589538574) 1.5 -0.03497191598978729 (2.209502935409546,2.0134639739990234) (-3.0817463994026184e-06,2.942979335784912e-07) 0.15685656666755676 -2.8043041804307585 (2.2481935024261475,1.4782367944717407) (-0.05593494325876236,0.03939512372016907) 0.15364892780780792 -2.8152269960479894 (2.3159358501434326,0.6595630645751953) (-0.05987341329455376,0.14181742072105408) 0.14585255086421967 2.8367992961529174 (1.1102302074432373,0.5966352224349976) (-0.02600783109664917,-0.006067199632525444) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
9.5 (9.315038681030273,2.745154857635498) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (9.315038681030273,2.745154857635498) 1.5 -0.03497191598978729 (2.209502696990967,2.0134639739990234) (-2.9867514967918396e-06,4.842877388000488e-07) 0.15685656666755676 -2.8043041804307585 (2.244206428527832,1.4823187589645386) (-0.03987143933773041,0.04081933945417404) 0.15364892780780792 -2.8152269960479894 (2.3091564178466797,0.6737300157546997) (-0.06779410690069199,0.14166949689388275) 0.14585255086421967 2.8367992961529174 (1.1077710390090942,0.5960373282432556) (-0.02459128201007843,-0.005978771485388279) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
9.600000381469727 (9.464946746826172,2.739910125732422) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (9.464946746826172,2.739910125732422) 1.5 -0.03497191598978729 (2.2095024585723877,2.0134639739990234) (-2.8973445296287537e-06,6.48200511932373e-07) 0.15685656666755676 -2.8043041804307585 (2.2431864738464355,1.4855300188064575) (-0.01020028069615364,0.03211287036538124) 0.15364892780780792 -2.8152269960479894 (2.30167293548584,0.6882124543190002) (-0.07483534514904022,0.14482416212558746) 0.14585255086421967 2.8367992961529174 (1.1054463386535645,0.5954482555389404) (-0.023246407508850098,-0.005890517495572567) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
9.700000762939453 (9.61485481262207,2.7346653938293457) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (9.61485481262207,2.7346653938293457) 1.5 -0.03497191598978729 (2.2095022201538086,2.0134639739990234) (-2.804212272167206e-06,8.307397365570068e-07) 0.15685656666755676 -2.8043041804307585 (2.260082483291626,1.4780770540237427) (0.16895896196365356,-0.07452940940856934) 0.15364892780780792 -2.8152269960479894 (2.293957233428955,0.7037680149078369) (-0.07715757936239243,0.15555590391159058) 0.14585255086421967 2.8367992961529174 (1.1032493114471436,0.594868004322052) (-0.021970272064208984,-0.005802488885819912) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
9.80000114440918 (9.764762878417969,2.7294206619262695) (1.4990828037261963,-0.052447181195020676) 0.2266416996717453 0.3577271650069198 (9.764762878417969,2.7294206619262695) 1.5 -0.03497191598978729 (2.2095019817352295,2.0134639739990234) (-2.71480530500412e-06,1.0095536708831787e-06) 0.15685656666755676 -2.8043041804307585 (2.2769782543182373,1.4706240892410278) (0.1689586341381073,-0.07453016191720963) 0.15364892780780792 -2.8152269960479894 (2.2868833541870117,0.7198888063430786) (-0.07073880732059479,0.1612076610326767) 0.14585255086421967 2.8367992961529174 (1.1011732816696167,0.5942965149879456) (-0.020759955048561096,-0.0057147471234202385) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
