[[(2.0099119517750714, 2.1033068455594877), (0.006776998938545764, 2.1072113407349304), (0.007932694085289347, 1.8018896533262447), (2.0093694039516117, 1.8022182603357129)], [(2.0012387951366923, 0.302826328487425), (0.0013602829199305523, 0.308478890776153), (0.00715107438907593, 0.008668012514540227), (2.0095388124858147, 0.003930020677271072)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.0097806453704834,1.2464371919631958) (0.03688901290297508,0.01865827478468418) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.46827277914508225 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-6.910392613690419e-08) 0.18108880519866943 -0.26808037200128065 (3.619040012359619,1.7831339836120605) (-0.0029914965853095055,0.0018906067125499249) 0.2121678590774536 0.13370919097738398 (3.3163435459136963,1.9742158651351929) (-0.0012592809507623315,0.0007964256801642478) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
17.0 (2.0189599990844727,1.2510727643966675) (0.03671753779053688,0.018542252480983734) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.467637344645815 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.618302822113037,1.783599615097046) (-0.002948497887700796,0.0018627356039360166) 0.2121678590774536 0.13370919097738398 (3.3160178661346436,1.974421739578247) (-0.0013027730165049434,0.0008235151180997491) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
17.25 (2.028167724609375,1.2557724714279175) (0.03683134540915489,0.018798639997839928) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.47193125645114603 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6175758838653564,1.784058690071106) (-0.00290751364082098,0.0018364960560575128) 0.2121678590774536 0.13370919097738398 (3.3156819343566895,1.974634051322937) (-0.0013440392212942243,0.0008493082132190466) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
17.5 (2.0374135971069336,1.2605750560760498) (0.036983419209718704,0.019210316240787506) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.47907091007404773 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.616858720779419,1.7845115661621094) (-0.0028685133438557386,0.0018116568680852652) 0.2121678590774536 0.13370919097738398 (3.315336227416992,1.9748525619506836) (-0.0013832468539476395,0.0008738192263990641) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
17.75 (2.0466487407684326,1.2653846740722656) (0.03694041073322296,0.019238365814089775) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4801445476865861 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6161508560180664,1.7849586009979248) (-0.002831447636708617,0.0017881005769595504) 0.2121678590774536 0.13370919097738398 (3.314980983734131,1.9750767946243286) (-0.0014205097686499357,0.0008970630005933344) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
18.0 (2.0558969974517822,1.2702211141586304) (0.036992818117141724,0.019345711916685104) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4818453340299792 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6154518127441406,1.7854000329971313) (-0.0027962438762187958,0.0017657263670116663) 0.2121678590774536 0.13370919097738398 (3.314617156982422,1.9753066301345825) (-0.001455780933611095,0.0009193304576911032) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
18.25 (2.0651514530181885,1.2750794887542725) (0.037017982453107834,0.019433267414569855) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.48342215272808275 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6147611141204834,1.785836100578308) (-0.0027628035750240088,0.0017444317927584052) 0.2121678590774536 0.13370919097738398 (3.3142447471618652,1.9755417108535767) (-0.0014893721090629697,0.0009403860894963145) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
18.5 (2.074404239654541,1.2799478769302368) (0.03701094910502434,0.019473617896437645) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4843545906203472 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6140782833099365,1.7862671613693237) (-0.0027310021687299013,0.001724295667372644) 0.2121678590774536 0.13370919097738398 (3.3138644695281982,1.975781798362732) (-0.0015211960999295115,0.000960486417170614) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
18.75 (2.083644151687622,1.2848113775253296) (0.036959365010261536,0.019454075023531914) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4845155924222682 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.613403081893921,1.7866934537887573) (-0.0027007616590708494,0.0017051761969923973) 0.2121678590774536 0.13370919097738398 (3.3134765625,1.9760266542434692) (-0.001551460474729538,0.0009795681107789278) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
19.0 (2.092862129211426,1.289658546447754) (0.03687209635972977,0.01938885636627674) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.48410598035305535 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6127350330352783,1.787115216255188) (-0.00267205317504704,0.001686993520706892) 0.2121678590774536 0.13370919097738398 (3.3130815029144287,1.9762760400772095) (-0.0015801893314346671,0.0009977184236049652) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
19.25 (2.1020541191101074,1.2944839000701904) (0.036767590790987015,0.019301287829875946) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.48341081163889665 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6120738983154297,1.7875326871871948) (-0.0026447803247720003,0.001669718767516315) 0.2121678590774536 0.13370919097738398 (3.3126795291900635,1.976529836654663) (-0.0016074839513748884,0.0010149584850296378) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
19.5 (2.1112194061279297,1.299285888671875) (0.036660727113485336,0.019207952544093132) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4826142009909787 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.611419200897217,1.7879459857940674) (-0.002618918428197503,0.0016532659064978361) 0.2121678590774536 0.13370919097738398 (3.3122711181640625,1.9767876863479614) (-0.0016334201209247112,0.0010312936501577497) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
19.75 (2.12035870552063,1.3040648698806763) (0.03655705973505974,0.019115706905722618) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.48179976473848407 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6107707023620605,1.7883554697036743) (-0.0025943017099052668,0.0016377018764615059) 0.2121678590774536 0.13370919097738398 (3.311856508255005,1.9770493507385254) (-0.001658056047745049,0.001046827295795083) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
20.0 (2.1294734477996826,1.3088220357894897) (0.03645876422524452,0.019028877839446068) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.48103632873283936 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6101279258728027,1.7887611389160156) (-0.002570949960500002,0.0016228555468842387) 0.2121678590774536 0.13370919097738398 (3.311436176300049,1.9773147106170654) (-0.0016814277041703463,0.0010616420768201351) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
20.25 (2.1383473873138428,1.3133916854858398) (0.03549607843160629,0.018278611823916435) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4755338653577589 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6094908714294434,1.78916335105896) (-0.002548680640757084,0.0016088697593659163) 0.2121678590774536 0.13370919097738398 (3.3110103607177734,1.977583646774292) (-0.0017036587232723832,0.0010756885167211294) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
20.5 (2.1470789909362793,1.3177988529205322) (0.03492685407400131,0.017628854140639305) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.46742953560676254 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.608859062194824,1.7895622253417969) (-0.002527583157643676,0.001595497946254909) 0.2121678590774536 0.13370919097738398 (3.3105790615081787,1.977855920791626) (-0.001724843168631196,0.0010889222612604499) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
20.75 (2.1557977199554443,1.3222016096115112) (0.03487507626414299,0.017610983923077583) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.46761836502534604 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.608232259750366,1.789957880973816) (-0.002507540164515376,0.001582821598276496) 0.2121678590774536 0.13370919097738398 (3.310142755508423,1.9781312942504883) (-0.0017449080478399992,0.0011015638010576367) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
21.0 (2.164548635482788,1.326663613319397) (0.03500358760356903,0.017848212271928787) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.47153355200371855 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6076102256774902,1.7903505563735962) (-0.0024884797167032957,0.0015708149876445532) 0.2121678590774536 0.13370919097738398 (3.309701681137085,1.9784096479415894) (-0.0017639340367168188,0.0011136248940601945) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
21.25 (2.173333168029785,1.3311821222305298) (0.03513813763856888,0.01807422563433647) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.47508240093698934 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.606992721557617,1.7907403707504272) (-0.002470382023602724,0.0015593837015330791) 0.2121678590774536 0.13370919097738398 (3.309256076812744,1.9786909818649292) (-0.0017819962231442332,0.0011251122923567891) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
21.5 (2.182131052017212,1.3357266187667847) (0.03519153222441673,0.018177911639213562) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.476793624713583 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.606379508972168,1.7911274433135986) (-0.0024531998205929995,0.001548526342958212) 0.2121678590774536 0.13370919097738398 (3.3088061809539795,1.9789749383926392) (-0.0017991920467466116,0.0011359482305124402) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
21.75 (2.1909260749816895,1.340273141860962) (0.035180043429136276,0.018186019733548164) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.477108664335739 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6057703495025635,1.7915120124816895) (-0.0024368525482714176,0.0015382374403998256) 0.2121678590774536 0.13370919097738398 (3.30835223197937,1.9792615175247192) (-0.001815504627302289,0.0011462920811027288) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
22.0 (2.1997103691101074,1.3448106050491333) (0.03513742983341217,0.01814982108771801) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4767903810648023 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6051650047302246,1.7918940782546997) (-0.0024213436990976334,0.0015284208348020911) 0.2121678590774536 0.13370919097738398 (3.307894468307495,1.9795504808425903) (-0.0018310303566977382,0.001156081911176443) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
22.25 (2.2084813117980957,1.3493354320526123) (0.03508386015892029,0.018099509179592133) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4762808238446998 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6045634746551514,1.7922738790512085) (-0.0024065575562417507,0.001519155572168529) 0.2121678590774536 0.13370919097738398 (3.3074331283569336,1.9798418283462524) (-0.0018457785481587052,0.0011654074769467115) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
22.5 (2.217238187789917,1.3538469076156616) (0.03502720966935158,0.018045848235487938) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.475729694942614 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6039652824401855,1.7926514148712158) (-0.00239257188513875,0.0015102552715688944) 0.2121678590774536 0.13370919097738398 (3.3069682121276855,1.9801353216171265) (-0.0018598547903820872,0.001174164586700499) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
22.75 (2.225980758666992,1.3583447933197021) (0.034969959408044815,0.01799148879945278) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4751676495066398 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.603370428085327,1.7930269241333008) (-0.0023792083375155926,0.0015019045677036047) 0.2121678590774536 0.13370919097738398 (3.30649995803833,1.9804309606552124) (-0.001873187255114317,0.0011825645342469215) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
23.0 (2.234708786010742,1.3628288507461548) (0.03491217643022537,0.01793609745800495) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.47458625154434475 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.602778673171997,1.7934004068374634) (-0.002366549102589488,0.0014939176617190242) 0.2121678590774536 0.13370919097738398 (3.3060286045074463,1.9807286262512207) (-0.0018858747789636254,0.0011905065039172769) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
23.25 (2.243422508239746,1.36729896068573) (0.03485514223575592,0.01788061298429966) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.47399173654886656 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6021933555603027,1.7937698364257812) (-0.0023410276044160128,0.001477879355661571) 0.2121678590774536 0.13370919097738398 (3.305554151535034,1.9810280799865723) (-0.0018979613669216633,0.0011980119161307812) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
23.5 (2.2521121501922607,1.371691107749939) (0.03475826606154442,0.017568621784448624) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4679993853713097 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6017544269561768,1.7940469980239868) (-0.0017557101091369987,0.0011084497673437) 0.2121678590774536 0.13370919097738398 (3.3050785064697266,1.9813282489776611) (-0.00190231844317168,0.001200761296786368) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
23.75 (2.2608139514923096,1.376075267791748) (0.03480727970600128,0.01753685623407364) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4667047243688989 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6014251708984375,1.7942547798156738) (-0.001316781505011022,0.0008312881691381335) 0.2121678590774536 0.13370919097738398 (3.3046765327453613,1.9815820455551147) (-0.0016081621870398521,0.0010151324095204473) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
24.0 (2.269468307495117,1.380401372909546) (0.03461696580052376,0.01730424351990223) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4635496318863093 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6011784076690674,1.7944107055664062) (-0.0009875254472717643,0.0006235063774511218) 0.2121678590774536 0.13370919097738398 (3.304368019104004,1.9817768335342407) (-0.0012343382695689797,0.000779150752350688) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
24.25 (2.2780749797821045,1.3846641778945923) (0.034426555037498474,0.017051005735993385) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4598696523990648 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6009931564331055,1.7945276498794556) (-0.0007407621596939862,0.0004675806558225304) 0.2121678590774536 0.13370919097738398 (3.3041489124298096,1.9819151163101196) (-0.0008766692481003702,0.0005533092189580202) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
24.5 (2.2866222858428955,1.3888906240463257) (0.0341891311109066,0.016905825585126877) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.45922149053783906 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.6008543968200684,1.7946152687072754) (-0.0005555109237320721,0.000350636342773214) 0.2121678590774536 0.13370919097738398 (3.3040060997009277,1.98200523853302) (-0.00057099579134956,0.0003604035882744938) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
24.75 (2.2951176166534424,1.3930621147155762) (0.03398152440786362,0.016686001792550087) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.45644717043068406 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-2.6836449507072757e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.47651374340057373) (8.406462939092307e-07,-3.930160374920888e-08) 0.18108880519866943 -0.26808037200128065 (3.600750207901001,1.7946810722351074) (-0.00041675131069496274,0.00026301751495338976) 0.2121678590774536 0.13370919097738398 (3.303924798965454,1.9820564985275269) (-0.00032512121833860874,0.0002052334457403049) 0.13606317341327667 -0.036178868703889255 (2.0093694039516117,1.8022182603357129) (0,0) 1e-07 0.3207405927642826 (2.0012387951366923,0.302826328487425) (0,0) 1e-07 0.3207405927642826 
