[[(2.005730292554093, 2.105292714070527), (0.0013838756131684727, 2.1018251919459763), (0.009736755266500802, 1.8025044165457664), (2.005291503517993, 1.8074647503205503)], [(2.003727829845078, 0.300225637851496), (0.0031112944265524523, 0.3061610065296951), (0.0028523940010502613, 0.0016529294218202084), (2.0042784474157602, 0.0010104185485469198)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (1.8404052257537842,1.1976300477981567) (0.029633739963173866,0.013739624992012978) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.43414548213894827 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.30257943272590637) (7.028131108199887e-07,-2.23362675910721e-07) 0.19604195654392242 -0.21627612147048064 (3.668752908706665,2.056042194366455) (-0.00021066327462904155,5.933291686233133e-05) 0.13985906541347504 0.17679332861333985 (3.9404349327087402,1.9932465553283691) (-0.0018309601582586765,-0.0009616909665055573) 0.13264600932598114 0.3420700830769371 (1.8388903928622453,1.8070511284692479) (0,0) 1e-07 0.024278430804476392 (1.8377442944112063,0.3007180727883615) (0,0) 1e-07 0.024278430804476392 
17.0 (1.847764015197754,1.2010369300842285) (0.029435204342007637,0.013627750799059868) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.43359103459348924 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.302579402923584) (7.028131108199887e-07,-1.6375803113533038e-07) 0.19604195654392242 -0.21627612147048064 (3.6686925888061523,2.0560595989227295) (-0.00024092195963021368,6.977560406085104e-05) 0.13985906541347504 0.17679332861333985 (3.939983606338501,1.9929994344711304) (-0.001804931671358645,-0.0009885549079626799) 0.13264600932598114 0.3420700830769371 (1.8462576052455433,1.8070694410875525) (0,0) 1e-07 0.024278430804476392 (1.8450929117392727,0.3006962711325495) (0,0) 1e-07 0.024278430804476392 
17.25 (1.855109691619873,1.2044358253479004) (0.02938280627131462,0.013595795258879662) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.43337530741220076 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793731212616) (7.028131108199887e-07,-1.3395570874763507e-07) 0.19604195654392242 -0.21627612147048064 (3.6686246395111084,2.0560786724090576) (-0.0002713739813771099,7.674848893657327e-05) 0.13985906541347504 0.17679332861333985 (3.9395580291748047,1.9928202629089355) (-0.0017021573148667812,-0.0007167519070208073) 0.13264600932598114 0.3420700830769371 (1.8536116848348594,1.8070877210617808) (0,0) 1e-07 0.024278430804476392 (1.852428439856353,0.300674508309413) (0,0) 1e-07 0.024278430804476392 
17.5 (1.8624937534332275,1.207873821258545) (0.029536426067352295,0.013752058148384094) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.43574805610324047 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793433189392) (7.028131108199887e-07,-1.0415338635993976e-07) 0.19604195654392242 -0.21627612147048064 (3.6685495376586914,2.056098699569702) (-0.00030086864717304707,8.001171954674646e-05) 0.13985906541347504 0.17679332861333985 (3.93916654586792,1.9927451610565186) (-0.0015656872419640422,-0.00030026762397028506) 0.13264600932598114 0.3420700830769371 (1.8610042467697927,1.8071060966912544) (0,0) 1e-07 0.024278430804476392 (1.8598022370252174,0.3006526319508102) (0,0) 1e-07 0.024278430804476392 
17.75 (1.869992971420288,1.2113666534423828) (0.02999688871204853,0.013971196487545967) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4358781459996875 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-7.435106397224445e-08) 0.19604195654392242 -0.21627612147048064 (3.6684672832489014,2.0561187267303467) (-0.00032915081828832626,8.039102976908907e-05) 0.13985906541347504 0.17679332861333985 (3.9388082027435303,1.9927754402160645) (-0.0014332643477246165,0.00012113965931348503) 0.13264600932598114 0.3420700830769371 (1.8685121004721497,1.8071247589005115) (0,0) 1e-07 0.024278430804476392 (1.8672910266690574,0.3006304144360078) (0,0) 1e-07 0.024278430804476392 
18.0 (1.877679467201233,1.2150461673736572) (0.030745981261134148,0.014718212187290192) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4464658085078691 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6683783531188965,2.056138753890991) (-0.0003561359189916402,8.00737616373226e-05) 0.13985906541347504 0.17679332861333985 (3.938476324081421,1.9928879737854004) (-0.0013279359554871917,0.0004500452778302133) 0.13264600932598114 0.3420700830769371 (1.8762076948416653,1.8071438877751775) (0,0) 1e-07 0.024278430804476392 (1.8749665386215373,0.30060764295910286) (0,0) 1e-07 0.024278430804476392 
18.25 (1.8856620788574219,1.2190593481063843) (0.03193042427301407,0.016052640974521637) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4658356926150026 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.668282985687256,2.056159019470215) (-0.0003818585828412324,8.065228030318394e-05) 0.13985906541347504 0.17679332861333985 (3.938161849975586,1.9930481910705566) (-0.0012579521862789989,0.0006406655302271247) 0.13264600932598114 0.3420700830769371 (1.8842002326444942,1.807163754759656) (0,0) 1e-07 0.024278430804476392 (1.8829371739390839,0.30058399591911716) (0,0) 1e-07 0.024278430804476392 
18.5 (1.893492341041565,1.222925066947937) (0.03132123500108719,0.015462925657629967) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.45858547078085676 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6681814193725586,2.0561797618865967) (-0.0004061380459461361,8.335902384715155e-05) 0.13985906541347504 0.17679332861333985 (3.937856674194336,1.993221640586853) (-0.001220956677570939,0.000693937239702791) 0.13264600932598114 0.3420700830769371 (1.8920400553740604,1.8071832421415521) (0,0) 1e-07 0.024278430804476392 (1.8907558986071427,0.3005607995630556) (0,0) 1e-07 0.024278430804476392 
18.75 (1.9013311862945557,1.2267578840255737) (0.03135544806718826,0.015331035479903221) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4547631689384555 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.668074131011963,2.056201934814453) (-0.0004286856565158814,8.884887211024761e-05) 0.13985906541347504 0.17679332861333985 (3.937554359436035,1.993382215499878) (-0.0012088367948308587,0.0006422142032533884) 0.13264600932598114 0.3420700830769371 (1.8998883793363082,1.8072027506548913) (0,0) 1e-07 0.024278430804476392 (1.8985833038796036,0.3005375774536392) (0,0) 1e-07 0.024278430804476392 
19.0 (1.9092001914978027,1.2306512594223022) (0.03147583827376366,0.015573475509881973) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.459459328910911 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.667961835861206,2.0562260150909424) (-0.0004496081091929227,9.636476170271635e-05) 0.13985906541347504 0.17679332861333985 (3.937251567840576,1.993514895439148) (-0.0012113733682781458,0.0005309522384777665) 0.13264600932598114 0.3420700830769371 (1.907767013590843,1.807222334510271) (0,0) 1e-07 0.024278430804476392 (1.906440689175854,0.3005142664003942) (0,0) 1e-07 0.024278430804476392 
19.25 (1.9169247150421143,1.234399437904358) (0.03089815564453602,0.014992881566286087) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.45176638528340274 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.667844533920288,2.0562522411346436) (-0.0004691273206844926,0.00010491011926205829) 0.13985906541347504 0.17679332861333985 (3.9369468688964844,1.993615984916687) (-0.0012187898391857743,0.0004042844520881772) 0.13264600932598114 0.3420700830769371 (1.9155008061666121,1.8072415583338992) (0,0) 1e-07 0.024278430804476392 (1.9141540248468722,0.30049138270922415) (0,0) 1e-07 0.024278430804476392 
19.5 (1.9246033430099487,1.238099217414856) (0.03071431815624237,0.014799319207668304) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4490125570924103 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.667722702026367,2.0562806129455566) (-0.0004875437298323959,0.00011345670645823702) 0.13985906541347504 0.17679332861333985 (3.936640977859497,1.9936896562576294) (-0.0012236172333359718,0.00029485675622709095) 0.13264600932598114 0.3420700830769371 (1.9231885831452997,1.8072606677769418) (0,0) 1e-07 0.024278430804476392 (1.9218216089327125,0.30046863475247443) (0,0) 1e-07 0.024278430804476392 
19.75 (1.9322242736816406,1.2417439222335815) (0.0304839089512825,0.01457890123128891) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4460959492157249 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6675963401794434,2.0563108921051025) (-0.0005051922053098679,0.00012099165905965492) 0.13985906541347504 0.17679332861333985 (3.936335563659668,1.9937447309494019) (-0.0012215645983815193,0.0002202604664489627) 0.13264600932598114 0.3420700830769371 (1.930818526286479,1.8072796334628976) (0,0) 1e-07 0.024278430804476392 (1.9294316596227343,0.30044605748406467) (0,0) 1e-07 0.024278430804476392 
20.0 (1.9398926496505737,1.2454478740692139) (0.030673550441861153,0.014815609902143478) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4499628863893432 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6674656867980957,2.056342601776123) (-0.0005222562467679381,0.00012695687473751605) 0.13985906541347504 0.17679332861333985 (3.936032772064209,1.9937907457351685) (-0.0012115705758333206,0.0001840925106080249) 0.13264600932598114 0.3420700830769371 (1.9384960617006577,1.807298717448569) (0,0) 1e-07 0.024278430804476392 (1.9370889794216886,0.3004233399790911) (0,0) 1e-07 0.024278430804476392 
20.25 (1.9475643634796143,1.2491540908813477) (0.030687090009450912,0.014824777841567993) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.45003232811802824 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6673309803009033,2.056375503540039) (-0.0005387827986851335,0.0001312778185820207) 0.13985906541347504 0.17679332861333985 (3.9357340335845947,1.9938358068466187) (-0.0011949758045375347,0.00018006208119913936) 0.13264600932598114 0.3420700830769371 (1.9461769405843192,1.8073178097450746) (0,0) 1e-07 0.024278430804476392 (1.9447496303317668,0.30040061259147766) (0,0) 1e-07 0.024278430804476392 
20.5 (1.9552949666976929,1.2529220581054688) (0.03092236816883087,0.015071848407387733) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4535243728084525 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.667192220687866,2.0564091205596924) (-0.0005548280896618962,0.0001340231392532587) 0.13985906541347504 0.17679332861333985 (3.9354405403137207,1.9938850402832031) (-0.0011743562063202262,0.00019678416720125824) 0.13264600932598114 0.3420700830769371 (1.9539168619846985,1.807337048803071) (0,0) 1e-07 0.024278430804476392 (1.9524689869149159,0.30037771103764743) (0,0) 1e-07 0.024278430804476392 
20.75 (1.9630190134048462,1.2566967010498047) (0.030895976349711418,0.015098510310053825) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.45455758078542013 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6670496463775635,2.056442975997925) (-0.0005702466587536037,0.0001358177250949666) 0.13985906541347504 0.17679332861333985 (3.935152530670166,1.9939405918121338) (-0.001152497949078679,0.00022243666171561927) 0.13264600932598114 0.3420700830769371 (1.961650243508342,1.8073562716049503) (0,0) 1e-07 0.024278430804476392 (1.960181767239697,0.30035482899406185) (0,0) 1e-07 0.024278430804476392 
21.0 (1.9707201719284058,1.2604485750198364) (0.030804727226495743,0.015007345005869865) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4533364341523083 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.666903495788574,2.0564773082733154) (-0.0005849141161888838,0.0001374334387946874) 0.13985906541347504 0.17679332861333985 (3.9348695278167725,1.9940024614334106) (-0.0011315958108752966,0.0002474586945027113) 0.13264600932598114 0.3420700830769371 (1.9693606803935095,1.8073754373735333) (0,0) 1e-07 0.024278430804476392 (1.9678717271320487,0.3003320146534455) (0,0) 1e-07 0.024278430804476392 
21.25 (1.9783931970596313,1.2641717195510864) (0.03069213405251503,0.01489243470132351) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4517537825165227 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6667537689208984,2.0565121173858643) (-0.0005988667253404856,0.00013902620412409306) 0.13985906541347504 0.17679332861333985 (3.934591293334961,1.9940688610076904) (-0.0011130229104310274,0.0002656554279383272) 0.13264600932598114 0.3420700830769371 (1.977042912648084,1.8073945330341017) (0,0) 1e-07 0.024278430804476392 (1.9755336391125669,0.3003092835245264) (0,0) 1e-07 0.024278430804476392 
21.5 (1.985937476158142,1.267767071723938) (0.030177317559719086,0.014381567016243935) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4447275309394523 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6666007041931152,2.0565474033355713) (-0.0006120064645074308,0.00014093625941313803) 0.13985906541347504 0.17679332861333985 (3.934316873550415,1.9941375255584717) (-0.0010972911259159446,0.00027486975886859) 0.13264600932598114 0.3420700830769371 (1.9845960820149817,1.8074133078841277) (0,0) 1e-07 0.024278430804476392 (1.9830671853207171,0.30028693322730154) (0,0) 1e-07 0.024278430804476392 
21.75 (1.9934542179107666,1.2713279724121094) (0.030066775158047676,0.014243528246879578) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4424114806473826 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6664445400238037,2.0565831661224365) (-0.0006243565585464239,0.00014334532897919416) 0.13985906541347504 0.17679332861333985 (3.9340457916259766,1.994206428527832) (-0.0010841614566743374,0.0002758101327344775) 0.13264600932598114 0.3420700830769371 (1.992121628570897,1.8074320140723632) (0,0) 1e-07 0.024278430804476392 (1.9905732966340792,0.3002646643230934) (0,0) 1e-07 0.024278430804476392 
22.0 (2.0009281635284424,1.2748496532440186) (0.029895633459091187,0.014086853712797165) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4403441693623131 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.666285514831543,2.056619644165039) (-0.0006359362159855664,0.00014627940254285932) 0.13985906541347504 0.17679332861333985 (3.9337775707244873,1.9942741394042969) (-0.0010730844223871827,0.00027071527438238263) 0.13264600932598114 0.3420700830769371 (1.9996042817684185,1.8074506136409358) (0,0) 1e-07 0.024278430804476392 (1.9980367285444292,0.3002425220388484) (0,0) 1e-07 0.024278430804476392 
22.25 (2.008366823196411,1.2783385515213013) (0.02975418232381344,0.013955488801002502) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4385629175238107 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.666123867034912,2.056657075881958) (-0.0006468492210842669,0.00014943210408091545) 0.13985906541347504 0.17679332861333985 (3.933511734008789,1.9943397045135498) (-0.0010634097270667553,0.0002622400934342295) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
22.5 (2.0156712532043457,1.2817082405090332) (0.029217446222901344,0.013478614389896393) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.43222828666367624 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.665959596633911,2.0566952228546143) (-0.000657226366456598,0.00015242166409734637) 0.13985906541347504 0.17679332861333985 (3.9332480430603027,1.9944030046463013) (-0.0010544821852818131,0.0002530229394324124) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
22.75 (2.0229098796844482,1.2850117683410645) (0.02895404025912285,0.013214299455285072) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4281541292513121 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.665792942047119,2.056734085083008) (-0.0006670834845863283,0.00015531164535786957) 0.13985906541347504 0.17679332861333985 (3.9329864978790283,1.9944642782211304) (-0.0010458227479830384,0.0002449903986416757) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
23.0 (2.0301108360290527,1.2882826328277588) (0.028804248198866844,0.013083340600132942) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.42635413611389267 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.665623903274536,2.0567736625671387) (-0.0006764822755940259,0.00015792762860655785) 0.13985906541347504 0.17679332861333985 (3.932727098464966,1.9945240020751953) (-0.0010372123215347528,0.00023899150255601853) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
23.25 (2.037391424179077,1.291629672050476) (0.029122523963451385,0.013388216495513916) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4309078939847172 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.665452480316162,2.0568137168884277) (-0.0006854622042737901,0.00016018221504054964) 0.13985906541347504 0.17679332861333985 (3.9324698448181152,1.9945827722549438) (-0.0010285967728123069,0.0002351733564864844) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
23.5 (2.044665575027466,1.294980764389038) (0.029096713289618492,0.013404350727796555) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4317020159142102 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.665278911590576,2.056854248046875) (-0.0006939968443475664,0.0001622549316380173) 0.13985906541347504 0.17679332861333985 (3.9322147369384766,1.9946410655975342) (-0.0010200479300692677,0.00023316197621170431) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
23.75 (2.051950454711914,1.2983447313308716) (0.0291396863758564,0.013455657288432121) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.43259366724345705 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6651034355163574,2.0568952560424805) (-0.0007021328201517463,0.00016411796968895942) 0.13985906541347504 0.17679332861333985 (3.93196177482605,1.9946991205215454) (-0.0010116992052644491,0.00023221137234941125) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
24.0 (2.059263229370117,1.3017078638076782) (0.02925102598965168,0.013452379032969475) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4310514664796828 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.664926052093506,2.056936740875244) (-0.0007098951027728617,0.00016576264169998467) 0.13985906541347504 0.17679332861333985 (3.931710958480835,1.994757056236267) (-0.0010036708554252982,0.0002317080507054925) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
24.25 (2.0666933059692383,1.3051745891571045) (0.029720358550548553,0.013867024332284927) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.43655873724776645 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6647467613220215,2.056978464126587) (-0.0007172798505052924,0.00016723002772778273) 0.13985906541347504 0.17679332861333985 (3.931462049484253,1.9948148727416992) (-0.0009960581082850695,0.00023121864069253206) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
24.5 (2.0741238594055176,1.308650016784668) (0.02972174435853958,0.013901693746447563) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4374983850792957 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6645658016204834,2.057020664215088) (-0.0007242534775286913,0.00016878725728020072) 0.13985906541347504 0.17679332861333985 (3.9312148094177246,1.9948725700378418) (-0.0009888771455734968,0.00023055083875078708) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
