[[(2.0032399470844138, 2.1002297746383096), (0.0010041612680697066, 2.106497159871591), (0.002223664933295013, 1.805875228194931), (2.006250763080291, 1.8055189132641651)], [(2.009455901630505, 0.3009807671078138), (0.0005936705404922605, 0.3064697856241535), (0.008169309136688443, 0.0031036673789377736), (2.0082113072485717, 0.0066222020538090065)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (1.9199773073196411,1.1971309185028076) (0.03417782858014107,0.016749307513237) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4556668861831753 (4.061120986938477,-0.05602642148733139) (0.0029626144096255302,0.003046520985662937) 0.13465091586112976 0.27720498670048377 (3.942918062210083,0.2403288185596466) (4.0872769204725046e-06,-1.6434787539765239e-06) 0.17601174116134644 -0.07363667486191838 (3.9808921813964844,1.7106226682662964) (-0.0003643473028205335,-0.0006257279310375452) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.9200854810989414,1.8055342334045525) (0,0) 1e-07 0.18369111832808283 (1.9175293514741745,0.30123194736703823) (0,0) 1e-07 0.18369111832808283 
17.0 (1.9284069538116455,1.201254963874817) (0.03371866047382355,0.0164959616959095) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.45498931638044304 (4.062250137329102,-0.05507192760705948) (0.00451733497902751,0.003817981109023094) 0.13465091586112976 0.27720498670048377 (3.9429187774658203,0.24032850563526154) (3.1336026040662546e-06,-1.2262462405487895e-06) 0.17601174116134644 -0.07363667486191838 (3.980818748474121,1.710496425628662) (-0.00029417499899864197,-0.0005049064056947827) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.928514394071456,1.8055327347483991) (0,0) 1e-07 0.18369111832808283 (1.925947666566415,0.3012089451488161) (0,0) 1e-07 0.18369111832808283 
17.25 (1.9365876913070679,1.205104112625122) (0.032723087817430496,0.01539648324251175) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4397771085695861 (4.063412666320801,-0.0541018545627594) (0.004649547394365072,0.003880293108522892) 0.13465091586112976 0.27720498670048377 (3.9429187774658203,0.24032925069332123) (4.2362924546068825e-07,2.9706814075325383e-06) 0.17601174116134644 -0.07363667486191838 (3.980755567550659,1.71038818359375) (-0.00025254435604438186,-0.00043316229130141437) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.9366944469317258,1.8055312803394385) (0,0) 1e-07 0.18369111832808283 (1.9341178256427995,0.3011866209925063) (0,0) 1e-07 0.18369111832808283 
17.5 (1.9447360038757324,1.2088749408721924) (0.03259314224123955,0.015083182603120804) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.43342393680704133 (4.064327239990234,-0.0532703697681427) (0.003658613655716181,0.003325945697724819) 0.13465091586112976 0.27720498670048377 (3.9429149627685547,0.24033711850643158) (-1.4884845768392552e-05,3.145114897051826e-05) 0.17601174116134644 -0.07363667486191838 (3.9807064533233643,1.7103041410446167) (-0.00019613569020293653,-0.0003363559953868389) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.9448420887916051,1.8055298316931363) (0,0) 1e-07 0.18369111832808283 (1.9422557740359856,0.3011643848487211) (0,0) 1e-07 0.18369111832808283 
17.75 (1.9529988765716553,1.2125648260116577) (0.033051297068595886,0.014759469777345657) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.41999162230363496 (4.064824104309082,-0.05265718698501587) (0.001987794879823923,0.002452732063829899) 0.13465091586112976 0.27720498670048377 (3.94290828704834,0.2403511106967926) (-2.678792407095898e-05,5.594298636424355e-05) 0.17601174116134644 -0.07363667486191838 (3.9806697368621826,1.7102413177490234) (-0.00014642096357420087,-0.00025114513118751347) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.9531043051667616,1.8055283626755476) (0,0) 1e-07 0.18369111832808283 (1.9505085028685596,0.30114183507867154) (0,0) 1e-07 0.18369111832808283 
18.0 (1.9616730213165283,1.2163904905319214) (0.03469657525420189,0.015302475541830063) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4153753928644882 (4.064858913421631,-0.0522661954164505) (0.00013923109509050846,0.0015639589400961995) 0.13465091586112976 0.27720498670048377 (3.9429001808166504,0.2403695285320282) (-3.2751766411820427e-05,7.369992817984894e-05) 0.17601174116134644 -0.07363667486191838 (3.980642080307007,1.7101939916610718) (-0.00011024333070963621,-0.0001891673164209351) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.9617777694363674,1.8055268205383062) (0,0) 1e-07 0.18369111832808283 (1.9591721296785045,0.3011181625703021) (0,0) 1e-07 0.18369111832808283 
18.25 (1.9707344770431519,1.2206463813781738) (0.03624579682946205,0.017023565247654915) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.43909060237570563 (4.0644989013671875,-0.05204940587282181) (-0.001439373125322163,0.0008671628311276436) 0.13465091586112976 0.27720498670048377 (3.9428913593292236,0.24039189517498016) (-3.556294905138202e-05,8.943754801293835e-05) 0.17601174116134644 -0.07363667486191838 (3.980621337890625,1.7101582288742065) (-8.330956188729033e-05,-0.00014304200885817409) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.970838468181475,1.8055252095509853) (0,0) 1e-07 0.18369111832808283 (1.9682218890361953,0.3010934349927142) (0,0) 1e-07 0.18369111832808283 
18.5 (1.9793198108673096,1.2244375944137573) (0.034341342747211456,0.015164708718657494) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.41583613103967915 (4.063886642456055,-0.0519380047917366) (-0.002449400257319212,0.0004456039168871939) 0.13465091586112976 0.27720498670048377 (3.9428815841674805,0.24041904509067535) (-3.882718374370597e-05,0.00010860354814212769) 0.17601174116134644 -0.07363667486191838 (3.9805989265441895,1.7101198434829712) (-8.945084118749946e-05,-0.00015348471060860902) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.979423127658628,1.8055236832031878) (0,0) 1e-07 0.18369111832808283 (1.9767967997230758,0.30107000489242763) (0,0) 1e-07 0.18369111832808283 
18.75 (1.9875696897506714,1.2278136014938354) (0.03299960121512413,0.013504119589924812) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.38842988855049626 (4.0631890296936035,-0.05186498910188675) (-0.0027900096029043198,0.0002920603146776557) 0.13465091586112976 0.27720498670048377 (3.942870616912842,0.24045215547084808) (-4.4303837057668716e-05,0.00013242418935988098) 0.17601174116134644 -0.07363667486191838 (3.9805805683135986,1.7100884914398193) (-7.30469255358912e-05,-0.0001253944355994463) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.987672406028981,1.8055222164859692) (0,0) 1e-07 0.18369111832808283 (1.9850373924746307,0.30104748828302613) (0,0) 1e-07 0.18369111832808283 
19.0 (1.9957345724105835,1.2311347723007202) (0.03265971317887306,0.01328478753566742) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.38632356611612517 (4.062553405761719,-0.051776424050331116) (-0.0025417746510356665,0.00035426521208137274) 0.13465091586112976 0.27720498670048377 (3.942857503890991,0.24049162864685059) (-5.270407200441696e-05,0.0001579115487402305) 0.17601174116134644 -0.07363667486191838 (3.9805686473846436,1.710067868232727) (-4.7910798457451165e-05,-8.239530143328011e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.9958366979284308,1.805520764879299) (0,0) 1e-07 0.18369111832808283 (1.9931931394709204,0.30102520350630807) (0,0) 1e-07 0.18369111832808283 
19.25 (2.00384783744812,1.2344284057617188) (0.03245272487401962,0.013174491003155708) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3856332708747258 (4.062077522277832,-0.05163605511188507) (-0.001904013566672802,0.0005614747060462832) 0.13465091586112976 0.27720498670048377 (3.9428415298461914,0.24053701758384705) (-6.354500510497019e-05,0.00018153178098145872) 0.17601174116134644 -0.07363667486191838 (3.9805591106414795,1.7100515365600586) (-3.797982935793698e-05,-6.538236630149186e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.0039493771032615,1.8055193224493433) (0,0) 1e-07 0.18369111832808283 (2.001297344472738,0.3010030595630218) (0,0) 1e-07 0.18369111832808283 
19.5 (2.0119214057922363,1.2376954555511475) (0.03229423984885216,0.013068070635199547) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.38451405320238 (4.061798572540283,-0.05142732337117195) (-0.0011166438926011324,0.0008349308045580983) 0.13465091586112976 0.27720498670048377 (3.9428224563598633,0.24058745801448822) (-7.619676762260497e-05,0.00020174718520138413) 0.17601174116134644 -0.07363667486191838 (3.9805586338043213,1.7100505828857422) (-2.0392908481881022e-06,-3.861423465423286e-06) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.0093619257142357,0.30098102388776443) (0,0) 1e-07 0.18369111832808283 
19.75 (2.020667314529419,1.241499423980713) (0.034983888268470764,0.015215832740068436) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4102582685714106 (4.061700820922852,-0.05115291476249695) (-0.000391205248888582,0.0010976336197927594) 0.13465091586112976 0.27720498670048377 (3.9428000450134277,0.24064229428768158) (-9.001461148727685e-05,0.00021934272081125528) 0.17601174116134644 -0.07363667486191838 (3.9805877208709717,1.7101002931594849) (0.00011611210356932133,0.00019888769020326436) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
20.0 (2.0289762020111084,1.2453635931015015) (0.0332358293235302,0.015456676483154297) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.43530754146118233 (4.061733722686768,-0.05083072930574417) (0.00013151741586625576,0.0012887422926723957) 0.13465091586112976 0.27720498670048377 (3.9427740573883057,0.2407013177871704) (-0.0001038349000737071,0.00023610368953086436) 0.17601174116134644 -0.07363667486191838 (3.980668544769287,1.710239291191101) (0.00032307003857567906,0.0005562059814110398) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
20.25 (2.036987543106079,1.248793601989746) (0.03204573690891266,0.013720260933041573) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.40453249800274826 (4.061831951141357,-0.050486642867326736) (0.0003938135923817754,0.001376349595375359) 0.13465091586112976 0.27720498670048377 (3.9427449703216553,0.24076467752456665) (-0.00011606042244238779,0.0002534417435526848) 0.17601174116134644 -0.07363667486191838 (3.9807379245758057,1.7103586196899414) (0.0002770619175862521,0.00047724260366521776) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
20.5 (2.0449941158294678,1.2522246837615967) (0.032026395201683044,0.01372448354959488) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4048623892007604 (4.061934471130371,-0.050146326422691345) (0.0004108004504814744,0.0013612713664770126) 0.13465091586112976 0.27720498670048377 (3.942713499069214,0.2408325970172882) (-0.00012560153845697641,0.000271690747467801) 0.17601174116134644 -0.07363667486191838 (3.9808011054992676,1.7104676961898804) (0.0002531915088184178,0.0004364631022326648) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
20.75 (2.0530686378479004,1.2557426691055298) (0.03229827806353569,0.014071736484766006) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4108824052538945 (4.061995983123779,-0.049828894436359406) (0.00024681101785972714,0.0012697277124971151) 0.13465091586112976 0.27720498670048377 (3.942680597305298,0.24090522527694702) (-0.00013193847553338856,0.00029051624005660415) 0.17601174116134644 -0.07363667486191838 (3.980849504470825,1.7105512619018555) (0.00019384601910132915,0.00033418528619222343) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
21.0 (2.0612306594848633,1.2593621015548706) (0.0326482392847538,0.014477506279945374) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4173845131218101 (4.06199312210083,-0.04954395443201065) (-1.1763389920815825e-05,0.0011397525668144226) 0.13465091586112976 0.27720498670048377 (3.9426467418670654,0.2409825623035431) (-0.0001355151616735384,0.0003093265986535698) 0.17601174116134644 -0.07363667486191838 (3.9808881282806396,1.7106177806854248) (0.000154387453221716,0.00026616014656610787) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
21.25 (2.0693936347961426,1.2630373239517212) (0.03265174478292465,0.014700885862112045) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4230474902437689 (4.061923027038574,-0.04929202049970627) (-0.0002813158789649606,0.0010077421320602298) 0.13465091586112976 0.27720498670048377 (3.942612409591675,0.24106448888778687) (-0.00013720165588892996,0.0003277122450526804) 0.17601174116134644 -0.07363667486191838 (3.9809248447418213,1.7106812000274658) (0.00014718946476932615,0.0002538838889449835) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
21.5 (2.07761812210083,1.2667489051818848) (0.032898422330617905,0.01484639197587967) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4239176617872734 (4.061798572540283,-0.04906705766916275) (-0.0004986583953723311,0.0008998509147204459) 0.13465091586112976 0.27720498670048377 (3.942577838897705,0.24115081131458282) (-0.0001384396164212376,0.0003452710516285151) 0.17601174116134644 -0.07363667486191838 (3.9809553623199463,1.7107338905334473) (0.00012217072071507573,0.00021073016978334635) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
21.75 (2.0857317447662354,1.270424246788025) (0.03245408087968826,0.014701487496495247) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.42534052765385094 (4.061641216278076,-0.04885976389050484) (-0.0006294086342677474,0.0008291706908494234) 0.13465091586112976 0.27720498670048377 (3.942542791366577,0.2412412166595459) (-0.00014065024151932448,0.0003616375324781984) 0.17601174116134644 -0.07363667486191838 (3.980980634689331,1.7107776403427124) (0.00010151186143048108,0.00017507336451672018) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
22.0 (2.093792676925659,1.274073839187622) (0.032243434339761734,0.014598166570067406) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4251372295431822 (4.061474323272705,-0.04866049811244011) (-0.0006677922210656106,0.0007970653241500258) 0.13465091586112976 0.27720498670048377 (3.9425065517425537,0.24133536219596863) (-0.0001446208916604519,0.0003765731817111373) 0.17601174116134644 -0.07363667486191838 (3.980998992919922,1.7108092308044434) (7.342547905864194e-05,0.0001265242462977767) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
22.25 (2.101741075515747,1.2776720523834229) (0.03179401904344559,0.014392701908946037) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.42508521847415476 (4.06131649017334,-0.04846140369772911) (-0.000630444847047329,0.0007963724201545119) 0.13465091586112976 0.27720498670048377 (3.9424688816070557,0.24143287539482117) (-0.000150291234604083,0.00039006833685562015) 0.17601174116134644 -0.07363667486191838 (3.98102068901062,1.7108465433120728) (8.653636905364692e-05,0.00014928092423360795) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
22.5 (2.109715223312378,1.2812978029251099) (0.03189612925052643,0.014503033831715584) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4267520309384827 (4.061180114746094,-0.048257529735565186) (-0.0005460755783133209,0.0008154883980751038) 0.13465091586112976 0.27720498670048377 (3.942429542541504,0.24153341352939606) (-0.00015748452278785408,0.00040217177593149245) 0.17601174116134644 -0.07363667486191838 (3.981046199798584,1.7108904123306274) (0.00010170105815632269,0.00017564378504175693) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
22.75 (2.117922306060791,1.2851566076278687) (0.032828424125909805,0.015435082837939262) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.43950367877068486 (4.061068534851074,-0.048047058284282684) (-0.0004459586925804615,0.0008418899960815907) 0.13465091586112976 0.27720498670048377 (3.9423880577087402,0.24163669347763062) (-0.0001655907544773072,0.000413123780163005) 0.17601174116134644 -0.07363667486191838 (3.981074810028076,1.7109400033950806) (0.00011485948925837874,0.0001985794515348971) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
23.0 (2.126380681991577,1.2892457246780396) (0.03383353352546692,0.016356471925973892) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4503117836328636 (4.060979843139648,-0.04783071577548981) (-0.0003552323905751109,0.0008653683471493423) 0.13465091586112976 0.27720498670048377 (3.9423446655273438,0.2417425513267517) (-0.00017350446432828903,0.0004234221705701202) 0.17601174116134644 -0.07363667486191838 (3.9810969829559326,1.710978388786316) (8.894340135157108e-05,0.00015370691835414618) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
23.25 (2.1347758769989014,1.293388843536377) (0.03358079493045807,0.016572339460253716) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4584393013285167 (4.060907363891602,-0.04761092737317085) (-0.00029018649365752935,0.0008791498257778585) 0.13465091586112976 0.27720498670048377 (3.9422996044158936,0.24185088276863098) (-0.00018068082863464952,0.0004333485849201679) 0.17601174116134644 -0.07363667486191838 (3.9811158180236816,1.7110110521316528) (7.555095362477005e-05,0.000130527769215405) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
23.5 (2.143096685409546,1.2973850965499878) (0.03328327089548111,0.01598500646650791) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4477406124313988 (4.060843467712402,-0.04739072918891907) (-0.0002563942689448595,0.0008807890699245036) 0.13465091586112976 0.27720498670048377 (3.9422528743743896,0.24196167290210724) (-0.0001866631064331159,0.0004431399574968964) 0.17601174116134644 -0.07363667486191838 (3.9811298847198486,1.7110354900360107) (5.670556492987089e-05,9.786740702111274e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
23.75 (2.151378631591797,1.3013182878494263) (0.03312760964035988,0.015732888132333755) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4433811837667651 (4.0607805252075195,-0.04717289283871651) (-0.0002510645135771483,0.0008713405695743859) 0.13465091586112976 0.27720498670048377 (3.9422051906585693,0.24207492172718048) (-0.00019104109378531575,0.000452980340924114) 0.17601174116134644 -0.07363667486191838 (3.98113751411438,1.7110486030578613) (3.0515586331603117e-05,5.245616193860769e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.7079166759212967e-07,1.8882374774875643e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
24.0 (2.159626007080078,1.3052139282226562) (0.032989323139190674,0.015582693740725517) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4412885881337004 (4.060714244842529,-0.04695935547351837) (-0.00026586916646920145,0.000854155165143311) 0.13465091586112976 0.27720498670048377 (3.9421565532684326,0.24219059944152832) (-0.00019428555970080197,0.0004627315793186426) 0.17601174116134644 -0.07363667486191838 (3.9811437129974365,1.7110592126846313) (2.4776891223154962e-05,4.252048529451713e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
24.25 (2.1678578853607178,1.3090934753417969) (0.03292708098888397,0.015518156811594963) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4404157874000602 (4.060641288757324,-0.046751026064157486) (-0.00029094572528265417,0.0008333221776410937) 0.13465091586112976 0.27720498670048377 (3.9421074390411377,0.24230867624282837) (-0.00019651003822218627,0.00047232830547727644) 0.17601174116134644 -0.07363667486191838 (3.981144666671753,1.7110607624053955) (3.8096204661997035e-06,6.198592018336058e-06) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
24.5 (2.176076650619507,1.312961220741272) (0.032875388860702515,0.015470918267965317) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.43984624453639865 (4.0605621337890625,-0.04654784873127937) (-0.00031677389051765203,0.0008127081673592329) 0.13465091586112976 0.27720498670048377 (3.9420578479766846,0.24242906272411346) (-0.00019838773005176336,0.000481555238366127) 0.17601174116134644 -0.07363667486191838 (3.981128215789795,1.7110322713851929) (-6.551291153300554e-05,-0.00011374570749467239) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
24.75 (2.184021472930908,1.3165427446365356) (0.03177909925580025,0.014326207339763641) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4235239607379221 (4.0604777336120605,-0.04634911194443703) (-0.0003369450569152832,0.0007949431310407817) 0.13465091586112976 0.27720498670048377 (3.9420077800750732,0.24255162477493286) (-0.00020026501442771405,0.0004902719520032406) 0.17601174116134644 -0.07363667486191838 (3.981071949005127,1.7109352350234985) (-0.00022472631826531142,-0.0003880778676830232) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
