[[(2.009406908800932, 2.109275797251147), (0.00917200401231067, 2.1034498302810323), (0.0031040093940457483, 1.805939441224731), (2.0059517291518887, 1.8078584540256994)], [(2.003767914912556, 0.30891001286180636), (0.007054751969827001, 0.30504039410182554), (0.00947935445868532, 0.004375782350854476), (2.0036487733026105, 0.009027145610050425)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (1.8072195053100586,1.2274985313415527) (0.02984021045267582,0.01379464939236641) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.43302214800227484 (3.6071126461029053,0.07807755470275879) (0.0012020765570923686,0.002726496197283268) 0.19700732827186584 -0.24142573743989512 (4.109002113342285,0.21868796646595) (0.07436038553714752,-0.026263771578669548) 0.1645476520061493 0.040702338797804216 (4.168359279632568,1.9454070329666138) (0.003797088051214814,-0.00042900544940494) 0.1209125816822052 -0.3455649557305285 (4.204039096832275,1.6794430017471313) (-0.06760992854833603,-0.009980566799640656) 0.14509712159633636 0.13024288551410002 (1.8066636209653046,1.8076675076911788) (0,0) 1e-07 -0.24096363581546898 (1.8090004561492925,0.30853255463382867) (0,0) 1e-07 -0.24096363581546898 
17.0 (1.8146766424179077,1.230949878692627) (0.02982870303094387,0.013805150985717773) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.43345907219946295 (3.6073379516601562,0.07858877629041672) (0.0009016691474243999,0.0020448723807930946) 0.19700732827186584 -0.24142573743989512 (4.1229448318481445,0.2137635052204132) (0.05577041208744049,-0.019697828218340874) 0.1645476520061493 0.040702338797804216 (4.169071197509766,1.945326566696167) (0.0028477052692323923,-0.0003217170888092369) 0.1209125816822052 -0.3455649557305285 (4.1879777908325195,1.6781314611434937) (-0.06424480676651001,-0.005246365442872047) 0.14509712159633636 0.13024288551410002 (1.814124058105539,1.8076746558503882) (0,0) 1e-07 -0.24096363581546898 (1.816464253915994,0.3085470194314745) (0,0) 1e-07 -0.24096363581546898 
17.25 (1.822137713432312,1.2344114780426025) (0.029844317585229874,0.01384657435119152) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.43440235934912125 (3.6075069904327393,0.07897219061851501) (0.0006763635901734233,0.0015336507931351662) 0.19700732827186584 -0.24142573743989512 (4.133401870727539,0.2100701630115509) (0.041827693581581116,-0.014773366041481495) 0.1645476520061493 0.040702338797804216 (4.169605255126953,1.9452662467956543) (0.0021357873920351267,-0.0002412508038105443) 0.1209125816822052 -0.3455649557305285 (4.172775745391846,1.6777900457382202) (-0.0608079694211483,-0.0013658733805641532) 0.14509712159633636 0.13024288551410002 (1.8215884389715804,1.8076818077882473) (0,0) 1e-07 -0.24096363581546898 (1.8239320054427168,0.30856149189148474) (0,0) 1e-07 -0.24096363581546898 
17.5 (1.8295971155166626,1.2378746271133423) (0.029837507754564285,0.01385265588760376) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.4346571816646572 (3.6076338291168213,0.07925975322723389) (0.0005073248175904155,0.001150236465036869) 0.19700732827186584 -0.24142573743989512 (4.141244411468506,0.20730015635490417) (0.031370654702186584,-0.01108002383261919) 0.1645476520061493 0.040702338797804216 (4.170005798339844,1.9452210664749146) (0.0016017297748476267,-0.000180930903297849) 0.1209125816822052 -0.3455649557305285 (4.158392906188965,1.6782506704330444) (-0.05753149092197418,0.0018426200840622187) 0.14509712159633636 0.13024288551410002 (1.8290511523939517,1.8076889581284585) (0,0) 1e-07 -0.24096363581546898 (1.8313980910489929,0.30857596112295066) (0,0) 1e-07 -0.24096363581546898 
17.75 (1.8370438814163208,1.2413535118103027) (0.029787108302116394,0.013915712013840675) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.43704229245785103 (3.607728958129883,0.07947542518377304) (0.00038048613350838423,0.0008626737981103361) 0.19700732827186584 -0.24142573743989512 (4.1471266746521,0.20522265136241913) (0.02352811209857464,-0.008310017175972462) 0.1645476520061493 0.040702338797804216 (4.170306205749512,1.9451870918273926) (0.0012011865619570017,-0.0001357505825581029) 0.1209125816822052 -0.3455649557305285 (4.144759654998779,1.6793862581253052) (-0.054533377289772034,0.004542305134236813) 0.14509712159633636 0.13024288551410002 (1.8365012447201836,1.8076960963758657) (0,0) 1e-07 -0.24096363581546898 (1.8388515710134752,0.30859040592475445) (0,0) 1e-07 -0.24096363581546898 
18.0 (1.8445078134536743,1.244837760925293) (0.029855700209736824,0.013936905190348625) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.43674391284992176 (3.607800245285034,0.07963717728853226) (0.0002853571204468608,0.000647001841571182) 0.19700732827186584 -0.24142573743989512 (4.151538372039795,0.20366452634334564) (0.01764584891498089,-0.006232512183487415) 0.1645476520061493 0.040702338797804216 (4.170531272888184,1.9451617002487183) (0.000900779094081372,-0.00010177593503613025) 0.1209125816822052 -0.3455649557305285 (4.13179874420166,1.6811025142669678) (-0.05184317007660866,0.006864860188215971) 0.14509712159633636 0.13024288551410002 (1.8439685083082225,1.8077032510757824) (0,0) 1e-07 -0.24096363581546898 (1.8463222274473527,0.3086048840144583) (0,0) 1e-07 -0.24096363581546898 
18.25 (1.8520292043685913,1.2483742237091064) (0.030085548758506775,0.014146041125059128) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.4395196823693788 (3.607853651046753,0.07975848764181137) (0.00021406995074357837,0.0004852497368119657) 0.19700732827186584 -0.24142573743989512 (4.154847145080566,0.20249593257904053) (0.01323415245860815,-0.004674387164413929) 0.1645476520061493 0.040702338797804216 (4.1707000732421875,1.9451426267623901) (0.000675711955409497,-7.638435636181384e-05) 0.1209125816822052 -0.3455649557305285 (4.119438648223877,1.683329701423645) (-0.049440305680036545,0.008908964693546295) 0.14509712159633636 0.13024288551410002 (1.8514932807491453,1.8077104608773544) (0,0) 1e-07 -0.24096363581546898 (1.8538504437324024,0.3086194736548265) (0,0) 1e-07 -0.24096363581546898 
18.5 (1.8595622777938843,1.2519301176071167) (0.030132168903946877,0.01422354206442833) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.4410291990087041 (3.607893705368042,0.079849474132061) (0.00016066418902482837,0.00036393938353285193) 0.19700732827186584 -0.24142573743989512 (4.1573286056518555,0.201619490981102) (0.009925379417836666,-0.003505793632939458) 0.1645476520061493 0.040702338797804216 (4.1708269119262695,1.945128321647644) (0.0005069116014055908,-5.731087003368884e-05) 0.1209125816822052 -0.3455649557305285 (4.107621669769287,1.6860145330429077) (-0.04726867377758026,0.01073941495269537) 0.14509712159633636 0.13024288551410002 (1.8590297543074719,1.80771768189026) (0,0) 1e-07 -0.24096363581546898 (1.8613903801411984,0.30863408600872794) (0,0) 1e-07 -0.24096363581546898 
18.75 (1.867096185684204,1.2554904222488403) (0.03013564832508564,0.014240985736250877) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.44145790581849864 (3.607923746109009,0.07991771399974823) (0.00012060986773576587,0.00027295289328321815) 0.19700732827186584 -0.24142573743989512 (4.159189701080322,0.2009621560573578) (0.007443918380886316,-0.0026293520350009203) 0.1645476520061493 0.040702338797804216 (4.170921802520752,1.9451175928115845) (0.0003800729173235595,-4.300575528759509e-05) 0.1209125816822052 -0.3455649557305285 (4.096305847167969,1.6891130208969116) (-0.045263297855854034,0.012394065968692303) 0.14509712159633636 0.13024288551410002 (1.8665670665561747,1.8077249037067504) (0,0) 1e-07 -0.24096363581546898 (1.8689311595598512,0.3086486999963777) (0,0) 1e-07 -0.24096363581546898 
19.0 (1.8746230602264404,1.2590457201004028) (0.030107416212558746,0.014221413061022758) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.4412887073281438 (3.6079463958740234,0.0799688920378685) (9.0569126768969e-05,0.0002047130255959928) 0.19700732827186584 -0.24142573743989512 (4.160585403442383,0.20046915113925934) (0.005582822952419519,-0.0019720171112567186) 0.1645476520061493 0.040702338797804216 (4.170993328094482,1.945109486579895) (0.00028518232284113765,-3.227691922802478e-05) 0.1209125816822052 -0.3455649557305285 (4.085464954376221,1.6925857067108154) (-0.04336349666118622,0.01389075256884098) 0.14509712159633636 0.13024288551410002 (1.8740973406660384,1.8077321187797033) (0,0) 1e-07 -0.24096363581546898 (1.876464895953742,0.3086633003346854) (0,0) 1e-07 -0.24096363581546898 
19.25 (1.8821693658828735,1.2626380920410156) (0.030185287818312645,0.014369552955031395) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.44430055285357434 (3.6079633235931396,0.08000727742910385) (6.791936175432056e-05,0.00015353498747572303) 0.19700732827186584 -0.24142573743989512 (4.161632061004639,0.2000993937253952) (0.0041871205903589725,-0.001479012193158269) 0.1645476520061493 0.040702338797804216 (4.171046733856201,1.945103406906128) (0.0002136567491106689,-2.4170687538571656e-05) 0.1209125816822052 -0.3455649557305285 (4.0750837326049805,1.696394920349121) (-0.0415249727666378,0.015236818231642246) 0.14509712159633636 0.13024288551410002 (1.881647081394475,1.8077393525044438) (0,0) 1e-07 -0.24096363581546898 (1.8840181352379541,0.30867793846948377) (0,0) 1e-07 -0.24096363581546898 
19.5 (1.889724612236023,1.2662347555160522) (0.03022107481956482,0.014386594295501709) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.44430069097933844 (3.607975959777832,0.08003606647253036) (5.099164627608843e-05,0.00011514959624037147) 0.19700732827186584 -0.24142573743989512 (4.162417411804199,0.1998220831155777) (0.003140463260933757,-0.0011092547792941332) 0.1645476520061493 0.040702338797804216 (4.17108678817749,1.945098876953125) (0.0001602509873919189,-1.8091013771481812e-05) 0.1209125816822052 -0.3455649557305285 (4.065155029296875,1.700502872467041) (-0.039714597165584564,0.01643170602619648) 0.14509712159633636 0.13024288551410002 (1.8892057669233164,1.8077465947995746) (0,0) 1e-07 -0.24096363581546898 (1.891580323502241,0.30869259394735465) (0,0) 1e-07 -0.24096363581546898 
19.75 (1.8972837924957275,1.2698338031768799) (0.030236583203077316,0.014396166428923607) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.4443597218487909 (3.607985496520996,0.08005765825510025) (3.835546158370562e-05,8.63605528138578e-05) 0.19700732827186584 -0.24142573743989512 (4.16300630569458,0.19961409270763397) (0.00235511246137321,-0.0008319441112689674) 0.1645476520061493 0.040702338797804216 (4.171116828918457,1.9450955390930176) (0.0001201966661028564,-1.3561061678046826e-05) 0.1209125816822052 -0.3455649557305285 (4.055675506591797,1.7048718929290771) (-0.037918221205472946,0.017475932836532593) 0.14509712159633636 0.13024288551410002 (1.8967683886394884,1.8077538408661322) (0,0) 1e-07 -0.24096363581546898 (1.8991464502788293,0.30870725705804) (0,0) 1e-07 -0.24096363581546898 
20.0 (1.9048428535461426,1.2734341621398926) (0.03023625910282135,0.014401309192180634) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.44450252714020416 (3.607992649078369,0.08007384836673737) (2.8818716600653715e-05,6.476877024397254e-05) 0.19700732827186584 -0.24142573743989512 (4.163447856903076,0.19945810735225677) (0.0017662185709923506,-0.0006239537033252418) 0.1645476520061493 0.040702338797804216 (4.171139240264893,1.945093035697937) (9.015592513605952e-05,-1.0223201570624951e-05) 0.1209125816822052 -0.3455649557305285 (4.046643257141113,1.7094639539718628) (-0.036128170788288116,0.018368471413850784) 0.14509712159633636 0.13024288551410002 (1.9043308924028923,1.8077610868196743) (0,0) 1e-07 -0.24096363581546898 (1.9067124603878625,0.30872191994262427) (0,0) 1e-07 -0.24096363581546898 
20.25 (1.9123976230621338,1.277032494544983) (0.03021928109228611,0.014393314719200134) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.44450500940719456 (3.6079981327056885,0.08008599281311035) (2.166615922760684e-05,4.857865860685706e-05) 0.19700732827186584 -0.24142573743989512 (4.163779258728027,0.19934111833572388) (0.0013246673624962568,-0.00046796834794804454) 0.1645476520061493 0.040702338797804216 (4.171156406402588,1.9450911283493042) (6.774457870051265e-05,-7.719806490058545e-06) 0.1209125816822052 -0.3455649557305285 (4.038056373596191,1.714241862297058) (-0.03434700891375542,0.019111864268779755) 0.14509712159633636 0.13024288551410002 (1.911889102694084,1.80776832865946) (0,0) 1e-07 -0.24096363581546898 (1.9142741750511467,0.30873657450265907) (0,0) 1e-07 -0.24096363581546898 
20.5 (1.9199447631835938,1.2806254625320435) (0.030188754200935364,0.01437176764011383) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.4443157979449645 (3.608002185821533,0.08009510487318039) (1.6182531908270903e-05,3.643421223387122e-05) 0.19700732827186584 -0.24142573743989512 (4.164027690887451,0.1992533802986145) (0.000993265537545085,-0.0003509793314151466) 0.1645476520061493 0.040702338797804216 (4.171169281005859,1.9450896978378296) (5.057844100520015e-05,-5.812457857246045e-06) 0.1209125816822052 -0.3455649557305285 (4.029911518096924,1.71916925907135) (-0.03257958963513374,0.019709520041942596) 0.14509712159633636 0.13024288551410002 (1.9194396784578784,1.807775563184283) (0,0) 1e-07 -0.24096363581546898 (1.921828249952382,0.30875121425687846) (0,0) 1e-07 -0.24096363581546898 
20.75 (1.9274821281433105,1.2842108011245728) (0.030149634927511215,0.014341423287987709) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.4439988152739959 (3.6080052852630615,0.08010193705558777) (1.2129416973039042e-05,2.732215216383338e-05) 0.19700732827186584 -0.24142573743989512 (4.164214134216309,0.19918757677078247) (0.0007448333199135959,-0.0002632412943057716) 0.1645476520061493 0.040702338797804216 (4.171178817749023,1.9450886249542236) (3.770383773371577e-05,-4.38194638263667e-06) 0.1209125816822052 -0.3455649557305285 (4.0222039222717285,1.7242101430892944) (-0.03082972764968872,0.02016369067132473) 0.14509712159633636 0.13024288551410002 (1.9269804717588654,1.8077827883361162) (0,0) 1e-07 -0.24096363581546898 (1.9293725349429198,0.3087658350383066) (0,0) 1e-07 -0.24096363581546898 
21.0 (1.9350087642669678,1.2877875566482544) (0.03010665997862816,0.014307137578725815) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.4436237738557252 (3.6080074310302734,0.08010706305503845) (9.02997544471873e-06,2.048996975645423e-05) 0.19700732827186584 -0.24142573743989512 (4.164353847503662,0.19913822412490845) (0.000558389991056174,-0.00019743778102565557) 0.1645476520061493 0.040702338797804216 (4.1711859703063965,1.9450877904891968) (2.8167094569653273e-05,-3.3090625493059633e-06) 0.1209125816822052 -0.3455649557305285 (4.014926433563232,1.7293312549591064) (-0.02911020815372467,0.02048453316092491) 0.14509712159633636 0.13024288551410002 (1.9345105280098505,1.8077900032003293) (0,0) 1e-07 -0.24096363581546898 (1.9369060745038174,0.3087804349951532) (0,0) 1e-07 -0.24096363581546898 
21.25 (1.9424664974212646,1.2912883758544922) (0.02983096055686474,0.014003502205014229) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.43889266330774906 (3.608009099960327,0.08011090755462646) (6.884207778057316e-06,1.5363970305770636e-05) 0.19700732827186584 -0.24142573743989512 (4.164458751678467,0.19910120964050293) (0.00041867673280648887,-0.00014808513515163213) 0.1645476520061493 0.040702338797804216 (4.171191215515137,1.945087194442749) (2.1014537196606398e-05,-2.4745975224504946e-06) 0.1209125816822052 -0.3455649557305285 (4.0080695152282715,1.7345008850097656) (-0.027426952496170998,0.020678333938121796) 0.14509712159633636 0.13024288551410002 (1.941971608597011,1.8077971519760523) (0,0) 1e-07 -0.24096363581546898 (1.9443705641905422,0.30879490113373603) (0,0) 1e-07 -0.24096363581546898 
21.5 (1.950021505355835,1.2948639392852783) (0.030219975858926773,0.014302261173725128) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.44203730384595913 (3.6080102920532227,0.08011379092931747) (5.215277724346379e-06,1.1519471627252642e-05) 0.19700732827186584 -0.24142573743989512 (4.16453742980957,0.1990734487771988) (0.00031377255800180137,-0.00011107065074611455) 0.1645476520061493 0.040702338797804216 (4.171195030212402,1.9450867176055908) (1.5769328456372023e-05,-1.878551188383426e-06) 0.1209125816822052 -0.3455649557305285 (4.001621723175049,1.7396903038024902) (-0.025791198015213013,0.020757470279932022) 0.14509712159633636 0.13024288551410002 (1.949530035490669,1.8078043940233737) (0,0) 1e-07 -0.24096363581546898 (1.9519324731455332,0.3088095560703071) (0,0) 1e-07 -0.24096363581546898 
21.75 (1.9575954675674438,1.2984609603881836) (0.030295733362436295,0.014388157054781914) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.44338595328919084 (3.608011245727539,0.08011595159769058) (4.023184828838566e-06,8.63609693624312e-06) 0.19700732827186584 -0.24142573743989512 (4.164596080780029,0.1990526169538498) (0.00023509441234637052,-8.330978744197637e-05) 0.1645476520061493 0.040702338797804216 (4.171197891235352,1.9450863599777222) (1.1954632100241724e-05,-1.401714030180301e-06) 0.1209125816822052 -0.3455649557305285 (3.995570182800293,1.7448724508285522) (-0.024206344038248062,0.020728765055537224) 0.14509712159633636 0.13024288551410002 (1.957107437203446,1.807811654251269) (0,0) 1e-07 -0.24096363581546898 (1.9595133778910645,0.30882424782061224) (0,0) 1e-07 -0.24096363581546898 
22.0 (1.9651705026626587,1.302060604095459) (0.030299954116344452,0.014398610219359398) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.4436134449445509 (3.6080119609832764,0.08011756837368011) (3.0695107398059918e-06,6.4754281083878595e-06) 0.19700732827186584 -0.24142573743989512 (4.164640426635742,0.19903700053691864) (0.00017644344188738614,-6.247796409297734e-05) 0.1645476520061493 0.040702338797804216 (4.171200275421143,1.945086121559143) (9.093609151022974e-06,-1.0440861615279573e-06) 0.1209125816822052 -0.3455649557305285 (3.9898993968963623,1.7500243186950684) (-0.022682959213852882,0.020607557147741318) 0.14509712159633636 0.13024288551410002 (1.9646859143116693,1.8078189155095459) (0,0) 1e-07 -0.24096363581546898 (1.9670953605987456,0.3088389416600019) (0,0) 1e-07 -0.24096363581546898 
22.25 (1.9727349281311035,1.3056508302688599) (0.03025747276842594,0.014361072331666946) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.44314554404657874 (3.6080124378204346,0.08011878281831741) (2.3542550025013043e-06,4.858652118855389e-06) 0.19700732827186584 -0.24142573743989512 (4.164673328399658,0.19902528822422028) (0.00013209758617449552,-4.6861547161825e-05) 0.1645476520061493 0.040702338797804216 (4.171202182769775,1.945085883140564) (6.709423360007349e-06,-8.056675824263948e-07) 0.1209125816822052 -0.3455649557305285 (3.984592914581299,1.7551257610321045) (-0.0212260689586401,0.020405620336532593) 0.14509712159633636 0.13024288551410002 (1.972253772779535,1.807826166593656) (0,0) 1e-07 -0.24096363581546898 (1.9746667154684459,0.30885361490270197) (0,0) 1e-07 -0.24096363581546898 
22.5 (1.980337381362915,1.309270977973938) (0.03040965460240841,0.014480490237474442) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.4444112306107148 (3.6080129146575928,0.08011969178915024) (1.8774177306113415e-06,3.644207481556805e-06) 0.19700732827186584 -0.24142573743989512 (4.164698123931885,0.1990164965391159) (9.919582953443751e-05,-3.5149234463460743e-05) 0.1645476520061493 0.040702338797804216 (4.17120361328125,1.9450857639312744) (4.802074727194849e-06,-5.672490033248323e-07) 0.1209125816822052 -0.3455649557305285 (3.9796342849731445,1.760157823562622) (-0.019834190607070923,0.02012822963297367) 0.14509712159633636 0.13024288551410002 (1.9798596876449106,1.8078334541412042) (0,0) 1e-07 -0.24096363581546898 (1.9822761559462283,0.308868361955094) (0,0) 1e-07 -0.24096363581546898 
22.75 (1.9883321523666382,1.3132376670837402) (0.03197905048727989,0.01586667262017727) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.4605695611731465 (3.608013153076172,0.08012037724256516) (1.4005805724082165e-06,2.735236648732098e-06) 0.19700732827186584 -0.24142573743989512 (4.164716720581055,0.19900991022586823) (7.440029730787501e-05,-2.6357547540101223e-05) 0.1645476520061493 0.040702338797804216 (4.171204566955566,1.9450856447219849) (3.3715632525854744e-06,-4.4803971377405105e-07) 0.1209125816822052 -0.3455649557305285 (3.975006103515625,1.7651050090789795) (-0.018512345850467682,0.019788820296525955) 0.14509712159633636 0.13024288551410002 (1.9878582519576546,1.8078411179027345) (0,0) 1e-07 -0.24096363581546898 (1.9902785843152024,0.3088838706157853) (0,0) 1e-07 -0.24096363581546898 
23.0 (1.997036099433899,1.318259596824646) (0.03481573238968849,0.02008753828704357) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5233114832462608 (3.608013391494751,0.08012089133262634) (1.162161993306654e-06,2.0497832338151056e-06) 0.19700732827186584 -0.24142573743989512 (4.164730548858643,0.19900496304035187) (5.5803644499974325e-05,-1.977123429242056e-05) 0.1645476520061493 0.040702338797804216 (4.171205043792725,1.9450855255126953) (2.4178889361792244e-06,-3.288304242232698e-07) 0.1209125816822052 -0.3455649557305285 (3.970691442489624,1.7699533700942993) (-0.01725865714251995,0.019393444061279297) 0.14509712159633636 0.13024288551410002 (1.9965670027524758,1.8078494621238608) (0,0) 1e-07 -0.24096363581546898 (1.998992231126849,0.3089007576137758) (0,0) 1e-07 -0.24096363581546898 
23.25 (2.005815029144287,1.3234515190124512) (0.035115327686071396,0.020767727866768837) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.534083008433664 (3.60801362991333,0.08012127876281738) (9.237434710485104e-07,1.5356932863141992e-06) 0.19700732827186584 -0.24142573743989512 (4.164741039276123,0.1990012526512146) (4.19753669120837e-05,-1.4824049685557839e-05) 0.1645476520061493 0.040702338797804216 (4.171205520629883,1.9450855255126953) (1.9410517779760994e-06,-2.0962112046163384e-07) 0.1209125816822052 -0.3455649557305285 (3.9666736125946045,1.7746905088424683) (-0.016071494668722153,0.0189483892172575) 0.14509712159633636 0.13024288551410002 (2.005350898998366,1.80785787834501) (0,0) 1e-07 -0.24096363581546898 (2.003767914912556,0.30891001286180636) (0,0) 1e-07 -0.24096363581546898 
23.5 (2.0147595405578613,1.3288019895553589) (0.03577827662229538,0.021401824429631233) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5390796741261557 (3.608013868331909,0.08012156933546066) (6.853248919469479e-07,1.1482630952741602e-06) 0.19700732827186584 -0.24142573743989512 (4.1647491455078125,0.19899848103523254) (3.148494943161495e-05,-1.1113660548289772e-05) 0.1645476520061493 0.040702338797804216 (4.171205997467041,1.9450855255126953) (1.4642146197729744e-06,-2.0962112046163384e-07) 0.1209125816822052 -0.3455649557305285 (3.9629344940185547,1.7793081998825073) (-0.014956675469875336,0.018470551818609238) 0.14509712159633636 0.13024288551410002 (2.0059517291518887,1.8078584540256994) (0,0) 1e-07 -0.24096363581546898 (2.003767914912556,0.30891001286180636) (0,0) 1e-07 -0.24096363581546898 
23.75 (2.0235376358032227,1.333956003189087) (0.03511209040880203,0.020615853369235992) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5309129281580035 (3.608013868331909,0.08012178540229797) (4.4690628442367597e-07,8.57690395150712e-07) 0.19700732827186584 -0.24142573743989512 (4.164754867553711,0.1989963948726654) (2.337871956115123e-05,-8.342044566234108e-06) 0.1645476520061493 0.040702338797804216 (4.171206474304199,1.9450855255126953) (9.873774615698494e-07,-2.0962112046163384e-07) 0.1209125816822052 -0.3455649557305285 (3.9594566822052,1.783799409866333) (-0.01391085609793663,0.017965009436011314) 0.14509712159633636 0.13024288551410002 (2.0059517291518887,1.8078584540256994) (0,0) 1e-07 -0.24096363581546898 (2.003767914912556,0.30891001286180636) (0,0) 1e-07 -0.24096363581546898 
24.0 (2.0320541858673096,1.3387305736541748) (0.03406590223312378,0.0190980713814497) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5109611936889918 (3.608013868331909,0.0801219493150711) (4.4690628442367597e-07,6.41623557839921e-07) 0.19700732827186584 -0.24142573743989512 (4.164759159088135,0.19899483025074005) (1.765667366271373e-05,-6.255881999095436e-06) 0.1645476520061493 0.040702338797804216 (4.171206474304199,1.9450855255126953) (5.105403033667244e-07,-2.0962112046163384e-07) 0.1209125816822052 -0.3455649557305285 (3.956223249435425,1.788159728050232) (-0.012933904305100441,0.01744149997830391) 0.14509712159633636 0.13024288551410002 (2.0059517291518887,1.8078584540256994) (0,0) 1e-07 -0.24096363581546898 (2.003767914912556,0.30891001286180636) (0,0) 1e-07 -0.24096363581546898 
24.25 (2.0404210090637207,1.3432509899139404) (0.033467210829257965,0.018081674352288246) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.49535024748441603 (3.608013868331909,0.08012206852436066) (4.4690628442367597e-07,4.777107847075968e-07) 0.19700732827186584 -0.24142573743989512 (4.164762496948242,0.19899365305900574) (1.3365139238885604e-05,-4.691260073741432e-06) 0.1645476520061493 0.040702338797804216 (4.171206474304199,1.9450855255126953) (5.105403033667244e-07,-2.0962112046163384e-07) 0.1209125816822052 -0.3455649557305285 (3.9532198905944824,1.7923823595046997) (-0.01201339066028595,0.016890455037355423) 0.14509712159633636 0.13024288551410002 (2.0059517291518887,1.8078584540256994) (0,0) 1e-07 -0.24096363581546898 (2.003767914912556,0.30891001286180636) (0,0) 1e-07 -0.24096363581546898 
24.5 (2.048668384552002,1.3476067781448364) (0.03298908472061157,0.017423361539840698) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.485917359131075 (3.608013868331909,0.08012215793132782) (4.4690628442367597e-07,3.5850152357852494e-07) 0.19700732827186584 -0.24142573743989512 (4.164764881134033,0.1989927738904953) (1.0027279131463729e-05,-3.5140683394274674e-06) 0.1645476520061493 0.040702338797804216 (4.171206474304199,1.9450855255126953) (5.105403033667244e-07,-2.0962112046163384e-07) 0.1209125816822052 -0.3455649557305285 (3.9504308700561523,1.7964651584625244) (-0.011155922897160053,0.016331171616911888) 0.14509712159633636 0.13024288551410002 (2.0059517291518887,1.8078584540256994) (0,0) 1e-07 -0.24096363581546898 (2.003767914912556,0.30891001286180636) (0,0) 1e-07 -0.24096363581546898 
24.75 (2.0567920207977295,1.3518378734588623) (0.032494742423295975,0.016924582421779633) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.4801807766811811 (3.608013868331909,0.08012222498655319) (4.4690628442367597e-07,2.69094556415439e-07) 0.19700732827186584 -0.24142573743989512 (4.164766788482666,0.19899211823940277) (7.643093340448104e-06,-2.6348998289904557e-06) 0.1645476520061493 0.040702338797804216 (4.171206474304199,1.9450855255126953) (5.105403033667244e-07,-2.0962112046163384e-07) 0.1209125816822052 -0.3455649557305285 (3.9478414058685303,1.8004070520401) (-0.010357988066971302,0.015767524018883705) 0.14509712159633636 0.13024288551410002 (2.0059517291518887,1.8078584540256994) (0,0) 1e-07 -0.24096363581546898 (2.003767914912556,0.30891001286180636) (0,0) 1e-07 -0.24096363581546898 
