[[(2.008966501961503, 2.1086129366984614), (0.005977428578487194, 2.1077907396134123), (0.00024118435764645897, 1.8099053241307457), (2.002760798586647, 1.8088372045258279)], [(2.000825318425047, 0.308620325928269), (0.002945433442084224, 0.30798555475250095), (0.00738523960198995, 0.009736483836950739), (2.006366800713268, 0.008155226348082563)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.060396671295166,1.2798025608062744) (0.03863359987735748,0.018853288143873215) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4540035167855388 (4.282803058624268,0.09625360369682312) (-5.8038054703501984e-05,2.831862002494745e-05) 0.16982971131801605 -0.21485720411418677 (3.909885883331299,0.30620646476745605) (8.134560630423948e-06,-2.7204448542761384e-06) 0.12131292372941971 -0.3413495703610865 (4.318721294403076,1.7325239181518555) (0.05281870439648628,0.012824847362935543) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
17.0 (2.070035457611084,1.2845004796981812) (0.03855547681450844,0.01879161410033703) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.45351007743334865 (4.282792091369629,0.09625891596078873) (-4.3732939957408234e-05,2.1240568457869813e-05) 0.16982971131801605 -0.21485720411418677 (3.9098873138427734,0.30620595812797546) (5.988792963762535e-06,-2.034991439359146e-06) 0.12131292372941971 -0.3413495703610865 (4.328624725341797,1.7349286079406738) (0.039614129811525345,0.00961859431117773) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
17.25 (2.0796713829040527,1.2892086505889893) (0.03854364529252052,0.018832847476005554) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4544949342612433 (4.2827839851379395,0.09626289457082748) (-3.276568531873636e-05,1.5928304492263123e-05) 0.16982971131801605 -0.21485720411418677 (3.909888505935669,0.3062055706977844) (4.55828148915316e-06,-1.5283519587683259e-06) 0.12131292372941971 -0.3413495703610865 (4.336052417755127,1.7367321252822876) (0.02971069887280464,0.0072139049880206585) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
17.5 (2.0892903804779053,1.2939140796661377) (0.03847571089863777,0.018821951001882553) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.45496264828142585 (4.282777786254883,0.09626588225364685) (-2.4659453629283234e-05,1.19496944535058e-05) 0.16982971131801605 -0.21485720411418677 (3.9098894596099854,0.30620527267456055) (3.3661885936453473e-06,-1.1409217677282868e-06) 0.12131292372941971 -0.3413495703610865 (4.341623306274414,1.7380846738815308) (0.022283006459474564,0.005410387646406889) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
17.75 (2.0988752841949463,1.2985984086990356) (0.03833930939435959,0.018737537786364555) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4545903358902624 (4.282773017883301,0.09626812487840652) (-1.846057057264261e-05,8.962011634139344e-06) 0.16982971131801605 -0.21485720411418677 (3.9098901748657227,0.30620506405830383) (2.4125142772390973e-06,-8.428984870079148e-07) 0.12131292372941971 -0.3413495703610865 (4.34580135345459,1.739099144935608) (0.016712117940187454,0.004057839047163725) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
18.0 (2.108423948287964,1.3032584190368652) (0.03819483518600464,0.01863989233970642) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.45401879244159593 (4.282769680023193,0.09626980125904083) (-1.3692199900106061e-05,6.719386874465272e-06) 0.16982971131801605 -0.21485720411418677 (3.909890651702881,0.3062049150466919) (1.6972586536212475e-06,-6.342822302940476e-07) 0.12131292372941971 -0.3413495703610865 (4.348934650421143,1.739859938621521) (0.012534069828689098,0.0030433679930865765) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
18.25 (2.1179423332214355,1.3079004287719727) (0.03807343542575836,0.01856781356036663) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4537465290809825 (4.282767295837402,0.09627106040716171) (-1.0354339792684186e-05,5.0430062401574105e-06) 0.16982971131801605 -0.21485720411418677 (3.90989089012146,0.30620479583740234) (1.2204214954181225e-06,-4.852706183555711e-07) 0.12131292372941971 -0.3413495703610865 (4.351284980773926,1.7404305934906006) (0.009400772862136364,0.0022825743071734905) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
18.5 (2.126168966293335,1.3116713762283325) (0.03290663659572601,0.015083922073245049) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.42980531348129314 (4.2827653884887695,0.09627200663089752) (-7.970154001668561e-06,3.7838581192772835e-06) 0.16982971131801605 -0.21485720411418677 (3.909891128540039,0.3062047064304352) (9.8200291631656e-07,-3.6606135722649924e-07) 0.12131292372941971 -0.3413495703610865 (4.3530473709106445,1.740858554840088) (0.007050442975014448,0.0017119194380939007) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
18.75 (2.1339786052703857,1.3150955438613892) (0.031238965690135956,0.013696864247322083) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.41321129239865456 (4.282763957977295,0.09627271443605423) (-6.062805368856061e-06,2.8376343834679574e-06) 0.16982971131801605 -0.21485720411418677 (3.909891366958618,0.3062046468257904) (7.435843372149975e-07,-2.766543900634133e-07) 0.12131292372941971 -0.3413495703610865 (4.354369163513184,1.7411795854568481) (0.005288052838295698,0.001283958088606596) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
19.0 (2.1419034004211426,1.3186752796173096) (0.03169957548379898,0.014318881556391716) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4242715506021651 (4.2827630043029785,0.09627324342727661) (-4.632293894246686e-06,2.1298292267601937e-06) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.30620458722114563) (5.05165758113435e-07,-2.1704973107716796e-07) 0.12131292372941971 -0.3413495703610865 (4.355360507965088,1.7414202690124512) (0.003966260235756636,0.0009629274718463421) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
19.25 (2.1500675678253174,1.3225970268249512) (0.03265629708766937,0.015686986967921257) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.44781769949779715 (4.282762050628662,0.09627364575862885) (-3.678619350466761e-06,1.600838004378602e-06) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.30620455741882324) (2.667471790118725e-07,-1.5744508630177734e-07) 0.12131292372941971 -0.3413495703610865 (4.356104373931885,1.7416008710861206) (0.002974915551021695,0.0007222439162433147) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
19.5 (2.1585371494293213,1.326956033706665) (0.03387803956866264,0.017436029389500618) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.47531505240715344 (4.282761573791504,0.09627394378185272) (-2.724945034060511e-06,1.1985066521447152e-06) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.30620452761650085) (2.667471790118725e-07,-1.2764276391408202e-07) 0.12131292372941971 -0.3413495703610865 (4.356662273406982,1.7417362928390503) (0.00223104958422482,0.0005416418425738811) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
19.75 (2.1671302318573,1.3315377235412598) (0.03437246382236481,0.018326561897993088) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4898345805940865 (4.282761096954346,0.09627416729927063) (-2.248107875857386e-06,9.004834851111809e-07) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.30620449781417847) (2.667471790118725e-07,-9.784044152638671e-08) 0.12131292372941971 -0.3413495703610865 (4.357080459594727,1.7418378591537476) (0.0016731502255424857,0.0004062200605403632) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
20.0 (2.1758666038513184,1.3362782001495361) (0.03494565933942795,0.01896173693239689) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4971489937156911 (4.2827606201171875,0.09627433866262436) (-1.7712708313410985e-06,6.769660672034661e-07) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-6.80381191386914e-08) 0.12131292372941971 -0.3413495703610865 (4.357394218444824,1.7419140338897705) (0.001254964037798345,0.00030465374584309757) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
20.25 (2.184401512145996,1.340813398361206) (0.03413970768451691,0.018140655010938644) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.48842384551609447 (4.282760143280029,0.0962744653224945) (-1.2944336731379735e-06,5.05602713474218e-07) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.357629299163818,1.7419711351394653) (0.0009412051294930279,0.00022847900982014835) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
20.5 (2.1928303241729736,1.345198392868042) (0.03371478244662285,0.017539896070957184) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.47971093661374964 (4.282760143280029,0.09627456218004227) (-8.175965149348485e-07,3.7894281490480353e-07) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.3578057289123535,1.742013931274414) (0.0007061244104988873,0.00017137776012532413) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
20.75 (2.2012362480163574,1.3495588302612305) (0.03362331539392471,0.017441924661397934) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.47853085794424427 (4.282760143280029,0.09627462923526764) (-8.175965149348485e-07,2.8208526714479376e-07) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.357938289642334,1.7420461177825928) (0.000529694661963731,0.00012858162517659366) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
21.0 (2.2096498012542725,1.3539438247680664) (0.03365451097488403,0.017539871856570244) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4804433343678129 (4.282760143280029,0.09627468138933182) (-8.175965149348485e-07,2.150300417724793e-07) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.35803747177124,1.742070198059082) (0.00039713396108709276,9.639511699788272e-05) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
21.25 (2.218064069747925,1.3583452701568604) (0.033657196909189224,0.017605561763048172) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.481944288509344 (4.282760143280029,0.0962747186422348) (-8.175965149348485e-07,1.628759775940125e-07) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.35811185836792,1.7420883178710938) (0.00029795183218084276,7.231484050862491e-05) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
21.5 (2.226463794708252,1.36273992061615) (0.03359869122505188,0.017578577622771263) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4820288634922466 (4.282760143280029,0.09627474844455719) (-8.175965149348485e-07,1.2562307460939337e-07) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.35816764831543,1.7421019077301025) (0.00022356523550115526,5.419503213488497e-05) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
21.75 (2.2348408699035645,1.3671143054962158) (0.03350808843970299,0.017497593536973) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.48124172624925277 (4.282760143280029,0.09627477079629898) (-8.175965149348485e-07,9.582075222169806e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358209609985352,1.7421120405197144) (0.00016777528799138963,4.0605173126095906e-05) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
22.0 (2.243119239807129,1.3713740110397339) (0.03311387822031975,0.017038807272911072) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4752212017124429 (4.282760143280029,0.09627478569746017) (-8.175965149348485e-07,7.346901043092657e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358241081237793,1.7421196699142456) (0.00012581361806951463,3.04723835142795e-05) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
22.25 (2.2513129711151123,1.3755592107772827) (0.032775282859802246,0.016740651801228523) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.47222693789698356 (4.282760143280029,0.09627480059862137) (-8.175965149348485e-07,5.856784923707892e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358264446258545,1.742125391960144) (9.434235835215077e-05,2.28429889830295e-05) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
22.5 (2.259589195251465,1.3798398971557617) (0.03310525044798851,0.017122674733400345) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4773279696168051 (4.282760143280029,0.09627480804920197) (-8.175965149348485e-07,4.366668804323126e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358282089233398,1.7421296834945679) (7.097733760019764e-05,1.7120943084592e-05) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
22.75 (2.26786470413208,1.384138584136963) (0.0331018827855587,0.017194781452417374) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.47908646080244954 (4.282760143280029,0.09627481549978256) (-8.175965149348485e-07,3.621610744630743e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358295440673828,1.7421329021453857) (5.333436274668202e-05,1.2829408660763875e-05) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
23.0 (2.2762298583984375,1.3885135650634766) (0.03346101939678192,0.017499737441539764) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.48186903580477997 (4.282760143280029,0.09627482295036316) (-8.175965149348485e-07,2.8765526849383605e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.35830545425415,1.7421352863311768) (3.998292231699452e-05,9.610757842892781e-06) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
23.25 (2.284621000289917,1.392919659614563) (0.033564243465662,0.017624439671635628) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4835220149166645 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,2.1314946252459777e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358313083648682,1.74213707447052) (2.9969341994728893e-05,7.226571597129805e-06) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
23.5 (2.293234348297119,1.3973585367202759) (0.03445360064506531,0.017755726352334023) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4758535147261906 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.35831880569458,1.742138385772705) (2.2339947463478893e-05,5.438432253868086e-06) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
23.75 (2.3020267486572266,1.401960849761963) (0.035169199109077454,0.0184091255068779) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4822268559089482 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358323097229004,1.742139458656311) (1.6617901565041393e-05,4.1271300688094925e-06) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
24.0 (2.3107640743255615,1.4064888954162598) (0.034949030727148056,0.01811238005757332) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.47814179888444264 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358325958251953,1.7421401739120483) (1.2326367141213268e-05,3.0542464628524613e-06) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
24.25 (2.3192384243011475,1.4106812477111816) (0.033897481858730316,0.016769301146268845) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.45940376661335114 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358328342437744,1.742140769958496) (9.465344191994518e-06,2.3389907255477738e-06) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
24.5 (2.3275978565216064,1.4147008657455444) (0.03343747556209564,0.016078516840934753) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4482131704705186 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358330249786377,1.7421412467956543) (7.081158400978893e-06,1.7429442777938675e-06) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
