[[(2.0013639337801554, 2.1063066709736504), (0.002746975990368317, 2.1083132062948207), (0.007533517187354302, 1.8034839762520485), (2.0057098415731143, 1.8091192030852357)], [(2.0088864388128282, 0.30387638796272276), (0.001667971774766266, 0.3044290011167387), (0.009123966325334867, 0.005760679841016404), (2.005969608939001, 0.003416138300483984)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.2295916080474854,1.388346552848816) (0.04119996353983879,0.025484072044491768) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5539447582956194 (3.6478142738342285,0.05920524150133133) (3.13367218041094e-06,-1.125126686929434e-06) 0.16626767814159393 -0.056772750658686644 (4.296489238739014,0.4195183217525482) (0.007869921624660492,-0.0016434352146461606) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
17.0 (2.2397823333740234,1.394605040550232) (0.040763210505247116,0.02503376081585884) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.550741807073306 (3.647814989089966,0.05920502915978432) (2.4184164431062527e-06,-8.420046810897475e-07) 0.16626767814159393 -0.056772750658686644 (4.297965049743652,0.41921016573905945) (0.005902491509914398,-0.001232580398209393) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
17.25 (2.2498981952667236,1.4007833003997803) (0.04046381637454033,0.024712976068258286) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.548281042938139 (3.647815465927124,0.05920487269759178) (1.703160819488403e-06,-6.296631340774184e-07) 0.16626767814159393 -0.056772750658686644 (4.299071788787842,0.41897904872894287) (0.004426680505275726,-0.0009244243847206235) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
17.5 (2.2599780559539795,1.4069197177886963) (0.04031968489289284,0.02454545721411705) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.546843859001658 (3.647815704345703,0.05920475348830223) (1.226323661285278e-06,-4.7320094154201797e-07) 0.16626767814159393 -0.056772750658686644 (4.299901962280273,0.41880571842193604) (0.003319941461086273,-0.0006933073746040463) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
17.75 (2.2700302600860596,1.4130257368087769) (0.04020923376083374,0.02442425675690174) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5458641398145364 (3.6478159427642822,0.05920466408133507) (9.879050821837154e-07,-3.539916519912367e-07) 0.16626767814159393 -0.056772750658686644 (4.3005242347717285,0.4186757206916809) (0.0024897679686546326,-0.0005199770675972104) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
18.0 (2.280052661895752,1.4191004037857056) (0.04008996859192848,0.024298623204231262) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5448944271641963 (3.6478161811828613,0.059204597026109695) (7.494865030821529e-07,-2.645846848281508e-07) 0.16626767814159393 -0.056772750658686644 (4.300991058349609,0.41857823729515076) (0.0018674954771995544,-0.000389979308238253) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
18.25 (2.290048837661743,1.425146222114563) (0.03998440504074097,0.0241834856569767) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5439582397796837 (3.6478164196014404,0.059204548597335815) (5.110679239805904e-07,-1.9752944524498162e-07) 0.16626767814159393 -0.056772750658686644 (4.3013410568237305,0.41850510239601135) (0.001400671899318695,-0.00029249591170810163) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
18.5 (2.300025701522827,1.4311696290969849) (0.0399070605635643,0.024093803018331528) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5431707347658988 (3.6478164196014404,0.05920451134443283) (2.726493164573185e-07,-1.4910067136497673e-07) 0.16626767814159393 -0.056772750658686644 (4.3016037940979,0.418450266122818) (0.0010506734251976013,-0.00021936102712061256) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
18.75 (2.3101255893707275,1.4372726678848267) (0.04039938002824783,0.0244123712182045) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5435576050388122 (3.6478164196014404,0.05920448154211044) (2.726493164573185e-07,-1.1184777548578495e-07) 0.16626767814159393 -0.056772750658686644 (4.301800727844238,0.418409138917923) (0.0007879362092353404,-0.0001645247539272532) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
19.0 (2.3201050758361816,1.4433033466339111) (0.0399179682135582,0.02412251941859722) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.543576941843732 (3.6478164196014404,0.05920445919036865) (2.726493164573185e-07,-8.204545309808964e-08) 0.16626767814159393 -0.056772750658686644 (4.301948547363281,0.4183782935142517) (0.0005910024628974497,-0.00012339754903223366) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
19.25 (2.3299918174743652,1.4492346048355103) (0.03954700008034706,0.023725053295493126) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5403609909024712 (3.6478164196014404,0.05920444428920746) (2.726493164573185e-07,-5.969371130731815e-08) 0.16626767814159393 -0.056772750658686644 (4.302059173583984,0.41835516691207886) (0.0004431829147506505,-9.255213808501139e-05) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
19.5 (2.339883804321289,1.4552090167999268) (0.039568014442920685,0.02389758639037609) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5433278154059467 (3.6478164196014404,0.05920443311333656) (2.726493164573185e-07,-4.479254656075682e-08) 0.16626767814159393 -0.056772750658686644 (4.302142143249512,0.4183378219604492) (0.0003325566940475255,-6.942553591215983e-05) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
19.75 (2.3500475883483887,1.4612886905670166) (0.040655218064785004,0.024318652227520943) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5390713843108753 (3.6478164196014404,0.059204425662755966) (2.726493164573185e-07,-3.3616675665371076e-08) 0.16626767814159393 -0.056772750658686644 (4.302204608917236,0.4183247983455658) (0.0002495870285201818,-5.2080587920499966e-05) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
20.0 (2.360387086868286,1.4675308465957642) (0.04135824367403984,0.02496851608157158) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.543145294724205 (3.6478164196014404,0.05920441821217537) (2.726493164573185e-07,-2.6166096844804088e-08) 0.16626767814159393 -0.056772750658686644 (4.30225133895874,0.41831502318382263) (0.0001871213607955724,-3.9056973037077114e-05) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
20.25 (2.3707311153411865,1.473778247833252) (0.04137590900063515,0.024989807978272438) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5433335097411078 (3.6478164196014404,0.05920441448688507) (2.726493164573185e-07,-1.871551624788026e-08) 0.16626767814159393 -0.056772750658686644 (4.302286624908447,0.41830769181251526) (0.00014039131929166615,-2.928181129391305e-05) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
20.5 (2.381030321121216,1.479977011680603) (0.04119684919714928,0.02479490451514721) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5417890339909581 (3.6478164196014404,0.05920441076159477) (2.726493164573185e-07,-1.4990225949418345e-08) 0.16626767814159393 -0.056772750658686644 (4.302312850952148,0.4183022081851959) (0.0001051053695846349,-2.1950439986540005e-05) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
20.75 (2.3912765979766846,1.48611581325531) (0.040985219180583954,0.024555377662181854) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5397778125716187 (3.6478164196014404,0.059204407036304474) (2.726493164573185e-07,-1.1264935650956431e-08) 0.16626767814159393 -0.056772750658686644 (4.302332401275635,0.4182980954647064) (7.887932588346303e-05,-1.6466812667204067e-05) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
21.0 (2.4014830589294434,1.4922056198120117) (0.04082608222961426,0.024359265342354774) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5379595492882405 (3.6478164196014404,0.059204403311014175) (2.726493164573185e-07,-7.539645352494517e-09) 0.16626767814159393 -0.056772750658686644 (4.302347183227539,0.4182949960231781) (5.932900603511371e-05,-1.2354091268207412e-05) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
21.25 (2.41151762008667,1.498144268989563) (0.040138475596904755,0.02375447191298008) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5343779035385188 (3.6478164196014404,0.059204403311014175) (2.726493164573185e-07,-3.814354609943393e-09) 0.16626767814159393 -0.056772750658686644 (4.302358150482178,0.41829267144203186) (4.454705413081683e-05,-9.2546497398871e-06) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
21.5 (2.421491861343384,1.5040016174316406) (0.039896972477436066,0.023429401218891144) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5309899601894402 (3.6478164196014404,0.059204403311014175) (2.726493164573185e-07,-3.814354609943393e-09) 0.16626767814159393 -0.056772750658686644 (4.302366733551025,0.4182909429073334) (3.357979949214496e-05,-6.930069048394216e-06) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
21.75 (2.4314773082733154,1.5098563432693481) (0.03994177654385567,0.023418821394443512) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5303029074782933 (3.6478164196014404,0.059204403311014175) (2.726493164573185e-07,-3.814354609943393e-09) 0.16626767814159393 -0.056772750658686644 (4.302372932434082,0.4182896316051483) (2.4996728825499304e-05,-5.201534349907888e-06) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
22.0 (2.4414892196655273,1.5157291889190674) (0.04004763811826706,0.023491375148296356) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5304977112936721 (3.6478164196014404,0.059204403311014175) (2.726493164573185e-07,-3.814354609943393e-09) 0.16626767814159393 -0.056772750658686644 (4.302377700805664,0.4182886481285095) (1.879784576885868e-05,-3.890232164849294e-06) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
22.25 (2.451517343521118,1.5216134786605835) (0.04011208936572075,0.023537302389740944) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.530648327879105 (3.6478164196014404,0.059204403311014175) (2.726493164573185e-07,-3.814354609943393e-09) 0.16626767814159393 -0.056772750658686644 (4.3023810386657715,0.4182879328727722) (1.402947509632213e-05,-2.9067552986816736e-06) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
22.5 (2.461549997329712,1.5274982452392578) (0.040130142122507095,0.023538952693343163) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5304825432389616 (3.6478164196014404,0.059204403311014175) (2.726493164573185e-07,-3.814354609943393e-09) 0.16626767814159393 -0.056772750658686644 (4.302383899688721,0.41828739643096924) (1.0691614988900255e-05,-2.191499561376986e-06) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
22.75 (2.471580982208252,1.5333765745162964) (0.040124356746673584,0.023513417690992355) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5300718805636502 (3.6478164196014404,0.059204403311014175) (2.726493164573185e-07,-3.814354609943393e-09) 0.16626767814159393 -0.056772750658686644 (4.3023858070373535,0.4182869791984558) (7.830592039681505e-06,-1.6550578720853082e-06) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
23.0 (2.4816091060638428,1.5392460823059082) (0.04011256620287895,0.02347824163734913) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5295471722460805 (3.6478164196014404,0.059204403311014175) (2.726493164573185e-07,-3.814354609943393e-09) 0.16626767814159393 -0.056772750658686644 (4.302387237548828,0.41828668117523193) (5.9232429521216545e-06,-1.2378253586575738e-06) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
23.25 (2.4916329383850098,1.5451050996780396) (0.040095049887895584,0.023436037823557854) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.528953417419249 (3.6478164196014404,0.059204403311014175) (2.726493164573185e-07,-3.814354609943393e-09) 0.16626767814159393 -0.056772750658686644 (4.3023881912231445,0.41828644275665283) (4.4927314775122795e-06,-9.398021347806207e-07) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
23.5 (2.501929759979248,1.5511420965194702) (0.041187360882759094,0.024147948250174522) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5302814223861775 (3.6478164196014404,0.059204403311014175) (2.726493164573185e-07,-3.814354609943393e-09) 0.16626767814159393 -0.056772750658686644 (4.302389144897461,0.4182862639427185) (3.539057388479705e-06,-7.013835556790582e-07) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
23.75 (2.512559175491333,1.5573920011520386) (0.04251783713698387,0.02499973773956299) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5315361255639962 (3.6478164196014404,0.059204403311014175) (2.726493164573185e-07,-3.814354609943393e-09) 0.16626767814159393 -0.056772750658686644 (4.302389621734619,0.41828614473342896) (2.585383072073455e-06,-5.225696213528863e-07) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
24.0 (2.523254156112671,1.5637125968933105) (0.04277968779206276,0.025282258167862892) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.53376626148509 (3.6478164196014404,0.059204403311014175) (2.726493164573185e-07,-3.814354609943393e-09) 0.16626767814159393 -0.056772750658686644 (4.302390098571777,0.4182860553264618) (2.10854591387033e-06,-4.0336030338039564e-07) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
24.25 (2.533851146697998,1.5699349641799927) (0.042387984693050385,0.024889355525374413) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5309393212622686 (3.6478164196014404,0.059204403311014175) (2.726493164573185e-07,-3.814354609943393e-09) 0.16626767814159393 -0.056772750658686644 (4.3023905754089355,0.41828596591949463) (1.631708755667205e-06,-3.139533362173097e-07) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
24.5 (2.544343948364258,1.5760403871536255) (0.041971541941165924,0.02442163974046707) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5269758634294625 (3.6478164196014404,0.059204403311014175) (2.726493164573185e-07,-3.814354609943393e-09) 0.16626767814159393 -0.056772750658686644 (4.302391052246094,0.41828590631484985) (1.15487159746408e-06,-2.2454638326507848e-07) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
