[[(2.132720016076934, 2.078629222477198), (2.192662397708564, 0.07881383409218515), (1.8511014577015972, 0.07678757451408683), (1.8701791583459924, 2.0667993045818447)], [(0.3160461255734337, 2.0056518593519423), (0.3663932775404142, 0.0192125361992323), (0.027806899816408825, 0.09889070945361772), (9.929562743038467e-05, 2.072842813367443)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (0.6328944563865662,1.6217790842056274) (-0.08343575894832611,-0.07692529261112213) 0.21231675148010254 0.5433918264173576 (0.6328944563865662,1.6217790842056274) 1.5 -2.3967710068788874 (1.969892144203186,2.0495235919952393) (0.00800794642418623,-0.0449678972363472) 0.1310070902109146 -1.3167382167736656 (1.7562873363494873,1.794020175933838) (0.03946536406874657,-0.0716419443488121) 0.2020147740840912 -1.750052975276457 (1.0177361965179443,2.1050968170166016) (-0.01951192505657673,0.0002521062269806862) 0.149794802069664 -1.9375061063405665 (0.6359833478927612,2.0392658710479736) (0.009994041174650192,-0.03716277331113815) 0.1907259076833725 -1.2321008885889198 (1.865799560083537,1.609959558654149) (0,0) 1e-07 0.5433918264173576 (0.32597270846188026,1.6140000215860804) (0,0) 1e-07 0.5433918264173576 
6.699995994567871 (0.6247198581695557,1.6140888929367065) (-0.08174578100442886,-0.07690156996250153) 0.21231675148010254 0.5433918264173576 (0.6247198581695557,1.6140888929367065) 1.5 -2.3867194649167476 (1.9706804752349854,2.044999837875366) (0.007882843725383282,-0.04523841291666031) 0.1310070902109146 -1.3167382167736656 (1.7601561546325684,1.7869573831558228) (0.03868860751390457,-0.07062812894582748) 0.2020147740840912 -1.750052975276457 (1.0158610343933105,2.10502552986145) (-0.01875145174562931,-0.0007122058304958045) 0.149794802069664 -1.9375061063405665 (0.6367637515068054,2.035827398300171) (0.0078039029613137245,-0.03438558429479599) 0.1907259076833725 -1.2321008885889198 (1.8657250918683448,1.6021917136442874) (0,0) 1e-07 0.5433918264173576 (0.32616224659690124,1.6065218229207494) (0,0) 1e-07 0.5433918264173576 
6.7999958992004395 (0.616710901260376,1.6064010858535767) (-0.08008960634469986,-0.07687832415103912) 0.21231675148010254 0.5433918264173576 (0.616710901260376,1.6064010858535767) 1.5 -2.3766498423223155 (1.9714561700820923,2.0404603481292725) (0.00775696337223053,-0.045394085347652435) 0.1310070902109146 -1.3167382167736656 (1.7639492750167847,1.7799814939498901) (0.03793114423751831,-0.06975916773080826) 0.2020147740840912 -1.750052975276457 (1.014054298400879,2.104867458343506) (-0.018067073076963425,-0.0015800073742866516) 0.149794802069664 -1.9375061063405665 (0.6373470425605774,2.0326387882232666) (0.005832776427268982,-0.03188612684607506) 0.1907259076833725 -1.2321008885889198 (1.865650661729515,1.594427840413309) (0,0) 1e-07 0.5433918264173576 (0.3263518306806263,1.599041811356197) (0,0) 1e-07 0.5433918264173576 
6.899995803833008 (0.6088642477989197,1.5987155437469482) (-0.07846654951572418,-0.07685555517673492) 0.21231675148010254 0.5433918264173576 (0.6088642477989197,1.5987155437469482) 1.5 -2.366566076239203 (1.972219705581665,2.035897970199585) (0.00763591518625617,-0.04562355950474739) 0.1310070902109146 -1.3167382167736656 (1.7676680088043213,1.7730965614318848) (0.03718707710504532,-0.06884974241256714) 0.2020147740840912 -1.750052975276457 (1.012309193611145,2.1046314239501953) (-0.01745113916695118,-0.0023610303178429604) 0.149794802069664 -1.9375061063405665 (0.637752890586853,2.029675245285034) (0.004058728460222483,-0.029636560007929802) 0.1907259076833725 -1.2321008885889198 (1.8655762682175872,1.5866677877666637) (0,0) 1e-07 0.5433918264173576 (0.3265414615896924,1.5915599523048407) (0,0) 1e-07 0.5433918264173576 
6.999995708465576 (0.6011766791343689,1.5910322666168213) (-0.0768759548664093,-0.07683323323726654) 0.21231675148010254 0.5433918264173576 (0.6011766791343689,1.5910322666168213) 1.5 -2.3564724282165432 (1.9729712009429932,2.031322717666626) (0.007514424622058868,-0.04575253278017044) 0.1310070902109146 -1.3167382167736656 (1.7713141441345215,1.7662898302078247) (0.03646115958690643,-0.06806749850511551) 0.2020147740840912 -1.750052975276457 (1.0106195211410522,2.10432505607605) (-0.016896750777959824,-0.003064015880227089) 0.149794802069664 -1.9375061063405665 (0.6379991173744202,2.026914119720459) (0.002462157513946295,-0.02761203423142433) 0.1907259076833725 -1.2321008885889198 (1.865501911036777,1.5789115248508576) (0,0) 1e-07 0.5433918264173576 (0.3267311372577958,1.5840763272923872) (0,0) 1e-07 0.5433918264173576 
7.0999956130981445 (0.5936449766159058,1.5833511352539062) (-0.07531718164682388,-0.07681132853031158) 0.21231675148010254 0.5433918264173576 (0.5936449766159058,1.5833511352539062) 1.5 -2.3463731960725056 (1.9737110137939453,2.0267274379730225) (0.0073975794948637486,-0.04595363140106201) 0.1310070902109146 -1.3167382167736656 (1.7748889923095703,1.7595654726028442) (0.03574802726507187,-0.06724313646554947) 0.2020147740840912 -1.750052975276457 (1.0090152025222778,2.103896379470825) (-0.016043338924646378,-0.00428657466545701) 0.149794802069664 -1.9375061063405665 (0.6380800604820251,2.0243852138519287) (0.0008096204837784171,-0.025288209319114685) 0.1907259076833725 -1.2321008885889198 (1.8654275887485785,1.5711589016140632) (0,0) 1e-07 0.5433918264173576 (0.32692085863810333,1.5765908987117832) (0,0) 1e-07 0.5433918264173576 
7.199995517730713 (0.586266040802002,1.5756721496582031) (-0.073789581656456,-0.07678990066051483) 0.21231675148010254 0.5433918264173576 (0.586266040802002,1.5756721496582031) 1.5 -2.3362719748630774 (1.974439024925232,2.0221214294433594) (0.007280333433300257,-0.04605929180979729) 0.1310070902109146 -1.3167382167736656 (1.7783942222595215,1.7529116868972778) (0.03505222871899605,-0.06653794646263123) 0.2020147740840912 -1.750052975276457 (1.0074864625930786,2.1033427715301514) (-0.015287017449736595,-0.005535605363547802) 0.149794802069664 -1.9375061063405665 (0.6380071043968201,2.0221028327941895) (-0.0007293339585885406,-0.0228232741355896) 0.1907259076833725 -1.2321008885889198 (1.8653533010681629,1.563409888345509) (0,0) 1e-07 0.5433918264173576 (0.3271106237408409,1.5691037450692644) (0,0) 1e-07 0.5433918264173576 
7.299995422363281 (0.5790367722511292,1.567995309829712) (-0.07229252904653549,-0.0767688900232315) 0.21231675148010254 0.5433918264173576 (0.5790367722511292,1.567995309829712) 1.5 -2.3261732002515014 (1.9751558303833008,2.017498254776001) (0.007167475763708353,-0.046230558305978775) 0.1310070902109146 -1.3167382167736656 (1.78183114528656,1.7463322877883911) (0.03436877205967903,-0.0657939687371254) 0.2020147740840912 -1.750052975276457 (1.006012201309204,2.102687120437622) (-0.014742227271199226,-0.0065553998574614525) 0.149794802069664 -1.9375061063405665 (0.6377997994422913,2.020063877105713) (-0.0020731291733682156,-0.02038971707224846) 0.1907259076833725 -1.2321008885889198 (1.8652790477107006,1.555664455334423) (0,0) 1e-07 0.5433918264173576 (0.3273004305762345,1.561614944871067) (0,0) 1e-07 0.5433918264173576 
7.39999532699585 (0.5719542503356934,1.560320496559143) (-0.07082541286945343,-0.07674828171730042) 0.21231675148010254 0.5433918264173576 (0.5719542503356934,1.560320496559143) 1.5 -2.3160810288174294 (1.9758613109588623,2.012866258621216) (0.007054490502923727,-0.046319298446178436) 0.1310070902109146 -1.3167382167736656 (1.7852013111114502,1.7398169040679932) (0.03370164334774017,-0.0651538297533989) 0.2020147740840912 -1.750052975276457 (1.004572868347168,2.1019606590270996) (-0.014393698424100876,-0.0072656539268791676) 0.149794802069664 -1.9375061063405665 (0.637479305267334,2.0182533264160156) (-0.003204775508493185,-0.01810663752257824) 0.1907259076833725 -1.2321008885889198 (1.8652048272650734,1.5479224553857829) (0,0) 1e-07 0.5433918264173576 (0.3274902802887753,1.5541244529614613) (0,0) 1e-07 0.5433918264173576 
7.499995231628418 (0.5650154948234558,1.5526477098464966) (-0.06938764452934265,-0.07672810554504395) 0.21231675148010254 0.5433918264173576 (0.5650154948234558,1.5526477098464966) 1.5 -2.3059993873778573 (1.9765558242797852,2.0082192420959473) (0.006945705972611904,-0.04647086188197136) 0.1310070902109146 -1.3167382167736656 (1.7885059118270874,1.7333693504333496) (0.03304632753133774,-0.06447518616914749) 0.2020147740840912 -1.750052975276457 (1.0031538009643555,2.1011927127838135) (-0.014190522953867912,-0.007680229842662811) 0.149794802069664 -1.9375061063405665 (0.6370652318000793,2.0166494846343994) (-0.0041404953226447105,-0.016039341688156128) 0.1907259076833725 -1.2321008885889198 (1.865130639457407,1.5401838599315383) (0,0) 1e-07 0.5433918264173576 (0.3276801709652191,1.5466323448272126) (0,0) 1e-07 0.5433918264173576 
7.599995136260986 (0.5582176446914673,1.544976830482483) (-0.0679786279797554,-0.07670833170413971) 0.21231675148010254 0.5433918264173576 (0.5582176446914673,1.544976830482483) 1.5 -2.295932433178537 (1.9772394895553589,2.0035648345947266) (0.00683685764670372,-0.04654422029852867) 0.1310070902109146 -1.3167382167736656 (1.7917466163635254,1.7269799709320068) (0.03240663558244705,-0.06389392167329788) 0.2020147740840912 -1.750052975276457 (1.0017454624176025,2.100407361984253) (-0.014083710499107838,-0.007852725684642792) 0.149794802069664 -1.9375061063405665 (0.6365742683410645,2.015228271484375) (-0.004909567069262266,-0.014211240224540234) 0.1907259076833725 -1.2321008885889198 (1.8650564828820602,1.5324485223480278) (0,0) 1e-07 0.5433918264173576 (0.32787010378832204,1.5391385738028553) (0,0) 1e-07 0.5433918264173576 
7.699995040893555 (0.5520166754722595,1.542301893234253) (-0.062009915709495544,-0.02674972638487816) 0.21231675148010254 0.5433918264173576 (0.5520166754722595,1.542301893234253) 1.5 -2.7343320334484567 (1.9779126644134521,1.9988973140716553) (0.006731943693011999,-0.04667489230632782) 0.1310070902109146 -1.3167382167736656 (1.7949244976043701,1.7206522226333618) (0.03177831321954727,-0.0632772147655487) 0.2020147740840912 -1.750052975276457 (1.000341773033142,2.0996227264404297) (-0.01403641328215599,-0.007845495827496052) 0.149794802069664 -1.9375061063405665 (0.6360200047492981,2.0139663219451904) (-0.005542930215597153,-0.012618671171367168) 0.1907259076833725 -1.2321008885889198 (1.8650302714936837,1.529714389377648) (0,0) 1e-07 0.5433918264173576 (0.3279338768020637,1.536622419118764) (0,0) 1e-07 0.5433918264173576 
7.799994945526123 (0.546027660369873,1.5425176620483398) (-0.059889864176511765,0.0021582376211881638) 0.21231675148010254 0.5433918264173576 (0.546027660369873,1.5425176620483398) 1.5 3.105571465136504 (1.978575348854065,1.994223713874817) (0.006627123802900314,-0.04673604667186737) 0.1310070902109146 -1.3167382167736656 (1.7980409860610962,1.714377522468567) (0.031164785847067833,-0.06274732202291489) 0.2020147740840912 -1.750052975276457 (0.9989393949508667,2.098851203918457) (-0.014023564755916595,-0.00771494023501873) 0.149794802069664 -1.9375061063405665 (0.6354131698608398,2.0128419399261475) (-0.006068145856261253,-0.011243528686463833) 0.1907259076833725 -1.2321008885889198 (1.8650317894485287,1.5298727285823313) (0,0) 1e-07 0.5433918264173576 (0.3279245667428414,1.5369897461078315) (0,0) 1e-07 0.5433918264173576 
7.899994850158691 (0.540087878704071,1.544516921043396) (-0.05939771234989166,0.019992973655462265) 0.21231675148010254 0.5433918264173576 (0.540087878704071,1.544516921043396) 1.5 2.8169094670917856 (1.979227900505066,1.989538550376892) (0.006526079028844833,-0.04685202240943909) 0.1310070902109146 -1.3167382167736656 (1.8010971546173096,1.708159327507019) (0.03056217171251774,-0.06218253821134567) 0.2020147740840912 -1.750052975276457 (0.9975364804267883,2.0981006622314453) (-0.014029230922460556,-0.0075058829970657825) 0.149794802069664 -1.9375061063405665 (0.6347624063491821,2.011835813522339) (-0.006507905200123787,-0.010061338543891907) 0.1907259076833725 -1.2321008885889198 (1.8650504081913177,1.5318148660149375) (0,0) 1e-07 0.5433918264173576 (0.32787011399057225,1.5391381712746057) (0,0) 1e-07 0.5433918264173576 
7.99999475479126 (0.5344686508178711,1.5472382307052612) (-0.05619211122393608,0.02721266634762287) 0.21231675148010254 0.5433918264173576 (0.5344686508178711,1.5472382307052612) 1.5 2.6906006576032624 (1.9798704385757446,1.9848483800888062) (0.006425162777304649,-0.04690229147672653) 0.1310070902109146 -1.3167382167736656 (1.8040945529937744,1.7019894123077393) (0.029973726719617844,-0.06169910356402397) 0.2020147740840912 -1.750052975276457 (0.9961321353912354,2.0973753929138184) (-0.014043550007045269,-0.007251506205648184) 0.149794802069664 -1.9375061063405665 (0.6340743899345398,2.0109312534332275) (-0.006880189757794142,-0.009046448394656181) 0.1907259076833725 -1.2321008885889198 (1.8650759778590398,1.5344820605395377) (0,0) 1e-07 0.5433918264173576 (0.3277975780933531,1.5420000642108898) (0,0) 1e-07 0.5433918264173576 
8.099994659423828 (0.529115617275238,1.5502654314041138) (-0.05353059619665146,0.030272359028458595) 0.21231675148010254 0.5433918264173576 (0.529115617275238,1.5502654314041138) 1.5 2.62691576222048 (1.9805032014846802,1.9801478385925293) (0.006327868904918432,-0.04700562357902527) 0.1310070902109146 -1.3167382167736656 (1.8070341348648071,1.695871353149414) (0.02939569763839245,-0.06118078529834747) 0.2020147740840912 -1.750052975276457 (0.9947260618209839,2.096677780151367) (-0.014060668647289276,-0.006974966265261173) 0.149794802069664 -1.9375061063405665 (0.6333544850349426,2.0101137161254883) (-0.007198874372988939,-0.00817486084997654) 0.1907259076833725 -1.2321008885889198 (1.8651045042137984,1.5374576696888678) (0,0) 1e-07 0.5433918264173576 (0.32771746512551864,1.5451609093308907) (0,0) 1e-07 0.5433918264173576 
8.199995040893555 (0.5239132642745972,1.5534645318984985) (-0.05202348902821541,0.031990889459848404) 0.21231675148010254 0.5433918264173576 (0.5239132642745972,1.5534645318984985) 1.5 2.590266289990027 (1.981126308441162,1.9754433631896973) (0.006230680737644434,-0.04704514145851135) 0.1310070902109146 -1.3167382167736656 (1.8099172115325928,1.689797282218933) (0.028831254690885544,-0.06074034050107002) 0.2020147740840912 -1.750052975276457 (0.9933303594589233,2.0960118770599365) (-0.013956871815025806,-0.006658243015408516) 0.149794802069664 -1.9375061063405665 (0.6326070427894592,2.009371280670166) (-0.007474635262042284,-0.0074251978658139706) 0.1907259076833725 -1.2321008885889198 (1.8651346922207273,1.540606607237254) (0,0) 1e-07 0.5433918264173576 (0.3276330948146903,1.5484897272796398) (0,0) 1e-07 0.5433918264173576 
8.299995422363281 (0.5188000798225403,1.5567649602890015) (-0.05113186687231064,0.03300376608967781) 0.21231675148010254 0.5433918264173576 (0.5188000798225403,1.5567649602890015) 1.5 2.568412979975296 (1.9817399978637695,1.9707294702529907) (0.006137084681540728,-0.04713936895132065) 0.1310070902109146 -1.3167382167736656 (1.8127448558807373,1.6837711334228516) (0.028276711702346802,-0.06026194989681244) 0.2020147740840912 -1.750052975276457 (0.9920742511749268,2.0954127311706543) (-0.01256116945296526,-0.005992339923977852) 0.149794802069664 -1.9375061063405665 (0.6318416595458984,2.008695125579834) (-0.007654111832380295,-0.006762704811990261) 0.1907259076833725 -1.2321008885889198 (1.8651658597356529,1.5438577181260793) (0,0) 1e-07 0.5433918264173576 (0.3275462151981093,1.5519175495101833) (0,0) 1e-07 0.5433918264173576 
8.399995803833008 (0.5137445330619812,1.5601307153701782) (-0.05055534467101097,0.03365771472454071) 0.21231675148010254 0.5433918264173576 (0.5137445330619812,1.5601307153701782) 1.5 2.554218163253896 (1.982344388961792,1.9660125970840454) (0.0060434769839048386,-0.047168392688035965) 0.1310070902109146 -1.3167382167736656 (1.8155183792114258,1.677785038948059) (0.027735302224755287,-0.05986134707927704) 0.2020147740840912 -1.750052975276457 (0.9909437298774719,2.0948734283447266) (-0.011305061168968678,-0.005393194034695625) 0.149794802069664 -1.9375061063405665 (0.6311301589012146,2.008094549179077) (-0.0071147121489048,-0.006005716975778341) 0.1907259076833725 -1.2321008885889198 (1.8651976587589487,1.5471747022083358) (0,0) 1e-07 0.5433918264173576 (0.3274577179137764,1.5554091965790449) (0,0) 1e-07 0.5433918264173576 
8.499996185302734 (0.508749783039093,1.5635653734207153) (-0.049947336316108704,0.03434683009982109) 0.21231675148010254 0.5433918264173576 (0.508749783039093,1.5635653734207153) 1.5 2.5391960592624523 (1.9829397201538086,1.9612871408462524) (0.005953441374003887,-0.047254011034965515) 0.1310070902109146 -1.3167382167736656 (1.8182387351989746,1.6718430519104004) (0.027203241363167763,-0.059419576078653336) 0.2020147740840912 -1.750052975276457 (0.989926278591156,2.094388008117676) (-0.010174539871513844,-0.004853891208767891) 0.149794802069664 -1.9375061063405665 (0.6305027604103088,2.0075690746307373) (-0.0062740701250731945,-0.005255379248410463) 0.1907259076833725 -1.2321008885889198 (1.8652301238625808,1.5505611657161928) (0,0) 1e-07 0.5433918264173576 (0.32736751440561224,1.558968162453047) (0,0) 1e-07 0.5433918264173576 
8.599996566772461 (0.5038245320320129,1.567078709602356) (-0.04925272613763809,0.0351332426071167) 0.21231675148010254 0.5433918264173576 (0.5038245320320129,1.567078709602356) 1.5 2.521979043759713 (1.9835261106491089,1.9565595388412476) (0.005863364320248365,-0.04727604240179062) 0.1310070902109146 -1.3167382167736656 (1.8209071159362793,1.6659377813339233) (0.02668379805982113,-0.05905277654528618) 0.2020147740840912 -1.750052975276457 (0.9890105724334717,2.0939512252807617) (-0.009157088585197926,-0.00436847098171711) 0.149794802069664 -1.9375061063405665 (0.6299688220024109,2.007113456726074) (-0.005339132156223059,-0.004555674269795418) 0.1907259076833725 -1.2321008885889198 (1.8652633495494644,1.5540269663317912) (0,0) 1e-07 0.5433918264173576 (0.3272753626636997,1.5626039955971363) (0,0) 1e-07 0.5433918264173576 
8.699996948242188 (0.4989742636680603,1.5706768035888672) (-0.04850256070494652,0.0359811931848526) 0.21231675148010254 0.5433918264173576 (0.4989742636680603,1.5706768035888672) 1.5 2.503333720117536 (1.984103798866272,1.9518240690231323) (0.005776777397841215,-0.04735450819134712) 0.1310070902109146 -1.3167382167736656 (1.8235244750976562,1.6600733995437622) (0.026173265650868416,-0.05864381045103073) 0.2020147740840912 -1.750052975276457 (0.98900306224823,2.093947649002075) (-7.52535997889936e-05,-3.5900975490221754e-05) 0.149794802069664 -1.9375061063405665 (0.6295278072357178,2.006721258163452) (-0.004410017281770706,-0.003922170028090477) 0.1907259076833725 -1.2321008885889198 (1.8652973946023481,1.5575782357354055) (0,0) 1e-07 0.5433918264173576 (0.327181112215407,1.5663226328864135) (0,0) 1e-07 0.5433918264173576 
8.799997329711914 (0.4942002296447754,1.574360966682434) (-0.04774029552936554,0.03684138506650925) 0.21231675148010254 0.5433918264173576 (0.4942002296447754,1.574360966682434) 1.5 2.4843449638122186 (1.9846727848052979,1.9470871686935425) (0.00569008057937026,-0.04736955463886261) 0.1310070902109146 -1.3167382167736656 (1.826092004776001,1.6542425155639648) (0.02567489817738533,-0.058308519423007965) 0.2020147740840912 -1.750052975276457 (1.0075048208236694,2.105318784713745) (0.18501798808574677,0.11371205747127533) 0.149794802069664 -1.9375061063405665 (0.6296254992485046,2.0064549446105957) (0.0009770886972546577,-0.0026634058449417353) 0.1907259076833725 -1.2321008885889198 (1.8653322717062015,1.5612162971072978) (0,0) 1e-07 0.5433918264173576 (0.32708473065012006,1.5701253530767953) (0,0) 1e-07 0.5433918264173576 
8.89999771118164 (0.48881229758262634,1.5667098760604858) (-0.05387930944561958,-0.07651039958000183) 0.21231675148010254 0.5433918264173576 (0.48881229758262634,1.5667098760604858) 1.5 -2.1843415190544926 (1.9852334260940552,1.94234299659729) (0.005606848280876875,-0.04744192212820053) 0.1310070902109146 -1.3167382167736656 (1.8286105394363403,1.6484496593475342) (0.025184975937008858,-0.0579291395843029) 0.2020147740840912 -1.750052975276457 (1.0260065793991089,2.116689920425415) (0.18501798808574677,0.11371206492185593) 0.149794802069664 -1.9375061063405665 (0.6316105723381042,2.0067460536956787) (0.019850602373480797,0.002911660121753812) 0.1907259076833725 -1.2321008885889198 (1.8652584343898073,1.5535142617058673) (0,0) 1e-07 0.5433918264173576 (0.3272750673778312,1.5626156460567533) (0,0) 1e-07 0.5433918264173576 
8.999998092651367 (0.4834393262863159,1.565822720527649) (-0.05372966080904007,-0.008871547877788544) 0.21231675148010254 0.5433918264173576 (0.4834393262863159,1.565822720527649) 1.5 -2.977954538885426 (1.985785722732544,1.9375979900360107) (0.0055233994498848915,-0.04744986444711685) 0.1310070902109146 -1.3167382167736656 (1.8310812711715698,1.6426873207092285) (0.024706831201910973,-0.05762336775660515) 0.2020147740840912 -1.750052975276457 (1.0445083379745483,2.128061056137085) (0.18501798808574677,0.11371206492185593) 0.149794802069664 -1.9375061063405665 (0.633397102355957,2.0070080757141113) (0.017865529283881187,0.002620551036670804) 0.1907259076833725 -1.2321008885889198 (1.8652494364934105,1.5525756832204707) (0,0) 1e-07 0.5433918264173576 (0.32729408894744316,1.561865152883074) (0,0) 1e-07 0.5433918264173576 
9.099998474121094 (0.47820353507995605,1.5692030191421509) (-0.05235782265663147,0.03380297124385834) 0.21231675148010254 0.5433918264173576 (0.47820353507995605,1.5692030191421509) 1.5 2.5683065425453684 (1.9863300323486328,1.932846188545227) (0.005443420726805925,-0.0475178062915802) 0.1310070902109146 -1.3167382167736656 (1.8335049152374268,1.6369602680206299) (0.024236636236310005,-0.057269930839538574) 0.2020147740840912 -1.750052975276457 (1.062904953956604,2.1394290924072266) (0.18396613001823425,0.11368054151535034) 0.149794802069664 -1.9375061063405665 (0.635004997253418,2.0072438716888428) (0.016078999266028404,0.002358529018238187) 0.1907259076833725 -1.2321008885889198 (1.8652813583648817,1.5559054817039129) (0,0) 1e-07 0.5433918264173576 (0.3272051075746823,1.5653758995881957) (0,0) 1e-07 0.5433918264173576 
9.19999885559082 (0.4740316569805145,1.5737881660461426) (-0.0417187474668026,0.045851897448301315) 0.21231675148010254 0.5433918264173576 (0.4740316569805145,1.5737881660461426) 1.5 2.3090315964771886 (1.9868663549423218,1.9280939102172852) (0.0053631882183253765,-0.04752254858613014) 0.1310070902109146 -1.3167382167736656 (1.8358826637268066,1.6312614679336548) (0.023777788504958153,-0.05698809027671814) 0.2020147740840912 -1.750052975276457 (1.0809271335601807,2.150785446166992) (0.18022215366363525,0.11356382817029953) 0.149794802069664 -1.9375061063405665 (0.6364520788192749,2.007456064224243) (0.014471104368567467,0.0021227330435067415) 0.1907259076833725 -1.2321008885889198 (1.8653249274977248,1.5604502162630098) (0,0) 1e-07 0.5433918264173576 (0.3270862914215058,1.5700637730760614) (0,0) 1e-07 0.5433918264173576 
9.299999237060547 (0.47112417221069336,1.5780304670333862) (-0.029074959456920624,0.042423415929079056) 0.21231675148010254 0.5433918264173576 (0.47112417221069336,1.5780304670333862) 1.5 2.171623404526223 (1.98739492893219,1.9233356714248657) (0.005286206491291523,-0.04758244380354881) 0.1310070902109146 -1.3167382167736656 (1.8382153511047363,1.625595211982727) (0.02332664094865322,-0.05666238069534302) 0.2020147740840912 -1.750052975276457 (1.0985825061798096,2.1621286869049072) (0.17655356228351593,0.1134331226348877) 0.149794802069664 -1.9375061063405665 (0.637754499912262,2.0076470375061035) (0.013024022802710533,0.001910540508106351) 0.1907259076833725 -1.2321008885889198 (1.8653653263559842,1.5646642566925186) (0,0) 1e-07 0.5433918264173576 (0.3269769709788249,1.5743769947317419) (0,0) 1e-07 0.5433918264173576 
9.399999618530273 (0.4687967896461487,1.582076907157898) (-0.023273717612028122,0.04046489670872688) 0.21231675148010254 0.5433918264173576 (0.4687967896461487,1.582076907157898) 1.5 2.09274949848211 (1.9879158735275269,1.9185771942138672) (0.005209090653806925,-0.04758492484688759) 0.1310070902109146 -1.3167382167736656 (1.8405039310455322,1.619955062866211) (0.022886261343955994,-0.05640178546309471) 0.2020147740840912 -1.750052975276457 (1.1158783435821533,2.173457622528076) (0.17295882105827332,0.11328833550214767) 0.149794802069664 -1.9375061063405665 (0.6389266848564148,2.0078189373016357) (0.011721601709723473,0.0017195672262459993) 0.1907259076833725 -1.2321008885889198 (1.8654039010316263,1.5686880150291371) (0,0) 1e-07 0.5433918264173576 (0.32687298393935765,1.5784797877642327) (0,0) 1e-07 0.5433918264173576 
9.5 (0.4667094647884369,1.5860012769699097) (-0.020873337984085083,0.03924412280321121) 0.21231675148010254 0.5433918264173576 (0.4667094647884369,1.5860012769699097) 1.5 2.0596249374482123 (1.9884294271469116,1.9138132333755493) (0.005135062150657177,-0.04763942211866379) 0.1310070902109146 -1.3167382167736656 (1.8427492380142212,1.6143450736999512) (0.022453300654888153,-0.05609961599111557) 0.2020147740840912 -1.750052975276457 (1.132822036743164,2.1847705841064453) (0.1694364994764328,0.11312943696975708) 0.149794802069664 -1.9375061063405665 (0.6399816274642944,2.0079736709594727) (0.01054941676557064,0.0015476674307137728) 0.1907259076833725 -1.2321008885889198 (1.8654413276205206,1.5725920154275275) (0,0) 1e-07 0.5433918264173576 (0.3267722429496239,1.5824545083917616) (0,0) 1e-07 0.5433918264173576 
9.600000381469727 (0.4646967947483063,1.5898401737213135) (-0.020126594230532646,0.03838922083377838) 0.21231675148010254 0.5433918264173576 (0.4646967947483063,1.5898401737213135) 1.5 2.0536765564851596 (1.9889354705810547,1.9090492725372314) (0.005060918163508177,-0.04763966053724289) 0.1310070902109146 -1.3167382167736656 (1.8449523448944092,1.6087591648101807) (0.022030649706721306,-0.055858761072158813) 0.2020147740840912 -1.750052975276457 (1.1494204998016357,2.19606614112854) (0.1659851223230362,0.11295635998249054) 0.149794802069664 -1.9375061063405665 (0.6406822800636292,2.0085501670837402) (0.0070064617320895195,0.005764703266322613) 0.1907259076833725 -1.2321008885889198 (1.8654779417383018,1.5764112662496585) (0,0) 1e-07 0.5433918264173576 (0.32667371484708857,1.5863419198870568) (0,0) 1e-07 0.5433918264173576 
9.700000762939453 (0.4627530574798584,1.5935962200164795) (-0.019437337294220924,0.03756047040224075) 0.21231675148010254 0.5433918264173576 (0.4627530574798584,1.5935962200164795) 1.5 2.0483413925110177 (1.9894344806671143,1.904280424118042) (0.00498972088098526,-0.04768812656402588) 0.1310070902109146 -1.3167382167736656 (1.847113847732544,1.6032012701034546) (0.02161513641476631,-0.055579282343387604) 0.2020147740840912 -1.750052975276457 (1.1656808853149414,2.207343101501465) (0.16260334849357605,0.11276906728744507) 0.149794802069664 -1.9375061063405665 (0.6601056456565857,1.9990975856781006) (0.19423362612724304,-0.09452559053897858) 0.1907259076833725 -1.2321008885889198 (1.865513767999015,1.580148335008238) (0,0) 1e-07 0.5433918264173576 (0.3265773295299692,1.5901447881054227) (0,0) 1e-07 0.5433918264173576 
9.80000114440918 (0.46083366870880127,1.5972802639007568) (-0.019193748012185097,0.036840129643678665) 0.21231675148010254 0.5433918264173576 (0.46083366870880127,1.5972802639007568) 1.5 2.051103314169113 (1.9899263381958008,1.8995118141174316) (0.0049184453673660755,-0.047686073929071426) 0.1310070902109146 -1.3167382167736656 (1.8492348194122314,1.597665548324585) (0.021209483966231346,-0.055356770753860474) 0.2020147740840912 -1.750052975276457 (1.181609869003296,2.218599796295166) (0.15928968787193298,0.1125674694776535) 0.149794802069664 -1.9375061063405665 (0.685845673084259,1.9972200393676758) (0.2574000954627991,-0.018775463104248047) 0.1907259076833725 -1.2321008885889198 (1.8655489062932036,1.583813641373691) (0,0) 1e-07 0.5433918264173576 (0.32648278360430577,1.5938750834100088) (0,0) 1e-07 0.5433918264173576 
