[[(2.109818214400534, 2.080207803041991), (2.143752802428409, 0.032146151494613244), (1.8231793905738727, 0.002328104607109516), (1.8511174386779623, 2.076512835944553)], [(0.3350794231766335, 2.0498572698588964), (0.3830608061281474, 0.036149157961362234), (0.08384750428823197, 0.018371014323725354), (0.06352242325247623, 2.055634024220783)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (0.6957309246063232,1.5788373947143555) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.6957309246063232,1.5788373947143555) 1.5 3.1072508055631882 (2.348421335220337,1.733536958694458) (0.09465137869119644,-0.15190668404102325) 0.19605721533298492 -1.7988075473133645 (1.7481310367584229,2.221675395965576) (0.04602426663041115,0.0018158659804612398) 0.1336584985256195 -1.8611739884642056 (1.3753691911697388,1.7492759227752686) (0.11089285463094711,-0.09895534813404083) 0.20456331968307495 -1.6083850757439428 (1.0818837881088257,2.257431745529175) (0.17450056970119476,0.05778984725475311) 0.16523073613643646 -1.34981451603697 (1.844205681171107,1.56336811538235) (0,0) 1e-07 1.9291535615661541 (0.34650086469619046,1.5705161583128502) (0,0) 1e-07 1.9291535615661541 
6.699995994567871 (0.688235342502594,1.5790948867797852) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.688235342502594,1.5790948867797852) 1.5 3.1072508055631882 (2.357886552810669,1.7183462381362915) (0.09465137124061584,-0.15190669894218445) 0.19605721533298492 -1.7988075473133645 (1.752642035484314,2.2218172550201416) (0.045109786093235016,0.0014174387324601412) 0.1336584985256195 -1.8611739884642056 (1.386236548423767,1.739588975906372) (0.10867322236299515,-0.09686994552612305) 0.20456331968307495 -1.6083850757439428 (1.0989854335784912,2.26305890083313) (0.17101654410362244,0.05627195164561272) 0.16523073613643646 -1.34981451603697 (1.844207789168933,1.5635246179729454) (0,0) 1e-07 1.9291535615661541 (0.3464904796605535,1.570952002992976) (0,0) 1e-07 1.9291535615661541 
6.7999958992004395 (0.6807397603988647,1.5793523788452148) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.6807397603988647,1.5793523788452148) 1.5 3.1072508055631882 (2.367351770401001,1.703155517578125) (0.09465137124061584,-0.15190669894218445) 0.19605721533298492 -1.7988075473133645 (1.757063388824463,2.2219200134277344) (0.04421357810497284,0.001026968820951879) 0.1336584985256195 -1.8611739884642056 (1.3968862295150757,1.7301125526428223) (0.10649696737527847,-0.09476464986801147) 0.20456331968307495 -1.6083850757439428 (1.1157456636428833,2.2685372829437256) (0.16760221123695374,0.054784420877695084) 0.16523073613643646 -1.34981451603697 (1.8442098971667589,1.563681120563541) (0,0) 1e-07 1.9291535615661541 (0.3464800946249165,1.5713878476731018) (0,0) 1e-07 1.9291535615661541 
6.899995803833008 (0.6732441782951355,1.5796098709106445) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.6732441782951355,1.5796098709106445) 1.5 3.1072508055631882 (2.376816987991333,1.6879647970199585) (0.09465136379003525,-0.15190669894218445) 0.19605721533298492 -1.7988075473133645 (1.761396884918213,2.221984386444092) (0.043335314840078354,0.0006443090387620032) 0.1336584985256195 -1.8611739884642056 (1.4073225259780884,1.7208483219146729) (0.10436326265335083,-0.09264198690652847) 0.20456331968307495 -1.6083850757439428 (1.1321712732315063,2.2738699913024902) (0.16425615549087524,0.05332665145397186) 0.16523073613643646 -1.34981451603697 (1.844212005164585,1.5638376231541369) (0,0) 1e-07 1.9291535615661541 (0.3464697095892796,1.5718236923532274) (0,0) 1e-07 1.9291535615661541 
6.999995708465576 (0.6657485961914062,1.5798673629760742) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.6657485961914062,1.5798673629760742) 1.5 3.1072508055631882 (2.386282205581665,1.672774076461792) (0.09465135633945465,-0.15190669894218445) 0.19605721533298492 -1.7988075473133645 (1.7656443119049072,2.2220113277435303) (0.04247460886836052,0.00026933837216347456) 0.1336584985256195 -1.8611739884642056 (1.4175496101379395,1.711797833442688) (0.10227129608392715,-0.09050463885068893) 0.20456331968307495 -1.6083850757439428 (1.1482689380645752,2.279059886932373) (0.16097703576087952,0.05189799517393112) 0.16523073613643646 -1.34981451603697 (1.844214113162411,1.563994125744732) (0,0) 1e-07 1.9291535615661541 (0.3464593245536426,1.5722595370333534) (0,0) 1e-07 1.9291535615661541 
7.0999956130981445 (0.658253014087677,1.580124855041504) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.658253014087677,1.580124855041504) 1.5 3.1072508055631882 (2.395747423171997,1.6575833559036255) (0.09465134888887405,-0.15190671384334564) 0.19605721533298492 -1.7988075473133645 (1.7698074579238892,2.222001552581787) (0.041631124913692474,-9.813832002691925e-05) 0.1336584985256195 -1.8611739884642056 (1.4275716543197632,1.7029622793197632) (0.10022025555372238,-0.08835531026124954) 0.20456331968307495 -1.6083850757439428 (1.1640453338623047,2.284109592437744) (0.1577635109424591,0.050497930496931076) 0.16523073613643646 -1.34981451603697 (1.844216221160237,1.5641506283353277) (0,0) 1e-07 1.9291535615661541 (0.34644893951800565,1.572695381713479) (0,0) 1e-07 1.9291535615661541 
7.199995517730713 (0.6507574319839478,1.5803823471069336) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.6507574319839478,1.5803823471069336) 1.5 3.1072508055631882 (2.405212640762329,1.642392635345459) (0.09465134888887405,-0.15190671384334564) 0.19605721533298492 -1.7988075473133645 (1.7738878726959229,2.2219557762145996) (0.04080449789762497,-0.0004582962137646973) 0.1336584985256195 -1.8611739884642056 (1.4373925924301147,1.6943426132202148) (0.09820936620235443,-0.08619679510593414) 0.20456331968307495 -1.6083850757439428 (1.179506778717041,2.289022207260132) (0.15461422502994537,0.04912588372826576) 0.16523073613643646 -1.34981451603697 (1.8442183291580632,1.564307130925923) (0,0) 1e-07 1.9291535615661541 (0.3464385544823687,1.5731312263936048) (0,0) 1e-07 1.9291535615661541 
7.299995422363281 (0.6432618498802185,1.5806398391723633) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.6432618498802185,1.5806398391723633) 1.5 3.1072508055631882 (2.414677858352661,1.6272019147872925) (0.09465134143829346,-0.15190671384334564) 0.19605721533298492 -1.7988075473133645 (1.7778873443603516,2.221874713897705) (0.039994414895772934,-0.0008112357463687658) 0.1336584985256195 -1.8611739884642056 (1.4470163583755493,1.6859394311904907) (0.09623786807060242,-0.0840318575501442) 0.20456331968307495 -1.6083850757439428 (1.1946595907211304,2.2938003540039062) (0.15152794122695923,0.047781266272068024) 0.16523073613643646 -1.34981451603697 (1.8442204371558892,1.5644636335165187) (0,0) 1e-07 1.9291535615661541 (0.3464281694467317,1.5735670710737306) (0,0) 1e-07 1.9291535615661541 
7.39999532699585 (0.6357662677764893,1.580897331237793) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.6357662677764893,1.580897331237793) 1.5 3.1072508055631882 (2.424143075942993,1.612011194229126) (0.09465133398771286,-0.15190671384334564) 0.19605721533298492 -1.7988075473133645 (1.7818074226379395,2.221759080886841) (0.039200518280267715,-0.001157122664153576) 0.1336584985256195 -1.8611739884642056 (1.456446886062622,1.6777530908584595) (0.09430502355098724,-0.08186328411102295) 0.20456331968307495 -1.6083850757439428 (1.2095099687576294,2.2984466552734375) (0.148503378033638,0.04646354168653488) 0.16523073613643646 -1.34981451603697 (1.8442225451537153,1.5646201361071144) (0,0) 1e-07 1.9291535615661541 (0.3464177844110948,1.5740029157538564) (0,0) 1e-07 1.9291535615661541 
7.499995231628418 (0.62827068567276,1.5811548233032227) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.62827068567276,1.5811548233032227) 1.5 3.1072508055631882 (2.433608293533325,1.5968204736709595) (0.09465132653713226,-0.15190672874450684) 0.19605721533298492 -1.7988075473133645 (1.7856496572494507,2.221609354019165) (0.03842250257730484,-0.0014961010310798883) 0.1336584985256195 -1.8611739884642056 (1.465687870979309,1.6697837114334106) (0.09241010993719101,-0.07969388365745544) 0.20456331968307495 -1.6083850757439428 (1.2240638732910156,2.302963972091675) (0.1455392986536026,0.045172177255153656) 0.16523073613643646 -1.34981451603697 (1.8442246531515414,1.5647766386977098) (0,0) 1e-07 1.9291535615661541 (0.3464073993754578,1.5744387604339822) (0,0) 1e-07 1.9291535615661541 
7.599995136260986 (0.6207751035690308,1.5814123153686523) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.6207751035690308,1.5814123153686523) 1.5 3.1072508055631882 (2.4430735111236572,1.581629753112793) (0.09465131908655167,-0.15190672874450684) 0.19605721533298492 -1.7988075473133645 (1.789415717124939,2.221426486968994) (0.03766005486249924,-0.0018282547825947404) 0.1336584985256195 -1.8611739884642056 (1.474743127822876,1.6620310544967651) (0.09055240452289581,-0.0775265023112297) 0.20456331968307495 -1.6083850757439428 (1.2383273839950562,2.307354688644409) (0.1426345258951187,0.04390661418437958) 0.16523073613643646 -1.34981451603697 (1.8442267611493672,1.5649331412883052) (0,0) 1e-07 1.9291535615661541 (0.34639701433982084,1.574874605114108) (0,0) 1e-07 1.9291535615661541 
7.699995040893555 (0.6133827567100525,1.581670880317688) (-0.07392365485429764,0.0025854110717773438) 0.1830231249332428 1.9291535615661541 (0.6133827567100525,1.581670880317688) 1.5 3.1066328331640967 (2.4525387287139893,1.5664390325546265) (0.09465131163597107,-0.15190672874450684) 0.19605721533298492 -1.7988075473133645 (1.793107032775879,2.2212111949920654) (0.036912839859724045,-0.002153787761926651) 0.1336584985256195 -1.8611739884642056 (1.4836162328720093,1.6544946432113647) (0.08873121440410614,-0.07536386698484421) 0.20456331968307495 -1.6083850757439428 (1.2523062229156494,2.3116214275360107) (0.13978782296180725,0.04266635701060295) 0.16523073613643646 -1.34981451603697 (1.8442289023217453,1.5650921068336794) (0,0) 1e-07 1.9291535615661541 (0.3463866623326111,1.5753090636396934) (0,0) 1e-07 1.9291535615661541 
7.799994945526123 (0.6061381697654724,1.5819308757781982) (-0.07244584709405899,0.002600163221359253) 0.1830231249332428 1.9291535615661541 (0.6061381697654724,1.5819308757781982) 1.5 3.105716924324874 (2.4620039463043213,1.55124831199646) (0.09465130418539047,-0.15190672874450684) 0.19605721533298492 -1.7988075473133645 (1.7967250347137451,2.220963954925537) (0.03618057444691658,-0.002472819061949849) 0.1336584985256195 -1.8611739884642056 (1.4923107624053955,1.6471737623214722) (0.08694586157798767,-0.07320871204137802) 0.20456331968307495 -1.6083850757439428 (1.2660059928894043,2.3157665729522705) (0.1369980424642563,0.04145091772079468) 0.16523073613643646 -1.34981451603697 (1.8442310895612637,1.5652544925091518) (0,0) 1e-07 1.9291535615661541 (0.346376360101596,1.5757414331315596) (0,0) 1e-07 1.9291535615661541 
7.899994850158691 (0.5990384221076965,1.582192301750183) (-0.07099759578704834,0.002614617347717285) 0.1830231249332428 1.9291535615661541 (0.5990384221076965,1.582192301750183) 1.5 3.104782444962343 (2.4714691638946533,1.5360575914382935) (0.09465129673480988,-0.15190674364566803) 0.19605721533298492 -1.7988075473133645 (1.8002712726593018,2.2206854820251465) (0.03546297550201416,-0.0027854577638208866) 0.1336584985256195 -1.8611739884642056 (1.5008302927017212,1.6400673389434814) (0.08519567549228668,-0.07106377184391022) 0.20456331968307495 -1.6083850757439428 (1.2794324159622192,2.3197925090789795) (0.13426409661769867,0.04025980085134506) 0.16523073613643646 -1.34981451603697 (1.8442333223381435,1.5654202589827226) (0,0) 1e-07 1.9291535615661541 (0.34636610598954787,1.5761717831411148) (0,0) 1e-07 1.9291535615661541 
7.99999475479126 (0.5920805931091309,1.5824551582336426) (-0.06957831233739853,0.0026287734508514404) 0.1830231249332428 1.9291535615661541 (0.5920805931091309,1.5824551582336426) 1.5 3.103829108810416 (2.4809343814849854,1.520866870880127) (0.09465128928422928,-0.15190674364566803) 0.19605721533298492 -1.7988075473133645 (1.803747296333313,2.2203762531280518) (0.034759730100631714,-0.0030918626580387354) 0.1336584985256195 -1.8611739884642056 (1.5091782808303833,1.633174180984497) (0.08347999304533005,-0.0689316913485527) 0.20456331968307495 -1.6083850757439428 (1.292590856552124,2.323701858520508) (0.13158480823040009,0.03909251466393471) 0.16523073613643646 -1.34981451603697 (1.844235600122606,1.5655893669223924) (0,0) 1e-07 1.9291535615661541 (0.346355898339239,1.5766001832197674) (0,0) 1e-07 1.9291535615661541 
8.099994659423828 (0.585261881351471,1.5827194452285767) (-0.0681874006986618,0.0026426613330841064) 0.1830231249332428 1.9291535615661541 (0.585261881351471,1.5827194452285767) 1.5 3.102856180428705 (2.4903995990753174,1.5056761503219604) (0.09465128183364868,-0.15190674364566803) 0.19605721533298492 -1.7988075473133645 (1.8071542978286743,2.2200369834899902) (0.03407052531838417,-0.0033921138383448124) 0.1336584985256195 -1.8611739884642056 (1.5173580646514893,1.6264926195144653) (0.08179816603660583,-0.06681504845619202) 0.20456331968307495 -1.6083850757439428 (1.305486798286438,2.3274967670440674) (0.12895911931991577,0.037948548793792725) 0.16523073613643646 -1.34981451603697 (1.8442379224064958,1.5657617786015487) (0,0) 1e-07 1.9291535615661541 (0.34634573556108383,1.5770267000800922) (0,0) 1e-07 1.9291535615661541 
8.199995040893555 (0.5785794258117676,1.5829850435256958) (-0.06682431697845459,0.0026562511920928955) 0.1830231249332428 1.9291535615661541 (0.5785794258117676,1.5829850435256958) 1.5 3.101863799800365 (2.4998648166656494,1.490485429763794) (0.09465127438306808,-0.15190675854682922) 0.19605721533298492 -1.7988075473133645 (1.81049382686615,2.219668388366699) (0.03339512273669243,-0.003686359152197838) 0.1336584985256195 -1.8611739884642056 (1.5253729820251465,1.6200209856033325) (0.0801495760679245,-0.06471631675958633) 0.20456331968307495 -1.6083850757439428 (1.3181253671646118,2.331179618835449) (0.12638594210147858,0.03682746738195419) 0.16523073613643646 -1.34981451603697 (1.844240287065458,1.5659373363032205) (0,0) 1e-07 1.9291535615661541 (0.34633561887050857,1.577451282712434) (0,0) 1e-07 1.9291535615661541 
8.299995422363281 (0.5720306038856506,1.583251953125) (-0.06548850238323212,0.002669602632522583) 0.1830231249332428 1.9291535615661541 (0.5720306038856506,1.583251953125) 1.5 3.100850763343945 (2.5093300342559814,1.4752947092056274) (0.09465126693248749,-0.15190675854682922) 0.19605721533298492 -1.7988075473133645 (1.8137671947479248,2.219270944595337) (0.032733216881752014,-0.003974726423621178) 0.1336584985256195 -1.8611739884642056 (1.5332263708114624,1.6137571334838867) (0.0785336121916771,-0.06263796240091324) 0.20456331968307495 -1.6083850757439428 (1.3305118083953857,2.3347525596618652) (0.12386421859264374,0.035728808492422104) 0.16523073613643646 -1.34981451603697 (1.844242693623773,1.5661160047088774) (0,0) 1e-07 1.9291535615661541 (0.3463255467793905,1.5778739935711181) (0,0) 1e-07 1.9291535615661541 
8.399995803833008 (0.5656126737594604,1.5835201740264893) (-0.06417939066886902,0.002682626247406006) 0.1830231249332428 1.9291535615661541 (0.5656126737594604,1.5835201740264893) 1.5 3.09981809727078 (2.5187952518463135,1.460103988647461) (0.0946512520313263,-0.15190677344799042) 0.19605721533298492 -1.7988075473133645 (1.8169755935668945,2.2188451290130615) (0.032084546983242035,-0.004257329739630222) 0.1336584985256195 -1.8611739884642056 (1.5409213304519653,1.607698917388916) (0.07694961875677109,-0.060582272708415985) 0.20456331968307495 -1.6083850757439428 (1.342651128768921,2.3382177352905273) (0.12139293551445007,0.03465212881565094) 0.16523073613643646 -1.34981451603697 (1.844245141584097,1.5662977468946007) (0,0) 1e-07 1.9291535615661541 (0.3463155177319648,1.5782948979493034) (0,0) 1e-07 1.9291535615661541 
8.499996185302734 (0.5593230128288269,1.5837897062301636) (-0.06289646774530411,0.002695441246032715) 0.1830231249332428 1.9291535615661541 (0.5593230128288269,1.5837897062301636) 1.5 3.098763651622571 (2.5282604694366455,1.4449132680892944) (0.0946512445807457,-0.15190677344799042) 0.19605721533298492 -1.7988075473133645 (1.8201204538345337,2.2183916568756104) (0.03144886717200279,-0.0045342762023210526) 0.1336584985256195 -1.8611739884642056 (1.5484610795974731,1.6018437147140503) (0.0753970518708229,-0.05855152755975723) 0.20456331968307495 -1.6083850757439428 (1.3545482158660889,2.3415775299072266) (0.1189710721373558,0.03359697759151459) 0.16523073613643646 -1.34981451603697 (1.8442476304707107,1.56648252754186) (0,0) 1e-07 1.9291535615661541 (0.3463055302401088,1.5787140583013157) (0,0) 1e-07 1.9291535615661541 
8.599996566772461 (0.5531591176986694,1.584060549736023) (-0.061639200896024704,0.002707958221435547) 0.1830231249332428 1.9291535615661541 (0.5531591176986694,1.584060549736023) 1.5 3.0976884817894756 (2.5377256870269775,1.429722547531128) (0.0946512371301651,-0.15190677344799042) 0.19605721533298492 -1.7988075473133645 (1.8232030868530273,2.2179110050201416) (0.030825894325971603,-0.004805673845112324) 0.1336584985256195 -1.8611739884642056 (1.5558485984802246,1.5961889028549194) (0.0738753080368042,-0.056547753512859344) 0.20456331968307495 -1.6083850757439428 (1.3662079572677612,2.3448338508605957) (0.11659765243530273,0.03256292641162872) 0.16523073613643646 -1.34981451603697 (1.8442501598295173,1.5666703129375135) (0,0) 1e-07 1.9291535615661541 (0.34629558288334156,1.5791315342426477) (0,0) 1e-07 1.9291535615661541 
8.699996948242188 (0.5471184253692627,1.5843325853347778) (-0.06040708348155022,0.002720266580581665) 0.1830231249332428 1.9291535615661541 (0.5471184253692627,1.5843325853347778) 1.5 3.0965908119894623 (2.5471909046173096,1.4145318269729614) (0.0946512222290039,-0.1519067883491516) 0.19605721533298492 -1.7988075473133645 (1.8262245655059814,2.2174038887023926) (0.030215365812182426,-0.005071642342954874) 0.1336584985256195 -1.8611739884642056 (1.563086986541748,1.5907316207885742) (0.0723838284611702,-0.05457298457622528) 0.20456331968307495 -1.6083850757439428 (1.37763512134552,2.3479888439178467) (0.11427170038223267,0.031549546867609024) 0.16523073613643646 -1.34981451603697 (1.8442527275902216,1.5668609493780583) (0,0) 1e-07 1.9291535615661541 (0.3462856770461943,1.5795472676665614) (0,0) 1e-07 1.9291535615661541 
8.799997329711914 (0.5411984920501709,1.5846058130264282) (-0.05919961258769035,0.002732306718826294) 0.1830231249332428 1.9291535615661541 (0.5411984920501709,1.5846058130264282) 1.5 3.095471252587809 (2.5566561222076416,1.399341106414795) (0.09465121477842331,-0.1519067883491516) 0.19605721533298492 -1.7988075473133645 (1.8291863203048706,2.2168705463409424) (0.0296170711517334,-0.005332311149686575) 0.1336584985256195 -1.8611739884642056 (1.5701792240142822,1.5854686498641968) (0.07092202454805374,-0.05262912064790726) 0.20456331968307495 -1.6083850757439428 (1.3888343572616577,2.3510444164276123) (0.1119922623038292,0.030556460842490196) 0.16523073613643646 -1.34981451603697 (1.8442553333095388,1.5670544039530458) (0,0) 1e-07 1.9291535615661541 (0.3462758113420072,1.5799613167691327) (0,0) 1e-07 1.9291535615661541 
8.89999771118164 (0.5353968739509583,1.5848802328109741) (-0.05801628902554512,0.0027441084384918213) 0.1830231249332428 1.9291535615661541 (0.5353968739509583,1.5848802328109741) 1.5 3.0943289477566505 (2.5661213397979736,1.3841503858566284) (0.09465119987726212,-0.1519068032503128) 0.19605721533298492 -1.7988075473133645 (1.8320894241333008,2.2163116931915283) (0.02903071977198124,-0.005587760359048843) 0.1336584985256195 -1.8611739884642056 (1.5771281719207764,1.5803968906402588) (0.06948934495449066,-0.05071784555912018) 0.20456331968307495 -1.6083850757439428 (1.3998101949691772,2.3540027141571045) (0.1097584217786789,0.029583223164081573) 0.16523073613643646 -1.34981451603697 (1.8442579765441847,1.567250643752027) (0,0) 1e-07 1.9291535615661541 (0.3462659843841203,1.5803737397464377) (0,0) 1e-07 1.9291535615661541 
8.999998092651367 (0.5297111868858337,1.5851558446884155) (-0.05685662850737572,0.0027557015419006348) 0.1830231249332428 1.9291535615661541 (0.5297111868858337,1.5851558446884155) 1.5 3.0931630009518236 (2.5755865573883057,1.368959665298462) (0.09465119242668152,-0.1519068032503128) 0.19605721533298492 -1.7988075473133645 (1.8349350690841675,2.2157278060913086) (0.02845609560608864,-0.005838099867105484) 0.1336584985256195 -1.8611739884642056 (1.5839366912841797,1.5755127668380737) (0.06808526068925858,-0.04884082078933716) 0.20456331968307495 -1.6083850757439428 (1.4105671644210815,2.356865644454956) (0.10756925493478775,0.028629451990127563) 0.16523073613643646 -1.34981451603697 (1.8442606568616866,1.5674496366672475) (0,0) 1e-07 1.9291535615661541 (0.3462561948196948,1.5807845933751365) (0,0) 1e-07 1.9291535615661541 
9.099998474121094 (0.5241391658782959,1.585432529449463) (-0.05572015419602394,0.0027670562267303467) 0.1830231249332428 1.9291535615661541 (0.5241391658782959,1.585432529449463) 1.5 3.091973534432138 (2.5850517749786377,1.3537689447402954) (0.09465117752552032,-0.151906818151474) 0.19605721533298492 -1.7988075473133645 (1.8377243280410767,2.2151193618774414) (0.02789296768605709,-0.0060834321193397045) 0.1336584985256195 -1.8611739884642056 (1.5906076431274414,1.5708128213882446) (0.0667092427611351,-0.046999506652355194) 0.20456331968307495 -1.6083850757439428 (1.4211095571517944,2.3596351146698) (0.10542386025190353,0.02769475057721138) 0.16523073613643646 -1.34981451603697 (1.8442633722458082,1.5676512330086743) (0,0) 1e-07 1.9291535615661541 (0.34624644420236667,1.5811938124514087) (0,0) 1e-07 1.9291535615661541 
9.19999885559082 (0.5186785459518433,1.5857102870941162) (-0.05460641160607338,0.002778172492980957) 0.1830231249332428 1.9291535615661541 (0.5186785459518433,1.5857102870941162) 1.5 3.090760175840583 (2.5945169925689697,1.338578224182129) (0.09465116262435913,-0.151906818151474) 0.19605721533298492 -1.7988075473133645 (1.8404583930969238,2.214487075805664) (0.027341118082404137,-0.006323849782347679) 0.1336584985256195 -1.8611739884642056 (1.5971437692642212,1.5662932395935059) (0.06536073237657547,-0.04519528150558472) 0.20456331968307495 -1.6083850757439428 (1.4314416646957397,2.3623130321502686) (0.103321373462677,0.026778744533658028) 0.16523073613643646 -1.34981451603697 (1.8442661222857,1.5678554022739395) (0,0) 1e-07 1.9291535615661541 (0.34623673124693893,1.5816014509130802) (0,0) 1e-07 1.9291535615661541 
9.299999237060547 (0.5133270621299744,1.585989236831665) (-0.05351495370268822,0.002789020538330078) 0.1830231249332428 1.9291535615661541 (0.5133270621299744,1.585989236831665) 1.5 3.0895231043571196 (2.6039822101593018,1.3233875036239624) (0.09465115517377853,-0.1519068330526352) 0.19605721533298492 -1.7988075473133645 (1.8431384563446045,2.2138311862945557) (0.026800304651260376,-0.006559477653354406) 0.1336584985256195 -1.8611739884642056 (1.6035476922988892,1.5619503259658813) (0.0640392154455185,-0.04342927038669586) 0.20456331968307495 -1.6083850757439428 (1.4415677785873413,2.364901065826416) (0.1012609526515007,0.02588108368217945) 0.16523073613643646 -1.34981451603697 (1.8442689081759012,1.5680622331483427) (0,0) 1e-07 1.9291535615661541 (0.3462270518293818,1.5820076818396263) (0,0) 1e-07 1.9291535615661541 
9.399999618530273 (0.5080825090408325,1.5862692594528198) (-0.052445318549871445,0.002799689769744873) 0.1830231249332428 1.9291535615661541 (0.5080825090408325,1.5862692594528198) 1.5 3.0882602510876356 (2.613447427749634,1.308196783065796) (0.09465114027261734,-0.1519068330526352) 0.19605721533298492 -1.7988075473133645 (1.845765471458435,2.2131521701812744) (0.026270290836691856,-0.006790403742343187) 0.1336584985256195 -1.8611739884642056 (1.609822154045105,1.5577800273895264) (0.06274421513080597,-0.04170268028974533) 0.20456331968307495 -1.6083850757439428 (1.4514919519424438,2.367401123046875) (0.09924173355102539,0.02500137686729431) 0.16523073613643646 -1.34981451603697 (1.8442717279109868,1.5682715767445443) (0,0) 1e-07 1.9291535615661541 (0.3462174075371521,1.582412438607809) (0,0) 1e-07 1.9291535615661541 
9.5 (0.5029428005218506,1.586550235748291) (-0.051397066563367844,0.002810180187225342) 0.1830231249332428 1.9291535615661541 (0.5029428005218506,1.586550235748291) 1.5 3.0869711530467394 (2.622912645339966,1.2930060625076294) (0.09465112537145615,-0.1519068479537964) 0.19605721533298492 -1.7988075473133645 (1.8483405113220215,2.2124505043029785) (0.025750886648893356,-0.007016710005700588) 0.1336584985256195 -1.8611739884642056 (1.6159696578979492,1.5537784099578857) (0.061475202441215515,-0.04001634567975998) 0.20456331968307495 -1.6083850757439428 (1.461218237876892,2.3698151111602783) (0.097262904047966,0.02413926273584366) 0.16523073613643646 -1.34981451603697 (1.8442745795071556,1.5684832857805935) (0,0) 1e-07 1.9291535615661541 (0.3462078000253489,1.5828156517555585) (0,0) 1e-07 1.9291535615661541 
9.600000381469727 (0.49790582060813904,1.5868322849273682) (-0.05036978796124458,0.002820432186126709) 0.1830231249332428 1.9291535615661541 (0.49790582060813904,1.5868322849273682) 1.5 3.0856565435097645 (2.632377862930298,1.277815341949463) (0.09465110301971436,-0.15190686285495758) 0.19605721533298492 -1.7988075473133645 (1.8508646488189697,2.211726665496826) (0.025241879746317863,-0.007238466292619705) 0.1336584985256195 -1.8611739884642056 (1.621992826461792,1.5499413013458252) (0.060231707990169525,-0.03837116062641144) 0.20456331968307495 -1.6083850757439428 (1.4707505702972412,2.3721444606781006) (0.09532364457845688,0.023294372484087944) 0.16523073613643646 -1.34981451603697 (1.8442774641859758,1.5686974509485232) (0,0) 1e-07 1.9291535615661541 (0.3461982252544947,1.5832174908138075) (0,0) 1e-07 1.9291535615661541 
9.700000762939453 (0.4929695129394531,1.5871152877807617) (-0.04936306178569794,0.0028304457664489746) 0.1830231249332428 1.9291535615661541 (0.4929695129394531,1.5871152877807617) 1.5 3.0843160222700865 (2.64184308052063,1.2626246213912964) (0.09465108811855316,-0.15190686285495758) 0.19605721533298492 -1.7988075473133645 (1.8533389568328857,2.2109811305999756) (0.02474305033683777,-0.0074558076448738575) 0.1336584985256195 -1.8611739884642056 (1.6278941631317139,1.5462645292282104) (0.05901321768760681,-0.036767780780792236) 0.20456331968307495 -1.6083850757439428 (1.4800928831100464,2.3743910789489746) (0.09342317283153534,0.022466402500867844) 0.16523073613643646 -1.34981451603697 (1.8442803799690524,1.568913925367729) (0,0) 1e-07 1.9291535615661541 (0.3461886848965989,1.5836178856107779) (0,0) 1e-07 1.9291535615661541 
9.80000114440918 (0.48813188076019287,1.5873993635177612) (-0.048376455903053284,0.002840280532836914) 0.1830231249332428 1.9291535615661541 (0.48813188076019287,1.5873993635177612) 1.5 3.082947934117996 (2.651308298110962,1.2474339008331299) (0.09465107321739197,-0.15190687775611877) 0.19605721533298492 -1.7988075473133645 (1.855764389038086,2.210214138031006) (0.024254189804196358,-0.007668801583349705) 0.1336584985256195 -1.8611739884642056 (1.6336760520935059,1.5427438020706177) (0.05781927332282066,-0.03520674258470535) 0.20456331968307495 -1.6083850757439428 (1.4892489910125732,2.376556634902954) (0.0915607213973999,0.02165498584508896) 0.16523073613643646 -1.34981451603697 (1.844283328099577,1.5691328013356318) (0,0) 1e-07 1.9291535615661541 (0.34617917497982587,1.5840170028385696) (0,0) 1e-07 1.9291535615661541 
