[[(2.14237283713743, 2.079985079761636), (2.1376833203823766, 0.01854102440813059), (1.8631042873999502, 0.049537835886886365), (1.8088207406983794, 2.047076435190267)], [(0.3042850918620778, 2.044928344635878), (0.3874077719564374, 0.09797027405341023), (0.005105845216935301, 0.08198079754089566), (0.013351273381141183, 2.0908127553744924)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (0.6744274497032166,1.567538857460022) (-0.05046985670924187,0.01880425214767456) 0.30588141083717346 0.9106480402811027 (0.6744274497032166,1.567538857460022) 1.5 2.784941956527932 (1.9354959726333618,2.186751365661621) (-0.0011049697641283274,-0.00028233788907527924) 0.1249728798866272 -1.326218799307727 (1.2780991792678833,2.2955410480499268) (-0.02675831876695156,0.01469255331903696) 0.16322627663612366 -1.3975893105356194 (1.009649634361267,2.056220531463623) (-0.0028480184264481068,-0.010235114954411983) 0.19617243111133575 -1.672970402781793 (0.5611047744750977,2.0956640243530273) (0.016080405563116074,-0.00034237967338413) 0.1703241467475891 -1.252112438436583 (1.8210055395815727,1.5986973668928885) (0,0) 1e-07 0.9106480402811027 (0.32530294017449984,1.5526334697389736) (0,0) 1e-07 0.9106480402811027 
6.699995994567871 (0.6693804860115051,1.569419264793396) (-0.05046984553337097,0.018804239109158516) 0.30588141083717346 0.9106480402811027 (0.6693804860115051,1.569419264793396) 1.5 2.784942110932678 (1.9353876113891602,2.186725616455078) (-0.0010834136046469212,-0.0002566203474998474) 0.1249728798866272 -1.326218799307727 (1.2756249904632568,2.296800136566162) (-0.024742258712649345,0.01259064394980669) 0.16322627663612366 -1.3975893105356194 (1.0093778371810913,2.0551834106445312) (-0.002717512659728527,-0.010371090844273567) 0.19617243111133575 -1.672970402781793 (0.5626974701881409,2.0956342220306396) (0.015926841646432877,-0.000298188766464591) 0.1703241467475891 -1.252112438436583 (1.8209507524177813,1.6007134377112089) (0,0) 1e-07 0.9106480402811027 (0.3252136222627504,1.554725536897187) (0,0) 1e-07 0.9106480402811027 
6.7999958992004395 (0.6643335223197937,1.57129967212677) (-0.05046984925866127,0.018804240971803665) 0.30588141083717346 0.9106480402811027 (0.6643335223197937,1.57129967212677) 1.5 2.7849421026742247 (1.9352813959121704,2.186702251434326) (-0.0010622370755299926,-0.00023324042558670044) 0.1249728798866272 -1.326218799307727 (1.273332118988037,2.29787015914917) (-0.022928180173039436,0.010699240490794182) 0.16322627663612366 -1.3975893105356194 (1.0091187953948975,2.054133176803589) (-0.0025906290393322706,-0.010503191500902176) 0.19617243111133575 -1.672970402781793 (0.5642752051353455,2.095608711242676) (0.015777086839079857,-0.00025510418345220387) 0.1703241467475891 -1.252112438436583 (1.8208959652539898,1.6027295085295288) (0,0) 1e-07 0.9106480402811027 (0.32512430435100104,1.5568176040554003) (0,0) 1e-07 0.9106480402811027 
6.899995803833008 (0.6592865586280823,1.573180079460144) (-0.05046985298395157,0.018804248422384262) 0.30588141083717346 0.9106480402811027 (0.6592865586280823,1.573180079460144) 1.5 2.7849419971937213 (1.935177206993103,2.186681032180786) (-0.0010414384305477142,-0.00021219812333583832) 0.1249728798866272 -1.326218799307727 (1.2712026834487915,2.29876971244812) (-0.021294424310326576,0.008996143937110901) 0.16322627663612366 -1.3975893105356194 (1.0088720321655273,2.053070068359375) (-0.0024673903826624155,-0.01063183881342411) 0.19617243111133575 -1.672970402781793 (0.5658383369445801,2.0955874919891357) (0.015631090849637985,-0.0002131062065018341) 0.1703241467475891 -1.252112438436583 (1.820841178090198,1.6047455793478491) (0,0) 1e-07 0.9106480402811027 (0.3250349864392516,1.5589096712136135) (0,0) 1e-07 0.9106480402811027 
6.999995708465576 (0.6542395949363708,1.575060486793518) (-0.05046987161040306,0.018804265186190605) 0.30588141083717346 0.9106480402811027 (0.6542395949363708,1.575060486793518) 1.5 2.7849418262721786 (1.9350751638412476,2.186661720275879) (-0.0010210005566477776,-0.00019325502216815948) 0.1249728798866272 -1.326218799307727 (1.2692203521728516,2.299515962600708) (-0.019823603332042694,0.007463032379746437) 0.16322627663612366 -1.3975893105356194 (1.0086373090744019,2.0519943237304688) (-0.002347672125324607,-0.010756989009678364) 0.19617243111133575 -1.672970402781793 (0.5673872232437134,2.0955703258514404) (0.015488770790398121,-0.00017217361892107874) 0.1703241467475891 -1.252112438436583 (1.8207863909264066,1.6067616501661692) (0,0) 1e-07 0.9106480402811027 (0.3249456685275022,1.5610017383718269) (0,0) 1e-07 0.9106480402811027 
7.0999956130981445 (0.6491926312446594,1.576940894126892) (-0.05046987906098366,0.0188042800873518) 0.30588141083717346 0.9106480402811027 (0.6491926312446594,1.576940894126892) 1.5 2.7849416153113733 (1.934975028038025,2.1866440773010254) (-0.0010009508114308119,-0.00017616897821426392) 0.1249728798866272 -1.326218799307727 (1.267370343208313,2.300124406814575) (-0.01850051060318947,0.006083712447434664) 0.16322627663612366 -1.3975893105356194 (1.0084141492843628,2.0509064197540283) (-0.002231326187029481,-0.010878418572247028) 0.19617243111133575 -1.672970402781793 (0.568922221660614,2.09555721282959) (0.01535007543861866,-0.00013228366151452065) 0.1703241467475891 -1.252112438436583 (1.8207316037626151,1.6087777209844891) (0,0) 1e-07 0.9106480402811027 (0.3248563506157528,1.5630938055300403) (0,0) 1e-07 0.9106480402811027 
7.199995517730713 (0.644145667552948,1.5788213014602661) (-0.05046990141272545,0.018804309889674187) 0.30588141083717346 0.9106480402811027 (0.644145667552948,1.5788213014602661) 1.5 2.784941241687904 (1.9348769187927246,2.1866281032562256) (-0.0009812478674575686,-0.0001607108861207962) 0.1249728798866272 -1.326218799307727 (1.2656177282333374,2.300625801086426) (-0.017525743693113327,0.005013690795749426) 0.16322627663612366 -1.3975893105356194 (1.0082036256790161,2.049811601638794) (-0.002104841871187091,-0.010948287323117256) 0.19617243111133575 -1.672970402781793 (0.5704436898231506,2.095547914505005) (0.015214914456009865,-9.342090925201774e-05) 0.1703241467475891 -1.252112438436583 (1.8206768165988236,1.6107937918028095) (0,0) 1e-07 0.9106480402811027 (0.32476703270400337,1.5651858726882537) (0,0) 1e-07 0.9106480402811027 
7.299995422363281 (0.6390987038612366,1.5807017087936401) (-0.050469908863306046,0.018804319202899933) 0.30588141083717346 0.9106480402811027 (0.6390987038612366,1.5807017087936401) 1.5 2.784941127949275 (1.9347807168960571,2.1866133213043213) (-0.0009619157644920051,-0.00014688074588775635) 0.1249728798866272 -1.326218799307727 (1.263924479484558,2.301053285598755) (-0.01693287119269371,0.004275449551641941) 0.16322627663612366 -1.3975893105356194 (1.0080071687698364,2.0487160682678223) (-0.001964482944458723,-0.010956170968711376) 0.19617243111133575 -1.672970402781793 (0.5719519853591919,2.0955424308776855) (0.015083108097314835,-5.550726200453937e-05) 0.1703241467475891 -1.252112438436583 (1.820622029435032,1.6128098626211294) (0,0) 1e-07 0.9106480402811027 (0.324677714792254,1.567277939846467) (0,0) 1e-07 0.9106480402811027 
7.39999532699585 (0.6340517401695251,1.5825821161270142) (-0.05046992003917694,0.018804330378770828) 0.30588141083717346 0.9106480402811027 (0.6340517401695251,1.5825821161270142) 1.5 2.7849410059523345 (1.9346864223480225,2.1865999698638916) (-0.0009429390192963183,-0.00013419799506664276) 0.1249728798866272 -1.326218799307727 (1.262317180633545,2.30138897895813) (-0.016073407605290413,0.0033579780720174313) 0.16322627663612366 -1.3975893105356194 (1.0078226327896118,2.0476133823394775) (-0.001845823135226965,-0.011027690954506397) 0.19617243111133575 -1.672970402781793 (0.5734474062919617,2.0955405235290527) (0.014954477548599243,-1.850811531767249e-05) 0.1703241467475891 -1.252112438436583 (1.8205672422712404,1.6148259334394497) (0,0) 1e-07 0.9106480402811027 (0.32458839688050456,1.56937000700468) (0,0) 1e-07 0.9106480402811027 
7.499995231628418 (0.6290047764778137,1.5844625234603882) (-0.05046991631388664,0.01880432479083538) 0.30588141083717346 0.9106480402811027 (0.6290047764778137,1.5844625234603882) 1.5 2.78494107902526 (1.9345940351486206,2.1865875720977783) (-0.0009243160020560026,-0.000122901052236557) 0.1249728798866272 -1.326218799307727 (1.2607592344284058,2.301664113998413) (-0.015579991042613983,0.0027511250227689743) 0.16322627663612366 -1.3975893105356194 (1.0076512098312378,2.046509027481079) (-0.0017142316792160273,-0.011042600497603416) 0.19617243111133575 -1.672970402781793 (0.5749303102493286,2.0955421924591064) (0.014829106628894806,1.7566359019838274e-05) 0.1703241467475891 -1.252112438436583 (1.820512455107449,1.6168420042577698) (0,0) 1e-07 0.9106480402811027 (0.3244990789687552,1.5714620741628935) (0,0) 1e-07 0.9106480402811027 
7.599995136260986 (0.6239578127861023,1.5863429307937622) (-0.05046990141272545,0.018804306164383888) 0.30588141083717346 0.9106480402811027 (0.6239578127861023,1.5863429307937622) 1.5 2.784941306502505 (1.934503436088562,2.1865763664245605) (-0.0009060532902367413,-0.00011251866817474365) 0.1249728798866272 -1.326218799307727 (1.2592756748199463,2.30186128616333) (-0.014835288748145103,0.0019723973236978054) 0.16322627663612366 -1.3975893105356194 (1.0075175762176514,2.0453717708587646) (-0.0013363903854042292,-0.011373710818588734) 0.19617243111133575 -1.672970402781793 (0.5764009952545166,2.0955474376678467) (0.014706805348396301,5.276590309222229e-05) 0.1703241467475891 -1.252112438436583 (1.8204576679436575,1.6188580750760895) (0,0) 1e-07 0.9106480402811027 (0.32440976105700575,1.573554141321107) (0,0) 1e-07 0.9106480402811027 
7.699995040893555 (0.6189108490943909,1.5882233381271362) (-0.05046989768743515,0.01880430430173874) 0.30588141083717346 0.9106480402811027 (0.6189108490943909,1.5882233381271362) 1.5 2.7849413147608866 (1.9344146251678467,2.186566114425659) (-0.0008881234680302441,-0.00010328739881515503) 0.1249728798866272 -1.326218799307727 (1.2578368186950684,2.3020055294036865) (-0.01438841875642538,0.0014425346162170172) 0.16322627663612366 -1.3975893105356194 (1.007520079612732,2.0441110134124756) (2.518820110708475e-05,-0.012606561183929443) 0.19617243111133575 -1.672970402781793 (0.5778759717941284,2.0955514907836914) (0.014749596826732159,4.045647074235603e-05) 0.1703241467475891 -1.252112438436583 (1.8204028807798658,1.6208741458944098) (0,0) 1e-07 0.9106480402811027 (0.3243204431452563,1.5756462084793201) (0,0) 1e-07 0.9106480402811027 
7.799994945526123 (0.6138638854026794,1.5901037454605103) (-0.05046990513801575,0.018804309889674187) 0.30588141083717346 0.9106480402811027 (0.6138638854026794,1.5901037454605103) 1.5 2.784941265836826 (1.9343276023864746,2.186556577682495) (-0.0008705315412953496,-9.49706882238388e-05) 0.1249728798866272 -1.326218799307727 (1.2564548254013062,2.302088737487793) (-0.013819904066622257,0.000833242607768625) 0.16322627663612366 -1.3975893105356194 (1.00760018825531,2.042781352996826) (0.0008007268770597875,-0.013296164572238922) 0.19617243111133575 -1.672970402781793 (0.5794234275817871,2.0955348014831543) (0.015474413521587849,-0.00016808032523840666) 0.1703241467475891 -1.252112438436583 (1.8203480936160743,1.62289021671273) (0,0) 1e-07 0.9106480402811027 (0.32423112523350694,1.5777382756375335) (0,0) 1e-07 0.9106480402811027 
7.899994850158691 (0.608816921710968,1.5919841527938843) (-0.050469931215047836,0.01880434714257717) 0.30588141083717346 0.9106480402811027 (0.608816921710968,1.5919841527938843) 1.5 2.784940786733647 (1.9342422485351562,2.1865477561950684) (-0.0008532828069292009,-8.733011782169342e-05) 0.1249728798866272 -1.326218799307727 (1.2551096677780151,2.3021273612976074) (-0.013451985083520412,0.00038548733573406935) 0.16322627663612366 -1.3975893105356194 (1.0078110694885254,2.04133677482605) (0.002108515240252018,-0.014445562846958637) 0.19617243111133575 -1.672970402781793 (0.5810434222221375,2.0954971313476562) (0.016199998557567596,-0.0003768622991628945) 0.1703241467475891 -1.252112438436583 (1.8202933064522828,1.62490628753105) (0,0) 1e-07 0.9106480402811027 (0.3241418073217575,1.5798303427957467) (0,0) 1e-07 0.9106480402811027 
7.99999475479126 (0.6037698984146118,1.5938645601272583) (-0.05046994239091873,0.018804356455802917) 0.30588141083717346 0.9106480402811027 (0.6037698984146118,1.5938645601272583) 1.5 2.784940697144127 (1.9341585636138916,2.186539649963379) (-0.0008363528759218752,-8.036941289901733e-05) 0.1249728798866272 -1.326218799307727 (1.253807783126831,2.302117347717285) (-0.013018605299293995,-9.987663361243904e-05) 0.16322627663612366 -1.3975893105356194 (1.0081162452697754,2.0398108959198) (0.003051473991945386,-0.01525847241282463) 0.19617243111133575 -1.672970402781793 (0.5827687382698059,2.0954291820526123) (0.017252981662750244,-0.0006798177491873503) 0.1703241467475891 -1.252112438436583 (1.820238519244506,1.626922359967944) (0,0) 1e-07 0.9106480402811027 (0.3240524893015617,1.5819224124940678) (0,0) 1e-07 0.9106480402811027 
8.099994659423828 (0.5987228751182556,1.5957449674606323) (-0.050469957292079926,0.01880437694489956) 0.30588141083717346 0.9106480402811027 (0.5987228751182556,1.5957449674606323) 1.5 2.7849404372601048 (1.9340765476226807,2.1865322589874268) (-0.0008197419228963554,-7.408484816551208e-05) 0.1249728798866272 -1.326218799307727 (1.2525352239608765,2.302069664001465) (-0.012726007960736752,-0.00047757403808645904) 0.16322627663612366 -1.3975893105356194 (1.0085525512695312,2.0381734371185303) (0.004363606218248606,-0.0163734070956707) 0.19617243111133575 -1.672970402781793 (0.5845944881439209,2.095332384109497) (0.018257420510053635,-0.0009688151767477393) 0.1703241467475891 -1.252112438436583 (1.8201837320367296,1.6289384324048382) (0,0) 1e-07 0.9106480402811027 (0.3239631712813659,1.5840144821923892) (0,0) 1e-07 0.9106480402811027 
8.199995040893555 (0.5936758518218994,1.5976253747940063) (-0.05046998709440231,0.018804414197802544) 0.30588141083717346 0.9106480402811027 (0.5936758518218994,1.5976253747940063) 1.5 2.784939982307099 (1.9339962005615234,2.186525344848633) (-0.0008034515776671469,-6.84782862663269e-05) 0.1249728798866272 -1.326218799307727 (1.251293659210205,2.301983594894409) (-0.012415111064910889,-0.0008617010316811502) 0.16322627663612366 -1.3975893105356194 (1.0091030597686768,2.0364410877227783) (0.0055055441334843636,-0.017323875799775124) 0.19617243111133575 -1.672970402781793 (0.5865411162376404,2.095200777053833) (0.019466372206807137,-0.001316666603088379) 0.1703241467475891 -1.252112438436583 (1.8201289448289528,1.630954504841732) (0,0) 1e-07 0.9106480402811027 (0.32387385326117013,1.5861065518907103) (0,0) 1e-07 0.9106480402811027 
8.299995422363281 (0.5886288285255432,1.5995057821273804) (-0.0504700131714344,0.01880444772541523) 0.30588141083717346 0.9106480402811027 (0.5886288285255432,1.5995057821273804) 1.5 2.7849395680201923 (1.9339174032211304,2.186518907546997) (-0.0007874853326939046,-6.331503391265869e-05) 0.1249728798866272 -1.326218799307727 (1.2500752210617065,2.3018648624420166) (-0.012184263207018375,-0.0011882757535204291) 0.16322627663612366 -1.3975893105356194 (1.0097869634628296,2.034599781036377) (0.006838768254965544,-0.018413562327623367) 0.19617243111133575 -1.672970402781793 (0.5886092185974121,2.095034122467041) (0.02068118192255497,-0.001666202675551176) 0.1703241467475891 -1.252112438436583 (1.8200741576211763,1.6329705772786263) (0,0) 1e-07 0.9106480402811027 (0.32378453524097434,1.5881986215890316) (0,0) 1e-07 0.9106480402811027 
8.399995803833008 (0.583581805229187,1.6013861894607544) (-0.0504700131714344,0.01880444958806038) 0.30588141083717346 0.9106480402811027 (0.583581805229187,1.6013861894607544) 1.5 2.784939535613005 (1.933840274810791,2.1865129470825195) (-0.0007718188571743667,-5.8593228459358215e-05) 0.1249728798866272 -1.326218799307727 (1.2488782405853271,2.3017146587371826) (-0.011970351450145245,-0.0015014836098998785) 0.16322627663612366 -1.3975893105356194 (1.010602355003357,2.032653331756592) (0.008153628557920456,-0.019465001299977303) 0.19617243111133575 -1.672970402781793 (0.5908112525939941,2.0948290824890137) (0.02202029339969158,-0.0020514742936939) 0.1703241467475891 -1.252112438436583 (1.8200193704133996,1.63498664971552) (0,0) 1e-07 0.9106480402811027 (0.32369521722077854,1.5902906912873527) (0,0) 1e-07 0.9106480402811027 
8.499996185302734 (0.5785347819328308,1.6032665967941284) (-0.05047005042433739,0.01880449801683426) 0.30588141083717346 0.9106480402811027 (0.5785347819328308,1.6032665967941284) 1.5 2.7849389345163846 (1.9337645769119263,2.1865074634552) (-0.0007564763654954731,-5.4311007261276245e-05) 0.1249728798866272 -1.326218799307727 (1.2476966381072998,2.301536798477173) (-0.011816172860562801,-0.0017778092296794057) 0.16322627663612366 -1.3975893105356194 (1.0115642547607422,2.030592203140259) (0.009619121439754963,-0.02061178907752037) 0.19617243111133575 -1.672970402781793 (0.5931528806686401,2.094583749771118) (0.02341611497104168,-0.002453102031722665) 0.1703241467475891 -1.252112438436583 (1.819964583205623,1.637002722152414) (0,0) 1e-07 0.9106480402811027 (0.32360589920058275,1.5923827609856738) (0,0) 1e-07 0.9106480402811027 
8.599996566772461 (0.5734877586364746,1.6051470041275024) (-0.050470057874917984,0.018804511055350304) 0.30588141083717346 0.9106480402811027 (0.5734877586364746,1.6051470041275024) 1.5 2.7849387559643475 (1.9336904287338257,2.186502456665039) (-0.0007414111751131713,-5.0475820899009705e-05) 0.1249728798866272 -1.326218799307727 (1.246528148651123,2.301332473754883) (-0.011684318073093891,-0.002042911946773529) 0.16322627663612366 -1.3975893105356194 (1.0126756429672241,2.028416872024536) (0.011113829910755157,-0.021752921864390373) 0.19617243111133575 -1.672970402781793 (0.5956465601921082,2.094294786453247) (0.024936990812420845,-0.0028906799852848053) 0.1703241467475891 -1.252112438436583 (1.8199097959978463,1.6390187945893082) (0,0) 1e-07 0.9106480402811027 (0.32351658118038695,1.5944748306839949) (0,0) 1e-07 0.9106480402811027 
8.699996948242188 (0.5684407353401184,1.6070274114608765) (-0.050470102578401566,0.01880457252264023) 0.30588141083717346 0.9106480402811027 (0.5684407353401184,1.6070274114608765) 1.5 2.7849379763175235 (1.9336177110671997,2.186497688293457) (-0.000726647675037384,-4.70820814371109e-05) 0.1249728798866272 -1.326218799307727 (1.2453675270080566,2.3011043071746826) (-0.011606738902628422,-0.002282495377585292) 0.16322627663612366 -1.3975893105356194 (1.0139527320861816,2.026118278503418) (0.012770389206707478,-0.0229861531406641) 0.19617243111133575 -1.672970402781793 (0.5983008742332458,2.0939595699310303) (0.02654324844479561,-0.0033528655767440796) 0.1703241467475891 -1.252112438436583 (1.8198550087900698,1.6410348670262023) (0,0) 1e-07 0.9106480402811027 (0.32342726316019116,1.596566900382316) (0,0) 1e-07 0.9106480402811027 
8.799997329711914 (0.5634245872497559,1.6088989973068237) (-0.05016142129898071,0.018715811893343925) 0.30588141083717346 0.9106480402811027 (0.5634245872497559,1.6088989973068237) 1.5 2.784478528516066 (1.933546543121338,2.186493396759033) (-0.0007121647940948606,-4.3896958231925964e-05) 0.1249728798866272 -1.326218799307727 (1.2442123889923096,2.3008525371551514) (-0.011551886796951294,-0.0025172759778797626) 0.16322627663612366 -1.3975893105356194 (1.0154012441635132,2.023695468902588) (0.014485267922282219,-0.024226967245340347) 0.19617243111133575 -1.672970402781793 (0.6011303663253784,2.093573808670044) (0.02829505316913128,-0.0038569276221096516) 0.1703241467475891 -1.252112438436583 (1.819800483915512,1.643041286064181) (0,0) 1e-07 0.9106480402811027 (0.32333837725118547,1.5986488488674133) (0,0) 1e-07 0.9106480402811027 
8.89999771118164 (0.5585088133811951,1.6107417345046997) (-0.04915784299373627,0.018427040427923203) 0.30588141083717346 0.9106480402811027 (0.5585088133811951,1.6107417345046997) 1.5 2.782949519468853 (1.9334766864776611,2.1864893436431885) (-0.0006979816826060414,-4.1153281927108765e-05) 0.1249728798866272 -1.326218799307727 (1.243058204650879,2.3005785942077637) (-0.01154226716607809,-0.0027398725505918264) 0.16322627663612366 -1.3975893105356194 (1.01703679561615,2.021141290664673) (0.01635599322617054,-0.025541182607412338) 0.19617243111133575 -1.672970402781793 (0.6041463017463684,2.0931344032287598) (0.03015924245119095,-0.004393239039927721) 0.1703241467475891 -1.252112438436583 (1.8197468165016304,1.6450161520644206) (0,0) 1e-07 0.9106480402811027 (0.32325090337809437,1.6006977236508835) (0,0) 1e-07 0.9106480402811027 
8.999998092651367 (0.5536913871765137,1.6125560998916626) (-0.048174336552619934,0.01814403012394905) 0.30588141083717346 0.9106480402811027 (0.5536913871765137,1.6125560998916626) 1.5 2.781391349876546 (1.933408260345459,2.186485528945923) (-0.0006840567803010345,-3.8621947169303894e-05) 0.1249728798866272 -1.326218799307727 (1.241902470588684,2.3002822399139404) (-0.01155790500342846,-0.002963956445455551) 0.16322627663612366 -1.3975893105356194 (1.0188689231872559,2.018453598022461) (0.01832079328596592,-0.026877092197537422) 0.19617243111133575 -1.672970402781793 (0.6073640584945679,2.092637062072754) (0.03217729553580284,-0.004973800387233496) 0.1703241467475891 -1.252112438436583 (1.8196939921043402,1.6469599965437105) (0,0) 1e-07 0.9106480402811027 (0.32316481753287796,1.6027140870659804) (0,0) 1e-07 0.9106480402811027 
9.099998474121094 (0.5489703416824341,1.6143428087234497) (-0.04721049964427948,0.017866769805550575) 0.30588141083717346 0.9106480402811027 (0.5489703416824341,1.6143428087234497) 1.5 2.7798015730460386 (1.9333412647247314,2.1864819526672363) (-0.0006704144761897624,-3.62936407327652e-05) 0.1249728798866272 -1.326218799307727 (1.24074125289917,2.2999634742736816) (-0.011612660251557827,-0.0031879686284810305) 0.16322627663612366 -1.3975893105356194 (1.0209134817123413,2.0156264305114746) (0.020445529371500015,-0.02827279269695282) 0.19617243111133575 -1.672970402781793 (0.6107972264289856,2.0920777320861816) (0.034331586211919785,-0.0055936528369784355) 0.1703241467475891 -1.252112438436583 (1.8196419898492464,1.6488735876429057) (0,0) 1e-07 0.9106480402811027 (0.3230800856555112,1.6046987368906436) (0,0) 1e-07 0.9106480402811027 
9.19999885559082 (0.5443437695503235,1.6161023378372192) (-0.04626593366265297,0.01759500987827778) 0.30588141083717346 0.9106480402811027 (0.5443437695503235,1.6161023378372192) 1.5 2.778182101637918 (1.933275580406189,2.186478614807129) (-0.0006570526747964323,-3.41758131980896e-05) 0.1249728798866272 -1.326218799307727 (1.2395713329315186,2.29962158203125) (-0.011699103750288486,-0.0034200972877442837) 0.16322627663612366 -1.3975893105356194 (1.023185133934021,2.01265549659729) (0.022716190665960312,-0.029709137976169586) 0.19617243111133575 -1.672970402781793 (0.6144623756408691,2.091451644897461) (0.03665156662464142,-0.006261133588850498) 0.1703241467475891 -1.252112438436583 (1.8195907953802344,1.6507574536416492) (0,0) 1e-07 0.9106480402811027 (0.32299668395484693,1.606652230377911) (0,0) 1e-07 0.9106480402811027 
9.299999237060547 (0.5398097634315491,1.6178351640701294) (-0.04534027352929115,0.01732868142426014) 0.30588141083717346 0.9106480402811027 (0.5398097634315491,1.6178351640701294) 1.5 2.7765317865090835 (1.9332112073898315,2.1864752769470215) (-0.0006439510034397244,-3.226660192012787e-05) 0.1249728798866272 -1.326218799307727 (1.2383887767791748,2.29925537109375) (-0.01182598527520895,-0.0036632916890084743) 0.16322627663612366 -1.3975893105356194 (1.0257034301757812,2.0095348358154297) (0.02518303692340851,-0.031207475811243057) 0.19617243111133575 -1.672970402781793 (0.6183765530586243,2.0907537937164307) (0.039141763001680374,-0.00697757862508297) 0.1703241467475891 -1.252112438436583 (1.8195403943411899,1.6526121228195825) (0,0) 1e-07 0.9106480402811027 (0.32291458863973804,1.6085751247808209) (0,0) 1e-07 0.9106480402811027 
9.399999618530273 (0.5353664755821228,1.619541883468628) (-0.044433120638132095,0.017067650333046913) 0.30588141083717346 0.9106480402811027 (0.5353664755821228,1.619541883468628) 1.5 2.774850437118674 (1.9331481456756592,2.186472177505493) (-0.0006311109173111618,-3.0331313610076904e-05) 0.1249728798866272 -1.326218799307727 (1.237191081047058,2.2988624572753906) (-0.01197708211839199,-0.00392837543040514) 0.16322627663612366 -1.3975893105356194 (1.0284830331802368,2.0062623023986816) (0.027796417474746704,-0.03272512927651405) 0.19617243111133575 -1.672970402781793 (0.6225597858428955,2.0899786949157715) (0.04183205962181091,-0.007751563563942909) 0.1703241467475891 -1.252112438436583 (1.819490769182836,1.654438240959094) (0,0) 1e-07 0.9106480402811027 (0.32283377094726795,1.6104680938047) (0,0) 1e-07 0.9106480402811027 
9.5 (0.5310120582580566,1.6212230920791626) (-0.04354410618543625,0.01681196503341198) 0.30588141083717346 0.9106480402811027 (0.5310120582580566,1.6212230920791626) 1.5 2.773134445983465 (1.9330862760543823,2.186469316482544) (-0.000618527177721262,-2.8602778911590576e-05) 0.1249728798866272 -1.326218799307727 (1.2359740734100342,2.29844069480896) (-0.012170030735433102,-0.004217446316033602) 0.16322627663612366 -1.3975893105356194 (1.0315474271774292,2.0028321743011475) (0.03064356930553913,-0.03430107235908508) 0.19617243111133575 -1.672970402781793 (0.6270302534103394,2.089120864868164) (0.04470496252179146,-0.008578223176300526) 0.1703241467475891 -1.252112438436583 (1.8194419023558952,1.6562364538425716) (0,0) 1e-07 0.9106480402811027 (0.32275420211452027,1.6123318111548757) (0,0) 1e-07 0.9106480402811027 
9.600000381469727 (0.5267447829246521,1.6228792667388916) (-0.04267287254333496,0.016561266034841537) 0.30588141083717346 0.9106480402811027 (0.5267447829246521,1.6228792667388916) 1.5 2.77138834578527 (1.933025598526001,2.186466693878174) (-0.0006061792955733836,-2.7086585760116577e-05) 0.1249728798866272 -1.326218799307727 (1.234735131263733,2.2979865074157715) (-0.01238924264907837,-0.004541544243693352) 0.16322627663612366 -1.3975893105356194 (1.0349154472351074,1.9992426633834839) (0.03368049114942551,-0.03589458391070366) 0.19617243111133575 -1.672970402781793 (0.631810188293457,2.0881741046905518) (0.04779954254627228,-0.00946852657943964) 0.1703241467475891 -1.252112438436583 (1.8193937796362085,1.6580072848939356) (0,0) 1e-07 0.9106480402811027 (0.32267585867568693,1.614166826464062) (0,0) 1e-07 0.9106480402811027 
9.700000762939453 (0.5225628614425659,1.6245108842849731) (-0.041819073259830475,0.01631566695868969) 0.30588141083717346 0.9106480402811027 (0.5225628614425659,1.6245108842849731) 1.5 2.76960731230489 (1.9329662322998047,2.1864640712738037) (-0.0005940652918070555,-2.5782734155654907e-05) 0.1249728798866272 -1.326218799307727 (1.2334703207015991,2.2974958419799805) (-0.012648623436689377,-0.004906872287392616) 0.16322627663612366 -1.3975893105356194 (1.0386139154434204,1.9954895973205566) (0.03698506951332092,-0.037530846893787384) 0.19617243111133575 -1.672970402781793 (0.636920690536499,2.087132215499878) (0.051104992628097534,-0.010419589467346668) 0.1703241467475891 -1.252112438436583 (1.819346386755632,1.6597512591556807) (0,0) 1e-07 0.9106480402811027 (0.32259871705651355,1.615973691905082) (0,0) 1e-07 0.9106480402811027 
9.80000114440918 (0.5184646248817444,1.6261184215545654) (-0.040982332080602646,0.016074979677796364) 0.30588141083717346 0.9106480402811027 (0.5184646248817444,1.6261184215545654) 1.5 2.7677923048203943 (1.932908058166504,2.1864616870880127) (-0.0005822147359140217,-2.4452805519104004e-05) 0.1249728798866272 -1.326218799307727 (1.2321770191192627,2.2969634532928467) (-0.01293261256068945,-0.0053245737217366695) 0.16322627663612366 -1.3975893105356194 (1.0426654815673828,1.9915727376937866) (0.040515609085559845,-0.03916892036795616) 0.19617243111133575 -1.672970402781793 (0.6423861980438232,2.0859880447387695) (0.0546552874147892,-0.011441104114055634) 0.1703241467475891 -1.252112438436583 (1.8192997095339916,1.6614688984331538) (0,0) 1e-07 0.9106480402811027 (0.32252275389963847,1.6177529545705418) (0,0) 1e-07 0.9106480402811027 
