timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6525062322616577,0.9644781947135925) (-0.5143729448318481,-0.07778235524892807) 0.1499917209148407 (1.6525062322616577,0.9644781947135925) 1.5 -2.991511897537862 (2.418513536453247,1.9143667221069336) (-0.036566294729709625,0.1328168511390686) 0.1689721941947937 (2.39949893951416,1.589377522468567) (-0.1109359860420227,-0.06437084078788757) 0.16278479993343353 (2.4114251136779785,1.2075920104980469) (0.03800249099731445,0.13454784452915192) 0.2150842845439911 (2.4153029918670654,0.8884902000427246) (-0.0029735565185546875,-0.13838905096054077) 0.13001331686973572 (2.4312658309936523,0.49913468956947327) (-0.0647626668214798,0.001608867198228836) 0.1702311635017395 (1.636445598316108,1.8527010833065942) (0,0) 1e-07 (1.6230967876268345,0.3195958194868535) (0,0) 1e-07 (-4.0,0.9644781947135925) (0,0) 1e-07 (8.0,0.9644781947135925) (0,0) 1e-07 (1.6525062322616577,8.0) (0,0) 1e-07 (1.6525062322616577,-4.0) (0,0) 1e-07 
7.39999532699585 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.2639615535736084,1.9871580600738525) (-0.0021767623256891966,0.0032478515058755875) 0.1689721941947937 (2.0808699131011963,1.5390466451644897) (-0.0462334081530571,0.031588293612003326) 0.16278479993343353 (1.8882265090942383,1.2139416933059692) (0.02386968582868576,-0.008845822885632515) 0.2150842845439911 (1.9233777523040771,0.8701120615005493) (0.030308032408356667,-0.008544282987713814) 0.13001331686973572 (2.1155917644500732,0.5286493301391602) (3.1482724693887576e-07,1.8487239685782697e-06) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
7.499995231628418 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.263749122619629,1.987444519996643) (-0.0021253195591270924,0.0028643738478422165) 0.1689721941947937 (2.0763556957244873,1.542142629623413) (-0.04514199495315552,0.03095954656600952) 0.16278479993343353 (1.8906621932983398,1.213028907775879) (0.024356618523597717,-0.009127471596002579) 0.2150842845439911 (1.9451134204864502,0.8722538352012634) (0.21735695004463196,0.02141781896352768) 0.13001331686973572 (2.1298446655273438,0.530602753162384) (0.14253003895282745,0.0195342805236578) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
7.599995136260986 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.2635414600372314,1.9876970052719116) (-0.00207583699375391,0.0025253333151340485) 0.1689721941947937 (2.075685501098633,1.5430306196212769) (-0.0067014265805482864,0.008879333734512329) 0.16278479993343353 (1.8932597637176514,1.212113857269287) (0.025976184755563736,-0.009150994010269642) 0.2150842845439911 (1.9657566547393799,0.8742479681968689) (0.20643198490142822,0.0199411753565073) 0.13001331686973572 (2.1412856578826904,0.53392094373703) (0.11440929770469666,0.0331818088889122) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
7.699995040893555 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.263338565826416,1.987919569015503) (-0.002028119983151555,0.002225792035460472) 0.1689721941947937 (2.082432270050049,1.5398324728012085) (0.0674666166305542,-0.03198114037513733) 0.16278479993343353 (1.8970472812652588,1.210545301437378) (0.037874702364206314,-0.015685511752963066) 0.2150842845439911 (1.9837915897369385,0.8765137791633606) (0.18034936487674713,0.02265835925936699) 0.13001331686973572 (2.1527202129364014,0.5374794602394104) (0.114345982670784,0.0355854332447052) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
7.799994945526123 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.2631404399871826,1.988115668296814) (-0.001982076559215784,0.0019610822200775146) 0.1689721941947937 (2.085341691970825,1.5388058423995972) (0.029094139114022255,-0.010266709141433239) 0.16278479993343353 (1.9008781909942627,1.2089884281158447) (0.03830861672759056,-0.015568990260362625) 0.2150842845439911 (2.001826524734497,0.8787796497344971) (0.18034879863262177,0.022658467292785645) 0.13001331686973572 (2.164119243621826,0.5410450100898743) (0.1139892041683197,0.03565530851483345) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
7.899994850158691 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.262946605682373,1.988288402557373) (-0.0019376175478100777,0.0017272122204303741) 0.1689721941947937 (2.0846304893493652,1.539731740951538) (-0.007112054154276848,0.009259029291570187) 0.16278479993343353 (1.905318021774292,1.2071154117584229) (0.044397983700037,-0.01873008906841278) 0.2150842845439911 (2.0188872814178467,0.8812363147735596) (0.17060674726963043,0.024566493928432465) 0.13001331686973572 (2.1754822731018066,0.5446175932884216) (0.11362940073013306,0.035725776106119156) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
7.99999475479126 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.2627570629119873,1.9884405136108398) (-0.0018945762421935797,0.0015205983072519302) 0.1689721941947937 (2.079853057861328,1.5428105592727661) (-0.047775402665138245,0.03078850917518139) 0.16278479993343353 (1.9098598957061768,1.205209732055664) (0.04541884362697601,-0.01905667968094349) 0.2150842845439911 (2.035822868347168,0.8837174773216248) (0.16935554146766663,0.024811549112200737) 0.13001331686973572 (2.1868088245391846,0.5481972694396973) (0.11326655000448227,0.035796839743852615) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
8.099994659423828 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.2625718116760254,1.9885742664337158) (-0.0018528910586610436,0.001338079571723938) 0.1689721941947937 (2.078254222869873,1.544097661972046) (-0.01598900929093361,0.01287104096263647) 0.16278479993343353 (1.915246844291687,1.2031927108764648) (0.05386936664581299,-0.02017032913863659) 0.2150842845439911 (2.051999807357788,0.886347234249115) (0.16176919639110565,0.02629736252129078) 0.13001331686973572 (2.19809889793396,0.551784098148346) (0.11290062218904495,0.03586851432919502) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
8.199995040893555 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.262390613555908,1.9886919260025024) (-0.0018125084461644292,0.0011770296841859818) 0.1689721941947937 (2.0830588340759277,1.542356014251709) (0.0480465441942215,-0.017415959388017654) 0.16278479993343353 (1.9206451177597046,1.2011703252792358) (0.053982414305210114,-0.020223427563905716) 0.2150842845439911 (2.0681605339050293,0.8889801502227783) (0.16160687804222107,0.026329148560762405) 0.13001331686973572 (2.2093520164489746,0.5553781986236572) (0.1125316172838211,0.03594079241156578) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
8.299995422363281 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.2622132301330566,1.9887953996658325) (-0.0017733222339302301,0.0010348260402679443) 0.1689721941947937 (2.084315776824951,1.542292594909668) (0.012568939477205276,-0.0006344527937471867) 0.16278479993343353 (1.9264862537384033,1.1989384889602661) (0.05841109901666641,-0.022318392992019653) 0.2150842845439911 (2.083705425262451,0.891733705997467) (0.15544825792312622,0.027535345405340195) 0.13001331686973572 (2.2205679416656494,0.5589795708656311) (0.11215952783823013,0.03601366654038429) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
8.399995803833008 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.2620396614074707,1.9888863563537598) (-0.0017352422000840306,0.0009092539548873901) 0.1689721941947937 (2.0801775455474854,1.5445770025253296) (-0.04138337820768356,0.022844091057777405) 0.16278479993343353 (1.9323906898498535,1.1967391967773438) (0.05904439836740494,-0.02199239283800125) 0.2150842845439911 (2.099250316619873,0.894487202167511) (0.15544916689395905,0.02753516472876072) 0.13001331686973572 (2.2317464351654053,0.5625882744789124) (0.11178430914878845,0.03608715906739235) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
8.499996185302734 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.2618699073791504,1.9889662265777588) (-0.0016982248052954674,0.0007983744144439697) 0.1689721941947937 (2.078380584716797,1.545701265335083) (-0.01796977035701275,0.011242506094276905) 0.16278479993343353 (1.938888669013977,1.194515585899353) (0.06497922539710999,-0.02223590388894081) 0.2150842845439911 (2.114318370819092,0.897334098815918) (0.15068115293979645,0.028469007462263107) 0.13001331686973572 (2.242887020111084,0.5662044286727905) (0.11140596866607666,0.036161258816719055) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
8.599996566772461 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.2617037296295166,1.9890363216400146) (-0.0016622435068711638,0.000700533390045166) 0.1689721941947937 (2.0820960998535156,1.5446181297302246) (0.03715544939041138,-0.010831748135387897) 0.16278479993343353 (1.945439100265503,1.1923243999481201) (0.06550487130880356,-0.02191142737865448) 0.2150842845439911 (2.1293883323669434,0.9001806378364563) (0.1506984978914261,0.028465615585446358) 0.13001331686973572 (2.2539894580841064,0.5698280334472656) (0.11102451384067535,0.03623596578836441) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
8.699996948242188 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.2615408897399902,1.9890977144241333) (-0.0016272107604891062,0.0006141960620880127) 0.1689721941947937 (2.081667900085449,1.545121431350708) (-0.004282895475625992,0.005033325869590044) 0.16278479993343353 (1.9523128271102905,1.1900172233581543) (0.06873785704374313,-0.023071637377142906) 0.2150842845439911 (2.144073963165283,0.903102457523346) (0.1468564122915268,0.02921810932457447) 0.13001331686973572 (2.2650535106658936,0.5734591484069824) (0.11063989251852036,0.03631129115819931) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
8.799997329711914 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.2613816261291504,1.9891514778137207) (-0.0015930600930005312,0.000538114458322525) 0.1689721941947937 (2.0753118991851807,1.5475138425827026) (-0.06355993449687958,0.02392401359975338) 0.16278479993343353 (1.9593342542648315,1.187808871269226) (0.07021468132734299,-0.022083699703216553) 0.2150842845439911 (2.158759593963623,0.9060242772102356) (0.1468556970357895,0.029218249022960663) 0.13001331686973572 (2.276078701019287,0.5770978927612305) (0.11025208234786987,0.03638724610209465) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
8.89999771118164 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.261225700378418,1.9891985654830933) (-0.00155980687122792,0.00047104619443416595) 0.1689721941947937 (2.07307505607605,1.5483797788619995) (-0.02236831560730934,0.00865963101387024) 0.16278479993343353 (1.9669137001037598,1.1857181787490845) (0.07579468935728073,-0.020906813442707062) 0.2150842845439911 (2.1731276512145996,0.909008264541626) (0.14368169009685516,0.02983989380300045) 0.13001331686973572 (2.287064790725708,0.5807442665100098) (0.1098610907793045,0.03646382316946983) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
8.999998092651367 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.261072874069214,1.9892398118972778) (-0.0015273869503289461,0.00041186995804309845) 0.1689721941947937 (2.0755600929260254,1.5478203296661377) (0.024850493296980858,-0.005594024434685707) 0.16278479993343353 (1.9745728969573975,1.1836878061294556) (0.07659247517585754,-0.02030431479215622) 0.2150842845439911 (2.1874964237213135,0.9119920134544373) (0.1436872035264969,0.029837727546691895) 0.13001331686973572 (2.2980804443359375,0.5843852162361145) (0.11015763878822327,0.03640953078866005) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
9.099998474121094 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.260923385620117,1.9892758131027222) (-0.0014957285020500422,0.00035961903631687164) 0.1689721941947937 (2.0835957527160645,1.5457239151000977) (0.08035766333341599,-0.02096381038427353) 0.16278479993343353 (1.9824925661087036,1.181622862815857) (0.07919663935899734,-0.020649829879403114) 0.2150842845439911 (2.201620578765869,0.9150233864784241) (0.14124172925949097,0.030313588678836823) 0.13001331686973572 (2.309004306793213,0.5880436897277832) (0.10923890769481659,0.03658498823642731) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
9.19999885559082 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.260776996612549,1.989307165145874) (-0.0014648688957095146,0.00031358934938907623) 0.1689721941947937 (2.087554931640625,1.544788122177124) (0.03959248214960098,-0.009357895702123642) 0.16278479993343353 (1.990416169166565,1.1795575618743896) (0.07923606783151627,-0.020652662962675095) 0.2150842845439911 (2.215740919113159,0.9180551767349243) (0.14120377600193024,0.03031763806939125) 0.13001331686973572 (2.320009708404541,0.5916879773139954) (0.11005324125289917,0.03644271567463875) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
9.299999237060547 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.2606334686279297,1.9893344640731812) (-0.0014347382821142673,0.00027309171855449677) 0.1689721941947937 (2.0860705375671387,1.5451232194900513) (-0.014843225479125977,0.0033511361107230186) 0.16278479993343353 (1.9946861267089844,1.178470253944397) (0.042699381709098816,-0.01087336614727974) 0.2150842845439911 (2.2296321392059326,0.9211273789405823) (0.13891170918941498,0.03072221577167511) 0.13001331686973572 (2.331005096435547,0.595333456993103) (0.10995320975780487,0.03645456209778786) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
9.399999618530273 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.260493040084839,1.9893581867218018) (-0.0014052847400307655,0.0002374202013015747) 0.1689721941947937 (2.0744268894195557,1.5479706525802612) (-0.11643596738576889,0.028473922982811928) 0.16278479993343353 (1.9959163665771484,1.1781343221664429) (0.012301869690418243,-0.0033590043894946575) 0.2150842845439911 (2.2407686710357666,0.924601674079895) (0.11136510968208313,0.034743182361125946) 0.13001331686973572 (2.342181921005249,0.5989528298377991) (0.11176815629005432,0.03619372844696045) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
9.5 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.2603554725646973,1.989378809928894) (-0.0013765380717813969,0.00020602717995643616) 0.1689721941947937 (2.0685973167419434,1.5493371486663818) (-0.058296915143728256,0.013665061444044113) 0.16278479993343353 (1.9981812238693237,1.1780617237091064) (0.02264811098575592,-0.0007260598940774798) 0.2150842845439911 (2.2468934059143066,0.9260849356651306) (0.06124790012836456,0.014832448214292526) 0.13001331686973572 (2.356715202331543,0.6040256023406982) (0.14533306658267975,0.05072757601737976) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
9.600000381469727 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.260220527648926,1.9893966913223267) (-0.001348437974229455,0.00017833895981311798) 0.1689721941947937 (2.066795825958252,1.5499874353408813) (-0.018015164881944656,0.0065034180879592896) 0.16278479993343353 (1.99886155128479,1.1782708168029785) (0.006803432479500771,0.0020909812301397324) 0.2150842845439911 (2.244004487991333,0.9156550765037537) (-0.028889574110507965,-0.10429858416318893) 0.13001331686973572 (2.3716936111450195,0.6122719049453735) (0.14978399872779846,0.08246278762817383) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
9.700000762939453 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.2600884437561035,1.9894120693206787) (-0.001320931245572865,0.0001539420336484909) 0.1689721941947937 (2.068880796432495,1.5499467849731445) (0.02084965631365776,-0.0004068799316883087) 0.16278479993343353 (1.9990882873535156,1.178560495376587) (0.0022675879299640656,0.002897213213145733) 0.2150842845439911 (2.2379837036132812,0.9080513119697571) (-0.06020716205239296,-0.07603771984577179) 0.13001331686973572 (2.386585235595703,0.6206740140914917) (0.14891557395458221,0.08402089029550552) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
9.80000114440918 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.2599589824676514,1.9894253015518188) (-0.0012940606102347374,0.00013255886733531952) 0.1689721941947937 (2.0786471366882324,1.548365592956543) (0.09766381233930588,-0.015812156721949577) 0.16278479993343353 (1.9986546039581299,1.178999900817871) (-0.004336636979132891,0.004393996670842171) 0.2150842845439911 (2.2232091426849365,0.8989981412887573) (-0.14774653315544128,-0.09053182601928711) 0.13001331686973572 (2.3999154567718506,0.6313819885253906) (0.13330130279064178,0.10707996785640717) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
9.900001525878906 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.2598321437835693,1.9894366264343262) (-0.0012677689082920551,0.0001137666404247284) 0.1689721941947937 (2.0837297439575195,1.547696828842163) (0.05082528293132782,-0.006687832996249199) 0.16278479993343353 (1.9976626634597778,1.1797597408294678) (-0.009919622913002968,0.007598228752613068) 0.2150842845439911 (2.205122947692871,0.8902904987335205) (-0.18086203932762146,-0.08707623183727264) 0.13001331686973572 (2.412121295928955,0.6433558464050293) (0.12205720692873001,0.1197388544678688) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
10.000001907348633 (1.0890073776245117,0.9523752331733704) (0.0,0.0) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 0.0 (2.2597079277038574,1.9894464015960693) (-0.0012420467101037502,9.728223085403442e-05) 0.1689721941947937 (2.0850846767425537,1.5479047298431396) (0.013548187911510468,0.002079430967569351) 0.16278479993343353 (1.9974952936172485,1.1803257465362549) (-0.0016736537218093872,0.005660186056047678) 0.2150842845439911 (2.18587589263916,0.8825263977050781) (-0.19247017800807953,-0.07764129340648651) 0.13001331686973572 (2.4243268966674805,0.655329704284668) (0.12205719947814941,0.1197388619184494) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
