timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.7082550525665283,0.9511246085166931) (-0.5984772443771362,-0.07850927859544754) 0.2684359550476074 (1.7082550525665283,0.9511246085166931) 1.5 -3.0111557377014924 (2.491631507873535,1.909838080406189) (-0.06427066028118134,-0.017003802582621574) 0.12444429844617844 (2.462080717086792,1.3817851543426514) (-0.05471661686897278,0.023865340277552605) 0.20162323117256165 (2.421900749206543,0.7209467887878418) (-0.04929028078913689,-0.05666656047105789) 0.15374483168125153 (1.7091767226791248,1.8844172554187626) (0,0) 1e-07 (1.719442340762915,0.3530061036425354) (0,0) 1e-07 (-4.0,0.9511246085166931) (0,0) 1e-07 (8.0,0.9511246085166931) (0,0) 1e-07 (1.7082550525665283,8.0) (0,0) 1e-07 (1.7082550525665283,-4.0) (0,0) 1e-07 
6.999995708465576 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.172926902770996,1.8869738578796387) (0.003436157014220953,-0.2085011601448059) 0.12444429844617844 (2.4902572631835938,2.027194023132324) (-0.040513306856155396,0.22691184282302856) 0.20162323117256165 (1.9818350076675415,0.8045570850372314) (0.34321343898773193,0.07616254687309265) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
7.0999956130981445 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1732585430145264,1.8669319152832031) (0.0033161824103444815,-0.20041893422603607) 0.12444429844617844 (2.486205816268921,2.0498852729797363) (-0.0405132919549942,0.22691182792186737) 0.20162323117256165 (1.9955602884292603,0.8050592541694641) (0.13725224137306213,0.005021445453166962) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
7.199995517730713 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.173278570175171,1.8669990301132202) (0.00020016729831695557,0.0006712749600410461) 0.12444429844617844 (2.482154369354248,2.0725765228271484) (-0.040513280779123306,0.22691182792186737) 0.20162323117256165 (1.9972692728042603,0.8001418113708496) (0.017090149223804474,-0.04917442798614502) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
7.299995422363281 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1743154525756836,1.8767651319503784) (0.010369986295700073,0.09766103327274323) 0.12444429844617844 (2.4781031608581543,2.0952677726745605) (-0.04051326587796211,0.22691182792186737) 0.20162323117256165 (1.9921497106552124,0.7958627939224243) (-0.051195722073316574,-0.04279003292322159) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
7.39999532699585 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1751906871795654,1.8632646799087524) (0.008752914145588875,-0.13500413298606873) 0.12444429844617844 (2.4740517139434814,2.1179590225219727) (-0.040513284504413605,0.22691182792186737) 0.20162323117256165 (1.9810928106307983,0.7899762988090515) (-0.11056871712207794,-0.058864932507276535) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
7.499995231628418 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1768016815185547,1.8669607639312744) (0.01610945537686348,0.03696141391992569) 0.12444429844617844 (2.4700005054473877,2.1406502723693848) (-0.04051326960325241,0.22691182792186737) 0.20162323117256165 (1.9640873670578003,0.784092128276825) (-0.17005501687526703,-0.058841634541749954) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
7.599995136260986 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1761586666107178,1.8764052391052246) (-0.006429139990359545,0.09444491565227509) 0.12444429844617844 (2.465949058532715,2.163341522216797) (-0.0405132882297039,0.22691182792186737) 0.20162323117256165 (1.9534046649932861,0.7808122634887695) (-0.10682752728462219,-0.03279885649681091) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
7.699995040893555 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1769185066223145,1.865656852722168) (0.007597631774842739,-0.10748347640037537) 0.12444429844617844 (2.461897850036621,2.186032772064209) (-0.04051327332854271,0.22691182792186737) 0.20162323117256165 (1.9698346853256226,0.7916162610054016) (0.16429965198040009,0.1080399751663208) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
7.799994945526123 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.177683115005493,1.8673299551010132) (0.0076468512415885925,0.0167306587100029) 0.12444429844617844 (2.4578464031219482,2.208724021911621) (-0.0405132919549942,0.22691182792186737) 0.20162323117256165 (1.9729844331741333,0.810431957244873) (0.03149755671620369,0.18815675377845764) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
7.899994850158691 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1771020889282227,1.8754987716674805) (-0.005809909198433161,0.08168844133615494) 0.12444429844617844 (2.4537951946258545,2.231415271759033) (-0.04051327332854271,0.22691182792186737) 0.20162323117256165 (1.972451090812683,0.8218952417373657) (-0.005333613604307175,0.11463305354118347) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
7.99999475479126 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1777164936065674,1.8671404123306274) (0.006143458187580109,-0.0835830494761467) 0.12444429844617844 (2.4497437477111816,2.2541065216064453) (-0.0405132956802845,0.22691182792186737) 0.20162323117256165 (1.9748159646987915,0.8157317638397217) (0.02364926040172577,-0.06163468956947327) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
8.099994659423828 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.177025318145752,1.8656392097473145) (-0.006912773009389639,-0.015011868439614773) 0.12444429844617844 (2.445692539215088,2.2767977714538574) (-0.04051327705383301,0.22691182792186737) 0.20162323117256165 (1.9708905220031738,0.8118354678153992) (-0.03925468027591705,-0.03896288201212883) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
8.199995040893555 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1777381896972656,1.867187261581421) (0.0071289027109742165,0.015481111593544483) 0.12444429844617844 (2.441641092300415,2.2994890213012695) (-0.0405132994055748,0.22691182792186737) 0.20162323117256165 (1.9608458280563354,0.8056405186653137) (-0.10044702887535095,-0.061949677765369415) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
8.299995422363281 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.17714262008667,1.8755730390548706) (-0.005955192726105452,0.08385755866765976) 0.12444429844617844 (2.437589645385742,2.3221802711486816) (-0.040513280779123306,0.22691182792186737) 0.20162323117256165 (1.9451818466186523,0.7994605898857117) (-0.1566396951675415,-0.061799295246601105) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
8.399995803833008 (1.0942492485046387,1.10237717628479) (-0.984859824180603,0.1059136688709259) 0.2684359550476074 (1.0942492485046387,1.10237717628479) 1.5 3.034462511598765 (2.177764415740967,1.8671303987503052) (0.006217891350388527,-0.08442678302526474) 0.12444429844617844 (2.4335384368896484,2.3448715209960938) (-0.04051326587796211,0.22691182792186737) 0.20162323117256165 (1.9834980964660645,0.8047590851783752) (0.38316309452056885,0.05298489332199097) 0.15374483168125153 (1.0950221485901153,1.8850237617673677) (0,0) 1e-07 (1.1084793269892599,0.3415785700405499) (0,0) 1e-07 (-4.0,1.10237717628479) (0,0) 1e-07 (8.0,1.10237717628479) (0,0) 1e-07 (1.0942492485046387,8.0) (0,0) 1e-07 (1.0942492485046387,-4.0) (0,0) 1e-07 
8.499996185302734 (1.0685982704162598,1.1042431592941284) (-0.2565101981163025,0.01865948736667633) 0.2684359550476074 (1.0685982704162598,1.1042431592941284) 1.5 3.068976911513584 (2.1770544052124023,1.865593433380127) (-0.007100316695868969,-0.01536928117275238) 0.12444429844617844 (2.4294869899749756,2.367562770843506) (-0.040513284504413605,0.22691182792186737) 0.20162323117256165 (1.9809091091156006,0.8098720908164978) (-0.025890234857797623,0.0511297881603241) 0.15374483168125153 (1.0693693527741477,1.8850490951022938) (0,0) 1e-07 (1.0828722090076082,0.3410996110944463) (0,0) 1e-07 (-4.0,1.1042431592941284) (0,0) 1e-07 (8.0,1.1042431592941284) (0,0) 1e-07 (1.0685982704162598,8.0) (0,0) 1e-07 (1.0685982704162598,-4.0) (0,0) 1e-07 
8.599996566772461 (1.0593737363815308,1.1048327684402466) (-0.09224532544612885,0.00589625583961606) 0.2684359550476074 (1.0593737363815308,1.1048327684402466) 1.5 3.077760200557425 (2.1777799129486084,1.867164134979248) (0.007256245240569115,0.015706758946180344) 0.12444429844617844 (2.425435781478882,2.390254020690918) (-0.04051326960325241,0.22691182792186737) 0.20162323117256165 (1.9610803127288818,0.803537130355835) (-0.19828835129737854,-0.06334955990314484) 0.15374483168125153 (1.0601442454696,1.8850582053269553) (0,0) 1e-07 (1.0736619252689217,0.34092734072040587) (0,0) 1e-07 (-4.0,1.1048327684402466) (0,0) 1e-07 (8.0,1.1048327684402466) (0,0) 1e-07 (1.0593737363815308,8.0) (0,0) 1e-07 (1.0593737363815308,-4.0) (0,0) 1e-07 
8.699996948242188 (1.0584489107131958,1.1064447164535522) (-0.009248122572898865,0.01611984521150589) 0.2684359550476074 (1.0584489107131958,1.1064447164535522) 1.5 2.0916608852339134 (2.177182674407959,1.8755637407302856) (-0.005971929524093866,0.08399598300457001) 0.12444429844617844 (2.421384334564209,2.41294527053833) (-0.0405132919549942,0.22691182792186737) 0.20162323117256165 (1.9347290992736816,0.7971994876861572) (-0.2635127305984497,-0.06337670981884003) 0.15374483168125153 (1.059217828830743,1.8850591202066884) (0,0) 1e-07 (1.0727675625789281,0.3409106124415054) (0,0) 1e-07 (-4.0,1.1064447164535522) (0,0) 1e-07 (8.0,1.1064447164535522) (0,0) 1e-07 (1.0584489107131958,8.0) (0,0) 1e-07 (1.0584489107131958,-4.0) (0,0) 1e-07 
8.799997329711914 (1.1157245635986328,1.1165916919708252) (0.572756826877594,0.10147020220756531) 0.2684359550476074 (1.1157245635986328,1.1165916919708252) 1.5 0.17534173099271977 (2.1778016090393066,1.8671735525131226) (0.0061898427084088326,-0.08390243351459503) 0.12444429844617844 (2.4173331260681152,2.435636520385742) (-0.04051327332854271,0.22691182792186737) 0.20162323117256165 (1.9734363555908203,0.8018054366111755) (0.38707244396209717,0.04605961591005325) 0.15374483168125153 (1.1164834052553974,1.885002567773273) (0,0) 1e-07 (1.1302129089020403,0.3419850778519897) (0,0) 1e-07 (-4.0,1.1165916919708252) (0,0) 1e-07 (8.0,1.1165916919708252) (0,0) 1e-07 (1.1157245635986328,8.0) (0,0) 1e-07 (1.1157245635986328,-4.0) (0,0) 1e-07 
8.89999771118164 (1.1188750267028809,1.118169903755188) (0.03150510787963867,0.015781715512275696) 0.2684359550476074 (1.1188750267028809,1.118169903755188) 1.5 0.46438782609308105 (2.1770424842834473,1.8655319213867188) (-0.007592253852635622,-0.016416750848293304) 0.12444429844617844 (2.4132816791534424,2.4583277702331543) (-0.0405132956802845,0.22691182792186737) 0.20162323117256165 (1.9728480577468872,0.8029001355171204) (-0.005883544683456421,0.010947048664093018) 0.15374483168125153 (1.1196323067307783,1.8849994580858807) (0,0) 1e-07 (1.1333917789792232,0.34204453586140177) (0,0) 1e-07 (-4.0,1.118169903755188) (0,0) 1e-07 (8.0,1.118169903755188) (0,0) 1e-07 (1.1188750267028809,8.0) (0,0) 1e-07 (1.1188750267028809,-4.0) (0,0) 1e-07 
8.999998092651367 (1.1188750267028809,1.118169903755188) (0.0,0.0) 0.2684359550476074 (1.1188750267028809,1.118169903755188) 1.5 0.0 (2.1778154373168945,1.8672029972076416) (0.007728402502834797,0.016711067408323288) 0.12444429844617844 (2.4092302322387695,2.4810190200805664) (-0.04051327705383301,0.22691182792186737) 0.20162323117256165 (1.9650017023086548,0.7969257235527039) (-0.07846397161483765,-0.05974411219358444) 0.15374483168125153 (1.1196323067307783,1.8849994580858807) (0,0) 1e-07 (1.1333917789792232,0.34204453586140177) (0,0) 1e-07 (-4.0,1.118169903755188) (0,0) 1e-07 (8.0,1.118169903755188) (0,0) 1e-07 (1.1188750267028809,8.0) (0,0) 1e-07 (1.1188750267028809,-4.0) (0,0) 1e-07 
9.099998474121094 (1.1188750267028809,1.118169903755188) (0.0,0.0) 0.2684359550476074 (1.1188750267028809,1.118169903755188) 1.5 0.0 (2.1772232055664062,1.8755125999450684) (-0.005923099350184202,0.0830964669585228) 0.12444429844617844 (2.405179023742676,2.5037102699279785) (-0.040513258427381516,0.22691182792186737) 0.20162323117256165 (1.9519953727722168,0.7914637327194214) (-0.13006354868412018,-0.0546196773648262) 0.15374483168125153 (1.1196323067307783,1.8849994580858807) (0,0) 1e-07 (1.1333917789792232,0.34204453586140177) (0,0) 1e-07 (-4.0,1.118169903755188) (0,0) 1e-07 (8.0,1.118169903755188) (0,0) 1e-07 (1.1188750267028809,8.0) (0,0) 1e-07 (1.1188750267028809,-4.0) (0,0) 1e-07 
9.19999885559082 (1.1188750267028809,1.118169903755188) (0.0,0.0) 0.2684359550476074 (1.1188750267028809,1.118169903755188) 1.5 0.0 (2.1778342723846436,1.8672435283660889) (0.006110147573053837,-0.08269043266773224) 0.12444429844617844 (2.401127576828003,2.5264015197753906) (-0.040513280779123306,0.22691182792186737) 0.20162323117256165 (1.971246600151062,0.7979745268821716) (0.1925118863582611,0.06510820239782333) 0.15374483168125153 (1.1196323067307783,1.8849994580858807) (0,0) 1e-07 (1.1333917789792232,0.34204453586140177) (0,0) 1e-07 (-4.0,1.118169903755188) (0,0) 1e-07 (8.0,1.118169903755188) (0,0) 1e-07 (1.1188750267028809,8.0) (0,0) 1e-07 (1.1188750267028809,-4.0) (0,0) 1e-07 
9.299999237060547 (1.1188750267028809,1.118169903755188) (0.0,0.0) 0.2684359550476074 (1.1188750267028809,1.118169903755188) 1.5 0.0 (2.1770100593566895,1.8654614686965942) (-0.008241510950028896,-0.017820311710238457) 0.12444429844617844 (2.397076368331909,2.5490927696228027) (-0.040513262152671814,0.22691182792186737) 0.20162323117256165 (1.9765511751174927,0.8109320402145386) (0.05304558947682381,0.12957513332366943) 0.15374483168125153 (1.1196323067307783,1.8849994580858807) (0,0) 1e-07 (1.1333917789792232,0.34204453586140177) (0,0) 1e-07 (-4.0,1.118169903755188) (0,0) 1e-07 (8.0,1.118169903755188) (0,0) 1e-07 (1.1188750267028809,8.0) (0,0) 1e-07 (1.1188750267028809,-4.0) (0,0) 1e-07 
9.399999618530273 (1.1188750267028809,1.118169903755188) (0.0,0.0) 0.2684359550476074 (1.1188750267028809,1.118169903755188) 1.5 0.0 (2.1778481006622314,1.8672733306884766) (0.008379252627491951,0.01811821386218071) 0.12444429844617844 (2.3930249214172363,2.571784019470215) (-0.040513284504413605,0.22691182792186737) 0.20162323117256165 (1.9782272577285767,0.8099714517593384) (0.01676078885793686,-0.00960579514503479) 0.15374483168125153 (1.1196323067307783,1.8849994580858807) (0,0) 1e-07 (1.1333917789792232,0.34204453586140177) (0,0) 1e-07 (-4.0,1.118169903755188) (0,0) 1e-07 (8.0,1.118169903755188) (0,0) 1e-07 (1.1188750267028809,8.0) (0,0) 1e-07 (1.1188750267028809,-4.0) (0,0) 1e-07 
9.5 (1.1188750267028809,1.118169903755188) (0.0,0.0) 0.2684359550476074 (1.1188750267028809,1.118169903755188) 1.5 0.0 (2.1772639751434326,1.875440001487732) (-0.005840819329023361,0.0816664770245552) 0.12444429844617844 (2.3889737129211426,2.594475269317627) (-0.04051326587796211,0.22691182792186737) 0.20162323117256165 (1.97193443775177,0.8044971823692322) (-0.06292848289012909,-0.05474267154932022) 0.15374483168125153 (1.1196323067307783,1.8849994580858807) (0,0) 1e-07 (1.1333917789792232,0.34204453586140177) (0,0) 1e-07 (-4.0,1.118169903755188) (0,0) 1e-07 (8.0,1.118169903755188) (0,0) 1e-07 (1.1188750267028809,8.0) (0,0) 1e-07 (1.1188750267028809,-4.0) (0,0) 1e-07 
9.600000381469727 (1.1188750267028809,1.118169903755188) (0.0,0.0) 0.2684359550476074 (1.1188750267028809,1.118169903755188) 1.5 0.0 (2.1778643131256104,1.8673279285430908) (0.006003384478390217,-0.0811212956905365) 0.12444429844617844 (2.3849222660064697,2.617166519165039) (-0.0405132919549942,0.22691182792186737) 0.20162323117256165 (1.959421157836914,0.7984032034873962) (-0.12513236701488495,-0.06093983352184296) 0.15374483168125153 (1.1196323067307783,1.8849994580858807) (0,0) 1e-07 (1.1333917789792232,0.34204453586140177) (0,0) 1e-07 (-4.0,1.118169903755188) (0,0) 1e-07 (8.0,1.118169903755188) (0,0) 1e-07 (1.1188750267028809,8.0) (0,0) 1e-07 (1.1188750267028809,-4.0) (0,0) 1e-07 
9.700000762939453 (1.1188750267028809,1.118169903755188) (0.0,0.0) 0.2684359550476074 (1.1188750267028809,1.118169903755188) 1.5 0.0 (2.176966905593872,1.8653864860534668) (-0.00897386483848095,-0.019414497539401054) 0.12444429844617844 (2.380871057510376,2.639857769012451) (-0.04051326960325241,0.22691182792186737) 0.20162323117256165 (1.9453623294830322,0.7942966818809509) (-0.14058825373649597,-0.04106510058045387) 0.15374483168125153 (1.1196323067307783,1.8849994580858807) (0,0) 1e-07 (1.1333917789792232,0.34204453586140177) (0,0) 1e-07 (-4.0,1.118169903755188) (0,0) 1e-07 (8.0,1.118169903755188) (0,0) 1e-07 (1.1188750267028809,8.0) (0,0) 1e-07 (1.1188750267028809,-4.0) (0,0) 1e-07 
9.80000114440918 (1.1188750267028809,1.118169903755188) (0.0,0.0) 0.2684359550476074 (1.1188750267028809,1.118169903755188) 1.5 0.0 (2.1778790950775146,1.86735999584198) (0.0091220922768116,0.019735218957066536) 0.12444429844617844 (2.376819610595703,2.6625490188598633) (-0.0405132956802845,0.22691182792186737) 0.20162323117256165 (1.9783916473388672,0.8024284243583679) (0.3302937150001526,0.0813172459602356) 0.15374483168125153 (1.1196323067307783,1.8849994580858807) (0,0) 1e-07 (1.1333917789792232,0.34204453586140177) (0,0) 1e-07 (-4.0,1.118169903755188) (0,0) 1e-07 (8.0,1.118169903755188) (0,0) 1e-07 (1.1188750267028809,8.0) (0,0) 1e-07 (1.1188750267028809,-4.0) (0,0) 1e-07 
9.900001525878906 (1.0218662023544312,1.128233551979065) (-0.9700877666473389,0.10063686966896057) 0.2684359550476074 (1.0218662023544312,1.128233551979065) 1.5 3.038222454341964 (2.177304983139038,1.8753557205200195) (-0.00574085908010602,0.07995668053627014) 0.12444429844617844 (2.3727684020996094,2.6852402687072754) (-0.04051327332854271,0.22691182792186737) 0.20162323117256165 (1.9906609058380127,0.8061913847923279) (0.12269280105829239,0.03762941062450409) 0.15374483168125153 (1.0226136386766316,1.8850952685554114) (0,0) 1e-07 (1.0366050467633992,0.3402342239281291) (0,0) 1e-07 (-4.0,1.128233551979065) (0,0) 1e-07 (8.0,1.128233551979065) (0,0) 1e-07 (1.0218662023544312,8.0) (0,0) 1e-07 (1.0218662023544312,-4.0) (0,0) 1e-07 
10.000001907348633 (1.0218662023544312,1.128233551979065) (0.0,0.0) 0.2684359550476074 (1.0218662023544312,1.128233551979065) 1.5 0.0 (2.1778931617736816,1.8674206733703613) (0.005881193093955517,-0.07935092598199844) 0.12444429844617844 (2.3687169551849365,2.7079315185546875) (-0.040513306856155396,0.22691184282302856) 0.20162323117256165 (1.9766825437545776,0.8146725296974182) (-0.13978393375873566,0.08481116592884064) 0.15374483168125153 (1.0226136386766316,1.8850952685554114) (0,0) 1e-07 (1.0366050467633992,0.3402342239281291) (0,0) 1e-07 (-4.0,1.128233551979065) (0,0) 1e-07 (8.0,1.128233551979065) (0,0) 1e-07 (1.0218662023544312,8.0) (0,0) 1e-07 (1.0218662023544312,-4.0) (0,0) 1e-07 
