timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.450096607208252,1.9308595657348633) (-0.05429175868630409,-0.009282760322093964) 0.147434264421463 (2.4617018699645996,1.472015380859375) (0.2390737533569336,0.0662604570388794) 0.2059149593114853 (2.413954734802246,1.0881119966506958) (-0.06638336926698685,-0.0759359747171402) 0.19242021441459656 (2.4195916652679443,0.6219940185546875) (-0.049513909965753555,-0.03437131643295288) 0.14729280769824982 (1.8146939761438465,1.8604166502286268) (0,0) 1e-07 (1.7963634553830614,0.3525549890560852) (0,0) 1e-07 (-4.0,0.8999999761581421) (0,0) 1e-07 (8.0,0.8999999761581421) (0,0) 1e-07 (1.7999999523162842,8.0) (0,0) 1e-07 (1.7999999523162842,-4.0) (0,0) 1e-07 
6.099996566772461 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.270024299621582,1.9328476190567017) (-0.015000080689787865,0.0030021220445632935) 0.147434264421463 (2.1361048221588135,1.5725802183151245) (-0.07308557629585266,-0.01815745420753956) 0.2059149593114853 (1.778702974319458,1.3966479301452637) (-0.11115658283233643,0.05718568339943886) 0.19242021441459656 (2.0938165187835693,0.6664630770683289) (0.011511814780533314,0.02312101423740387) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
6.199996471405029 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.268554210662842,1.9331419467926025) (-0.014699945226311684,0.002942873165011406) 0.147434264421463 (2.1290462017059326,1.57003915309906) (-0.07058703154325485,-0.025411080569028854) 0.2059149593114853 (1.7677394151687622,1.4022531509399414) (-0.10963515937328339,0.05605269595980644) 0.19242021441459656 (2.094496011734009,0.6678418517112732) (0.0067949481308460236,0.013787781819701195) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
6.299996376037598 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.26711368560791,1.9334304332733154) (-0.014405839145183563,0.0028844401240348816) 0.147434264421463 (2.122142791748047,1.5668830871582031) (-0.06903444975614548,-0.03156057745218277) 0.2059149593114853 (1.7569471597671509,1.4077470302581787) (-0.10792239755392075,0.054938994348049164) 0.19242021441459656 (2.0946857929229736,0.668263852596283) (0.0018983101472258568,0.004220237955451012) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
6.399996280670166 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.26570200920105,1.9337130784988403) (-0.014117689803242683,0.002826957032084465) 0.147434264421463 (2.1152875423431396,1.5633307695388794) (-0.0685519427061081,-0.035523250699043274) 0.2059149593114853 (1.7463200092315674,1.413131833076477) (-0.10627195239067078,0.05384799465537071) 0.19242021441459656 (2.0929782390594482,0.6659981608390808) (-0.017075184732675552,-0.02265680767595768) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
6.499996185302734 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2643184661865234,1.9339901208877563) (-0.013835271820425987,0.002770857885479927) 0.147434264421463 (2.108401298522949,1.5595180988311768) (-0.06886149197816849,-0.03812691569328308) 0.2059149593114853 (1.735867977142334,1.4184094667434692) (-0.10452082753181458,0.0527767613530159) 0.19242021441459656 (2.0893802642822266,0.6626597046852112) (-0.03597985953092575,-0.03338447958230972) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
6.599996089935303 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.262962579727173,1.934261679649353) (-0.013558492064476013,0.0027157962322235107) 0.147434264421463 (2.101402997970581,1.5556787252426147) (-0.06998412311077118,-0.03839360177516937) 0.2059149593114853 (1.7255761623382568,1.4235823154449463) (-0.10291775315999985,0.05172869190573692) 0.19242021441459656 (2.0855720043182373,0.6593899130821228) (-0.03808264806866646,-0.03269804269075394) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
6.699995994567871 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.26163387298584,1.93452787399292) (-0.01328728161752224,0.002661658450961113) 0.147434264421463 (2.09423828125,1.5519604682922363) (-0.07164650410413742,-0.03718236833810806) 0.2059149593114853 (1.7154444456100464,1.4286524057388306) (-0.1013173833489418,0.05070112645626068) 0.19242021441459656 (2.082494020462036,0.6568244695663452) (-0.030780959874391556,-0.025654438883066177) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
6.7999958992004395 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.260331630706787,1.934788703918457) (-0.0130215585231781,0.002608316019177437) 0.147434264421463 (2.0868546962738037,1.5486034154891968) (-0.0738365426659584,-0.033570460975170135) 0.2059149593114853 (1.7054499387741089,1.433622121810913) (-0.09994504600763321,0.049697116017341614) 0.19242021441459656 (2.0807173252105713,0.655353844165802) (-0.01776796206831932,-0.014706512913107872) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
6.899995803833008 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2590556144714355,1.935044288635254) (-0.012761086225509644,0.0025562793016433716) 0.147434264421463 (2.084622383117676,1.5459811687469482) (-0.022323057055473328,-0.026222767308354378) 0.2059149593114853 (1.6955841779708862,1.4384934902191162) (-0.09865713864564896,0.0487140491604805) 0.19242021441459656 (2.079707622528076,0.6545228362083435) (-0.010096312500536442,-0.008310111239552498) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
6.999995708465576 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.257805109024048,1.9352948665618896) (-0.01250586286187172,0.002505257725715637) 0.147434264421463 (2.096648931503296,1.5398409366607666) (0.12026481330394745,-0.06140243262052536) 0.2059149593114853 (1.6891461610794067,1.4432179927825928) (-0.06438067555427551,0.04724554717540741) 0.19242021441459656 (2.0793466567993164,0.6542348265647888) (-0.0036097560077905655,-0.0028798230923712254) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
7.0999956130981445 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.256579637527466,1.9355403184890747) (-0.012255821377038956,0.002454841509461403) 0.147434264421463 (2.120755672454834,1.5339916944503784) (0.24106758832931519,-0.058492060750722885) 0.2059149593114853 (1.6883436441421509,1.4477638006210327) (-0.008025623857975006,0.04545813798904419) 0.19242021441459656 (2.0808217525482178,0.6558573246002197) (0.014750754460692406,0.016224712133407593) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
7.199995517730713 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.255378484725952,1.9357808828353882) (-0.01201070100069046,0.0024058837443590164) 0.147434264421463 (2.144862413406372,1.5281424522399902) (0.24106758832931519,-0.05849205330014229) 0.2059149593114853 (1.6906431913375854,1.4521714448928833) (0.02299537882208824,0.044076818972826004) 0.19242021441459656 (2.0843396186828613,0.6615040898323059) (0.03517836704850197,0.056467920541763306) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
7.299995422363281 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2542014122009277,1.9360166788101196) (-0.011770429089665413,0.002357982099056244) 0.147434264421463 (2.16896915435791,1.522293210029602) (0.24106758832931519,-0.05849204584956169) 0.2059149593114853 (1.6937354803085327,1.4564781188964844) (0.03092297911643982,0.04306696355342865) 0.19242021441459656 (2.0863702297210693,0.6648042798042297) (0.02030716836452484,0.033001624047756195) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
7.39999532699585 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2530479431152344,1.936247706413269) (-0.01153501681983471,0.002310805022716522) 0.147434264421463 (2.1930758953094482,1.5164439678192139) (0.24106758832931519,-0.05849204212427139) 0.2059149593114853 (1.6967902183532715,1.4606983661651611) (0.03054705262184143,0.042201921343803406) 0.19242021441459656 (2.087496519088745,0.6666497588157654) (0.011261905543506145,0.018454555422067642) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
7.499995231628418 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.251917600631714,1.9364742040634155) (-0.01130429282784462,0.002264762297272682) 0.147434264421463 (2.2171826362609863,1.5105947256088257) (0.24106758832931519,-0.058492034673690796) 0.2059149593114853 (1.6998074054718018,1.4648337364196777) (0.030172109603881836,0.041354261338710785) 0.19242021441459656 (2.0881130695343018,0.6676668524742126) (0.006164824590086937,0.010170928202569485) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
7.599995136260986 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.250809669494629,1.936696171760559) (-0.011078285053372383,0.0022191572934389114) 0.147434264421463 (2.2412893772125244,1.5047454833984375) (0.24106760323047638,-0.0584920234978199) 0.2059149593114853 (1.7027872800827026,1.468886137008667) (0.029798299074172974,0.040523674339056015) 0.19242021441459656 (2.088449239730835,0.6682248115539551) (0.0033617159351706505,0.005579855293035507) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
7.699995040893555 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2497239112854004,1.9369136095046997) (-0.010856721550226212,0.002174636349081993) 0.147434264421463 (2.2653961181640625,1.4988962411880493) (0.24106760323047638,-0.058492016047239304) 0.2059149593114853 (1.7057298421859741,1.472857117652893) (0.029425710439682007,0.039709776639938354) 0.19242021441459656 (2.087775468826294,0.6672866344451904) (-0.006737163290381432,-0.009381657466292381) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
7.799994945526123 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.24865984916687,1.9371267557144165) (-0.010639511048793793,0.0021314453333616257) 0.147434264421463 (2.2895028591156006,1.4930469989776611) (0.24106760323047638,-0.058492012321949005) 0.2059149593114853 (1.7086353302001953,1.4767483472824097) (0.0290544331073761,0.03891225904226303) 0.19242021441459656 (2.084552049636841,0.6641662120819092) (-0.032234836369752884,-0.031204260885715485) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
7.899994850158691 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.247617244720459,1.9373356103897095) (-0.01042669266462326,0.0020888540893793106) 0.147434264421463 (2.3136096000671387,1.487197756767273) (0.24106760323047638,-0.05849200114607811) 0.2059149593114853 (1.7115037441253662,1.480561375617981) (0.028684645891189575,0.03813077509403229) 0.19242021441459656 (2.0816478729248047,0.6614364981651306) (-0.02904128096997738,-0.027297109365463257) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
7.99999475479126 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2465953826904297,1.9375402927398682) (-0.01021816860884428,0.002047089859843254) 0.147434264421463 (2.3377163410186768,1.4813485145568848) (0.24106760323047638,-0.05849199369549751) 0.2059149593114853 (1.7143354415893555,1.4842978715896606) (0.028316408395767212,0.03736502677202225) 0.19242021441459656 (2.0800771713256836,0.6599646806716919) (-0.015706177800893784,-0.014718204736709595) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
8.099994659423828 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.245594024658203,1.9377409219741821) (-0.010013775900006294,0.002006249502301216) 0.147434264421463 (2.361823081970215,1.4754992723464966) (0.24106760323047638,-0.058491986244916916) 0.2059149593114853 (1.717130422592163,1.487959384918213) (0.027949810028076172,0.03661467134952545) 0.19242021441459656 (2.079242467880249,0.6591841578483582) (-0.008348217234015465,-0.007805097382515669) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
8.199995040893555 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.244612693786621,1.9379374980926514) (-0.009813543409109116,0.0019659269601106644) 0.147434264421463 (2.385929822921753,1.4696500301361084) (0.24106760323047638,-0.05849197506904602) 0.2059149593114853 (1.7198889255523682,1.4915473461151123) (0.027584999799728394,0.03587939590215683) 0.19242021441459656 (2.078800678253174,0.6587719917297363) (-0.0044173854403197765,-0.004121491685509682) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
8.299995422363281 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2436509132385254,1.9381301403045654) (-0.00961727648973465,0.0019266381859779358) 0.147434264421463 (2.410036563873291,1.4638007879257202) (0.24106761813163757,-0.058491963893175125) 0.2059149593114853 (1.7226110696792603,1.4950631856918335) (0.027221977710723877,0.035158921033144) 0.19242021441459656 (2.0793097019195557,0.6593177318572998) (0.005091001279652119,0.005457394756376743) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
8.399995803833008 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.242708444595337,1.9383189678192139) (-0.009424889460206032,0.001888243481516838) 0.147434264421463 (2.434143304824829,1.457951545715332) (0.24106761813163757,-0.05849195271730423) 0.2059149593114853 (1.725297212600708,1.4985084533691406) (0.026860952377319336,0.03445294499397278) 0.19242021441459656 (2.0818095207214355,0.6628567576408386) (0.02499733865261078,0.035390231758356094) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
8.499996185302734 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2417848110198975,1.9385039806365967) (-0.009236438199877739,0.0018502790480852127) 0.147434264421463 (2.458250045776367,1.4521023035049438) (0.24106761813163757,-0.05849194526672363) 0.2059149593114853 (1.7279473543167114,1.5018845796585083) (0.026501864194869995,0.033761166036129) 0.19242021441459656 (2.0835347175598145,0.665367841720581) (0.01725279539823532,0.025110570713877678) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
8.599996566772461 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.240879535675049,1.9386852979660034) (-0.009051698260009289,0.0018133427947759628) 0.147434264421463 (2.4823567867279053,1.4462530612945557) (0.24106761813163757,-0.05849193409085274) 0.2059149593114853 (1.7305618524551392,1.5051928758621216) (0.026144951581954956,0.033083293586969376) 0.19242021441459656 (2.0844483375549316,0.666703462600708) (0.009137371554970741,0.013356270268559456) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
8.699996948242188 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.239992380142212,1.9388630390167236) (-0.008870601654052734,0.0017772745341062546) 0.147434264421463 (2.5064635276794434,1.4404038190841675) (0.24106761813163757,-0.05849192291498184) 0.2059149593114853 (1.7331408262252808,1.508434772491455) (0.02579021453857422,0.03241905942559242) 0.19242021441459656 (2.0849287509918213,0.6674081683158875) (0.004803232382982969,0.007046805694699287) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
8.799997329711914 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2391231060028076,1.9390372037887573) (-0.008693207055330276,0.0017415471374988556) 0.147434264421463 (2.5305702686309814,1.4345545768737793) (0.24106761813163757,-0.05849191173911095) 0.2059149593114853 (1.7356846332550049,1.5116115808486938) (0.02543771266937256,0.031768180429935455) 0.19242021441459656 (2.0851807594299316,0.667779266834259) (0.002520690206438303,0.0037108373362571) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
8.89999771118164 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2382712364196777,1.9392077922821045) (-0.008519401773810387,0.0017064809799194336) 0.147434264421463 (2.5546770095825195,1.4287053346633911) (0.24106763303279877,-0.05849190056324005) 0.2059149593114853 (1.738193392753601,1.514724612236023) (0.02508753538131714,0.031130392104387283) 0.19242021441459656 (2.084656000137329,0.6670756936073303) (-0.005248233210295439,-0.0070357597433030605) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
8.999998092651367 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.237436294555664,1.9393750429153442) (-0.008348934352397919,0.0016728173941373825) 0.147434264421463 (2.5787837505340576,1.422856092453003) (0.24106763303279877,-0.058491889387369156) 0.2059149593114853 (1.7406673431396484,1.5177751779556274) (0.02473980188369751,0.030505433678627014) 0.19242021441459656 (2.0816867351531982,0.6640580296516418) (-0.02969164028763771,-0.03017645701766014) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
9.099998474121094 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2366180419921875,1.9395389556884766) (-0.008181937038898468,0.00163942389190197) 0.147434264421463 (2.6028904914855957,1.4170068502426147) (0.24106763303279877,-0.05849187448620796) 0.2059149593114853 (1.7431068420410156,1.5207644701004028) (0.024394512176513672,0.02989303320646286) 0.19242021441459656 (2.080127716064453,0.6624760627746582) (-0.015590948052704334,-0.015819519758224487) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
