timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4098258018493652,1.9826428890228271) (-0.05236412584781647,0.04903746396303177) 0.1516452580690384 (2.460092067718506,1.619853138923645) (0.2732887268066406,0.0975516214966774) 0.21826988458633423 (2.406033992767334,1.2534745931625366) (-0.07792757451534271,-0.11074182391166687) 0.16897708177566528 (2.465818166732788,0.9118685722351074) (-0.03243085741996765,0.0012992131523787975) 0.12513336539268494 (2.444106101989746,0.5454736351966858) (-0.04779969900846481,-0.01643138937652111) 0.17721691727638245 (1.8205775251745295,1.8347860670271554) (0,0) 1e-07 (1.8092238447860318,0.3489249185975551) (0,0) 1e-07 (-4.0,0.8999999761581421) (0,0) 1e-07 (8.0,0.8999999761581421) (0,0) 1e-07 (1.7999999523162842,8.0) (0,0) 1e-07 (1.7999999523162842,-4.0) (0,0) 1e-07 
5.399997234344482 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.1830546855926514,2.1263201236724854) (0.00931142084300518,-0.05628238990902901) 0.1516452580690384 (1.7484453916549683,1.6179699897766113) (-0.14115755259990692,0.0031238768715411425) 0.21826988458633423 (1.5010396242141724,1.2185099124908447) (0.03127051889896393,0.011330239474773407) 0.16897708177566528 (2.045010566711426,1.1280499696731567) (0.10343672335147858,-0.11934003978967667) 0.12513336539268494 (2.1288976669311523,0.5212715864181519) (-0.03174644708633423,0.00700574042275548) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
5.499997138977051 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.1839091777801514,2.12115478515625) (0.008545609191060066,-0.051653336733579636) 0.1516452580690384 (1.7343292236328125,1.6182823181152344) (-0.14116209745407104,0.003123658010736108) 0.21826988458633423 (1.504167914390564,1.219642996788025) (0.03128325566649437,0.011330847628414631) 0.16897708177566528 (2.053856372833252,1.1168636083602905) (0.08845783025026321,-0.11186303198337555) 0.12513336539268494 (2.1265509128570557,0.5217894911766052) (-0.023468155413866043,0.005178859923034906) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
5.599997043609619 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.1845598220825195,2.116969585418701) (0.0065066153183579445,-0.041852593421936035) 0.1516452580690384 (1.7202125787734985,1.6185946464538574) (-0.14116685092449188,0.003123445902019739) 0.21826988458633423 (1.5072969198226929,1.220776081085205) (0.0312897153198719,0.011331140995025635) 0.16897708177566528 (2.061298131942749,1.1066218614578247) (0.07441821694374084,-0.10241725295782089) 0.12513336539268494 (2.1255810260772705,0.5220035314559937) (-0.009698320180177689,0.0021401681005954742) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
5.6999969482421875 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.185140371322632,2.1131491661071777) (0.005805365741252899,-0.0382048562169075) 0.1516452580690384 (1.7060954570770264,1.6189069747924805) (-0.14117136597633362,0.0031232289038598537) 0.21826988458633423 (1.5104261636734009,1.2219091653823853) (0.031293027102947235,0.011331300251185894) 0.16897708177566528 (2.0665969848632812,1.0988913774490356) (0.05298825353384018,-0.07730484008789062) 0.12513336539268494 (2.124894857406616,0.5221549272537231) (-0.006861772853881121,0.0015142156044021249) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
5.799996852874756 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.1856558322906494,2.1096677780151367) (0.005155473947525024,-0.03481382876634598) 0.1516452580690384 (1.691977858543396,1.6192193031311035) (-0.1411755383014679,0.0031230077147483826) 0.21826988458633423 (1.513555645942688,1.2230422496795654) (0.03129478916525841,0.011331407353281975) 0.16897708177566528 (2.070110559463501,1.0935120582580566) (0.03513461351394653,-0.053792618215084076) 0.12513336539268494 (2.124208688735962,0.5223063230514526) (-0.006861776579171419,0.0015142229385674) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
5.899996757507324 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.1861114501953125,2.1065001487731934) (0.004556307103484869,-0.03167617693543434) 0.1516452580690384 (1.677859902381897,1.6195316314697266) (-0.14117947220802307,0.0031227832660079002) 0.21826988458633423 (1.5166852474212646,1.2241754531860352) (0.03129574656486511,0.011331490240991116) 0.16897708177566528 (2.073495864868164,1.087849736213684) (0.03385288640856743,-0.05662308633327484) 0.12513336539268494 (2.1246604919433594,0.5222066640853882) (0.0045171985402703285,-0.0009968411177396774) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
5.999996662139893 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.186511993408203,2.1036217212677) (0.004006365314126015,-0.028784634545445442) 0.1516452580690384 (1.6637414693832397,1.61984384059906) (-0.1411839723587036,0.0031225725542753935) 0.21826988458633423 (1.5198148488998413,1.2253086566925049) (0.03129618242383003,0.011331507936120033) 0.16897708177566528 (2.076659679412842,1.0822545289993286) (0.03163902461528778,-0.055952079594135284) 0.12513336539268494 (2.1317477226257324,0.5189463496208191) (0.07087264955043793,-0.032603226602077484) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
6.099996566772461 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.1868624687194824,2.101008892059326) (0.0035036387853324413,-0.026129085570573807) 0.1516452580690384 (1.6496225595474243,1.6201560497283936) (-0.14118875563144684,0.003122396534308791) 0.21826988458633423 (1.522944450378418,1.2264418601989746) (0.0312962643802166,0.011331459507346153) 0.16897708177566528 (2.079806089401245,1.0764516592025757) (0.031464189291000366,-0.05802914872765541) 0.12513336539268494 (2.1364784240722656,0.5167701840400696) (0.04730596765875816,-0.02176191844046116) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
6.199996471405029 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.187166929244995,2.0986392498016357) (0.003045591525733471,-0.0236972589045763) 0.1516452580690384 (1.6355031728744507,1.620468258857727) (-0.14119355380535126,0.003122219117358327) 0.21826988458633423 (1.5260740518569946,1.2275749444961548) (0.0312962606549263,0.01133140828460455) 0.16897708177566528 (2.082282066345215,1.0717823505401611) (0.024759553372859955,-0.046693552285432816) 0.12513336539268494 (2.13991641998291,0.5151886343955994) (0.03437920659780502,-0.01581571064889431) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
6.299996376037598 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.187429904937744,2.096491575241089) (0.002629618626087904,-0.021475842222571373) 0.1516452580690384 (1.6213834285736084,1.6207804679870605) (-0.14119718968868256,0.0031220177188515663) 0.21826988458633423 (1.5292036533355713,1.2287081480026245) (0.03129641339182854,0.01133144274353981) 0.16897708177566528 (2.0842344760894775,1.0680238008499146) (0.019523650407791138,-0.03758591040968895) 0.12513336539268494 (2.141730546951294,0.5143539905548096) (0.018142007291316986,-0.008346518501639366) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
6.399996280670166 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.187655210494995,2.0945465564727783) (0.0022527743130922318,-0.019450560212135315) 0.1516452580690384 (1.607263207435608,1.621092677116394) (-0.14120183885097504,0.003121844260022044) 0.21826988458633423 (1.532333254814148,1.2298412322998047) (0.031296320259571075,0.011331391520798206) 0.16897708177566528 (2.0857787132263184,1.0649945735931396) (0.015441851690411568,-0.030292728915810585) 0.12513336539268494 (2.1416776180267334,0.5143783688545227) (-0.0005296152085065842,0.0002435813657939434) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
6.499996185302734 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.1878464221954346,2.0927858352661133) (0.001912267878651619,-0.01760755479335785) 0.1516452580690384 (1.5931427478790283,1.6214048862457275) (-0.1412045806646347,0.003121628426015377) 0.21826988458633423 (1.5354628562927246,1.2309744358062744) (0.03129660338163376,0.011331490240991116) 0.16897708177566528 (2.087003231048584,1.062551498413086) (0.012245815247297287,-0.02443070337176323) 0.12513336539268494 (2.1403090953826904,0.5150023102760315) (-0.013685924932360649,0.006239289417862892) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
6.599996089935303 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.18800687789917,2.0911924839019775) (0.001605271827429533,-0.01593276858329773) 0.1516452580690384 (1.57902193069458,1.6217169761657715) (-0.141208678483963,0.0031214451882988214) 0.21826988458633423 (1.5385925769805908,1.2321076393127441) (0.031296610832214355,0.01133147906512022) 0.16897708177566528 (2.08797550201416,1.060583233833313) (0.009722533635795116,-0.01968260109424591) 0.12513336539268494 (2.138242483139038,0.515910804271698) (-0.02066653035581112,0.009085102938115597) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
6.699995994567871 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.1881396770477295,2.0897512435913086) (0.0013290392234921455,-0.014412589371204376) 0.1516452580690384 (1.564900517463684,1.6220290660858154) (-0.14121469855308533,0.0031213259790092707) 0.21826988458633423 (1.5417221784591675,1.2332407236099243) (0.03129611909389496,0.011331289075314999) 0.16897708177566528 (2.088747501373291,1.059001088142395) (0.007718998938798904,-0.015821492299437523) 0.12513336539268494 (2.135815143585205,0.5169436931610107) (-0.024274172261357307,0.010328639298677444) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
6.7999958992004395 (1.779500126838684,0.9056441187858582) (8.943598084343307e-10,-2.470149418343226e-09) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 -1.2234120232141135 (2.1882476806640625,2.0884478092193604) (0.0010809935629367828,-0.01303432509303093) 0.1516452580690384 (1.5507787466049194,1.6223411560058594) (-0.14121827483177185,0.003121158806607127) 0.21826988458633423 (1.5448517799377441,1.2343738079071045) (0.031296100467443466,0.0113312853500247) 0.16897708177566528 (2.0893595218658447,1.0577336549758911) (0.006120629608631134,-0.012674549594521523) 0.12513336539268494 (2.133190393447876,0.51800537109375) (-0.026246538385748863,0.010616913437843323) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
6.899995803833008 (1.779500126838684,0.9056441187858582) (2.3695396755840648e-09,-6.544469854929957e-09) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 -1.223411681643849 (2.188333511352539,2.0872693061828613) (0.0008586463518440723,-0.011785686016082764) 0.1516452580690384 (1.5366564989089966,1.6226532459259033) (-0.14122207462787628,0.003120997454971075) 0.21826988458633423 (1.5479813814163208,1.2355068922042847) (0.0312960222363472,0.011331262066960335) 0.16897708177566528 (2.089843273162842,1.0567235946655273) (0.004837514832615852,-0.010100333020091057) 0.12513336539268494 (2.1314258575439453,0.5186905860900879) (-0.017645347863435745,0.0068521685898303986) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
6.999995708465576 (1.779500126838684,0.9056441187858582) (4.0760230746172965e-09,-1.125762416620546e-08) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 -1.2234114053420084 (2.18839955329895,2.0862038135528564) (0.0006596939638257027,-0.010655350983142853) 0.1516452580690384 (1.522534966468811,1.6229653358459473) (-0.14121553301811218,0.003120611421763897) 0.21826988458633423 (1.5511112213134766,1.2366400957107544) (0.03129822388291359,0.011332063004374504) 0.16897708177566528 (2.090224266052246,1.0559231042861938) (0.0038091475144028664,-0.008004939183592796) 0.12513336539268494 (2.1309430599212646,0.518873929977417) (-0.004827606026083231,0.0018336031353101134) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
7.0999956130981445 (1.779500126838684,0.9056441187858582) (5.0372053195246735e-09,-1.3912321072950817e-08) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 -1.2234112776524635 (2.1884477138519287,2.085240602493286) (0.0004819766618311405,-0.009632639586925507) 0.1516452580690384 (1.5121355056762695,1.6231954097747803) (-0.10399423539638519,0.0023010082077234983) 0.21826988458633423 (1.555983304977417,1.2384041547775269) (0.04872116446495056,0.017640354111790657) 0.16897708177566528 (2.0905232429504395,1.055291771888733) (0.0029889619909226894,-0.0063130222260952) 0.12513336539268494 (2.130880832672119,0.5188975930213928) (-0.0006218063645064831,0.00023638895072508603) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
7.199995517730713 (1.779500126838684,0.9056441187858582) (2.1382389192581286e-09,-5.905635980241186e-09) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 -1.2234116499623646 (2.1884801387786865,2.0843698978424072) (0.000323575921356678,-0.008707847446203232) 0.1516452580690384 (1.5031174421310425,1.6233950853347778) (-0.09018053859472275,0.0019966973923146725) 0.21826988458633423 (1.561735987663269,1.240486979484558) (0.05752643570303917,0.020828448235988617) 0.16897708177566528 (2.09075665473938,1.054796814918518) (0.0023344343062490225,-0.004949513822793961) 0.12513336539268494 (2.1308648586273193,0.5189036726951599) (-0.00015993115084711462,6.0759211919503286e-05) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
7.299995422363281 (1.779500126838684,0.9056441187858582) (5.170843753177223e-09,-1.4281419602468759e-08) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 -1.223411296695645 (2.1884984970092773,2.083582639694214) (0.00018262024968862534,-0.007871925830841064) 0.1516452580690384 (1.4959884881973267,1.6235531568527222) (-0.07129010558128357,0.001580626703798771) 0.21826988458633423 (1.5695604085922241,1.2433199882507324) (0.07824448496103287,0.028329797089099884) 0.16897708177566528 (2.090937852859497,1.054411768913269) (0.0018110588425770402,-0.0038507450371980667) 0.12513336539268494 (2.130859613418579,0.5189056396484375) (-5.213075928622857e-05,1.9797011191258207e-05) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
7.39999532699585 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.188504219055176,2.0828709602355957) (5.743512883782387e-05,-0.007116459310054779) 0.1516452580690384 (1.489810824394226,1.6236902475357056) (-0.06177670508623123,0.0013709778431802988) 0.21826988458633423 (1.5788079500198364,1.2466682195663452) (0.0924760028719902,0.03348254784941673) 0.16897708177566528 (2.091078042984009,1.0541127920150757) (0.0014030126621946692,-0.0029894865583628416) 0.12513336539268494 (2.1308679580688477,0.5189024209976196) (8.460968820145354e-05,-3.216437471564859e-05) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
7.499995231628418 (1.779500126838684,0.9056441187858582) (1.6242398537258396e-09,-4.486012450399812e-09) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 -1.223411552952221 (2.1884989738464355,2.0822274684906006) (-5.344022065401077e-05,-0.006434090435504913) 0.1516452580690384 (1.4851444959640503,1.6237940788269043) (-0.04666274040937424,0.0010380514431744814) 0.21826988458633423 (1.5924807786941528,1.25161874294281) (0.1367281973361969,0.0495048388838768) 0.16897708177566528 (2.0911853313446045,1.0538839101791382) (0.0010725720785558224,-0.0022887522354722023) 0.12513336539268494 (2.130870819091797,0.5189013481140137) (2.8198042855365202e-05,-1.0721115359046962e-05) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
7.599995136260986 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.188483715057373,2.0816457271575928) (-0.0001514693722128868,-0.005817797034978867) 0.1516452580690384 (1.481807827949524,1.6238685846328735) (-0.03336695581674576,0.0007451495621353388) 0.21826988458633423 (1.6151975393295288,1.2598437070846558) (0.2271679937839508,0.08225002884864807) 0.16897708177566528 (2.0912675857543945,1.0537083148956299) (0.0008218426955863833,-0.0017556105740368366) 0.12513336539268494 (2.1308717727661133,0.518900990486145) (8.921081644075457e-06,-3.3920407531695673e-06) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
7.699995040893555 (1.779500126838684,0.9056441187858582) (1.4515355140076736e-08,-4.0090203157205906e-08) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 -1.2234117585918707 (2.188459873199463,2.0811195373535156) (-0.00023781228810548782,-0.005261503159999847) 0.1516452580690384 (1.4816726446151733,1.6238726377487183) (-0.0013519730418920517,4.018843173980713e-05) 0.21826988458633423 (1.646073341369629,1.2710227966308594) (0.3087574541568756,0.11179095506668091) 0.16897708177566528 (2.0913305282592773,1.053573727607727) (0.0006294164340943098,-0.0013456064043566585) 0.12513336539268494 (2.1308720111846924,0.5189008712768555) (2.500126129234559e-06,-9.506331366537779e-07) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
7.799994945526123 (1.7795003652572632,0.9056434035301208) (2.486253379174741e-06,-6.865877367090434e-06) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 -1.2233675798951675 (2.1884284019470215,2.080643653869629) (-0.00031371787190437317,-0.00475924089550972) 0.1516452580690384 (1.487015724182129,1.6237560510635376) (0.0534302219748497,-0.0011659562587738037) 0.21826988458633423 (1.6762224435806274,1.2819395065307617) (0.30149057507514954,0.10916721820831299) 0.16897708177566528 (2.0913782119750977,1.0534716844558716) (0.00047715683467686176,-0.0010206431616097689) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (8.35696198464575e-07,-3.177616179073084e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
7.899994850158691 (1.7795003652572632,0.9056434035301208) (-6.484174264187459e-08,-3.0277988116722554e-08) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 -2.7047311279129658 (2.1883904933929443,2.0802130699157715) (-0.0003801817074418068,-0.004305984824895859) 0.1516452580690384 (1.4959490299224854,1.6235604286193848) (0.08933359384536743,-0.001956505700945854) 0.21826988458633423 (1.7087714672088623,1.2907273769378662) (0.3254908323287964,0.08787857741117477) 0.16897708177566528 (2.0914149284362793,1.0533932447433472) (0.00036604332854039967,-0.0007840624894015491) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
7.99999475479126 (1.7795003652572632,0.9056434035301208) (-4.88335381021443e-08,-2.2800659138511037e-08) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 -2.7047691942002565 (2.1883466243743896,2.0798234939575195) (-0.00043823104351758957,-0.00389687716960907) 0.1516452580690384 (1.5078614950180054,1.6232991218566895) (0.11912490427494049,-0.0026125116273760796) 0.21826988458633423 (1.741252064704895,1.297638177871704) (0.3248063325881958,0.06910815089941025) 0.16897708177566528 (2.0914430618286133,1.0533331632614136) (0.0002803982642944902,-0.0006006730836816132) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
