[[(2.0248978239063193, 2.1392970567299985), (0.08564796719617149, 2.12869650607333), (0.04534656018862863, 1.8827320712039555), (2.0123070971372257, 1.866543840141718)], [(2.095174720949063, 0.34466088713812065), (0.063879932872985, 0.3880276313579496), (0.041800602896995775, 0.07703546812923413), (2.0285016651000127, 0.016476895887911937)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.499996185302734 (1.7047369480133057,0.8722819089889526) (-0.002875066129490733,0.002288718242198229) 0.2639836370944977 -0.10664896223409359 (1.7047369480133057,0.8722819089889526) 1.5 2.4692602411991498 (2.137108087539673,1.8086447715759277) (0.0008611375815235078,0.0018550389213487506) 0.13757756352424622 -2.8279393502101553 (2.085935354232788,1.4638978242874146) (0.1171940416097641,0.009878011420369148) 0.14870813488960266 -2.8868318117355485 (2.1783077716827393,1.0731004476547241) (-0.0010547133861109614,-0.033439893275499344) 0.21919195353984833 -2.7989275523007784 (1.9994711875915527,0.5344268083572388) (-0.0382307693362236,-0.00817246176302433) 0.1436455249786377 2.9242673581235477 (1.7129400747896424,1.869007652932642) (0,0) 1e-07 -0.10664896223409359 (1.693655612344732,0.35323304347132817) (0,0) 1e-07 -0.10664896223409359 
6.599996089935303 (1.7044494152069092,0.872511088848114) (-0.0028751972131431103,0.0022915429435670376) 0.2639836370944977 -0.10664896223409359 (1.7044494152069092,0.872511088848114) 1.5 2.46868136890929 (2.1371541023254395,1.808743953704834) (0.0004601239925250411,0.000991792301647365) 0.13757756352424622 -2.8279393502101553 (2.0976548194885254,1.4648857116699219) (0.11719392240047455,0.009879442863166332) 0.14870813488960266 -2.8868318117355485 (2.1781864166259766,1.0700666904449463) (-0.001212781178764999,-0.030337655916810036) 0.21919195353984833 -2.7989275523007784 (1.9957045316696167,0.5336263179779053) (-0.03766651451587677,-0.00800473801791668) 0.1436455249786377 2.9242673581235477 (1.712650675418224,1.8690100347109266) (0,0) 1e-07 -0.10664896223409359 (1.693363319931101,0.35323928371297786) (0,0) 1e-07 -0.10664896223409359 
6.699995994567871 (1.704162836074829,0.8727407455444336) (-0.002865527058020234,0.0022966074757277966) 0.2639836370944977 -0.10664896223409359 (1.704162836074829,0.8727407455444336) 1.5 2.4659616423433217 (2.1371946334838867,1.8088313341140747) (0.00040416530100628734,0.0008740054909139872) 0.13757756352424622 -2.8279393502101553 (2.1014134883880615,1.4643168449401855) (0.037586286664009094,-0.0056886449456214905) 0.14870813488960266 -2.8868318117355485 (2.1780223846435547,1.0676177740097046) (-0.0016402684850618243,-0.02448945865035057) 0.21919195353984833 -2.7989275523007784 (1.9919933080673218,0.5328422784805298) (-0.03711237385869026,-0.007840386591851711) 0.1436455249786377 2.9242673581235477 (1.712362225732391,1.8690124086732287) (0,0) 1e-07 -0.10664896223409359 (1.6930719705817991,0.35324550382085385) (0,0) 1e-07 -0.10664896223409359 
6.7999958992004395 (1.7038826942443848,0.8729724884033203) (-0.002801199909299612,0.0023172758519649506) 0.2639836370944977 -0.10664896223409359 (1.7038826942443848,0.8729724884033203) 1.5 2.450458854042715 (2.137237071990967,1.8089237213134766) (0.00042526613106019795,0.0009234867175109684) 0.13757756352424622 -2.8279393502101553 (2.100938320159912,1.463352918624878) (-0.00475282222032547,-0.009639655239880085) 0.14870813488960266 -2.8868318117355485 (2.177719831466675,1.0662065744400024) (-0.003024853765964508,-0.014112431555986404) 0.21919195353984833 -2.7989275523007784 (1.9884023666381836,0.5320940017700195) (-0.03590959683060646,-0.007482802029699087) 0.1436455249786377 2.9242673581235477 (1.712080195744088,1.8690147298009439) (0,0) 1e-07 -0.10664896223409359 (1.6927870110835497,0.3532515875098123) (0,0) 1e-07 -0.10664896223409359 
6.899995803833008 (1.7036257982254028,0.8732113242149353) (-0.002569244708865881,0.0023880996741354465) 0.2639836370944977 -0.10664896223409359 (1.7036257982254028,0.8732113242149353) 1.5 2.392718980342798 (2.137249708175659,1.8089512586593628) (0.0001270085631404072,0.00027537523419596255) 0.13757756352424622 -2.8279393502101553 (2.0931315422058105,1.4647167921066284) (-0.07806749641895294,0.013639118522405624) 0.14870813488960266 -2.8868318117355485 (2.177255868911743,1.0653769969940186) (-0.004640287719666958,-0.008295932784676552) 0.21919195353984833 -2.7989275523007784 (1.9853957891464233,0.5315240621566772) (-0.03006565198302269,-0.005699468776583672) 0.1436455249786377 2.9242673581235477 (1.711821351621247,1.8690168601072672) (0,0) 1e-07 -0.10664896223409359 (1.692525135445645,0.3532571783742565) (0,0) 1e-07 -0.10664896223409359 
6.999995708465576 (1.7033753395080566,0.8734436631202698) (-0.0025050966069102287,0.0023236339911818504) 0.2639836370944977 -0.10664896223409359 (1.7033753395080566,0.8734436631202698) 1.5 2.3937565909260545 (2.1372592449188232,1.8089717626571655) (9.434231469640508e-05,0.00020466800197027624) 0.13757756352424622 -2.8279393502101553 (2.0814905166625977,1.4637995958328247) (-0.11641077697277069,-0.009171763435006142) 0.14870813488960266 -2.8868318117355485 (2.176208019256592,1.0664818286895752) (-0.010478687472641468,0.011048908345401287) 0.21919195353984833 -2.7989275523007784 (1.9842106103897095,0.531650722026825) (-0.011851822957396507,0.001266641542315483) 0.1436455249786377 2.9242673581235477 (1.711568997830445,1.8690189369976766) (0,0) 1e-07 -0.10664896223409359 (1.6922698328179162,0.35326262890946214) (0,0) 1e-07 -0.10664896223409359 
7.0999956130981445 (1.7032508850097656,0.8736281394958496) (-0.0012443293817341328,0.0018448368646204472) 0.2639836370944977 -0.10664896223409359 (1.7032508850097656,0.8736281394958496) 1.5 2.1641975444351695 (2.137266159057617,1.8089869022369385) (6.99894517310895e-05,0.00015190211706794798) 0.13757756352424622 -2.8279393502101553 (2.0751304626464844,1.4638807773590088) (-0.0636005848646164,0.0008116643875837326) 0.14870813488960266 -2.8868318117355485 (2.173830270767212,1.0698058605194092) (-0.02377682738006115,0.03324013203382492) 0.21919195353984833 -2.7989275523007784 (1.9855362176895142,0.5336037874221802) (0.013255778700113297,0.01953071728348732) 0.1436455249786377 2.9242673581235477 (1.71144303360998,1.869019973692551) (0,0) 1e-07 -0.10664896223409359 (1.6921414983700591,0.353265368761505) (0,0) 1e-07 -0.10664896223409359 
7.199995517730713 (1.7032508850097656,0.8736281394958496) (0.0,0.0) 0.2639836370944977 -0.10664896223409359 (1.7032508850097656,0.8736281394958496) 1.5 0.0 (2.1372714042663574,1.8089982271194458) (5.2060622692806646e-05,0.00011302611528662965) 0.13757756352424622 -2.8279393502101553 (2.0705201625823975,1.4653867483139038) (-0.04610268771648407,0.01506019290536642) 0.14870813488960266 -2.8868318117355485 (2.17130708694458,1.0730112791061401) (-0.025233006104826927,0.0320543609559536) 0.21919195353984833 -2.7989275523007784 (1.9882375001907349,0.5379689931869507) (0.027013007551431656,0.04365178942680359) 0.1436455249786377 2.9242673581235477 (1.71144303360998,1.869019973692551) (0,0) 1e-07 -0.10664896223409359 (1.6921414983700591,0.353265368761505) (0,0) 1e-07 -0.10664896223409359 
7.299995422363281 (1.7032508850097656,0.8736281394958496) (0.0,0.0) 0.2639836370944977 -0.10664896223409359 (1.7032508850097656,0.8736281394958496) 1.5 0.0 (2.137275218963623,1.8090065717697144) (3.8631089410046116e-05,8.388998685404658e-05) 0.13757756352424622 -2.8279393502101553 (2.066889524459839,1.4675264358520508) (-0.036306146532297134,0.021397430449724197) 0.14870813488960266 -2.8868318117355485 (2.16867995262146,1.076167345046997) (-0.026272211223840714,0.03156101703643799) 0.21919195353984833 -2.7989275523007784 (1.9913954734802246,0.543630838394165) (0.03157927095890045,0.05661850422620773) 0.1436455249786377 2.9242673581235477 (1.71144303360998,1.869019973692551) (0,0) 1e-07 -0.10664896223409359 (1.6921414983700591,0.353265368761505) (0,0) 1e-07 -0.10664896223409359 
7.39999532699585 (1.7032508850097656,0.8736281394958496) (0.0,0.0) 0.2639836370944977 -0.10664896223409359 (1.7032508850097656,0.8736281394958496) 1.5 0.0 (2.1372780799865723,1.809012770652771) (2.876657890737988e-05,6.247951387194917e-05) 0.13757756352424622 -2.8279393502101553 (2.0638601779937744,1.4698796272277832) (-0.030293285846710205,0.0235322006046772) 0.14870813488960266 -2.8868318117355485 (2.165963649749756,1.079338550567627) (-0.027161860838532448,0.03171238303184509) 0.21919195353984833 -2.7989275523007784 (1.9947947263717651,0.5499763488769531) (0.03399244323372841,0.06345536559820175) 0.1436455249786377 2.9242673581235477 (1.71144303360998,1.869019973692551) (0,0) 1e-07 -0.10664896223409359 (1.6921414983700591,0.353265368761505) (0,0) 1e-07 -0.10664896223409359 
7.499995231628418 (1.7032508850097656,0.8736281394958496) (0.0,0.0) 0.2639836370944977 -0.10664896223409359 (1.7032508850097656,0.8736281394958496) 1.5 0.0 (2.137280225753784,1.8090174198150635) (2.1423060388769954e-05,4.65358498331625e-05) 0.13757756352424622 -2.8279393502101553 (2.0611517429351807,1.4723299741744995) (-0.02708488702774048,0.024503208696842194) 0.14870813488960266 -2.8868318117355485 (2.163210153579712,1.0825080871582031) (-0.027536096051335335,0.03169593960046768) 0.21919195353984833 -2.7989275523007784 (1.9983346462249756,0.556708037853241) (0.035399023443460464,0.06731680780649185) 0.1436455249786377 2.9242673581235477 (1.71144303360998,1.869019973692551) (0,0) 1e-07 -0.10664896223409359 (1.6921414983700591,0.353265368761505) (0,0) 1e-07 -0.10664896223409359 
7.599995136260986 (1.7032508850097656,0.8736281394958496) (0.0,0.0) 0.2639836370944977 -0.10664896223409359 (1.7032508850097656,0.8736281394958496) 1.5 0.0 (2.137281894683838,1.8090208768844604) (1.5919575162115507e-05,3.458439095993526e-05) 0.13757756352424622 -2.8279393502101553 (2.058607339859009,1.474829077720642) (-0.025444351136684418,0.02499052695930004) 0.14870813488960266 -2.8868318117355485 (2.160442352294922,1.0856711864471436) (-0.02767885848879814,0.03163105621933937) 0.21919195353984833 -2.7989275523007784 (2.001948595046997,0.563643217086792) (0.0361398346722126,0.06935149431228638) 0.1436455249786377 2.9242673581235477 (1.71144303360998,1.869019973692551) (0,0) 1e-07 -0.10664896223409359 (1.6921414983700591,0.353265368761505) (0,0) 1e-07 -0.10664896223409359 
7.699995040893555 (1.7032508850097656,0.8736281394958496) (0.0,0.0) 0.2639836370944977 -0.10664896223409359 (1.7032508850097656,0.8736281394958496) 1.5 0.0 (2.1372830867767334,1.809023380279541) (1.1787869880208746e-05,2.5610373995732516e-05) 0.13757756352424622 -2.8279393502101553 (2.0561423301696777,1.4773544073104858) (-0.02464904822409153,0.02525297738611698) 0.14870813488960266 -2.8868318117355485 (2.157670259475708,1.0888272523880005) (-0.027719799429178238,0.0315607413649559) 0.21919195353984833 -2.7989275523007784 (2.005596160888672,0.5706749558448792) (0.03647477179765701,0.0703175738453865) 0.1436455249786377 2.9242673581235477 (1.71144303360998,1.869019973692551) (0,0) 1e-07 -0.10664896223409359 (1.6921414983700591,0.353265368761505) (0,0) 1e-07 -0.10664896223409359 
7.799994945526123 (1.7032508850097656,0.8736281394958496) (0.0,0.0) 0.2639836370944977 -0.10664896223409359 (1.7032508850097656,0.8736281394958496) 1.5 0.0 (2.1372902393341064,1.8090389966964722) (7.175563951022923e-05,0.000156078691361472) 0.13757756352424622 -2.8279393502101553 (2.053713083267212,1.4798951148986816) (-0.024291563779115677,0.0254069734364748) 0.14870813488960266 -2.8868318117355485 (2.1548988819122314,1.0919766426086426) (-0.027714285999536514,0.031494371592998505) 0.21919195353984833 -2.7989275523007784 (2.0092546939849854,0.5777447819709778) (0.03658423572778702,0.07069806754589081) 0.1436455249786377 2.9242673581235477 (1.71144303360998,1.869019973692551) (0,0) 1e-07 -0.10664896223409359 (1.6921414983700591,0.353265368761505) (0,0) 1e-07 -0.10664896223409359 
7.899994850158691 (1.7032508850097656,0.8736281394958496) (0.0,0.0) 0.2639836370944977 -0.10664896223409359 (1.7032508850097656,0.8736281394958496) 1.5 0.0 (2.13728928565979,1.8090368509292603) (-9.647809747548308e-06,-2.096887692459859e-05) 0.13757756352424622 -2.8279393502101553 (2.0513060092926025,1.482447862625122) (-0.02407040074467659,0.02552737109363079) 0.14870813488960266 -2.8868318117355485 (2.152130126953125,1.095119833946228) (-0.027686985209584236,0.03143240883946419) 0.21919195353984833 -2.7989275523007784 (2.0129127502441406,0.5848227143287659) (0.036579765379428864,0.07077918201684952) 0.1436455249786377 2.9242673581235477 (1.71144303360998,1.869019973692551) (0,0) 1e-07 -0.10664896223409359 (1.6921414983700591,0.353265368761505) (0,0) 1e-07 -0.10664896223409359 
7.99999475479126 (1.7032508850097656,0.8736281394958496) (0.0,0.0) 0.2639836370944977 -0.10664896223409359 (1.7032508850097656,0.8736281394958496) 1.5 0.0 (2.1372873783111572,1.8090324401855469) (-2.024595050897915e-05,-4.395518044475466e-05) 0.13757756352424622 -2.8279393502101553 (2.048896312713623,1.4850066900253296) (-0.02409660443663597,0.025588538497686386) 0.14870813488960266 -2.8868318117355485 (2.1493582725524902,1.098259449005127) (-0.02771921455860138,0.03139624372124672) 0.21919195353984833 -2.7989275523007784 (2.0165653228759766,0.5918948650360107) (0.036525215953588486,0.07072155177593231) 0.1436455249786377 2.9242673581235477 (1.71144303360998,1.869019973692551) (0,0) 1e-07 -0.10664896223409359 (1.6921414983700591,0.353265368761505) (0,0) 1e-07 -0.10664896223409359 
8.099994659423828 (1.7032498121261597,0.873627245426178) (-1.0440710866532754e-05,-9.205585229210556e-06) 0.2639836370944977 -0.10664896223409359 (1.7032498121261597,0.873627245426178) 1.5 -2.4189799761915425 (2.1372854709625244,1.8090282678604126) (-1.9410255845286883e-05,-4.2035779188154265e-05) 0.13757756352424622 -2.8279393502101553 (2.0464797019958496,1.4875725507736206) (-0.024164952337741852,0.02565847896039486) 0.14870813488960266 -2.8868318117355485 (2.1465845108032227,1.1013953685760498) (-0.02773643471300602,0.031359247863292694) 0.21919195353984833 -2.7989275523007784 (2.0202133655548096,0.5989609360694885) (0.036480534821748734,0.07066083699464798) 0.1436455249786377 2.9242673581235477 (1.7114419681568014,1.8690199824613096) (0,0) 1e-07 -0.10664896223409359 (1.6921404450543187,0.35326539124907036) (0,0) 1e-07 -0.10664896223409359 
8.199995040893555 (1.703246831893921,0.8736245632171631) (-3.035225199710112e-05,-2.67593095486518e-05) 0.2639836370944977 -0.10664896223409359 (1.703246831893921,0.8736245632171631) 1.5 -2.419022638147432 (2.1372835636138916,1.8090240955352783) (-1.9420476746745408e-05,-4.204325523460284e-05) 0.13757756352424622 -2.8279393502101553 (2.0440561771392822,1.4901459217071533) (-0.02423565834760666,0.02573375776410103) 0.14870813488960266 -2.8868318117355485 (2.143810272216797,1.1045275926589966) (-0.027741750702261925,0.031322650611400604) 0.21919195353984833 -2.7989275523007784 (2.0234150886535645,0.605164110660553) (0.032017141580581665,0.06203191354870796) 0.1436455249786377 2.9242673581235477 (1.7114390101996961,1.8690200068055158) (0,0) 1e-07 -0.10664896223409359 (1.6921375234170566,0.353265453624013) (0,0) 1e-07 -0.10664896223409359 
8.299995422363281 (1.7032417058944702,0.8736200332641602) (-5.162473826203495e-05,-4.550933590508066e-05) 0.2639836370944977 -0.10664896223409359 (1.7032417058944702,0.8736200332641602) 1.5 -2.4190698671872144 (2.137281656265259,1.809019923210144) (-1.9421397155383602e-05,-4.204705328447744e-05) 0.13757756352424622 -2.8279393502101553 (2.041625499725342,1.4927269220352173) (-0.024306761100888252,0.02580944634974003) 0.14870813488960266 -2.8868318117355485 (2.1412179470062256,1.1074578762054443) (-0.02592356689274311,0.02930302731692791) 0.21919195353984833 -2.7989275523007784 (2.0261242389678955,0.610414981842041) (0.027091288939118385,0.05250845476984978) 0.1436455249786377 2.9242673581235477 (1.7114339218267514,1.8690200486832025) (0,0) 1e-07 -0.10664896223409359 (1.6921324964202518,0.3532655609469313) (0,0) 1e-07 -0.10664896223409359 
8.399995803833008 (1.7032365798950195,0.8736155033111572) (-5.162928573554382e-05,-4.5513308577938005e-05) 0.2639836370944977 -0.10664896223409359 (1.7032365798950195,0.8736155033111572) 1.5 -2.4190702607800096 (2.137279748916626,1.8090157508850098) (-1.9426994185778312e-05,-4.20401047449559e-05) 0.13757756352424622 -2.8279393502101553 (2.0392820835113525,1.4952150583267212) (-0.023434657603502274,0.02488117478787899) 0.14870813488960266 -2.8868318117355485 (2.138953685760498,1.110016107559204) (-0.022643662989139557,0.025582386180758476) 0.21919195353984833 -2.7989275523007784 (2.0284030437469482,0.6148340702056885) (0.022787030786275864,0.04419080913066864) 0.1436455249786377 2.9242673581235477 (1.711428833453806,1.8690200905608891) (0,0) 1e-07 -0.10664896223409359 (1.692127469423447,0.3532656682698496) (0,0) 1e-07 -0.10664896223409359 
8.499996185302734 (1.7032314538955688,0.8736109733581543) (-5.16262516612187e-05,-4.551066012936644e-05) 0.2639836370944977 -0.10664896223409359 (1.7032314538955688,0.8736109733581543) 1.5 -2.419069975088759 (2.137277841567993,1.8090115785598755) (-1.943039387697354e-05,-4.203753633191809e-05) 0.13757756352424622 -2.8279393502101553 (2.0371527671813965,1.497475266456604) (-0.021293090656399727,0.022601686418056488) 0.14870813488960266 -2.8868318117355485 (2.1370975971221924,1.1121110916137695) (-0.01855984516441822,0.020949790254235268) 0.21919195353984833 -2.7989275523007784 (2.0303115844726562,0.6185368299484253) (0.019084475934505463,0.03702786937355995) 0.1436455249786377 2.9242673581235477 (1.7114237450808607,1.8690201324385758) (0,0) 1e-07 -0.10664896223409359 (1.6921224424266423,0.35326577559276795) (0,0) 1e-07 -0.10664896223409359 
8.599996566772461 (1.7032263278961182,0.8736064434051514) (-5.163668538443744e-05,-4.551975871436298e-05) 0.2639836370944977 -0.10664896223409359 (1.7032263278961182,0.8736064434051514) 1.5 -2.419071055796798 (2.1372759342193604,1.809007167816162) (-2.0213419702486135e-05,-4.372033436084166e-05) 0.13757756352424622 -2.8279393502101553 (2.035350799560547,1.4993948936462402) (-0.018020380288362503,0.019196556881070137) 0.14870813488960266 -2.8868318117355485 (2.135687828063965,1.1136999130249023) (-0.014097359962761402,0.015887659043073654) 0.21919195353984833 -2.7989275523007784 (2.031904935836792,0.6216295957565308) (0.01593337394297123,0.03092757798731327) 0.1436455249786377 2.9242673581235477 (1.7114186567079157,1.8690201743162624) (0,0) 1e-07 -0.10664896223409359 (1.6921174154298377,0.3532658829156863) (0,0) 1e-07 -0.10664896223409359 
8.699996948242188 (1.7032212018966675,0.8736019134521484) (-5.163918831385672e-05,-4.5521952415583655e-05) 0.2639836370944977 -0.10664896223409359 (1.7032212018966675,0.8736019134521484) 1.5 -2.4190711945044425 (2.13727068901062,1.8089958429336548) (-5.243657506071031e-05,-0.00011333415750414133) 0.13757756352424622 -2.8279393502101553 (2.034008741378784,1.500910758972168) (-0.013420429080724716,0.015158295631408691) 0.14870813488960266 -2.8868318117355485 (2.134735345840454,1.1147700548171997) (-0.009525042027235031,0.010700917802751064) 0.21919195353984833 -2.7989275523007784 (2.0332322120666504,0.6242069602012634) (0.013272260315716267,0.025773661211133003) 0.1436455249786377 2.9242673581235477 (1.7114135683349707,1.869020216193949) (0,0) 1e-07 -0.10664896223409359 (1.692112388433033,0.3532659902386046) (0,0) 1e-07 -0.10664896223409359 
8.799997329711914 (1.7032190561294556,0.8736030459403992) (-2.1480485884239897e-05,1.1083335266448557e-05) 0.2639836370944977 -0.10664896223409359 (1.7032190561294556,0.8736030459403992) 1.5 2.6652490213178672 (2.1372604370117188,1.8089736700057983) (-0.00010269593622069806,-0.0002218477602582425) 0.13757756352424622 -2.8279393502101553 (2.0332672595977783,1.502000331878662) (-0.007415192201733589,0.010895486921072006) 0.14870813488960266 -2.8868318117355485 (2.1341636180877686,1.1153258085250854) (-0.0057172952219843864,0.005558076314628124) 0.21919195353984833 -2.7989275523007784 (2.0343358516693115,0.6263514161109924) (0.01103757694363594,0.021444495767354965) 0.1436455249786377 2.9242673581235477 (1.7114114133932594,1.8690202339292792) (0,0) 1e-07 -0.10664896223409359 (1.6921102194765725,0.3532660365443307) (0,0) 1e-07 -0.10664896223409359 
8.89999771118164 (1.7032169103622437,0.8736041784286499) (-2.1497131456271745e-05,1.1091976375610102e-05) 0.2639836370944977 -0.10664896223409359 (1.7032169103622437,0.8736041784286499) 1.5 2.66524709424697 (2.1372427940368652,1.8089357614517212) (-0.00017545641458127648,-0.0003789940383285284) 0.13757756352424622 -2.8279393502101553 (2.033299207687378,1.5026772022247314) (0.00032050954177975655,0.006768118590116501) 0.14870813488960266 -2.8868318117355485 (2.1339011192321777,1.1153990030288696) (-0.0026259412989020348,0.0007313580717891455) 0.21919195353984833 -2.7989275523007784 (2.035252809524536,0.6281335949897766) (0.009168481454253197,0.01782199926674366) 0.1436455249786377 2.9242673581235477 (1.7114092584515483,1.869020251664609) (0,0) 1e-07 -0.10664896223409359 (1.692108050520112,0.35326608285005673) (0,0) 1e-07 -0.10664896223409359 
8.999998092651367 (1.7032147645950317,0.8736053109169006) (-2.1481599105754867e-05,1.108391643356299e-05) 0.2639836370944977 -0.10664896223409359 (1.7032147645950317,0.8736053109169006) 1.5 2.665248772217716 (2.1372385025024414,1.8089267015457153) (-4.2033228965010494e-05,-9.089794184546918e-05) 0.13757756352424622 -2.8279393502101553 (2.034404754638672,1.5029796361923218) (0.011054922826588154,0.003023880999535322) 0.14870813488960266 -2.8868318117355485 (2.1338796615600586,1.1150370836257935) (-0.00021362584084272385,-0.0036196294240653515) 0.21919195353984833 -2.7989275523007784 (2.0360138416290283,0.6296136975288391) (0.007609591353684664,0.014800772070884705) 0.1436455249786377 2.9242673581235477 (1.7114071035098373,1.8690202693999391) (0,0) 1e-07 -0.10664896223409359 (1.6921058815636516,0.3532661291557828) (0,0) 1e-07 -0.10664896223409359 
9.099998474121094 (1.7032126188278198,0.8736064434051514) (-2.147513259842526e-05,1.1080554941145238e-05) 0.2639836370944977 -0.10664896223409359 (1.7032126188278198,0.8736064434051514) 1.5 2.6652496898217217 (2.1372509002685547,1.8089535236358643) (0.00012344482820481062,0.00026766539667733014) 0.13757756352424622 -2.8279393502101553 (2.0379128456115723,1.502970576286316) (0.03507983684539795,-9.096204303205013e-05) 0.14870813488960266 -2.8868318117355485 (2.1340436935424805,1.1142951250076294) (0.0016398426378145814,-0.007419871632009745) 0.21919195353984833 -2.7989275523007784 (2.03664493560791,0.6308422088623047) (0.0063116420060396194,0.012285242788493633) 0.1436455249786377 2.9242673581235477 (1.7114049485681262,1.8690202871352692) (0,0) 1e-07 -0.10664896223409359 (1.692103712607191,0.3532661754615089) (0,0) 1e-07 -0.10664896223409359 
9.19999885559082 (1.703210473060608,0.8736075758934021) (-2.1479556380654685e-05,1.1082855962740723e-05) 0.2639836370944977 -0.10664896223409359 (1.703210473060608,0.8736075758934021) 1.5 2.6652490104944317 (2.1372599601745605,1.8089734315872192) (9.158769535133615e-05,0.00019870178948622197) 0.13757756352424622 -2.8279393502101553 (2.048161029815674,1.501210331916809) (0.10248129814863205,-0.01760275661945343) 0.14870813488960266 -2.8868318117355485 (2.1343486309051514,1.1132292747497559) (0.003048858605325222,-0.01065890397876501) 0.21919195353984833 -2.7989275523007784 (2.037168264389038,0.6318615674972534) (0.005232412368059158,0.010193590074777603) 0.1436455249786377 2.9242673581235477 (1.7114027936264151,1.8690203048705993) (0,0) 1e-07 -0.10664896223409359 (1.6921015436507305,0.353266221767235) (0,0) 1e-07 -0.10664896223409359 
9.299999237060547 (1.703208565711975,0.8736085891723633) (-1.9240371329942718e-05,1.0192752597504295e-05) 0.2639836370944977 -0.10664896223409359 (1.703208565711975,0.8736085891723633) 1.5 2.654422537171446 (2.1372668743133545,1.8089882135391235) (6.802949792472646e-05,0.00014765342348255217) 0.13757756352424622 -2.8279393502101553 (2.057854652404785,1.4990417957305908) (0.09693679958581924,-0.02168501913547516) 0.14870813488960266 -2.8868318117355485 (2.1347596645355225,1.111892819404602) (0.0041114273481070995,-0.013364797458052635) 0.21919195353984833 -2.7989275523007784 (2.037475347518921,0.6324735879898071) (0.0030716601759195328,0.006119958125054836) 0.1436455249786377 2.9242673581235477 (1.71140087806817,1.8690203206357858) (0,0) 1e-07 -0.10664896223409359 (1.6920996155481058,0.35326626293089763) (0,0) 1e-07 -0.10664896223409359 
9.399999618530273 (1.703208565711975,0.8736085891723633) (0.0,0.0) 0.2639836370944977 -0.10664896223409359 (1.703208565711975,0.8736085891723633) 1.5 0.0 (2.1372718811035156,1.8089991807937622) (5.045728539698757e-05,0.00010954830941045657) 0.13757756352424622 -2.8279393502101553 (2.0668087005615234,1.4966009855270386) (0.08954150974750519,-0.024408336728811264) 0.14870813488960266 -2.8868318117355485 (2.1353085041046143,1.110181212425232) (0.005487916991114616,-0.0171162411570549) 0.21919195353984833 -2.7989275523007784 (2.0370235443115234,0.6318367719650269) (-0.004518258385360241,-0.006368222180753946) 0.1436455249786377 2.9242673581235477 (1.71140087806817,1.8690203206357858) (0,0) 1e-07 -0.10664896223409359 (1.6920996155481058,0.35326626293089763) (0,0) 1e-07 -0.10664896223409359 
9.5 (1.703208565711975,0.8736085891723633) (0.0,0.0) 0.2639836370944977 -0.10664896223409359 (1.703208565711975,0.8736085891723633) 1.5 0.0 (2.1372756958007812,1.8090072870254517) (3.749608004000038e-05,8.142689330270514e-05) 0.13757756352424622 -2.8279393502101553 (2.0747389793395996,1.4939459562301636) (0.07930169254541397,-0.026549700647592545) 0.14870813488960266 -2.8868318117355485 (2.136192798614502,1.1074316501617432) (0.008841989561915398,-0.027495386078953743) 0.21919195353984833 -2.7989275523007784 (2.034585952758789,0.629043698310852) (-0.024376094341278076,-0.027930816635489464) 0.1436455249786377 2.9242673581235477 (1.71140087806817,1.8690203206357858) (0,0) 1e-07 -0.10664896223409359 (1.6920996155481058,0.35326626293089763) (0,0) 1e-07 -0.10664896223409359 
9.600000381469727 (1.703208565711975,0.8736085891723633) (0.0,0.0) 0.2639836370944977 -0.10664896223409359 (1.703208565711975,0.8736085891723633) 1.5 0.0 (2.1372873783111572,1.809032678604126) (0.00011681410251185298,0.0002541397698223591) 0.13757756352424622 -2.8279393502101553 (2.0812714099884033,1.49083411693573) (0.06532444059848785,-0.03111851215362549) 0.14870813488960266 -2.8868318117355485 (2.13751482963562,1.1032578945159912) (0.013219345360994339,-0.04173722118139267) 0.21919195353984833 -2.7989275523007784 (2.032046318054199,0.6263096928596497) (-0.025396162644028664,-0.027340015396475792) 0.1436455249786377 2.9242673581235477 (1.71140087806817,1.8690203206357858) (0,0) 1e-07 -0.10664896223409359 (1.6920996155481058,0.35326626293089763) (0,0) 1e-07 -0.10664896223409359 
9.700000762939453 (1.703208565711975,0.8736085891723633) (0.0,0.0) 0.2639836370944977 -0.10664896223409359 (1.703208565711975,0.8736085891723633) 1.5 0.0 (2.137295961380005,1.809051513671875) (8.676183642819524e-05,0.00018885740428231657) 0.13757756352424622 -2.8279393502101553 (2.0861148834228516,1.4869999885559082) (0.04843557998538017,-0.03834112733602524) 0.14870813488960266 -2.8868318117355485 (2.1386876106262207,1.0995420217514038) (0.011728381738066673,-0.03715851530432701) 0.21919195353984833 -2.7989275523007784 (2.0294768810272217,0.6236320734024048) (-0.025694236159324646,-0.026776006445288658) 0.1436455249786377 2.9242673581235477 (1.71140087806817,1.8690203206357858) (0,0) 1e-07 -0.10664896223409359 (1.6920996155481058,0.35326626293089763) (0,0) 1e-07 -0.10664896223409359 
