[[(2.0611566373868175, 2.185938022102099), (0.0638832253818253, 2.1241953298999916), (0.08962171064157465, 1.8810068747171997), (2.038075532693975, 1.809950010049044)], [(2.0208151481521335, 0.30474839164296774), (0.03388650583193411, 0.30253421868039154), (0.07946908275818856, 0.03052385665053056), (2.0703914020414693, 0.08609994874729192)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
5.199997425079346 (1.6769006252288818,0.9455320239067078) (-0.010689505375921726,-0.011513540521264076) 0.150876984000206 0.33673987931091764 (1.6769006252288818,0.9455320239067078) 1.5 -2.3190979083061007 (2.2333357334136963,1.898987054824829) (-0.005404120776802301,0.018135905265808105) 0.15756241977214813 2.9533785016072858 (1.7294927835464478,1.610779881477356) (-0.04148848354816437,0.005084285046905279) 0.19279621541500092 3.0445894627797525 (2.0805227756500244,1.4041197299957275) (-0.030127644538879395,0.041639626026153564) 0.2054951936006546 2.988283221180673 (2.2154476642608643,1.017260193824768) (-0.07133014500141144,0.027013491839170456) 0.2042897790670395 3.104422308165854 (2.1640021800994873,0.6533665657043457) (0.006541946902871132,0.01615317352116108) 0.16319963335990906 2.9539656997721977 (2.251213550567627,0.36987724900245667) (-0.0064527727663517,0.012941312976181507) 0.12191683053970337 2.883013287905389 (1.708862342605903,1.8219558666058184) (0,0) 1e-07 0.33673987931091764 (1.6776151212492105,0.3043659399513778) (0,0) 1e-07 0.33673987931091764 
5.299997329711914 (1.6758480072021484,0.9443496465682983) (-0.010525599122047424,-0.01182347722351551) 0.150876984000206 0.33673987931091764 (1.6758480072021484,0.9443496465682983) 1.5 -2.2981866331138345 (2.2327940464019775,1.900569200515747) (-0.0054158298298716545,0.01582150161266327) 0.15756241977214813 2.9533785016072858 (1.7253026962280273,1.6112827062606812) (-0.0419011190533638,0.005027907434850931) 0.19279621541500092 3.0445894627797525 (2.077451229095459,1.4082047939300537) (-0.03071443922817707,0.0408502034842968) 0.2054951936006546 2.988283221180673 (2.208338499069214,1.0199568271636963) (-0.07109253108501434,0.026965979486703873) 0.2042897790670395 3.104422308165854 (2.1646125316619873,0.6550242900848389) (0.006104102823883295,0.016577264294028282) 0.16319963335990906 2.9539656997721977 (2.2524917125701904,0.37146714329719543) (0.012780854478478432,0.015899015590548515) 0.12191683053970337 2.883013287905389 (1.7078541846997033,1.8219926324450157) (0,0) 1e-07 0.33673987931091764 (1.6765611869258605,0.30436476547896174) (0,0) 1e-07 0.33673987931091764 
5.399997234344482 (1.6748148202896118,0.943136990070343) (-0.010331432335078716,-0.012126336805522442) 0.150876984000206 0.33673987931091764 (1.6748148202896118,0.943136990070343) 1.5 -2.276440476044971 (2.232252836227417,1.9019486904144287) (-0.005412511061877012,0.013794329017400742) 0.15756241977214813 2.9533785016072858 (1.7210731506347656,1.6117799282073975) (-0.04229549691081047,0.004972287453711033) 0.19279621541500092 3.0445894627797525 (2.07432222366333,1.4122124910354614) (-0.03128967434167862,0.040076568722724915) 0.2054951936006546 2.988283221180673 (2.201249837875366,1.0226496458053589) (-0.07088638842105865,0.026927782222628593) 0.2042897790670395 3.104422308165854 (2.165651559829712,0.6567615866661072) (0.01039116457104683,0.0173732191324234) 0.16319963335990906 2.9539656997721977 (2.262422561645508,0.3770003020763397) (0.09930883347988129,0.05533163249492645) 0.12191683053970337 2.883013287905389 (1.706866534863712,1.82202865038906) (0,0) 1e-07 0.33673987931091764 (1.675526649950443,0.3043636126223614) (0,0) 1e-07 0.33673987931091764 
5.499997138977051 (1.6738039255142212,0.941895067691803) (-0.010108635760843754,-0.012419210746884346) 0.150876984000206 0.33673987931091764 (1.6738039255142212,0.941895067691803) 1.5 -2.2539866024618043 (2.23171329498291,1.9031507968902588) (-0.005396184511482716,0.012021154165267944) 0.15756241977214813 2.9533785016072858 (1.7168054580688477,1.6122716665267944) (-0.042676977813243866,0.004917605314403772) 0.19279621541500092 3.0445894627797525 (2.0711352825164795,1.4161443710327148) (-0.031869132071733475,0.0393189899623394) 0.2054951936006546 2.988283221180673 (2.194180965423584,1.02533757686615) (-0.07068989425897598,0.02687937580049038) 0.2042897790670395 3.104422308165854 (2.16697359085083,0.6586685180664062) (0.013219627551734447,0.01906905323266983) 0.16319963335990906 2.9539656997721977 (2.2726142406463623,0.38389265537261963) (0.10191741585731506,0.06892365962266922) 0.12191683053970337 2.883013287905389 (1.7059022134174289,1.8220638175855979) (0,0) 1e-07 0.33673987931091764 (1.6745143724715206,0.3043624845710682) (0,0) 1e-07 0.33673987931091764 
5.599997043609619 (1.672817587852478,0.9406254291534424) (-0.009863382205367088,-0.012696467339992523) 0.150876984000206 0.33673987931091764 (1.672817587852478,0.9406254291534424) 1.5 -2.2312676204383717 (2.2311763763427734,1.9041980504989624) (-0.005368600599467754,0.010472297668457031) 0.15756241977214813 2.9533785016072858 (1.712499737739563,1.6127580404281616) (-0.04305662214756012,0.00486422935500741) 0.19279621541500092 3.0445894627797525 (2.067889928817749,1.4200021028518677) (-0.03245377540588379,0.03857717663049698) 0.2054951936006546 2.988283221180673 (2.187131881713867,1.028018832206726) (-0.07049184292554855,0.026812240481376648) 0.2042897790670395 3.104422308165854 (2.168318510055542,0.6607881784439087) (0.013449328951537609,0.021196695044636726) 0.16319963335990906 2.9539656997721977 (2.2774713039398193,0.3876517713069916) (0.04857012629508972,0.03759104758501053) 0.12191683053970337 2.883013287905389 (1.7049634258884032,1.8220980536027143) (0,0) 1e-07 0.33673987931091764 (1.673526621189741,0.3043613838510245) (0,0) 1e-07 0.33673987931091764 
5.6999969482421875 (1.671857476234436,0.939329981803894) (-0.009600728750228882,-0.012954381294548512) 0.150876984000206 0.33673987931091764 (1.671857476234436,0.939329981803894) 1.5 -2.2085888579305464 (2.2306432723999023,1.9051101207733154) (-0.005331324879080057,0.009120779111981392) 0.15756241977214813 2.9533785016072858 (1.708155632019043,1.6132392883300781) (-0.043440740555524826,0.0048123677261173725) 0.19279621541500092 3.0445894627797525 (2.0645856857299805,1.4237871170043945) (-0.03304128348827362,0.03785072639584541) 0.2054951936006546 2.988283221180673 (2.180103063583374,1.0306912660598755) (-0.07028830796480179,0.026724649593234062) 0.2042897790670395 3.104422308165854 (2.169543504714966,0.6631218791007996) (0.012249278835952282,0.02333703637123108) 0.16319963335990906 2.9539656997721977 (2.2794625759124756,0.38978463411331177) (0.019913416355848312,0.021328657865524292) 0.12191683053970337 2.883013287905389 (1.7040517695246191,1.822131300191436) (0,0) 1e-07 0.33673987931091764 (1.672565067158575,0.30436031232440175) (0,0) 1e-07 0.33673987931091764 
5.799996852874756 (1.6709251403808594,0.9380108714103699) (-0.009323888458311558,-0.013191185891628265) 0.150876984000206 0.33673987931091764 (1.6709251403808594,0.9380108714103699) 1.5 -2.186089596641333 (2.230114698410034,1.9059044122695923) (-0.00528583163395524,0.007942665368318558) 0.15756241977214813 2.9533785016072858 (1.7037724256515503,1.6137155294418335) (-0.04383150488138199,0.004762052558362484) 0.19279621541500092 3.0445894627797525 (2.061223030090332,1.4275010824203491) (-0.033627524971961975,0.037139203399419785) 0.2054951936006546 2.988283221180673 (2.1730949878692627,1.0333532094955444) (-0.07008139044046402,0.026619520038366318) 0.2042897790670395 3.104422308165854 (2.170583486557007,0.6656516790390015) (0.010398910380899906,0.025297902524471283) 0.16319963335990906 2.9539656997721977 (2.2762506008148193,0.3895871639251709) (-0.032118652015924454,-0.0019746441394090652) 0.12191683053970337 2.883013287905389 (1.7031687138399205,1.8221635037610417) (0,0) 1e-07 0.33673987931091764 (1.6716312624880365,0.30435927172082405) (0,0) 1e-07 0.33673987931091764 
5.899996757507324 (1.6700217723846436,0.936670184135437) (-0.009034199640154839,-0.013406593352556229) 0.150876984000206 0.33673987931091764 (1.6700217723846436,0.936670184135437) 1.5 -2.1637640852051647 (2.2295913696289062,1.906596064567566) (-0.005233355797827244,0.006916530430316925) 0.15756241977214813 2.9533785016072858 (1.6993496417999268,1.6141868829727173) (-0.04422784596681595,0.004713226575404406) 0.19279621541500092 3.0445894627797525 (2.0578019618988037,1.4311453104019165) (-0.03421023115515709,0.03644218668341637) 0.2054951936006546 2.988283221180673 (2.166107654571533,1.0360032320022583) (-0.0698743686079979,0.02650020830333233) 0.2042897790670395 3.104422308165854 (2.1714205741882324,0.6683538556098938) (0.008371401578187943,0.027022000402212143) 0.16319963335990906 2.9539656997721977 (2.272217273712158,0.39046210050582886) (-0.040334008634090424,0.008749493397772312) 0.12191683053970337 2.883013287905389 (1.702315373366071,1.8221946236664148) (0,0) 1e-07 0.33673987931091764 (1.6707264015942942,0.30435826337131255) (0,0) 1e-07 0.33673987931091764 
5.999996662139893 (1.6691349744796753,0.9353183507919312) (-0.008867943659424782,-0.013518055900931358) 0.150876984000206 0.33673987931091764 (1.6691349744796753,0.9353183507919312) 1.5 -2.151383035831813 (2.2290737628936768,1.907198429107666) (-0.005175016820430756,0.0060235559940338135) 0.15756241977214813 2.9533785016072858 (1.6948868036270142,1.614653468132019) (-0.04462814703583717,0.004665812011808157) 0.19279621541500092 3.0445894627797525 (2.0543229579925537,1.4347212314605713) (-0.03478897362947464,0.03575940057635307) 0.2054951936006546 2.988283221180673 (2.1591405868530273,1.038640022277832) (-0.06966973841190338,0.026368366554379463) 0.2042897790670395 3.104422308165854 (2.172062397003174,0.6712058782577515) (0.0064183794893324375,0.028520485386252403) 0.16319963335990906 2.9539656997721977 (2.2658705711364746,0.39186641573905945) (-0.06346626579761505,0.01404314860701561) 0.12191683053970337 2.883013287905389 (1.701478986914198,1.8222251252868529) (0,0) 1e-07 0.33673987931091764 (1.6698380983503975,0.30435727347314345) (0,0) 1e-07 0.33673987931091764 
6.099996566772461 (1.668248176574707,0.9339665174484253) (-0.008867951110005379,-0.013518061488866806) 0.150876984000206 0.33673987931091764 (1.668248176574707,0.9339665174484253) 1.5 -2.151383231578164 (2.228562593460083,1.907723069190979) (-0.0051117707043886185,0.005246993154287338) 0.15756241977214813 2.9533785016072858 (1.6903836727142334,1.6151154041290283) (-0.045031365007162094,0.0046197520568966866) 0.19279621541500092 3.0445894627797525 (2.0507864952087402,1.438230276107788) (-0.03536369279026985,0.03509054705500603) 0.2054951936006546 2.988283221180673 (2.1555330753326416,1.0421148538589478) (-0.036074742674827576,0.03474801778793335) 0.2042897790670395 3.104422308165854 (2.1725263595581055,0.674189031124115) (0.00464073708280921,0.02983168140053749) 0.16319963335990906 2.9539656997721977 (2.2558679580688477,0.39350295066833496) (-0.10002579540014267,0.01636538654565811) 0.12191683053970337 2.883013287905389 (1.7006426004623252,1.8222556269072907) (0,0) 1e-07 0.33673987931091764 (1.6689497951065009,0.3043562835749743) (0,0) 1e-07 0.33673987931091764 
6.199996471405029 (1.6681214570999146,0.9338403940200806) (-0.0012677707709372044,-0.0012613749131560326) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 -2.358723345760974 (2.228058099746704,1.9081802368164062) (-0.005044521763920784,0.004572184756398201) 0.15756241977214813 2.9533785016072858 (1.6858400106430054,1.6155729293823242) (-0.04543701186776161,0.004575002007186413) 0.19279621541500092 3.0445894627797525 (2.047194004058838,1.441673755645752) (-0.035924460738897324,0.034434981644153595) 0.2054951936006546 2.988283221180673 (2.1625633239746094,1.0463221073150635) (0.07030141353607178,0.04207286238670349) 0.2042897790670395 3.104422308165854 (2.1734158992767334,0.6776979565620422) (0.00889474619179964,0.03508898243308067) 0.16319963335990906 2.9539656997721977 (2.252293348312378,0.3958834409713745) (-0.035746075212955475,0.023805001750588417) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
6.299996376037598 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2275607585906982,1.908578872680664) (-0.004973989445716143,0.003986073657870293) 0.15756241977214813 2.9533785016072858 (1.6812560558319092,1.6160260438919067) (-0.045839615166187286,0.004531320184469223) 0.19279621541500092 3.0445894627797525 (2.0457894802093506,1.444237470626831) (-0.014044901356101036,0.025637641549110413) 0.2054951936006546 2.988283221180673 (2.1646196842193604,1.0502837896347046) (0.02056308463215828,0.03961704671382904) 0.2042897790670395 3.104422308165854 (2.1719000339508057,0.6818540692329407) (-0.01515783742070198,0.041561417281627655) 0.16319963335990906 2.9539656997721977 (2.2509634494781494,0.3988287150859833) (-0.01329861395061016,0.029452789574861526) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
6.399996280670166 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2270705699920654,1.9089266061782837) (-0.004900867119431496,0.003477172926068306) 0.15756241977214813 2.9533785016072858 (1.6779342889785767,1.6164274215698242) (-0.033217404037714005,0.0040138172917068005) 0.19279621541500092 3.0445894627797525 (2.045060157775879,1.4470739364624023) (-0.007293953560292721,0.02836458757519722) 0.2054951936006546 2.988283221180673 (2.1666760444641113,1.0542454719543457) (0.020563051104545593,0.039617039263248444) 0.2042897790670395 3.104422308165854 (2.1695621013641357,0.6860549449920654) (-0.023379873484373093,0.04200897738337517) 0.16319963335990906 2.9539656997721977 (2.2564127445220947,0.40423643589019775) (0.05449278652667999,0.054077327251434326) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
6.499996185302734 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.226588010787964,1.9092302322387695) (-0.00482566561549902,0.0030356738716363907) 0.15756241977214813 2.9533785016072858 (1.6755746603012085,1.6167881488800049) (-0.02359646186232567,0.0036069091875106096) 0.19279621541500092 3.0445894627797525 (2.0446388721466064,1.4500348567962646) (-0.004213366657495499,0.029608936980366707) 0.2054951936006546 2.988283221180673 (2.1687324047088623,1.0582071542739868) (0.020563004538416862,0.039617035537958145) 0.2042897790670395 3.104422308165854 (2.1699142456054688,0.6901094317436218) (0.0035219471901655197,0.04054463282227516) 0.16319963335990906 2.9539656997721977 (2.2636361122131348,0.4125721752643585) (0.07223302125930786,0.08335745334625244) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
6.599996089935303 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2261130809783936,1.90949547290802) (-0.004748932085931301,0.0026527177542448044) 0.15756241977214813 2.9533785016072858 (1.6738557815551758,1.6171200275421143) (-0.01718912087380886,0.0033183107152581215) 0.19279621541500092 3.0445894627797525 (2.0443263053894043,1.4530397653579712) (-0.003124991664662957,0.030048560351133347) 0.2054951936006546 2.988283221180673 (2.1707887649536133,1.062168836593628) (0.02056301012635231,0.03961705043911934) 0.2042897790670395 3.104422308165854 (2.1702663898468018,0.6941639184951782) (0.003522006329149008,0.04054461419582367) 0.16319963335990906 2.9539656997721977 (2.263416051864624,0.4162701368331909) (-0.0021994407288730145,0.036979660391807556) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
6.699995994567871 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.225647211074829,1.9097492694854736) (-0.004657722543925047,0.002538190223276615) 0.15756241977214813 2.9533785016072858 (1.672519326210022,1.6174324750900269) (-0.013364197686314583,0.0031249842140823603) 0.19279621541500092 3.0445894627797525 (2.044020652770996,1.4560474157333374) (-0.003056383691728115,0.03007620945572853) 0.2054951936006546 2.988283221180673 (2.1728451251983643,1.066130518913269) (0.020562907680869102,0.03961707279086113) 0.2042897790670395 3.104422308165854 (2.1712777614593506,0.6981825232505798) (0.010114517994225025,0.04018577188253403) 0.16319963335990906 2.9539656997721977 (2.2580626010894775,0.4190274477005005) (-0.053534604609012604,0.02757313847541809) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
6.7999958992004395 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2251925468444824,1.9100254774093628) (-0.004547686781734228,0.002762116026133299) 0.15756241977214813 2.9533785016072858 (1.6713840961456299,1.6177324056625366) (-0.011352035216987133,0.0029988621827214956) 0.19279621541500092 3.0445894627797525 (2.0436346530914307,1.4590225219726562) (-0.0038599588442593813,0.02975156530737877) 0.2054951936006546 2.988283221180673 (2.1749014854431152,1.0700922012329102) (0.020562848076224327,0.03961709141731262) 0.2042897790670395 3.104422308165854 (2.1698853969573975,0.7023319602012634) (-0.013924754224717617,0.04149412736296654) 0.16319963335990906 2.9539656997721977 (2.249415397644043,0.42190438508987427) (-0.08647294342517853,0.028769515454769135) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
6.899995803833008 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2247471809387207,1.91029953956604) (-0.0044547030702233315,0.0027402620762586594) 0.15756241977214813 2.9533785016072858 (1.6703152656555176,1.6180247068405151) (-0.010687773115932941,0.002922932617366314) 0.19279621541500092 3.0445894627797525 (2.04315185546875,1.4619419574737549) (-0.004827280528843403,0.029194630682468414) 0.2054951936006546 2.988283221180673 (2.176957845687866,1.0740538835525513) (0.02056295797228813,0.0396171398460865) 0.2042897790670395 3.104422308165854 (2.171731472015381,0.7063050866127014) (0.018460635095834732,0.03973155841231346) 0.16319963335990906 2.9539656997721977 (2.2487246990203857,0.42570760846138) (-0.006906483322381973,0.03803212568163872) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
6.999995708465576 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.224308967590332,1.9105414152145386) (-0.004381968639791012,0.0024193127173930407) 0.15756241977214813 2.9533785016072858 (1.6692371368408203,1.6183122396469116) (-0.010780752636492252,0.002875658916309476) 0.19279621541500092 3.0445894627797525 (2.0426206588745117,1.4648051261901855) (-0.005312700755894184,0.028631966561079025) 0.2054951936006546 2.988283221180673 (2.17903470993042,1.0780144929885864) (0.0207679383456707,0.03960590809583664) 0.2042897790670395 3.104422308165854 (2.1707396507263184,0.7100881338119507) (-0.00991823896765709,0.03783034533262253) 0.16319963335990906 2.9539656997721977 (2.252150535583496,0.4297865927219391) (0.03425733000040054,0.040789857506752014) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
7.0999956130981445 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2238776683807373,1.9107484817504883) (-0.004312779288738966,0.0020703026093542576) 0.15756241977214813 2.9533785016072858 (1.6681352853775024,1.6185957193374634) (-0.011018193326890469,0.00283467466942966) 0.19279621541500092 3.0445894627797525 (2.0420403480529785,1.4676132202148438) (-0.005803579930216074,0.02808111347258091) 0.2054951936006546 2.988283221180673 (2.1807353496551514,1.0817978382110596) (0.01700734719634056,0.03783337026834488) 0.2042897790670395 3.104422308165854 (2.168195962905884,0.7119723558425903) (-0.02543630637228489,0.018842380493879318) 0.16319963335990906 2.9539656997721977 (2.249204397201538,0.4314517080783844) (-0.02946237102150917,0.01665112003684044) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
7.199995517730713 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2234530448913574,1.9109188318252563) (-0.004246516153216362,0.0017031620955094695) 0.15756241977214813 2.9533785016072858 (1.6670018434524536,1.618875503540039) (-0.011334993876516819,0.002797567518427968) 0.19279621541500092 3.0445894627797525 (2.041410446166992,1.470367431640625) (-0.006297831889241934,0.0275417547672987) 0.2054951936006546 2.988283221180673 (2.1801791191101074,1.0846521854400635) (-0.0055613089352846146,0.02854325622320175) 0.2042897790670395 3.104422308165854 (2.1684656143188477,0.7143149375915527) (0.0026966240257024765,0.023425934836268425) 0.16319963335990906 2.9539656997721977 (2.254579544067383,0.4349840581417084) (0.05375191196799278,0.03532363474369049) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
7.299995422363281 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2230348587036133,1.9110511541366577) (-0.004182819742709398,0.0013232787605375051) 0.15756241977214813 2.9533785016072858 (1.6658321619033813,1.6191518306732178) (-0.011696293018758297,0.0027630547992885113) 0.19279621541500092 3.0445894627797525 (2.0407352447509766,1.4730685949325562) (-0.006752052344381809,0.027012068778276443) 0.2054951936006546 2.988283221180673 (2.1787514686584473,1.087145209312439) (-0.014275740832090378,0.024930283427238464) 0.2042897790670395 3.104422308165854 (2.1661229133605957,0.7142865061759949) (-0.023426443338394165,-0.0002844780683517456) 0.16319963335990906 2.9539656997721977 (2.2515430450439453,0.43437454104423523) (-0.03036617673933506,-0.006095275282859802) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
7.39999532699585 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.222622871398926,1.911145806312561) (-0.0041207205504179,0.0009459818829782307) 0.15756241977214813 2.9533785016072858 (1.6646260023117065,1.619424819946289) (-0.01206122525036335,0.0027296284679323435) 0.19279621541500092 3.0445894627797525 (2.0400230884552,1.4757176637649536) (-0.007121487054973841,0.026490231975913048) 0.2054951936006546 2.988283221180673 (2.1761474609375,1.0884182453155518) (-0.026039207354187965,0.012730044312775135) 0.2042897790670395 3.104422308165854 (2.1696174144744873,0.7149326801300049) (0.03494451567530632,0.006462033838033676) 0.16319963335990906 2.9539656997721977 (2.2480833530426025,0.4339791536331177) (-0.034596897661685944,-0.003953839652240276) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
7.499995231628418 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.222217082977295,1.9112051725387573) (-0.004058822523802519,0.0005931383348070085) 0.15756241977214813 2.9533785016072858 (1.6633875370025635,1.6196943521499634) (-0.01238514855504036,0.002695641713216901) 0.19279621541500092 3.0445894627797525 (2.039795398712158,1.4780868291854858) (-0.0022758017294108868,0.023691516369581223) 0.2054951936006546 2.988283221180673 (2.173117160797119,1.0888069868087769) (-0.03030412271618843,0.0038874903693795204) 0.2042897790670395 3.104422308165854 (2.1703848838806152,0.7151026725769043) (0.0076735299080610275,0.0017001420492306352) 0.16319963335990906 2.9539656997721977 (2.276454210281372,0.43579086661338806) (0.28370755910873413,0.018117235973477364) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
7.599995136260986 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2218198776245117,1.911272644996643) (-0.0039719389751553535,0.0006745174759998918) 0.15756241977214813 2.9533785016072858 (1.6624155044555664,1.6199496984481812) (-0.00972038321197033,0.002553586382418871) 0.19279621541500092 3.0445894627797525 (2.040372133255005,1.4800037145614624) (0.0057667326182127,0.019169362261891365) 0.2054951936006546 2.988283221180673 (2.169889211654663,1.0887147188186646) (-0.032278791069984436,-0.000922731589525938) 0.2042897790670395 3.104422308165854 (2.174024820327759,0.7074977159500122) (0.03639844059944153,-0.07604978233575821) 0.16319963335990906 2.9539656997721977 (2.2832071781158447,0.4211253225803375) (0.06752998381853104,-0.14665557444095612) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
7.699995040893555 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2214300632476807,1.9113284349441528) (-0.003898821771144867,0.0005579954013228416) 0.15756241977214813 2.9533785016072858 (1.6620430946350098,1.6201788187026978) (-0.0037236518692225218,0.0022909180261194706) 0.19279621541500092 3.0445894627797525 (2.041943311691284,1.4815397262573242) (0.015711121261119843,0.015360592864453793) 0.2054951936006546 2.988283221180673 (2.168355941772461,1.0843654870986938) (-0.015333350747823715,-0.04349222779273987) 0.2042897790670395 3.104422308165854 (2.175415515899658,0.6945561766624451) (0.013906218111515045,-0.12941524386405945) 0.16319963335990906 2.9539656997721977 (2.279414176940918,0.406496524810791) (-0.03793046995997429,-0.14628812670707703) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
