[[(2.0338177788510206, 2.1677922305156816), (0.05571576992842381, 2.100116347784419), (0.07652129849848974, 1.8942846086930114), (2.0068744383097044, 1.8356806996807682)], [(2.0643989982139628, 0.3694662310332521), (0.03603440109995159, 0.3015984134834046), (0.06993045348987469, 0.033004523635428044), (2.0605005728801267, 0.06057458048682727)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.848860263824463,0.991986870765686) (-0.0005090683116577566,0.002401198958978057) 0.30081140995025635 -0.17738705505026928 (1.848860263824463,0.991986870765686) 1.5 1.7797089061690834 (2.2179975509643555,2.0041708946228027) (-0.01555352471768856,0.0012681558728218079) 0.12034231424331665 3.0684092184591267 (1.879814863204956,1.5530897378921509) (-0.08101418614387512,0.025950945913791656) 0.1712614744901657 -2.8433638221177215 (2.350179672241211,1.1323199272155762) (0.009236713871359825,-0.042447417974472046) 0.21793025732040405 -2.765413889570458 (2.089024066925049,0.5585987567901611) (-0.03148319199681282,-0.0041654957458376884) 0.17296257615089417 2.7796879313250633 (1.874596022004847,1.8396965619152668) (0,0) 1e-07 -0.17738705505026928 (1.8699071565978131,0.3629586550084489) (0,0) 1e-07 -0.17738705505026928 
6.699995994567871 (1.8488093614578247,0.9922270178794861) (-0.0005090663325972855,0.00240119406953454) 0.30081140995025635 -0.17738705505026928 (1.8488093614578247,0.9922270178794861) 1.5 1.7797085305513387 (2.216473340988159,2.0042951107025146) (-0.015242542140185833,0.0012414976954460144) 0.12034231424331665 3.0684092184591267 (1.871794581413269,1.5556353330612183) (-0.08020281791687012,0.025456489995121956) 0.1712614744901657 -2.8433638221177215 (2.3507871627807617,1.1294209957122803) (0.006075543351471424,-0.028989356011152267) 0.21793025732040405 -2.765413889570458 (2.0859105587005615,0.5581895709037781) (-0.031134607270359993,-0.004091588314622641) 0.17296257615089417 2.7796879313250633 (1.8745378825583154,1.839698326980303) (0,0) 1e-07 -0.17738705505026928 (1.8698643373416448,0.3629572223027759) (0,0) 1e-07 -0.17738705505026928 
6.7999958992004395 (1.8487584590911865,0.9924671649932861) (-0.0005090650520287454,0.0024011905770748854) 0.30081140995025635 -0.17738705505026928 (1.8487584590911865,0.9924671649932861) 1.5 1.7797083152770792 (2.214979648590088,2.0044167041778564) (-0.014937794767320156,0.0012155026197433472) 0.12034231424331665 3.0684092184591267 (1.8638554811477661,1.558132529258728) (-0.0793907642364502,0.024971414357423782) 0.1712614744901657 -2.8433638221177215 (2.3511855602264404,1.1274579763412476) (0.003983546048402786,-0.01963018998503685) 0.21793025732040405 -2.765413889570458 (2.0828311443328857,0.5577876567840576) (-0.030792968347668648,-0.004019155167043209) 0.17296257615089417 2.7796879313250633 (1.8744797431117832,1.839700092045339) (0,0) 1e-07 -0.17738705505026928 (1.8698215180854765,0.3629557895971029) (0,0) 1e-07 -0.17738705505026928 
6.899995803833008 (1.8487075567245483,0.9927073121070862) (-0.0005090650520287454,0.002401190809905529) 0.30081140995025635 -0.17738705505026928 (1.8487075567245483,0.9927073121070862) 1.5 1.7797082956042791 (2.2135157585144043,2.004535675048828) (-0.014639127068221569,0.0011903159320354462) 0.12034231424331665 3.0684092184591267 (1.8559976816177368,1.5605820417404175) (-0.07857829332351685,0.024495519697666168) 0.1712614744901657 -2.8433638221177215 (2.3514461517333984,1.1261365413665771) (0.00260482938028872,-0.013214342296123505) 0.21793025732040405 -2.765413889570458 (2.0797853469848633,0.5573928356170654) (-0.03045816719532013,-0.003948175814002752) 0.17296257615089417 2.7796879313250633 (1.8744216036652512,1.8397018571103754) (0,0) 1e-07 -0.17738705505026928 (1.8697786988293084,0.36295435689142985) (0,0) 1e-07 -0.17738705505026928 
6.999995708465576 (1.8486566543579102,0.9929474592208862) (-0.0005090638296678662,0.0024011877831071615) 0.30081140995025635 -0.17738705505026928 (1.8486566543579102,0.9929474592208862) 1.5 1.779708064182268 (2.21208119392395,2.004652261734009) (-0.014346383512020111,0.0011660903692245483) 0.12034231424331665 3.0684092184591267 (1.8482210636138916,1.5629849433898926) (-0.07776570320129395,0.024028655141592026) 0.1712614744901657 -2.8433638221177215 (2.3516159057617188,1.1252508163452148) (0.00169704994186759,-0.00885668396949768) 0.21793025732040405 -2.765413889570458 (2.076772451400757,0.557004988193512) (-0.03013007529079914,-0.0038786150980740786) 0.17296257615089417 2.7796879313250633 (1.8743634642187197,1.8397036221754115) (0,0) 1e-07 -0.17738705505026928 (1.86973587957314,0.3629529241857568) (0,0) 1e-07 -0.17738705505026928 
7.0999956130981445 (1.848605751991272,0.9931876063346863) (-0.0005090620252303779,0.0024011831264942884) 0.30081140995025635 -0.17738705505026928 (1.848605751991272,0.9931876063346863) 1.5 1.7797077384837996 (2.2106752395629883,2.0047664642333984) (-0.014059505425393581,0.0011423304677009583) 0.12034231424331665 3.0684092184591267 (1.84052574634552,1.5653419494628906) (-0.07695311307907104,0.023570626974105835) 0.1712614744901657 -2.8433638221177215 (2.3517258167266846,1.1246592998504639) (0.0010990313021466136,-0.0059153069742023945) 0.21793025732040405 -2.765413889570458 (2.07379150390625,0.5566239356994629) (-0.029808582738041878,-0.003810452064499259) 0.17296257615089417 2.7796879313250633 (1.8743053247721875,1.8397053872404476) (0,0) 1e-07 -0.17738705505026928 (1.8696930603169717,0.3629514914800838) (0,0) 1e-07 -0.17738705505026928 
7.199995517730713 (1.8485548496246338,0.9934277534484863) (-0.0005090617341920733,0.0024011824280023575) 0.30081140995025635 -0.17738705505026928 (1.8485548496246338,0.9934277534484863) 1.5 1.7797076815094182 (2.2092974185943604,2.004878282546997) (-0.013778341002762318,0.0011191852390766144) 0.12034231424331665 3.0684092184591267 (1.8329116106033325,1.5676541328430176) (-0.07614096999168396,0.023121289908885956) 0.1712614744901657 -2.8433638221177215 (2.3517963886260986,1.124265193939209) (0.0007050732965581119,-0.003940823022276163) 0.21793025732040405 -2.765413889570458 (2.0714566707611084,0.5563798546791077) (-0.023347273468971252,-0.002440623939037323) 0.17296257615089417 2.7796879313250633 (1.874247185325656,1.8397071523054838) (0,0) 1e-07 -0.17738705505026928 (1.8696502410608034,0.3629500587744108) (0,0) 1e-07 -0.17738705505026928 
7.299995422363281 (1.848498821258545,0.9936654567718506) (-0.0005601639859378338,0.002376760821789503) 0.30081140995025635 -0.17738705505026928 (1.848498821258545,0.9936654567718506) 1.5 1.8022561874549128 (2.207947254180908,2.004987955093384) (-0.013502780348062515,0.0010967478156089783) 0.12034231424331665 3.0684092184591267 (1.825378656387329,1.5699222087860107) (-0.07532930374145508,0.02268044464290142) 0.1712614744901657 -2.8433638221177215 (2.3518002033233643,1.1242073774337769) (3.7686608266085386e-05,-0.0005785089451819658) 0.21793025732040405 -2.765413889570458 (2.070218801498413,0.5563955307006836) (-0.012378803454339504,0.0001568442676216364) 0.17296257615089417 2.7796879313250633 (1.8741839987229671,1.8397090705979653) (0,0) 1e-07 -0.17738705505026928 (1.8696022198612083,0.3629484520149469) (0,0) 1e-07 -0.17738705505026928 
7.39999532699585 (1.8484269380569458,0.993863582611084) (-0.0007186275324784219,0.001981288893148303) 0.30081140995025635 -0.17738705505026928 (1.8484269380569458,0.993863582611084) 1.5 1.9187463418115305 (2.2066240310668945,2.0050954818725586) (-0.013232775032520294,0.0010744966566562653) 0.12034231424331665 3.0684092184591267 (1.8179267644882202,1.572147011756897) (-0.07451850175857544,0.022247955203056335) 0.1712614744901657 -2.8433638221177215 (2.351566791534424,1.1251591444015503) (-0.0023340461775660515,0.009517930448055267) 0.21793025732040405 -2.765413889570458 (2.0709738731384277,0.5571678876876831) (0.007551002316176891,0.0077235219068825245) 0.17296257615089417 2.7796879313250633 (1.8741061723173265,1.8397114333426368) (0,0) 1e-07 -0.17738705505026928 (1.869537038799086,0.36294627109715816) (0,0) 1e-07 -0.17738705505026928 
7.499995231628418 (1.8483811616897583,0.9939342737197876) (-0.0004573036276269704,0.0007069961866363883) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 2.144937139244263 (2.205327272415161,2.0052006244659424) (-0.01296816486865282,0.001052558422088623) 0.12034231424331665 3.0684092184591267 (1.8105559349060059,1.5743293762207031) (-0.07370874285697937,0.02182365208864212) 0.1712614744901657 -2.8433638221177215 (2.3504061698913574,1.1287301778793335) (-0.011605862528085709,0.03571037948131561) 0.21793025732040405 -2.765413889570458 (2.0739634037017822,0.5595298409461975) (0.029894866049289703,0.02361944504082203) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
7.599995136260986 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.20405650138855,2.0053038597106934) (-0.012708799913525581,0.0010316967964172363) 0.12034231424331665 3.0684092184591267 (1.803265929222107,1.576470136642456) (-0.07290026545524597,0.021407393738627434) 0.1712614744901657 -2.8433638221177215 (2.3496041297912598,1.1311389207839966) (-0.008021214045584202,0.024087432771921158) 0.21793025732040405 -2.765413889570458 (2.0777525901794434,0.5628324151039124) (0.0378907173871994,0.03302576020359993) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
7.699995040893555 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.2028110027313232,2.0054049491882324) (-0.012454675510525703,0.0010106861591339111) 0.12034231424331665 3.0684092184591267 (1.7960566282272339,1.578570008277893) (-0.07209330797195435,0.0209990032017231) 0.1712614744901657 -2.8433638221177215 (2.349069833755493,1.1327364444732666) (-0.005343183875083923,0.01597583293914795) 0.21793025732040405 -2.765413889570458 (2.080213785171509,0.5649945139884949) (0.024611111730337143,0.02162100002169609) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
7.799994945526123 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.2015905380249023,2.0055038928985596) (-0.012205586768686771,0.0009903423488140106) 0.12034231424331665 3.0684092184591267 (1.7889277935028076,1.580629825592041) (-0.07128813862800598,0.020598357543349266) 0.1712614744901657 -2.8433638221177215 (2.348715305328369,1.1337929964065552) (-0.0035458379425108433,0.010565659031271935) 0.21793025732040405 -2.765413889570458 (2.0817525386810303,0.5663537383079529) (0.01538869645446539,0.013592242263257504) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
7.899994850158691 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.20039439201355,2.005600929260254) (-0.011961475014686584,0.0009707547724246979) 0.12034231424331665 3.0684092184591267 (1.7818793058395386,1.5826503038406372) (-0.07048487663269043,0.0202053003013134) 0.1712614744901657 -2.8433638221177215 (2.348480701446533,1.1344904899597168) (-0.0023471126332879066,0.0069751497358083725) 0.21793025732040405 -2.765413889570458 (2.0824320316314697,0.5669876337051392) (0.006796019151806831,0.006339068058878183) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
7.99999475479126 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.1992220878601074,2.0056960582733154) (-0.011722246184945107,0.0009513683617115021) 0.12034231424331665 3.0684092184591267 (1.7749109268188477,1.5846322774887085) (-0.06968376040458679,0.019819676876068115) 0.1712614744901657 -2.8433638221177215 (2.348325729370117,1.1349503993988037) (-0.0015508723445236683,0.0045993817038834095) 0.21793025732040405 -2.765413889570458 (2.0816543102264404,0.566679060459137) (-0.007777252234518528,-0.0030859457328915596) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
8.099994659423828 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.198073387145996,2.005789279937744) (-0.011487788520753384,0.0009322799742221832) 0.12034231424331665 3.0684092184591267 (1.7680224180221558,1.5865764617919922) (-0.06888508796691895,0.01944134570658207) 0.1712614744901657 -2.8433638221177215 (2.3482773303985596,1.135088324546814) (-0.00048391614109277725,0.0013796899002045393) 0.21793025732040405 -2.765413889570458 (2.0801494121551514,0.5661571621894836) (-0.015049358829855919,-0.0052187638357281685) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
8.199995040893555 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.1969475746154785,2.00588059425354) (-0.01125805638730526,0.0009135529398918152) 0.12034231424331665 3.0684092184591267 (1.7612135410308838,1.588483452796936) (-0.06808900833129883,0.01907016523182392) 0.1712614744901657 -2.8433638221177215 (2.348529100418091,1.1342068910598755) (0.0025188298895955086,-0.008814532309770584) 0.21793025732040405 -2.765413889570458 (2.0784597396850586,0.565638542175293) (-0.016896016895771027,-0.005186240188777447) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
8.299995422363281 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.1958441734313965,2.0059702396392822) (-0.011032886803150177,0.0008953586220741272) 0.12034231424331665 3.0684092184591267 (1.754483938217163,1.590354084968567) (-0.06729573011398315,0.018706027418375015) 0.1712614744901657 -2.8433638221177215 (2.349152088165283,1.131557583808899) (0.0062295421957969666,-0.026493322104215622) 0.21793025732040405 -2.765413889570458 (2.0766847133636475,0.5651262998580933) (-0.017751069739460945,-0.005122433416545391) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
8.399995803833008 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.194762945175171,2.0060579776763916) (-0.010812240652740002,0.0008770301938056946) 0.12034231424331665 3.0684092184591267 (1.7478333711624146,1.5921889543533325) (-0.06650537252426147,0.01834876835346222) 0.1712614744901657 -2.8433638221177215 (2.349564552307129,1.1297823190689087) (0.0041237398982048035,-0.017752625048160553) 0.21793025732040405 -2.765413889570458 (2.0748817920684814,0.564622163772583) (-0.018028097227215767,-0.005041131749749184) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
8.499996185302734 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.1937034130096436,2.006143808364868) (-0.010596000589430332,0.0008594207465648651) 0.12034231424331665 3.0684092184591267 (1.7412614822387695,1.5939887762069702) (-0.06571829319000244,0.01799827814102173) 0.1712614744901657 -2.8433638221177215 (2.349837064743042,1.1285978555679321) (0.0027246589306741953,-0.011845016852021217) 0.21793025732040405 -2.765413889570458 (2.073082685470581,0.5641270279884338) (-0.0179919321089983,-0.004951161332428455) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
8.599996566772461 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.1926651000976562,2.006227970123291) (-0.010384062305092812,0.000842653214931488) 0.12034231424331665 3.0684092184591267 (1.734768033027649,1.5957542657852173) (-0.06493449211120605,0.0176544226706028) 0.1712614744901657 -2.8433638221177215 (2.3500168323516846,1.1278103590011597) (0.0017976317321881652,-0.007875515148043633) 0.21793025732040405 -2.765413889570458 (2.071303129196167,0.5636412501335144) (-0.017795512452721596,-0.0048575992695987225) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
8.699996948242188 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.191647529602051,2.00631046295166) (-0.010176379233598709,0.0008260719478130341) 0.12034231424331665 3.0684092184591267 (1.7283525466918945,1.5974860191345215) (-0.06415435671806335,0.017317067831754684) 0.1712614744901657 -2.8433638221177215 (2.350135326385498,1.1272882223129272) (0.0011846849229186773,-0.0052214935421943665) 0.21793025732040405 -2.765413889570458 (2.070098876953125,0.5633264183998108) (-0.012041479349136353,-0.0031485892832279205) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
8.799997329711914 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.190650224685669,2.0063915252685547) (-0.009972845204174519,0.000809788703918457) 0.12034231424331665 3.0684092184591267 (1.7220147848129272,1.5991846323013306) (-0.06337788701057434,0.016986098140478134) 0.1712614744901657 -2.8433638221177215 (2.3502132892608643,1.1269428730010986) (0.0007797948201186955,-0.0034529322292655706) 0.21793025732040405 -2.765413889570458 (2.070237874984741,0.5635071396827698) (0.0013906564563512802,0.0018073997925966978) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
8.89999771118164 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.1896729469299316,2.0064709186553955) (-0.009773427620530128,0.000793062150478363) 0.12034231424331665 3.0684092184591267 (1.7157542705535889,1.6008508205413818) (-0.0626053512096405,0.016661401838064194) 0.1712614744901657 -2.8433638221177215 (2.350221633911133,1.1268987655639648) (8.391682058572769e-05,-0.0004416040610522032) 0.21793025732040405 -2.765413889570458 (2.072248935699463,0.5647695660591125) (0.020111262798309326,0.012624446302652359) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
8.999998092651367 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.1887152194976807,2.0065486431121826) (-0.00957800354808569,0.0007768049836158752) 0.12034231424331665 3.0684092184591267 (1.7095706462860107,1.6024850606918335) (-0.061836838722229004,0.016342848539352417) 0.1712614744901657 -2.8433638221177215 (2.349989891052246,1.1277669668197632) (-0.002318237442523241,0.008682427927851677) 0.21793025732040405 -2.765413889570458 (2.0753281116485596,0.5671024322509766) (0.030792249366641045,0.023328585550189018) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
9.099998474121094 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.187776565551758,2.006624698638916) (-0.009386464022099972,0.0007611662149429321) 0.12034231424331665 3.0684092184591267 (1.7034634351730347,1.6040880680084229) (-0.06107255816459656,0.016030341386795044) 0.1712614744901657 -2.8433638221177215 (2.349407196044922,1.1297065019607544) (-0.0058267489075660706,0.0193947646766901) 0.21793025732040405 -2.765413889570458 (2.07739520072937,0.5687031745910645) (0.020671885460615158,0.016007401049137115) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
9.19999885559082 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.186856746673584,2.006699323654175) (-0.009198704734444618,0.0007462911307811737) 0.12034231424331665 3.0684092184591267 (1.6974321603775024,1.6056604385375977) (-0.06031268835067749,0.015723753720521927) 0.1712614744901657 -2.8433638221177215 (2.349013566970825,1.1310052871704102) (-0.0039371829479932785,0.012988302856683731) 0.21793025732040405 -2.765413889570458 (2.0785725116729736,0.5696220993995667) (0.011773700825870037,0.009189300239086151) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
9.299999237060547 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.185955286026001,2.006772518157959) (-0.009014743380248547,0.0007313564419746399) 0.12034231424331665 3.0684092184591267 (1.6914764642715454,1.6072027683258057) (-0.059557318687438965,0.01542296726256609) 0.1712614744901657 -2.8433638221177215 (2.3487489223480225,1.1318719387054443) (-0.002645879751071334,0.008666985668241978) 0.21793025732040405 -2.765413889570458 (2.0787668228149414,0.5698199272155762) (0.0019436925649642944,0.0019781282171607018) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
9.399999618530273 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.1850719451904297,2.0068442821502686) (-0.008834468200802803,0.0007164925336837769) 0.12034231424331665 3.0684092184591267 (1.6855957508087158,1.608715534210205) (-0.05880662798881531,0.015127873979508877) 0.1712614744901657 -2.8433638221177215 (2.348572015762329,1.1324481964111328) (-0.0017687444342300296,0.005762163549661636) 0.21793025732040405 -2.765413889570458 (2.077756881713867,0.5693775415420532) (-0.010099750012159348,-0.004424097947776318) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
9.5 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.184206247329712,2.0069143772125244) (-0.008657832629978657,0.0007017441093921661) 0.12034231424331665 3.0684092184591267 (1.679789662361145,1.6101993322372437) (-0.058060675859451294,0.014838381670415401) 0.1712614744901657 -2.8433638221177215 (2.348454236984253,1.1328301429748535) (-0.0011772511061280966,0.0038191271014511585) 0.21793025732040405 -2.765413889570458 (2.076204538345337,0.5687975287437439) (-0.015524070709943771,-0.0058004227466881275) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
9.600000381469727 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.1833577156066895,2.0069832801818848) (-0.00848464947193861,0.0006882511079311371) 0.12034231424331665 3.0684092184591267 (1.6740577220916748,1.6116547584533691) (-0.0573197603225708,0.014554380439221859) 0.1712614744901657 -2.8433638221177215 (2.3483762741088867,1.1330825090408325) (-0.0007805105415172875,0.0025239575188606977) 0.21793025732040405 -2.765413889570458 (2.074526071548462,0.5682238340377808) (-0.016784293577075005,-0.005736974999308586) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
9.700000762939453 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.182526111602783,2.0070507526397705) (-0.008314965292811394,0.0006742142140865326) 0.12034231424331665 3.0684092184591267 (1.6683993339538574,1.6130822896957397) (-0.05658385157585144,0.014275758527219296) 0.1712614744901657 -2.8433638221177215 (2.3483777046203613,1.1330732107162476) (1.5355763025581837e-05,-9.350385516881943e-05) 0.21793025732040405 -2.765413889570458 (2.07279634475708,0.5676587820053101) (-0.01729828491806984,-0.005650666076689959) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
9.80000114440918 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.181711196899414,2.0071167945861816) (-0.008148647844791412,0.0006606914103031158) 0.12034231424331665 3.0684092184591267 (1.6628140211105347,1.6144825220108032) (-0.05585309863090515,0.014002425596117973) 0.1712614744901657 -2.8433638221177215 (2.3485968112945557,1.1322718858718872) (0.002190505852922797,-0.008013270795345306) 0.21793025732040405 -2.765413889570458 (2.0710575580596924,0.5671035647392273) (-0.01738743856549263,-0.005552214104682207) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
9.900001525878906 (1.8483811616897583,0.9939342737197876) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8483811616897583,0.9939342737197876) 1.5 0.0 (2.180912733078003,2.0071816444396973) (-0.00798563938587904,0.000647764652967453) 0.12034231424331665 3.0684092184591267 (1.6573013067245483,1.6158559322357178) (-0.05512768030166626,0.01373426616191864) 0.1712614744901657 -2.8433638221177215 (2.348971366882324,1.130781888961792) (0.003746503498405218,-0.014900344423949718) 0.21793025732040405 -2.765413889570458 (2.0696489810943604,0.5666577816009521) (-0.014085670933127403,-0.004457889590412378) 0.17296257615089417 2.7796879313250633 (1.874058293955598,1.8397128868897088) (0,0) 1e-07 -0.17738705505026928 (1.869493676258082,0.36294482021351254) (0,0) 1e-07 -0.17738705505026928 
