[[(2.0350349850268006, 2.188378749712761), (0.034536430225205916, 2.1169244108916145), (0.043478259943321856, 1.86263989254818), (2.0031076118371804, 1.8714665623090614)], [(2.031540648963285, 0.36978208922405226), (0.03348481753138081, 0.3714788336711192), (0.011595988594177643, 0.08826397665610661), (2.072347947671463, 0.05896834415405237)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (2.7937867641448975,1.7882827520370483) (0.051789648830890656,0.06472142040729523) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.895937512362771 (4.039223670959473,2.944289207458496) (0.00016484572552144527,0.00011220535088796169) 0.1551673263311386 -0.3239079079835736 (3.4271464347839355,2.687843084335327) (0.00041878258343786,0.0004198195820208639) 0.21203583478927612 -0.3189660873061041 (4.864400386810303,0.3698413372039795) (0.013898459263145924,-0.005639201961457729) 0.15884296596050262 0.04331101706837398 (4.5233564376831055,0.11125314980745316) (0.0003540328470990062,-0.0001361048052785918) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
17.25 (2.8175175189971924,1.8000612258911133) (0.0949230045080185,0.047113921493291855) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.4607139504465051 (4.039254665374756,2.944310188293457) (0.00012383772991597652,8.407195855397731e-05) 0.1551673263311386 -0.3239079079835736 (3.42722487449646,2.6879217624664307) (0.0003141168272122741,0.0003149154072161764) 0.21203583478927612 -0.3189660873061041 (4.867006301879883,0.36878398060798645) (0.010423746891319752,-0.004229403100907803) 0.15884296596050262 0.04331101706837398 (4.523422718048096,0.11122763156890869) (0.0002653411356732249,-0.00010207799641648307) 0.16661569476127625 0.158471183915583 (2.004169022550149,1.882002160987439) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
17.5 (2.8331966400146484,1.8185794353485107) (0.06271693855524063,0.07407277822494507) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.8682250012107787 (4.039278030395508,2.9443259239196777) (9.28433146327734e-05,6.309112359303981e-05) 0.1551673263311386 -0.3239079079835736 (3.427283763885498,2.687980890274048) (0.00023567711468786,0.000236237290664576) 0.21203583478927612 -0.3189660873061041 (4.868960857391357,0.36799097061157227) (0.007817831821739674,-0.003172046272084117) 0.15884296596050262 0.04331101706837398 (4.523472309112549,0.1112084910273552) (0.00019906075613107532,-7.655975787201896e-05) 0.16661569476127625 0.158471183915583 (2.0061734354477108,1.9018980312819909) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
17.75 (2.8455545902252197,1.8388313055038452) (0.049432173371315,0.08100725710391998) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.0228966657523773 (4.039295196533203,2.944337844848633) (6.947829388082027e-05,4.735549373435788e-05) 0.1551673263311386 -0.3239079079835736 (3.427327871322632,2.6880252361297607) (0.00017678772564977407,0.0001771094830473885) 0.21203583478927612 -0.3189660873061041 (4.870426654815674,0.36739620566368103) (0.005863276310265064,-0.0023790362756699324) 0.15884296596050262 0.04331101706837398 (4.523509502410889,0.11119413375854492) (0.00014946969167795032,-5.741921631852165e-05) 0.16661569476127625 0.158471183915583 (2.008317381565769,1.9231789130480608) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
18.0 (2.8627090454101562,1.8514870405197144) (0.06861782819032669,0.05062287300825119) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.6356155634758225 (4.039308071136475,2.9443466663360596) (5.231215254752897e-05,3.5434564779279754e-05) 0.1551673263311386 -0.3239079079835736 (3.427361011505127,2.688058376312256) (0.000132680288515985,0.00013276362733449787) 0.21203583478927612 -0.3189660873061041 (4.87152624130249,0.366950124502182) (0.004397478885948658,-0.0017842714441940188) 0.15884296596050262 0.04331101706837398 (4.523537635803223,0.11118336766958237) (0.00011227639333810657,-4.306194750824943e-05) 0.16661569476127625 0.158471183915583 (2.0097519363239034,1.9374183521541448) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
18.25 (2.8760480880737305,1.8822875022888184) (0.053356289863586426,0.12320192158222198) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.1621017896189536 (4.039318084716797,2.9443533420562744) (3.943754927604459e-05,2.661307735252194e-05) 0.1551673263311386 -0.3239079079835736 (3.4273858070373535,2.6880831718444824) (9.954010602086782e-05,9.962344483938068e-05) 0.21203583478927612 -0.3189660873061041 (4.872350692749023,0.36661556363105774) (0.0032978923991322517,-0.0013381902826949954) 0.15884296596050262 0.04331101706837398 (4.523558616638184,0.1111752912402153) (8.41430010041222e-05,-3.22958585456945e-05) 0.16661569476127625 0.158471183915583 (2.012957781971765,1.9692396846110412) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
18.5 (2.8762030601501465,1.9075413942337036) (0.0006201937794685364,0.10101542621850967) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.5646568091964042 (4.03932523727417,2.9443583488464355) (2.9423968953778967e-05,1.993735713767819e-05) 0.1551673263311386 -0.3239079079835736 (3.4292685985565186,2.6893463134765625) (0.0075310575775802135,0.005052196327596903) 0.21203583478927612 -0.3189660873061041 (4.872969150543213,0.36636465787887573) (0.0024734409525990486,-0.0010036294115707278) 0.15884296596050262 0.04331101706837398 (4.523574352264404,0.11116923391819) (6.31621660431847e-05,-2.4219430997618474e-05) 0.16661569476127625 0.158471183915583 (2.015477983578392,1.9942552910973936) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
18.75 (2.890237331390381,1.918293833732605) (0.056137070059776306,0.0430099293589592) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.6537630006140092 (4.039330959320068,2.944362163543701) (2.2271411580732092e-05,1.4930566976545379e-05) 0.1551673263311386 -0.3239079079835736 (3.428816556930542,2.689049243927002) (-0.0018080469453707337,-0.0011883137049153447) 0.21203583478927612 -0.3189660873061041 (4.8734331130981445,0.3661764860153198) (0.0018549830419942737,-0.0007527236011810601) 0.15884296596050262 0.04331101706837398 (4.523586273193359,0.11116469651460648) (4.742653982248157e-05,-1.8162108972319402e-05) 0.16661569476127625 0.158471183915583 (2.016691366713921,2.00629937318819) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
19.0 (2.9087636470794678,1.9317172765731812) (0.07410485297441483,0.05369400605559349) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.6270249798695132 (4.039335250854492,2.9443650245666504) (1.6549365682294592e-05,1.1115869710920379e-05) 0.1551673263311386 -0.3239079079835736 (3.4284775257110596,2.688826322555542) (-0.0013560053193941712,-0.0008912441553547978) 0.21203583478927612 -0.3189660873061041 (4.873780727386475,0.3660353422164917) (0.001391020487062633,-0.0005645517376251519) 0.15884296596050262 0.04331101706837398 (4.523595333099365,0.11116129159927368) (3.550561086740345e-05,-1.3624704479298089e-05) 0.16661569476127625 0.158471183915583 (2.018216271139236,2.0214356261501303) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
19.25 (2.920372486114502,1.9490686655044556) (0.0464351549744606,0.06940563023090363) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.9811523249524342 (4.039338111877441,2.9443671703338623) (1.2257832167961169e-05,8.254846761701629e-06) 0.1551673263311386 -0.3239079079835736 (3.4282233715057373,2.688659191131592) (-0.0010169740999117494,-0.0006683227838948369) 0.21203583478927612 -0.3189660873061041 (4.874041557312012,0.3659294843673706) (0.001043406198732555,-0.00042340796790085733) 0.15884296596050262 0.04331101706837398 (4.52360200881958,0.11115873605012894) (2.6445706680533476e-05,-1.02197891465039e-05) 0.16661569476127625 0.158471183915583 (2.020063417003821,2.0397704585499845) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
19.5 (2.921743869781494,1.974816083908081) (0.005485516041517258,0.10298972576856613) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.5175838583863899 (4.039340496063232,2.944368600845337) (9.396809218742419e-06,6.109080004534917e-06) 0.1551673263311386 -0.3239079079835736 (3.428032636642456,2.6885337829589844) (-0.0007628198945894837,-0.0005011913599446416) 0.21203583478927612 -0.3189660873061041 (4.874237060546875,0.3658500909805298) (0.0007825763314031065,-0.0003175501187797636) 0.15884296596050262 0.04331101706837398 (4.523606777191162,0.11115682125091553) (1.9769986465689726e-05,-7.664240001759026e-06) 0.16661569476127625 0.158471183915583 (2.0226450614778817,2.0653959490190594) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
19.75 (2.925701141357422,1.9871022701263428) (0.01582919806241989,0.04914495721459389) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.2591968491331538 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.427889585494995,2.6884398460388184) (-0.0005720850313082337,-0.00037578321644105017) 0.21203583478927612 -0.3189660873061041 (4.874383926391602,0.36579054594039917) (0.0005870730965398252,-0.00023815673193894327) 0.15884296596050262 0.04331101706837398 (4.523610591888428,0.11115538328886032) (1.5001614883658476e-05,-5.749440788349602e-06) 0.16661569476127625 0.158471183915583 (2.0239101598892386,2.077953358688904) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
20.0 (2.939129590988159,1.9969680309295654) (0.05371346324682236,0.039463162422180176) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.633635545136348 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.4277822971343994,2.6883692741394043) (-0.00042903388384729624,-0.00028184629627503455) 0.21203583478927612 -0.3189660873061041 (4.8744940757751465,0.3657459020614624) (0.0004402072518132627,-0.00017861169180832803) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (1.1186917618033476e-05,-4.3114787331433035e-06) 0.16661569476127625 0.158471183915583 (2.02502902490531,2.089059250725392) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
20.25 (2.974500894546509,2.0000438690185547) (0.14148476719856262,0.012303147464990616) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.0867392101338523 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.427701950073242,2.6883163452148438) (-0.0003217455232515931,-0.00021127438230905682) 0.21203583478927612 -0.3189660873061041 (4.874576568603516,0.36571240425109863) (0.0003300578682683408,-0.00013396781287156045) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.025691184325285,2.0956318675500833) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
20.5 (3.019338369369507,2.0135788917541504) (0.1793498992919922,0.05414002388715744) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.2931698192031404 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.4276416301727295,2.688276767730713) (-0.00024139846209436655,-0.00015834545774850994) 0.21203583478927612 -0.3189660873061041 (4.874638557434082,0.3656872808933258) (0.0002475650398992002,-0.00010047000250779092) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.027491581226077,2.113502668152318) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
20.75 (3.0572009086608887,2.027740716934204) (0.15145036578178406,0.056647248566150665) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.3579215420751413 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.4275963306427,2.688246965408325) (-0.00018107856158167124,-0.00011876797361765057) 0.21203583478927612 -0.3189660873061041 (4.874684810638428,0.3656684458255768) (0.00018557620933279395,-7.534664473496377e-05) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.0292844095305096,2.1312983426108) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
21.0 (3.097304344177246,2.0451126098632812) (0.1604137271642685,0.06948776543140411) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.4087774016529438 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.4275624752044678,2.6882247924804688) (-0.00013577903155237436,-8.896565122995526e-05) 0.21203583478927612 -0.3189660873061041 (4.874719619750977,0.365654319524765) (0.00013932300498709083,-5.651157698594034e-05) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.0314199029335906,2.1524953224417835) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
21.25 (3.1385507583618164,2.064188241958618) (0.16498595476150513,0.07630240172147751) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.433182181458479 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.427536964416504,2.6882081031799316) (-0.00010192359331995249,-6.679272337350994e-05) 0.21203583478927612 -0.3189660873061041 (4.874745845794678,0.365643709897995) (0.00010451388516230509,-4.238527617417276e-05) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.0337367994316953,2.1754929155366334) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
21.5 (3.1783952713012695,2.0831944942474365) (0.15937760472297668,0.07602521777153015) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.4450896271463935 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.427517890930176,2.6881954669952393) (-7.64128053560853e-05,-5.010342283640057e-05) 0.21203583478927612 -0.3189660873061041 (4.874765396118164,0.3656357526779175) (7.828784146113321e-05,-3.177564940415323e-05) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.0350349850268006,2.188378749712761) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
21.75 (3.2125084400177,2.099708318710327) (0.13645263016223907,0.06605515629053116) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.45083761748873485 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.4275035858154297,2.6881861686706543) (-5.733931538998149e-05,-3.7467238144017756e-05) 0.21203583478927612 -0.3189660873061041 (4.874780178070068,0.36562979221343994) (5.8737521612783894e-05,-2.381842932663858e-05) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.0350349850268006,2.188378749712761) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
22.0 (3.2560276985168457,2.1210622787475586) (0.17407697439193726,0.08541563898324966) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.45616176153955784 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.42749285697937,2.6881790161132812) (-4.303420064388774e-05,-2.816891355905682e-05) 0.21203583478927612 -0.3189660873061041 (4.874791145324707,0.3656253218650818) (4.395556970848702e-05,-1.7857964849099517e-05) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.0350349850268006,2.188378749712761) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
22.25 (3.3000829219818115,2.1427853107452393) (0.17622053623199463,0.08689197152853012) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.45810154724657925 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.4274847507476807,2.688173770904541) (-3.230536458431743e-05,-2.1016356186009943e-05) 0.21203583478927612 -0.3189660873061041 (4.8747992515563965,0.36562198400497437) (3.2988315069815144e-05,-1.3387615581450518e-05) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.0350349850268006,2.188378749712761) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
22.5 (3.346057653427124,2.1655192375183105) (0.18389847874641418,0.09093547612428665) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.4592277922474787 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.427478790283203,2.6881697177886963) (-2.419913471385371e-05,-1.577114744577557e-05) 0.21203583478927612 -0.3189660873061041 (4.874805450439453,0.3656194806098938) (2.4882081561372615e-05,-1.0049755474028643e-05) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.0350349850268006,2.188378749712761) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
22.75 (3.3942935466766357,2.1894094944000244) (0.19294360280036926,0.09556099772453308) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.4598640272025732 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.4274742603302,2.688166856765747) (-1.8238670236314647e-05,-1.1718031601049006e-05) 0.21203583478927612 -0.3189660873061041 (4.874810218811035,0.3656176030635834) (1.868319850473199e-05,-7.546360848209588e-06) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.0350349850268006,2.188378749712761) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
23.0 (3.439270496368408,2.2117040157318115) (0.17990782856941223,0.08917802572250366) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.46019150036245376 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.4274709224700928,2.688164710998535) (-1.3708716323890258e-05,-8.857008651830256e-06) 0.21203583478927612 -0.3189660873061041 (4.874813556671143,0.36561617255210876) (1.391482692270074e-05,-5.668814537784783e-06) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.0350349850268006,2.188378749712761) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
23.25 (3.483207941055298,2.2334959506988525) (0.17574989795684814,0.08716798573732376) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.46042439169410754 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.4274682998657227,2.6881630420684814) (-1.0370856216468383e-05,-6.711241894663544e-06) 0.21203583478927612 -0.3189660873061041 (4.874816417694092,0.3656150996685028) (1.0576966815278865e-05,-4.238303063175408e-06) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.0350349850268006,2.188378749712761) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
23.5 (3.5286529064178467,2.25604510307312) (0.1817798912525177,0.09019698947668076) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.4605933119078947 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.4274682998657227,2.6881630420684814) (-7.162852255770957e-11,-4.6613525539473954e-11) 0.21203583478927612 -0.3189660873061041 (4.874816417694092,0.3656150996685028) (6.435101063129167e-11,-2.6399611663396882e-11) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.0350349850268006,2.188378749712761) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
23.75 (3.5755748748779297,2.279334783554077) (0.18768811225891113,0.09315846115350723) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.46072106785189293 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.4274682998657227,2.6881630420684814) (-7.162852255770957e-11,-4.6613525539473954e-11) 0.21203583478927612 -0.3189660873061041 (4.874816417694092,0.3656150996685028) (6.435101063129167e-11,-2.6399611663396882e-11) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.0350349850268006,2.188378749712761) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
24.0 (3.6202290058135986,2.3015050888061523) (0.17861616611480713,0.08868161588907242) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.4608378044529993 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.4274682998657227,2.6881630420684814) (-7.162852255770957e-11,-4.6613525539473954e-11) 0.21203583478927612 -0.3189660873061041 (4.874816417694092,0.3656150996685028) (6.435101063129167e-11,-2.6399611663396882e-11) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.0350349850268006,2.188378749712761) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
24.25 (3.666919231414795,2.3249106407165527) (0.18676087260246277,0.09362207353115082) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.4646821389850364 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.4274682998657227,2.6881630420684814) (-7.162852255770957e-11,-4.6613525539473954e-11) 0.21203583478927612 -0.3189660873061041 (4.874816417694092,0.3656150996685028) (6.435101063129167e-11,-2.6399611663396882e-11) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.0350349850268006,2.188378749712761) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
24.5 (3.7152085304260254,2.3497185707092285) (0.19315677881240845,0.09923183917999268) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.4745769438830368 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.4274682998657227,2.6881630420684814) (-7.162852255770957e-11,-4.6613525539473954e-11) 0.21203583478927612 -0.3189660873061041 (4.874816417694092,0.3656150996685028) (6.435101063129167e-11,-2.6399611663396882e-11) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.0350349850268006,2.188378749712761) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
24.75 (3.7632861137390137,2.374723434448242) (0.19231003522872925,0.10001964122056961) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.4795946967193688 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.4274682998657227,2.6881630420684814) (-7.162852255770957e-11,-4.6613525539473954e-11) 0.21203583478927612 -0.3189660873061041 (4.874816417694092,0.3656150996685028) (6.435101063129167e-11,-2.6399611663396882e-11) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.0350349850268006,2.188378749712761) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
25.0 (3.809354782104492,2.3988399505615234) (0.18427497148513794,0.09646619856357574) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.4822629318375924 (4.039340496063232,2.944368600845337) (5.911682254833295e-11,3.94406070303166e-11) 0.1551673263311386 -0.3239079079835736 (3.4274682998657227,2.6881630420684814) (-7.162852255770957e-11,-4.6613525539473954e-11) 0.21203583478927612 -0.3189660873061041 (4.874816417694092,0.3656150996685028) (6.435101063129167e-11,-2.6399611663396882e-11) 0.15884296596050262 0.04331101706837398 (4.523613452911377,0.11115430295467377) (7.435765198016142e-11,-2.885699838806044e-11) 0.16661569476127625 0.158471183915583 (2.0350349850268006,2.188378749712761) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
