[[(2.0489452721243055, 2.1253703983364307), (0.08286285492049761, 2.1584041100652316), (0.027388142124248938, 1.8753773616747074), (2.048437526957799, 1.8341554247460008)], [(2.0202743352307695, 0.31067171332481863), (0.04738567177743489, 0.3645391215505528), (0.09261568203738546, 0.01774769964446663), (2.0850287894558175, 0.08965973150516619)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (2.68871808052063,1.869214653968811) (0.062332022935152054,0.018550848588347435) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.28926586636368656 (4.651881217956543,3.0814671516418457) (0.0018067131750285625,0.0008886240539140999) 0.13008460402488708 -0.3729853109221196 (3.9543333053588867,1.416379690170288) (0.07299267500638962,-0.13514098525047302) 0.17012852430343628 -0.08998885438006843 (4.401054859161377,2.316228151321411) (0.11602436006069183,0.05819079279899597) 0.16057591140270233 0.10027210011797211 (3.5752267837524414,2.032819986343384) (0.01612781174480915,0.015063920058310032) 0.16223634779453278 -0.11597297018078706 (2.048500600370829,1.8703308992190166) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
17.25 (2.7138328552246094,1.8643438816070557) (0.10045929253101349,-0.01948332041501999) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.19156425693899432 (4.652219772338867,3.0816338062286377) (0.0013551483862102032,0.0006664179381914437) 0.13008460402488708 -0.3729853109221196 (3.972581386566162,1.3825944662094116) (0.07299268245697021,-0.13514097034931183) 0.17012852430343628 -0.08998885438006843 (4.4247870445251465,2.3281309604644775) (0.0949292704463005,0.04761083796620369) 0.16057591140270233 0.10027210011797211 (3.5782506465911865,2.03564453125) (0.012095915153622627,0.01129786018282175) 0.16223634779453278 -0.11597297018078706 (2.0484921843536967,1.8655039301634533) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
17.5 (2.750811815261841,1.8502459526062012) (0.14791616797447205,-0.056391626596450806) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.36423049460431867 (4.6524739265441895,3.081758737564087) (0.0010165940038859844,0.0004997633513994515) 0.13008460402488708 -0.3729853109221196 (3.9908294677734375,1.3488092422485352) (0.072992704808712,-0.13514097034931183) 0.17012852430343628 -0.08998885438006843 (4.442586421966553,2.3370580673217773) (0.07119708508253098,0.03570802882313728) 0.16057591140270233 0.10027210011797211 (3.5805187225341797,2.0377628803253174) (0.00907205231487751,0.00847331527620554) 0.16223634779453278 -0.11597297018078706 (2.0484677165283185,1.8514705181460827) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
17.75 (2.806527614593506,1.834995985031128) (0.22286322712898254,-0.06099994480609894) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.2671667255893652 (4.652664661407471,3.081852436065674) (0.0007624397403560579,0.0003748320450540632) 0.13008460402488708 -0.3729853109221196 (4.009077548980713,1.3150240182876587) (0.0729927197098732,-0.13514095544815063) 0.17012852430343628 -0.08998885438006843 (4.455935955047607,2.3437533378601074) (0.05339770391583443,0.026780923828482628) 0.16057591140270233 0.10027210011797211 (3.5822196006774902,2.03935170173645) (0.006803976371884346,0.006354966666549444) 0.16223634779453278 -0.11597297018078706 (2.0484412970414603,1.836317739399683) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
18.0 (2.863161563873291,1.8213586807250977) (0.22653548419475555,-0.054549332708120346) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.2362995543813672 (4.652807712554932,3.081922769546509) (0.0005717048770748079,0.00028113354346714914) 0.13008460402488708 -0.3729853109221196 (4.027325630187988,1.2812387943267822) (0.0729927346110344,-0.13514095544815063) 0.17012852430343628 -0.08998885438006843 (4.465948104858398,2.3487746715545654) (0.04004817083477974,0.02008565329015255) 0.16057591140270233 0.10027210011797211 (3.5834953784942627,2.0405433177948) (0.005103098228573799,0.004766145255416632) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
18.25 (2.916123628616333,1.8093349933624268) (0.2118479311466217,-0.04809463769197464) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.22324040519447264 (4.652915000915527,3.0819754600524902) (0.00042865375871770084,0.0002108000626321882) 0.13008460402488708 -0.3729853109221196 (4.045573711395264,1.2474535703659058) (0.07299275696277618,-0.13514094054698944) 0.17012852430343628 -0.08998885438006843 (4.473457336425781,2.3525407314300537) (0.030036021023988724,0.015064318664371967) 0.16057591140270233 0.10027210011797211 (3.5844521522521973,2.0414369106292725) (0.003827320411801338,0.0035745291970670223) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
18.5 (2.9674627780914307,1.79789400100708) (0.20535647869110107,-0.04576394334435463) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.21926827096817417 (4.6529951095581055,3.082015037536621) (0.0003213653981219977,0.0001581095566507429) 0.13008460402488708 -0.3729853109221196 (4.063821792602539,1.2136683464050293) (0.07299277931451797,-0.13514092564582825) 0.17012852430343628 -0.08998885438006843 (4.479089260101318,2.35536527633667) (0.02252678945660591,0.011298258788883686) 0.16057591140270233 0.10027210011797211 (3.5851902961730957,2.042191743850708) (0.0029521086253225803,0.003019340569153428) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
18.75 (3.0059573650360107,1.7895487546920776) (0.15397830307483673,-0.03338082134723663) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.21348560503057074 (4.653055191040039,3.0820446014404297) (0.00024125674099195749,0.00011853207251988351) 0.13008460402488708 -0.3729853109221196 (4.0820698738098145,1.1798831224441528) (0.07299280166625977,-0.13514091074466705) 0.17012852430343628 -0.08998885438006843 (4.483313083648682,2.3574836254119873) (0.016894865781068802,0.008473713882267475) 0.16057591140270233 0.10027210011797211 (3.58579683303833,2.042978286743164) (0.0024264282546937466,0.003146030241623521) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
19.0 (3.0343544483184814,1.783637285232544) (0.11358822882175446,-0.023646052926778793) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.20524214707593116 (4.653100490570068,3.082066774368286) (0.00018117525905836374,8.896816871128976e-05) 0.13008460402488708 -0.3729853109221196 (4.10031795501709,1.1460978984832764) (0.07299283146858215,-0.13514089584350586) 0.17012852430343628 -0.08998885438006843 (4.486480712890625,2.35907244682312) (0.01267104223370552,0.006355364806950092) 0.16057591140270233 0.10027210011797211 (3.5863049030303955,2.043788433074951) (0.002032353775575757,0.0032410058192908764) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
19.25 (3.0557332038879395,1.7794172763824463) (0.08551548421382904,-0.016880003735423088) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.19488584096012893 (4.653134346008301,3.0820834636688232) (0.00013587572902906686,6.679524085484445e-05) 0.13008460402488708 -0.3729853109221196 (4.118566036224365,1.1123126745224) (0.07299286872148514,-0.13514088094234467) 0.17012852430343628 -0.08998885438006843 (4.488856792449951,2.3602640628814697) (0.009503412991762161,0.00476654339581728) 0.16057591140270233 0.10027210011797211 (3.5867390632629395,2.044616460800171) (0.0017367226537317038,0.0033122762106359005) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
19.5 (3.0720252990722656,1.7767730951309204) (0.06516848504543304,-0.010576567612588406) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.16089289468756818 (4.6531596183776855,3.0820960998535156) (0.00010202029079664499,5.010593667975627e-05) 0.13008460402488708 -0.3729853109221196 (4.136814117431641,1.0785274505615234) (0.07299290597438812,-0.13514086604118347) 0.17012852430343628 -0.08998885438006843 (4.490638732910156,2.3611578941345215) (0.007127333432435989,0.0035749273374676704) 0.16057591140270233 0.10027210011797211 (3.5871713161468506,2.045426845550537) (0.0017287007067352533,0.0032411953434348106) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
19.75 (3.0849006175994873,1.7763992547988892) (0.05150143802165985,-0.00149555504322052) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.029030934439836648 (4.653178691864014,3.0821053981781006) (7.674792141187936e-05,3.7469751987373456e-05) 0.13008460402488708 -0.3729853109221196 (4.155062198638916,1.044742226600647) (0.0729929581284523,-0.13514083623886108) 0.17012852430343628 -0.08998885438006843 (4.4919753074646,2.361828088760376) (0.005345392972230911,0.0026810960844159126) 0.16057591140270233 0.10027210011797211 (3.5876893997192383,2.0459189414978027) (0.0020724672358483076,0.0019688066095113754) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
20.0 (3.0933163166046143,1.7800666093826294) (0.033663082867860794,0.01466956827789545) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.4109626132310235 (4.65319299697876,3.0821125507354736) (5.767443508375436e-05,2.8171429221401922e-05) 0.13008460402488708 -0.3729853109221196 (4.173310279846191,1.0109570026397705) (0.07299301028251648,-0.1351407915353775) 0.17012852430343628 -0.08998885438006843 (4.492977619171143,2.362330913543701) (0.004008818417787552,0.0020109014585614204) 0.16057591140270233 0.10027210011797211 (3.5883026123046875,2.046259641647339) (0.002453021239489317,0.001362732844427228) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
20.25 (3.0923736095428467,1.8001693487167358) (-0.0037710852921009064,0.08041080087423325) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.617659735532438 (4.653203964233398,3.082117795944214) (4.336932033766061e-05,2.1018871848355047e-05) 0.13008460402488708 -0.3729853109221196 (4.191558361053467,0.9771718382835388) (0.07299309968948364,-0.13514076173305511) 0.17012852430343628 -0.08998885438006843 (4.493729114532471,2.3627078533172607) (0.003006506944075227,0.0015080766752362251) 0.16057591140270233 0.10027210011797211 (3.5888381004333496,2.0461838245391846) (0.002141808159649372,-0.000302865169942379) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
20.5 (3.091358184814453,1.8155491352081299) (-0.0040613263845443726,0.06151920557022095) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.6367178809790166 (4.653212070465088,3.0821218490600586) (3.2402065698988736e-05,1.5773663108120672e-05) 0.13008460402488708 -0.3729853109221196 (4.209806442260742,0.9433866739273071) (0.07299318164587021,-0.13514070212841034) 0.17012852430343628 -0.08998885438006843 (4.494292736053467,2.362990617752075) (0.002255011582747102,0.0011311369016766548) 0.16057591140270233 0.10027210011797211 (3.5884592533111572,2.0456674098968506) (-0.0015154015272855759,-0.0020659775473177433) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
20.75 (3.093519687652588,1.829474925994873) (0.008645942434668541,0.05570313706994057) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.4168104280472422 (4.6532182693481445,3.082124710083008) (2.429583400953561e-05,1.1720546353899408e-05) 0.13008460402488708 -0.3729853109221196 (4.228055000305176,0.9096015095710754) (0.07299330830574036,-0.13514064252376556) 0.17012852430343628 -0.08998885438006843 (4.494715690612793,2.3632028102874756) (0.001691390061751008,0.0008483725250698626) 0.16057591140270233 0.10027210011797211 (3.588175058364868,2.0452799797058105) (-0.001136554405093193,-0.0015495630213990808) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
21.0 (3.096363067626953,1.8366600275039673) (0.011373793706297874,0.028740640729665756) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.193968575430951 (4.653222560882568,3.0821268558502197) (1.8096950952894986e-05,8.859523404680658e-06) 0.13008460402488708 -0.3729853109221196 (4.246303081512451,0.8758163452148438) (0.07299314439296722,-0.13514073193073273) 0.17012852430343628 -0.08998885438006843 (4.495032787322998,2.3633618354797363) (0.0012684355024248362,0.000636179989669472) 0.16057591140270233 0.10027210011797211 (3.5879619121551514,2.0449893474578857) (-0.0008523594588041306,-0.0011621328303590417) 0.16223634779453278 -0.11597297018078706 (2.048445079436508,1.8384871151939954) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
21.25 (3.1011838912963867,1.8390188217163086) (0.01928316056728363,0.009435256943106651) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.45505129752202617 (4.653225898742676,3.0821285247802734) (1.380541652906686e-05,6.713756192766596e-06) 0.13008460402488708 -0.3729853109221196 (4.261423587799072,0.8478217124938965) (0.06048281863331795,-0.11197855323553085) 0.17012852430343628 -0.08998885438006843 (4.495270729064941,2.363481044769287) (0.000951338792219758,0.00047715476830489933) 0.16057591140270233 0.10027210011797211 (3.5878021717071533,2.044771432876587) (-0.0006392132490873337,-0.0008715005242265761) 0.16223634779453278 -0.11597297018078706 (2.0484492067327222,1.8408543075126287) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
21.5 (3.1143555641174316,1.8227424621582031) (0.052686430513858795,-0.06510552018880844) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.8904425001061668 (4.653228282928467,3.082129716873169) (1.0467556421644986e-05,5.044826139055658e-06) 0.13008460402488708 -0.3729853109221196 (4.272764205932617,0.826825737953186) (0.045362312346696854,-0.08398392051458359) 0.17012852430343628 -0.08998885438006843 (4.495449066162109,2.36357045173645) (0.0007133970502763987,0.0003579454787541181) 0.16057591140270233 0.10027210011797211 (3.5876822471618652,2.0446081161499023) (-0.00047947283019311726,-0.000653585942927748) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
21.75 (3.133023977279663,1.809647798538208) (0.0746738389134407,-0.052378810942173004) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.61168810401131 (4.653228282928467,3.082129716873169) (7.2383161964229e-11,3.449959415369186e-11) 0.13008460402488708 -0.3729853109221196 (4.281269550323486,0.8110787272453308) (0.03402169421315193,-0.06298794597387314) 0.17012852430343628 -0.08998885438006843 (4.4955830574035645,2.363637685775757) (0.0005350599531084299,0.00026853851159103215) 0.16057591140270233 0.10027210011797211 (3.587592363357544,2.044485569000244) (-0.0003595482849050313,-0.0004902692162431777) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
22.0 (3.1672632694244385,1.7934539318084717) (0.13695679605007172,-0.06477557122707367) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.44178545778073797 (4.653228282928467,3.082129716873169) (7.2383161964229e-11,3.449959415369186e-11) 0.13008460402488708 -0.3729853109221196 (4.287648677825928,0.7992684841156006) (0.02551635168492794,-0.047240935266017914) 0.17012852430343628 -0.08998885438006843 (4.495683193206787,2.3636879920959473) (0.0004010686825495213,0.00020130448683630675) 0.16057591140270233 0.10027210011797211 (3.587524890899658,2.044393539428711) (-0.00026966448058374226,-0.00036772206658497453) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
22.25 (3.2096192836761475,1.7758619785308838) (0.1694241762161255,-0.0703677088022232) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.39365549902620134 (4.653228282928467,3.082129716873169) (7.2383161964229e-11,3.449959415369186e-11) 0.13008460402488708 -0.3729853109221196 (4.29243278503418,0.7904108166694641) (0.019137224182486534,-0.03543069213628769) 0.17012852430343628 -0.08998885438006843 (4.495758533477783,2.3637256622314453) (0.0003009328793268651,0.00015099816664587706) 0.16057591140270233 0.10027210011797211 (3.5874743461608887,2.0443246364593506) (-0.00020219202269800007,-0.0002756924950517714) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
22.5 (3.256120443344116,1.757725715637207) (0.18600423634052277,-0.07254517078399658) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.371872493180662 (4.653228282928467,3.082129716873169) (7.2383161964229e-11,3.449959415369186e-11) 0.13008460402488708 -0.3729853109221196 (4.296020984649658,0.783767580986023) (0.014353116042912006,-0.026573024690151215) 0.17012852430343628 -0.08998885438006843 (4.495814800262451,2.3637540340423584) (0.00022559262288268656,0.00011332803114783019) 0.16057591140270233 0.10027210011797211 (3.5874364376068115,2.0442728996276855) (-0.00015164728392846882,-0.00020678954024333507) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
22.75 (3.3055202960968018,1.7391552925109863) (0.19759947061538696,-0.07428167015314102) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.35957734368538763 (4.653228282928467,3.082129716873169) (7.2383161964229e-11,3.449959415369186e-11) 0.13008460402488708 -0.3729853109221196 (4.298712253570557,0.7787851095199585) (0.01076491642743349,-0.019929789006710052) 0.17012852430343628 -0.08998885438006843 (4.495857238769531,2.3637752532958984) (0.0001693258382147178,8.495622023474425e-05) 0.16057591140270233 0.10027210011797211 (3.5874080657958984,2.044234037399292) (-0.00011373872257536277,-0.000155052708578296) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
23.0 (3.3572442531585693,1.720171332359314) (0.20689621567726135,-0.07593587785959244) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.35175974802484605 (4.653228282928467,3.082129716873169) (7.2383161964229e-11,3.449959415369186e-11) 0.13008460402488708 -0.3729853109221196 (4.3007307052612305,0.7750482559204102) (0.008073647506535053,-0.014947318471968174) 0.17012852430343628 -0.08998885438006843 (4.495889186859131,2.3637912273406982) (0.00012688733113463968,6.373696669470519e-05) 0.16057591140270233 0.10027210011797211 (3.5873866081237793,2.0442049503326416) (-8.536691166227683e-05,-0.0001161904729087837) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
23.25 (3.40944766998291,1.7013423442840576) (0.2088138908147812,-0.07531578093767166) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.346160767274127 (4.653228282928467,3.082129716873169) (7.2383161964229e-11,3.449959415369186e-11) 0.13008460402488708 -0.3729853109221196 (4.302244663238525,0.7722456455230713) (0.006055195815861225,-0.011210464872419834) 0.17012852430343628 -0.08998885438006843 (4.495913028717041,2.3638031482696533) (9.49392415350303e-05,4.7762918256921694e-05) 0.16057591140270233 0.10027210011797211 (3.5873706340789795,2.0441832542419434) (-6.390923954313621e-05,-8.710340625839308e-05) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
23.5 (3.4612386226654053,1.682992935180664) (0.2071637511253357,-0.07339770346879959) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.3404986328512829 (4.653228282928467,3.082129716873169) (7.2383161964229e-11,3.449959415369186e-11) 0.13008460402488708 -0.3729853109221196 (4.303380012512207,0.7701436877250671) (0.004541237838566303,-0.008407854475080967) 0.17012852430343628 -0.08998885438006843 (4.4959306716918945,2.363812208175659) (7.109738362487406e-05,3.584198930184357e-05) 0.16057591140270233 0.10027210011797211 (3.5873587131500244,2.0441668033599854) (-4.793519474333152e-05,-6.540731556015089e-05) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
23.75 (3.5083985328674316,1.6673520803451538) (0.18864010274410248,-0.0625632032752037) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.3202381961940429 (4.653228282928467,3.082129716873169) (7.2383161964229e-11,3.449959415369186e-11) 0.13008460402488708 -0.3729853109221196 (4.304231643676758,0.7685672044754028) (0.0034058885648846626,-0.006305896211415529) 0.17012852430343628 -0.08998885438006843 (4.495944023132324,2.363818883895874) (5.345440877135843e-05,2.6782085114973597e-05) 0.16057591140270233 0.10027210011797211 (3.5873496532440186,2.044154644012451) (-3.60142657882534e-05,-4.895643360214308e-05) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
24.0 (3.5535216331481934,1.6576467752456665) (0.18049217760562897,-0.038821376860141754) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.21185855133507697 (4.653228282928467,3.082129716873169) (7.2383161964229e-11,3.449959415369186e-11) 0.13008460402488708 -0.3729853109221196 (4.304870128631592,0.7673848271369934) (0.0025542574003338814,-0.004729412961751223) 0.17012852430343628 -0.08998885438006843 (4.4959540367126465,2.363823890686035) (4.010296834167093e-05,2.0106364900129847e-05) 0.16057591140270233 0.10027210011797211 (3.5873429775238037,2.044145345687866) (-2.6954359782394022e-05,-3.679708606796339e-05) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
24.25 (3.5802106857299805,1.6531411409378052) (0.106755830347538,-0.018022354692220688) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.16724157915057292 (4.653228282928467,3.082129716873169) (7.2383161964229e-11,3.449959415369186e-11) 0.13008460402488708 -0.3729853109221196 (4.305348873138428,0.7664980888366699) (0.001915772445499897,-0.0035470356233417988) 0.17012852430343628 -0.08998885438006843 (4.495961666107178,2.363827705383301) (3.0089388019405305e-05,1.5099574738997035e-05) 0.16057591140270233 0.10027210011797211 (3.5873379707336426,2.0441384315490723) (-2.0278639567550272e-05,-2.7498761483002454e-05) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
24.5 (3.594801187515259,1.6511310338974) (0.05836169794201851,-0.00804048590362072) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -0.13690805505491968 (4.653228282928467,3.082129716873169) (7.2383161964229e-11,3.449959415369186e-11) 0.13008460402488708 -0.3729853109221196 (4.305707931518555,0.7658330202102661) (0.0014370279386639595,-0.0026602973230183125) 0.17012852430343628 -0.08998885438006843 (4.495967388153076,2.36383056640625) (2.2459993488155305e-05,1.1284877473372035e-05) 0.16057591140270233 0.10027210011797211 (3.587334156036377,2.044133186340332) (-1.527184940641746e-05,-2.058462268905714e-05) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
24.75 (3.6172704696655273,1.654068946838379) (0.08987699449062347,0.011751688085496426) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.13001543401536023 (4.653228282928467,3.082129716873169) (7.2383161964229e-11,3.449959415369186e-11) 0.13008460402488708 -0.3729853109221196 (4.3059773445129395,0.7653341889381409) (0.0010779695585370064,-0.001995228696614504) 0.17012852430343628 -0.08998885438006843 (4.4959716796875,2.363832712173462) (1.6737947589717805e-05,8.423854524153285e-06) 0.16057591140270233 0.10027210011797211 (3.5873312950134277,2.0441293716430664) (-1.1457153050287161e-05,-1.5339413948822767e-05) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
25.0 (3.643587350845337,1.660056471824646) (0.10526725649833679,0.02395015023648739) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.2237094044026377 (4.653228282928467,3.082129716873169) (7.2383161964229e-11,3.449959415369186e-11) 0.13008460402488708 -0.3729853109221196 (4.306179523468018,0.7649601101875305) (0.0008085565641522408,-0.0014963975409045815) 0.17012852430343628 -0.08998885438006843 (4.495975017547607,2.3638343811035156) (1.244641316588968e-05,6.278087312239222e-06) 0.16057591140270233 0.10027210011797211 (3.587329149246216,2.044126510620117) (-8.596130101068411e-06,-1.1524716683197767e-05) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
