[[(2.027076027328359, 2.108588463007583), (0.004326881010975426, 2.1492543090285396), (0.08462122467413351, 1.872862832133202), (2.098347751187093, 1.8357616770123253)], [(2.0853182008705913, 0.3999961464844683), (0.07534446485772166, 0.32652155100383196), (0.0876767584831078, 0.03959785861828422), (2.082691634715826, 0.0697963480070244)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (3.08439564704895,1.44712233543396) (0.035716332495212555,0.045633528381586075) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.9067075418073832 (4.007601261138916,1.0421172380447388) (-0.0017914866330102086,-0.017739208415150642) 0.21869638562202454 0.24479114217921472 (4.518317699432373,2.642707109451294) (0.11917351186275482,0.06015540659427643) 0.21608738601207733 0.15452409938075262 (4.614343166351318,0.39473265409469604) (0.0014770281268283725,-0.0006411094218492508) 0.15293839573860168 0.06744826223925238 (3.8826653957366943,0.05383795499801636) (0.001960381865501404,-0.0013346620835363865) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
17.25 (3.1044158935546875,1.4665184020996094) (0.08008138090372086,0.0775844156742096) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.7695624110782132 (4.007265090942383,1.0387911796569824) (-0.0013437365414574742,-0.013304385356605053) 0.21869638562202454 0.24479114217921472 (4.5481109619140625,2.657745838165283) (0.1191735789179802,0.06015527993440628) 0.21608738601207733 0.15452409938075262 (4.614620208740234,0.3946124315261841) (0.0011079561663791537,-0.0004808325320482254) 0.15293839573860168 0.06744826223925238 (3.883033037185669,0.05358770489692688) (0.0014701932668685913,-0.0010009952820837498) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
17.5 (3.1320106983184814,1.502734661102295) (0.11037937551736832,0.14486488699913025) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.9196928400317681 (4.007013320922852,1.0362966060638428) (-0.001007566344924271,-0.009978326968848705) 0.21869638562202454 0.24479114217921472 (4.572669982910156,2.670142650604248) (0.09823692589998245,0.049587100744247437) 0.21608738601207733 0.15452409938075262 (4.614828109741211,0.3945222795009613) (0.0008309137774631381,-0.0003606099635362625) 0.15293839573860168 0.06744826223925238 (3.8833086490631104,0.05340001732110977) (0.001102551817893982,-0.0007507451227866113) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
17.75 (3.15966796875,1.5446697473526) (0.11062885075807571,0.167740136384964) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.9877541091688761 (4.006824493408203,1.0344256162643433) (-0.000755796383600682,-0.007483753375709057) 0.21869638562202454 0.24479114217921472 (4.591089248657227,2.6794402599334717) (0.0736779049038887,0.03719028830528259) 0.21608738601207733 0.15452409938075262 (4.614984035491943,0.3944546580314636) (0.0006230127764865756,-0.0002704579383134842) 0.15293839573860168 0.06744826223925238 (3.8835153579711914,0.05325925350189209) (0.0008269399404525757,-0.0005630575469695032) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
18.0 (3.1775577068328857,1.5805115699768066) (0.07155881822109222,0.14336739480495453) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.1078457950426301 (4.006682872772217,1.033022403717041) (-0.0005669688689522445,-0.005612763576209545) 0.21869638562202454 0.24479114217921472 (4.604903697967529,2.686413526535034) (0.05525863543152809,0.02789268083870411) 0.21608738601207733 0.15452409938075262 (4.615100860595703,0.39440393447875977) (0.00046708702575415373,-0.00020283646881580353) 0.15293839573860168 0.06744826223925238 (3.8836703300476074,0.05315367877483368) (0.000620231032371521,-0.00042229375685565174) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
18.25 (3.1942358016967773,1.6136245727539062) (0.06671249866485596,0.13245224952697754) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.10421537897422 (4.0065765380859375,1.0319700241088867) (-0.0004253482329659164,-0.004209551028907299) 0.21869638562202454 0.24479114217921472 (4.615264892578125,2.691643476486206) (0.04144418612122536,0.02091941423714161) 0.21608738601207733 0.15452409938075262 (4.6151885986328125,0.39436590671539307) (0.0003502619219943881,-0.0001521129161119461) 0.15293839573860168 0.06744826223925238 (3.883786678314209,0.05307449772953987) (0.00046525898505933583,-0.0003167190297972411) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
18.5 (3.2119405269622803,1.6424294710159302) (0.07081881165504456,0.11521951854228973) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.019679803109266 (4.006496906280518,1.031180739402771) (-0.0003190135466866195,-0.003157171420753002) 0.21869638562202454 0.24479114217921472 (4.623035430908203,2.695565938949585) (0.031082991510629654,0.015689464285969734) 0.21608738601207733 0.15452409938075262 (4.6152544021606445,0.39433738589286804) (0.0002625238848850131,-0.00011408514546928927) 0.15293839573860168 0.06744826223925238 (3.88387393951416,0.05301511287689209) (0.00034891071845777333,-0.0002375379845034331) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
18.75 (3.229912757873535,1.6675102710723877) (0.0718887522816658,0.10032328963279724) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.9490352967564701 (4.006436824798584,1.0305887460708618) (-0.00023938172671478242,-0.0023678867146372795) 0.21869638562202454 0.24479114217921472 (4.628863334655762,2.698507785797119) (0.02331245318055153,0.011767001822590828) 0.21608738601207733 0.15452409938075262 (4.6153035163879395,0.3943159878253937) (0.00019672035705298185,-8.556432294426486e-05) 0.15293839573860168 0.06744826223925238 (3.883939266204834,0.05297057330608368) (0.00026164951850660145,-0.00017815313185565174) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
19.0 (3.2508623600006104,1.6959282159805298) (0.08379872143268585,0.11367171257734299) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.9355380450670286 (4.006392002105713,1.0301448106765747) (-0.00017930024478118867,-0.0017758933827280998) 0.21869638562202454 0.24479114217921472 (4.63323450088501,2.700714111328125) (0.017484549432992935,0.008825154975056648) 0.21608738601207733 0.15452409938075262 (4.615340232849121,0.3942999541759491) (0.00014760612975805998,-6.416625546989962e-05) 0.15293839573860168 0.06744826223925238 (3.883988380432129,0.05293716862797737) (0.00019632282783277333,-0.0001336135610472411) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
19.25 (3.2685177326202393,1.7255842685699463) (0.0706215351819992,0.11862406879663467) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.0338110765847115 (4.0063581466674805,1.0298118591308594) (-0.00013447755191009492,-0.0013319579884409904) 0.21869638562202454 0.24479114217921472 (4.636512756347656,2.70236873626709) (0.013113384135067463,0.006618829444050789) 0.21608738601207733 0.15452409938075262 (4.615367889404297,0.39428791403770447) (0.00011088966130046174,-4.8132606025319546e-05) 0.15293839573860168 0.06744826223925238 (3.8840250968933105,0.052912116050720215) (0.00014720860053785145,-0.0001002088756649755) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
19.5 (3.282482147216797,1.7473504543304443) (0.05585731565952301,0.08706459403038025) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.0003759636612974 (4.006332874298096,1.0295621156692505) (-0.00010062211367767304,-0.0009990064427256584) 0.21869638562202454 0.24479114217921472 (4.638971328735352,2.7036097049713135) (0.009835128672420979,0.004964204505085945) 0.21608738601207733 0.15452409938075262 (4.615388870239258,0.394278883934021) (8.323310612468049e-05,-3.609246778069064e-05) 0.15293839573860168 0.06744826223925238 (3.8840527534484863,0.05289332568645477) (0.00011049213935621083,-7.515629840781912e-05) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
19.75 (3.301846742630005,1.770159363746643) (0.07745823264122009,0.09123550355434418) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.866887622213416 (4.006313800811768,1.0293748378753662) (-7.534974429290742e-05,-0.0007492629229091108) 0.21869638562202454 0.24479114217921472 (4.640815258026123,2.704540491104126) (0.007376556284725666,0.0037232358008623123) 0.21608738601207733 0.15452409938075262 (4.6154046058654785,0.394272118806839) (6.225227116374299e-05,-2.7062365916208364e-05) 0.15293839573860168 0.06744826223925238 (3.884073495864868,0.05287923291325569) (8.283558418042958e-05,-5.636593414237723e-05) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
20.0 (3.3194615840911865,1.7986185550689697) (0.07045970857143402,0.11383670568466187) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.0165563614338475 (4.0062994956970215,1.0292342901229858) (-5.6276261602761224e-05,-0.0005619851290248334) 0.21869638562202454 0.24479114217921472 (4.64219856262207,2.7052385807037354) (0.005532626993954182,0.0027924496680498123) 0.21608738601207733 0.15452409938075262 (4.615416049957275,0.3942670524120331) (4.6516644943039864e-05,-2.0297238734201528e-05) 0.15293839573860168 0.06744826223925238 (3.8840889930725098,0.052868664264678955) (6.209316779859364e-05,-4.227316094329581e-05) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
20.25 (3.337291717529297,1.8292330503463745) (0.07132034003734589,0.12245801091194153) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.0434136897545607 (4.006289005279541,1.029128909111023) (-4.1971146856667474e-05,-0.00042143737664446235) 0.21869638562202454 0.24479114217921472 (4.643235683441162,2.7057621479034424) (0.004149322398006916,0.0020943600684404373) 0.21608738601207733 0.15452409938075262 (4.615424633026123,0.39426323771476746) (3.5072553146164864e-05,-1.5230843928293325e-05) 0.15293839573860168 0.06744826223925238 (3.8841006755828857,0.05286073684692383) (4.659595651901327e-05,-3.1704512366559356e-05) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
20.5 (3.3533241748809814,1.8487354516983032) (0.06413014978170395,0.07800944894552231) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.8827351370421863 (4.006280899047852,1.0290498733520508) (-3.1480729376198724e-05,-0.0003160563646815717) 0.21869638562202454 0.24479114217921472 (4.64401388168335,2.7061548233032227) (0.003112201578915119,0.0015707927523180842) 0.21608738601207733 0.15452409938075262 (4.615431308746338,0.39426037669181824) (2.6489486117498018e-05,-1.1416146662668325e-05) 0.15293839573860168 0.06744826223925238 (3.8841094970703125,0.05285479128360748) (3.491344614303671e-05,-2.3777094611432403e-05) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
20.75 (3.3663480281829834,1.8730047941207886) (0.05209548771381378,0.09707728773355484) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.0782686852223453 (4.006275177001953,1.028990626335144) (-2.33744976867456e-05,-0.00023702060570940375) 0.21869638562202454 0.24479114217921472 (4.64459753036499,2.706449270248413) (0.002334003336727619,0.0011781173525378108) 0.21608738601207733 0.15452409938075262 (4.61543607711792,0.3942582309246063) (1.9813765902654268e-05,-8.555123713449575e-06) 0.15293839573860168 0.06744826223925238 (3.8841159343719482,0.052850332111120224) (2.60919605352683e-05,-1.783153129508719e-05) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
21.0 (3.373615264892578,1.8860057592391968) (0.029069066047668457,0.052003830671310425) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.0610853506346638 (4.006270885467529,1.0289461612701416) (-1.76524517883081e-05,-0.00017777358880266547) 0.21869638562202454 0.24479114217921472 (4.645035266876221,2.7066702842712402) (0.0017503545386716723,0.000883670465555042) 0.21608738601207733 0.15452409938075262 (4.6154398918151855,0.3942566215991974) (1.5045394320623018e-05,-6.409356046788162e-06) 0.15293839573860168 0.06744826223925238 (3.8841209411621094,0.052846990525722504) (1.9654658899526112e-05,-1.3372359717322979e-05) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
21.25 (3.3883814811706543,1.8997530937194824) (0.0590648353099823,0.054989393800497055) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.7496808704370417 (4.006267547607422,1.0289127826690674) (-1.3360917364479974e-05,-0.00013330852380022407) 0.21869638562202454 0.24479114217921472 (4.6453633308410645,2.706835985183716) (0.0013126180274412036,0.0006626564427278936) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (1.1230697054998018e-05,-4.800030637852615e-06) 0.15293839573860168 0.06744826223925238 (3.884124517440796,0.05284448340535164) (1.46478687383933e-05,-1.0030774319602642e-05) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
21.5 (3.4119961261749268,1.9262841939926147) (0.09445883333683014,0.10612458735704422) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.8434918360442303 (4.006265163421631,1.0288877487182617) (-1.0023057257058099e-05,-9.992992272600532e-05) 0.21869638562202454 0.24479114217921472 (4.645609378814697,2.7069602012634277) (0.0009845540625974536,0.0004969555302523077) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (1.1071590051869862e-05,-7.523653493990423e-06) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
21.75 (3.4410927295684814,1.9565794467926025) (0.11638651043176651,0.12118086218833923) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.8055764437388496 (4.006263256072998,1.0288690328598022) (-7.638871466042474e-06,-7.489597192034125e-05) 0.21869638562202454 0.24479114217921472 (4.645793914794922,2.7070534229278564) (0.0007385060889646411,0.00037273942143656313) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
22.0 (3.4710257053375244,1.9900587797164917) (0.11973205953836441,0.13391751050949097) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.8412653569493074 (4.006261825561523,1.0288549661636353) (-5.731522378482623e-06,-5.6180117098847404e-05) 0.21869638562202454 0.24479114217921472 (4.645932197570801,2.707123279571533) (0.0005539701087400317,0.0002795177570078522) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
22.25 (3.4910824298858643,2.028761625289917) (0.08022652566432953,0.15481166541576385) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.0926790646713205 (4.006260871887207,1.0288444757461548) (-4.301010903873248e-06,-4.211342093185522e-05) 0.21869638562202454 0.24479114217921472 (4.646036148071289,2.7071757316589355) (0.00041568733286112547,0.0002096611278830096) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
22.5 (3.5099294185638428,2.047482967376709) (0.07538826763629913,0.07488574087619781) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.7820541061524925 (4.006259918212891,1.0288366079330444) (-3.347336587466998e-06,-3.162300345138647e-05) 0.21869638562202454 0.24479114217921472 (4.646113872528076,2.7072150707244873) (0.0003117368323728442,0.00015720904048066586) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
22.75 (3.5235323905944824,2.0621280670166016) (0.054411835968494415,0.05858029052615166) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.8222729896326151 (4.006259441375732,1.028830647468567) (-2.393662271060748e-06,-2.3755190341034904e-05) 0.21869638562202454 0.24479114217921472 (4.646172523498535,2.707244634628296) (0.00023401237558573484,0.00011786996765295044) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
23.0 (3.5361270904541016,2.0840840339660645) (0.050378985702991486,0.08782386779785156) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.0499872752467956 (4.006258964538574,1.0288262367248535) (-1.916825112857623e-06,-1.779472586349584e-05) 0.21869638562202454 0.24479114217921472 (4.64621639251709,2.7072668075561523) (0.00017536140512675047,8.830606384435669e-05) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
23.25 (3.541250467300415,2.097360134124756) (0.020493172109127045,0.05310419201850891) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.2024995690453155 (4.006258487701416,1.028822898864746) (-1.439987954654498e-06,-1.3383982150116935e-05) 0.21869638562202454 0.24479114217921472 (4.646249294281006,2.7072832584381104) (0.00013149238657206297,6.613313598791137e-05) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
23.5 (3.5498902797698975,2.1087610721588135) (0.03455938398838043,0.04560404270887375) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.9223129589386817 (4.006258010864258,1.0288203954696655) (-9.63150796451373e-07,-1.004612204269506e-05) 0.21869638562202454 0.24479114217921472 (4.646274089813232,2.7072956562042236) (9.859062993200496e-05,4.968225402990356e-05) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
23.75 (3.581979274749756,2.1193020343780518) (0.12835556268692017,0.042163558304309845) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.3173855171699991 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646292686462402,2.7073049545288086) (7.379509770544246e-05,3.728448791662231e-05) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
24.0 (3.6434433460235596,2.123612642288208) (0.24585647881031036,0.017242617905139923) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.07001821215235741 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.64630651473999,2.7073118686676025) (5.5198448535520583e-05,2.7986165150650777e-05) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
24.25 (3.7047388553619385,2.1272833347320557) (0.2451816350221634,0.014682646840810776) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.05981334181311885 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646317005157471,2.7073171138763428) (4.137017094762996e-05,2.1072026356705464e-05) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
24.5 (3.760382652282715,2.142540454864502) (0.2225751280784607,0.061028312891721725) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.26761483697842103 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646324634552002,2.7073211669921875) (3.087975346716121e-05,1.582681761647109e-05) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
24.75 (3.8117291927337646,2.1658997535705566) (0.20538613200187683,0.0934373140335083) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.42695018361617815 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.6463303565979,2.7073240280151367) (2.325035893591121e-05,1.1773700862249825e-05) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
25.0 (3.8449532985687256,2.178504228591919) (0.13289672136306763,0.050417572259902954) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.3625999603155186 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.645305633544922,2.7157392501831055) (-0.00409867474809289,0.03366056829690933) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
