timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.8973140716552734,-1.6632381677627563) (-0.026858776807785034,1.367618203163147) 0.2199999988079071 (0.8973140716552734,-1.6632381677627563) 1.5 1.590432892362829 (1.9668548107147217,-2.4335126876831055) (0.04014495015144348,0.03249920904636383) 0.2108982652425766 (1.3837149143218994,-2.4686381816864014) (0.011702479794621468,0.05655919760465622) 0.21732473373413086 (0.7301681637763977,-2.4552621841430664) (-0.015275804325938225,0.03502516448497772) 0.1583857536315918 (1.877183384862601,-1.6656308340313415) (0,0) 1e-07 (0.32330428904379016,-1.6441441146293) (0,0) 1e-07 (-4.0,-1.6632381677627563) (0,0) 1e-07 (8.0,-1.6632381677627563) (0,0) 1e-07 (0.8973140716552734,8.0) (0,0) 1e-07 (0.8973140716552734,-4.0) (0,0) 1e-07 
6.699995994567871 (-0.3517312705516815,0.5504640936851501) (-0.4853811264038086,0.2183217704296112) 0.2199999988079071 (-0.3517312705516815,0.5504640936851501) 1.5 2.7189096185142656 (2.0197925567626953,-2.3096816539764404) (0.0001499950885772705,0.0045355381444096565) 0.2108982652425766 (1.0511659383773804,-0.16212151944637299) (-0.08568819612264633,0.38315993547439575) 0.21732473373413086 (0.9294486045837402,-1.5947426557540894) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.5504640936851501) (0,0) 1e-07 (8.0,0.5504640936851501) (0,0) 1e-07 (-0.3517312705516815,8.0) (0,0) 1e-07 (-0.3517312705516815,-4.0) (0,0) 1e-07 
6.7999958992004395 (-0.33441394567489624,0.5632696747779846) (0.17317317426204681,0.12805593013763428) 0.2199999988079071 (-0.33441394567489624,0.5632696747779846) 1.5 0.6367261451892543 (2.019801378250122,-2.3092377185821533) (8.85743647813797e-05,0.004439454525709152) 0.2108982652425766 (1.0425970554351807,-0.12380552291870117) (-0.08568825572729111,0.38315993547439575) 0.21732473373413086 (0.934770941734314,-1.5820558071136475) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.5632696747779846) (0,0) 1e-07 (8.0,0.5632696747779846) (0,0) 1e-07 (-0.33441394567489624,8.0) (0,0) 1e-07 (-0.33441394567489624,-4.0) (0,0) 1e-07 
6.899995803833008 (-0.4033256769180298,0.5665464401245117) (-0.6891171932220459,0.03276752680540085) 0.2199999988079071 (-0.4033256769180298,0.5665464401245117) 1.5 3.094078435762403 (2.0198049545288086,-2.308803081512451) (3.541819751262665e-05,0.0043459306471049786) 0.2108982652425766 (1.0340282917022705,-0.08548952639102936) (-0.08568818122148514,0.38315993547439575) 0.21732473373413086 (0.9400932788848877,-1.5693689584732056) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.5665464401245117) (0,0) 1e-07 (8.0,0.5665464401245117) (0,0) 1e-07 (-0.4033256769180298,8.0) (0,0) 1e-07 (-0.4033256769180298,-4.0) (0,0) 1e-07 
6.999995708465576 (-0.4607281982898712,0.7051283717155457) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-0.4607281982898712,0.7051283717155457) 1.5 1.9634954075482471 (2.019804000854492,-2.308377504348755) (-1.0600313544273376e-05,0.004254823550581932) 0.2108982652425766 (1.0254594087600708,-0.04717353358864784) (-0.0856882631778717,0.38315993547439575) 0.21732473373413086 (0.9454156160354614,-1.5566821098327637) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.7051283717155457) (0,0) 1e-07 (8.0,0.7051283717155457) (0,0) 1e-07 (-0.4607281982898712,8.0) (0,0) 1e-07 (-0.4607281982898712,-4.0) (0,0) 1e-07 
7.0999956130981445 (-0.5271136164665222,0.6613292694091797) (-0.6638543605804443,-0.43799126148223877) 0.2199999988079071 (-0.5271136164665222,0.6613292694091797) 1.5 -2.558379801827552 (2.019798994064331,-2.3079609870910645) (-5.0339847803115845e-05,0.004166025668382645) 0.2108982652425766 (1.0168906450271606,-0.008857537060976028) (-0.08568818122148514,0.38315996527671814) 0.21732473373413086 (0.9507379531860352,-1.5439952611923218) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.6613292694091797) (0,0) 1e-07 (8.0,0.6613292694091797) (0,0) 1e-07 (-0.5271136164665222,8.0) (0,0) 1e-07 (-0.5271136164665222,-4.0) (0,0) 1e-07 
7.199995517730713 (-0.5845161080360413,0.7999112010002136) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-0.5845161080360413,0.7999112010002136) 1.5 1.9634954075482471 (2.0197906494140625,-2.3075530529022217) (-8.432567119598389e-05,0.004079497419297695) 0.2108982652425766 (1.008321762084961,0.029458455741405487) (-0.0856882780790329,0.38315993547439575) 0.21732473373413086 (0.9560602903366089,-1.5313084125518799) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.7999112010002136) (0,0) 1e-07 (8.0,0.7999112010002136) (0,0) 1e-07 (-0.5845161080360413,8.0) (0,0) 1e-07 (-0.5845161080360413,-4.0) (0,0) 1e-07 
7.299995422363281 (-0.648425817489624,0.7534230351448059) (-0.6390968561172485,-0.46488165855407715) 0.2199999988079071 (-0.648425817489624,0.7534230351448059) 1.5 -2.5127104629080117 (2.0197792053222656,-2.3071534633636475) (-0.00011346489191055298,0.003995069302618504) 0.2108982652425766 (0.999752938747406,0.0677744522690773) (-0.08568815141916275,0.38315996527671814) 0.21732473373413086 (0.9613826274871826,-1.518621563911438) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.7534230351448059) (0,0) 1e-07 (8.0,0.7534230351448059) (0,0) 1e-07 (-0.648425817489624,8.0) (0,0) 1e-07 (-0.648425817489624,-4.0) (0,0) 1e-07 
7.39999532699585 (-0.7110573053359985,0.6627545952796936) (-0.6263148784637451,-0.9066846370697021) 0.2199999988079071 (-0.7110573053359985,0.6627545952796936) 1.5 -2.175303996439389 (2.0197653770446777,-2.306762218475342) (-0.00013802200555801392,0.003912674263119698) 0.2108982652425766 (0.9911841154098511,0.10609044879674911) (-0.08568812906742096,0.38315996527671814) 0.21732473373413086 (0.9667049646377563,-1.505934715270996) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.6627545952796936) (0,0) 1e-07 (8.0,0.6627545952796936) (0,0) 1e-07 (-0.7110573053359985,8.0) (0,0) 1e-07 (-0.7110573053359985,-4.0) (0,0) 1e-07 
7.499995231628418 (-0.7724361419677734,0.573899507522583) (-0.6137886047363281,-0.888550877571106) 0.2199999988079071 (-0.7724361419677734,0.573899507522583) 1.5 -2.175304049737589 (2.019749402999878,-2.3063790798187256) (-0.00015887804329395294,0.003832246409729123) 0.2108982652425766 (0.9826152920722961,0.14440645277500153) (-0.08568808436393738,0.3831599950790405) 0.21732473373413086 (0.9720273017883301,-1.4932478666305542) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.573899507522583) (0,0) 1e-07 (8.0,0.573899507522583) (0,0) 1e-07 (-0.7724361419677734,8.0) (0,0) 1e-07 (-0.7724361419677734,-4.0) (0,0) 1e-07 
7.599995136260986 (-0.8325874209403992,0.573899507522583) (-0.6015127897262573,0.0) 0.2199999988079071 (-0.8325874209403992,0.573899507522583) 1.5 3.141592653589793 (2.0197317600250244,-2.3060038089752197) (-0.00017631612718105316,0.0037537182215601206) 0.2108982652425766 (0.9740464687347412,0.18272244930267334) (-0.08568799495697021,0.3831599950790405) 0.21732473373413086 (0.9773496389389038,-1.4805610179901123) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.573899507522583) (0,0) 1e-07 (8.0,0.573899507522583) (0,0) 1e-07 (-0.8325874209403992,8.0) (0,0) 1e-07 (-0.8325874209403992,-4.0) (0,0) 1e-07 
7.699995040893555 (-0.8915356993675232,0.4868215322494507) (-0.5894825458526611,-0.8707798719406128) 0.2199999988079071 (-0.8915356993675232,0.4868215322494507) 1.5 -2.1658908010775275 (2.0197126865386963,-2.305636167526245) (-0.00019094720482826233,0.003676986088976264) 0.2108982652425766 (0.9740428924560547,0.18273843824863434) (-3.577109964680858e-05,0.00015995446301531047) 0.21732473373413086 (0.9826719760894775,-1.4678741693496704) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.4868215322494507) (0,0) 1e-07 (8.0,0.4868215322494507) (0,0) 1e-07 (-0.8915356993675232,8.0) (0,0) 1e-07 (-0.8915356993675232,-4.0) (0,0) 1e-07 
7.799994945526123 (-0.94930499792099,0.4014850854873657) (-0.5776928663253784,-0.8533643484115601) 0.2199999988079071 (-0.94930499792099,0.4014850854873657) 1.5 -2.1658907378810714 (2.0196924209594727,-2.3052759170532227) (-0.00020307675004005432,0.003601989708840847) 0.2108982652425766 (0.9948358535766602,0.20734456181526184) (0.20792970061302185,0.24606119096279144) 0.21732473373413086 (0.9879943132400513,-1.4551873207092285) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.4014850854873657) (0,0) 1e-07 (8.0,0.4014850854873657) (0,0) 1e-07 (-0.94930499792099,8.0) (0,0) 1e-07 (-0.94930499792099,-4.0) (0,0) 1e-07 
7.899994850158691 (-1.0059188604354858,0.3178553879261017) (-0.5661389827728271,-0.8362970352172852) 0.2199999988079071 (-1.0059188604354858,0.3178553879261017) 1.5 -2.16589073093418 (2.0196712017059326,-2.3049230575561523) (-0.00021300837397575378,0.0035286492202430964) 0.2108982652425766 (1.0276408195495605,0.22891703248023987) (0.3280501365661621,0.2157246470451355) 0.21732473373413086 (0.993316650390625,-1.4425004720687866) (0.05322366580367088,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.3178553879261017) (0,0) 1e-07 (8.0,0.3178553879261017) (0,0) 1e-07 (-1.0059188604354858,8.0) (0,0) 1e-07 (-1.0059188604354858,-4.0) (0,0) 1e-07 
7.99999475479126 (-1.0614005327224731,0.23589827120304108) (-0.5548162460327148,-0.8195711374282837) 0.2199999988079071 (-1.0614005327224731,0.23589827120304108) 1.5 -2.1658907425338128 (2.019649028778076,-2.304577350616455) (-0.0002210363745689392,0.003456945763900876) 0.2108982652425766 (1.060445785522461,0.2504895031452179) (0.3280501365661621,0.2157246470451355) 0.21732473373413086 (0.9986389875411987,-1.4298136234283447) (0.05322366580367088,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.23589827120304108) (0,0) 1e-07 (8.0,0.23589827120304108) (0,0) 1e-07 (-1.0614005327224731,8.0) (0,0) 1e-07 (-1.0614005327224731,-4.0) (0,0) 1e-07 
8.099994659423828 (-1.1157724857330322,0.1555802971124649) (-0.5437198877334595,-0.8031797409057617) 0.2199999988079071 (-1.1157724857330322,0.1555802971124649) 1.5 -2.1658906988776296 (2.0196263790130615,-2.3042385578155518) (-0.0002271607518196106,0.003386830445379019) 0.2108982652425766 (1.0932507514953613,0.2720619738101959) (0.3280501365661621,0.2157246470451355) 0.21732473373413086 (1.0039613246917725,-1.4171267747879028) (0.05322366580367088,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.1555802971124649) (0,0) 1e-07 (8.0,0.1555802971124649) (0,0) 1e-07 (-1.1157724857330322,8.0) (0,0) 1e-07 (-1.1157724857330322,-4.0) (0,0) 1e-07 
8.199995040893555 (-1.169057011604309,0.07686867564916611) (-0.5328454971313477,-0.7871161699295044) 0.2199999988079071 (-1.169057011604309,0.07686867564916611) 1.5 -2.165890691047724 (2.0196032524108887,-2.3039066791534424) (-0.00023201853036880493,0.00331820547580719) 0.2108982652425766 (1.1260557174682617,0.29363444447517395) (0.3280501365661621,0.2157246321439743) 0.21732473373413086 (1.0092836618423462,-1.404439926147461) (0.05322366580367088,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.07686867564916611) (0,0) 1e-07 (8.0,0.07686867564916611) (0,0) 1e-07 (-1.169057011604309,8.0) (0,0) 1e-07 (-1.169057011604309,-4.0) (0,0) 1e-07 
8.299995422363281 (-1.2212759256362915,-0.00026869773864746094) (-0.522188663482666,-0.7713737487792969) 0.2199999988079071 (-1.2212759256362915,-0.00026869773864746094) 1.5 -2.1658908176999354 (2.0195796489715576,-2.303581476211548) (-0.00023559480905532837,0.0032510757446289062) 0.2108982652425766 (1.158860683441162,0.315206915140152) (0.3280501365661621,0.2157246321439743) 0.21732473373413086 (1.01460599899292,-1.391753077507019) (0.05322366580367088,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,-0.00026869773864746094) (0,0) 1e-07 (8.0,-0.00026869773864746094) (0,0) 1e-07 (-1.2212759256362915,8.0) (0,0) 1e-07 (-1.2212759256362915,-4.0) (0,0) 1e-07 
8.399995803833008 (-1.2724504470825195,-0.0758633241057396) (-0.5117448568344116,-0.7559462785720825) 0.2199999988079071 (-1.2724504470825195,-0.0758633241057396) 1.5 -2.1658907844929622 (2.0195558071136475,-2.303262948989868) (-0.0002379007637500763,0.0031853842083364725) 0.2108982652425766 (1.1916656494140625,0.33677938580513) (0.3280501365661621,0.2157246172428131) 0.21732473373413086 (1.0199283361434937,-1.3790662288665771) (0.05322366580367088,0.12686897814273834) 0.1583857536315918 (1.8810465111491483,-0.08356360178394302) (0,0) 1e-07 (0.07315489514937695,-0.08359568107847926) (0,0) 1e-07 (-4.0,-0.0758633241057396) (0,0) 1e-07 (8.0,-0.0758633241057396) (0,0) 1e-07 (-1.2724504470825195,8.0) (0,0) 1e-07 (-1.2724504470825195,-4.0) (0,0) 1e-07 
8.499996185302734 (-1.3226014375686646,-0.14994606375694275) (-0.5015099048614502,-0.7408273220062256) 0.2199999988079071 (-1.3226014375686646,-0.14994606375694275) 1.5 -2.1658907531559226 (2.0195319652557373,-2.302950859069824) (-0.00023923814296722412,0.0031211187597364187) 0.2108982652425766 (1.224470615386963,0.35835185647010803) (0.3280501365661621,0.2157246172428131) 0.21732473373413086 (1.0252506732940674,-1.3663793802261353) (0.05322366580367088,0.12686897814273834) 0.1583857536315918 (1.880865316354473,-0.15776835877254777) (0,0) 1e-07 (0.07272754580458878,-0.15796415156860108) (0,0) 1e-07 (-4.0,-0.14994606375694275) (0,0) 1e-07 (8.0,-0.14994606375694275) (0,0) 1e-07 (-1.3226014375686646,8.0) (0,0) 1e-07 (-1.3226014375686646,-4.0) (0,0) 1e-07 
8.599996566772461 (-1.3717494010925293,-0.22254714369773865) (-0.4914797246456146,-0.726010799407959) 0.2199999988079071 (-1.3717494010925293,-0.22254714369773865) 1.5 -2.165890754800761 (2.019507884979248,-2.302644968032837) (-0.00023994781076908112,0.003058192552998662) 0.2108982652425766 (1.2572755813598633,0.37992432713508606) (0.3280501663684845,0.2157246172428131) 0.21732473373413086 (1.0305730104446411,-1.3536925315856934) (0.05322366580367088,0.12686897814273834) 0.1583857536315918 (1.8806877454677413,-0.23048901568656138) (0,0) 1e-07 (0.07230874347518874,-0.23084524769059972) (0,0) 1e-07 (-4.0,-0.22254714369773865) (0,0) 1e-07 (8.0,-0.22254714369773865) (0,0) 1e-07 (-1.3717494010925293,8.0) (0,0) 1e-07 (-1.3717494010925293,-4.0) (0,0) 1e-07 
8.699996948242188 (-1.4199143648147583,-0.29369622468948364) (-0.48165014386177063,-0.7114906311035156) 0.2199999988079071 (-1.4199143648147583,-0.29369622468948364) 1.5 -2.1658907369019635 (2.019483804702759,-2.3023452758789062) (-0.00023972056806087494,0.0029965925496071577) 0.2108982652425766 (1.2900805473327637,0.4014967978000641) (0.3280501663684845,0.2157246172428131) 0.21732473373413086 (1.0358953475952148,-1.3410056829452515) (0.05322366580367088,0.12686897814273834) 0.1583857536315918 (1.8805137259436795,-0.30175528201295543) (0,0) 1e-07 (0.07189831706356523,-0.30226874430627587) (0,0) 1e-07 (-4.0,-0.29369622468948364) (0,0) 1e-07 (8.0,-0.29369622468948364) (0,0) 1e-07 (-1.4199143648147583,8.0) (0,0) 1e-07 (-1.4199143648147583,-4.0) (0,0) 1e-07 
8.799997329711914 (-1.467116117477417,-0.36342230439186096) (-0.4720171391963959,-0.6972607374191284) 0.2199999988079071 (-1.467116117477417,-0.36342230439186096) 1.5 -2.1658907891127184 (2.0194599628448486,-2.302051544189453) (-0.00023887306451797485,0.0029362866189330816) 0.2108982652425766 (1.322885513305664,0.4230692684650421) (0.3280501663684845,0.2157246172428131) 0.21732473373413086 (1.0412176847457886,-1.3283188343048096) (0.05322366580367088,0.12686897814273834) 0.1583857536315918 (1.880343186857602,-0.37159620355880973) (0,0) 1e-07 (0.07149609929028619,-0.3722637518276545) (0,0) 1e-07 (-4.0,-0.36342230439186096) (0,0) 1e-07 (8.0,-0.36342230439186096) (0,0) 1e-07 (-1.467116117477417,8.0) (0,0) 1e-07 (-1.467116117477417,-4.0) (0,0) 1e-07 
8.89999771118164 (-1.513373851776123,-0.43175387382507324) (-0.4625767767429352,-0.6833155155181885) 0.2199999988079071 (-1.513373851776123,-0.43175387382507324) 1.5 -2.1658907742325173 (2.0194361209869385,-2.3017637729644775) (-0.00023774057626724243,0.002877207240089774) 0.2108982652425766 (1.3556904792785645,0.44464173913002014) (0.3280501663684845,0.21572460234165192) 0.21732473373413086 (1.0465400218963623,-1.3156319856643677) (0.05322366580367088,0.12686897814273834) 0.1583857536315918 (1.8801760585254934,-0.4400403180393141) (0,0) 1e-07 (0.07110192580684674,-0.4408588706190139) (0,0) 1e-07 (-4.0,-0.43175387382507324) (0,0) 1e-07 (8.0,-0.43175387382507324) (0,0) 1e-07 (-1.513373851776123,8.0) (0,0) 1e-07 (-1.513373851776123,-4.0) (0,0) 1e-07 
8.999998092651367 (-1.5587064027786255,-0.498718798160553) (-0.4533252418041229,-0.6696492433547974) 0.2199999988079071 (-1.5587064027786255,-0.498718798160553) 1.5 -2.1658907483983394 (2.0194125175476074,-2.3014817237854004) (-0.0002359990030527115,0.0028193723410367966) 0.2108982652425766 (1.3884954452514648,0.46621420979499817) (0.3280501663684845,0.21572460234165192) 0.21732473373413086 (1.051862359046936,-1.3029451370239258) (0.05322366580367088,0.12686897814273834) 0.1583857536315918 (1.8800122727936726,-0.5071155364513611) (0,0) 1e-07 (0.07071563587279567,-0.5080820731615308) (0,0) 1e-07 (-4.0,-0.498718798160553) (0,0) 1e-07 (8.0,-0.498718798160553) (0,0) 1e-07 (-1.5587064027786255,8.0) (0,0) 1e-07 (-1.5587064027786255,-4.0) (0,0) 1e-07 
9.099998474121094 (-1.6031322479248047,-0.5643444061279297) (-0.4442587196826935,-0.6562563180923462) 0.2199999988079071 (-1.6031322479248047,-0.5643444061279297) 1.5 -2.165890688173491 (2.0193891525268555,-2.3012053966522217) (-0.00023399293422698975,0.0027627137023955584) 0.2108982652425766 (1.4213004112243652,0.4877866804599762) (0.3280501663684845,0.21572460234165192) 0.21732473373413086 (1.0571846961975098,-1.2902582883834839) (0.05322366580367088,0.12686897814273834) 0.1583857536315918 (1.879851762820478,-0.5728492324799808) (0,0) 1e-07 (0.07033707184198616,-0.5739607934572947) (0,0) 1e-07 (-4.0,-0.5643444061279297) (0,0) 1e-07 (8.0,-0.5643444061279297) (0,0) 1e-07 (-1.6031322479248047,8.0) (0,0) 1e-07 (-1.6031322479248047,-4.0) (0,0) 1e-07 
9.19999885559082 (-1.5647069215774536,-0.615774393081665) (0.38425296545028687,-0.5142999887466431) 0.2199999988079071 (-1.5647069215774536,-0.615774393081665) 1.5 -0.929129539906503 (2.0193660259246826,-2.3009347915649414) (-0.00023171305656433105,0.002707228297367692) 0.2108982652425766 (1.4541053771972656,0.5093591213226318) (0.3280501663684845,0.21572458744049072) 0.21732473373413086 (1.0625070333480835,-1.277571439743042) (0.05322366580367088,0.12686897814273834) 0.1583857536315918 (1.8797264098143789,-0.6241850855437403) (0,0) 1e-07 (0.07004281424896089,-0.625168283044628) (0,0) 1e-07 (-4.0,-0.615774393081665) (0,0) 1e-07 (8.0,-0.615774393081665) (0,0) 1e-07 (-1.5647069215774536,8.0) (0,0) 1e-07 (-1.5647069215774536,-4.0) (0,0) 1e-07 
9.299999237060547 (-1.6090128421783447,-0.6790589094161987) (-0.44305866956710815,-0.6328451633453369) 0.2199999988079071 (-1.6090128421783447,-0.6790589094161987) 1.5 -2.1815934006266198 (2.019343137741089,-2.3006694316864014) (-0.00022916309535503387,0.002652915893122554) 0.2108982652425766 (1.486910343170166,0.5309315919876099) (0.3280501663684845,0.21572458744049072) 0.21732473373413086 (1.0678293704986572,-1.2648845911026) (0.05322366580367088,0.12686897814273834) 0.1583857536315918 (1.879571617050774,-0.6875774110655528) (0,0) 1e-07 (0.06967770653134413,-0.6887052999008396) (0,0) 1e-07 (-4.0,-0.6790589094161987) (0,0) 1e-07 (8.0,-0.6790589094161987) (0,0) 1e-07 (-1.6090128421783447,8.0) (0,0) 1e-07 (-1.6090128421783447,-4.0) (0,0) 1e-07 
9.399999618530273 (-1.6524325609207153,-0.741077721118927) (-0.43419745564460754,-0.6201882362365723) 0.2199999988079071 (-1.6524325609207153,-0.741077721118927) 1.5 -2.1815933748312917 (2.019320487976074,-2.3004095554351807) (-0.00022638961672782898,0.002599675441160798) 0.2108982652425766 (1.5197153091430664,0.5525040626525879) (0.3280501663684845,0.21572457253932953) 0.21732473373413086 (1.073151707649231,-1.2521977424621582) (0.05322366580367088,0.12686897814273834) 0.1583857536315918 (1.8794199201778687,-0.7497018755681393) (0,0) 1e-07 (0.06931990105303498,-0.7509715616357849) (0,0) 1e-07 (-4.0,-0.741077721118927) (0,0) 1e-07 (8.0,-0.741077721118927) (0,0) 1e-07 (-1.6524325609207153,8.0) (0,0) 1e-07 (-1.6524325609207153,-4.0) (0,0) 1e-07 
9.5 (-1.694983959197998,-0.610881507396698) (-0.42551350593566895,1.30196213722229) 0.2199999988079071 (-1.694983959197998,-0.610881507396698) 1.5 1.8866778023702697 (2.0192980766296387,-2.300154685974121) (-0.0002233590930700302,0.0025475616566836834) 0.2108982652425766 (1.5525202751159668,0.5740765333175659) (0.3280501663684845,0.21572457253932953) 0.21732473373413086 (1.0784740447998047,-1.2395108938217163) (0.05322366580367088,0.12686897814273834) 0.1583857536315918 (1.8797375805267678,-0.6196103404486162) (0,0) 1e-07 (0.07006662797352638,-0.6210241553088389) (0,0) 1e-07 (-4.0,-0.610881507396698) (0,0) 1e-07 (8.0,-0.610881507396698) (0,0) 1e-07 (-1.694983959197998,8.0) (0,0) 1e-07 (-1.694983959197998,-4.0) (0,0) 1e-07 
9.600000381469727 (-1.7366843223571777,-0.47229957580566406) (-0.41700321435928345,1.3858193159103394) 0.2199999988079071 (-1.7366843223571777,-0.47229957580566406) 1.5 1.8630853420804079 (2.0192761421203613,-2.2999050617218018) (-0.0002201274037361145,0.0024964732583612204) 0.2108982652425766 (1.5853252410888672,0.595649003982544) (0.3280501961708069,0.21572457253932953) 0.21732473373413086 (1.0837963819503784,-1.2268240451812744) (0.05322366580367088,0.12686897814273834) 0.1583857536315918 (1.8800757222566968,-0.48113105939605105) (0,0) 1e-07 (0.07086156890877031,-0.48268641779953936) (0,0) 1e-07 (-4.0,-0.47229957580566406) (0,0) 1e-07 (8.0,-0.47229957580566406) (0,0) 1e-07 (-1.7366843223571777,8.0) (0,0) 1e-07 (-1.7366843223571777,-4.0) (0,0) 1e-07 
9.700000762939453 (-1.7775506973266602,-0.3337176442146301) (-0.40866315364837646,1.3858193159103394) 0.2199999988079071 (-1.7775506973266602,-0.3337176442146301) 1.5 1.8575577464859447 (2.019254446029663,-2.2996604442596436) (-0.0002169869840145111,0.0024464318994432688) 0.2108982652425766 (1.6181302070617676,0.617221474647522) (0.3280501961708069,0.21572457253932953) 0.21732473373413086 (1.0891187191009521,-1.2141371965408325) (0.05322366952896118,0.12686897814273834) 0.1583857536315918 (1.8804138689592458,-0.3426497419050701) (0,0) 1e-07 (0.07165653738211253,-0.3443438880370754) (0,0) 1e-07 (-4.0,-0.3337176442146301) (0,0) 1e-07 (8.0,-0.3337176442146301) (0,0) 1e-07 (-1.7775506973266602,8.0) (0,0) 1e-07 (-1.7775506973266602,-4.0) (0,0) 1e-07 
9.80000114440918 (-1.8175996541976929,-0.1951357126235962) (-0.400489866733551,1.3858193159103394) 0.2199999988079071 (-1.8175996541976929,-0.1951357126235962) 1.5 1.8521231426382312 (2.019232988357544,-2.2994205951690674) (-0.0002136416733264923,0.002397419884800911) 0.2108982652425766 (1.650935173034668,0.6387939453125) (0.3280501961708069,0.21572455763816833) 0.21732473373413086 (1.0944410562515259,-1.2014503479003906) (0.05322366952896118,0.12686897814273834) 0.1583857536315918 (1.880752020535616,-0.20416642843664218) (0,0) 1e-07 (0.07245153284641244,-0.20599666123631116) (0,0) 1e-07 (-4.0,-0.1951357126235962) (0,0) 1e-07 (8.0,-0.1951357126235962) (0,0) 1e-07 (-1.8175996541976929,8.0) (0,0) 1e-07 (-1.8175996541976929,-4.0) (0,0) 1e-07 
