timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8955914378166199,-1.6621849536895752) (-0.04408542811870575,1.378150224685669) 0.2199999988079071 (0.8955914378166199,-1.6621849536895752) 1.5 1.6027742630330641 (1.9507733583450317,-2.465463638305664) (0.1894296556711197,0.015658754855394363) 0.1820722371339798 (1.63494074344635,-2.5047099590301514) (0.34001415967941284,-0.10327991098165512) 0.19475530087947845 (1.3790961503982544,-2.469045877456665) (-0.1754765510559082,0.020040567964315414) 0.206922248005867 (1.0786945819854736,-2.4687752723693848) (-0.18155983090400696,-0.026054657995700836) 0.16542379558086395 (0.7265636920928955,-2.433509349822998) (0.11833297461271286,-0.004997860174626112) 0.15276779234409332 (0.4512459337711334,-2.4247140884399414) (-0.23375579714775085,-0.01845492422580719) 0.19811441004276276 (1.840695656648501,-1.6448648745896899) (0,0) 1e-07 (0.36193613439905165,-1.6544621387522973) (0,0) 1e-07 (-4.0,-1.6621849536895752) (0,0) 1e-07 (8.0,-1.6621849536895752) (0,0) 1e-07 (0.8955914378166199,8.0) (0,0) 1e-07 (0.8955914378166199,-4.0) (0,0) 1e-07 
4.799997806549072 (0.4693644642829895,1.4147828817367554) (-0.8672171831130981,-0.6976550221443176) 0.2199999988079071 (0.4693644642829895,1.4147828817367554) 1.5 -2.4641286678883683 (1.8889358043670654,-2.2571401596069336) (-0.03864659368991852,0.021552298218011856) 0.1820722371339798 (1.6278775930404663,-1.969368815422058) (-0.10514693707227707,-0.017142970114946365) 0.19475530087947845 (1.3250882625579834,-1.659846305847168) (0.025223830714821815,0.17480675876140594) 0.206922248005867 (1.1033543348312378,-1.9633073806762695) (0.05955500900745392,0.15495672821998596) 0.16542379558086395 (0.7645817399024963,-1.9753823280334473) (0.029253488406538963,0.11476891487836838) 0.15276779234409332 (0.48707687854766846,-2.1901814937591553) (0.0792359784245491,0.048093073070049286) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.4147828817367554) (0,0) 1e-07 (8.0,1.4147828817367554) (0,0) 1e-07 (0.4693644642829895,8.0) (0,0) 1e-07 (0.4693644642829895,-4.0) (0,0) 1e-07 
4.899997711181641 (0.4226977229118347,1.3108872175216675) (-0.4666675627231598,-1.038956642150879) 0.2199999988079071 (0.4226977229118347,1.3108872175216675) 1.5 -1.9929593355655313 (1.8856444358825684,-2.2553045749664307) (-0.03291379660367966,0.018355226144194603) 0.1820722371339798 (1.6145621538162231,-1.9783397912979126) (-0.13315480947494507,-0.08970942348241806) 0.19475530087947845 (1.3276106119155884,-1.642365574836731) (0.025223834440112114,0.17480675876140594) 0.206922248005867 (1.1100430488586426,-1.9481403827667236) (0.06688711047172546,0.15167011320590973) 0.16542379558086395 (0.7673023343086243,-1.9638551473617554) (0.02720586583018303,0.11527147144079208) 0.15276779234409332 (0.4950845539569855,-2.1852712631225586) (0.08007661998271942,0.04910111427307129) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.3108872175216675) (0,0) 1e-07 (8.0,1.3108872175216675) (0,0) 1e-07 (0.4226977229118347,8.0) (0,0) 1e-07 (0.4226977229118347,-4.0) (0,0) 1e-07 
4.999997615814209 (0.42450830340385437,1.3149181604385376) (0.018105939030647278,0.04030981659889221) 0.2199999988079071 (0.42450830340385437,1.3149181604385376) 1.5 1.1486332832088249 (1.882851243019104,-2.25374698638916) (-0.027931898832321167,0.01557693351060152) 0.1820722371339798 (1.6041326522827148,-1.9852961301803589) (-0.104295514523983,-0.06956280767917633) 0.19475530087947845 (1.3301329612731934,-1.624884843826294) (0.025223836302757263,0.17480675876140594) 0.206922248005867 (1.1174941062927246,-1.9333465099334717) (0.07451071590185165,0.1479388326406479) 0.16542379558086395 (0.7699046730995178,-1.952300786972046) (0.026023590937256813,0.11554412543773651) 0.15276779234409332 (0.49511078000068665,-2.185250759124756) (0.0002624068583827466,0.0002048569731414318) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.3149181604385376) (0,0) 1e-07 (8.0,1.3149181604385376) (0,0) 1e-07 (0.42450830340385437,8.0) (0,0) 1e-07 (0.42450830340385437,-4.0) (0,0) 1e-07 
5.099997520446777 (0.5018151998519897,1.332944393157959) (0.7730686664581299,0.18026220798492432) 0.2199999988079071 (0.5018151998519897,1.332944393157959) 1.5 0.22908412755662239 (1.880487084388733,-2.2524285316467285) (-0.0236419215798378,0.013184542767703533) 0.1820722371339798 (1.595930576324463,-1.9906666278839111) (-0.08202116936445236,-0.05370479077100754) 0.19475530087947845 (1.3326553106307983,-1.607404112815857) (0.025223836302757263,0.17480675876140594) 0.206922248005867 (1.1249552965164185,-1.9185371398925781) (0.07461225241422653,0.148093119263649) 0.16542379558086395 (0.7682015895843506,-1.9405800104141235) (-0.01703084073960781,0.1172076016664505) 0.15276779234409332 (0.4990728795528412,-2.1814310550689697) (0.03962088003754616,0.03819672763347626) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.332944393157959) (0,0) 1e-07 (8.0,1.332944393157959) (0,0) 1e-07 (0.5018151998519897,8.0) (0,0) 1e-07 (0.5018151998519897,-4.0) (0,0) 1e-07 
5.199997425079346 (0.6403971314430237,1.27554190158844) (1.3858193159103394,-0.5740251541137695) 0.2199999988079071 (0.6403971314430237,1.27554190158844) 1.5 -0.3926990807533504 (1.878838300704956,-2.2514889240264893) (-0.01648780144751072,0.009395070374011993) 0.1820722371339798 (1.5894207954406738,-1.9948455095291138) (-0.06509806215763092,-0.04178841412067413) 0.19475530087947845 (1.3351776599884033,-1.58992338180542) (0.025223836302757263,0.17480675876140594) 0.206922248005867 (1.1324225664138794,-1.9037189483642578) (0.07467257976531982,0.14818142354488373) 0.16542379558086395 (0.7664985060691833,-1.9288592338562012) (-0.01703084073960781,0.1172076016664505) 0.15276779234409332 (0.5018810629844666,-2.1748132705688477) (0.028081949800252914,0.06617801636457443) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.27554190158844) (0,0) 1e-07 (8.0,1.27554190158844) (0,0) 1e-07 (0.6403971314430237,8.0) (0,0) 1e-07 (0.6403971314430237,-4.0) (0,0) 1e-07 
5.299997329711914 (0.7789790630340576,1.218139410018921) (1.3858193159103394,-0.5740251541137695) 0.2199999988079071 (0.7789790630340576,1.218139410018921) 1.5 -0.3926990807533504 (1.8812549114227295,-2.25163197517395) (0.02416582964360714,-0.0014300532639026642) 0.1820722371339798 (1.584298849105835,-1.9983842372894287) (-0.05121900141239166,-0.035387150943279266) 0.19475530087947845 (1.3377000093460083,-1.572442650794983) (0.02522384189069271,0.17480675876140594) 0.206922248005867 (1.1398935317993164,-1.8888956308364868) (0.07470976561307907,0.14823287725448608) 0.16542379558086395 (0.7647954225540161,-1.9171384572982788) (-0.01703084073960781,0.1172076016664505) 0.15276779234409332 (0.5050438046455383,-2.1673598289489746) (0.031627535820007324,0.07453355193138123) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.218139410018921) (0,0) 1e-07 (8.0,1.218139410018921) (0,0) 1e-07 (0.7789790630340576,8.0) (0,0) 1e-07 (0.7789790630340576,-4.0) (0,0) 1e-07 
5.399997234344482 (0.7759018540382385,1.2203330993652344) (-0.030772358179092407,0.021936669945716858) 0.2199999988079071 (0.7759018540382385,1.2203330993652344) 1.5 2.5222816810035376 (1.8889763355255127,-2.250455856323242) (0.07721427083015442,0.011761398985981941) 0.1820722371339798 (1.5813804864883423,-2.003526449203491) (-0.02918308973312378,-0.051423266530036926) 0.19475530087947845 (1.3402223587036133,-1.554961919784546) (0.02522384375333786,0.17480675876140594) 0.206922248005867 (1.1473668813705444,-1.8740692138671875) (0.0747339129447937,0.14826366305351257) 0.16542379558086395 (0.7630923390388489,-1.9054176807403564) (-0.01703084073960781,0.1172076016664505) 0.15276779234409332 (0.5083974003791809,-2.159456729888916) (0.033535949885845184,0.07903081178665161) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.2203330993652344) (0,0) 1e-07 (8.0,1.2203330993652344) (0,0) 1e-07 (0.7759018540382385,8.0) (0,0) 1e-07 (0.7759018540382385,-4.0) (0,0) 1e-07 
5.499997138977051 (0.6875587701797485,1.2145094871520996) (-0.8834309577941895,-0.05823640525341034) 0.2199999988079071 (0.6875587701797485,1.2145094871520996) 1.5 -3.075767171963239 (1.898147702217102,-2.2487215995788574) (0.091713547706604,0.017342180013656616) 0.1820722371339798 (1.5816919803619385,-2.0107975006103516) (0.0031147145200520754,-0.07271154224872589) 0.19475530087947845 (1.3427447080612183,-1.5374811887741089) (0.02522384561598301,0.17480675876140594) 0.206922248005867 (1.1548418998718262,-1.8592408895492554) (0.07475073635578156,0.14828282594680786) 0.16542379558086395 (0.7613892555236816,-1.893696904182434) (-0.01703084073960781,0.1172076016664505) 0.15276779234409332 (0.5118539929389954,-2.151310920715332) (0.03456614166498184,0.08145853132009506) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.2145094871520996) (0,0) 1e-07 (8.0,1.2145094871520996) (0,0) 1e-07 (0.6875587701797485,8.0) (0,0) 1e-07 (0.6875587701797485,-4.0) (0,0) 1e-07 
5.599997043609619 (0.5982075929641724,1.114619255065918) (-0.8935117721557617,-0.9989018440246582) 0.2199999988079071 (0.5982075929641724,1.114619255065918) 1.5 -2.30056113465367 (1.906103253364563,-2.2472171783447266) (0.07955575734376907,0.015043240040540695) 0.1820722371339798 (1.5846503973007202,-2.018723249435425) (0.029583632946014404,-0.079258494079113) 0.19475530087947845 (1.3452670574188232,-1.5200004577636719) (0.02522384747862816,0.17480675876140594) 0.206922248005867 (1.162318229675293,-1.8444113731384277) (0.07476380467414856,0.14829565584659576) 0.16542379558086395 (0.7596861720085144,-1.8819761276245117) (-0.01703084073960781,0.1172075942158699) 0.15276779234409332 (0.5153664946556091,-2.143033504486084) (0.03512478247284889,0.0827750414609909) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.114619255065918) (0,0) 1e-07 (8.0,1.114619255065918) (0,0) 1e-07 (0.5982075929641724,8.0) (0,0) 1e-07 (0.5982075929641724,-4.0) (0,0) 1e-07 
5.6999969482421875 (0.5106434226036072,1.0167268514633179) (-0.8756414651870728,-0.9789237976074219) 0.2199999988079071 (0.5106434226036072,1.0167268514633179) 1.5 -2.3005610989053253 (1.913051724433899,-2.245903253555298) (0.06948457658290863,0.013138856738805771) 0.1820722371339798 (1.5888195037841797,-2.0258407592773438) (0.04169163480401039,-0.07117512077093124) 0.19475530087947845 (1.3477894067764282,-1.5025197267532349) (0.025223849341273308,0.17480675876140594) 0.206922248005867 (1.1697958707809448,-1.8295807838439941) (0.07477619498968124,0.14830589294433594) 0.16542379558086395 (0.7579830884933472,-1.8702553510665894) (-0.01703084073960781,0.1172075942158699) 0.15276779234409332 (0.5189094543457031,-2.1346840858459473) (0.03542948141694069,0.08349326997995377) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.0167268514633179) (0,0) 1e-07 (8.0,1.0167268514633179) (0,0) 1e-07 (0.5106434226036072,8.0) (0,0) 1e-07 (0.5106434226036072,-4.0) (0,0) 1e-07 
5.799996852874756 (0.4248305559158325,0.9207923412322998) (-0.8581286668777466,-0.9593453407287598) 0.2199999988079071 (0.4248305559158325,0.9207923412322998) 1.5 -2.300561106973542 (1.9200001955032349,-2.244589328765869) (0.06948455423116684,0.013138839974999428) 0.1820722371339798 (1.593419075012207,-2.0316526889801025) (0.045995235443115234,-0.05811955779790878) 0.19475530087947845 (1.3503117561340332,-1.4850389957427979) (0.025223851203918457,0.17480675876140594) 0.206922248005867 (1.177275538444519,-1.814748764038086) (0.07479654997587204,0.1483200043439865) 0.16542379558086395 (0.7562800049781799,-1.858534574508667) (-0.01703084073960781,0.1172075942158699) 0.15276779234409332 (0.522469162940979,-2.126295328140259) (0.035597000271081924,0.08388794958591461) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,0.9207923412322998) (0,0) 1e-07 (8.0,0.9207923412322998) (0,0) 1e-07 (0.4248305559158325,8.0) (0,0) 1e-07 (0.4248305559158325,-4.0) (0,0) 1e-07 
5.899996757507324 (0.34073394536972046,0.8267765045166016) (-0.8409661054611206,-0.940158486366272) 0.2199999988079071 (0.34073394536972046,0.8267765045166016) 1.5 -2.3005610862945076 (1.9269486665725708,-2.2432754039764404) (0.06948456168174744,0.013138832524418831) 0.1820722371339798 (1.5981601476669312,-2.0370352268218994) (0.04741094261407852,-0.053824763745069504) 0.19475530087947845 (1.3528341054916382,-1.4675582647323608) (0.025223853066563606,0.17480675876140594) 0.206922248005867 (1.184797763824463,-1.7998905181884766) (0.07522284239530563,0.14858189225196838) 0.16542379558086395 (0.7545769214630127,-1.8468137979507446) (-0.01703084073960781,0.1172075942158699) 0.15276779234409332 (0.5260381698608398,-2.117884635925293) (0.03568987175822258,0.08410695195198059) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,0.8267765045166016) (0,0) 1e-07 (8.0,0.8267765045166016) (0,0) 1e-07 (0.34073394536972046,8.0) (0,0) 1e-07 (0.34073394536972046,-4.0) (0,0) 1e-07 
5.999996662139893 (0.25831925868988037,0.7346409559249878) (-0.8241468667984009,-0.9213553667068481) 0.2199999988079071 (0.25831925868988037,0.7346409559249878) 1.5 -2.3005611096046708 (1.9338971376419067,-2.2419614791870117) (0.06948456168174744,0.013138825073838234) 0.1820722371339798 (1.6029012203216553,-2.0424177646636963) (0.04741095006465912,-0.053824737668037415) 0.19475530087947845 (1.3553564548492432,-1.4500775337219238) (0.025223854929208755,0.17480675876140594) 0.206922248005867 (1.1923959255218506,-1.784969449043274) (0.07598190754652023,0.14921040832996368) 0.16542379558086395 (0.7528738379478455,-1.8350930213928223) (-0.01703084073960781,0.1172075942158699) 0.15276779234409332 (0.5296123623847961,-2.109461545944214) (0.03574196994304657,0.08422987163066864) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,0.7346409559249878) (0,0) 1e-07 (8.0,0.7346409559249878) (0,0) 1e-07 (0.25831925868988037,8.0) (0,0) 1e-07 (0.25831925868988037,-4.0) (0,0) 1e-07 
6.099996566772461 (0.17755286395549774,0.64434814453125) (-0.8076639175415039,-0.9029282331466675) 0.2199999988079071 (0.17755286395549774,0.64434814453125) 1.5 -2.300561116703392 (1.9408456087112427,-2.240647554397583) (0.06948455423116684,0.013138806447386742) 0.1820722371339798 (1.6076422929763794,-2.047800302505493) (0.047410957515239716,-0.053824711591005325) 0.19475530087947845 (1.3578788042068481,-1.4325968027114868) (0.025223856791853905,0.17480675876140594) 0.206922248005867 (1.2000665664672852,-1.7699685096740723) (0.07670634239912033,0.150009423494339) 0.16542379558086395 (0.7511707544326782,-1.8233722448349) (-0.01703084073960781,0.1172075942158699) 0.15276779234409332 (0.5331895351409912,-2.101031541824341) (0.03577180206775665,0.0842997133731842) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.35082347164869404,-0.015426680182928372) (0,0) 1e-07 (-4.0,0.64434814453125) (0,0) 1e-07 (8.0,0.64434814453125) (0,0) 1e-07 (0.17755286395549774,8.0) (0,0) 1e-07 (0.17755286395549774,-4.0) (0,0) 1e-07 
6.199996471405029 (0.09840180724859238,0.5558611750602722) (-0.7915105819702148,-0.8848696947097778) 0.2199999988079071 (0.09840180724859238,0.5558611750602722) 1.5 -2.300561066053032 (1.9477940797805786,-2.2393336296081543) (0.06948455423116684,0.013138795271515846) 0.1820722371339798 (1.6123833656311035,-2.05318284034729) (0.04741096869111061,-0.05382467061281204) 0.19475530087947845 (1.3604011535644531,-1.4151160717010498) (0.025223858654499054,0.17480675876140594) 0.206922248005867 (1.207802176475525,-1.7548844814300537) (0.07735654711723328,0.1508401334285736) 0.16542379558086395 (0.749467670917511,-1.8116514682769775) (-0.01703084073960781,0.1172075942158699) 0.15276779234409332 (0.5367684364318848,-2.092597484588623) (0.035789113491773605,0.08434026688337326) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.25504004786574574,-0.040581401800256156) (0,0) 1e-07 (-4.0,0.5558611750602722) (0,0) 1e-07 (8.0,0.5558611750602722) (0,0) 1e-07 (0.09840180724859238,8.0) (0,0) 1e-07 (0.09840180724859238,-4.0) (0,0) 1e-07 
6.299996376037598 (0.020833760499954224,0.46914395689964294) (-0.775680422782898,-0.8671722412109375) 0.2199999988079071 (0.020833760499954224,0.46914395689964294) 1.5 -2.3005611338090564 (1.9547425508499146,-2.2380197048187256) (0.06948454678058624,0.0131387859582901) 0.1820722371339798 (1.6171244382858276,-2.058565378189087) (0.0474109873175621,-0.05382464453577995) 0.19475530087947845 (1.362923502922058,-1.3976353406906128) (0.025223860517144203,0.17480675876140594) 0.206922248005867 (1.2155956029891968,-1.739719271659851) (0.0779343694448471,0.15165197849273682) 0.16542379558086395 (0.7477645874023438,-1.7999306917190552) (-0.01703084073960781,0.1172075942158699) 0.15276779234409332 (0.5403484106063843,-2.0841610431671143) (0.03579970821738243,0.08436425775289536) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.16117228503234357,-0.06523303096175136) (0,0) 1e-07 (-4.0,0.46914395689964294) (0,0) 1e-07 (8.0,0.46914395689964294) (0,0) 1e-07 (0.020833760499954224,8.0) (0,0) 1e-07 (0.020833760499954224,-4.0) (0,0) 1e-07 
6.399996280670166 (0.04151597619056702,0.5208602547645569) (0.20682215690612793,0.5171632170677185) 0.2199999988079071 (0.04151597619056702,0.5208602547645569) 1.5 1.1903618458157452 (1.9616910219192505,-2.236705780029297) (0.06948453187942505,0.013138767331838608) 0.1820722371339798 (1.6218655109405518,-2.063947916030884) (0.04741101339459419,-0.05382460355758667) 0.19475530087947845 (1.365445852279663,-1.3801546096801758) (0.025223862379789352,0.17480675876140594) 0.206922248005867 (1.2234411239624023,-1.724475622177124) (0.0784546360373497,0.15243683755397797) 0.16542379558086395 (0.7460615038871765,-1.7882099151611328) (-0.01703084073960781,0.1172075942158699) 0.15276779234409332 (0.5436880588531494,-2.075573444366455) (0.03339673578739166,0.08587530255317688) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.19322557196584023,-0.05681517035614646) (0,0) 1e-07 (-4.0,0.5208602547645569) (0,0) 1e-07 (8.0,0.5208602547645569) (0,0) 1e-07 (0.04151597619056702,8.0) (0,0) 1e-07 (0.04151597619056702,-4.0) (0,0) 1e-07 
6.499996185302734 (-0.015886541455984116,0.6594421863555908) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-0.015886541455984116,0.6594421863555908) 1.5 1.9634954075482471 (1.9686394929885864,-2.235391855239868) (0.06948453187942505,0.013138758018612862) 0.1820722371339798 (1.6266065835952759,-2.0693304538726807) (0.047411028295755386,-0.05382455885410309) 0.19475530087947845 (1.367968201637268,-1.3626738786697388) (0.0252238642424345,0.17480675876140594) 0.206922248005867 (1.2313344478607178,-1.7091550827026367) (0.0789337083697319,0.15320493280887604) 0.16542379558086395 (0.7443584203720093,-1.7764891386032104) (-0.01703084073960781,0.1172075942158699) 0.15276779234409332 (0.5465231537818909,-2.066671371459961) (0.02835124172270298,0.08901993930339813) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.17357298805051805,-0.06197634812497779) (0,0) 1e-07 (-4.0,0.6594421863555908) (0,0) 1e-07 (8.0,0.6594421863555908) (0,0) 1e-07 (-0.015886541455984116,8.0) (0,0) 1e-07 (-0.015886541455984116,-4.0) (0,0) 1e-07 
6.599996089935303 (-0.07328905910253525,0.7980241179466248) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-0.07328905910253525,0.7980241179466248) 1.5 1.9634954075482471 (1.9755879640579224,-2.2340779304504395) (0.06948452442884445,0.013138738460838795) 0.1820722371339798 (1.63134765625,-2.0747129917144775) (0.04741104692220688,-0.05382449924945831) 0.19475530087947845 (1.370490550994873,-1.3451931476593018) (0.02522386610507965,0.17480675876140594) 0.206922248005867 (1.239272952079773,-1.6937578916549683) (0.07938449829816818,0.15397194027900696) 0.16542379558086395 (0.742655336856842,-1.764768362045288) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5490967035293579,-2.0576062202453613) (0.025735588744282722,0.09065181016921997) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.15392040413519587,-0.06713752589380913) (0,0) 1e-07 (-4.0,0.7980241179466248) (0,0) 1e-07 (8.0,0.7980241179466248) (0,0) 1e-07 (-0.07328905910253525,8.0) (0,0) 1e-07 (-0.07328905910253525,-4.0) (0,0) 1e-07 
6.699995994567871 (-0.14742328226566315,0.7558241486549377) (-0.7413421869277954,-0.4219997823238373) 0.2199999988079071 (-0.14742328226566315,0.7558241486549377) 1.5 -2.624099819693493 (1.9825364351272583,-2.2327640056610107) (0.06948450952768326,0.013138721697032452) 0.1820722371339798 (1.6360887289047241,-2.0800955295562744) (0.04741106927394867,-0.05382445082068443) 0.19475530087947845 (1.373012900352478,-1.3277124166488647) (0.0252238679677248,0.17480675876140594) 0.206922248005867 (1.2472543716430664,-1.6782827377319336) (0.07981454581022263,0.1547517031431198) 0.16542379558086395 (0.7409522533416748,-1.7530475854873657) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5511317253112793,-2.048206090927124) (0.02035043016076088,0.09400039911270142) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.07420176094595565,-0.08807330160465203) (0,0) 1e-07 (-4.0,0.7558241486549377) (0,0) 1e-07 (8.0,0.7558241486549377) (0,0) 1e-07 (-0.14742328226566315,8.0) (0,0) 1e-07 (-0.14742328226566315,-4.0) (0,0) 1e-07 
6.7999958992004395 (-0.2200748324394226,0.6651076674461365) (-0.7265154123306274,-0.9071648120880127) 0.2199999988079071 (-0.2200748324394226,0.6651076674461365) 1.5 -2.246063723346282 (1.9894849061965942,-2.231450080871582) (0.06948450952768326,0.013138704933226109) 0.1820722371339798 (1.6408298015594482,-2.0854780673980713) (0.04741109162569046,-0.053824372589588165) 0.19475530087947845 (1.375535249710083,-1.3102316856384277) (0.02522386983036995,0.17480675876140594) 0.206922248005867 (1.2552770376205444,-1.6627274751663208) (0.08022620528936386,0.15555262565612793) 0.16542379558086395 (0.7392491698265076,-1.7413268089294434) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5528713464736938,-2.0386221408843994) (0.017396053299307823,0.09583906084299088) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.0303256118457797,-0.09959609200684454) (0,0) 1e-07 (-4.0,0.6651076674461365) (0,0) 1e-07 (8.0,0.6651076674461365) (0,0) 1e-07 (-0.2200748324394226,8.0) (0,0) 1e-07 (-0.2200748324394226,-4.0) (0,0) 1e-07 
6.899995803833008 (-0.2912733256816864,0.5762054920196533) (-0.7119849920272827,-0.8890215158462524) 0.2199999988079071 (-0.2912733256816864,0.5762054920196533) 1.5 -2.2460636465543056 (1.9964333772659302,-2.2301361560821533) (0.06948449462652206,0.013138686306774616) 0.1820722371339798 (1.6455708742141724,-2.090860605239868) (0.04741112142801285,-0.053824301809072495) 0.19475530087947845 (1.378057599067688,-1.2927509546279907) (0.025223873555660248,0.17480675876140594) 0.206922248005867 (1.2633388042449951,-1.6470898389816284) (0.0806177631020546,0.15637624263763428) 0.16542379558086395 (0.7375460863113403,-1.729606032371521) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5540196299552917,-2.0286705493927) (0.011483084410429,0.09951497614383698) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.0303256118457797,-0.09959609200684454) (0,0) 1e-07 (-4.0,0.5762054920196533) (0,0) 1e-07 (8.0,0.5762054920196533) (0,0) 1e-07 (-0.2912733256816864,8.0) (0,0) 1e-07 (-0.2912733256816864,-4.0) (0,0) 1e-07 
6.999995708465576 (-0.2889147400856018,0.5136655569076538) (0.023585934191942215,-0.6253995895385742) 0.2199999988079071 (-0.2889147400856018,0.5136655569076538) 1.5 -1.5331008085475832 (2.0033817291259766,-2.2288222312927246) (0.06948447227478027,0.013138667680323124) 0.1820722371339798 (1.6503119468688965,-2.096243143081665) (0.04741116985678673,-0.05382421612739563) 0.19475530087947845 (1.380579948425293,-1.2752702236175537) (0.025223875418305397,0.17480675876140594) 0.206922248005867 (1.2712887525558472,-1.6313234567642212) (0.07949984818696976,0.1576637625694275) 0.16542379558086395 (0.7358430027961731,-1.7178852558135986) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5548202395439148,-2.0184884071350098) (0.00800625141710043,0.10182158648967743) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.0303256118457797,-0.09959609200684454) (0,0) 1e-07 (-4.0,0.5136655569076538) (0,0) 1e-07 (8.0,0.5136655569076538) (0,0) 1e-07 (-0.2889147400856018,8.0) (0,0) 1e-07 (-0.2889147400856018,-4.0) (0,0) 1e-07 
7.0999956130981445 (-0.2865561544895172,0.4511255919933319) (0.023585936054587364,-0.6253995895385742) 0.2199999988079071 (-0.2865561544895172,0.4511255919933319) 1.5 -1.5331008055734854 (2.0103302001953125,-2.227508306503296) (0.06948471069335938,0.013138679787516594) 0.1820722371339798 (1.6550530195236206,-2.101625442504883) (0.047411028295755386,-0.053823910653591156) 0.19475530087947845 (1.383102297782898,-1.2577894926071167) (0.025223877280950546,0.17480675876140594) 0.206922248005867 (1.27907133102417,-1.615416407585144) (0.07782629132270813,0.15907037258148193) 0.16542379558086395 (0.7341399192810059,-1.7061644792556763) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5549732446670532,-2.007892370223999) (0.0015300167724490166,0.10596058517694473) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.0303256118457797,-0.09959609200684454) (0,0) 1e-07 (-4.0,0.4511255919933319) (0,0) 1e-07 (8.0,0.4511255919933319) (0,0) 1e-07 (-0.2865561544895172,8.0) (0,0) 1e-07 (-0.2865561544895172,-4.0) (0,0) 1e-07 
