timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.7431880235671997,0.8931149840354919) (-0.5681189298629761,-0.06885018199682236) 0.2199999988079071 (1.7431880235671997,0.8931149840354919) 1.5 -3.020991048111045 (2.4663989543914795,1.9541923999786377) (0.04688669741153717,0.19425389170646667) 0.21167202293872833 (2.4181525707244873,1.6582478284835815) (0.1625051498413086,-0.28730618953704834) 0.20561036467552185 (2.5234248638153076,1.382481336593628) (0.277777761220932,-0.03359231725335121) 0.1327095776796341 (2.4222769737243652,1.068136215209961) (-0.03127341717481613,0.008807746693491936) 0.14802180230617523 (2.4974441528320312,0.7239015698432922) (0.005798208527266979,0.13089318573474884) 0.2013886570930481 (2.4874517917633057,0.3970724642276764) (0.03117382526397705,-0.308814138174057) 0.20389287173748016 (1.7661304472581694,1.8173620187008592) (0,0) 1e-07 (1.7406323974582627,0.32327357431990666) (0,0) 1e-07 (-4.0,0.8931149840354919) (0,0) 1e-07 (8.0,0.8931149840354919) (0,0) 1e-07 (1.7431880235671997,8.0) (0,0) 1e-07 (1.7431880235671997,-4.0) (0,0) 1e-07 
4.899997711181641 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.199131488800049,2.234753131866455) (-0.014424894005060196,0.012763630598783493) 0.21167202293872833 (1.8696603775024414,1.6049835681915283) (0.10447797179222107,-0.00023873281315900385) 0.20561036467552185 (2.1111018657684326,1.3558820486068726) (0.028351658955216408,-0.04657812789082527) 0.1327095776796341 (2.6535956859588623,1.0891867876052856) (0.22961603105068207,-0.11972347646951675) 0.14802180230617523 (2.409060001373291,0.7288315892219543) (0.01836964301764965,-0.12972740828990936) 0.2013886570930481 (2.0560977458953857,0.5257618427276611) (-0.044156212359666824,0.000196363078430295) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
4.999997615814209 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.197777271270752,2.2359514236450195) (-0.01354291196912527,0.011983249336481094) 0.21167202293872833 (1.8801082372665405,1.6049597263336182) (0.1044781431555748,-0.00023874898033682257) 0.20561036467552185 (2.1139369010925293,1.3512241840362549) (0.028351059183478355,-0.04657837375998497) 0.1327095776796341 (2.6765573024749756,1.0772144794464111) (0.22961601614952087,-0.11972349137067795) 0.14802180230617523 (2.4108970165252686,0.7158588767051697) (0.018369626253843307,-0.12972740828990936) 0.2013886570930481 (2.051870822906494,0.5257806181907654) (-0.042269110679626465,0.0001879376359283924) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
5.099997520446777 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.1965057849884033,2.2370762825012207) (-0.012713831849396229,0.011249637231230736) 0.21167202293872833 (1.8905560970306396,1.604935884475708) (0.10447809845209122,-0.00023876401246525347) 0.20561036467552185 (2.116772174835205,1.3465664386749268) (0.02835206128656864,-0.046577777713537216) 0.1327095776796341 (2.699518918991089,1.0652421712875366) (0.22961601614952087,-0.11972349882125854) 0.14802180230617523 (2.412734031677246,0.7028861045837402) (0.018369609490036964,-0.12972742319107056) 0.2013886570930481 (2.0477888584136963,0.5257987380027771) (-0.04082019627094269,0.00018147588707506657) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
5.199997425079346 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.1953125,2.2381322383880615) (-0.011933676898479462,0.010559404268860817) 0.21167202293872833 (1.9010039567947388,1.6049120426177979) (0.10447809100151062,-0.000238788386923261) 0.20561036467552185 (2.119607448577881,1.3419086933135986) (0.028351861983537674,-0.04657788202166557) 0.1327095776796341 (2.722480535507202,1.053269863128662) (0.22961600124835968,-0.11972350627183914) 0.14802180230617523 (2.4145710468292236,0.6899133920669556) (0.01836959645152092,-0.12972742319107056) 0.2013886570930481 (2.0438461303710938,0.5258162617683411) (-0.0394267663359642,0.00017526326701045036) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
5.299997329711914 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.194192409515381,2.2391233444213867) (-0.011201372370123863,0.009911401197314262) 0.21167202293872833 (1.911451816558838,1.6048882007598877) (0.10447805374860764,-0.00023881196102593094) 0.20561036467552185 (2.1224427223205566,1.3372509479522705) (0.028351755812764168,-0.04657794535160065) 0.1327095776796341 (2.7454421520233154,1.0412975549697876) (0.22961600124835968,-0.11972352117300034) 0.14802180230617523 (2.416408061981201,0.6769406795501709) (0.018369575962424278,-0.12972742319107056) 0.2013886570930481 (2.040118932723999,0.5258328318595886) (-0.037271931767463684,0.000165630248375237) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
5.399997234344482 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.193141222000122,2.240053653717041) (-0.010513022541999817,0.009302323684096336) 0.21167202293872833 (1.9198968410491943,1.6048688888549805) (0.08444984257221222,-0.0001930570142576471) 0.20561036467552185 (2.1252777576446533,1.3325930833816528) (0.028351489454507828,-0.04657807946205139) 0.1327095776796341 (2.7684037685394287,1.029325246810913) (0.22961600124835968,-0.11972352862358093) 0.14802180230617523 (2.4182450771331787,0.6639679670333862) (0.018369557335972786,-0.12972742319107056) 0.2013886570930481 (2.036808729171753,0.5258475542068481) (-0.033102333545684814,0.00014696188736706972) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
5.499997138977051 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.1921544075012207,2.240926742553711) (-0.00986701250076294,0.008730633184313774) 0.21167202293872833 (1.926200032234192,1.6048544645309448) (0.06303223967552185,-0.00014408520655706525) 0.20561036467552185 (2.1268301010131836,1.3279160261154175) (0.015522745437920094,-0.04677063971757889) 0.1327095776796341 (2.791365385055542,1.0173529386520386) (0.2296159863471985,-0.11972354352474213) 0.14802180230617523 (2.4200820922851562,0.6509952545166016) (0.018369534984230995,-0.12972742319107056) 0.2013886570930481 (2.0340394973754883,0.5258598327636719) (-0.027692725881934166,0.00012272328604012728) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
5.599997043609619 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.1912283897399902,2.241745948791504) (-0.009259245358407497,0.008192894980311394) 0.21167202293872833 (1.9308472871780396,1.6048438549041748) (0.04647260904312134,-0.0001062341034412384) 0.20561036467552185 (2.1268417835235596,1.323528528213501) (0.00011763069778680801,-0.04387448728084564) 0.1327095776796341 (2.8143270015716553,1.005380630493164) (0.2296159863471985,-0.11972355842590332) 0.14802180230617523 (2.421919107437134,0.6380225419998169) (0.018369512632489204,-0.12972742319107056) 0.2013886570930481 (2.031832456588745,0.525869607925415) (-0.022070137783885002,9.753578342497349e-05) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
5.6999969482421875 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.190359592437744,2.2425146102905273) (-0.008688153699040413,0.007687627803534269) 0.21167202293872833 (1.9342495203018188,1.604836106300354) (0.034022219479084015,-7.776965503580868e-05) 0.20561036467552185 (2.1258058547973633,1.3197219371795654) (-0.010359741747379303,-0.03806595876812935) 0.1327095776796341 (2.8372886180877686,0.9934082627296448) (0.2296159714460373,-0.11972357332706451) 0.14802180230617523 (2.4237561225891113,0.6250497698783875) (0.018369488418102264,-0.12972743809223175) 0.2013886570930481 (2.030160665512085,0.5258769392967224) (-0.016718124970793724,7.355702109634876e-05) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
5.799996852874756 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.189544439315796,2.2432360649108887) (-0.008152187801897526,0.007213416509330273) 0.21167202293872833 (1.9367305040359497,1.6048303842544556) (0.024810168892145157,-5.672070983564481e-05) 0.20561036467552185 (2.124220132827759,1.3165853023529053) (-0.015856370329856873,-0.03136681392788887) 0.1327095776796341 (2.860250234603882,0.9814358949661255) (0.2296159714460373,-0.11972357332706451) 0.14802180230617523 (2.425593137741089,0.612076997756958) (0.018369464203715324,-0.12972743809223175) 0.2013886570930481 (2.0289838314056396,0.5258820652961731) (-0.01176871731877327,5.139538552612066e-05) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
5.899996757507324 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.188779354095459,2.243912935256958) (-0.007650009356439114,0.006769011728465557) 0.21167202293872833 (1.9385359287261963,1.6048262119293213) (0.0180545374751091,-4.126904241275042e-05) 0.20561036467552185 (2.1224403381347656,1.3140802383422852) (-0.017798051238059998,-0.025050627067685127) 0.1327095776796341 (2.883211851119995,0.9694635272026062) (0.2296159714460373,-0.11972357332706451) 0.14802180230617523 (2.4274301528930664,0.5991042256355286) (0.018369439989328384,-0.12972743809223175) 0.2013886570930481 (2.0282652378082275,0.5258851647377014) (-0.00718517554923892,3.086653305217624e-05) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
5.999996662139893 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.1880617141723633,2.2445480823516846) (-0.007177439518272877,0.0063508981838822365) 0.21167202293872833 (1.9391059875488281,1.6048637628555298) (0.0057003796100616455,0.00037501100450754166) 0.20561036467552185 (2.120687246322632,1.3121169805526733) (-0.017531953752040863,-0.019632529467344284) 0.1327095776796341 (2.9061734676361084,0.9574911594390869) (0.2296159714460373,-0.11972357332706451) 0.14802180230617523 (2.429267168045044,0.5861314535140991) (0.018369412049651146,-0.12972743809223175) 0.2013886570930481 (2.0279786586761475,0.5258862972259521) (-0.0028657889924943447,1.1521042324602604e-05) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
6.099996566772461 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.1873881816864014,2.2451441287994385) (-0.006734959315508604,0.005959321744740009) 0.21167202293872833 (1.9395204782485962,1.604904055595398) (0.00414469838142395,0.0004032868891954422) 0.20561036467552185 (2.118861436843872,1.3106815814971924) (-0.018257085233926773,-0.014353984966874123) 0.1327095776796341 (2.9291350841522217,0.9455187916755676) (0.2296159714460373,-0.11972357332706451) 0.14802180230617523 (2.4311041831970215,0.5731586813926697) (0.018369382247328758,-0.12972745299339294) 0.2013886570930481 (2.028108596801758,0.5258855819702148) (0.0012994800927117467,-7.129536243155599e-06) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
6.199996471405029 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.186756134033203,2.2457032203674316) (-0.006319311447441578,0.005591512192040682) 0.21167202293872833 (1.9398218393325806,1.6049461364746094) (0.003013700246810913,0.0004212465137243271) 0.20561036467552185 (2.1172373294830322,1.30964195728302) (-0.016239911317825317,-0.010396700352430344) 0.1327095776796341 (2.952096700668335,0.9335464239120483) (0.2296159714460373,-0.11972357332706451) 0.14802180230617523 (2.432941198348999,0.5601859092712402) (0.01836935058236122,-0.12972745299339294) 0.2013886570930481 (2.028648614883423,0.5258830189704895) (0.005401104222983122,-2.5495770387351513e-05) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
6.299996376037598 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.1861634254455566,2.246227741241455) (-0.0059280358254909515,0.005245349369943142) 0.21167202293872833 (1.9400410652160645,1.6049892902374268) (0.0021917521953582764,0.00043173786252737045) 0.20561036467552185 (2.1158907413482666,1.308892011642456) (-0.013465363532304764,-0.007498993072658777) 0.1327095776796341 (2.9750583171844482,0.921574056148529) (0.2296159714460373,-0.11972356587648392) 0.14802180230617523 (2.4347782135009766,0.5472131371498108) (0.018369315192103386,-0.12972745299339294) 0.2013886570930481 (2.0295982360839844,0.5258786082267761) (0.009496201761066914,-4.383549094200134e-05) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
6.399996280670166 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.1856071949005127,2.2467198371887207) (-0.005561975762248039,0.004921433515846729) 0.21167202293872833 (1.9402004480361938,1.6050329208374023) (0.0015943348407745361,0.0004368480294942856) 0.20561036467552185 (2.114816665649414,1.3083534240722656) (-0.010741068981587887,-0.005385608412325382) 0.1327095776796341 (2.9980199337005615,0.9096016883850098) (0.2296159714460373,-0.11972356587648392) 0.14802180230617523 (2.436615228652954,0.5342403650283813) (0.018369274213910103,-0.12972745299339294) 0.2013886570930481 (2.030959129333496,0.5258722901344299) (0.013608763925731182,-6.328137533273548e-05) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
6.499996185302734 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.1850855350494385,2.2471814155578613) (-0.00521773099899292,0.004616854712367058) 0.21167202293872833 (1.9403165578842163,1.605076789855957) (0.0011605322360992432,0.0004380997270345688) 0.20561036467552185 (2.1139798164367676,1.307969093322754) (-0.00836863275617361,-0.0038428320549428463) 0.1327095776796341 (3.020981550216675,0.8976293206214905) (0.2296159714460373,-0.11972356587648392) 0.14802180230617523 (2.4384522438049316,0.5212675929069519) (0.01836923509836197,-0.12972746789455414) 0.2013886570930481 (2.03273344039917,0.5258640646934509) (0.01774205081164837,-8.250257087638602e-05) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
6.599996089935303 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.184596061706543,2.247614622116089) (-0.004895159974694252,0.004331426694989204) 0.21167202293872833 (1.9404010772705078,1.6051204204559326) (0.0008451938629150391,0.00043657422065734863) 0.20561036467552185 (2.114401340484619,1.308127999305725) (0.004215431399643421,0.001589315477758646) 0.1327095776796341 (3.043943166732788,0.8856569528579712) (0.2296159714460373,-0.11972356587648392) 0.14802180230617523 (2.440289258956909,0.5082948207855225) (0.01836918666958809,-0.12972746789455414) 0.2013886570930481 (2.0349225997924805,0.5258538722991943) (0.021891361102461815,-0.00010181091784033924) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
6.699995994567871 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.1841368675231934,2.248021125793457) (-0.0045929234474897385,0.004063970409333706) 0.21167202293872833 (1.9404627084732056,1.6051636934280396) (0.0006162524223327637,0.0004331134259700775) 0.20561036467552185 (2.120725393295288,1.3122730255126953) (0.0632401630282402,0.041450534015893936) 0.1327095776796341 (3.0669047832489014,0.8736845850944519) (0.2296159714460373,-0.11972356587648392) 0.14802180230617523 (2.4421262741088867,0.4953220784664154) (0.01836913451552391,-0.12972748279571533) 0.2013886570930481 (2.0375280380249023,0.5258417725563049) (0.02605465054512024,-0.00012116544530726969) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
6.7999958992004395 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.1837058067321777,2.2484025955200195) (-0.004309943411499262,0.003813520772382617) 0.21167202293872833 (1.9405076503753662,1.6052064895629883) (0.0004499852657318115,0.0004282807931303978) 0.20561036467552185 (2.129101514816284,1.3190282583236694) (0.08376216888427734,0.06755197793245316) 0.1327095776796341 (3.0898663997650146,0.8617122173309326) (0.2296159714460373,-0.11972356587648392) 0.14802180230617523 (2.4439632892608643,0.48234933614730835) (0.018369071185588837,-0.12972748279571533) 0.2013886570930481 (2.0405516624450684,0.5258277058601379) (0.03023575060069561,-0.00014062307309359312) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
6.899995803833008 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.1833014488220215,2.248760461807251) (-0.004043564200401306,0.0035778111778199673) 0.21167202293872833 (1.9405405521392822,1.6052486896514893) (0.0003294050693511963,0.00042249076068401337) 0.20561036467552185 (2.135310411453247,1.3242640495300293) (0.0620880052447319,0.0523575060069561) 0.1327095776796341 (3.112828016281128,0.8497398495674133) (0.2296159714460373,-0.11972356587648392) 0.14802180230617523 (2.445800304412842,0.4693765938282013) (0.018369002267718315,-0.12972749769687653) 0.2013886570930481 (2.0439960956573486,0.5258116722106934) (0.034444037824869156,-0.00016018952010199428) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
6.999995708465576 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.182922124862671,2.249096155166626) (-0.0037937965244054794,0.0033567892387509346) 0.21167202293872833 (1.940564751625061,1.6052902936935425) (0.00024178624153137207,0.00041606370359659195) 0.20561036467552185 (2.139840841293335,1.3282182216644287) (0.04530497267842293,0.03954136371612549) 0.1327095776796341 (3.135789632797241,0.837767481803894) (0.2296159714460373,-0.11972356587648392) 0.14802180230617523 (2.4476370811462402,0.45640385150909424) (0.018368922173976898,-0.12972751259803772) 0.2013886570930481 (2.047865629196167,0.5257936716079712) (0.03869422525167465,-0.0001799330930225551) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
7.0999956130981445 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.1825661659240723,2.249411106109619) (-0.0035594538785517216,0.003149421652778983) 0.21167202293872833 (1.940582513809204,1.6053311824798584) (0.0001779496669769287,0.0004092063754796982) 0.20561036467552185 (2.1431102752685547,1.331150770187378) (0.032695092260837555,0.029325444251298904) 0.1327095776796341 (3.1587512493133545,0.8257951140403748) (0.2296159714460373,-0.11972356587648392) 0.14802180230617523 (2.4494740962982178,0.4434311091899872) (0.018369007855653763,-0.12972749769687653) 0.2013886570930481 (2.052165985107422,0.5257737040519714) (0.04300244152545929,-0.0001999461674131453) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
7.199995517730713 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.182232141494751,2.249706506729126) (-0.0033390785101801157,0.0029544334392994642) 0.21167202293872833 (1.9405957460403442,1.605371356010437) (0.00013178586959838867,0.00040208641439676285) 0.20561036467552185 (2.1454501152038574,1.3332974910736084) (0.02339928038418293,0.02146662212908268) 0.1327095776796341 (3.1817128658294678,0.8138227462768555) (0.2296159863471985,-0.11972356587648392) 0.14802180230617523 (2.451310873031616,0.4304583668708801) (0.0183689147233963,-0.12972751259803772) 0.2013886570930481 (2.0569047927856445,0.5257516503334045) (0.04738832265138626,-0.00022044579964131117) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
7.299995422363281 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.1819190979003906,2.249983549118042) (-0.003131365403532982,0.0027706893160939217) 0.21167202293872833 (1.9406055212020874,1.6054108142852783) (9.796023368835449e-05,0.0003948258236050606) 0.20561036467552185 (2.147113084793091,1.3348537683486938) (0.01663058064877987,0.01556251011788845) 0.1327095776796341 (3.204674482345581,0.8018503785133362) (0.2296159863471985,-0.11972356587648392) 0.14802180230617523 (2.4531478881835938,0.41748562455177307) (0.01836901344358921,-0.12972749769687653) 0.2013886570930481 (2.062091827392578,0.5257275104522705) (0.051869895309209824,-0.00024127401411533356) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
