timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7472063302993774,0.8946197032928467) (-0.5279363393783569,-0.05380278080701828) 0.2199999988079071 (1.7472063302993774,0.8946197032928467) 1.5 -3.0400317936710985 (2.4854860305786133,1.9135496616363525) (-0.05358363687992096,0.03227086365222931) 0.14963586628437042 (2.4357595443725586,1.5202157497406006) (-0.08448855578899384,0.012476399540901184) 0.15058016777038574 (2.4565987586975098,1.0652507543563843) (-0.031388022005558014,0.011166220530867577) 0.18221129477024078 (2.438349485397339,0.5658181309700012) (-0.05877004191279411,-0.036587536334991455) 0.14818596839904785 (1.7296922784708157,1.8438557705634522) (0,0) 1e-07 (1.7273943107461953,0.3220315375315119) (0,0) 1e-07 (-4.0,0.8946197032928467) (0,0) 1e-07 (8.0,0.8946197032928467) (0,0) 1e-07 (1.7472063302993774,8.0) (0,0) 1e-07 (1.7472063302993774,-4.0) (0,0) 1e-07 
5.999996662139893 (0.4357285797595978,1.2211445569992065) (-0.8603527545928955,0.5740251541137695) 0.2199999988079071 (0.4357285797595978,1.2211445569992065) 1.5 2.553222682595707 (2.2980966567993164,1.9774794578552246) (-0.017052577808499336,0.0018473658710718155) 0.14963586628437042 (1.7134798765182495,1.1839896440505981) (-0.12704363465309143,-0.14066672325134277) 0.15058016777038574 (1.3184734582901,1.3753390312194824) (-0.19630084931850433,0.05325305089354515) 0.18221129477024078 (2.6418168544769287,1.2608097791671753) (0.20315347611904144,0.29355528950691223) 0.14818596839904785 (0.42468339490915985,1.819777468008903) (0,0) 1e-07 (0.40620028833151367,0.3677459329221727) (0,0) 1e-07 (-4.0,1.2211445569992065) (0,0) 1e-07 (8.0,1.2211445569992065) (0,0) 1e-07 (0.4357285797595978,8.0) (0,0) 1e-07 (0.4357285797595978,-4.0) (0,0) 1e-07 
6.099996566772461 (0.38509079813957214,1.2506581544876099) (-0.5063778758049011,0.2951357364654541) 0.2199999988079071 (0.38509079813957214,1.2506581544876099) 1.5 2.613888644044809 (2.2964253425598145,1.9776585102081299) (-0.01671348512172699,0.0017906781286001205) 0.14963586628437042 (1.7010557651519775,1.170203447341919) (-0.12424153834581375,-0.137862429022789) 0.15058016777038574 (1.2988548278808594,1.380550742149353) (-0.19618651270866394,0.052117664366960526) 0.18221129477024078 (2.6621322631835938,1.2901653051376343) (0.20315347611904144,0.29355528950691223) 0.14818596839904785 (0.37460720657823726,1.8188535282345468) (0,0) 1e-07 (0.35460308509578753,0.3695312384183778) (0,0) 1e-07 (-4.0,1.2506581544876099) (0,0) 1e-07 (8.0,1.2506581544876099) (0,0) 1e-07 (0.38509079813957214,8.0) (0,0) 1e-07 (0.38509079813957214,-4.0) (0,0) 1e-07 
6.199996471405029 (0.30178898572921753,1.308060646057129) (-0.8330181837081909,0.5740251541137695) 0.2199999988079071 (0.30178898572921753,1.308060646057129) 1.5 2.5382258947634693 (2.2947871685028076,1.977832317352295) (-0.016380922868847847,0.0017376113682985306) 0.14963586628437042 (1.6889156103134155,1.1566916704177856) (-0.12140212953090668,-0.13511745631694794) 0.15058016777038574 (1.2792500257492065,1.3856512308120728) (-0.1960483193397522,0.05100547522306442) 0.18221129477024078 (2.682447671890259,1.3195208311080933) (0.20315347611904144,0.2935553193092346) 0.14818596839904785 (0.29239249738429085,1.817336610865369) (0,0) 1e-07 (0.269417085557522,0.37247874377987167) (0,0) 1e-07 (-4.0,1.308060646057129) (0,0) 1e-07 (8.0,1.308060646057129) (0,0) 1e-07 (0.30178898572921753,8.0) (0,0) 1e-07 (0.30178898572921753,-4.0) (0,0) 1e-07 
6.299996376037598 (0.22015321254730225,1.365463137626648) (-0.8163577318191528,0.5740251541137695) 0.2199999988079071 (0.22015321254730225,1.365463137626648) 1.5 2.52875308705942 (2.2931816577911377,1.9780011177062988) (-0.01605478674173355,0.0016876664012670517) 0.14963586628437042 (1.677062749862671,1.1434485912322998) (-0.11852908879518509,-0.13243049383163452) 0.15058016777038574 (1.2596617937088013,1.3906428813934326) (-0.1958829015493393,0.04991608485579491) 0.18221129477024078 (2.702763080596924,1.3488763570785522) (0.20315347611904144,0.2935553193092346) 0.14818596839904785 (0.21184326044601476,1.8158504225934204) (0,0) 1e-07 (0.18589513302286065,0.37536867175198835) (0,0) 1e-07 (-4.0,1.365463137626648) (0,0) 1e-07 (8.0,1.365463137626648) (0,0) 1e-07 (0.22015321254730225,8.0) (0,0) 1e-07 (0.22015321254730225,-4.0) (0,0) 1e-07 
6.399996280670166 (0.14015012979507446,1.422865629196167) (-0.8000307083129883,0.5740251541137695) 0.2199999988079071 (0.14015012979507446,1.422865629196167) 1.5 2.5192154480014204 (2.2916080951690674,1.9781651496887207) (-0.01573498733341694,0.0016406569629907608) 0.14963586628437042 (1.6655001640319824,1.1304686069488525) (-0.11562632769346237,-0.12980028986930847) 0.15058016777038574 (1.2400932312011719,1.3955278396606445) (-0.19568616151809692,0.04884909838438034) 0.18221129477024078 (2.723078489303589,1.3782318830490112) (0.20315346121788025,0.2935553193092346) 0.14818596839904785 (0.13292615831364607,1.814394348320052) (0,0) 1e-07 (0.10400391857104685,0.3782021748506699) (0,0) 1e-07 (-4.0,1.422865629196167) (0,0) 1e-07 (8.0,1.422865629196167) (0,0) 1e-07 (0.14015012979507446,8.0) (0,0) 1e-07 (0.14015012979507446,-4.0) (0,0) 1e-07 
6.499996185302734 (0.06174711883068085,1.480268120765686) (-0.7840300798416138,0.5740251541137695) 0.2199999988079071 (0.06174711883068085,1.480268120765686) 1.5 2.5096158116080263 (2.2900660037994385,1.9783247709274292) (-0.015421400777995586,0.0015964172780513763) 0.14963586628437042 (1.6542303562164307,1.1177459955215454) (-0.11269786953926086,-0.1272256076335907) 0.15058016777038574 (1.2205479145050049,1.4003082513809204) (-0.19545307755470276,0.047804202884435654) 0.18221129477024078 (2.743393898010254,1.4075874090194702) (0.20315346121788025,0.2935553193092346) 0.14818596839904785 (0.05560858344583941,1.8129677864139213) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.480268120765686) (0,0) 1e-07 (8.0,1.480268120765686) (0,0) 1e-07 (0.06174711883068085,8.0) (0,0) 1e-07 (0.06174711883068085,-4.0) (0,0) 1e-07 
6.599996089935303 (-0.015087820589542389,1.537670612335205) (-0.7683494091033936,0.5740251541137695) 0.2199999988079071 (-0.015087820589542389,1.537670612335205) 1.5 2.499957387913032 (2.2885546684265137,1.9784802198410034) (-0.01511396560817957,0.0015545263886451721) 0.14963586628437042 (1.643255591392517,1.1052755117416382) (-0.10974788665771484,-0.12470517307519913) 0.15058016777038574 (1.2010301351547241,1.4049863815307617) (-0.1951773464679718,0.046781085431575775) 0.18221129477024078 (2.763709306716919,1.4369429349899292) (0.20315344631671906,0.293555349111557) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.537670612335205) (0,0) 1e-07 (8.0,1.537670612335205) (0,0) 1e-07 (-0.015087820589542389,8.0) (0,0) 1e-07 (-0.015087820589542389,-4.0) (0,0) 1e-07 
6.699995994567871 (-0.09038607031106949,1.5950731039047241) (-0.752982497215271,0.5740251541137695) 0.2199999988079071 (-0.09038607031106949,1.5950731039047241) 1.5 2.49024356861093 (2.2870733737945557,1.9786317348480225) (-0.014812550507485867,0.0015147905796766281) 0.14963586628437042 (1.6325775384902954,1.093051791191101) (-0.10678074508905411,-0.12223779410123825) 0.15058016777038574 (1.1815450191497803,1.4095643758773804) (-0.1948511302471161,0.045779451727867126) 0.18221129477024078 (2.784024715423584,1.4662984609603882) (0.20315344631671906,0.293555349111557) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.5950731039047241) (0,0) 1e-07 (8.0,1.5950731039047241) (0,0) 1e-07 (-0.09038607031106949,8.0) (0,0) 1e-07 (-0.09038607031106949,-4.0) (0,0) 1e-07 
6.7999958992004395 (-0.16417834162712097,1.5950731039047241) (-0.7379227876663208,0.0) 0.2199999988079071 (-0.16417834162712097,1.5950731039047241) 1.5 3.141592653589793 (2.2856216430664062,1.9787794351577759) (-0.014517029747366905,0.0014769788831472397) 0.14963586628437042 (1.6221975088119507,1.0810695886611938) (-0.10380084812641144,-0.11982226371765137) 0.15058016777038574 (1.1620985269546509,1.4140442609786987) (-0.19446447491645813,0.0447990782558918) 0.18221129477024078 (2.804340124130249,1.4956539869308472) (0.20315343141555786,0.293555349111557) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.5950731039047241) (0,0) 1e-07 (8.0,1.5950731039047241) (0,0) 1e-07 (-0.16417834162712097,8.0) (0,0) 1e-07 (-0.16417834162712097,-4.0) (0,0) 1e-07 
6.899995803833008 (-0.236494779586792,1.5950731039047241) (-0.7231643199920654,0.0) 0.2199999988079071 (-0.236494779586792,1.5950731039047241) 1.5 3.141592653589793 (2.2841989994049072,1.9789235591888428) (-0.014227315783500671,0.001441027969121933) 0.14963586628437042 (1.6121162176132202,1.0693238973617554) (-0.10081278532743454,-0.11745737493038177) 0.15058016777038574 (1.142698049545288,1.4184283018112183) (-0.1940045803785324,0.04383982717990875) 0.18221129477024078 (2.824655532836914,1.5250095129013062) (0.20315341651439667,0.293555349111557) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.5950731039047241) (0,0) 1e-07 (8.0,1.5950731039047241) (0,0) 1e-07 (-0.236494779586792,8.0) (0,0) 1e-07 (-0.236494779586792,-4.0) (0,0) 1e-07 
6.999995708465576 (-0.30736488103866577,1.6524755954742432) (-0.7087010145187378,0.5740251541137695) 0.2199999988079071 (-0.30736488103866577,1.6524755954742432) 1.5 2.4608031382908324 (2.2828047275543213,1.9790642261505127) (-0.01394333504140377,0.001406664028763771) 0.14963586628437042 (1.6023341417312622,1.0578097105026245) (-0.09782101958990097,-0.11514198780059814) 0.15058016777038574 (1.1233525276184082,1.4227184057235718) (-0.1934548020362854,0.042901575565338135) 0.18221129477024078 (2.844970941543579,1.5543650388717651) (0.20315341651439667,0.293555349111557) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.6524755954742432) (0,0) 1e-07 (8.0,1.6524755954742432) (0,0) 1e-07 (-0.30736488103866577,8.0) (0,0) 1e-07 (-0.30736488103866577,-4.0) (0,0) 1e-07 
7.0999956130981445 (-0.37681758403778076,1.6524755954742432) (-0.6945270299911499,0.0) 0.2199999988079071 (-0.37681758403778076,1.6524755954742432) 1.5 3.141592653589793 (2.2814383506774902,1.9792015552520752) (-0.013664941303431988,0.0013738330453634262) 0.14963586628437042 (1.592851161956787,1.0465222597122192) (-0.09483030438423157,-0.11287493258714676) 0.15058016777038574 (1.104073166847229,1.4269168376922607) (-0.19279316067695618,0.041984379291534424) 0.18221129477024078 (2.865286350250244,1.5837205648422241) (0.20315338671207428,0.293555349111557) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.6524755954742432) (0,0) 1e-07 (8.0,1.6524755954742432) (0,0) 1e-07 (-0.37681758403778076,8.0) (0,0) 1e-07 (-0.37681758403778076,-4.0) (0,0) 1e-07 
7.199995517730713 (-0.44488123059272766,1.7098780870437622) (-0.6806365251541138,0.5740251541137695) 0.2199999988079071 (-0.44488123059272766,1.7098780870437622) 1.5 2.440963070314246 (2.2800991535186768,1.9793357849121094) (-0.013392051681876183,0.0013424400240182877) 0.14963586628437042 (1.5836666822433472,1.0354567766189575) (-0.09184517711400986,-0.11065511405467987) 0.15058016777038574 (1.084874153137207,1.4310256242752075) (-0.19199007749557495,0.04108836501836777) 0.18221129477024078 (2.885601758956909,1.613076090812683) (0.20315338671207428,0.293555349111557) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.7098780870437622) (0,0) 1e-07 (8.0,1.7098780870437622) (0,0) 1e-07 (-0.44488123059272766,8.0) (0,0) 1e-07 (-0.44488123059272766,-4.0) (0,0) 1e-07 
7.299995422363281 (-0.5115836262702942,1.7098780870437622) (-0.667023777961731,0.0) 0.2199999988079071 (-0.5115836262702942,1.7098780870437622) 1.5 3.141592653589793 (2.2787866592407227,1.9794670343399048) (-0.013124547898769379,0.0013122111558914185) 0.14963586628437042 (1.5747796297073364,1.0246086120605469) (-0.08887030929327011,-0.10848138481378555) 0.15058016777038574 (1.065773606300354,1.4350470304489136) (-0.19100505113601685,0.0402139313519001) 0.18221129477024078 (2.905917167663574,1.642431616783142) (0.20315338671207428,0.2935553789138794) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.7098780870437622) (0,0) 1e-07 (8.0,1.7098780870437622) (0,0) 1e-07 (-0.5115836262702942,8.0) (0,0) 1e-07 (-0.5115836262702942,-4.0) (0,0) 1e-07 
7.39999532699585 (-0.5115836262702942,1.7098780870437622) (0.0,0.0) 0.2199999988079071 (-0.5115836262702942,1.7098780870437622) 1.5 0.0 (2.2775003910064697,1.9795953035354614) (-0.01286233589053154,0.0012830402702093124) 0.14963586628437042 (1.5661885738372803,1.013973355293274) (-0.08591023832559586,-0.10635268688201904) 0.15058016777038574 (1.0467954874038696,1.4389832019805908) (-0.18978150188922882,0.03936174511909485) 0.18221129477024078 (2.9262325763702393,1.671787142753601) (0.20315337181091309,0.2935553789138794) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.7098780870437622) (0,0) 1e-07 (8.0,1.7098780870437622) (0,0) 1e-07 (-0.5115836262702942,8.0) (0,0) 1e-07 (-0.5115836262702942,-4.0) (0,0) 1e-07 
7.499995231628418 (-0.5115836262702942,1.7098780870437622) (0.0,0.0) 0.2199999988079071 (-0.5115836262702942,1.7098780870437622) 1.5 0.0 (2.2762398719787598,1.9797208309173584) (-0.012605316005647182,0.0012550204992294312) 0.14963586628437042 (1.557891607284546,1.0035465955734253) (-0.08296950906515121,-0.10426793247461319) 0.15058016777038574 (1.027971625328064,1.4428365230560303) (-0.18823842704296112,0.03853294998407364) 0.18221129477024078 (2.9465479850769043,1.70114266872406) (0.2031533420085907,0.2935553789138794) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.7098780870437622) (0,0) 1e-07 (8.0,1.7098780870437622) (0,0) 1e-07 (-0.5115836262702942,8.0) (0,0) 1e-07 (-0.5115836262702942,-4.0) (0,0) 1e-07 
7.599995136260986 (-0.5115836262702942,1.7098780870437622) (0.0,0.0) 0.2199999988079071 (-0.5115836262702942,1.7098780870437622) 1.5 0.0 (2.2750046253204346,1.9798436164855957) (-0.012353417463600636,0.001227816566824913) 0.14963586628437042 (1.5498863458633423,0.9933239817619324) (-0.08005254715681076,-0.10222608596086502) 0.15058016777038574 (1.0093458890914917,1.4466094970703125) (-0.18625706434249878,0.037729378789663315) 0.18221129477024078 (2.9668633937835693,1.730498194694519) (0.2031533420085907,0.2935553789138794) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.7098780870437622) (0,0) 1e-07 (8.0,1.7098780870437622) (0,0) 1e-07 (-0.5115836262702942,8.0) (0,0) 1e-07 (-0.5115836262702942,-4.0) (0,0) 1e-07 
7.699995040893555 (-0.5115836262702942,1.7098780870437622) (0.0,0.0) 0.2199999988079071 (-0.5115836262702942,1.7098780870437622) 1.5 0.0 (2.273793935775757,1.979963779449463) (-0.012106537818908691,0.0012015234678983688) 0.14963586628437042 (1.5421699285507202,0.9833013415336609) (-0.07716365903615952,-0.10022613406181335) 0.15058016777038574 (0.9909800291061401,1.4503048658370972) (-0.18365854024887085,0.03695399686694145) 0.18221129477024078 (2.9871788024902344,1.759853720664978) (0.2031533420085907,0.2935554087162018) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.7098780870437622) (0,0) 1e-07 (8.0,1.7098780870437622) (0,0) 1e-07 (-0.5115836262702942,8.0) (0,0) 1e-07 (-0.5115836262702942,-4.0) (0,0) 1e-07 
7.799994945526123 (-0.5769519805908203,1.8159440755844116) (-0.6536833047866821,1.0606601238250732) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 2.123113941458457 (2.2726075649261475,1.9800814390182495) (-0.011864542961120605,0.0011760517954826355) 0.14963586628437042 (1.5347392559051514,0.9734746217727661) (-0.07430704683065414,-0.09826704114675522) 0.15058016777038574 (0.9729634523391724,1.4539259672164917) (-0.1801658570766449,0.036211591213941574) 0.18221129477024078 (3.0074942111968994,1.789209246635437) (0.2031533271074295,0.2935554087162018) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
7.899994850158691 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.271444797515869,1.9801965951919556) (-0.011627396568655968,0.0011512264609336853) 0.14963586628437042 (1.5275906324386597,0.9638398289680481) (-0.07148673385381699,-0.0963478609919548) 0.15058016777038574 (0.9554294943809509,1.4574769735336304) (-0.17533934116363525,0.03550994023680687) 0.18221129477024078 (3.0278096199035645,1.818564772605896) (0.2031533122062683,0.29355543851852417) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
7.99999475479126 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.2703053951263428,1.9803093671798706) (-0.011394945904612541,0.0011271703988313675) 0.14963586628437042 (1.5207200050354004,0.9543930888175964) (-0.06870659440755844,-0.09446762502193451) 0.15058016777038574 (0.9385825395584106,1.4609631299972534) (-0.16846944391727448,0.034861788153648376) 0.18221129477024078 (3.0481250286102295,1.847920298576355) (0.20315329730510712,0.29355543851852417) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
8.099994659423828 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.269188642501831,1.9804197549819946) (-0.011167150922119617,0.0011037159711122513) 0.14963586628437042 (1.5141229629516602,0.9451305270195007) (-0.06597020477056503,-0.09262541681528091) 0.15058016777038574 (0.9227405786514282,1.4643919467926025) (-0.15841981768608093,0.034287817776203156) 0.18221129477024078 (3.0684404373168945,1.877275824546814) (0.20315328240394592,0.29355543851852417) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
8.199995040893555 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.268094301223755,1.9805278778076172) (-0.010943864472210407,0.0010809917002916336) 0.14963586628437042 (1.5077948570251465,0.9360485076904297) (-0.06328099220991135,-0.0908202975988388) 0.15058016777038574 (0.9083906412124634,1.4677737951278687) (-0.14349940419197083,0.03381888568401337) 0.18221129477024078 (3.0887558460235596,1.906631350517273) (0.20315325260162354,0.29355543851852417) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
8.299995422363281 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.267021894454956,1.9806337356567383) (-0.010725051164627075,0.001058807596564293) 0.14963586628437042 (1.5017306804656982,0.927143394947052) (-0.06064222753047943,-0.08905140310525894) 0.15058016777038574 (0.8962129354476929,1.4711228609085083) (-0.1217767596244812,0.03349035978317261) 0.18221129477024078 (3.1090712547302246,1.935986876487732) (0.20315325260162354,0.29355546832084656) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
8.399995803833008 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.2659709453582764,1.9807374477386475) (-0.010510609485208988,0.0010372549295425415) 0.14963586628437042 (1.495924949645996,0.9184116125106812) (-0.05805689096450806,-0.08731786161661148) 0.15058016777038574 (0.8869269490242004,1.4744538068771362) (-0.09285958856344223,0.033309146761894226) 0.18221129477024078 (3.1293866634368896,1.965342402458191) (0.20315323770046234,0.29355546832084656) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
8.499996185302734 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.2649409770965576,1.9808390140533447) (-0.010300450026988983,0.0010161828249692917) 0.14963586628437042 (1.4903721809387207,0.9098497033119202) (-0.055527642369270325,-0.08561884611845016) 0.15058016777038574 (0.8808294534683228,1.4777735471725464) (-0.06097503751516342,0.033196985721588135) 0.18221129477024078 (3.1497020721435547,1.99469792842865) (0.20315322279930115,0.29355549812316895) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
8.599996566772461 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.2639315128326416,1.9809385538101196) (-0.010094475001096725,0.000995676964521408) 0.14963586628437042 (1.4850664138793945,0.9014543294906616) (-0.05305708944797516,-0.08395351469516754) 0.15058016777038574 (0.8774362206459045,1.4810744524002075) (-0.033932164311409,0.033009495586156845) 0.18221129477024078 (3.1700174808502197,2.0240535736083984) (0.20315320789813995,0.29355549812316895) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
8.699996948242188 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.262942314147949,1.9810360670089722) (-0.009892601519823074,0.000975586473941803) 0.14963586628437042 (1.48000168800354,0.8932222127914429) (-0.05064728856086731,-0.08232112228870392) 0.15058016777038574 (0.8758177161216736,1.4843409061431885) (-0.016184955835342407,0.03266423940658569) 0.18221129477024078 (3.1903328895568848,2.0534090995788574) (0.20315320789813995,0.29355549812316895) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
8.799997329711914 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.2619729042053223,1.981131672859192) (-0.009694774635136127,0.0009559541940689087) 0.14963586628437042 (1.475171685218811,0.885150134563446) (-0.04830034822225571,-0.08072084933519363) 0.15058016777038574 (0.875149130821228,1.4875589609146118) (-0.006685957312583923,0.032180242240428925) 0.18221129477024078 (3.21064829826355,2.0827646255493164) (0.20315317809581757,0.29355552792549133) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
8.89999771118164 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.2610228061676025,1.9812253713607788) (-0.009500913321971893,0.0009366218000650406) 0.14963586628437042 (1.4705698490142822,0.877234935760498) (-0.04601792246103287,-0.07915197312831879) 0.15058016777038574 (0.8749040365219116,1.4907201528549194) (-0.002450987696647644,0.03161230310797691) 0.18221129477024078 (3.230963706970215,2.1121201515197754) (0.20315316319465637,0.29355552792549133) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
