timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9172701239585876) (-1.1160000562667847,0.17270171642303467) 0.2199999988079071 (1.6883999109268188,0.9172701239585876) 1.5 2.988059878046194 (2.418433427810669,1.967030644416809) (-0.050482992082834244,0.0913424864411354) 0.14563466608524323 (2.4068803787231445,1.6478066444396973) (0.02141118049621582,0.1508178859949112) 0.19773374497890472 (2.485179901123047,1.3002012968063354) (0.3678407669067383,-0.003966093063354492) 0.21461567282676697 (2.4883835315704346,1.0200657844543457) (0.1524677276611328,0.0296209454536438) 0.12976111471652985 (2.4182047843933105,0.7508622407913208) (0.11066490411758423,-0.1719856709241867) 0.20447197556495667 (2.4845306873321533,0.4498929977416992) (-0.04463519901037216,-0.06405340135097504) 0.1279810518026352 (1.7128930324639582,1.8373639852997137) (0,0) 1e-07 (1.6872400359212951,0.3161420340781036) (0,0) 1e-07 (-4.0,0.9172701239585876) (0,0) 1e-07 (8.0,0.9172701239585876) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.899997711181641 (1.1393572092056274,0.8917730450630188) (-0.01943385601043701,0.1516970694065094) 0.2199999988079071 (1.1393572092056274,0.8917730450630188) 1.5 1.6982119336925972 (2.2044517993927,1.8157272338867188) (-0.02061762474477291,-0.02051462233066559) 0.14563466608524323 (1.7826130390167236,1.6376765966415405) (-0.10796991735696793,0.0028798396233469248) 0.19773374497890472 (2.0399975776672363,1.3043291568756104) (-0.11957518011331558,-0.0026230209041386843) 0.21461567282676697 (2.0922629833221436,0.9639385938644409) (-0.10379928350448608,-0.00013376657443586737) 0.12976111471652985 (2.0546011924743652,0.6303302049636841) (-0.07846474647521973,-0.0005905739963054657) 0.20447197556495667 (2.251756191253662,0.3626392185688019) (-0.04449401795864105,0.024131285026669502) 0.1279810518026352 (1.164917385144716,1.8519512298115068) (0,0) 1e-07 (1.1382485746171904,0.3172013116013669) (0,0) 1e-07 (-4.0,0.8917730450630188) (0,0) 1e-07 (8.0,0.8917730450630188) (0,0) 1e-07 (1.1393572092056274,8.0) (0,0) 1e-07 (1.1393572092056274,-4.0) (0,0) 1e-07 
4.999997615814209 (1.1315479278564453,0.8981799483299255) (-0.07809257507324219,0.0640692338347435) 0.2199999988079071 (1.1315479278564453,0.8981799483299255) 1.5 2.4545199135717697 (2.202543020248413,1.8138279914855957) (-0.0190880224108696,-0.018992679193615913) 0.14563466608524323 (1.7732568979263306,1.6379262208938599) (-0.09356198459863663,0.0024961773306131363) 0.19773374497890472 (2.0280423164367676,1.3040672540664673) (-0.11955142021179199,-0.002619198989123106) 0.21461567282676697 (2.081883192062378,0.9639252424240112) (-0.10379896312952042,-0.00013378835865296423) 0.12976111471652985 (2.0467936992645264,0.6302704215049744) (-0.07807430624961853,-0.0005975976237095892) 0.20447197556495667 (2.247283697128296,0.3650648891925812) (-0.044725462794303894,0.024256806820631027) 0.1279810518026352 (1.1569432012822372,1.852163504518153) (0,0) 1e-07 (1.1304269602852308,0.3172164033848307) (0,0) 1e-07 (-4.0,0.8981799483299255) (0,0) 1e-07 (8.0,0.8981799483299255) (0,0) 1e-07 (1.1315479278564453,8.0) (0,0) 1e-07 (1.1315479278564453,-4.0) (0,0) 1e-07 
5.099997520446777 (1.1270321607589722,0.8979710340499878) (-0.045157842338085175,-0.0020891502499580383) 0.2199999988079071 (1.1270321607589722,0.8979710340499878) 1.5 -3.0953623292594648 (2.200778007507324,1.8120719194412231) (-0.017649393528699875,-0.017561238259077072) 0.14563466608524323 (1.7631560564041138,1.6381956338882446) (-0.10100889205932617,0.0026943045668303967) 0.19773374497890472 (2.017238140106201,1.3039873838424683) (-0.10804139077663422,-0.0007990151643753052) 0.21461567282676697 (2.071498155593872,0.9639119505882263) (-0.10384982079267502,-0.0001328946673311293) 0.12976111471652985 (2.039031982421875,0.6302098631858826) (-0.07761669158935547,-0.0006058243452571332) 0.20447197556495667 (2.242783784866333,0.3675054609775543) (-0.04499979317188263,0.024405580013990402) 0.1279810518026352 (1.1524361893702735,1.8522834822673448) (0,0) 1e-07 (1.125911613097745,0.3172251157348809) (0,0) 1e-07 (-4.0,0.8979710340499878) (0,0) 1e-07 (8.0,0.8979710340499878) (0,0) 1e-07 (1.1270321607589722,8.0) (0,0) 1e-07 (1.1270321607589722,-4.0) (0,0) 1e-07 
5.199997425079346 (1.1255885362625122,0.8978031277656555) (-0.014436071738600731,-0.0016791410744190216) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 -3.025797343326891 (2.199147939682007,1.8104499578475952) (-0.016300886869430542,-0.0162194911390543) 0.14563466608524323 (1.7530895471572876,1.638464093208313) (-0.10066462308168411,0.0026850346475839615) 0.19773374497890472 (2.006385087966919,1.3038992881774902) (-0.10853151232004166,-0.0008805386023595929) 0.21461567282676697 (2.068042516708374,0.965009868144989) (-0.034556981176137924,0.010979361832141876) 0.12976111471652985 (2.031306266784668,0.6301486492156982) (-0.07725746929645538,-0.0006123118218965828) 0.20447197556495667 (2.238262176513672,0.3699578046798706) (-0.04521708935499191,0.024523409083485603) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
5.299997329711914 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.197861671447754,1.8091939687728882) (-0.012863540090620518,-0.012560470961034298) 0.14563466608524323 (1.7430214881896973,1.638732671737671) (-0.10068091750144958,0.0026853703893721104) 0.19773374497890472 (1.9951366186141968,1.30357027053833) (-0.1124841496348381,-0.0032906774431467056) 0.21461567282676697 (2.063363552093506,0.9660190939903259) (-0.04678848385810852,0.010092541575431824) 0.12976111471652985 (2.0246565341949463,0.6309199929237366) (-0.06649761646986008,0.007713275030255318) 0.20447197556495667 (2.234224319458008,0.37283554673194885) (-0.04037854075431824,0.028777386993169785) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
5.399997234344482 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.1975584030151367,1.809443712234497) (-0.003032987006008625,0.0024972818791866302) 0.14563466608524323 (1.7329659461975098,1.6390008926391602) (-0.10055496543645859,0.002681905636563897) 0.19773374497890472 (1.9838652610778809,1.3032360076904297) (-0.1127137616276741,-0.0033420496620237827) 0.21461567282676697 (2.058702230453491,0.9670323729515076) (-0.046612098813056946,0.010133062489330769) 0.12976111471652985 (2.0183660984039307,0.6319705247879028) (-0.06290505081415176,0.010505502112209797) 0.20447197556495667 (2.2304844856262207,0.37597140669822693) (-0.03739875182509422,0.031358469277620316) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
5.499997138977051 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.196989059448242,1.8151320219039917) (-0.0056938594207167625,0.056882910430431366) 0.14563466608524323 (1.722909927368164,1.6392691135406494) (-0.100560262799263,0.0026819389313459396) 0.19773374497890472 (1.9726954698562622,1.3028019666671753) (-0.11169789731502533,-0.0043401215225458145) 0.21461567282676697 (2.054480791091919,0.9682762026786804) (-0.042213816195726395,0.012438512407243252) 0.12976111471652985 (2.012279510498047,0.6331640481948853) (-0.060866110026836395,0.011935235001146793) 0.20447197556495667 (2.227090358734131,0.3794257640838623) (-0.0339418388903141,0.03454361483454704) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
5.599997043609619 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.1963202953338623,1.8206819295883179) (-0.00668832752853632,0.05549861863255501) 0.14563466608524323 (1.7129950523376465,1.639533519744873) (-0.09914892911911011,0.0026442629750818014) 0.19773374497890472 (1.9629939794540405,1.3027105331420898) (-0.09701448678970337,-0.0009148542303591967) 0.21461567282676697 (2.0503392219543457,0.9695606231689453) (-0.041416868567466736,0.012844275683164597) 0.12976111471652985 (2.006459951400757,0.6345668435096741) (-0.05819566920399666,0.014028106816112995) 0.20447197556495667 (2.2238824367523193,0.3830578327178955) (-0.032078295946121216,0.036320753395557404) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
5.6999969482421875 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.195659875869751,1.8259100914001465) (-0.006603774148970842,0.052281878888607025) 0.14563466608524323 (1.7035325765609741,1.639785885810852) (-0.09462446719408035,0.002523723989725113) 0.19773374497890472 (1.9537599086761475,1.302666425704956) (-0.09234031289815903,-0.00044106109999120235) 0.21461567282676697 (2.0465316772460938,0.9710197448730469) (-0.03807438164949417,0.014591182582080364) 0.12976111471652985 (2.000819444656372,0.6360979080200195) (-0.05640411749482155,0.01531064510345459) 0.20447197556495667 (2.220886468887329,0.3869040608406067) (-0.029958700761198997,0.03846221789717674) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
5.799996852874756 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.195007562637329,1.8308136463165283) (-0.006523073650896549,0.049035970121622086) 0.14563466608524323 (1.6944940090179443,1.6400269269943237) (-0.0903853252530098,0.0024107852950692177) 0.19773374497890472 (1.9457370042800903,1.3029496669769287) (-0.08022899925708771,0.0028326225001364946) 0.21461567282676697 (2.0427939891815186,0.9725131988525391) (-0.03737803176045418,0.01493466179817915) 0.12976111471652985 (1.9953930377960205,0.6377992630004883) (-0.05426399037241936,0.017013661563396454) 0.20447197556495667 (2.2179818153381348,0.3908519744873047) (-0.029045579954981804,0.03947914391756058) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
5.899996757507324 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.1943631172180176,1.835392951965332) (-0.006445429753512144,0.045793626457452774) 0.14563466608524323 (1.6860164403915405,1.6402530670166016) (-0.0847756490111351,0.002261366927996278) 0.19773374497890472 (1.9381558895111084,1.3033190965652466) (-0.07581125944852829,0.0036945329047739506) 0.21461567282676697 (2.039308786392212,0.9741322994232178) (-0.034853048622608185,0.016190994530916214) 0.12976111471652985 (1.9901115894317627,0.639606237411499) (-0.05281402915716171,0.018069850280880928) 0.20447197556495667 (2.2151827812194824,0.3949227035045624) (-0.02799057587981224,0.04070733115077019) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
5.999996662139893 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.193726062774658,1.8396517038345337) (-0.006370027549564838,0.04258731007575989) 0.14563466608524323 (1.677994966506958,1.6404670476913452) (-0.08021494001150131,0.0021398658864200115) 0.19773374497890472 (1.9315532445907593,1.3039823770523071) (-0.06602703034877777,0.006633128970861435) 0.21461567282676697 (2.035879611968994,0.9757776856422424) (-0.034292303025722504,0.016453752294182777) 0.12976111471652985 (1.9849933385849,0.6415448784828186) (-0.0511820912361145,0.01938650757074356) 0.20447197556495667 (2.212400197982788,0.3990284204483032) (-0.027826441451907158,0.04105716943740845) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
6.099996566772461 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.193096399307251,1.8435964584350586) (-0.00629604933783412,0.03944762051105499) 0.14563466608524323 (1.670505404472351,1.6406668424606323) (-0.07489565014839172,0.0019981758669018745) 0.19773374497890472 (1.925350308418274,1.3047493696212769) (-0.06202950328588486,0.00767028983682394) 0.21461567282676697 (2.032637119293213,0.9775106906890869) (-0.032425135374069214,0.017330249771475792) 0.12976111471652985 (1.9799860715866089,0.6435655355453491) (-0.05007215216755867,0.020206546410918236) 0.20447197556495667 (2.209643602371216,0.4031819701194763) (-0.027566518634557724,0.04153536632657051) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
6.199996471405029 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.192474126815796,1.8472366333007812) (-0.006222816184163094,0.036401987075805664) 0.14563466608524323 (1.6634341478347778,1.6408555507659912) (-0.07071278989315033,0.0018867445178329945) 0.19773374497890472 (1.9199299812316895,1.3057695627212524) (-0.054203372448682785,0.010202349163591862) 0.21461567282676697 (2.0294361114501953,0.9792619347572327) (-0.0320107601583004,0.017512621358036995) 0.12976111471652985 (1.975098729133606,0.6456842422485352) (-0.04887304827570915,0.02118706703186035) 0.20447197556495667 (2.206848382949829,0.4073157012462616) (-0.027953334152698517,0.041337255388498306) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
6.299996376037598 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.191859245300293,1.8505840301513672) (-0.006149746477603912,0.03347361087799072) 0.14563466608524323 (1.6568294763565063,1.6410317420959473) (-0.06604704260826111,0.0017624441534280777) 0.19773374497890472 (1.914864420890808,1.3068976402282715) (-0.05065512657165527,0.011280697770416737) 0.21461567282676697 (2.026369094848633,0.9810722470283508) (-0.030671080574393272,0.01810293085873127) 0.12976111471652985 (1.9702926874160767,0.6478636264801025) (-0.04806059971451759,0.02179371379315853) 0.20447197556495667 (2.2040247917175293,0.41144081950187683) (-0.02823537588119507,0.04125117510557175) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
6.399996280670166 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.191251516342163,1.8536521196365356) (-0.00607635360211134,0.030680963769555092) 0.14563466608524323 (1.6505911350250244,1.6411982774734497) (-0.062383152544498444,0.0016648374730721116) 0.19773374497890472 (1.9104222059249878,1.3082377910614014) (-0.044422321021556854,0.013401530683040619) 0.21461567282676697 (2.023329496383667,0.9828938245773315) (-0.030395762994885445,0.01821589469909668) 0.12976111471652985 (1.9655715227127075,0.6501133441925049) (-0.04721182584762573,0.02249688282608986) 0.20447197556495667 (2.2011265754699707,0.4155057370662689) (-0.028982553631067276,0.0406491756439209) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
6.499996185302734 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.1906511783599854,1.85645592212677) (-0.006002198904752731,0.028037890791893005) 0.14563466608524323 (1.6447575092315674,1.641353964805603) (-0.058336615562438965,0.0015570224495604634) 0.19773374497890472 (1.9063059091567993,1.3096868991851807) (-0.041162870824337006,0.014491667971014977) 0.21461567282676697 (2.0203776359558105,0.9847515225410461) (-0.029518533498048782,0.018577126786112785) 0.12976111471652985 (1.9609073400497437,0.6524056196212769) (-0.046641651540994644,0.022922484204173088) 0.20447197556495667 (2.1981709003448486,0.4195275902748108) (-0.02955770492553711,0.040218535810709) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
6.599996089935303 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.190058469772339,1.8590112924575806) (-0.005927060730755329,0.025553271174430847) 0.14563466608524323 (1.6392475366592407,1.6415010690689087) (-0.055099546909332275,0.0014707731315866113) 0.19773374497890472 (1.902566909790039,1.31126868724823) (-0.03739040717482567,0.015818456187844276) 0.21461567282676697 (2.0174779891967773,0.986629068851471) (-0.028995869681239128,0.018775494769215584) 0.12976111471652985 (1.9562996625900269,0.6547446250915527) (-0.04607661813497543,0.023390281945466995) 0.20447197556495667 (2.1951241493225098,0.42346733808517456) (-0.030467309057712555,0.039397381246089935) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
6.699995994567871 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.1894733905792236,1.8613344430923462) (-0.0058507961221039295,0.023231808096170425) 0.14563466608524323 (1.6340371370315552,1.6416401863098145) (-0.05210437625646591,0.0013909549452364445) 0.19773374497890472 (1.8992915153503418,1.3130139112472534) (-0.032754313200712204,0.017452631145715714) 0.21461567282676697 (2.0145816802978516,0.9885087609291077) (-0.028963783755898476,0.018797175958752632) 0.12976111471652985 (1.951738953590393,0.6571213006973267) (-0.045607246458530426,0.023766783997416496) 0.20447197556495667 (2.1920032501220703,0.4273410439491272) (-0.031209789216518402,0.03873690962791443) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
6.7999958992004395 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.1888959407806396,1.8634419441223145) (-0.005773306358605623,0.021074678748846054) 0.14563466608524323 (1.6291459798812866,1.6417707204818726) (-0.048911746591329575,0.0013058867771178484) 0.19773374497890472 (1.8963522911071777,1.3148785829544067) (-0.0293925479054451,0.01864675059914589) 0.21461567282676697 (2.011704683303833,0.9903956055641174) (-0.02876920998096466,0.01886855997145176) 0.12976111471652985 (1.9472055435180664,0.6595181822776794) (-0.04533401131629944,0.02396901324391365) 0.20447197556495667 (2.1887924671173096,0.4311288297176361) (-0.03210768476128578,0.03787778690457344) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
6.899995803833008 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.188326597213745,1.8653498888015747) (-0.005694558843970299,0.019079769030213356) 0.14563466608524323 (1.6245392560958862,1.641893744468689) (-0.04606751725077629,0.0012301058741286397) 0.19773374497890472 (1.893734335899353,1.3168575763702393) (-0.026179727166891098,0.019789716228842735) 0.21461567282676697 (2.008833885192871,0.9922845959663391) (-0.028708565980196,0.018890006467700005) 0.12976111471652985 (1.9426939487457275,0.6619301438331604) (-0.04511583223938942,0.0241194199770689) 0.20447197556495667 (2.1855077743530273,0.4348461925983429) (-0.03284643217921257,0.03717351704835892) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
6.999995708465576 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.187765121459961,1.8670741319656372) (-0.005614680238068104,0.017242740839719772) 0.14563466608524323 (1.6201945543289185,1.6420097351074219) (-0.04344651848077774,0.001160255167633295) 0.19773374497890472 (1.8914575576782227,1.3189568519592285) (-0.022768134251236916,0.02099231258034706) 0.21461567282676697 (2.0059456825256348,0.9941678047180176) (-0.028881242498755455,0.01883200742304325) 0.12976111471652985 (1.9381967782974243,0.6643510460853577) (-0.04497179761528969,0.024209126830101013) 0.20447197556495667 (2.1821441650390625,0.43848517537117004) (-0.03363629803061485,0.036389824002981186) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
7.0999956130981445 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.187211751937866,1.868629813194275) (-0.005533690098673105,0.01555740088224411) 0.14563466608524323 (1.6161091327667236,1.6421188116073608) (-0.040854040533304214,0.0010911764111369848) 0.19773374497890472 (1.889449954032898,1.3211501836776733) (-0.02007579430937767,0.021933522075414658) 0.21461567282676697 (2.0030550956726074,0.9960506558418274) (-0.02890590764582157,0.018828773871064186) 0.12976111471652985 (1.9337048530578613,0.6667713522911072) (-0.044919755309820175,0.024203171953558922) 0.20447197556495667 (2.178718090057373,0.4420626163482666) (-0.03426063433289528,0.035774506628513336) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
7.199995517730713 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.186666488647461,1.870031476020813) (-0.005451739300042391,0.014016278088092804) 0.14563466608524323 (1.6122562885284424,1.6422216892242432) (-0.03852790966629982,0.0010291892103850842) 0.19773374497890472 (1.8877551555633545,1.3234502077102661) (-0.016948247328400612,0.02300046943128109) 0.21461567282676697 (2.000161647796631,0.9979344606399536) (-0.028933946043252945,0.018838193267583847) 0.12976111471652985 (1.9292163848876953,0.6691904664039612) (-0.044884588569402695,0.0241913590580225) 0.20447197556495667 (2.1752262115478516,0.445573091506958) (-0.03491829335689545,0.035104673355817795) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
