timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 position14 velocity14 radius14 position15 velocity15 radius15 position16 velocity16 radius16 position17 velocity17 radius17 position18 velocity18 radius18 position19 velocity19 radius19 
0.10000000149011612 (1.4711008071899414,1.9636003971099854) (0.2578440010547638,-0.26501932740211487) 0.2199999988079071 (1.4711008071899414,1.9636003971099854) 1.5 -0.7991204414339823 (1.6177239418029785,1.6123296022415161) (-0.4543951749801636,0.21146851778030396) 0.2199999988079071 (2.519646644592285,3.2935428619384766) (-0.7663140892982483,0.915603518486023) 0.2199999988079071 (2.7561328411102295,3.1993749141693115) (1.0252790451049805,-0.0043392181396484375) 0.2199999988079071 (2.334606409072876,0.9685389399528503) (-0.005644931923598051,-0.0031793538946658373) 0.2199999988079071 (2.3188636302948,0.2213551551103592) (0.03800740838050842,0.030070655047893524) 0.2199999988079071 (1.9859696626663208,1.5579854249954224) (0.6497445106506348,0.15767189860343933) 0.2199999988079071 (1.2936393022537231,2.1739859580993652) (-1.0354366302490234,0.06785392761230469) 0.2199999988079071 (3.451504945755005,2.8261640071868896) (-0.06326191127300262,-0.030842483043670654) 0.2199999988079071 (3.380070209503174,1.967124581336975) (0.8979449272155762,-0.13393978774547577) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,1.9636003971099854) (0,0) 0.05 (8.0,1.9636003971099854) (0,0) 0.05 (1.4711008071899414,8.0) (0,0) 0.05 (1.4711008071899414,-4.0) (0,0) 0.05 
23.20005226135254 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3403401374816895,0.8243748545646667) (-0.00618490157648921,0.54924076795578) 0.2199999988079071 (2.0255744457244873,3.849635124206543) (-0.04623676836490631,0.11887216567993164) 0.2199999988079071 (3.909252643585205,1.3585680723190308) (0.7899484634399414,0.3376975655555725) 0.2199999988079071 (0.08662332594394684,0.3823836147785187) (5.0297448979108594e-06,9.736216270539444e-06) 0.2199999988079071 (3.404707670211792,0.5549322366714478) (-9.172767749987543e-05,-3.7849974887649296e-06) 0.2199999988079071 (3.1038618087768555,2.8163962364196777) (-0.0002804447722155601,-0.0012104542693123221) 0.2199999988079071 (1.1887011528015137,1.9460420608520508) (0.0003425227478146553,0.0005380158545449376) 0.2199999988079071 (3.3630528450012207,1.4537346363067627) (-0.004074635915458202,0.00605771504342556) 0.2199999988079071 (3.6412951946258545,2.5156209468841553) (-2.1269763237796724e-05,-1.3750833204539958e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
23.300052642822266 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3403401374816895,0.8243748545646667) (0.0,-2.9802322387695312e-08) 0.2199999988079071 (1.939477801322937,3.9282424449920654) (-0.8609668612480164,0.7860729694366455) 0.2199999988079071 (3.9866676330566406,1.2996233701705933) (0.7741495370864868,-0.5894472599029541) 0.2199999988079071 (0.08662383258342743,0.38238459825515747) (5.029758085584035e-06,9.736242645885795e-06) 0.2199999988079071 (3.404698610305786,0.5549318790435791) (-9.173022408504039e-05,-3.7851032175240107e-06) 0.2199999988079071 (3.1038336753845215,2.816275119781494) (-0.000280587439192459,-0.0012110701063647866) 0.2199999988079071 (1.1887353658676147,1.9460958242416382) (0.000342605693731457,0.000538146123290062) 0.2199999988079071 (3.3626439571380615,1.4543426036834717) (-0.004089482128620148,0.0060797869227826595) 0.2199999988079071 (3.6412930488586426,2.5156195163726807) (-2.1269908756949008e-05,-1.3750927791988943e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
23.400053024291992 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3403152227401733,0.7439789772033691) (-0.00024862587451934814,-0.803958535194397) 0.2199999988079071 (2.056288242340088,3.884850025177002) (1.1681044101715088,-0.43392473459243774) 0.2199999988079071 (4.026206970214844,1.2747721672058105) (0.39539533853530884,-0.24851158261299133) 0.2199999988079071 (0.08662433922290802,0.38238558173179626) (5.029771728004562e-06,9.736268111737445e-06) 0.2199999988079071 (3.4046895503997803,0.5549315214157104) (-9.173277067020535e-05,-3.7852087189094163e-06) 0.2199999988079071 (3.1038055419921875,2.8161540031433105) (-0.0002807301643770188,-0.0012116864090785384) 0.2199999988079071 (1.1887695789337158,1.9461497068405151) (0.0003426886396482587,0.0005382764502428472) 0.2199999988079071 (3.3622334003448486,1.4549528360366821) (-0.004104441497474909,0.00610202644020319) 0.2199999988079071 (3.6412909030914307,2.515618085861206) (-2.127005427610129e-05,-1.3751021469943225e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
23.50005340576172 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3403152227401733,0.7439789772033691) (2.9802322387695312e-08,-1.4901161193847656e-08) 0.2199999988079071 (2.1047255992889404,3.7428858280181885) (0.4843731224536896,-1.4196417331695557) 0.2199999988079071 (4.047266006469727,1.270169734954834) (0.21059274673461914,-0.046024009585380554) 0.2199999988079071 (0.08662484586238861,0.38238656520843506) (5.029785370425088e-06,9.736294487083796e-06) 0.2199999988079071 (3.4046804904937744,0.5549311637878418) (-9.173531725537032e-05,-3.7853144476684975e-06) 0.2199999988079071 (3.1037774085998535,2.816032886505127) (-0.00028087297687307,-0.0012123030610382557) 0.2199999988079071 (1.1888039112091064,1.946203589439392) (0.0003427717601880431,0.0005384069518186152) 0.2199999988079071 (3.361821413040161,1.455565333366394) (-0.004119519144296646,0.00612444244325161) 0.2199999988079071 (3.6412887573242188,2.5156166553497314) (-2.1270199795253575e-05,-1.3751115147897508e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
23.600053787231445 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.340290904045105,0.782131552696228) (-0.0002436414361000061,0.3815256357192993) 0.2199999988079071 (2.1040053367614746,3.7449967861175537) (-0.007202707231044769,0.021110311150550842) 0.2199999988079071 (4.054824352264404,1.2682528495788574) (0.07558108121156693,-0.019169263541698456) 0.2199999988079071 (0.0866253525018692,0.38238754868507385) (5.029798558098264e-06,9.736319952935446e-06) 0.2199999988079071 (3.4046714305877686,0.5549308061599731) (-9.17378711164929e-05,-3.785419949053903e-06) 0.2199999988079071 (3.1037492752075195,2.8159115314483643) (-0.00028101587668061256,-0.0012129199458286166) 0.2199999988079071 (1.188838243484497,1.946257472038269) (0.0003428549680393189,0.0005385376862250268) 0.2199999988079071 (3.361407995223999,1.4561800956726074) (-0.004134713672101498,0.0061470321379601955) 0.2199999988079071 (3.641286611557007,2.515615224838257) (-2.127034531440586e-05,-1.375120882585179e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
23.700054168701172 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3398622274398804,0.836807370185852) (-0.004287284798920155,0.546758234500885) 0.2199999988079071 (2.092125654220581,3.8256969451904297) (-0.11879676580429077,0.8070006370544434) 0.2199999988079071 (4.05562162399292,1.2680232524871826) (0.007971687242388725,-0.0022956314496695995) 0.2199999988079071 (0.08662585914134979,0.38238853216171265) (5.029812200518791e-06,9.736346328281797e-06) 0.2199999988079071 (3.4046623706817627,0.5549304485321045) (-9.174041770165786e-05,-3.7855256778129842e-06) 0.2199999988079071 (3.1037211418151855,2.8157901763916016) (-0.00028115915483795106,-0.0012135384604334831) 0.2199999988079071 (1.1888725757598877,1.946311354637146) (0.0003429382049944252,0.0005386684206314385) 0.2199999988079071 (3.360992908477783,1.4567971229553223) (-0.004150026477873325,0.006169796921312809) 0.2199999988079071 (3.641284465789795,2.5156137943267822) (-2.1270490833558142e-05,-1.3751303413300775e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
23.8000545501709 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3398622274398804,0.836807370185852) (-7.450580596923828e-09,-5.960464477539063e-08) 0.2199999988079071 (1.974683165550232,3.876802921295166) (-1.1744251251220703,0.5110609531402588) 0.2199999988079071 (4.055621147155762,1.2680233716964722) (-2.66154665951035e-06,1.0825045819728984e-06) 0.2199999988079071 (0.08662636578083038,0.38238951563835144) (5.029825388191966e-06,9.736372703628149e-06) 0.2199999988079071 (3.404653310775757,0.5549300909042358) (-9.174296428682283e-05,-3.78563117919839e-06) 0.2199999988079071 (3.1036930084228516,2.815668821334839) (-0.00028130252030678093,-0.0012141572078689933) 0.2199999988079071 (1.1889069080352783,1.946365237236023) (0.00034302144194953144,0.0005387992132455111) 0.2199999988079071 (3.3605763912200928,1.4574164152145386) (-0.004165459889918566,0.006192742381244898) 0.2199999988079071 (3.641282320022583,2.5156123638153076) (-2.127063817169983e-05,-1.3751397091255058e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
23.900054931640625 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3398469686508179,0.7581058740615845) (-0.00015303492546081543,-0.7870146632194519) 0.2199999988079071 (1.8595894575119019,3.926886796951294) (-1.1509366035461426,0.50083988904953) 0.2199999988079071 (4.0556206703186035,1.2680234909057617) (-2.661549387994455e-06,1.0825057188412757e-06) 0.2199999988079071 (0.08662687242031097,0.38239049911499023) (5.029839030612493e-06,9.736398169479799e-06) 0.2199999988079071 (3.404644250869751,0.5549297332763672) (-9.174551087198779e-05,-3.785736907957471e-06) 0.2199999988079071 (3.1036648750305176,2.815547227859497) (-0.0002814459439832717,-0.001214776304550469) 0.2199999988079071 (1.188941240310669,1.9464191198349) (0.00034310470800846815,0.0005389300058595836) 0.2199999988079071 (3.3601582050323486,1.4580379724502563) (-0.004181013908237219,0.006215865258127451) 0.2199999988079071 (3.641280174255371,2.515610933303833) (-2.1270783690852113e-05,-1.375149076920934e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
24.00005531311035 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3398469686508179,0.7581058740615845) (0.0,0.0) 0.2199999988079071 (1.9779976606369019,3.8753604888916016) (1.18408203125,-0.5152637362480164) 0.2199999988079071 (4.055620193481445,1.2680236101150513) (-2.661551889104885e-06,1.0825068557096529e-06) 0.2199999988079071 (0.08662737905979156,0.38239148259162903) (5.0298526730330195e-06,9.73642454482615e-06) 0.2199999988079071 (3.404635190963745,0.5549293756484985) (-9.174805745715275e-05,-3.785842636716552e-06) 0.2199999988079071 (3.1036367416381836,2.8154256343841553) (-0.0002815897751133889,-0.0012153970310464501) 0.2199999988079071 (1.1889755725860596,1.9464730024337769) (0.0003431880031712353,0.0005390608566813171) 0.2199999988079071 (3.35973858833313,1.4586619138717651) (-0.004196690395474434,0.006239172536879778) 0.2199999988079071 (3.641278028488159,2.5156095027923584) (-2.1270929210004397e-05,-1.3751584447163623e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
24.100055694580078 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3398319482803345,0.7960052490234375) (-0.0001499950885772705,0.3789938688278198) 0.2199999988079071 (2.03726863861084,3.73756742477417) (0.5927096009254456,-1.3779315948486328) 0.2199999988079071 (4.055619716644287,1.2680237293243408) (-2.6615546175889904e-06,1.08250799257803e-06) 0.2199999988079071 (0.08662788569927216,0.3823924660682678) (5.029865860706195e-06,9.736450920172501e-06) 0.2199999988079071 (3.4046261310577393,0.5549290180206299) (-9.175060404231772e-05,-3.7859481381019577e-06) 0.2199999988079071 (3.1036086082458496,2.8153040409088135) (-0.000281733664451167,-0.001216017990373075) 0.2199999988079071 (1.1890099048614502,1.9465268850326538) (0.00034327132743783295,0.0005391917075030506) 0.2199999988079071 (3.3593173027038574,1.459288239479065) (-0.004212491679936647,0.006262663286179304) 0.2199999988079071 (3.6412758827209473,2.515608072280884) (-2.127107472915668e-05,-1.3751679034612607e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
24.200056076049805 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3395423889160156,0.850409746170044) (-0.002895181067287922,0.5440449714660645) 0.2199999988079071 (2.0362212657928467,3.740002393722534) (-0.01047428697347641,0.02435062825679779) 0.2199999988079071 (4.055619239807129,1.2680238485336304) (-2.6615573460730957e-06,1.0825091294464073e-06) 0.2199999988079071 (0.08662839233875275,0.3823934495449066) (5.029879503126722e-06,9.736476386024151e-06) 0.2199999988079071 (3.4046170711517334,0.5549286603927612) (-9.17531579034403e-05,-3.786053866861039e-06) 0.2199999988079071 (3.1035804748535156,2.8151824474334717) (-0.00028187764110043645,-0.0012166392989456654) 0.2199999988079071 (1.1890442371368408,1.9465807676315308) (0.00034335468080826104,0.000539322616532445) 0.2199999988079071 (3.3588943481445312,1.4599168300628662) (-0.004228420089930296,0.006286344025284052) 0.2199999988079071 (3.6412737369537354,2.515606641769409) (-2.1271220248308964e-05,-1.375177271256689e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
24.30005645751953 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3395423889160156,0.850409746170044) (0.0,-1.1920928955078125e-07) 0.2199999988079071 (2.0256972312927246,3.8208024501800537) (-0.10523994266986847,0.8079994916915894) 0.2199999988079071 (4.055618762969971,1.26802396774292) (-2.661560074557201e-06,1.0825102663147845e-06) 0.2199999988079071 (0.08662889897823334,0.3823944330215454) (5.0298926907998975e-06,9.736502761370502e-06) 0.2199999988079071 (3.4046080112457275,0.5549283027648926) (-9.175570448860526e-05,-3.7861593682464445e-06) 0.2199999988079071 (3.1035523414611816,2.815060615539551) (-0.0002820217050611973,-0.001217261073179543) 0.2199999988079071 (1.1890785694122314,1.9466347694396973) (0.0003434380341786891,0.0005394535837695003) 0.2199999988079071 (3.3584699630737305,1.4605478048324585) (-0.004244474694132805,0.006310213357210159) 0.2199999988079071 (3.6412715911865234,2.5156052112579346) (-2.1271365767461248e-05,-1.3751866390521172e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
24.400056838989258 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3395334482192993,0.773456335067749) (-8.907914161682129e-05,-0.7695339918136597) 0.2199999988079071 (1.909583330154419,3.877429246902466) (-1.1611394882202148,0.5662689208984375) 0.2199999988079071 (4.0556182861328125,1.2680240869522095) (-2.6615628030413063e-06,1.0825114031831617e-06) 0.2199999988079071 (0.08662940561771393,0.3823954164981842) (5.029906333220424e-06,9.736529136716854e-06) 0.2199999988079071 (3.4045989513397217,0.5549279451370239) (-9.175825107377023e-05,-3.7862650970055256e-06) 0.2199999988079071 (3.1035242080688477,2.81493878364563) (-0.00028216614737175405,-0.0012178842443972826) 0.2199999988079071 (1.189112901687622,1.9466887712478638) (0.00034352156217209995,0.0005395847838371992) 0.2199999988079071 (3.358043909072876,1.4611812829971313) (-0.004260656889528036,0.006334271281957626) 0.2199999988079071 (3.6412694454193115,2.51560378074646) (-2.127151128661353e-05,-1.3751960068475455e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
24.500057220458984 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3395334482192993,0.773456335067749) (0.0,0.0) 0.2199999988079071 (2.026991605758667,3.8201711177825928) (1.1740833520889282,-0.5725815892219543) 0.2199999988079071 (4.055617809295654,1.268024206161499) (-2.661565304151736e-06,1.082512540051539e-06) 0.2199999988079071 (0.08662991225719452,0.382396399974823) (5.029919975640951e-06,9.736554602568503e-06) 0.2199999988079071 (3.404589891433716,0.5549275875091553) (-9.176079765893519e-05,-3.7863708257646067e-06) 0.2199999988079071 (3.1034960746765137,2.814816951751709) (-0.0002823106769938022,-0.0012185077648609877) 0.2199999988079071 (1.1891472339630127,1.9467427730560303) (0.00034360511926934123,0.0005397159839048982) 0.2199999988079071 (3.3576161861419678,1.4618171453475952) (-0.004276972264051437,0.006358526647090912) 0.2199999988079071 (3.6412672996520996,2.5156023502349854) (-2.1271656805765815e-05,-1.375205465592444e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
24.60005760192871 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.339524745941162,0.8110799193382263) (-8.729100227355957e-05,0.3762360215187073) 0.2199999988079071 (2.0224783420562744,3.8314361572265625) (-0.04513291269540787,0.1126507818698883) 0.2199999988079071 (4.055617332458496,1.2680243253707886) (-2.6615680326358415e-06,1.0825136769199162e-06) 0.2199999988079071 (0.08663041889667511,0.3823973834514618) (5.0299331633141264e-06,9.736580977914855e-06) 0.2199999988079071 (3.40458083152771,0.5549272298812866) (-9.176334424410015e-05,-3.786476554523688e-06) 0.2199999988079071 (3.1034679412841797,2.814695119857788) (-0.0002824552939273417,-0.00121913175098598) 0.2199999988079071 (1.1891815662384033,1.9467967748641968) (0.00034368870547041297,0.000539847242180258) 0.2199999988079071 (3.357186794281006,1.46245539188385) (-0.004293419420719147,0.006382978521287441) 0.2199999988079071 (3.6412651538848877,2.5156009197235107) (-2.1271804143907502e-05,-1.3752148333878722e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
24.700057983398438 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3395947217941284,0.7909752726554871) (0.0007001161575317383,-0.20104669034481049) 0.2199999988079071 (1.943985939025879,3.910407543182373) (-0.7849236726760864,0.7897127866744995) 0.2199999988079071 (4.055616855621338,1.2680244445800781) (-2.661570761119947e-06,1.0825148137882934e-06) 0.2199999988079071 (0.0866309255361557,0.3823983669281006) (5.029946805734653e-06,9.736607353261206e-06) 0.2199999988079071 (3.404571771621704,0.554926872253418) (-9.176589810522273e-05,-3.7865820559090935e-06) 0.2199999988079071 (3.1034395694732666,2.814573049545288) (-0.0002825999690685421,-0.001219755969941616) 0.2199999988079071 (1.189215898513794,1.9468507766723633) (0.0003437722916714847,0.0005399785586632788) 0.2199999988079071 (3.3567557334899902,1.4630961418151855) (-0.004309999756515026,0.006407628301531076) 0.2199999988079071 (3.641263008117676,2.515599489212036) (-2.1271949663059786e-05,-1.3752242011833005e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
