[[(2.004590555240919, 2.12180919850939), (0.08344903601319231, 2.1100490293737244), (0.07564637626009942, 1.828397298063646), (2.0759138991475568, 1.8783672280436567)], [(2.0428538114672365, 0.34616058193294086), (0.04289050767809386, 0.38580906657209946), (0.011762941064689237, 0.039783647281519244), (2.062401419849778, 0.0984355330722744)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.5023488998413086,0.9522601366043091) (0.186503067612648,-0.12241946160793304) 0.17980417609214783 -0.6775884096934093 (1.5023488998413086,0.9522601366043091) 1.5 -0.5808568759881272 (2.178452968597412,2.132174015045166) (0.009198418818414211,-0.03143967315554619) 0.16970324516296387 -2.8945343024918317 (2.5590686798095703,1.8970463275909424) (0.09410794824361801,0.09501557797193527) 0.16670237481594086 3.1077790185054517 (2.0726912021636963,1.0886831283569336) (-0.03415583819150925,-0.027354545891284943) 0.12018350511789322 3.0029602987442465 (2.247668743133545,0.6156806945800781) (0.04102261736989021,0.11606103181838989) 0.21368065476417542 3.0478740250495493 (1.4795853988337138,1.8634699740189788) (0,0) 1e-07 -0.6775884096934093 (1.4905502785107445,0.3571097819013055) (0,0) 1e-07 -0.6775884096934093 
6.699995994567871 (1.5263466835021973,0.9351537227630615) (0.23997819423675537,-0.17106419801712036) 0.17980417609214783 -0.6775884096934093 (1.5263466835021973,0.9351537227630615) 1.5 -0.6192864003126736 (2.1792800426483154,2.1293468475341797) (0.008270762860774994,-0.028272490948438644) 0.16970324516296387 -2.8945343024918317 (2.568479537963867,1.9065479040145874) (0.09410794079303741,0.09501557797193527) 0.16670237481594086 3.1077790185054517 (2.0697007179260254,1.0845015048980713) (-0.029905598610639572,-0.04181678220629692) 0.12018350511789322 3.0029602987442465 (2.2517709732055664,0.6272867918014526) (0.04102262109518051,0.11606103181838989) 0.21368065476417542 3.0478740250495493 (1.5031411358062319,1.8640584345692184) (0,0) 1e-07 -0.6775884096934093 (1.514877629073379,0.3566275017598316) (0,0) 1e-07 -0.6775884096934093 
6.7999958992004395 (1.5445311069488525,0.9221912622451782) (0.18184435367584229,-0.12962450087070465) 0.17980417609214783 -0.6775884096934093 (1.5445311069488525,0.9221912622451782) 1.5 -0.6192863261977932 (2.180023193359375,2.1268060207366943) (0.007432088255882263,-0.02540908008813858) 0.16970324516296387 -2.8945343024918317 (2.577890396118164,1.9160494804382324) (0.09410794079303741,0.09501557797193527) 0.16670237481594086 3.1077790185054517 (2.066349744796753,1.0780394077301025) (-0.033508796244859695,-0.06462155282497406) 0.12018350511789322 3.0029602987442465 (2.255873203277588,0.6388928890228271) (0.04102262109518051,0.11606103181838989) 0.21368065476417542 3.0478740250495493 (1.5209905964274297,1.8645043430725643) (0,0) 1e-07 -0.6775884096934093 (1.5333117832941916,0.3562620519142894) (0,0) 1e-07 -0.6775884096934093 
6.899995803833008 (1.5627155303955078,0.9092288017272949) (0.18184427917003632,-0.12962445616722107) 0.17980417609214783 -0.6775884096934093 (1.5627155303955078,0.9092288017272949) 1.5 -0.619286356851615 (2.1806907653808594,2.124523639678955) (0.006675100419670343,-0.02282445691525936) 0.16970324516296387 -2.8945343024918317 (2.587301254272461,1.9255510568618774) (0.09410794079303741,0.09501558542251587) 0.16670237481594086 3.1077790185054517 (2.0640580654144287,1.0736356973648071) (-0.022915702313184738,-0.04403712600469589) 0.12018350511789322 3.0029602987442465 (2.2599754333496094,0.6504989862442017) (0.04102262109518051,0.11606103181838989) 0.21368065476417542 3.0478740250495493 (1.5388400570486276,1.8649502515759102) (0,0) 1e-07 -0.6775884096934093 (1.5517459375150042,0.35589660206874724) (0,0) 1e-07 -0.6775884096934093 
6.999995708465576 (1.5779057741165161,0.8984006643295288) (0.15190276503562927,-0.10828117281198502) 0.17980417609214783 -0.6775884096934093 (1.5779057741165161,0.8984006643295288) 1.5 -0.6192863210760173 (2.1812901496887207,2.122474193572998) (0.005992695689201355,-0.020494500175118446) 0.16970324516296387 -2.8945343024918317 (2.596712112426758,1.9350526332855225) (0.09410794079303741,0.09501558542251587) 0.16670237481594086 3.1077790185054517 (2.067835807800293,1.0847668647766113) (0.03777788206934929,0.11131130158901215) 0.12018350511789322 3.0029602987442465 (2.264077663421631,0.6621050834655762) (0.04102262109518051,0.11606103181838989) 0.21368065476417542 3.0478740250495493 (1.5537504909928064,1.865322738421613) (0,0) 1e-07 -0.6775884096934093 (1.5671447928131244,0.3555913258286325) (0,0) 1e-07 -0.6775884096934093 
7.0999956130981445 (1.5724267959594727,0.9023062586784363) (-0.05478973686695099,0.039055872708559036) 0.17980417609214783 -0.6775884096934093 (1.5724267959594727,0.9023062586784363) 1.5 2.5223064847401293 (2.181828022003174,2.1206345558166504) (0.005378200672566891,-0.018396370112895966) 0.16970324516296387 -2.8945343024918317 (2.6061229705810547,1.9445542097091675) (0.09410793334245682,0.09501558542251587) 0.16670237481594086 3.1077790185054517 (2.066028594970703,1.0915852785110474) (-0.018071886152029037,0.06818422675132751) 0.12018350511789322 3.0029602987442465 (2.2681798934936523,0.6737111806869507) (0.04102262482047081,0.11606103181838989) 0.21368065476417542 3.0478740250495493 (1.5483724372668684,1.8651883859087421) (0,0) 1e-07 -0.6775884096934093 (1.5615905706793125,0.35570143609442473) (0,0) 1e-07 -0.6775884096934093 
7.199995517730713 (1.5596286058425903,0.9176589846611023) (-0.12798205018043518,0.15352734923362732) 0.17980417609214783 -0.6775884096934093 (1.5596286058425903,0.9176589846611023) 1.5 2.2656983075024044 (2.1823105812072754,2.118983745574951) (0.004825379233807325,-0.01650872454047203) 0.16970324516296387 -2.8945343024918317 (2.6155338287353516,1.9540557861328125) (0.09410793334245682,0.09501558542251587) 0.16670237481594086 3.1077790185054517 (2.063246011734009,1.0901011228561401) (-0.027825523167848587,-0.01484207808971405) 0.12018350511789322 3.0029602987442465 (2.272282123565674,0.6853172779083252) (0.04102262482047081,0.11606103181838989) 0.21368065476417542 3.0478740250495493 (1.5359655260926712,1.8648784411260824) (0,0) 1e-07 -0.6775884096934093 (1.5484931662942798,0.3559610869768129) (0,0) 1e-07 -0.6775884096934093 
7.299995422363281 (1.5468382835388184,0.9326984882354736) (-0.1279038041830063,0.15039482712745667) 0.17980417609214783 -0.6775884096934093 (1.5468382835388184,0.9326984882354736) 1.5 2.27555360093828 (2.1827433109283447,2.1175026893615723) (0.004328412003815174,-0.014811716973781586) 0.16970324516296387 -2.8945343024918317 (2.6249446868896484,1.9635573625564575) (0.09410793334245682,0.09501559287309647) 0.16670237481594086 3.1077790185054517 (2.0576252937316895,1.0777298212051392) (-0.05620625987648964,-0.12371326982975006) 0.12018350511789322 3.0029602987442465 (2.2763843536376953,0.6969233751296997) (0.04102262482047081,0.11606103181838989) 0.21368065476417542 3.0478740250495493 (1.523558657900512,1.8645684974171837) (0,0) 1e-07 -0.6775884096934093 (1.5354098337027862,0.35622045889143755) (0,0) 1e-07 -0.6775884096934093 
7.39999532699585 (1.5340555906295776,0.9474309682846069) (-0.12782710790634155,0.14732493460178375) 0.17980417609214783 -0.6775884096934093 (1.5340555906295776,0.9474309682846069) 1.5 2.2854507338600367 (2.183131456375122,2.1161739826202393) (0.003881931770592928,-0.013286974281072617) 0.16970324516296387 -2.8945343024918317 (2.6343555450439453,1.9730589389801025) (0.09410793334245682,0.09501559287309647) 0.16670237481594086 3.1077790185054517 (2.058281898498535,1.081321120262146) (0.006564859300851822,0.035913512110710144) 0.12018350511789322 3.0029602987442465 (2.280486583709717,0.7085294723510742) (0.04102262482047081,0.11606103181838989) 0.21368065476417542 3.0478740250495493 (1.5111517491820898,1.864258552695873) (0,0) 1e-07 -0.6775884096934093 (1.5223402117377818,0.3564795589982932) (0,0) 1e-07 -0.6775884096934093 
7.499995231628418 (1.5212804079055786,0.9618626236915588) (-0.12775196135044098,0.14431644976139069) 0.17980417609214783 -0.6775884096934093 (1.5212804079055786,0.9618626236915588) 1.5 2.29538600959456 (2.1834795475006104,2.1149821281433105) (0.0034809187054634094,-0.01191745325922966) 0.16970324516296387 -2.8945343024918317 (2.643766403198242,1.9825605154037476) (0.09410792589187622,0.09501559287309647) 0.16670237481594086 3.1077790185054517 (2.0567359924316406,1.0778303146362305) (-0.015460203401744366,-0.03490770235657692) 0.12018350511789322 3.0029602987442465 (2.2845888137817383,0.7201355695724487) (0.04102262854576111,0.11606103181838989) 0.21368065476417542 3.0478740250495493 (1.498744835564043,1.8639486078521619) (0,0) 1e-07 -0.6775884096934093 (1.509284058394674,0.3567383920950255) (0,0) 1e-07 -0.6775884096934093 
7.599995136260986 (1.5085126161575317,0.9759994149208069) (-0.1276783049106598,0.14136812090873718) 0.17980417609214783 -0.6775884096934093 (1.5085126161575317,0.9759994149208069) 1.5 2.3053556071732433 (2.1837916374206543,2.1139132976531982) (0.003120874986052513,-0.010687798261642456) 0.16970324516296387 -2.8945343024918317 (2.653177261352539,1.9920620918273926) (0.09410792589187622,0.09501560032367706) 0.16670237481594086 3.1077790185054517 (2.0578367710113525,1.0813851356506348) (0.011007473804056644,0.03554819896817207) 0.12018350511789322 3.0029602987442465 (2.2886910438537598,0.7317416667938232) (0.04102262854576111,0.11606103181838989) 0.21368065476417542 3.0478740250495493 (1.4863379467206417,1.8636386636273616) (0,0) 1e-07 -0.6775884096934093 (1.496241136393568,0.3569969628856149) (0,0) 1e-07 -0.6775884096934093 
7.699995040893555 (1.4986976385116577,0.9674058556556702) (-0.09814967215061188,-0.08593545854091644) 0.17980417609214783 -0.6775884096934093 (1.4986976385116577,0.9674058556556702) 1.5 -2.4224482752798386 (2.1840713024139404,2.11295485496521) (0.0027977656573057175,-0.009584233164787292) 0.16970324516296387 -2.8945343024918317 (2.662588119506836,2.001563549041748) (0.09410792589187622,0.09501560032367706) 0.16670237481594086 3.1077790185054517 (2.05657958984375,1.0780051946640015) (-0.012572665698826313,-0.03379988297820091) 0.12018350511789322 3.0029602987442465 (2.2927932739257812,0.7433477640151978) (0.04102262854576111,0.11606103181838989) 0.21368065476417542 3.0478740250495493 (1.476314543434079,1.8633882627411502) (0,0) 1e-07 -0.6775884096934093 (1.4866003116635937,0.3571880884380143) (0,0) 1e-07 -0.6775884096934093 
7.799994945526123 (1.49692702293396,0.9588285684585571) (-0.017706602811813354,-0.08577258884906769) 0.17980417609214783 -0.6775884096934093 (1.49692702293396,0.9588285684585571) 1.5 -1.7743732083910657 (2.1843221187591553,2.112095355987549) (0.002507890574634075,-0.008594054728746414) 0.16970324516296387 -2.8945343024918317 (2.671998977661133,2.0110650062561035) (0.09410791844129562,0.09501560777425766) 0.16670237481594086 3.1077790185054517 (2.057694911956787,1.0812445878982544) (0.011152445338666439,0.032394107431173325) 0.12018350511789322 3.0029602987442465 (2.2968955039978027,0.7549538612365723) (0.04102263227105141,0.11606103181838989) 0.21368065476417542 3.0478740250495493 (1.4743308912583684,1.8633387078895163) (0,0) 1e-07 -0.6775884096934093 (1.485000366228237,0.3572198067259934) (0,0) 1e-07 -0.6775884096934093 
7.899994850158691 (1.505181908607483,0.9502248167991638) (0.08254926651716232,-0.08603765070438385) 0.17980417609214783 -0.6775884096934093 (1.505181908607483,0.9502248167991638) 1.5 -0.8060871143335289 (2.184546947479248,2.1113247871398926) (0.002247805707156658,-0.0077056437730789185) 0.16970324516296387 -2.8945343024918317 (2.6814098358154297,2.020566463470459) (0.09410790354013443,0.09501561522483826) 0.16670237481594086 3.1077790185054517 (2.0566136837005615,1.0781688690185547) (-0.010813143104314804,-0.0307575985789299) 0.12018350511789322 3.0029602987442465 (2.300997734069824,0.7665599584579468) (0.04102263227105141,0.11606103181838989) 0.21368065476417542 3.0478740250495493 (1.482365826793318,1.8635394336231899) (0,0) 1e-07 -0.6775884096934093 (1.4934225078610353,0.35705284108591184) (0,0) 1e-07 -0.6775884096934093 
7.99999475479126 (1.5165095329284668,0.941728949546814) (0.11327672004699707,-0.08495878428220749) 0.17980417609214783 -0.6775884096934093 (1.5165095329284668,0.941728949546814) 1.5 -0.6435081386036053 (2.184748411178589,2.1106338500976562) (0.0020145419985055923,-0.006908830255270004) 0.16970324516296387 -2.8945343024918317 (2.6908206939697266,2.0300679206848145) (0.09410789608955383,0.09501562267541885) 0.16670237481594086 3.1077790185054517 (2.0576488971710205,1.081081748008728) (0.01035299338400364,0.02912823110818863) 0.12018350511789322 3.0029602987442465 (2.3050999641418457,0.7781660556793213) (0.04102263227105141,0.11606103181838989) 0.21368065476417542 3.0478740250495493 (1.4934742779790746,1.863816940767403) (0,0) 1e-07 -0.6775884096934093 (1.5049140430576955,0.3568250259275727) (0,0) 1e-07 -0.6775884096934093 
8.099994659423828 (1.5386050939559937,0.9307988286018372) (0.22095538675785065,-0.10930122435092926) 0.17980417609214783 -0.6775884096934093 (1.5386050939559937,0.9307988286018372) 1.5 -0.45937897229856356 (2.1849288940429688,2.1100144386291504) (0.0018053501844406128,-0.006194155663251877) 0.16970324516296387 -2.8945343024918317 (2.7002315521240234,2.03956937789917) (0.09410788863897324,0.09501563012599945) 0.16670237481594086 3.1077790185054517 (2.057419776916504,1.0803767442703247) (-0.0022919424809515476,-0.007050530984997749) 0.12018350511789322 3.0029602987442465 (2.309202194213867,0.7897721529006958) (0.04102263227105141,0.11606103181838989) 0.21368065476417542 3.0478740250495493 (1.5152831763111414,1.864361762452565) (0,0) 1e-07 -0.6775884096934093 (1.5272175238245655,0.35638286820752374) (0,0) 1e-07 -0.6775884096934093 
8.199995040893555 (1.544420838356018,0.9266113638877869) (0.058157190680503845,-0.04187493026256561) 0.17980417609214783 -0.6775884096934093 (1.544420838356018,0.9266113638877869) 1.5 -0.6240429038358526 (2.1850907802581787,2.109459161758423) (0.0016178004443645477,-0.00555332750082016) 0.16970324516296387 -2.8945343024918317 (2.7096424102783203,2.0490708351135254) (0.09410788118839264,0.09501563757658005) 0.16670237481594086 3.1077790185054517 (2.0569419860839844,1.0789538621902466) (-0.004778821021318436,-0.014228742569684982) 0.12018350511789322 3.0029602987442465 (2.3133044242858887,0.8013782501220703) (0.041022635996341705,0.1160610243678093) 0.21368065476417542 3.0478740250495493 (1.520990749054022,1.8645043468854243) (0,0) 1e-07 -0.6775884096934093 (1.533113965672825,0.35626597357070544) (0,0) 1e-07 -0.6775884096934093 
8.299995422363281 (1.556841254234314,0.9185505509376526) (0.1242041140794754,-0.0806083008646965) 0.17980417609214783 -0.6775884096934093 (1.556841254234314,0.9185505509376526) 1.5 -0.5756709532540193 (2.1852357387542725,2.108961343765259) (0.0014496063813567162,-0.004978705197572708) 0.16970324516296387 -2.8945343024918317 (2.719053268432617,2.058572292327881) (0.09410787373781204,0.09501565247774124) 0.16670237481594086 3.1077790185054517 (2.0574400424957275,1.080304503440857) (0.0049816276878118515,0.013506058603525162) 0.12018350511789322 3.0029602987442465 (2.31740665435791,0.8129843473434448) (0.041022635996341705,0.1160610243678093) 0.21368065476417542 3.0478740250495493 (1.5332021718156676,1.8648094080501803) (0,0) 1e-07 -0.6775884096934093 (1.5456892417202235,0.35601667367692547) (0,0) 1e-07 -0.6775884096934093 
8.399995803833008 (1.5601810216903687,0.9161407947540283) (0.033398211002349854,-0.024097571149468422) 0.17980417609214783 -0.6775884096934093 (1.5601810216903687,0.9161407947540283) 1.5 -0.6250252352797182 (2.185365676879883,2.1085150241851807) (0.001298835501074791,-0.00446348637342453) 0.16970324516296387 -2.8945343024918317 (2.728464126586914,2.0680737495422363) (0.09410786628723145,0.09501565992832184) 0.16670237481594086 3.1077790185054517 (2.057018756866455,1.0790345668792725) (-0.004212815314531326,-0.012699550949037075) 0.12018350511789322 3.0029602987442465 (2.3215088844299316,0.8245904445648193) (0.041022635996341705,0.1160610243678093) 0.21368065476417542 3.0478740250495493 (1.5364796942091095,1.8648912858803377) (0,0) 1e-07 -0.6775884096934093 (1.5490754508123423,0.3559495434156254) (0,0) 1e-07 -0.6775884096934093 
8.499996185302734 (1.5683106184005737,0.9083681702613831) (0.08129566162824631,-0.07772602885961533) 0.17980417609214783 -0.6775884096934093 (1.5683106184005737,0.9083681702613831) 1.5 -0.7629544742793914 (2.1854820251464844,2.1081149578094482) (0.0011636540293693542,-0.0040015168488025665) 0.16970324516296387 -2.8945343024918317 (2.737874984741211,2.077575206756592) (0.09410785138607025,0.09501566737890244) 0.16670237481594086 3.1077790185054517 (2.057453155517578,1.0801993608474731) (0.004344165325164795,0.011647912673652172) 0.12018350511789322 3.0029602987442465 (2.325611114501953,0.8361965417861938) (0.041022635996341705,0.1160610243678093) 0.21368065476417542 3.0478740250495493 (1.5444101688787233,1.8650894020120123) (0,0) 1e-07 -0.6775884096934093 (1.5573558824073244,0.3557853871212188) (0,0) 1e-07 -0.6775884096934093 
8.599996566772461 (1.5133371353149414,0.9220535159111023) (-0.5497351884841919,0.13685360550880432) 0.17980417609214783 -0.6775884096934093 (1.5133371353149414,0.9220535159111023) 1.5 2.8976075563887664 (2.1855862140655518,2.1077561378479004) (0.001042497344315052,-0.0035873912274837494) 0.16970324516296387 -2.8945343024918317 (2.747285842895508,2.0870766639709473) (0.09410784393548965,0.09501567482948303) 0.16670237481594086 3.1077790185054517 (2.057077407836914,1.0790568590164185) (-0.003756711259484291,-0.0114248963072896) 0.12018350511789322 3.0029602987442465 (2.3297133445739746,0.8478026390075684) (0.041022639721632004,0.1160610243678093) 0.21368065476417542 3.0478740250495493 (1.489812641251766,1.8637254671376098) (0,0) 1e-07 -0.6775884096934093 (1.5021327962368622,0.35688016305016124) (0,0) 1e-07 -0.6775884096934093 
8.699996948242188 (1.4854638576507568,0.9153929352760315) (-0.27873316407203674,-0.06660608947277069) 0.17980417609214783 -0.6775884096934093 (1.4854638576507568,0.9153929352760315) 1.5 -2.9070312205171707 (2.1856796741485596,2.1074345111846924) (0.0009338650852441788,-0.003215968608856201) 0.16970324516296387 -2.8945343024918317 (2.7566967010498047,2.0965781211853027) (0.09410783648490906,0.09501568973064423) 0.16670237481594086 3.1077790185054517 (2.0574867725372314,1.0801491737365723) (0.004094218835234642,0.010923520661890507) 0.12018350511789322 3.0029602987442465 (2.333815574645996,0.8594087362289429) (0.041022639721632004,0.1160610243678093) 0.21368065476417542 3.0478740250495493 (1.4617904595958444,1.8630254275482991) (0,0) 1e-07 -0.6775884096934093 (1.4744024603980166,0.357429906034176) (0,0) 1e-07 -0.6775884096934093 
8.799997329711914 (1.4760750532150269,0.9080122113227844) (-0.09388791024684906,-0.07380727678537369) 0.17980417609214783 -0.6775884096934093 (1.4760750532150269,0.9080122113227844) 1.5 -2.4753718714827886 (2.185763359069824,2.1071462631225586) (0.0008364701643586159,-0.002883017063140869) 0.16970324516296387 -2.8945343024918317 (2.7661075592041016,2.106079578399658) (0.09410782158374786,0.09501569718122482) 0.16670237481594086 3.1077790185054517 (2.057133913040161,1.079070806503296) (-0.003528858069330454,-0.010783483274281025) 0.12018350511789322 3.0029602987442465 (2.3379178047180176,0.8710148334503174) (0.041022639721632004,0.1160610243678093) 0.21368065476417542 3.0478740250495493 (1.45222324341651,1.862786422956606) (0,0) 1e-07 -0.6775884096934093 (1.4651636069151768,0.35761306266495213) (0,0) 1e-07 -0.6775884096934093 
8.89999771118164 (1.4760034084320068,0.9005981087684631) (-0.0007164552807807922,-0.07414098083972931) 0.17980417609214783 -0.6775884096934093 (1.4760034084320068,0.9005981087684631) 1.5 -1.5804594439085116 (2.185838222503662,2.1068878173828125) (0.000749196857213974,-0.0025846026837825775) 0.16970324516296387 -2.8945343024918317 (2.7755184173583984,2.1155810356140137) (0.09410781413316727,0.09501570463180542) 0.16670237481594086 3.1077790185054517 (2.057523727416992,1.0801066160202026) (0.0038969614543020725,0.010358019731938839) 0.12018350511789322 3.0029602987442465 (2.342020034790039,0.8826209306716919) (0.0410226434469223,0.1160610243678093) 0.21368065476417542 3.0478740250495493 (1.4519665425178243,1.8627800101514256) (0,0) 1e-07 -0.6775884096934093 (1.4652389141977187,0.357611569727742) (0,0) 1e-07 -0.6775884096934093 
8.999998092651367 (1.4837450981140137,0.8931774497032166) (0.07741682976484299,-0.07420684397220612) 0.17980417609214783 -0.6775884096934093 (1.4837450981140137,0.8931774497032166) 1.5 -0.7642305827010621 (2.1859052181243896,2.106656074523926) (0.00067098718136549,-0.002317078411579132) 0.16970324516296387 -2.8945343024918317 (2.7849292755126953,2.125082492828369) (0.09410780668258667,0.09501571953296661) 0.16670237481594086 3.1077790185054517 (2.0571882724761963,1.0790774822235107) (-0.0033554756082594395,-0.010291568003594875) 0.12018350511789322 3.0029602987442465 (2.3461222648620605,0.8942270278930664) (0.0410226434469223,0.1160610243678093) 0.21368065476417542 3.0478740250495493 (1.4595181392776981,1.8629686612978398) (0,0) 1e-07 -0.6775884096934093 (1.473124616323161,0.3574552387895707) (0,0) 1e-07 -0.6775884096934093 
9.099998474121094 (1.498817801475525,0.88575679063797) (0.1507272869348526,-0.07420675456523895) 0.17980417609214783 -0.6775884096934093 (1.498817801475525,0.88575679063797) 1.5 -0.4574884747713918 (2.1859652996063232,2.1064484119415283) (0.000600891187787056,-0.0020772069692611694) 0.16970324516296387 -2.8945343024918317 (2.794340133666992,2.1345839500427246) (0.09410779178142548,0.09501572698354721) 0.16670237481594086 3.1077790185054517 (2.057563066482544,1.0800707340240479) (0.003747782204300165,0.009932695887982845) 0.12018350511789322 3.0029602987442465 (2.350224494934082,0.9058331251144409) (0.0410226434469223,0.1160610243678093) 0.21368065476417542 3.0478740250495493 (1.474396177420488,1.8633403388438323) (0,0) 1e-07 -0.6775884096934093 (1.488338452061635,0.35715363048934) (0,0) 1e-07 -0.6775884096934093 
9.19999885559082 (1.6259948015213013,0.8087539076805115) (1.2717703580856323,-0.7700290083885193) 0.17980417609214783 -0.6775884096934093 (1.6259948015213013,0.8087539076805115) 1.5 -0.5444377291389814 (2.1860191822052,2.10626220703125) (0.0005380623042583466,-0.0018622465431690216) 0.16970324516296387 -2.8945343024918317 (2.803750991821289,2.14408540725708) (0.09410778433084488,0.09501573443412781) 0.16670237481594086 3.1077790185054517 (2.0572402477264404,1.0790778398513794) (-0.0032281926833093166,-0.009929000400006771) 0.12018350511789322 3.0029602987442465 (2.3543267250061035,0.9174392223358154) (0.04102268069982529,0.1160610020160675) 0.21368065476417542 3.0478740250495493 (1.5995714009003126,1.8664674191373172) (0,0) 1e-07 -0.6775884096934093 (1.6169914413724888,0.3546031356573553) (0,0) 1e-07 -0.6775884096934093 
9.299999237060547 (1.6905325651168823,0.7696776986122131) (0.6453779935836792,-0.39076218008995056) 0.17980417609214783 -0.6775884096934093 (1.6905325651168823,0.7696776986122131) 1.5 -0.5444377124356014 (2.1860673427581787,2.106095314025879) (0.00048172473907470703,-0.0016694925725460052) 0.16970324516296387 -2.8945343024918317 (2.813161849975586,2.1535868644714355) (0.09410776942968369,0.095015749335289) 0.16670237481594086 3.1077790185054517 (2.0576043128967285,1.0800409317016602) (0.0036418382078409195,0.009631280787289143) 0.12018350511789322 3.0029602987442465 (2.358428955078125,0.9290453195571899) (0.04102272912859917,0.11606099456548691) 0.21368065476417542 3.0478740250495493 (1.663093334492455,1.8680543001607175) (0,0) 1e-07 -0.6775884096934093 (1.682278216736922,0.35330885105459653) (0,0) 1e-07 -0.6775884096934093 
9.399999618530273 (1.7220492362976074,0.7505950331687927) (0.3151668310165405,-0.19082656502723694) 0.17980417609214783 -0.6775884096934093 (1.7220492362976074,0.7505950331687927) 1.5 -0.5444376681130447 (2.186110496520996,2.105945587158203) (0.0004312647506594658,-0.0014967545866966248) 0.16970324516296387 -2.8945343024918317 (2.822572708129883,2.163088321685791) (0.09410776197910309,0.0950157567858696) 0.16670237481594086 3.1077790185054517 (2.0572900772094727,1.0790724754333496) (-0.003142343834042549,-0.00968476664274931) 0.12018350511789322 3.0029602987442465 (2.3625311851501465,0.9406514167785645) (0.0410226508975029,0.1160610169172287) 0.21368065476417542 3.0478740250495493 (1.6941139303311363,1.868829245003975) (0,0) 1e-07 -0.6775884096934093 (1.7141606639625309,0.3526767940980072) (0,0) 1e-07 -0.6775884096934093 
9.5 (1.7384932041168213,0.7406385540962219) (0.16443993151187897,-0.09956475347280502) 0.17980417609214783 -0.6775884096934093 (1.7384932041168213,0.7406385540962219) 1.5 -0.544437675867882 (2.1861491203308105,2.105811357498169) (0.0003860052675008774,-0.0013417936861515045) 0.16970324516296387 -2.8945343024918317 (2.8319835662841797,2.1725900173187256) (0.0941077470779419,0.09501577168703079) 0.16670237481594086 3.1077790185054517 (2.057647705078125,1.0800167322158813) (0.0035754628479480743,0.009442157112061977) 0.12018350511789322 3.0029602987442465 (2.366633415222168,0.952257513999939) (0.04102269932627678,0.1160610094666481) 0.21368065476417542 3.0478740250495493 (1.7102990682943378,1.8692335760254428) (0,0) 1e-07 -0.6775884096934093 (1.7307954773258718,0.3523470154761384) (0,0) 1e-07 -0.6775884096934093 
9.600000381469727 (1.7460906505584717,0.7360384464263916) (0.07597501575946808,-0.046001188457012177) 0.17980417609214783 -0.6775884096934093 (1.7460906505584717,0.7360384464263916) 1.5 -0.5444375918280404 (2.1861836910247803,2.1056909561157227) (0.0003454480320215225,-0.0012028813362121582) 0.16970324516296387 -2.8945343024918317 (2.8413944244384766,2.18209171295166) (0.09410775452852249,0.09501577168703079) 0.16670237481594086 3.1077790185054517 (2.057338237762451,1.07906174659729) (-0.003095378167927265,-0.009549709968268871) 0.12018350511789322 3.0029602987442465 (2.3707356452941895,0.9638636112213135) (0.04102296754717827,0.11606090515851974) 0.21368065476417542 3.0478740250495493 (1.7177769297834486,1.8694203851450908) (0,0) 1e-07 -0.6775884096934093 (1.7384810985254677,0.3521946510635028) (0,0) 1e-07 -0.6775884096934093 
9.700000762939453 (1.7500795125961304,0.7333057522773743) (0.03988812118768692,-0.027326686307787895) 0.17980417609214783 -0.6775884096934093 (1.7500795125961304,0.7333057522773743) 1.5 -0.6006444562529195 (2.1862146854400635,2.1055831909179688) (0.00030908919870853424,-0.0010783001780509949) 0.16970324516296387 -2.8945343024918317 (2.8508052825927734,2.1915931701660156) (0.09410775452852249,0.0950157642364502) 0.16670237481594086 3.1077790185054517 (2.0576930046081543,1.0799988508224487) (0.0035485411062836647,0.009370607323944569) 0.12018350511789322 3.0029602987442465 (2.37483811378479,0.9754696488380432) (0.04102485626935959,0.11606023460626602) 0.21368065476417542 3.0478740250495493 (1.7216950794402288,1.8695182668842882) (0,0) 1e-07 -0.6775884096934093 (1.7425225467983074,0.3521145309435676) (0,0) 1e-07 -0.6775884096934093 
9.80000114440918 (1.7014391422271729,0.7455897927284241) (-0.48640310764312744,0.12284065783023834) 0.17980417609214783 -0.6775884096934093 (1.7014391422271729,0.7455897927284241) 1.5 2.894216298099662 (2.1862423419952393,2.1054866313934326) (0.0002765282988548279,-0.0009667687118053436) 0.16970324516296387 -2.8945343024918317 (2.8602161407470703,2.20109486579895) (0.0941077396273613,0.09501577913761139) 0.16670237481594086 3.1077790185054517 (2.0575389862060547,1.078539252281189) (-0.0015397118404507637,-0.014596163295209408) 0.12018350511789322 3.0029602987442465 (2.3789403438568115,0.9870757460594177) (0.0410226434469223,0.1160610243678093) 0.21368065476417542 3.0478740250495493 (1.6733917295712393,1.8683115707883236) (0,0) 1e-07 -0.6775884096934093 (1.6936578547237673,0.3530832542143616) (0,0) 1e-07 -0.6775884096934093 
