[[(2.008366822423886, 2.1087535822992196), (0.0023769901315610566, 2.102411417846618), (0.0032406582047200118, 1.8098521454219845), (2.0044156558143036, 1.8034110789296205)], [(2.0033669262362697, 0.3065725984628937), (0.0027330318229846686, 0.300414851597076), (0.008558811314061936, 0.001249613141965621), (2.005480394169599, 0.007571114165140502)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.425384283065796,1.399702787399292) (0.036262139678001404,0.028561923652887344) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.6671657974303474 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.120792388916016,1.72488272190094) (0.00048329003038816154,0.0001293856039410457) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
17.0 (2.4274773597717285,1.405444622039795) (0.008372537791728973,0.02296723611652851) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.2212250876700503 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.120882987976074,1.7249070405960083) (0.0003626502293627709,9.707988647278398e-05) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
17.25 (2.4239907264709473,1.410417079925537) (-0.013946965336799622,0.0198897123336792) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.18233728574097 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.120951175689697,1.7249252796173096) (0.00027205116930417717,7.276119140442461e-05) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
17.5 (2.4295904636383057,1.4152129888534546) (0.022399380803108215,0.019183678552508354) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.7082197408109818 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121002197265625,1.7249388694763184) (0.0002038634556811303,5.4522170103155077e-05) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
17.75 (2.435250759124756,1.4207326173782349) (0.02264159917831421,0.02207856997847557) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.7728087777843435 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121040344238281,1.7249491214752197) (0.00015284187975339592,4.0932311094366014e-05) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
18.0 (2.4361305236816406,1.4246560335159302) (0.0035194531083106995,0.015693597495555878) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.3501859179470532 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121068954467773,1.724956750869751) (0.00011469490709714592,3.0680312192998827e-05) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
18.25 (2.4284868240356445,1.4287049770355225) (-0.030574575066566467,0.0161958709359169) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.6544550701459833 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121090412139893,1.7249624729156494) (8.608467760495842e-05,2.3050917661748827e-05) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
18.5 (2.4348483085632324,1.432997465133667) (0.025446414947509766,0.01717013493180275) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.5935823939253111 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.1211066246032715,1.7249667644500732) (6.462700548581779e-05,1.7328871763311327e-05) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
18.75 (2.436007499694824,1.4368475675582886) (0.004636362195014954,0.015400175005197525) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.2783682020173868 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121118545532227,1.7249699831008911) (4.841454574489035e-05,1.3037337339483202e-05) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
19.0 (2.4341936111450195,1.441417932510376) (-0.007255464792251587,0.01828128844499588) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.9486095457009716 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121127605438232,1.7249724864959717) (3.649361678981222e-05,9.818686521612108e-06) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
19.25 (2.425234794616699,1.4452240467071533) (-0.03583522140979767,0.015224545262753963) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.7398502120976422 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121134281158447,1.724974274635315) (2.7433710783952847e-05,7.315291895793052e-06) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
19.5 (2.425825595855713,1.4480383396148682) (0.002363555133342743,0.011257300153374672) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.363844792199837 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.1211395263671875,1.7249757051467896) (2.0757990569109097e-05,5.527152552531334e-06) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
19.75 (2.4303369522094727,1.454653263092041) (0.018045201897621155,0.02645951136946678) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.9722580938190014 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121143341064453,1.7249767780303955) (1.5512781828874722e-05,4.096641077921959e-06) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
20.0 (2.431441307067871,1.4611163139343262) (0.00441741943359375,0.02585204690694809) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.4015577146975495 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (1.169808365375502e-05,3.0237574719649274e-06) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
20.25 (2.4179062843322754,1.4651092290878296) (-0.05413997173309326,0.015971560031175613) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.8547247439532786 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
20.5 (2.4186792373657227,1.4685603380203247) (0.0030917003750801086,0.013804278336465359) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.350465493663943 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
20.75 (2.416304588317871,1.4751940965652466) (-0.009498640894889832,0.026535052806138992) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.91454990959943 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
21.0 (2.411900043487549,1.4815788269042969) (-0.017618544399738312,0.025538809597492218) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.1746935066503528 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
21.25 (2.4233570098876953,1.4877533912658691) (0.0458279624581337,0.024698279798030853) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.49430811531327207 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
21.5 (2.431567668914795,1.49419367313385) (0.03284242004156113,0.025760890915989876) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.665142841378482 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
21.75 (2.4337055683135986,1.4992297887802124) (0.008551500737667084,0.020144280046224594) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.1693385822755926 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
22.0 (2.4311935901641846,1.502907156944275) (-0.01004764437675476,0.014709464274346828) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.170071624405491 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
22.25 (2.436842918395996,1.5081181526184082) (0.022596992552280426,0.020843779668211937) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.7450613592432729 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
22.5 (2.443171739578247,1.513081431388855) (0.025315575301647186,0.019853167235851288) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.665049223054455 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
22.75 (2.4474635124206543,1.5189621448516846) (0.017166733741760254,0.023522669449448586) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.9403521166172439 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
23.0 (2.4566407203674316,1.5242407321929932) (0.036708928644657135,0.02111455425620079) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.521975944383215 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
23.25 (2.462851047515869,1.5295181274414062) (0.024841129779815674,0.02110966108739376) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.704370205250554 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
23.5 (2.46294903755188,1.535875678062439) (0.00039164721965789795,0.02543042041361332) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.5553968070971487 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
23.75 (2.4571263790130615,1.5382919311523438) (-0.02329033613204956,0.009664921090006828) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.7482433117945746 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
24.0 (2.4725501537323,1.5446650981903076) (0.06169481575489044,0.025492576882243156) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.3918375051055708 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
24.25 (2.4907712936401367,1.5530434846878052) (0.072884202003479,0.03351336345076561) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.4309873316829733 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
24.5 (2.4929614067077637,1.5594083070755005) (0.008760571479797363,0.025459321215748787) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.2393866016603137 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
