[[(2.0088612214895836, 2.105259146716405), (0.006872039970638248, 2.1042446954586436), (0.006206189579923076, 1.809833232490654), (2.0011361838922057, 1.8063628241220586)], [(2.0093873875200488, 0.30040835659400134), (0.00234945494331254, 0.3028325561571094), (0.008304008099308383, 0.007383890825913252), (2.006596499772042, 0.009037662220428124)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.7107913494110107,1.3634462356567383) (0.03132970631122589,0.02722032740712166) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.7153273050212964 (4.2647881507873535,0.12570179998874664) (-3.680982626974583e-05,1.137975232268218e-05) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
17.0 (2.71170973777771,1.3699839115142822) (0.003673963248729706,0.026150865480303764) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 1.4312187811733168 (4.2647809982299805,0.12570393085479736) (-2.7749920263886452e-05,8.533630534657277e-06) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
17.25 (2.722978353500366,1.3779428005218506) (0.045074306428432465,0.031835343688726425) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.6149321925126141 (4.26477575302124,0.1257055252790451) (-2.0597362890839577e-05,6.402764483937062e-06) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
17.5 (2.737220287322998,1.386777400970459) (0.05696728080511093,0.03533833101391792) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.5552317518265663 (4.264771938323975,0.1257067322731018) (-1.5352154150605202e-05,4.808340236195363e-06) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
17.75 (2.7411842346191406,1.3940070867538452) (0.015855640172958374,0.028918582946062088) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 1.0692703712391916 (4.264769077301025,0.12570762634277344) (-1.15374559754855e-05,3.6013459521200275e-06) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
18.0 (2.7543697357177734,1.4029264450073242) (0.05274157226085663,0.035677313804626465) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.5947487391843349 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
18.25 (2.761150598526001,1.4094808101654053) (0.02712331712245941,0.02621757984161377) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.7684196291351024 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
18.5 (2.7642650604248047,1.4155148267745972) (0.0124574676156044,0.02413620613515377) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 1.0943265877178658 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
18.75 (2.778855323791504,1.422719955444336) (0.05836069583892822,0.028820306062698364) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.4587000383101502 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
19.0 (2.79075026512146,1.430116891860962) (0.047579824924468994,0.0295875184237957) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.5563310043698823 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
19.25 (2.8023040294647217,1.439034104347229) (0.046215154230594635,0.035668887197971344) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.657308172145892 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
19.5 (2.814798593521118,1.4465209245681763) (0.04997842013835907,0.029947075992822647) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.5398311552039301 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
19.75 (2.82275390625,1.452428936958313) (0.031821541488170624,0.023631930351257324) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.6387736548208622 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
20.0 (2.8316707611083984,1.460283637046814) (0.03566727042198181,0.03141896426677704) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.7221565615437289 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
20.25 (2.8406362533569336,1.4679582118988037) (0.035861626267433167,0.030698338523507118) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.7079797324788051 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
20.5 (2.8479294776916504,1.4756356477737427) (0.02917308360338211,0.030709654092788696) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.8110521906924392 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
20.75 (2.861532211303711,1.4822196960449219) (0.054410651326179504,0.026336293667554855) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.4507887816661543 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
21.0 (2.8703274726867676,1.4897270202636719) (0.03518058359622955,0.03002951666712761) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.7065699893340407 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
21.25 (2.8824093341827393,1.4961292743682861) (0.04832761734724045,0.02560921013355255) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.4872870605260379 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
21.5 (2.8961150646209717,1.503966212272644) (0.05482304096221924,0.03134777396917343) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.5194255078750193 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
21.75 (2.9131085872650146,1.5108875036239624) (0.06797383725643158,0.02768540009856224) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.3867792582604756 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
22.0 (2.9242708683013916,1.517641305923462) (0.04464951157569885,0.02701505646109581) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.5441223243207685 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
22.25 (2.9328999519348145,1.5258536338806152) (0.03451605886220932,0.03284931555390358) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.7606613702920875 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
22.5 (2.933032512664795,1.531883716583252) (0.0005301013588905334,0.024120112881064415) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 1.548822298831311 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
22.75 (2.9400136470794678,1.5385817289352417) (0.027924655005335808,0.026792284101247787) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.7647060467587482 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
23.0 (2.954160690307617,1.541235327720642) (0.05658794939517975,0.010614335536956787) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.18541785705559932 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
23.25 (2.967520236968994,1.5464918613433838) (0.05343857407569885,0.021025924012064934) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.374855481928085 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
23.5 (2.9789884090423584,1.553701400756836) (0.045872315764427185,0.02883797511458397) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.5612251016897792 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
23.75 (2.9897422790527344,1.5614216327667236) (0.04301511496305466,0.030880868434906006) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.6226435098110447 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
24.0 (2.9973487854003906,1.5695581436157227) (0.03042568266391754,0.032546281814575195) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.8190607322714735 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643824100494385,1.9931941032409668) (0.00029694035765714943,0.0003173073928337544) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
24.25 (3.0009870529174805,1.5763823986053467) (0.01455303281545639,0.027296870946884155) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 1.0809901295946245 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464364528656006,1.993172526359558) (-7.116477354429662e-05,-8.625576447229832e-05) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
24.5 (3.0083200931549072,1.5821781158447266) (0.029332157224416733,0.023183025419712067) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.6688364837163575 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464351177215576,1.9931563138961792) (-5.3283380111679435e-05,-6.467888306360692e-05) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
