[[(2.00085181487799, 2.100173670303591), (0.006287850477132861, 2.1012272942786443), (0.008762576713519604, 1.8065529830680336), (2.0091204534861027, 1.8099209072341822)], [(2.0097737752668925, 0.30057737951867736), (0.0026883716818323134, 0.3027179395014164), (0.0009961214120300377, 0.002668805313806633), (2.0091164032020283, 0.004373090690193919)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (1.1384589672088623,1.120919942855835) (-0.0403972864151001,0.01281719096004963) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.8343603487031324 (4.060457706451416,0.014205681160092354) (-0.006259213201701641,0.004893964622169733) 0.21120943129062653 -0.22704524334540782 (3.7502059936523438,0.25707897543907166) (-0.0022329750936478376,0.0017473428742960095) 0.15852801501750946 0.33939633737825103 (3.9639649391174316,1.6866639852523804) (0.00041167670860886574,0.0001135698112193495) 0.20222578942775726 -0.29724923380263824 (3.652376174926758,1.9451963901519775) (1.755991434038151e-05,-6.355462392093614e-05) 0.15881453454494476 -0.2324961576366584 (1.1373013946434898,1.8084530596500676) (0,0) 1e-07 -0.3870034908939169 (1.1375850625254786,0.30150757025822245) (0,0) 1e-07 -0.3870034908939169 
17.0 (1.1202422380447388,1.1236687898635864) (-0.07286672294139862,0.010995540767908096) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.9918232671716596 (4.058918476104736,0.015409765765070915) (-0.006157718598842621,0.004816337488591671) 0.21120943129062653 -0.22704524334540782 (3.7496225833892822,0.25753548741340637) (-0.002333661075681448,0.0018260037759318948) 0.15852801501750946 0.33939633737825103 (3.9640421867370605,1.68668532371521) (0.00030867988243699074,8.519800030626357e-05) 0.20222578942775726 -0.29724923380263824 (3.6523795127868652,1.9451844692230225) (1.3268379007058684e-05,-4.769979204866104e-05) 0.15881453454494476 -0.2324961576366584 (1.1190893452312964,1.8084223967361748) (0,0) 1e-07 -0.3870034908939169 (1.1193654224348548,0.3015270015352415) (0,0) 1e-07 -0.3870034908939169 
17.25 (1.1147915124893188,1.1263737678527832) (-0.021802976727485657,0.01081996038556099) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.680940960633763 (4.057697772979736,0.016364585608243942) (-0.004882914014160633,0.003819276113063097) 0.21120943129062653 -0.22704524334540782 (3.7490153312683105,0.2580106854438782) (-0.002429211512207985,0.0019008058588951826) 0.15852801501750946 0.33939633737825103 (3.9641001224517822,1.6867012977600098) (0.0002314322628080845,6.385953747667372e-05) 0.20222578942775726 -0.29724923380263824 (3.6523818969726562,1.9451755285263062) (9.930518899636809e-06,-3.577886309358291e-05) 0.15881453454494476 -0.2324961576366584 (1.1136431893796055,1.808413227256994) (0,0) 1e-07 -0.3870034908939169 (1.1139118182188983,0.3015328178133757) (0,0) 1e-07 -0.3870034908939169 
17.5 (1.1051691770553589,1.1310105323791504) (-0.03848929703235626,0.018547039479017258) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.69254969909943 (4.056782245635986,0.017080700024962425) (-0.0036622111219912767,0.00286445626989007) 0.21120943129062653 -0.22704524334540782 (3.748540163040161,0.25838255882263184) (-0.0019010843243449926,0.001487439265474677) 0.15852801501750946 0.33939633737825103 (3.9641435146331787,1.6867132186889648) (0.0001734965480864048,4.788548903889023e-05) 0.20222578942775726 -0.29724923380263824 (3.652383804321289,1.9451688528060913) (7.546333563368535e-06,-2.6838164558284916e-05) 0.15881453454494476 -0.2324961576366584 (1.1040286879387302,1.8083970396976956) (0,0) 1e-07 -0.3870034908939169 (1.104284548618022,0.30154308531271273) (0,0) 1e-07 -0.3870034908939169 
17.75 (1.0966910123825073,1.1365017890930176) (-0.033912792801856995,0.021965045481920242) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.566841621687699 (4.056095600128174,0.017617786303162575) (-0.0027466837782412767,0.002148341853171587) 0.21120943129062653 -0.22704524334540782 (3.74827241897583,0.2585919499397278) (-0.0010708827758207917,0.0008375372854061425) 0.15852801501750946 0.33939633737825103 (3.9641759395599365,1.6867221593856812) (0.00013010436668992043,3.59645600838121e-05) 0.20222578942775726 -0.29724923380263824 (3.6523852348327637,1.9451638460159302) (5.638984930556035e-06,-2.0162444343441166e-05) 0.15881453454494476 -0.2324961576366584 (1.0955597926865077,1.8083827809506425) (0,0) 1e-07 -0.3870034908939169 (1.0958005371605175,0.30155213352530325) (0,0) 1e-07 -0.3870034908939169 
18.0 (1.088035225868225,1.140645146369934) (-0.03462311625480652,0.016573462635278702) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.695144423091703 (4.0555806159973145,0.018020600080490112) (-0.0020600382704287767,0.0016112555749714375) 0.21120943129062653 -0.22704524334540782 (3.7482123374938965,0.25863873958587646) (-0.00023998002870939672,0.0001872073917184025) 0.15852801501750946 0.33939633737825103 (3.964200258255005,1.6867289543151855) (9.767943993210793e-05,2.702386336750351e-05) 0.20222578942775726 -0.29724923380263824 (3.65238618850708,1.9451600313186646) (4.20847345594666e-06,-1.5155655091803055e-05) 0.15881453454494476 -0.2324961576366584 (1.086911006697333,1.8083682193286053) (0,0) 1e-07 -0.3870034908939169 (1.0871403415990113,0.3015613696385392) (0,0) 1e-07 -0.3870034908939169 
18.25 (1.0719283819198608,1.1437369585037231) (-0.06442715227603912,0.012367455288767815) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.9519393932289884 (4.05519437789917,0.018322709947824478) (-0.0015450541395694017,0.0012084417976439) 0.21120943129062653 -0.22704524334540782 (3.748330593109131,0.25854599475860596) (0.00047326512867584825,-0.0003709443553816527) 0.15852801501750946 0.33939633737825103 (3.9642186164855957,1.6867339611053467) (7.336074486374855e-05,2.0228933863108978e-05) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (3.2547989121667342e-06,-1.1340957826178055e-05) 0.15881453454494476 -0.2324961576366584 (1.0708094139553008,1.8083411097079023) (0,0) 1e-07 -0.3870034908939169 (1.0710302185518397,0.30157855111205806) (0,0) 1e-07 -0.3870034908939169 
18.5 (1.0677229166030884,1.1474535465240479) (-0.016822047531604767,0.014866272918879986) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.4178354008596594 (4.054904460906982,0.018549293279647827) (-0.0011588160414248705,0.0009063318721018732) 0.21120943129062653 -0.22704524334540782 (3.7485897541046143,0.258342981338501) (0.0010368789080530405,-0.0008120090933516622) 0.15852801501750946 0.33939633737825103 (3.9642324447631836,1.6867377758026123) (5.5002517910907045e-05,1.5222144611470867e-05) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (1.0666102180156491,1.8083340396862588) (0,0) 1e-07 -0.3870034908939169 (1.0668207942755559,0.3015830404701791) (0,0) 1e-07 -0.3870034908939169 
18.75 (1.0597589015960693,1.1526378393173218) (-0.03185608983039856,0.020736992359161377) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.5645439164230655 (4.054687023162842,0.018719229847192764) (-0.0008688989910297096,0.0006797485402785242) 0.21120943129062653 -0.22704524334540782 (3.7489540576934814,0.2580578029155731) (0.001456869882531464,-0.0011406700359657407) 0.15852801501750946 0.33939633737825103 (3.964242696762085,1.6867406368255615) (4.117424032301642e-05,1.1407447345845867e-05) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (1.0586549541501376,1.808320645720243) (0,0) 1e-07 -0.3870034908939169 (1.0588512592762465,0.30159153999275545) (0,0) 1e-07 -0.3870034908939169 
19.0 (1.0540581941604614,1.156782865524292) (-0.022802919149398804,0.016579972580075264) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.512910208149843 (4.054523944854736,0.018846683204174042) (-0.0006514612468890846,0.000509811972733587) 0.21120943129062653 -0.22704524334540782 (3.749392509460449,0.25771456956863403) (0.0017535261576995254,-0.0013729343190789223) 0.15852801501750946 0.33939633737825103 (3.964250326156616,1.6867427825927734) (3.092224142164923e-05,8.546424396627117e-06) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (1.052961241672762,1.8083110594396727) (0,0) 1e-07 -0.3870034908939169 (1.0531461376523206,0.30159762451463135) (0,0) 1e-07 -0.3870034908939169 
19.25 (1.0468107461929321,1.1610625982284546) (-0.02898988127708435,0.017119035124778748) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.608174682384693 (4.054401874542236,0.018942272290587425) (-0.0004883829387836158,0.00038235861575230956) 0.21120943129062653 -0.22704524334540782 (3.749880075454712,0.25733280181884766) (0.0019503611838445067,-0.0015270467847585678) 0.15852801501750946 0.33939633737825103 (3.9642560482025146,1.6867443323135376) (2.3292846890399233e-05,6.4006571847130544e-06) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (1.0457210198474265,1.8082988693619189) (0,0) 1e-07 -0.3870034908939169 (1.0458941335912297,0.3016053587892467) (0,0) 1e-07 -0.3870034908939169 
19.5 (1.037731409072876,1.1657800674438477) (-0.036317482590675354,0.018869832158088684) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.662404141051181 (4.054310321807861,0.019013965502381325) (-0.00036631262628361583,0.0002867695293389261) 0.21120943129062653 -0.22704524334540782 (3.7503974437713623,0.2569277584552765) (0.0020693400874733925,-0.0016201174585148692) 0.15852801501750946 0.33939633737825103 (3.9642603397369385,1.686745524406433) (1.7570800991961733e-05,4.850936420552898e-06) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (1.0366496510601517,1.8082835962537847) (0,0) 1e-07 -0.3870034908939169 (1.036809775615048,0.3016150472724164) (0,0) 1e-07 -0.3870034908939169 
19.75 (1.0284487009048462,1.1709198951721191) (-0.0371309369802475,0.020559487864375114) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.635911375517525 (4.05424165725708,0.019067734479904175) (-0.00027475989190861583,0.00021507633209694177) 0.21120943129062653 -0.22704524334540782 (3.750929594039917,0.25651106238365173) (0.0021289719734340906,-0.0016667641466483474) 0.15852801501750946 0.33939633737825103 (3.964263677597046,1.6867464780807495) (1.3279266568133608e-05,3.6588435250450857e-06) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (1.0273756229078608,1.8082679819360197) (0,0) 1e-07 -0.3870034908939169 (1.0275215963766549,0.30162495313130744) (0,0) 1e-07 -0.3870034908939169 
20.0 (1.0283684730529785,1.177132487297058) (-0.00032088160514831543,0.024850264191627502) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 1.5837082125743924 (4.054190158843994,0.019108060747385025) (-0.00020609535567928106,0.00016130735457409173) 0.21120943129062653 -0.22704524334540782 (3.7514657974243164,0.2560913562774658) (0.0021445294842123985,-0.0016788302455097437) 0.15852801501750946 0.33939633737825103 (3.964266061782837,1.6867471933364868) (9.941406460711733e-06,2.7051692086388357e-06) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (1.0273058551516636,1.8082678644707828) (0,0) 1e-07 -0.3870034908939169 (1.027434742883552,0.3016250457607049) (0,0) 1e-07 -0.3870034908939169 
20.25 (1.0083632469177246,1.1803390979766846) (-0.08002093434333801,0.012826589867472649) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.9826542249725603 (4.05415153503418,0.019138306379318237) (-0.00015459694259334356,0.00012098108709324151) 0.21120943129062653 -0.22704524334540782 (3.751997709274292,0.25567489862442017) (0.002127827377989888,-0.0016658027889207006) 0.15852801501750946 0.33939633737825103 (3.964266061782837,1.6867471933364868) (5.905828603935959e-11,1.5550805435027293e-11) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (1.007306084554773,1.8082341916407891) (0,0) 1e-07 -0.3870034908939169 (1.0074261196509022,0.30164638499127533) (0,0) 1e-07 -0.3870034908939169 
20.5 (0.9910984635353088,1.1817814111709595) (-0.06905923783779144,0.005769223906099796) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 3.0582459655885916 (4.0541229248046875,0.019160792231559753) (-0.000114957190817222,8.99401493370533e-05) 0.21120943129062653 -0.22704524334540782 (3.7525198459625244,0.2552662193775177) (0.002088210778310895,-0.0016347323544323444) 0.15852801501750946 0.33939633737825103 (3.964266061782837,1.6867471933364868) (5.905828603935959e-11,1.5550805435027293e-11) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (0.9900437784722564,1.8082051277725215) (0,0) 1e-07 -0.3870034908939169 (0.9901598176781599,0.3016647995315767) (0,0) 1e-07 -0.3870034908939169 
20.75 (0.971055805683136,1.183403491973877) (-0.08017072081565857,0.006488209590315819) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 3.060838735428086 (4.054108142852783,0.019172484055161476) (-5.992346996208653e-05,4.6769036998739466e-05) 0.21120943129062653 -0.22704524334540782 (3.753028154373169,0.2548682987689972) (0.0020331016276031733,-0.0015916576376184821) 0.15852801501750946 0.33939633737825103 (3.964266061782837,1.6867471933364868) (5.905828603935959e-11,1.5550805435027293e-11) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (0.9700039084612592,1.808171387428716) (0,0) 1e-07 -0.3870034908939169 (0.970115452673042,0.30168617688080795) (0,0) 1e-07 -0.3870034908939169 
21.0 (0.9642302989959717,1.1870173215866089) (-0.027302145957946777,0.01445540226995945) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.6546555159602483 (4.05410623550415,0.019173920154571533) (-7.668132639082614e-06,5.741721452068305e-06) 0.21120943129062653 -0.22704524334540782 (3.753523349761963,0.25448063015937805) (0.0019807873759418726,-0.0015507056377828121) 0.15852801501750946 0.33939633737825103 (3.964266061782837,1.6867471933364868) (5.905828603935959e-11,1.5550805435027293e-11) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (0.9631845055684484,1.8081599058673072) (0,0) 1e-07 -0.3870034908939169 (0.9632860995983572,0.30169346039743045) (0,0) 1e-07 -0.3870034908939169 
21.25 (0.9544968008995056,1.1920493841171265) (-0.03893408179283142,0.020128190517425537) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.6644525120115112 (4.054116725921631,0.019165635108947754) (4.206817175145261e-05,-3.313685010652989e-05) 0.21120943129062653 -0.22704524334540782 (3.7539451122283936,0.2541504204273224) (0.0016871232073754072,-0.0013208029558882117) 0.15852801501750946 0.33939633737825103 (3.964266061782837,1.6867471933364868) (5.905828603935959e-11,1.5550805435027293e-11) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (0.9534595073260521,1.8081435322688744) (0,0) 1e-07 -0.3870034908939169 (0.9535472458759027,0.3017038469014221) (0,0) 1e-07 -0.3870034908939169 
21.5 (0.9374859929084778,1.1960299015045166) (-0.06804332137107849,0.01592196524143219) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.911730965196598 (4.054107189178467,0.019173186272382736) (-3.875159382005222e-05,3.02047046716325e-05) 0.21120943129062653 -0.22704524334540782 (3.7542614936828613,0.25390276312828064) (0.0012653607409447432,-0.0009905932238325477) 0.15852801501750946 0.33939633737825103 (3.964266061782837,1.6867471933364868) (5.905828603935959e-11,1.5550805435027293e-11) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (0.9364554493777956,1.80811490320287) (0,0) 1e-07 -0.3870034908939169 (0.9365322120096782,0.30172199346386236) (0,0) 1e-07 -0.3870034908939169 
21.75 (0.9209520816802979,1.1992833614349365) (-0.06613561511039734,0.013013642281293869) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.9473027847319426 (4.054089069366455,0.01918715052306652) (-7.162726979004219e-05,5.585556209553033e-05) 0.21120943129062653 -0.22704524334540782 (3.7544987201690674,0.2537170350551605) (0.0009489792864769697,-0.0007429359247907996) 0.15852801501750946 0.33939633737825103 (3.964266061782837,1.6867471933364868) (5.905828603935959e-11,1.5550805435027293e-11) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (0.9199270627258469,1.8080870750059865) (0,0) 1e-07 -0.3870034908939169 (0.9199948497709949,0.3017396305887026) (0,0) 1e-07 -0.3870034908939169 
22.0 (0.9112913012504578,1.2021613121032715) (-0.03864315152168274,0.011511768214404583) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.8520642092252935 (4.054075717926025,0.019197624176740646) (-5.350746141630225e-05,4.1891311411745846e-05) 0.21120943129062653 -0.22704524334540782 (3.754676580429077,0.25357773900032043) (0.000711752800270915,-0.0005572078516706824) 0.15852801501750946 0.33939633737825103 (3.964266061782837,1.6867471933364868) (5.905828603935959e-11,1.5550805435027293e-11) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (0.9102711551604983,1.8080708177328189) (0,0) 1e-07 -0.3870034908939169 (0.9103310109937923,0.3017499370891282) (0,0) 1e-07 -0.3870034908939169 
22.25 (0.898619532585144,1.2057490348815918) (-0.05068714916706085,0.014350678771734238) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.8656906942768607 (4.054065704345703,0.019205478951334953) (-4.015602098661475e-05,3.1417657737620175e-05) 0.21120943129062653 -0.22704524334540782 (3.754810094833374,0.2534732520580292) (0.0005338925402611494,-0.00041791179683059454) 0.15852801501750946 0.33939633737825103 (3.964266061782837,1.6867471933364868) (5.905828603935959e-11,1.5550805435027293e-11) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (0.8976054629070408,1.808049493003121) (0,0) 1e-07 -0.3870034908939169 (0.8976554304335911,0.30176345561726686) (0,0) 1e-07 -0.3870034908939169 
22.5 (0.9003157019615173,1.20964515209198) (0.006784714758396149,0.015584657900035381) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 1.1601954625926871 (4.054058074951172,0.01921137049794197) (-3.014243884535972e-05,2.356288314331323e-05) 0.21120943129062653 -0.22704524334540782 (3.7549102306365967,0.2533949017524719) (0.00040037810686044395,-0.0003134248545393348) 0.15852801501750946 0.33939633737825103 (3.964266061782837,1.6867471933364868) (5.905828603935959e-11,1.5550805435027293e-11) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (0.8993081871965424,1.80805235981328) (0,0) 1e-07 -0.3870034908939169 (0.8993474426698216,0.30176165108335085) (0,0) 1e-07 -0.3870034908939169 
22.75 (0.8980050086975098,1.2134780883789062) (-0.009242840111255646,0.015331740491092205) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.1133135815218136 (4.054052352905273,0.019215788692235947) (-2.251304431410972e-05,1.7671336536295712e-05) 0.21120943129062653 -0.22704524334540782 (3.7549853324890137,0.2533361315727234) (0.0003002423036377877,-0.00023507453443016857) 0.15852801501750946 0.33939633737825103 (3.964266061782837,1.6867471933364868) (5.905828603935959e-11,1.5550805435027293e-11) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (0.8970039538289961,1.8080484802658585) (0,0) 1e-07 -0.3870034908939169 (0.8970326642056603,0.30176411979850387) (0,0) 1e-07 -0.3870034908939169 
23.0 (0.8727918267250061,1.214598298072815) (-0.10085280239582062,0.004480709321796894) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 3.0971936423986284 (4.05404806137085,0.01921910233795643) (-1.679099841567222e-05,1.3253142242319882e-05) 0.21120943129062653 -0.22704524334540782 (3.7550415992736816,0.253292053937912) (0.0002251404512207955,-0.0001763043546816334) 0.15852801501750946 0.33939633737825103 (3.964266061782837,1.6867471933364868) (5.905828603935959e-11,1.5550805435027293e-11) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (0.871792729376259,1.8080060331152368) (0,0) 1e-07 -0.3870034908939169 (0.8718183162070721,0.30179101094335514) (0,0) 1e-07 -0.3870034908939169 
23.25 (0.8539096117019653,1.2159905433654785) (-0.07552894949913025,0.005569172091782093) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 3.0679902554986636 (4.054044723510742,0.019221587106585503) (-1.2499463991844095e-05,9.93949652183801e-06) 0.21120943129062653 -0.22704524334540782 (3.7550837993621826,0.25325900316238403) (0.00016887366655282676,-0.00013222671987023205) 0.15852801501750946 0.33939633737825103 (3.964266061782837,1.6867471933364868) (5.905828603935959e-11,1.5550805435027293e-11) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (0.852912911940935,1.8079742459064922) (0,0) 1e-07 -0.3870034908939169 (0.8529346378308524,0.30181115041833056) (0,0) 1e-07 -0.3870034908939169 
23.5 (0.8393483757972717,1.2193129062652588) (-0.05824501812458038,0.013289503753185272) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.917267291884105 (4.054042339324951,0.019223451614379883) (-9.16160388442222e-06,7.454727892763913e-06) 0.21120943129062653 -0.22704524334540782 (3.755115509033203,0.25323420763015747) (0.0001266735780518502,-9.917594434227794e-05) 0.15852801501750946 0.33939633737825103 (3.964266061782837,1.6867471933364868) (5.905828603935959e-11,1.5550805435027293e-11) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (0.8383573110294192,1.8079497392116493) (0,0) 1e-07 -0.3870034908939169 (0.8383698751868363,0.30182668376236177) (0,0) 1e-07 -0.3870034908939169 
23.75 (0.8290400505065918,1.2209893465042114) (-0.04123334586620331,0.00670555979013443) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.9803792764030095 (4.054042339324951,0.019223451614379883) (-5.95426000171706e-11,4.911254389283748e-11) 0.21120943129062653 -0.22704524334540782 (3.7551393508911133,0.25321561098098755) (9.49639143073e-05,-7.438041211571544e-05) 0.15852801501750946 0.33939633737825103 (3.964266061782837,1.6867471933364868) (5.905828603935959e-11,1.5550805435027293e-11) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (0.8280518375085397,1.807932388289738) (0,0) 1e-07 -0.3870034908939169 (0.8280597736967779,0.3018376795030652) (0,0) 1e-07 -0.3870034908939169 
24.0 (0.8231630325317383,1.2249726057052612) (-0.023508161306381226,0.015933118760585785) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.545942693002015 (4.054042339324951,0.019223451614379883) (-5.95426000171706e-11,4.911254389283748e-11) 0.21120943129062653 -0.22704524334540782 (3.755157232284546,0.2532016634941101) (7.112205639714375e-05,-5.578376294579357e-05) 0.15852801501750946 0.33939633737825103 (3.964266061782837,1.6867471933364868) (5.905828603935959e-11,1.5550805435027293e-11) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (0.8221815426317107,1.8079225047043017) (0,0) 1e-07 -0.3870034908939169 (0.8221785142587354,0.3018439518762182) (0,0) 1e-07 -0.3870034908939169 
24.25 (0.8041088581085205,1.2283446788787842) (-0.07621681690216064,0.013488094322383404) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.9664361132718606 (4.054042339324951,0.019223451614379883) (-5.95426000171706e-11,4.911254389283748e-11) 0.21120943129062653 -0.22704524334540782 (3.7551705837249756,0.253191202878952) (5.324065932654776e-05,-4.183627606835216e-05) 0.15852801501750946 0.33939633737825103 (3.964266061782837,1.6867471933364868) (5.905828603935959e-11,1.5550805435027293e-11) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (0.8031330996328316,1.807890433587304) (0,0) 1e-07 -0.3870034908939169 (0.803120765190543,0.3018642769978815) (0,0) 1e-07 -0.3870034908939169 
24.5 (0.802628755569458,1.2320209741592407) (-0.0059204548597335815,0.014705263078212738) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 1.953548856567427 (4.054042339324951,0.019223451614379883) (-5.95426000171706e-11,4.911254389283748e-11) 0.21120943129062653 -0.22704524334540782 (3.755180597305298,0.25318336486816406) (3.988921889686026e-05,-3.137566091027111e-05) 0.15852801501750946 0.33939633737825103 (3.964266061782837,1.6867471933364868) (5.905828603935959e-11,1.5550805435027293e-11) 0.20222578942775726 -0.29724923380263824 (3.6523869037628174,1.9451571702957153) (2.248013233896451e-11,-7.506469751339395e-11) 0.15881453454494476 -0.2324961576366584 (0.8016591909061735,1.8078879520249411) (0,0) 1e-07 -0.3870034908939169 (0.8016367435643013,0.30186585970945967) (0,0) 1e-07 -0.3870034908939169 
