[[(2.006735600015678, 2.109902053443928), (0.009727677455248468, 2.10605364670896), (0.006255340033461327, 1.8092477513828908), (2.0009753909651384, 1.8007008109633083)], [(2.0029290225673697, 0.30113184677540383), (0.00733484338372302, 0.3062170314229211), (0.005502800502486543, 0.007763709440500919), (2.0082891369821834, 0.008170989039829027)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.4114761352539062,1.2368476390838623) (0.009380750358104706,0.020031750202178955) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 1.132833607755834 (3.7313501834869385,0.07235866039991379) (0.0007774325204081833,-9.836067329160869e-05) 0.12060666084289551 0.36838488676058745 (3.4550673961639404,-0.007611934095621109) (-0.004325479734688997,0.017177559435367584) 0.16701284050941467 0.03818568797330507 (4.53752326965332,1.7286171913146973) (0.001539540127851069,0.000343622436048463) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
17.0 (2.417663335800171,1.2425508499145508) (0.024748429656028748,0.022813059389591217) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.7447286396529711 (3.7315163612365723,0.07234331220388412) (0.0006644335226155818,-6.140664481790736e-05) 0.12060666084289551 0.36838488676058745 (3.4541940689086914,-0.003961352165788412) (-0.0034928577952086926,0.014602327719330788) 0.16701284050941467 0.03818568797330507 (4.537811756134033,1.7286815643310547) (0.001154732541181147,0.0002576725382823497) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
17.25 (2.4236645698547363,1.2475873231887817) (0.024004876613616943,0.020145859569311142) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.698214236056636 (3.7316510677337646,0.07233039289712906) (0.0005388652789406478,-5.1691084081539884e-05) 0.12060666084289551 0.36838488676058745 (3.4534335136413574,-0.0006182296201586723) (-0.0030418396927416325,0.013372490182518959) 0.16701284050941467 0.03818568797330507 (4.538028240203857,1.7287298440933228) (0.0008662461186759174,0.00019329952192492783) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
17.5 (2.4310951232910156,1.253411889076233) (0.02972254902124405,0.023298058658838272) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.664816316198636 (3.73176908493042,0.07232274860143661) (0.0004721923905890435,-3.057088906643912e-05) 0.12060666084289551 0.36838488676058745 (3.452817678451538,0.0022228281013667583) (-0.002463254379108548,0.011364230886101723) 0.16701284050941467 0.03818568797330507 (4.538190841674805,1.7287660837173462) (0.0006497620488516986,0.00014501975965686142) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
17.75 (2.435720682144165,1.2585203647613525) (0.018502213060855865,0.020433833822607994) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.8349676131922548 (3.7318689823150635,0.07231633365154266) (0.00039916278910823166,-2.5648569135228172e-05) 0.12060666084289551 0.36838488676058745 (3.4522812366485596,0.004813266918063164) (-0.002145817968994379,0.010361755266785622) 0.16701284050941467 0.03818568797330507 (4.5383124351501465,1.7287932634353638) (0.000487160577904433,0.00010878014290938154) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
18.0 (2.4395592212677,1.2627729177474976) (0.015354156494140625,0.017010148614645004) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.8365208185603576 (3.7319586277008057,0.07231300324201584) (0.0003586874227039516,-1.3310318536241539e-05) 0.12060666084289551 0.36838488676058745 (3.4518446922302246,0.007022560574114323) (-0.0017457643989473581,0.008837174624204636) 0.16701284050941467 0.03818568797330507 (4.5384039878845215,1.728813648223877) (0.00036556710256263614,8.160042489180341e-05) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
18.25 (2.441279172897339,1.266581654548645) (0.006879985332489014,0.015235157683491707) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 1.1466241877024155 (3.7320377826690674,0.07231038808822632) (0.00031628922442905605,-1.0461860256327782e-05) 0.12060666084289551 0.36838488676058745 (3.451465606689453,0.00902638677507639) (-0.0015163476346060634,0.008015305735170841) 0.16701284050941467 0.03818568797330507 (4.538472652435303,1.7288289070129395) (0.00027401436818763614,6.121563637861982e-05) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
18.5 (2.4421138763427734,1.2709280252456665) (0.0033389031887054443,0.017385676503181458) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 1.3810574395464041 (3.7321107387542725,0.0723096951842308) (0.0002917167730629444,-2.7686746761901304e-06) 0.12060666084289551 0.36838488676058745 (3.4511566162109375,0.010740658268332481) (-0.0012356129009276628,0.006857085041701794) 0.16701284050941467 0.03818568797330507 (4.538524150848389,1.7288403511047363) (0.00020534981740638614,4.595684731611982e-05) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
18.75 (2.4393575191497803,1.2751034498214722) (-0.011025533080101013,0.0167018361389637) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 2.154266137599722 (3.732177495956421,0.0723094642162323) (0.0002669125678949058,-9.23129846341908e-07) 0.12060666084289551 0.36838488676058745 (3.4508893489837646,0.012289783917367458) (-0.0010688300244510174,0.006196503061801195) 0.16701284050941467 0.03818568797330507 (4.538562774658203,1.728848934173584) (0.00015385140432044864,3.451275551924482e-05) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
19.0 (2.440248966217041,1.2801015377044678) (0.003565587103366852,0.01999235898256302) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 1.3943044945840295 (3.7322404384613037,0.07231052964925766) (0.000251994002610445,4.249447556503583e-06) 0.12060666084289551 0.36838488676058745 (3.450672149658203,0.013618232682347298) (-0.0008686900837346911,0.005313793662935495) 0.16701284050941467 0.03818568797330507 (4.538591384887695,1.7288553714752197) (0.00011522759450599551,2.5929684852599166e-05) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
19.25 (2.434206962585449,1.2856543064117432) (-0.02416841685771942,0.02221100404858589) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 2.398373797869722 (3.7322998046875,0.07231201976537704) (0.00023782947391737252,5.960079306532862e-06) 0.12060666084289551 0.36838488676058745 (3.450486898422241,0.014808440580964088) (-0.0007410414982587099,0.004760833457112312) 0.16701284050941467 0.03818568797330507 (4.5386128425598145,1.7288602590560913) (8.661736501380801e-05,1.949238321685698e-05) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
19.5 (2.441545248031616,1.29177725315094) (0.029353603720664978,0.024492017924785614) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.6953548207293944 (3.7323570251464844,0.07231444865465164) (0.0002288888645125553,9.702827810542658e-06) 0.12060666084289551 0.36838488676058745 (3.4503376483917236,0.01583041250705719) (-0.0005966372555121779,0.004087886307388544) 0.16701284050941467 0.03818568797330507 (4.538629055023193,1.7288639545440674) (6.515969289466739e-05,1.460480325476965e-05) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
19.75 (2.44720196723938,1.2978910207748413) (0.02262718975543976,0.024455036967992783) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.8242011230184364 (3.732412099838257,0.07231701165437698) (0.00021982869657222182,1.0244257282465696e-05) 0.12060666084289551 0.36838488676058745 (3.450208902359009,0.016761161386966705) (-0.0005154239479452372,0.0037229976151138544) 0.16701284050941467 0.03818568797330507 (4.538641452789307,1.728866696357727) (4.894722587778233e-05,1.090931527869543e-05) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
20.0 (2.446706533432007,1.3027048110961914) (-0.0019818320870399475,0.019254982471466064) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 1.67336084124227 (3.7324657440185547,0.07232043892145157) (0.00021466432372108102,1.3714212400373071e-05) 0.12060666084289551 0.36838488676058745 (3.450108766555786,0.017550842836499214) (-0.0004005563969258219,0.003158724866807461) 0.16701284050941467 0.03818568797330507 (4.5386505126953125,1.7288687229156494) (3.654945976450108e-05,8.167501619027462e-06) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
20.25 (2.441028356552124,1.3070393800735474) (-0.022712990641593933,0.01733822003006935) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 2.4895949557312265 (3.732518196105957,0.07232406735420227) (0.00020947691518813372,1.450804302294273e-05) 0.12060666084289551 0.36838488676058745 (3.4500246047973633,0.0182636845856905) (-0.00033638114109635353,0.0028513672295957804) 0.16701284050941467 0.03818568797330507 (4.538657188415527,1.7288702726364136) (2.7489553758641705e-05,6.14094324191683e-06) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
20.5 (2.4342665672302246,1.3100545406341553) (-0.027047529816627502,0.012060477398335934) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 2.722154014909503 (3.732569694519043,0.07232803851366043) (0.00020557040988933295,1.587284896231722e-05) 0.12060666084289551 0.36838488676058745 (3.4499566555023193,0.018895665183663368) (-0.0002713293069973588,0.002527921926230192) 0.16701284050941467 0.03818568797330507 (4.538662433624268,1.728871464729309) (2.0813833543797955e-05,4.5912224777566735e-06) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
20.75 (2.436140537261963,1.3146891593933105) (0.00749611109495163,0.01853828877210617) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 1.186538442604514 (3.7326202392578125,0.07233233749866486) (0.00020251043315511197,1.720699765428435e-05) 0.12060666084289551 0.36838488676058745 (3.4499032497406006,0.019454650580883026) (-0.00021374167408794165,0.0022359411232173443) 0.16701284050941467 0.03818568797330507 (4.538666248321533,1.728872299194336) (1.556862480356358e-05,3.3991298096225364e-06) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
21.0 (2.434795618057251,1.319506049156189) (-0.005379423499107361,0.019267521798610687) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 1.8430597338275971 (3.732670545578003,0.07233669608831406) (0.0002008344017667696,1.7419946743757464e-05) 0.12060666084289551 0.36838488676058745 (3.4498579502105713,0.0199724268168211) (-0.0001816091244108975,0.0020711016841232777) 0.16701284050941467 0.03818568797330507 (4.538669109344482,1.7288728952407837) (1.175392753793858e-05,2.5646647827670677e-06) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
21.25 (2.432076930999756,1.3241262435913086) (-0.010874375700950623,0.018480751663446426) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 2.1026548656967057 (3.732720136642456,0.07234138995409012) (0.00019852623518090695,1.877231443359051e-05) 0.12060666084289551 0.36838488676058745 (3.449824571609497,0.020426874980330467) (-0.00013312246301211417,0.0018177905585616827) 0.16701284050941467 0.03818568797330507 (4.538669109344482,1.7288728952407837) (8.099831222407872e-11,1.793055807997046e-11) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
21.5 (2.432810068130493,1.3296699523925781) (0.0029328614473342896,0.02217470481991768) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 1.4392979768665446 (3.732769250869751,0.07234691083431244) (0.00019660775433294475,2.208650766988285e-05) 0.12060666084289551 0.36838488676058745 (3.4498093128204346,0.0207842867821455) (-6.082260370021686e-05,0.001429649186320603) 0.16701284050941467 0.03818568797330507 (4.538669109344482,1.7288728952407837) (8.099831222407872e-11,1.793055807997046e-11) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
21.75 (2.426905393600464,1.3351572751998901) (-0.023618429899215698,0.021949145942926407) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 2.3928112688233423 (3.732818126678467,0.07235255837440491) (0.00019551278091967106,2.2596294002141804e-05) 0.12060666084289551 0.36838488676058745 (3.449800491333008,0.02110726200044155) (-3.482406464172527e-05,0.001291904365643859) 0.16701284050941467 0.03818568797330507 (4.538669109344482,1.7288728952407837) (8.099831222407872e-11,1.793055807997046e-11) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
22.0 (2.4320967197418213,1.3391462564468384) (0.020764872431755066,0.015955690294504166) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.6551723425616545 (3.7328667640686035,0.07235826551914215) (0.00019456667359918356,2.2821825041319244e-05) 0.12060666084289551 0.36838488676058745 (3.449796676635742,0.021404489874839783) (-1.5375762814073823e-05,0.001188911497592926) 0.16701284050941467 0.03818568797330507 (4.538669109344482,1.7288728952407837) (8.099831222407872e-11,1.793055807997046e-11) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
22.25 (2.4396376609802246,1.344502329826355) (0.030164048075675964,0.021424278616905212) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.6175778902953748 (3.7329154014587402,0.07236415892839432) (0.00019413093104958534,2.3564993171021342e-05) 0.12060666084289551 0.36838488676058745 (3.449798583984375,0.02167023904621601) (7.4588542702258565e-06,0.0010629937751218677) 0.16701284050941467 0.03818568797330507 (4.538669109344482,1.7288728952407837) (8.099831222407872e-11,1.793055807997046e-11) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
22.5 (2.4447731971740723,1.349845290184021) (0.02054247260093689,0.02137194573879242) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.8051852656287168 (3.732963800430298,0.07237045466899872) (0.00019324480672366917,2.5170258595608175e-05) 0.12060666084289551 0.36838488676058745 (3.4498088359832764,0.021890366449952126) (4.062099105794914e-05,0.0008805068209767342) 0.16701284050941467 0.03818568797330507 (4.538669109344482,1.7288728952407837) (8.099831222407872e-11,1.793055807997046e-11) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
22.75 (2.4495162963867188,1.3554316759109497) (0.018972203135490417,0.022345691919326782) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.8668646184826339 (3.7330119609832764,0.07237682491540909) (0.0001930092112161219,2.547439726185985e-05) 0.12060666084289551 0.36838488676058745 (3.449822187423706,0.022092359140515327) (5.3677540563512594e-05,0.0008079712279140949) 0.16701284050941467 0.03818568797330507 (4.538669109344482,1.7288728952407837) (8.099831222407872e-11,1.793055807997046e-11) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
23.0 (2.452179431915283,1.3598591089248657) (0.010652907192707062,0.01770986057817936) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 1.0292569494607278 (3.733060121536255,0.07238336652517319) (0.00019252418132964522,2.616341589600779e-05) 0.12060666084289551 0.36838488676058745 (3.4498400688171387,0.022269899025559425) (7.13385597919114e-05,0.0007101615192368627) 0.16701284050941467 0.03818568797330507 (4.538669109344482,1.7288728952407837) (8.099831222407872e-11,1.793055807997046e-11) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
23.25 (2.4580795764923096,1.3652516603469849) (0.02360042929649353,0.02157030627131462) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.7404850626828695 (3.7331082820892334,0.07239009439945221) (0.00019227118173148483,2.691173904167954e-05) 0.12060666084289551 0.36838488676058745 (3.449862003326416,0.022424893453717232) (8.736132440390065e-05,0.0006199743947945535) 0.16701284050941467 0.03818568797330507 (4.538669109344482,1.7288728952407837) (8.099831222407872e-11,1.793055807997046e-11) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
23.5 (2.457218885421753,1.3697104454040527) (-0.0034431591629981995,0.01783500798046589) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 1.7615063437799758 (3.733156204223633,0.07239698618650436) (0.00019191224419046193,2.7576264983508736e-05) 0.12060666084289551 0.36838488676058745 (3.449887275695801,0.02256016619503498) (0.00010147613647859544,0.0005410902667790651) 0.16701284050941467 0.03818568797330507 (4.538669109344482,1.7288728952407837) (8.099831222407872e-11,1.793055807997046e-11) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
23.75 (2.4469993114471436,1.3740084171295166) (-0.04087871313095093,0.017191674560308456) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 2.7434944871809717 (3.7332041263580322,0.07240404188632965) (0.00019164144759997725,2.8219348678248934e-05) 0.12060666084289551 0.36838488676058745 (3.449915885925293,0.022677231580018997) (0.00011441568494774401,0.00046825941535644233) 0.16701284050941467 0.03818568797330507 (4.538669109344482,1.7288728952407837) (8.099831222407872e-11,1.793055807997046e-11) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
24.0 (2.4417765140533447,1.3774261474609375) (-0.020891331136226654,0.013671034947037697) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 2.562138954044806 (3.7332520484924316,0.07241126894950867) (0.00019146240083500743,2.8899450626340695e-05) 0.12060666084289551 0.36838488676058745 (3.4499475955963135,0.022777194157242775) (0.00012646254617720842,0.00039985025068745017) 0.16701284050941467 0.03818568797330507 (4.538669109344482,1.7288728952407837) (8.099831222407872e-11,1.793055807997046e-11) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
24.25 (2.4499011039733887,1.381238341331482) (0.03249789774417877,0.015248538926243782) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.4387186788995888 (3.733299970626831,0.07241856306791306) (0.0001914720342028886,2.919044163718354e-05) 0.12060666084289551 0.36838488676058745 (3.4499807357788086,0.022867774590849876) (0.00013296454562805593,0.0003623200173024088) 0.16701284050941467 0.03818568797330507 (4.538669109344482,1.7288728952407837) (8.099831222407872e-11,1.793055807997046e-11) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
24.5 (2.4547746181488037,1.3864277601242065) (0.0194941908121109,0.02075779065489769) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.8167800969310814 (3.7333478927612305,0.0724254921078682) (0.00019142682140227407,2.7718821002054028e-05) 0.12060666084289551 0.36838488676058745 (3.4500110149383545,0.022976167500019073) (0.00012088036601198837,0.0004335719277150929) 0.16701284050941467 0.03818568797330507 (4.538669109344482,1.7288728952407837) (8.099831222407872e-11,1.793055807997046e-11) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
24.75 (2.455122947692871,1.3912273645401) (0.0013935789465904236,0.019198445603251457) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 1.4983353016057832 (3.733395576477051,0.07243272662162781) (0.00019120298384223133,2.894250428653322e-05) 0.12060666084289551 0.36838488676058745 (3.450045347213745,0.02306157536804676) (0.0001368675584672019,0.00034163304371759295) 0.16701284050941467 0.03818568797330507 (4.538669109344482,1.7288728952407837) (8.099831222407872e-11,1.793055807997046e-11) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
