[[(2.0220014407286615, 2.1858684677870786), (0.05199118854992039, 2.136325132939324), (0.056852703270381846, 1.8825046168725377), (2.074335430861932, 1.8755146058806447)], [(2.0094110209778635, 0.30421587265223654), (0.013057841796455827, 0.3812579351007735), (0.023978600126140392, 0.001707605346770047), (2.0474958897450355, 0.024100089472463206)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (2.072268486022949,0.9670250415802002) (0.13219203054904938,0.01327566709369421) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.10009154198890417 (4.390567779541016,1.9125971794128418) (0.29554566740989685,-0.01678171381354332) 0.15935677289962769 -0.3149649551905972 (3.430739402770996,1.62193763256073) (0.16133178770542145,-0.00778650538995862) 0.19311170279979706 0.38609420596145794 (4.191413402557373,1.351589322090149) (0.259990394115448,0.0032804084476083517) 0.17426063120365143 -0.3662447695104882 (3.4989190101623535,1.1173287630081177) (0.003407516982406378,0.016222184523940086) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
6.7999958992004395 (2.0836241245269775,0.9677212238311768) (0.11355659365653992,0.006962092127650976) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.06123280361533429 (4.420122146606445,1.9109190702438354) (0.29554566740989685,-0.01678166352212429) 0.15935677289962769 -0.3149649551905972 (3.4468724727630615,1.6211589574813843) (0.16133178770542145,-0.0077864970080554485) 0.19311170279979706 0.38609420596145794 (4.21741247177124,1.3519173860549927) (0.259990394115448,0.0032803865615278482) 0.17426063120365143 -0.3662447695104882 (3.499225616455078,1.118788719177246) (0.003066816832870245,0.014599984511733055) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
6.899995803833008 (2.0928590297698975,0.9683748483657837) (0.09234873205423355,0.006536311935633421) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.07066074104005236 (4.449676513671875,1.9092408418655396) (0.29554566740989685,-0.016781700775027275) 0.15935677289962769 -0.3149649551905972 (3.463005542755127,1.6203802824020386) (0.16133178770542145,-0.007786487694829702) 0.19311170279979706 0.38609420596145794 (4.241673469543457,1.352223515510559) (0.2426106333732605,0.003061075462028384) 0.17426063120365143 -0.3662447695104882 (3.4995017051696777,1.1201027631759644) (0.0027602105401456356,0.013140028342604637) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
6.999995708465576 (2.1012258529663086,0.969100832939148) (0.08366913348436356,0.007259879261255264) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.0865521289047282 (4.479230880737305,1.9075627326965332) (0.29554566740989685,-0.01678163930773735) 0.15935677289962769 -0.3149649551905972 (3.4791386127471924,1.6196016073226929) (0.16133178770542145,-0.007786478381603956) 0.19311170279979706 0.38609420596145794 (4.263508319854736,1.352499008178711) (0.2183496356010437,0.002754946006461978) 0.17426063120365143 -0.3662447695104882 (3.4997501373291016,1.121285319328308) (0.0024841218255460262,0.011825984343886375) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
7.0999956130981445 (2.1115643978118896,0.9703868627548218) (0.1033845916390419,0.012860300950706005) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.12375711166603277 (4.508785247802734,1.9058846235275269) (0.29554566740989685,-0.016781680285930634) 0.15935677289962769 -0.3149649551905972 (3.495271682739258,1.6188229322433472) (0.16133178770542145,-0.0077864681370556355) 0.19311170279979706 0.38609420596145794 (4.2831597328186035,1.3527469635009766) (0.1965147852897644,0.0024794533383101225) 0.17426063120365143 -0.3662447695104882 (3.499973773956299,1.1223496198654175) (0.002235689666122198,0.010643428191542625) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
7.199995517730713 (2.126337766647339,0.9730583429336548) (0.14773288369178772,0.026714900508522987) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.17889915401064332 (4.536256313323975,1.9043247699737549) (0.2747124433517456,-0.015598776750266552) 0.15935677289962769 -0.3149649551905972 (3.5114047527313232,1.6180442571640015) (0.16133178770542145,-0.007786457426846027) 0.19311170279979706 0.38609420596145794 (4.300846099853516,1.3529701232910156) (0.17686337232589722,0.0022314980160444975) 0.17426063120365143 -0.3662447695104882 (3.4999756813049316,1.122359037399292) (1.9694292859639972e-05,9.376201342092827e-05) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
7.299995422363281 (2.143869400024414,0.9774125814437866) (0.17531655728816986,0.043542277067899704) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.2434380683307656 (4.560980319976807,1.9029208421707153) (0.24724139273166656,-0.01403892319649458) 0.15935677289962769 -0.3149649551905972 (3.5275378227233887,1.6172655820846558) (0.16133178770542145,-0.007786445319652557) 0.19311170279979706 0.38609420596145794 (4.316763877868652,1.3531709909439087) (0.1591770052909851,0.002008338226005435) 0.17426063120365143 -0.3662447695104882 (3.472710371017456,1.1320799589157104) (-0.27265411615371704,0.09720907360315323) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
7.39999532699585 (2.1651155948638916,0.9814109802246094) (0.21246123313903809,0.0399838387966156) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.18601788436981168 (4.5832319259643555,1.9016573429107666) (0.22251738607883453,-0.012634995393455029) 0.15935677289962769 -0.3149649551905972 (3.543670892715454,1.61648690700531) (0.16133178770542145,-0.007786432281136513) 0.19311170279979706 0.38609420596145794 (4.331089973449707,1.3533517122268677) (0.1432592272758484,0.0018074705731123686) 0.17426063120365143 -0.3662447695104882 (3.4379868507385254,1.1423966884613037) (-0.3472360670566559,0.10316765308380127) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
7.499995231628418 (2.187983751296997,0.9857609272003174) (0.22868067026138306,0.04349924251437187) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.18797260743951136 (4.6032586097717285,1.9005202054977417) (0.2002657800912857,-0.011371496133506298) 0.15935677289962769 -0.3149649551905972 (3.5598039627075195,1.6157082319259644) (0.16133178770542145,-0.007786419242620468) 0.19311170279979706 0.38609420596145794 (4.343983173370361,1.3535144329071045) (0.1289331316947937,0.0016267492901533842) 0.17426063120365143 -0.3662447695104882 (3.402782917022705,1.153489351272583) (-0.35204020142555237,0.11092633008956909) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
7.599995136260986 (2.2115254402160645,0.9901276230812073) (0.23541633784770966,0.04366673529148102) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.1834028762375112 (4.621282577514648,1.8994967937469482) (0.18023909628391266,-0.010234358720481396) 0.15935677289962769 -0.3149649551905972 (3.575937032699585,1.6149295568466187) (0.16133180260658264,-0.0077864062041044235) 0.19311170279979706 0.38609420596145794 (4.355587005615234,1.3536608219146729) (0.1160399317741394,0.0014640286099165678) 0.17426063120365143 -0.3662447695104882 (3.36759877204895,1.1643625497817993) (-0.35184064507484436,0.10873150080442429) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
7.699995040893555 (2.2343831062316895,0.9931765794754028) (0.22857652604579926,0.030489349737763405) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.1326051752781898 (4.6375041007995605,1.8985756635665894) (0.16221512854099274,-0.009210946969687939) 0.15935677289962769 -0.3149649551905972 (3.5920701026916504,1.614150881767273) (0.16133180260658264,-0.007786390371620655) 0.19311170279979706 0.38609420596145794 (4.366030693054199,1.3537925481796265) (0.10443609952926636,0.0013176396023482084) 0.17426063120365143 -0.3662447695104882 (3.332437038421631,1.1750205755233765) (-0.351616233587265,0.1065804585814476) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
7.799994945526123 (2.256455421447754,0.996181070804596) (0.22072328627109528,0.030044712126255035) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.13528788768611608 (4.652103424072266,1.8977466821670532) (0.14599360525608063,-0.008289816789329052) 0.15935677289962769 -0.3149649551905972 (3.608203172683716,1.6133722066879272) (0.16133180260658264,-0.007786374073475599) 0.19311170279979706 0.38609420596145794 (4.375430107116699,1.3539111614227295) (0.09399241209030151,0.0011859133373945951) 0.17426063120365143 -0.3662447695104882 (3.2973005771636963,1.1854678392410278) (-0.35136541724205017,0.10447236150503159) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
7.899994850158691 (2.2763750553131104,0.99791020154953) (0.19919684529304504,0.017291303724050522) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.08658805956211782 (4.665242671966553,1.8970005512237549) (0.13139428198337555,-0.007460835389792919) 0.15935677289962769 -0.3149649551905972 (3.6243362426757812,1.6125935316085815) (0.16133180260658264,-0.007786355912685394) 0.19311170279979706 0.38609420596145794 (4.383889198303223,1.3540178537368774) (0.08459299802780151,0.0010673000942915678) 0.17426063120365143 -0.3662447695104882 (3.2621920108795166,1.1957085132598877) (-0.3510867953300476,0.10240628570318222) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
7.99999475479126 (2.2916107177734375,0.9983921647071838) (0.15235763788223267,0.0048194630071520805) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.03162202142327483 (4.67706823348999,1.8963290452957153) (0.11825503408908844,-0.006714704446494579) 0.15935677289962769 -0.3149649551905972 (3.6404693126678467,1.6118148565292358) (0.16133180260658264,-0.007786336820572615) 0.19311170279979706 0.38609420596145794 (4.391569137573242,1.3540759086608887) (0.07679980993270874,0.0005809213034808636) 0.17426063120365143 -0.3662447695104882 (3.227114200592041,1.2057466506958008) (-0.3507786691188812,0.10038141161203384) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
8.099994659423828 (2.305798292160034,0.9984544515609741) (0.14187568426132202,0.0006228361744433641) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.004389985335312351 (4.687711238861084,1.8957247734069824) (0.10642947256565094,-0.0060431985184550285) 0.15935677289962769 -0.3149649551905972 (3.656602382659912,1.6110361814498901) (0.16133180260658264,-0.007786315865814686) 0.19311170279979706 0.38609420596145794 (4.398797512054443,1.3539143800735474) (0.07228370010852814,-0.0016149536240845919) 0.17426063120365143 -0.3662447695104882 (3.196014881134033,1.215572714805603) (-0.3109930455684662,0.09826023876667023) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
8.199995040893555 (2.3139631748199463,0.9989542961120605) (0.08164823055267334,0.004998462274670601) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.06114317226000299 (4.697289943695068,1.8951808214187622) (0.09578646719455719,-0.005438926629722118) 0.15935677289962769 -0.3149649551905972 (3.6727354526519775,1.6102575063705444) (0.16133180260658264,-0.007786292117089033) 0.19311170279979706 0.38609420596145794 (4.405701637268066,1.35342538356781) (0.06903920322656631,-0.004889507777988911) 0.17426063120365143 -0.3662447695104882 (3.1658318042755127,1.2252012491226196) (-0.30183061957359314,0.09628483653068542) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
8.299995422363281 (2.3180973529815674,0.9999315142631531) (0.041341543197631836,0.009772197343409061) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.2321166638072577 (4.705910682678223,1.8946913480758667) (0.08620776236057281,-0.0048949746415019035) 0.15935677289962769 -0.3149649551905972 (3.688843011856079,1.609501838684082) (0.1610751748085022,-0.007557193748652935) 0.19311170279979706 0.38609420596145794 (4.412298679351807,1.3525409698486328) (0.06596998125314713,-0.008844570256769657) 0.17426063120365143 -0.3662447695104882 (3.1344094276428223,1.234643578529358) (-0.3142225742340088,0.09442297369241714) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
8.399995803833008 (2.324699878692627,1.0008220672607422) (0.06602536886930466,0.00890533346682787) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.1340683706612681 (4.713669300079346,1.894250750541687) (0.07758702337741852,-0.004405501298606396) 0.15935677289962769 -0.3149649551905972 (3.704913377761841,1.6087887287139893) (0.1607040911912918,-0.0071314238011837006) 0.19311170279979706 0.38609420596145794 (4.418529987335205,1.351234793663025) (0.06231331080198288,-0.01306157186627388) 0.17426063120365143 -0.3662447695104882 (3.101780652999878,1.243903398513794) (-0.3262886703014374,0.0925980880856514) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
8.499996185302734 (2.328519582748413,1.0023062229156494) (0.038197584450244904,0.014841867610812187) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.37060134722625687 (4.720652103424072,1.8938542604446411) (0.06982840597629547,-0.003964903764426708) 0.15935677289962769 -0.3149649551905972 (3.720961093902588,1.6081159114837646) (0.16047705709934235,-0.006728560198098421) 0.19311170279979706 0.38609420596145794 (4.424297332763672,1.3495126962661743) (0.05767333507537842,-0.017220767214894295) 0.17426063120365143 -0.3662447695104882 (3.070023536682129,1.2529772520065308) (-0.3175719082355499,0.09073853492736816) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
8.599996566772461 (2.3348376750946045,1.003257393836975) (0.06318116188049316,0.009512124583125114) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.14943090705962467 (4.7269368171691895,1.8934974670410156) (0.06284560263156891,-0.0035684139002114534) 0.15935677289962769 -0.3149649551905972 (3.73700213432312,1.607476830482483) (0.1604107916355133,-0.006391175091266632) 0.19311170279979706 0.38609420596145794 (4.429487228393555,1.34740149974823) (0.05190106853842735,-0.021111560985445976) 0.17426063120365143 -0.3662447695104882 (3.039120674133301,1.2618688344955444) (-0.30902963876724243,0.08891617506742477) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
8.699996948242188 (2.337346076965332,1.0049548149108887) (0.02508334070444107,0.016974518075585365) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.5949336220934687 (4.732593059539795,1.8931763172149658) (0.05656088888645172,-0.003211620496585965) 0.15935677289962769 -0.3149649551905972 (3.7530529499053955,1.6068592071533203) (0.16050849854946136,-0.006176673341542482) 0.19311170279979706 0.38609420596145794 (4.43397855758667,1.3449593782424927) (0.04491431638598442,-0.024421630427241325) 0.17426063120365143 -0.3662447695104882 (3.0090548992156982,1.270581841468811) (-0.30065807700157166,0.08713026344776154) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
8.799997329711914 (2.340449810028076,1.0065604448318481) (0.031037164852023125,0.016055993735790253) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.4774035334202079 (4.737683296203613,1.8928872346878052) (0.05090464651584625,-0.0028904706705361605) 0.15935677289962769 -0.3149649551905972 (3.769127607345581,1.6062437295913696) (0.16074734926223755,-0.006154393777251244) 0.19311170279979706 0.38609420596145794 (4.437654972076416,1.3422843217849731) (0.03676479309797287,-0.026750296354293823) 0.17426063120365143 -0.3662447695104882 (2.979642629623413,1.2791204452514648) (-0.2941226661205292,0.08538585156202316) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
8.89999771118164 (2.3420305252075195,1.008490800857544) (0.015807628631591797,0.019303198903799057) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.8846293564381948 (4.742264747619629,1.8926271200180054) (0.04581440985202789,-0.002601388143375516) 0.15935677289962769 -0.3149649551905972 (3.7852282524108887,1.605605959892273) (0.161007359623909,-0.006377749610692263) 0.19311170279979706 0.38609420596145794 (4.44054651260376,1.3395087718963623) (0.028914382681250572,-0.02775535359978676) 0.17426063120365143 -0.3662447695104882 (2.9510347843170166,1.287487506866455) (-0.28607824444770813,0.08367064595222473) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
8.999998092651367 (2.3426225185394287,1.0106319189071655) (0.0059209708124399185,0.021411189809441566) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 1.301002408942426 (4.746387958526611,1.8923929929733276) (0.04123295843601227,-0.0023412734735757113) 0.15935677289962769 -0.3149649551905972 (3.801326036453247,1.604967713356018) (0.16097776591777802,-0.006382544059306383) 0.19311170279979706 0.38609420596145794 (4.44320011138916,1.3366947174072266) (0.026534361764788628,-0.02814052440226078) 0.17426063120365143 -0.3662447695104882 (2.923215389251709,1.2956864833831787) (-0.2781946361064911,0.08198974281549454) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
9.099998474121094 (2.3449442386627197,1.0124043226242065) (0.02321672812104225,0.017723448574543) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.6520166060751288 (4.750098705291748,1.8921822309494019) (0.037109747529029846,-0.002107146428897977) 0.15935677289962769 -0.3149649551905972 (3.817420244216919,1.6043288707733154) (0.1609431952238083,-0.0063881403766572475) 0.19311170279979706 0.38609420596145794 (4.445639133453369,1.3338459730148315) (0.02439228445291519,-0.02848718874156475) 0.17426063120365143 -0.3662447695104882 (2.8961684703826904,1.3037207126617432) (-0.27046889066696167,0.08034244924783707) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
9.19999885559082 (2.348363161087036,1.0139427185058594) (0.03418949618935585,0.015383826568722725) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.4228187366794868 (4.753438472747803,1.8919925689697266) (0.03339900076389313,-0.0018963842885568738) 0.15935677289962769 -0.3149649551905972 (3.833510398864746,1.603689432144165) (0.16090229153633118,-0.0063947634771466255) 0.19311170279979706 0.38609420596145794 (4.447885513305664,1.3309661149978638) (0.022464776411652565,-0.028799129649996758) 0.17426063120365143 -0.3662447695104882 (2.8698787689208984,1.3115935325622559) (-0.26289740204811096,0.07872810959815979) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
9.299999237060547 (2.352015495300293,1.0154314041137695) (0.03652270510792732,0.014886351302266121) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.38703376176577153 (4.756444454193115,1.8918218612670898) (0.03005923144519329,-0.0017067223088815808) 0.15935677289962769 -0.3149649551905972 (3.84954833984375,1.6030415296554565) (0.1603805422782898,-0.006479199975728989) 0.19311170279979706 0.38609420596145794 (4.449958324432373,1.328058123588562) (0.020729906857013702,-0.029079899191856384) 0.17426063120365143 -0.3662447695104882 (2.8443310260772705,1.3193081617355347) (-0.25547754764556885,0.07714606076478958) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
9.399999618530273 (2.355025291442871,1.0170570611953735) (0.03009694442152977,0.016256432980298996) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.49523829108852274 (4.759149551391602,1.8916682004928589) (0.02705324999988079,-0.001536014606244862) 0.15935677289962769 -0.3149649551905972 (3.8640224933624268,1.6022112369537354) (0.14474262297153473,-0.008303076960146427) 0.19311170279979706 0.38609420596145794 (4.45187520980835,1.3251248598098755) (0.019168611615896225,-0.02933257631957531) 0.17426063120365143 -0.3662447695104882 (2.8195104598999023,1.326867699623108) (-0.2482059895992279,0.07559563964605331) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
9.5 (2.3586390018463135,1.0185538530349731) (0.03613806888461113,0.014968330040574074) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.39268613334480046 (4.761584281921387,1.89152991771698) (0.024348152801394463,-0.001382353832013905) 0.15935677289962769 -0.3149649551905972 (3.877049446105957,1.6014639139175415) (0.13026846945285797,-0.007472784258425236) 0.19311170279979706 0.38609420596145794 (4.4536452293396,1.3222039937973022) (0.01769845560193062,-0.029208453372120857) 0.17426063120365143 -0.3662447695104882 (2.7954025268554688,1.3342753648757935) (-0.2410798817873001,0.07407625019550323) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
9.600000381469727 (2.3596041202545166,1.0197992324829102) (0.00965202134102583,0.012453362345695496) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.9114528715937434 (4.763775825500488,1.891405463218689) (0.021913422271609306,-0.0012440710561349988) 0.15935677289962769 -0.3149649551905972 (3.8887736797332764,1.600791335105896) (0.1172415241599083,-0.006725461222231388) 0.19311170279979706 0.38609420596145794 (4.45525598526001,1.3194379806518555) (0.016109095886349678,-0.027659662067890167) 0.17426063120365143 -0.3662447695104882 (2.7719929218292236,1.34153413772583) (-0.23409652709960938,0.07258722931146622) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
9.700000762939453 (2.362264394760132,1.0211256742477417) (0.02660169079899788,0.013264485634863377) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.4625535540343314 (4.765748023986816,1.8912935256958008) (0.019721878692507744,-0.0011196165578439832) 0.15935677289962769 -0.3149649551905972 (3.899325370788574,1.6001859903335571) (0.10551729053258896,-0.00605288241058588) 0.19311170279979706 0.38609420596145794 (4.4567108154296875,1.316884160041809) (0.014546346850693226,-0.02553877979516983) 0.17426063120365143 -0.3662447695104882 (2.7471611499786377,1.3486542701721191) (-0.24831703305244446,0.07120095938444138) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
9.80000114440918 (2.363154649734497,1.0224720239639282) (0.008902015164494514,0.013463682495057583) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.9865967670433279 (4.767522811889648,1.8911927938461304) (0.01774968020617962,-0.0010076790349557996) 0.15935677289962769 -0.3149649551905972 (3.9088218212127686,1.59964120388031) (0.09496559947729111,-0.005447537638247013) 0.19311170279979706 0.38609420596145794 (4.458645820617676,1.314738392829895) (0.01934945024549961,-0.02145708166062832) 0.17426063120365143 -0.3662447695104882 (2.723008155822754,1.3556313514709473) (-0.24152983725070953,0.06977061927318573) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
9.900001525878906 (2.3687245845794678,1.0230306386947632) (0.05570042133331299,0.0055855680257081985) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.09994462430041258 (4.769120216369629,1.8911020755767822) (0.015974892303347588,-0.0009069471852853894) 0.15935677289962769 -0.3149649551905972 (3.9173686504364014,1.5991508960723877) (0.08546914905309677,-0.004902751184999943) 0.19311170279979706 0.38609420596145794 (4.461333274841309,1.3133443593978882) (0.02687433734536171,-0.013940585777163506) 0.17426063120365143 -0.3662447695104882 (2.698590040206909,1.3624714612960815) (-0.2441803216934204,0.06840113550424576) 0.17985916137695312 0.28801291120777406 (2.074335430861932,1.8755146058806447) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
