[[(2.0904413984634105, 2.1311621069549243), (0.07179199022645434, 2.1433065916787415), (0.09544347114331929, 1.8040530088805995), (2.0845426466238615, 1.8841613255030802)], [(2.02082625658994, 0.37595027398857944), (0.07995870211351473, 0.33075040209078205), (0.04243299213671007, 0.08485655717065829), (2.0361611631679954, 0.021312155888759232)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (2.5147206783294678,1.02919340133667) (0.0664885938167572,0.026950068771839142) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.3850959342839698 (4.365283012390137,2.020388126373291) (0.020921768620610237,0.0002628901565913111) 0.20065100491046906 -0.2540757437809128 (3.3770499229431152,1.6451174020767212) (0.1361684799194336,-0.0029462554957717657) 0.1502719521522522 -0.11706257472292397 (4.078885555267334,1.2849990129470825) (0.018936017528176308,-0.00428596930578351) 0.18835927546024323 -0.29284188826166013 (3.61659836769104,1.152298927307129) (-0.28702154755592346,0.16238653659820557) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
6.7999958992004395 (2.5195462703704834,1.0318025350570679) (0.04825693368911743,0.026091597974300385) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.4956602190092238 (4.367166042327881,2.020411729812622) (0.018829407170414925,0.00023666411289013922) 0.20065100491046906 -0.2540757437809128 (3.3906667232513428,1.6448227167129517) (0.1361684799194336,-0.0029462622478604317) 0.1502719521522522 -0.11706257472292397 (4.080589771270752,1.2846132516860962) (0.0170424971729517,-0.0038574119098484516) 0.18835927546024323 -0.29284188826166013 (3.588477373123169,1.1685121059417725) (-0.2812096178531647,0.1621313989162445) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
6.899995803833008 (2.528106927871704,1.0332359075546265) (0.0856071338057518,0.014333540573716164) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.165895130486374 (4.368860721588135,2.020432949066162) (0.016946377232670784,0.00021306067355908453) 0.20065100491046906 -0.2540757437809128 (3.4042835235595703,1.6445281505584717) (0.1361684799194336,-0.002946255262941122) 0.1502719521522522 -0.11706257472292397 (4.082123756408691,1.2842661142349243) (0.01533828116953373,-0.0034716506488621235) 0.18835927546024323 -0.29284188826166013 (3.5609259605407715,1.1846978664398193) (-0.27551454305648804,0.16185760498046875) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
6.999995708465576 (2.5417346954345703,1.034286618232727) (0.13627761602401733,0.010506821796298027) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.07694644071232405 (4.370386123657227,2.0204520225524902) (0.015251697972416878,0.00019184142001904547) 0.20065100491046906 -0.2540757437809128 (3.417900323867798,1.6442334651947021) (0.1361684799194336,-0.002946262015029788) 0.1502719521522522 -0.11706257472292397 (4.0835041999816895,1.2839536666870117) (0.013804296031594276,-0.0031245131976902485) 0.18835927546024323 -0.29284188826166013 (3.533932685852051,1.2008544206619263) (-0.26993390917778015,0.16156522929668427) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
7.0999956130981445 (2.5473175048828125,1.0357006788253784) (0.05582723021507263,0.014140899293124676) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.24807980085941003 (4.371758937835693,2.0204691886901855) (0.013726295903325081,0.00017276793369092047) 0.20065100491046906 -0.2540757437809128 (3.4315171241760254,1.6439388990402222) (0.1361684799194336,-0.0029462550301104784) 0.1502719521522522 -0.11706257472292397 (4.084746360778809,1.2836724519729614) (0.01242385245859623,-0.002812065649777651) 0.18835927546024323 -0.29284188826166013 (3.50748610496521,1.2169798612594604) (-0.2644655108451843,0.16125425696372986) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
7.199995517730713 (2.554965019226074,1.0365983247756958) (0.07647576183080673,0.00897690374404192) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.11684762992248336 (4.372994422912598,2.020484685897827) (0.012353481724858284,0.00015560179599560797) 0.20065100491046906 -0.2540757437809128 (3.445133924484253,1.6436442136764526) (0.1361684799194336,-0.002946262015029788) 0.1502719521522522 -0.11706257472292397 (4.085864543914795,1.2834193706512451) (0.011181691661477089,-0.002530850935727358) 0.18835927546024323 -0.29284188826166013 (3.4815754890441895,1.233072280883789) (-0.2591070532798767,0.1609247624874115) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
7.299995422363281 (2.5590336322784424,1.038093090057373) (0.040686823427677155,0.014948197640478611) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.352088006244576 (4.374106407165527,2.020498752593994) (0.011117996647953987,0.0001401045883540064) 0.20065100491046906 -0.2540757437809128 (3.4587507247924805,1.6433496475219727) (0.1361684799194336,-0.0029462547972798347) 0.1502719521522522 -0.11706257472292397 (4.0868706703186035,1.2831915616989136) (0.01006350852549076,-0.0022777696140110493) 0.18835927546024323 -0.29284188826166013 (3.4561898708343506,1.2491300106048584) (-0.2538563907146454,0.16057679057121277) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
7.39999532699585 (2.568490505218506,1.0437966585159302) (0.0945679247379303,0.05703546479344368) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.5427078088245103 (4.3751068115234375,2.0205113887786865) (0.0100060123950243,0.00012603789218701422) 0.20065100491046906 -0.2540757437809128 (3.472367525100708,1.6430549621582031) (0.1361684799194336,-0.0029462617821991444) 0.1502719521522522 -0.11706257472292397 (4.086878776550293,1.283152461051941) (8.160341531038284e-05,-0.00039119849679991603) 0.18835927546024323 -0.29284188826166013 (3.431318759918213,1.265151023864746) (-0.24871131777763367,0.16021041572093964) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
7.499995231628418 (2.575305223464966,1.0467215776443481) (0.06814761459827423,0.02924903854727745) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.40542372046392466 (4.375114917755127,2.0205113887786865) (8.110739872790873e-05,1.0213321957053267e-06) 0.20065100491046906 -0.2540757437809128 (3.4859843254089355,1.6427603960037231) (0.1361684799194336,-0.0029462543316185474) 0.1502719521522522 -0.11706257472292397 (4.068335056304932,1.2838550806045532) (-0.1854390799999237,0.007026251405477524) 0.18835927546024323 -0.29284188826166013 (3.406951665878296,1.2811336517333984) (-0.2436697632074356,0.15982574224472046) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
7.599995136260986 (2.5813918113708496,1.0479527711868286) (0.060864951461553574,0.012312090955674648) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.19959208941392967 (4.349494457244873,2.0447447299957275) (-0.2562063932418823,0.2423342764377594) 0.20065100491046906 -0.2540757437809128 (3.499601125717163,1.6424657106399536) (0.1361684799194336,-0.0029462617821991444) 0.1502719521522522 -0.11706257472292397 (4.038536071777344,1.285001277923584) (-0.29799166321754456,0.011462298221886158) 0.18835927546024323 -0.29284188826166013 (3.3830788135528564,1.2970759868621826) (-0.23872962594032288,0.15942278504371643) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
7.699995040893555 (2.5879552364349365,1.0489832162857056) (0.06563535332679749,0.010304202325642109) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.15572063338311712 (4.315277576446533,2.0639989376068115) (-0.3421671390533447,0.192543163895607) 0.20065100491046906 -0.2540757437809128 (3.5132179260253906,1.6421711444854736) (0.1361684799194336,-0.002946254098787904) 0.1502719521522522 -0.11706257472292397 (4.001829147338867,1.2864162921905518) (-0.3670695424079895,0.014150470495223999) 0.18835927546024323 -0.29284188826166013 (3.359689950942993,1.3129761219024658) (-0.23388896882534027,0.1590016782283783) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
7.799994945526123 (2.597242593765259,1.0503357648849487) (0.09287287294864655,0.013525288552045822) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.1446156294018037 (4.281060695648193,2.0832531452178955) (-0.34216710925102234,0.19254319369792938) 0.20065100491046906 -0.2540757437809128 (3.526834726333618,1.641876459121704) (0.1361684799194336,-0.0029462615493685007) 0.1502719521522522 -0.11706257472292397 (3.965137243270874,1.2878473997116089) (-0.36691924929618835,0.014310491271317005) 0.18835927546024323 -0.29284188826166013 (3.336775302886963,1.3288323879241943) (-0.22914573550224304,0.15856251120567322) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
7.899994850158691 (2.606208324432373,1.0520219802856445) (0.08965745568275452,0.0168626569211483) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.18590692888231367 (4.2468438148498535,2.1025073528289795) (-0.34216707944869995,0.19254322350025177) 0.20065100491046906 -0.2540757437809128 (3.5404515266418457,1.6415818929672241) (0.1361684799194336,-0.0029462536331266165) 0.1502719521522522 -0.11706257472292397 (3.9284605979919434,1.2892870903015137) (-0.36676594614982605,0.014396962709724903) 0.18835927546024323 -0.29284188826166013 (3.3143255710601807,1.3446428775787354) (-0.22449800372123718,0.15810543298721313) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
7.99999475479126 (2.611341714859009,1.0540817975997925) (0.05133385211229324,0.020598091185092926) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.38158992534605657 (4.212626934051514,2.1217615604400635) (-0.34216707944869995,0.19254325330257416) 0.20065100491046906 -0.2540757437809128 (3.5540683269500732,1.6412872076034546) (0.1361684799194336,-0.002946261316537857) 0.1502719521522522 -0.11706257472292397 (3.8917996883392334,1.290731430053711) (-0.36660897731781006,0.014443223364651203) 0.18835927546024323 -0.29284188826166013 (3.292304754257202,1.361052393913269) (-0.2202078253030777,0.16409516334533691) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
8.099994659423828 (2.6188230514526367,1.057297945022583) (0.0748123824596405,0.032161545008420944) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.4060102956018761 (4.178410053253174,2.1410160064697266) (-0.34216704964637756,0.19254328310489655) 0.20065100491046906 -0.2540757437809128 (3.567685127258301,1.6409926414489746) (0.1361684799194336,-0.002946253167465329) 0.1502719521522522 -0.11706257472292397 (3.8551549911499023,1.2921781539916992) (-0.3664478361606598,0.014467139728367329) 0.18835927546024323 -0.29284188826166013 (3.268627643585205,1.3812873363494873) (-0.23677195608615875,0.2023494839668274) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
8.199995040893555 (2.626143455505371,1.0589491128921509) (0.0732036754488945,0.016511213034391403) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.22183949094492963 (4.144193172454834,2.1602704524993896) (-0.34216704964637756,0.19254328310489655) 0.20065100491046906 -0.2540757437809128 (3.5813019275665283,1.640697956085205) (0.1361684799194336,-0.0029462610837072134) 0.1502719521522522 -0.11706257472292397 (3.8185267448425293,1.293626070022583) (-0.36628222465515137,0.01447866577655077) 0.18835927546024323 -0.29284188826166013 (3.2406797409057617,1.4027892351150513) (-0.2794797420501709,0.21501843631267548) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
8.299995422363281 (2.637573003768921,1.0598392486572266) (0.1142951026558876,0.008901831693947315) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.07772771682011453 (4.109976291656494,2.1795248985290527) (-0.34216704964637756,0.19254328310489655) 0.20065100491046906 -0.2540757437809128 (3.594918727874756,1.640403389930725) (0.1361684799194336,-0.0029462529346346855) 0.1502719521522522 -0.11706257472292397 (3.7819156646728516,1.2950743436813354) (-0.3661119341850281,0.014483015052974224) 0.18835927546024323 -0.29284188826166013 (3.212742567062378,1.4242826700210571) (-0.27937087416648865,0.21493464708328247) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
8.399995803833008 (2.6457786560058594,1.0610263347625732) (0.08205711096525192,0.0118710370734334) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.14367123034835255 (4.075759410858154,2.198779344558716) (-0.34216704964637756,0.19254328310489655) 0.20065100491046906 -0.2540757437809128 (3.6085355281829834,1.6401087045669556) (0.1361684799194336,-0.0029462610837072134) 0.1502719521522522 -0.11706257472292397 (3.7453219890594482,1.2965227365493774) (-0.365936815738678,0.014483485370874405) 0.18835927546024323 -0.29284188826166013 (3.184816598892212,1.4457675218582153) (-0.2792588472366333,0.21484848856925964) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
8.499996185302734 (2.6581835746765137,1.0626789331436157) (0.12405005842447281,0.016526147723197937) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.13244175267266892 (4.0415425300598145,2.218033790588379) (-0.34216704964637756,0.19254326820373535) 0.20065100491046906 -0.2540757437809128 (3.622152328491211,1.6398141384124756) (0.1361684799194336,-0.002946252468973398) 0.1502719521522522 -0.11706257472292397 (3.7087464332580566,1.2979708909988403) (-0.3657565712928772,0.014481422491371632) 0.18835927546024323 -0.29284188826166013 (3.156902313232422,1.4672435522079468) (-0.2791435718536377,0.21475979685783386) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
8.599996566772461 (2.668351888656616,1.0647276639938354) (0.1016838327050209,0.020487800240516663) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.19882334968087056 (4.007325649261475,2.237287998199463) (-0.34216704964637756,0.19254326820373535) 0.20065100491046906 -0.2540757437809128 (3.6357691287994385,1.639519453048706) (0.1361684799194336,-0.0029462608508765697) 0.1502719521522522 -0.11706257472292397 (3.672189235687256,1.2994186878204346) (-0.36557111144065857,0.014478255063295364) 0.18835927546024323 -0.29284188826166013 (3.128999710083008,1.4887104034423828) (-0.2790248990058899,0.21466849744319916) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
8.699996948242188 (2.6787455081939697,1.0674467086791992) (0.10393713414669037,0.027190160006284714) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.2558680147689332 (3.973109006881714,2.256542444229126) (-0.34216704964637756,0.19254331290721893) 0.20065100491046906 -0.2540757437809128 (3.649385929107666,1.639224886894226) (0.1361684799194336,-0.002946252003312111) 0.1502719521522522 -0.11706257472292397 (3.635651111602783,1.3008661270141602) (-0.36538034677505493,0.014474797993898392) 0.18835927546024323 -0.29284188826166013 (3.101109504699707,1.5101678371429443) (-0.27890270948410034,0.21457448601722717) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
8.799997329711914 (2.685983657836914,1.0656609535217285) (0.0723821371793747,-0.017857182770967484) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 -0.2418770128532615 (3.938892364501953,2.275796890258789) (-0.34216704964637756,0.19254328310489655) 0.20065100491046906 -0.2540757437809128 (3.6630027294158936,1.6389302015304565) (0.1361684799194336,-0.002946260618045926) 0.1502719521522522 -0.11706257472292397 (3.6325323581695557,1.3010534048080444) (-0.031188637018203735,0.001872234046459198) 0.18835927546024323 -0.29284188826166013 (3.0732319355010986,1.5316156148910522) (-0.2787768244743347,0.21447764337062836) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
8.89999771118164 (2.69366717338562,1.0655018091201782) (0.0768362432718277,-0.0015910323709249496) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 -0.020703836695915284 (3.9046757221221924,2.295051097869873) (-0.34216707944869995,0.19254325330257416) 0.20065100491046906 -0.2540757437809128 (3.676619529724121,1.6386356353759766) (0.1361684799194336,-0.0029462515376508236) 0.1502719521522522 -0.11706257472292397 (3.6265652179718018,1.3026976585388184) (-0.059670694172382355,0.01644272729754448) 0.18835927546024323 -0.29284188826166013 (3.0453672409057617,1.553053379058838) (-0.27864721417427063,0.21437789499759674) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
8.999998092651367 (2.7010979652404785,1.0655834674835205) (0.0743083655834198,0.0008166960906237364) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.010990192054232906 (3.8704590797424316,2.314305305480957) (-0.34216704964637756,0.19254325330257416) 0.20065100491046906 -0.2540757437809128 (3.6902363300323486,1.638340950012207) (0.1361684799194336,-0.0029462603852152824) 0.1502719521522522 -0.11706257472292397 (3.618130683898926,1.3061816692352295) (-0.08434613794088364,0.03483967110514641) 0.18835927546024323 -0.29284188826166013 (3.0175158977508545,1.5744808912277222) (-0.2785135507583618,0.21427509188652039) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
9.099998474121094 (2.7096168994903564,1.0655523538589478) (0.08518952876329422,-0.00031114742159843445) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 -0.003652397689532458 (3.836242437362671,2.33355975151062) (-0.34216704964637756,0.19254328310489655) 0.20065100491046906 -0.2540757437809128 (3.703853130340576,1.638046383857727) (0.1361684799194336,-0.0029462510719895363) 0.1502719521522522 -0.11706257472292397 (3.5928361415863037,1.3145309686660767) (-0.2529453933238983,0.0834927037358284) 0.18835927546024323 -0.29284188826166013 (2.989678382873535,1.5958977937698364) (-0.27837586402893066,0.21416912972927094) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
9.19999885559082 (2.7163538932800293,1.0668587684631348) (0.06736943870782852,0.013064632192254066) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.1915476454047052 (3.80202579498291,2.352813959121704) (-0.34216707944869995,0.19254325330257416) 0.20065100491046906 -0.2540757437809128 (3.7174699306488037,1.6377516984939575) (0.1361684799194336,-0.002946260152384639) 0.1502719521522522 -0.11706257472292397 (3.564896821975708,1.3223775625228882) (-0.279392808675766,0.078466035425663) 0.18835927546024323 -0.29284188826166013 (2.961854934692383,1.617303729057312) (-0.2782338857650757,0.21405987441539764) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
9.299999237060547 (2.721454620361328,1.0684738159179688) (0.05100829154253006,0.01615045592188835) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.3066376588060373 (3.7678091526031494,2.372068405151367) (-0.34216704964637756,0.19254326820373535) 0.20065100491046906 -0.2540757437809128 (3.7310867309570312,1.6374571323394775) (0.1361684799194336,-0.0029462503734976053) 0.1502719521522522 -0.11706257472292397 (3.5369410514831543,1.330227255821228) (-0.27955707907676697,0.07849700003862381) 0.18835927546024323 -0.29284188826166013 (2.9340462684631348,1.6386984586715698) (-0.2780873775482178,0.21394720673561096) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
9.399999618530273 (2.725104808807373,1.0703624486923218) (0.03650158643722534,0.018886500969529152) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.47748305234328947 (3.7335925102233887,2.391322612762451) (-0.34216707944869995,0.19254323840141296) 0.20065100491046906 -0.2540757437809128 (3.744703531265259,1.637162446975708) (0.1361684799194336,-0.002946259919553995) 0.1502719521522522 -0.11706257472292397 (3.5097036361694336,1.3379415273666382) (-0.2723746597766876,0.07714235782623291) 0.18835927546024323 -0.29284188826166013 (2.90625262260437,1.6600815057754517) (-0.27793633937835693,0.21383097767829895) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
9.5 (2.725801944732666,1.072808027267456) (0.006970429793000221,0.024456266313791275) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 1.2931422736358027 (3.699375867843628,2.410576820373535) (-0.34216707944869995,0.19254325330257416) 0.20065100491046906 -0.2540757437809128 (3.7583203315734863,1.636867880821228) (0.1361684799194336,-0.002946249907836318) 0.1502719521522522 -0.11706257472292397 (3.4830498695373535,1.3455456495285034) (-0.26653820276260376,0.07604154944419861) 0.18835927546024323 -0.29284188826166013 (2.878474473953247,1.6814526319503784) (-0.2777803838253021,0.21371102333068848) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
9.600000381469727 (2.7264318466186523,1.0752663612365723) (0.0062988619320094585,0.024582920596003532) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 1.319963540106265 (3.665159225463867,2.429831027984619) (-0.34216704964637756,0.19254326820373535) 0.20065100491046906 -0.2540757437809128 (3.771937131881714,1.6365731954574585) (0.1361684799194336,-0.002946259453892708) 0.1502719521522522 -0.11706257472292397 (3.4569990634918213,1.3530360460281372) (-0.2605070471763611,0.07490403950214386) 0.18835927546024323 -0.29284188826166013 (2.850712537765503,1.702811360359192) (-0.27761945128440857,0.21358725428581238) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
9.700000762939453 (2.727138042449951,1.0777102708816528) (0.007061287760734558,0.02443910390138626) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 1.2895224998940824 (3.6309425830841064,2.4490854740142822) (-0.34216704964637756,0.19254329800605774) 0.20065100491046906 -0.2540757437809128 (3.7855539321899414,1.6362786293029785) (0.1361684799194336,-0.002946249209344387) 0.1502719521522522 -0.11706257472292397 (3.4315295219421387,1.3604167699813843) (-0.25469449162483215,0.07380776852369308) 0.18835927546024323 -0.29284188826166013 (2.822967290878296,1.7241573333740234) (-0.27745330333709717,0.21345938742160797) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
9.80000114440918 (2.730037212371826,1.0797405242919922) (0.02899232879281044,0.020302757620811462) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.6109140816237693 (3.5967259407043457,2.468339681625366) (-0.34216707944869995,0.19254325330257416) 0.20065100491046906 -0.2540757437809128 (3.799170732498169,1.635983943939209) (0.1361684799194336,-0.002946259221062064) 0.1502719521522522 -0.11706257472292397 (3.4066295623779297,1.367690086364746) (-0.24899841845035553,0.07273347675800323) 0.18835927546024323 -0.29284188826166013 (2.795239210128784,1.7454900741577148) (-0.2772817313671112,0.2133273482322693) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
9.900001525878906 (2.741574287414551,1.0801416635513306) (0.11537134647369385,0.004011146724224091) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.03475327143694615 (3.562509298324585,2.4875941276550293) (-0.34216704964637756,0.19254328310489655) 0.20065100491046906 -0.2540757437809128 (3.8127875328063965,1.635689377784729) (0.1361684799194336,-0.002946248510852456) 0.1502719521522522 -0.11706257472292397 (3.3822858333587646,1.3748584985733032) (-0.24343688786029816,0.07168454676866531) 0.18835927546024323 -0.29284188826166013 (2.767528772354126,1.766809105873108) (-0.27710437774658203,0.21319086849689484) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
