[[(2.0810907174846003, 2.190275776291391), (0.07727190267365146, 2.154631852639437), (0.08544032169814117, 1.8447804997878106), (2.0621972339966606, 1.8577065053905488)], [(2.019845580729609, 0.3615023539563417), (0.09039692788881559, 0.30199105057939596), (0.049282018490556335, 0.07205048145955643), (2.081531168716665, 0.05147669094754075)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (2.327348232269287,0.9505022168159485) (0.06671196967363358,0.02104058489203453) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.3055196265248678 (3.212496280670166,1.957243800163269) (0.11594194173812866,-0.007311346009373665) 0.15101546049118042 -0.30258414679846296 (4.090232849121094,1.7653279304504395) (0.011264768429100513,0.04517897963523865) 0.1487227976322174 0.2803948118671211 (4.062986850738525,1.4078819751739502) (0.2639103829860687,0.011466650292277336) 0.20769764482975006 0.07270670134460555 (3.7675423622131348,0.9825929403305054) (0.1968681365251541,0.0006344977882690728) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
6.7999958992004395 (2.3322343826293945,0.9533933401107788) (0.04886220768094063,0.02891099639236927) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.5342825051704165 (3.224090576171875,1.956512689590454) (0.11594194173812866,-0.00731135718524456) 0.15101546049118042 -0.30258414679846296 (4.091146945953369,1.767758846282959) (0.009141894057393074,0.024308666586875916) 0.1487227976322174 0.2803948118671211 (4.0893778800964355,1.4090286493301392) (0.2639103829860687,0.011466641910374165) 0.20769764482975006 0.07270670134460555 (3.787229061126709,0.9826563596725464) (0.1968681365251541,0.0006344906287267804) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
6.899995803833008 (2.333857297897339,0.959739089012146) (0.01623028889298439,0.06345765292644501) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 1.3203985588804075 (3.235684871673584,1.9557815790176392) (0.11594194173812866,-0.00731136929243803) 0.15101546049118042 -0.30258414679846296 (4.091519832611084,1.76809823513031) (0.003729689633473754,0.003393644466996193) 0.1487227976322174 0.2803948118671211 (4.115644454956055,1.4101699590682983) (0.2626652419567108,0.01141253113746643) 0.20769764482975006 0.07270670134460555 (3.806915760040283,0.9827198386192322) (0.1968681365251541,0.0006344979046843946) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
6.999995708465576 (2.3280601501464844,0.9641163349151611) (-0.0579703189432621,0.043772220611572266) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 2.494848350481228 (3.247279167175293,1.9550504684448242) (0.11594193428754807,-0.007311382796615362) 0.15101546049118042 -0.30258414679846296 (4.090625762939453,1.7662360668182373) (-0.008940847590565681,-0.01862126588821411) 0.1487227976322174 0.2803948118671211 (4.139284133911133,1.4111970663070679) (0.23639866709709167,0.010271221399307251) 0.20769764482975006 0.07270670134460555 (3.8266024589538574,0.9827832579612732) (0.1968681365251541,0.0006344903958961368) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
7.0999956130981445 (2.3266258239746094,0.9677888751029968) (-0.014343973249197006,0.03672542795538902) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 1.943149956292432 (3.258873462677002,1.9543193578720093) (0.11594193428754807,-0.007311397232115269) 0.15101546049118042 -0.30258414679846296 (4.086718559265137,1.7620755434036255) (-0.03907041251659393,-0.04160512983798981) 0.1487227976322174 0.2803948118671211 (4.160560131072998,1.4121215343475342) (0.21275898814201355,0.00924411416053772) 0.20769764482975006 0.07270670134460555 (3.8462891578674316,0.982846736907959) (0.1968681365251541,0.0006344980210997164) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
7.199995517730713 (2.3247721195220947,0.9708351492881775) (-0.018536247313022614,0.03046252392232418) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 2.1174376413872102 (3.270467758178711,1.9535882472991943) (0.11594193428754807,-0.00731141259893775) 0.15101546049118042 -0.30258414679846296 (4.081789016723633,1.75637686252594) (-0.04929354786872864,-0.05698656290769577) 0.1487227976322174 0.2803948118671211 (4.179708480834961,1.412953495979309) (0.19148299098014832,0.008319646120071411) 0.20769764482975006 0.07270670134460555 (3.865975856781006,0.98291015625) (0.1968681365251541,0.0006344901630654931) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
7.299995422363281 (2.322927474975586,0.9733303785324097) (-0.01844567246735096,0.024952314794063568) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 2.2073734064135455 (3.28206205368042,1.9528571367263794) (0.11594193428754807,-0.00731142982840538) 0.15101546049118042 -0.30258414679846296 (4.077347278594971,1.7498583793640137) (-0.044415250420570374,-0.06518425047397614) 0.1487227976322174 0.2803948118671211 (4.19694185256958,1.4137022495269775) (0.17233464121818542,0.0074876840226352215) 0.20769764482975006 0.07270670134460555 (3.88566255569458,0.9829736351966858) (0.1968681365251541,0.0006344981957226992) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
7.39999532699585 (2.3223156929016113,0.9761610627174377) (-0.006118192337453365,0.02830681949853897) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 1.7836603904476782 (3.293656349182129,1.9521260261535645) (0.11594193428754807,-0.0073114484548568726) 0.15101546049118042 -0.30258414679846296 (4.073424816131592,1.7427595853805542) (-0.03922254219651222,-0.07098806649446487) 0.1487227976322174 0.2803948118671211 (4.212451934814453,1.414376139640808) (0.15510126948356628,0.0067389304749667645) 0.20769764482975006 0.07270670134460555 (3.9053492546081543,0.9830370545387268) (0.1968681365251541,0.0006344898720271885) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
7.499995231628418 (2.3215699195861816,0.9784607887268066) (-0.007457360625267029,0.02299744263291359) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 1.884367033483676 (3.305250644683838,1.9513949155807495) (0.11594193428754807,-0.007311468943953514) 0.15101546049118042 -0.30258414679846296 (4.070034980773926,1.7353097200393677) (-0.033897191286087036,-0.07449916750192642) 0.1487227976322174 0.2803948118671211 (4.226430416107178,1.4149402379989624) (0.13978686928749084,0.005640951916575432) 0.20769764482975006 0.07270670134460555 (3.9250359535217285,0.9831005334854126) (0.1968681365251541,0.0006344983703456819) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
7.599995136260986 (2.319941520690918,0.9807096123695374) (-0.016284463927149773,0.022488366812467575) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 2.197532941972557 (3.316844940185547,1.9506638050079346) (0.11594192683696747,-0.007311491295695305) 0.15101546049118042 -0.30258414679846296 (4.067171573638916,1.727661371231079) (-0.028633950278162956,-0.07648354023694992) 0.1487227976322174 0.2803948118671211 (4.2390923500061035,1.4152952432632446) (0.1266183704137802,0.003550110850483179) 0.20769764482975006 0.07270670134460555 (3.9447226524353027,0.9831639528274536) (0.1968681365251541,0.0006344895227812231) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
7.699995040893555 (2.3204972743988037,0.983391523361206) (0.0055579254403710365,0.02681906521320343) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 1.366451080112207 (3.328439235687256,1.9499326944351196) (0.11594192683696747,-0.0073115164414048195) 0.15101546049118042 -0.30258414679846296 (4.064853191375732,1.719782829284668) (-0.02318311482667923,-0.07878489792346954) 0.1487227976322174 0.2803948118671211 (4.2505669593811035,1.4155038595199585) (0.11474501341581345,0.0020857835188508034) 0.20769764482975006 0.07270670134460555 (3.964409351348877,0.9832274317741394) (0.1968681365251541,0.0006344986031763256) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
7.799994945526123 (2.314256429672241,0.9859248995780945) (-0.06240760162472725,0.025333931669592857) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 2.755973486513116 (3.340033531188965,1.9492015838623047) (0.11594192683696747,-0.007311544846743345) 0.15101546049118042 -0.30258414679846296 (4.063084125518799,1.7119181156158447) (-0.017692606896162033,-0.07864773273468018) 0.1487227976322174 0.2803948118671211 (4.261073112487793,1.4154325723648071) (0.10506308078765869,-0.0007124324329197407) 0.20769764482975006 0.07270670134460555 (3.984096050262451,0.9832908511161804) (0.1968681365251541,0.0006344891735352576) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
7.899994850158691 (2.315697431564331,0.9891552925109863) (0.01441105455160141,0.03230385109782219) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 1.1511824575735947 (3.351627826690674,1.9484704732894897) (0.11594192683696747,-0.007311576511710882) 0.15101546049118042 -0.30258414679846296 (4.061870098114014,1.7040327787399292) (-0.012141249142587185,-0.07885389029979706) 0.1487227976322174 0.2803948118671211 (4.270711421966553,1.4151623249053955) (0.09638125449419022,-0.002702940721064806) 0.20769764482975006 0.07270670134460555 (4.003782749176025,0.9833543300628662) (0.1968681365251541,0.0006344987777993083) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
7.99999475479126 (2.3055152893066406,0.9920700788497925) (-0.10182211548089981,0.029147911816835403) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 2.8627856975197936 (3.363222122192383,1.9477393627166748) (0.11594191938638687,-0.007311612367630005) 0.15101546049118042 -0.30258414679846296 (4.061168193817139,1.6962956190109253) (-0.007021251134574413,-0.07737208157777786) 0.1487227976322174 0.2803948118671211 (4.279652118682861,1.414605736732483) (0.08940707892179489,-0.005565490107983351) 0.20769764482975006 0.07270670134460555 (4.0234694480896,0.9834177494049072) (0.1968681365251541,0.0006344887660816312) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
8.099994659423828 (2.305708169937134,0.9950849413871765) (0.0019282900029793382,0.030148331075906754) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 1.506923240179096 (3.374816417694092,1.9470082521438599) (0.11594191938638687,-0.007311653811484575) 0.15101546049118042 -0.30258414679846296 (4.060982704162598,1.688672661781311) (-0.001853560796007514,-0.07622962445020676) 0.1487227976322174 0.2803948118671211 (4.2879719734191895,1.4138509035110474) (0.0831986665725708,-0.007548352237790823) 0.20769764482975006 0.07270670134460555 (4.043156147003174,0.983481228351593) (0.1968681365251541,0.0006344990688376129) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
8.199995040893555 (2.3040754795074463,0.9972364902496338) (-0.01632651872932911,0.021515430882573128) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 2.21992367264926 (3.386410713195801,1.946277141571045) (0.11594191938638687,-0.007311701308935881) 0.15101546049118042 -0.30258414679846296 (4.061246871948242,1.6812708377838135) (0.002639345359057188,-0.07401777803897858) 0.1487227976322174 0.2803948118671211 (4.295794486999512,1.4128342866897583) (0.07822581380605698,-0.010165639221668243) 0.20769764482975006 0.07270670134460555 (4.062842845916748,0.983544647693634) (0.1968681365251541,0.0006344883004203439) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
8.299995422363281 (2.3046417236328125,0.9997559785842896) (0.005663060583174229,0.025194598361849785) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 1.3496981409818019 (3.3980050086975098,1.9455459117889404) (0.11594191193580627,-0.007311757188290358) 0.15101546049118042 -0.30258414679846296 (4.0616254806518555,1.6744422912597656) (0.0037852514069527388,-0.06828515976667404) 0.1487227976322174 0.2803948118671211 (4.303180694580078,1.4116456508636475) (0.0738619789481163,-0.011886674910783768) 0.20769764482975006 0.07270670134460555 (4.082529544830322,0.9836081266403198) (0.1968681365251541,0.0006344993598759174) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
8.399995803833008 (2.3040318489074707,1.0017191171646118) (-0.006098592188209295,0.019631335511803627) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 1.8720003723783725 (3.4095993041992188,1.944814682006836) (0.11594191938638687,-0.007311713416129351) 0.15101546049118042 -0.30258414679846296 (4.0619659423828125,1.6682965755462646) (0.0034066427033394575,-0.06145661696791649) 0.1487227976322174 0.2803948118671211 (4.309996128082275,1.4106426239013672) (0.06815379112958908,-0.01003004889935255) 0.20769764482975006 0.07270670134460555 (4.1022162437438965,0.9836715459823608) (0.1968681365251541,0.0006344877765513957) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
8.499996185302734 (2.305246114730835,1.0039783716201782) (0.012141518294811249,0.022593026980757713) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 1.0776773792641787 (3.4209752082824707,1.9440972805023193) (0.11375869810581207,-0.0071739801205694675) 0.15101546049118042 -0.30258414679846296 (4.062272548675537,1.6627655029296875) (0.0030661809723824263,-0.05531090125441551) 0.1487227976322174 0.2803948118671211 (4.316106796264648,1.4099445343017578) (0.06110439822077751,-0.006980500183999538) 0.20769764482975006 0.07270670134460555 (4.121902942657471,0.9837350249290466) (0.1968681365251541,0.0006344997091218829) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
8.599996566772461 (2.2991254329681396,1.0069241523742676) (-0.06120653823018074,0.029458146542310715) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 2.6930240800664773 (3.43121337890625,1.9434516429901123) (0.10238279402256012,-0.006456578616052866) 0.15101546049118042 -0.30258414679846296 (4.062548637390137,1.657787561416626) (0.002759574679657817,-0.049779828637838364) 0.1487227976322174 0.2803948118671211 (4.321506023406982,1.4095280170440674) (0.05399319529533386,-0.004165558144450188) 0.20769764482975006 0.07270670134460555 (4.141589641571045,0.9837984442710876) (0.1968681365251541,0.0006344871362671256) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
8.699996948242188 (2.2995800971984863,1.0098038911819458) (0.00454730773344636,0.028797293081879616) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 1.4141820250482962 (3.440427780151367,1.9428704977035522) (0.09214462339878082,-0.005810941103845835) 0.15101546049118042 -0.30258414679846296 (4.0627970695495605,1.653307318687439) (0.0024834859650582075,-0.04480188712477684) 0.1487227976322174 0.2803948118671211 (4.326248645782471,1.40933358669281) (0.0474279411137104,-0.0019439103780314326) 0.20769764482975006 0.07270670134460555 (4.161276340484619,0.9838619232177734) (0.1968681365251541,0.0006345001165755093) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
8.799997329711914 (2.299957513809204,1.0114283561706543) (0.0037733905483037233,0.01624431274831295) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 1.3425541345128214 (3.448720693588257,1.942347526550293) (0.08293022215366364,-0.005229795817285776) 0.15101546049118042 -0.30258414679846296 (4.063020706176758,1.6492751836776733) (0.0022350538056343794,-0.04032164439558983) 0.1487227976322174 0.2803948118671211 (4.330409526824951,1.4093021154403687) (0.041609615087509155,-0.0003152410499751568) 0.20769764482975006 0.07270670134460555 (4.180963039398193,0.9839253425598145) (0.1968681365251541,0.0006344863795675337) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
8.89999771118164 (2.299288749694824,1.0126752853393555) (-0.006686869077384472,0.01246908213943243) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 2.063041830714316 (3.4561843872070312,1.9418768882751465) (0.07463730871677399,-0.004706824664026499) 0.15101546049118042 -0.30258414679846296 (4.0632219314575195,1.6456462144851685) (0.0020114171784371138,-0.036289509385824203) 0.1487227976322174 0.2803948118671211 (4.33406400680542,1.4093846082687378) (0.03654620423913002,0.0008245223434641957) 0.20769764482975006 0.07270670134460555 (4.200649738311768,0.9839888215065002) (0.1968681365251541,0.0006345005822367966) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
8.999998092651367 (2.300762414932251,1.0153889656066895) (0.014735580421984196,0.027136817574501038) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 1.0733350667461885 (3.4629018306732178,1.941453218460083) (0.06717361509799957,-0.004236186388880014) 0.15101546049118042 -0.30258414679846296 (4.063403129577637,1.6423801183700562) (0.0018101920140907168,-0.03266054019331932) 0.1487227976322174 0.2803948118671211 (4.337280750274658,1.409543752670288) (0.03216869384050369,0.0015915964031592011) 0.20769764482975006 0.07270670134460555 (4.220336437225342,0.9840522408485413) (0.1968681365251541,0.0006344854482449591) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
9.099998474121094 (2.296226739883423,1.0176666975021362) (-0.04535583406686783,0.022777467966079712) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 2.6761906770092496 (3.468947410583496,1.9410719871520996) (0.06045616790652275,-0.003812516340985894) 0.15101546049118042 -0.30258414679846296 (4.063566207885742,1.639440655708313) (0.0016289938939735293,-0.029394442215561867) 0.1487227976322174 0.2803948118671211 (4.340119361877441,1.4097522497177124) (0.02838626503944397,0.002085138112306595) 0.20769764482975006 0.07270670134460555 (4.240023136138916,0.984115719795227) (0.1968681365251541,0.0006345011643134058) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
9.19999885559082 (2.2975282669067383,1.0205382108688354) (0.013015924952924252,0.028715159744024277) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 1.145220488465767 (3.474388360977173,1.9407289028167725) (0.05441058799624443,-0.0034312850330024958) 0.15101546049118042 -0.30258414679846296 (4.0637125968933105,1.636795163154602) (0.0014659155858680606,-0.026454979553818703) 0.1487227976322174 0.2803948118671211 (4.342630386352539,1.4099904298782349) (0.02511010505259037,0.00238207820802927) 0.20769764482975006 0.07270670134460555 (4.25970983505249,0.9841791391372681) (0.1968681365251541,0.0006344843422994018) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
9.299999237060547 (2.2960522174835205,1.0227069854736328) (-0.01475938968360424,0.021687764674425125) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 2.168342095000505 (3.47928524017334,1.9404200315475464) (0.04896963760256767,-0.0030882006976753473) 0.15101546049118042 -0.30258414679846296 (4.063844680786133,1.6344141960144043) (0.0013195265782997012,-0.023809487000107765) 0.1487227976322174 0.2803948118671211 (4.3448567390441895,1.410244345664978) (0.02226218767464161,0.00253961025737226) 0.20769764482975006 0.07270670134460555 (4.2793965339660645,0.9842426180839539) (0.1968681365251541,0.0006345019210129976) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
9.399999618530273 (2.2978522777557373,1.0251281261444092) (0.018001165241003036,0.024211326614022255) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.9314670458056126 (3.4836924076080322,1.9401421546936035) (0.04407275840640068,-0.002779329428449273) 0.15101546049118042 -0.30258414679846296 (4.063963413238525,1.6322712898254395) (0.0011874426854774356,-0.02142851985991001) 0.1487227976322174 0.2803948118671211 (4.346834659576416,1.4105042219161987) (0.019776996225118637,0.002598796971142292) 0.20769764482975006 0.07270670134460555 (4.299083232879639,0.9843060374259949) (0.1968681365251541,0.0006344829453155398) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
9.5 (2.294670820236206,1.0272681713104248) (-0.03181549161672592,0.021400677040219307) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 2.549459463370969 (3.487658977508545,1.939892053604126) (0.0396655909717083,-0.002501452574506402) 0.15101546049118042 -0.30258414679846296 (4.064070224761963,1.630342721939087) (0.0010687102330848575,-0.019285613670945168) 0.1487227976322174 0.2803948118671211 (4.348594665527344,1.410763144493103) (0.017600009217858315,0.0025897398591041565) 0.20769764482975006 0.07270670134460555 (4.318769931793213,0.9843695163726807) (0.1968681365251541,0.0006345028523355722) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
9.600000381469727 (2.2960779666900635,1.0299594402313232) (0.01407163217663765,0.02691231295466423) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 1.0890208180889913 (3.4912288188934326,1.9396668672561646) (0.0356990210711956,-0.002251351485028863) 0.15101546049118042 -0.30258414679846296 (4.06416654586792,1.6286070346832275) (0.0009618987096473575,-0.01735704578459263) 0.1487227976322174 0.2803948118671211 (4.350163459777832,1.411016583442688) (0.015686683356761932,0.0025339361745864153) 0.20769764482975006 0.07270670134460555 (4.338456630706787,0.9844329357147217) (0.1968681365251541,0.0006344811408780515) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
9.700000762939453 (2.294156312942505,1.031880497932434) (-0.01921689137816429,0.01921004056930542) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 2.356372771632967 (3.4944417476654053,1.9394642114639282) (0.03212917968630791,-0.002026165137067437) 0.15101546049118042 -0.30258414679846296 (4.064253330230713,1.627044916152954) (0.0008655776036903262,-0.015621359460055828) 0.1487227976322174 0.2803948118671211 (4.351113319396973,1.4104796648025513) (0.009500410407781601,-0.005368742160499096) 0.20769764482975006 0.07270670134460555 (4.358143329620361,0.9844964146614075) (0.1968681365251541,0.0006345041329041123) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
9.80000114440918 (2.2968482971191406,1.0346821546554565) (0.02692033164203167,0.028017090633511543) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.8053592987299627 (3.497333288192749,1.9392818212509155) (0.0289162527769804,-0.001823509344831109) 0.15101546049118042 -0.30258414679846296 (4.0643310546875,1.6256389617919922) (0.0007787932408973575,-0.01405924092978239) 0.1487227976322174 0.2803948118671211 (4.34744930267334,1.4020780324935913) (-0.036638159304857254,-0.08401602506637573) 0.20769764482975006 0.07270670134460555 (4.3778300285339355,0.9845598340034485) (0.1968681365251541,0.0006344786379486322) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
9.900001525878906 (2.2948009967803955,1.0372593402862549) (-0.020472977310419083,0.0257713720202446) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 2.2421180380406853 (3.4999358654022217,1.939117670059204) (0.02602471224963665,-0.0016411191318184137) 0.15101546049118042 -0.30258414679846296 (4.064401149749756,1.6243736743927002) (0.0007010687841102481,-0.012653286568820477) 0.1487227976322174 0.2803948118671211 (4.33589506149292,1.388127088546753) (-0.11554278433322906,-0.13950935006141663) 0.20769764482975006 0.07270670134460555 (4.39751672744751,0.9846233129501343) (0.1968681365251541,0.0006345058209262788) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
