timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6944688558578491,0.9147903323173523) (-1.0553113222122192,0.14790356159210205) 0.2199999988079071 (1.6944688558578491,0.9147903323173523) 1.5 3.0023480375429377 (2.4809744358062744,1.9825921058654785) (-0.046867042779922485,0.003748181276023388) 0.15574589371681213 (2.428051471710205,1.630920648574829) (0.08729512244462967,0.1781896948814392) 0.1732712835073471 (2.4665329456329346,1.3201009035110474) (0.027651894837617874,-0.17161332070827484) 0.18207716941833496 (2.5278961658477783,1.0138102769851685) (0.32338643074035645,0.11088842153549194) 0.15839354693889618 (2.4591362476348877,0.737731397151947) (0.007964015007019043,-0.13407525420188904) 0.1477135270833969 (2.475294351577759,0.4095078110694885) (-0.06560623645782471,-0.006674870848655701) 0.12567098438739777 (1.6887551989673482,1.8897912522097233) (0,0) 1e-07 (1.6878737269362234,0.3094315668205466) (0,0) 1e-07 (-4.0,0.9147903323173523) (0,0) 1e-07 (8.0,0.9147903323173523) (0,0) 1e-07 (1.6944688558578491,8.0) (0,0) 1e-07 (1.6944688558578491,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.5092177391052246,4.144700050354004) (-0.463424950838089,0.7418979406356812) 0.2199999988079071 (-1.5092177391052246,4.144700050354004) 1.5 2.1291423679807 (2.2624547481536865,1.892334222793579) (-0.007906917482614517,-0.022043507546186447) 0.15574589371681213 (1.9350017309188843,1.697531819343567) (-0.13297730684280396,0.0033897659741342068) 0.1732712835073471 (1.6610575914382935,1.471161127090454) (-0.167965367436409,0.0447593592107296) 0.18207716941833496 (2.092597723007202,1.2810678482055664) (-0.08635544776916504,0.0918804183602333) 0.15839354693889618 (1.3961430788040161,1.1294242143630981) (-0.21952283382415771,0.1233944296836853) 0.1477135270833969 (1.2107210159301758,0.45977428555488586) (-0.347351610660553,-0.0022895103320479393) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,4.144700050354004) (0,0) 1e-07 (8.0,4.144700050354004) (0,0) 1e-07 (-1.5092177391052246,8.0) (0,0) 1e-07 (-1.5092177391052246,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.554633378982544,4.217406272888184) (-0.45415645837783813,0.7270599603652954) 0.2199999988079071 (-1.554633378982544,4.217406272888184) 1.5 2.1291423877284545 (2.261815071105957,1.8905508518218994) (-0.00639704754576087,-0.017834104597568512) 0.15574589371681213 (1.9216314554214478,1.6978620290756226) (-0.13370276987552643,0.003302125260233879) 0.1732712835073471 (1.6442809104919434,1.4757111072540283) (-0.16776645183563232,0.04549926891922951) 0.18207716941833496 (2.0838301181793213,1.2900702953338623) (-0.08767690509557724,0.09002494066953659) 0.15839354693889618 (1.3742506504058838,1.1415146589279175) (-0.21892476081848145,0.12090430408716202) 0.1477135270833969 (1.1760637760162354,0.4595458507537842) (-0.34657222032546997,-0.002284375485032797) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,4.217406272888184) (0,0) 1e-07 (8.0,4.217406272888184) (0,0) 1e-07 (-1.554633378982544,8.0) (0,0) 1e-07 (-1.554633378982544,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.5991407632827759,4.288658142089844) (-0.44507333636283875,0.7125188112258911) 0.2199999988079071 (-1.5991407632827759,4.288658142089844) 1.5 2.1291423633756534 (2.2612979412078857,1.8891088962554932) (-0.0051721795462071896,-0.014419318176805973) 0.15574589371681213 (1.9082413911819458,1.6981840133666992) (-0.13390086591243744,0.003219251986593008) 0.1732712835073471 (1.627541184425354,1.4802477359771729) (-0.16739726066589355,0.045366864651441574) 0.18207716941833496 (2.0749144554138184,1.2988908290863037) (-0.08915713429450989,0.0882055014371872) 0.15839354693889618 (1.352426528930664,1.1533610820770264) (-0.21824166178703308,0.11846456676721573) 0.1477135270833969 (1.1414918899536133,0.45931798219680786) (-0.34571850299835205,-0.0022787493653595448) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,4.288658142089844) (0,0) 1e-07 (8.0,4.288658142089844) (0,0) 1e-07 (-1.5991407632827759,8.0) (0,0) 1e-07 (-1.5991407632827759,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.6427578926086426,4.358485221862793) (-0.43617188930511475,0.6982684135437012) 0.2199999988079071 (-1.6427578926086426,4.358485221862793) 1.5 2.129142397446184 (2.2608799934387207,1.8879435062408447) (-0.004180269781500101,-0.011653969064354897) 0.15574589371681213 (1.8947809934616089,1.6984975337982178) (-0.13460388779640198,0.0031350392382591963) 0.1732712835073471 (1.610947847366333,1.4846925735473633) (-0.16593393683433533,0.044448498636484146) 0.18207716941833496 (2.065870523452759,1.3075331449508667) (-0.09043841809034348,0.08642344176769257) 0.15839354693889618 (1.330680012702942,1.164968490600586) (-0.21746550500392914,0.11607424914836884) 0.1477135270833969 (1.1070138216018677,0.4590907394886017) (-0.34478119015693665,-0.0022725723683834076) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,4.358485221862793) (0,0) 1e-07 (8.0,4.358485221862793) (0,0) 1e-07 (-1.6427578926086426,8.0) (0,0) 1e-07 (-1.6427578926086426,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.6855027675628662,4.426915645599365) (-0.42744842171669006,0.6843029260635376) 0.2199999988079071 (-1.6855027675628662,4.426915645599365) 1.5 2.1291424443936746 (2.260542154312134,1.887001872062683) (-0.0033777249045670033,-0.009416546672582626) 0.15574589371681213 (1.8813058137893677,1.6988030672073364) (-0.13475219905376434,0.0030556898564100266) 0.1732712835073471 (1.5944428443908691,1.4890470504760742) (-0.16505035758018494,0.043545253574848175) 0.18207716941833496 (2.0566835403442383,1.3160006999969482) (-0.09186944365501404,0.08467599004507065) 0.15839354693889618 (1.309021234512329,1.1763417720794678) (-0.21658718585968018,0.11373242735862732) 0.1477135270833969 (1.0726388692855835,0.45886415243148804) (-0.34374964237213135,-0.00226577534340322) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,4.426915645599365) (0,0) 1e-07 (8.0,4.426915645599365) (0,0) 1e-07 (-1.6855027675628662,8.0) (0,0) 1e-07 (-1.6855027675628662,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.7273926734924316,4.4939775466918945) (-0.41889944672584534,0.670616865158081) 0.2199999988079071 (-1.7273926734924316,4.4939775466918945) 1.5 2.12914243895837 (2.2602908611297607,1.8863030672073364) (-0.0025128866545856,-0.00698860501870513) 0.15574589371681213 (1.8677676916122437,1.6991006135940552) (-0.13538120687007904,0.002975104609504342) 0.1732712835073471 (1.5780695676803589,1.4933133125305176) (-0.1637333333492279,0.042662736028432846) 0.18207716941833496 (2.047375202178955,1.3242971897125244) (-0.09308291971683502,0.08296459913253784) 0.15839354693889618 (1.2874616384506226,1.1874855756759644) (-0.21559631824493408,0.11143818497657776) 0.1477135270833969 (1.0383777618408203,0.4586383104324341) (-0.3426116108894348,-0.0022582723759114742) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,4.4939775466918945) (0,0) 1e-07 (8.0,4.4939775466918945) (0,0) 1e-07 (-1.7273926734924316,8.0) (0,0) 1e-07 (-1.7273926734924316,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.7684447765350342,4.559698104858398) (-0.4105214774608612,0.6572045087814331) 0.2199999988079071 (-1.7684447765350342,4.559698104858398) 1.5 2.1291424735276623 (2.2606747150421143,1.8879859447479248) (0.0038376254960894585,0.016828276216983795) 0.15574589371681213 (1.8542189598083496,1.6993905305862427) (-0.13548681139945984,0.0028991105500608683) 0.1732712835073471 (1.561773419380188,1.497492790222168) (-0.1629609763622284,0.04179481789469719) 0.18207716941833496 (2.0379326343536377,1.332425832748413) (-0.0944245457649231,0.08128652721643448) 0.15839354693889618 (1.266013503074646,1.1984046697616577) (-0.2144811451435089,0.10919070243835449) 0.1477135270833969 (1.0042424201965332,0.458413302898407) (-0.3413529098033905,-0.002249971264973283) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,4.559698104858398) (0,0) 1e-07 (8.0,4.559698104858398) (0,0) 1e-07 (-1.7684447765350342,8.0) (0,0) 1e-07 (-1.7684447765350342,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.8086758852005005,4.624104022979736) (-0.4023110568523407,0.6440603733062744) 0.2199999988079071 (-1.8086758852005005,4.624104022979736) 1.5 2.1291425151163255 (2.2603964805603027,1.8974876403808594) (-0.0027824596036225557,0.09501742571592331) 0.15574589371681213 (1.840613842010498,1.6996726989746094) (-0.13605155050754547,0.0028219372034072876) 0.1732712835073471 (1.5455962419509888,1.5015875101089478) (-0.16177205741405487,0.04094678908586502) 0.18207716941833496 (2.0283772945404053,1.3403900861740112) (-0.09555376321077347,0.0796431228518486) 0.15839354693889618 (1.2446906566619873,1.2091035842895508) (-0.21322816610336304,0.10698907822370529) 0.1477135270833969 (0.9702467322349548,0.4581892192363739) (-0.3399571180343628,-0.002240767702460289) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,4.624104022979736) (0,0) 1e-07 (8.0,4.624104022979736) (0,0) 1e-07 (-1.8086758852005005,8.0) (0,0) 1e-07 (-1.8086758852005005,-4.0) (0,0) 1e-07 
5.6999969482421875 (-1.848102331161499,4.687222003936768) (-0.3942648470401764,0.6311792135238647) 0.2199999988079071 (-1.848102331161499,4.687222003936768) 1.5 2.1291424940774837 (2.260025978088379,1.9061638116836548) (-0.003703901544213295,0.08676224946975708) 0.15574589371681213 (1.8270014524459839,1.6999475955963135) (-0.13612395524978638,0.002749132923781872) 0.1732712835073471 (1.529486894607544,1.505598783493042) (-0.16109368205070496,0.04011286050081253) 0.18207716941833496 (2.0186970233917236,1.3481932878494263) (-0.09680312871932983,0.0780317485332489) 0.15839354693889618 (1.2235084772109985,1.2195868492126465) (-0.2118220031261444,0.10483255237340927) 0.1477135270833969 (0.9364061951637268,0.4579661786556244) (-0.3384052515029907,-0.002230535726994276) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,4.687222003936768) (0,0) 1e-07 (8.0,4.687222003936768) (0,0) 1e-07 (-1.848102331161499,8.0) (0,0) 1e-07 (-1.848102331161499,-4.0) (0,0) 1e-07 
5.799996852874756 (-1.8867403268814087,4.749077796936035) (-0.38637953996658325,0.6185556650161743) 0.2199999988079071 (-1.8867403268814087,4.749077796936035) 1.5 2.129142456315321 (2.259723663330078,1.9132438898086548) (-0.003022444201633334,0.07080021500587463) 0.15574589371681213 (1.8133379220962524,1.7002151012420654) (-0.13663503527641296,0.0026752057019621134) 0.1732712835073471 (1.5134854316711426,1.509528636932373) (-0.16001522541046143,0.03929805010557175) 0.18207716941833496 (2.0089118480682373,1.355838656425476) (-0.0978522077202797,0.07645361125469208) 0.15839354693889618 (1.2024840116500854,1.2298588752746582) (-0.21024511754512787,0.10272031277418137) 0.1477135270833969 (0.9027386903762817,0.4577442705631256) (-0.33667516708374023,-0.002219137502834201) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,4.749077796936035) (0,0) 1e-07 (8.0,4.749077796936035) (0,0) 1e-07 (-1.8867403268814087,8.0) (0,0) 1e-07 (-1.8867403268814087,-4.0) (0,0) 1e-07 
5.899996757507324 (-1.9246054887771606,4.809696197509766) (-0.3786519765853882,0.6061844825744629) 0.2199999988079071 (-1.9246054887771606,4.809696197509766) 1.5 2.1291425401012916 (2.259479284286499,1.9189711809158325) (-0.0024449480697512627,0.05727272853255272) 0.15574589371681213 (1.7996702194213867,1.7004756927490234) (-0.13667650520801544,0.0026054461486637592) 0.1732712835073471 (1.497543215751648,1.5133782625198364) (-0.15942177176475525,0.038496796041727066) 0.18207716941833496 (1.9990100860595703,1.363329291343689) (-0.09901756793260574,0.07490623742341995) 0.15839354693889618 (1.1816362142562866,1.2399240732192993) (-0.20847740769386292,0.10065162181854248) 0.1477135270833969 (0.869264543056488,0.4575236439704895) (-0.3347412645816803,-0.0022063893266022205) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,4.809696197509766) (0,0) 1e-07 (8.0,4.809696197509766) (0,0) 1e-07 (-1.9246054887771606,8.0) (0,0) 1e-07 (-1.9246054887771606,-4.0) (0,0) 1e-07 
5.999996662139893 (-1.961713433265686,4.869102478027344) (-0.3710789382457733,0.5940607786178589) 0.2199999988079071 (-1.961713433265686,4.869102478027344) 1.5 2.1291425523646565 (2.2592825889587402,1.9235763549804688) (-0.0019659283570945263,0.046051204204559326) 0.15574589371681213 (1.7859553098678589,1.7007291316986084) (-0.13714954257011414,0.0025345380418002605) 0.1732712835073471 (1.4816999435424805,1.5171496868133545) (-0.1584322601556778,0.03771398961544037) 0.18207716941833496 (1.9890108108520508,1.3706684112548828) (-0.09999252110719681,0.07339079678058624) 0.15839354693889618 (1.1609866619110107,1.249786615371704) (-0.20649591088294983,0.09862575680017471) 0.1477135270833969 (0.8360071778297424,0.4573044180870056) (-0.3325735330581665,-0.002192110288888216) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,4.869102478027344) (0,0) 1e-07 (8.0,4.869102478027344) (0,0) 1e-07 (-1.961713433265686,8.0) (0,0) 1e-07 (-1.961713433265686,-4.0) (0,0) 1e-07 
6.099996566772461 (-1.9980791807174683,4.92732048034668) (-0.3636573553085327,0.5821795463562012) 0.2199999988079071 (-1.9980791807174683,4.92732048034668) 1.5 2.1291425600902536 (2.2591123580932617,1.9264777898788452) (-0.0017016290221363306,0.029014645144343376) 0.15574589371681213 (1.7722384929656982,1.7009758949279785) (-0.13716831803321838,0.002467663260176778) 0.1732712835073471 (1.4659088850021362,1.5208441019058228) (-0.15791012346744537,0.0369441919028759) 0.18207716941833496 (1.9789022207260132,1.3778588771820068) (-0.10108563303947449,0.07190484553575516) 0.15839354693889618 (1.140559196472168,1.2594507932662964) (-0.2042745053768158,0.09664206206798553) 0.1477135270833969 (0.8029934167861938,0.45708680152893066) (-0.3301374912261963,-0.002176044974476099) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,4.92732048034668) (0,0) 1e-07 (8.0,4.92732048034668) (0,0) 1e-07 (-1.9980791807174683,8.0) (0,0) 1e-07 (-1.9980791807174683,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.033717632293701,4.984374046325684) (-0.35638415813446045,0.5705358982086182) 0.2199999988079071 (-2.033717632293701,4.984374046325684) 1.5 2.1291425420290557 (2.2589476108551025,1.9286887645721436) (-0.0016482130158692598,0.02210969291627407) 0.15574589371681213 (1.7584789991378784,1.7012158632278442) (-0.1375953108072281,0.002399731893092394) 0.1732712835073471 (1.4502077102661133,1.5244632959365845) (-0.15701192617416382,0.036192066967487335) 0.18207716941833496 (1.9687024354934692,1.3849037885665894) (-0.10199735313653946,0.07044956088066101) 0.15839354693889618 (1.1203808784484863,1.2689207792282104) (-0.20178340375423431,0.09469988197088242) 0.1477135270833969 (0.7702541351318359,0.45687100291252136) (-0.3273926377296448,-0.002157948212698102) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,4.984374046325684) (0,0) 1e-07 (8.0,4.984374046325684) (0,0) 1e-07 (-2.033717632293701,8.0) (0,0) 1e-07 (-2.033717632293701,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.06864333152771,5.040286540985107) (-0.3492564857006073,0.5591251850128174) 0.2199999988079071 (-2.06864333152771,5.040286540985107) 1.5 2.129142551999988 (2.258791208267212,1.9304516315460205) (-0.0015643666265532374,0.017628803849220276) 0.15574589371681213 (1.7447187900543213,1.7014493942260742) (-0.13760234415531158,0.0023355712182819843) 0.1732712835073471 (1.4345531463623047,1.5280085802078247) (-0.15654520690441132,0.03545255959033966) 0.18207716941833496 (1.9584003686904907,1.3918060064315796) (-0.10302030295133591,0.06902262568473816) 0.15839354693889618 (1.1004819869995117,1.278200626373291) (-0.1989888846874237,0.092798613011837) 0.1477135270833969 (0.7378248572349548,0.4566572606563568) (-0.32429254055023193,-0.0021375142969191074) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.040286540985107) (0,0) 1e-07 (8.0,5.040286540985107) (0,0) 1e-07 (-2.06864333152771,8.0) (0,0) 1e-07 (-2.06864333152771,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.102870464324951,5.095080852508545) (-0.3422713279724121,0.5479427576065063) 0.2199999988079071 (-2.102870464324951,5.095080852508545) 1.5 2.129142452660498 (2.2586419582366943,1.9318559169769287) (-0.0014923413982614875,0.01404312439262867) 0.15574589371681213 (1.7309199571609497,1.7016764879226685) (-0.13798880577087402,0.002270471304655075) 0.1732712835073471 (1.418980360031128,1.5314816236495972) (-0.15572825074195862,0.03472994267940521) 0.18207716941833496 (1.9480127096176147,1.3985685110092163) (-0.10387612879276276,0.06762509793043137) 0.15839354693889618 (1.0808967351913452,1.2872943878173828) (-0.19585295021533966,0.09093769639730453) 0.1477135270833969 (0.7057465314865112,0.4564458131790161) (-0.3207835555076599,-0.0021143867634236813) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.095080852508545) (0,0) 1e-07 (8.0,5.095080852508545) (0,0) 1e-07 (-2.102870464324951,8.0) (0,0) 1e-07 (-2.102870464324951,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.136413097381592,5.148779392242432) (-0.3354259133338928,0.536983847618103) 0.2199999988079071 (-2.136413097381592,5.148779392242432) 1.5 2.129142514514302 (2.2584989070892334,1.932973861694336) (-0.0014299352187663317,0.011178942397236824) 0.15574589371681213 (1.7171213626861572,1.701897382736206) (-0.1379861831665039,0.0022088950499892235) 0.1732712835073471 (1.403449296951294,1.5348836183547974) (-0.15531043708324432,0.034019529819488525) 0.18207716941833496 (1.9375290870666504,1.4051940441131592) (-0.1048361212015152,0.06625480204820633) 0.15839354693889618 (1.0616633892059326,1.296205997467041) (-0.19233323633670807,0.08911662548780441) 0.1477135270833969 (0.6740661263465881,0.45623698830604553) (-0.3168041706085205,-0.0020881551317870617) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.148779392242432) (0,0) 1e-07 (8.0,5.148779392242432) (0,0) 1e-07 (-2.136413097381592,8.0) (0,0) 1e-07 (-2.136413097381592,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.1692848205566406,5.201403617858887) (-0.3287173807621002,0.5262441635131836) 0.2199999988079071 (-2.1692848205566406,5.201403617858887) 1.5 2.129142501067616 (2.258361339569092,1.9338632822036743) (-0.0013753443490713835,0.008893745020031929) 0.15574589371681213 (1.7032874822616577,1.702112078666687) (-0.13833868503570557,0.0021464787423610687) 0.1732712835073471 (1.3879928588867188,1.5382161140441895) (-0.15456417202949524,0.033325303345918655) 0.18207716941833496 (1.9269649982452393,1.4116853475570679) (-0.10564141720533371,0.06491268426179886) 0.15839354693889618 (1.0428251028060913,1.3049395084381104) (-0.18838290870189667,0.08733490109443665) 0.1477135270833969 (0.6428375840187073,0.4560311436653137) (-0.3122851550579071,-0.0020583649165928364) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.201403617858887) (0,0) 1e-07 (8.0,5.201403617858887) (0,0) 1e-07 (-2.1692848205566406,8.0) (0,0) 1e-07 (-2.1692848205566406,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.2014992237091064,5.2529754638671875) (-0.3221430480480194,0.5157192945480347) 0.2199999988079071 (-2.2014992237091064,5.2529754638671875) 1.5 2.1291425093883336 (2.2582285404205322,1.934570550918579) (-0.0013271200004965067,0.0070722391828894615) 0.15574589371681213 (1.689454436302185,1.7023208141326904) (-0.13833069801330566,0.002087373984977603) 0.1732712835073471 (1.3725740909576416,1.5414804220199585) (-0.1541873663663864,0.032642897218465805) 0.18207716941833496 (1.916310429573059,1.4180450439453125) (-0.10654520243406296,0.06359674036502838) 0.15839354693889618 (1.0244299173355103,1.3134987354278564) (-0.1839514970779419,0.08559209108352661) 0.1477135270833969 (0.612122654914856,0.4558286964893341) (-0.30714914202690125,-0.0020245080813765526) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.2529754638671875) (0,0) 1e-07 (8.0,5.2529754638671875) (0,0) 1e-07 (-2.2014992237091064,8.0) (0,0) 1e-07 (-2.2014992237091064,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.2330691814422607,5.303515911102295) (-0.3157001733779907,0.5054049491882324) 0.2199999988079071 (-2.2330691814422607,5.303515911102295) 1.5 2.1291424538426194 (2.2581000328063965,1.935132622718811) (-0.001284056226722896,0.005621296353638172) 0.15574589371681213 (1.675589680671692,1.7025235891342163) (-0.13864707946777344,0.002027557697147131) 0.1732712835073471 (1.3572230339050293,1.544677972793579) (-0.15351027250289917,0.03197592869400978) 0.18207716941833496 (1.9055798053741455,1.4242758750915527) (-0.10730618983507156,0.06230785325169563) 0.15839354693889618 (1.0065313577651978,1.321887493133545) (-0.1789855808019638,0.08388778567314148) 0.1477135270833969 (0.5819914937019348,0.4556300938129425) (-0.3013116121292114,-0.0019860314205288887) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.303515911102295) (0,0) 1e-07 (8.0,5.303515911102295) (0,0) 1e-07 (-2.2330691814422607,8.0) (0,0) 1e-07 (-2.2330691814422607,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.264007806777954,5.353045463562012) (-0.30938616394996643,0.49529680609703064) 0.2199999988079071 (-2.264007806777954,5.353045463562012) 1.5 2.129142485199853 (2.2579755783081055,1.9355792999267578) (-0.001245217164978385,0.004466336220502853) 0.15574589371681213 (1.6617261171340942,1.7027206420898438) (-0.13863545656204224,0.001970822224393487) 0.1732712835073471 (1.3419060707092285,1.5478099584579468) (-0.1531691998243332,0.03132043033838272) 0.18207716941833496 (1.8947641849517822,1.4303803443908691) (-0.10815630108118057,0.06104413419961929) 0.15839354693889618 (0.9891882538795471,1.3301095962524414) (-0.17343100905418396,0.0822216123342514) 0.1477135270833969 (0.5525231957435608,0.4554358720779419) (-0.29468297958374023,-0.0019423427293077111) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.353045463562012) (0,0) 1e-07 (8.0,5.353045463562012) (0,0) 1e-07 (-2.264007806777954,8.0) (0,0) 1e-07 (-2.264007806777954,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.294327735900879,5.401584625244141) (-0.3031984567642212,0.48539093136787415) 0.2199999988079071 (-2.294327735900879,5.401584625244141) 1.5 2.1291424522179634 (2.257854700088501,1.9359339475631714) (-0.0012098649749532342,0.003546992316842079) 0.15574589371681213 (1.6478335857391357,1.7029119729995728) (-0.13892491161823273,0.0019134675385430455) 0.1732712835073471 (1.3266512155532837,1.5508779287338257) (-0.1525491178035736,0.03067971207201481) 0.18207716941833496 (1.8838765621185303,1.4363609552383423) (-0.10887573659420013,0.05980634689331055) 0.15839354693889618 (0.9724646806716919,1.3381688594818115) (-0.16723597049713135,0.08059316873550415) 0.1477135270833969 (0.5238059163093567,0.45524659752845764) (-0.287172794342041,-0.001892847241833806) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.401584625244141) (0,0) 1e-07 (8.0,5.401584625244141) (0,0) 1e-07 (-2.294327735900879,8.0) (0,0) 1e-07 (-2.294327735900879,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.3240411281585693,5.449152946472168) (-0.2971344590187073,0.4756830632686615) 0.2199999988079071 (-2.3240411281585693,5.449152946472168) 1.5 2.129142455684329 (2.257736921310425,1.9362155199050903) (-0.0011773711303249002,0.00281582772731781) 0.15574589371681213 (1.6339354515075684,1.7030978202819824) (-0.13898122310638428,0.0018585887737572193) 0.1732712835073471 (1.3114335536956787,1.5538829565048218) (-0.15217642486095428,0.030050424858927727) 0.18207716941833496 (1.8729087114334106,1.4422202110290527) (-0.10967889428138733,0.05859275534749031) 0.15839354693889618 (0.956429123878479,1.346069097518921) (-0.1603555679321289,0.0790020301938057) 0.1477135270833969 (0.49593639373779297,0.4550628960132599) (-0.27869507670402527,-0.0018369735917076468) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.449152946472168) (0,0) 1e-07 (8.0,5.449152946472168) (0,0) 1e-07 (-2.3240411281585693,8.0) (0,0) 1e-07 (-2.3240411281585693,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.3531603813171387,5.49576997756958) (-0.29119178652763367,0.46616944670677185) 0.2199999988079071 (-2.3531603813171387,5.49576997756958) 1.5 2.1291424383485755 (2.257622241973877,1.9364389181137085) (-0.0011471969773992896,0.0022342707961797714) 0.15574589371681213 (1.620031714439392,1.7032783031463623) (-0.13903795182704926,0.0018047961639240384) 0.1732712835073471 (1.2962526082992554,1.5568263530731201) (-0.15180975198745728,0.029433729127049446) 0.18207716941833496 (1.8618688583374023,1.447960615158081) (-0.11039826273918152,0.05740383267402649) 0.15839354693889618 (0.9410602450370789,1.3538132905960083) (-0.1536886990070343,0.07744225859642029) 0.1477135270833969 (0.4690186381340027,0.45488548278808594) (-0.2691776752471924,-0.0017742369091138244) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.49576997756958) (0,0) 1e-07 (8.0,5.49576997756958) (0,0) 1e-07 (-2.3531603813171387,8.0) (0,0) 1e-07 (-2.3531603813171387,-4.0) (0,0) 1e-07 
