timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.8005313873291016,0.8938167691230774) (0.005314329639077187,-0.06183226406574249) 0.2199999988079071 (1.8005313873291016,0.8938167691230774) 1.5 -1.4850595063102736 (2.462919235229492,1.9061769247055054) (-0.04700494185090065,-0.0032284825574606657) 0.20614415407180786 (2.4637420177459717,1.51814603805542) (-0.0750269740819931,0.0020899660885334015) 0.15453721582889557 (2.4216082096099854,1.0549602508544922) (-0.0328793041408062,0.019573690369725227) 0.15054522454738617 (2.468132257461548,0.5825707316398621) (-0.03852131590247154,-0.008657789789140224) 0.21123161911964417 (1.8086293892970255,1.8807314791022784) (0,0) 1e-07 (1.8084700041104105,0.37053872601181087) (0,0) 1e-07 (-4.0,0.8938167691230774) (0,0) 1e-07 (8.0,0.8938167691230774) (0,0) 1e-07 (1.8005313873291016,8.0) (0,0) 1e-07 (1.8005313873291016,-4.0) (0,0) 1e-07 
5.999996662139893 (-1.974251389503479,4.672999382019043) (-0.3685201406478882,0.6340818405151367) 0.2199999988079071 (-1.974251389503479,4.672999382019043) 1.5 2.0972678911287046 (2.206693410873413,1.77911376953125) (0.019370062276721,0.03416457399725914) 0.20614415407180786 (1.9124239683151245,1.5315098762512207) (0.016793111339211464,0.03941885009407997) 0.15453721582889557 (1.5880770683288574,1.5026278495788574) (0.020738566294312477,0.0466386154294014) 0.15054522454738617 (2.0563669204711914,0.7768038511276245) (0.04485677182674408,0.09186933189630508) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,4.672999382019043) (0,0) 1e-07 (8.0,4.672999382019043) (0,0) 1e-07 (-1.974251389503479,8.0) (0,0) 1e-07 (-1.974251389503479,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.010366439819336,4.7351393699646) (-0.36114975810050964,0.6214001178741455) 0.2199999988079071 (-2.010366439819336,4.7351393699646) 1.5 2.097267975514158 (2.2085375785827637,1.7825279235839844) (0.018442679196596146,0.03414144366979599) 0.20614415407180786 (1.9141051769256592,1.5353726148605347) (0.01681210845708847,0.03862755745649338) 0.15453721582889557 (1.5901449918746948,1.5071980953216553) (0.020678656175732613,0.04570293426513672) 0.15054522454738617 (2.060852527618408,0.7859907746315002) (0.04485677555203438,0.09186933189630508) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,4.7351393699646) (0,0) 1e-07 (8.0,4.7351393699646) (0,0) 1e-07 (-2.010366439819336,8.0) (0,0) 1e-07 (-2.010366439819336,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.0457592010498047,4.796036720275879) (-0.35392671823501587,0.6089721918106079) 0.2199999988079071 (-2.0457592010498047,4.796036720275879) 1.5 2.0972678662127717 (2.210254669189453,1.7858411073684692) (0.01717120222747326,0.03313206136226654) 0.20614415407180786 (1.9157882928848267,1.5391578674316406) (0.016830768436193466,0.037852101027965546) 0.15453721582889557 (1.5922069549560547,1.5116766691207886) (0.020619982853531837,0.04478597640991211) 0.15054522454738617 (2.065338134765625,0.795177698135376) (0.04485677555203438,0.09186933189630508) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,4.796036720275879) (0,0) 1e-07 (8.0,4.796036720275879) (0,0) 1e-07 (-2.0457592010498047,8.0) (0,0) 1e-07 (-2.0457592010498047,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.080444097518921,4.855715751647949) (-0.34684816002845764,0.5967926979064941) 0.2199999988079071 (-2.080444097518921,4.855715751647949) 1.5 2.09726787279733 (2.2118735313415527,1.7891167402267456) (0.016189269721508026,0.03275629132986069) 0.20614415407180786 (1.9174731969833374,1.5428670644760132) (0.016849085688591003,0.03709213435649872) 0.15453721582889557 (1.5942631959915161,1.5160653591156006) (0.02056252956390381,0.04388734698295593) 0.15054522454738617 (2.069823741912842,0.8043646216392517) (0.044856779277324677,0.09186933189630508) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,4.855715751647949) (0,0) 1e-07 (8.0,4.855715751647949) (0,0) 1e-07 (-2.080444097518921,8.0) (0,0) 1e-07 (-2.080444097518921,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.1144351959228516,4.914201259613037) (-0.33991119265556335,0.5848568677902222) 0.2199999988079071 (-2.1144351959228516,4.914201259613037) 1.5 2.097267849754514 (2.2134182453155518,1.7923744916915894) (0.015446015633642673,0.03257768601179123) 0.20614415407180786 (1.9191598892211914,1.5465017557144165) (0.016867073252797127,0.03634738177061081) 0.15453721582889557 (1.5963138341903687,1.5203660726547241) (0.02050626277923584,0.04300669580698013) 0.15054522454738617 (2.0743093490600586,0.8135515451431274) (0.044856779277324677,0.09186933189630508) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,4.914201259613037) (0,0) 1e-07 (8.0,4.914201259613037) (0,0) 1e-07 (-2.1144351959228516,8.0) (0,0) 1e-07 (-2.1144351959228516,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.1477465629577637,4.971517086029053) (-0.3331129550933838,0.5731598138809204) 0.2199999988079071 (-2.1477465629577637,4.971517086029053) 1.5 2.097267768624786 (2.214890718460083,1.7956368923187256) (0.014723964966833591,0.032624389976263046) 0.20614415407180786 (1.9208483695983887,1.5500634908676147) (0.01688474602997303,0.03561753034591675) 0.15453721582889557 (1.5983589887619019,1.524580478668213) (0.020451147109270096,0.04214363917708397) 0.15054522454738617 (2.0787949562072754,0.8227384686470032) (0.044856783002614975,0.09186932444572449) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,4.971517086029053) (0,0) 1e-07 (8.0,4.971517086029053) (0,0) 1e-07 (-2.1477465629577637,8.0) (0,0) 1e-07 (-2.1477465629577637,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.180391550064087,5.027686595916748) (-0.3264507055282593,0.5616966485977173) 0.2199999988079071 (-2.180391550064087,5.027686595916748) 1.5 2.0972677573438223 (2.2163021564483643,1.798901915550232) (0.014114187099039555,0.032650526612997055) 0.20614415407180786 (1.9225386381149292,1.5535537004470825) (0.016902094706892967,0.034902267158031464) 0.15453721582889557 (1.6003986597061157,1.5287102460861206) (0.02039717510342598,0.04129784554243088) 0.15054522454738617 (2.083280563354492,0.8319253921508789) (0.044856783002614975,0.09186932444572449) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.027686595916748) (0,0) 1e-07 (8.0,5.027686595916748) (0,0) 1e-07 (-2.180391550064087,8.0) (0,0) 1e-07 (-2.180391550064087,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.21238374710083,5.082732677459717) (-0.31992170214653015,0.5504627227783203) 0.2199999988079071 (-2.21238374710083,5.082732677459717) 1.5 2.097267766268171 (2.2176480293273926,1.8021807670593262) (0.013457818888127804,0.03278890252113342) 0.20614415407180786 (1.9242305755615234,1.5569738149642944) (0.016919124871492386,0.03420131653547287) 0.15453721582889557 (1.6024330854415894,1.5327571630477905) (0.020344320684671402,0.0404689759016037) 0.15054522454738617 (2.087766170501709,0.8411123156547546) (0.04485678672790527,0.09186932444572449) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.082732677459717) (0,0) 1e-07 (8.0,5.082732677459717) (0,0) 1e-07 (-2.21238374710083,8.0) (0,0) 1e-07 (-2.21238374710083,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.2437360286712646,5.136678218841553) (-0.3135232627391815,0.5394535064697266) 0.2199999988079071 (-2.2437360286712646,5.136678218841553) 1.5 2.097267728113653 (2.218935966491699,1.8054664134979248) (0.012879476882517338,0.03285588324069977) 0.20614415407180786 (1.9259241819381714,1.560325264930725) (0.016935845836997032,0.03351438045501709) 0.15453721582889557 (1.6044623851776123,1.5367227792739868) (0.020292555913329124,0.039656683802604675) 0.15054522454738617 (2.092251777648926,0.8502992391586304) (0.04485678672790527,0.09186932444572449) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.136678218841553) (0,0) 1e-07 (8.0,5.136678218841553) (0,0) 1e-07 (-2.2437360286712646,8.0) (0,0) 1e-07 (-2.2437360286712646,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.274461269378662,5.189544677734375) (-0.30725279450416565,0.5286643505096436) 0.2199999988079071 (-2.274461269378662,5.189544677734375) 1.5 2.097267794433038 (2.2201602458953857,1.8087658882141113) (0.012243257835507393,0.032995279878377914) 0.20614415407180786 (1.927619457244873,1.5636093616485596) (0.01695227064192295,0.03284117579460144) 0.15453721582889557 (1.6064865589141846,1.5406088829040527) (0.02024184912443161,0.03886064141988754) 0.15054522454738617 (2.0967373847961426,0.8594861626625061) (0.04485679045319557,0.09186932444572449) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.189544677734375) (0,0) 1e-07 (8.0,5.189544677734375) (0,0) 1e-07 (-2.274461269378662,8.0) (0,0) 1e-07 (-2.274461269378662,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.304572105407715,5.241353988647461) (-0.3011077642440796,0.518091082572937) 0.2199999988079071 (-2.304572105407715,5.241353988647461) 1.5 2.09726781541836 (2.221327543258667,1.812071681022644) (0.011673111468553543,0.03305733576416969) 0.20614415407180786 (1.9293162822723389,1.5668275356292725) (0.016968389973044395,0.03218143805861473) 0.15453721582889557 (1.6085057258605957,1.544416904449463) (0.020192191004753113,0.03808051347732544) 0.15054522454738617 (2.1012229919433594,0.8686730861663818) (0.04485679045319557,0.09186932444572449) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.241353988647461) (0,0) 1e-07 (8.0,5.241353988647461) (0,0) 1e-07 (-2.304572105407715,8.0) (0,0) 1e-07 (-2.304572105407715,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.334080696105957,5.2921271324157715) (-0.2950855791568756,0.507729172706604) 0.2199999988079071 (-2.334080696105957,5.2921271324157715) 1.5 2.097267847023323 (2.2224318981170654,1.8153895139694214) (0.011042735539376736,0.03317829594016075) 0.20614415407180786 (1.9310146570205688,1.5699809789657593) (0.01698421873152256,0.031534891575574875) 0.15453721582889557 (1.6105201244354248,1.548148512840271) (0.020143551751971245,0.03731599077582359) 0.15054522454738617 (2.105708599090576,0.8778600096702576) (0.04485679417848587,0.09186932444572449) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.2921271324157715) (0,0) 1e-07 (8.0,5.2921271324157715) (0,0) 1e-07 (-2.334080696105957,8.0) (0,0) 1e-07 (-2.334080696105957,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.3629989624023438,5.341884613037109) (-0.2891838550567627,0.4975745975971222) 0.2199999988079071 (-2.3629989624023438,5.341884613037109) 1.5 2.0972678209331534 (2.2234795093536377,1.818711757659912) (0.010476167313754559,0.03322254866361618) 0.20614415407180786 (1.932714581489563,1.5730711221694946) (0.01699976623058319,0.030901284888386726) 0.15453721582889557 (1.6125297546386719,1.5518051385879517) (0.020095903426408768,0.036566752940416336) 0.15054522454738617 (2.110194206237793,0.8870469331741333) (0.04485679417848587,0.09186932444572449) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.341884613037109) (0,0) 1e-07 (8.0,5.341884613037109) (0,0) 1e-07 (-2.3629989624023438,8.0) (0,0) 1e-07 (-2.3629989624023438,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.391339063644409,5.390646934509277) (-0.28340020775794983,0.48762306571006775) 0.2199999988079071 (-2.391339063644409,5.390646934509277) 1.5 2.0972679021987104 (2.2244648933410645,1.8220432996749878) (0.009852803312242031,0.0333157517015934) 0.20614415407180786 (1.9344160556793213,1.576099157333374) (0.017015034332871437,0.03028034418821335) 0.15453721582889557 (1.6145347356796265,1.555388331413269) (0.02004922926425934,0.03583250939846039) 0.15054522454738617 (2.1146798133850098,0.896233856678009) (0.04485679417848587,0.0918693095445633) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.390646934509277) (0,0) 1e-07 (8.0,5.390646934509277) (0,0) 1e-07 (-2.391339063644409,8.0) (0,0) 1e-07 (-2.391339063644409,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.419112205505371,5.43843412399292) (-0.2777321934700012,0.4778706133365631) 0.2199999988079071 (-2.419112205505371,5.43843412399292) 1.5 2.097267878220348 (2.225393772125244,1.825377345085144) (0.009288070723414421,0.03334013372659683) 0.20614415407180786 (1.9361190795898438,1.5790663957595825) (0.017030019313097,0.029671823605895042) 0.15453721582889557 (1.6165350675582886,1.5588996410369873) (0.02000351808965206,0.03511296212673187) 0.15054522454738617 (2.1191654205322266,0.9054207801818848) (0.04485679790377617,0.09186931699514389) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.43843412399292) (0,0) 1e-07 (8.0,5.43843412399292) (0,0) 1e-07 (-2.419112205505371,8.0) (0,0) 1e-07 (-2.419112205505371,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.4463300704956055,5.485265254974365) (-0.2721775770187378,0.46831318736076355) 0.2199999988079071 (-2.4463300704956055,5.485265254974365) 1.5 2.097267934701929 (2.2262609004974365,1.828717827796936) (0.008671899326145649,0.03340454027056694) 0.20614415407180786 (1.9378235340118408,1.581973910331726) (0.017044713720679283,0.029075462371110916) 0.15453721582889557 (1.6185309886932373,1.5623403787612915) (0.019958756864070892,0.034407783299684525) 0.15054522454738617 (2.1236510276794434,0.9146077036857605) (0.04485680162906647,0.09186931699514389) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.485265254974365) (0,0) 1e-07 (8.0,5.485265254974365) (0,0) 1e-07 (-2.4463300704956055,8.0) (0,0) 1e-07 (-2.4463300704956055,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.473003387451172,5.5311598777771) (-0.2667340040206909,0.45894697308540344) 0.2199999988079071 (-2.473003387451172,5.5311598777771) 1.5 2.0972678529224775 (2.227072238922119,1.8320581912994385) (0.008113940246403217,0.03340400382876396) 0.20614415407180786 (1.9395294189453125,1.5848230123519897) (0.017059149220585823,0.02849104255437851) 0.15453721582889557 (1.6205224990844727,1.5657120943069458) (0.0199149027466774,0.03371671587228775) 0.15054522454738617 (2.12813663482666,0.9237946271896362) (0.04485680162906647,0.09186931699514389) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.5311598777771) (0,0) 1e-07 (8.0,5.5311598777771) (0,0) 1e-07 (-2.473003387451172,8.0) (0,0) 1e-07 (-2.473003387451172,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.499143362045288,5.576136589050293) (-0.2613993287086487,0.4497680366039276) 0.2199999988079071 (-2.499143362045288,5.576136589050293) 1.5 2.097267857968763 (2.2278223037719727,1.8354026079177856) (0.007500882260501385,0.03344424068927765) 0.20614415407180786 (1.9412367343902588,1.587614893913269) (0.017073318362236023,0.02791830152273178) 0.15453721582889557 (1.6225097179412842,1.5690160989761353) (0.019871948286890984,0.033039458096027374) 0.15054522454738617 (2.132622241973877,0.932981550693512) (0.044856805354356766,0.09186931699514389) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.576136589050293) (0,0) 1e-07 (8.0,5.576136589050293) (0,0) 1e-07 (-2.499143362045288,8.0) (0,0) 1e-07 (-2.499143362045288,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.5247604846954346,5.620213985443115) (-0.2561713457107544,0.44077268242836) 0.2199999988079071 (-2.5247604846954346,5.620213985443115) 1.5 2.0972678575714467 (2.2285172939300537,1.8387446403503418) (0.006949587259441614,0.033419761806726456) 0.20614415407180786 (1.9429454803466797,1.5903507471084595) (0.017087262123823166,0.027358707040548325) 0.15453721582889557 (1.6244927644729614,1.572253704071045) (0.019829876720905304,0.03237574175000191) 0.15054522454738617 (2.1371078491210938,0.9421684741973877) (0.044856805354356766,0.09186931699514389) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.620213985443115) (0,0) 1e-07 (8.0,5.620213985443115) (0,0) 1e-07 (-2.5247604846954346,8.0) (0,0) 1e-07 (-2.5247604846954346,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.549865245819092,5.66340970993042) (-0.25104790925979614,0.4319572150707245) 0.2199999988079071 (-2.549865245819092,5.66340970993042) 1.5 2.097267854855905 (2.229151487350464,1.8420881032943726) (0.006343108601868153,0.033434513956308365) 0.20614415407180786 (1.9446555376052856,1.5930322408676147) (0.01710105501115322,0.02681438811123371) 0.15453721582889557 (1.6264716386795044,1.5754262208938599) (0.01978868618607521,0.03172530233860016) 0.15054522454738617 (2.1415934562683105,0.9513553977012634) (0.044856809079647064,0.09186931699514389) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.66340970993042) (0,0) 1e-07 (8.0,5.66340970993042) (0,0) 1e-07 (-2.549865245819092,8.0) (0,0) 1e-07 (-2.549865245819092,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.574467897415161,5.7057414054870605) (-0.24602696299552917,0.4233180582523346) 0.2199999988079071 (-2.574467897415161,5.7057414054870605) 1.5 2.0972678887521403 (2.229731798171997,1.8454267978668213) (0.00580279715359211,0.03338704630732536) 0.20614415407180786 (1.9463670253753662,1.59566068649292) (0.01711474172770977,0.02628502994775772) 0.15453721582889557 (1.6284464597702026,1.5785349607467651) (0.019748395308852196,0.031087888404726982) 0.15054522454738617 (2.1460790634155273,0.9605423212051392) (0.044856809079647064,0.09186931699514389) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.7057414054870605) (0,0) 1e-07 (8.0,5.7057414054870605) (0,0) 1e-07 (-2.574467897415161,8.0) (0,0) 1e-07 (-2.574467897415161,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.598578453063965,5.747226715087891) (-0.24110642075538635,0.41485172510147095) 0.2199999988079071 (-2.598578453063965,5.747226715087891) 1.5 2.0972678540450804 (2.2302517890930176,1.848765254020691) (0.005200481507927179,0.03338459134101868) 0.20614415407180786 (1.948179006576538,1.5982414484024048) (0.018120035529136658,0.025807078927755356) 0.15453721582889557 (1.6304173469543457,1.5815812349319458) (0.019709037616848946,0.030463218688964844) 0.15054522454738617 (2.150564670562744,0.9697292447090149) (0.04485681280493736,0.09186931699514389) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.747226715087891) (0,0) 1e-07 (8.0,5.747226715087891) (0,0) 1e-07 (-2.598578453063965,8.0) (0,0) 1e-07 (-2.598578453063965,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.622206926345825,5.787882328033447) (-0.2362843155860901,0.4065546691417694) 0.2199999988079071 (-2.622206926345825,5.787882328033447) 1.5 2.0972679197153177 (2.2307240962982178,1.8521329164505005) (0.00472387345507741,0.033677101135253906) 0.20614415407180786 (1.9500555992126465,1.6007801294326782) (0.018765946850180626,0.025386907160282135) 0.15453721582889557 (1.6324349641799927,1.5845658779144287) (0.020176472142338753,0.02984689176082611) 0.15054522454738617 (2.155050277709961,0.9789161682128906) (0.04485681280493736,0.0918693095445633) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.787882328033447) (0,0) 1e-07 (8.0,5.787882328033447) (0,0) 1e-07 (-2.622206926345825,8.0) (0,0) 1e-07 (-2.622206926345825,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.6453628540039062,5.827724456787109) (-0.23155862092971802,0.39842355251312256) 0.2199999988079071 (-2.6453628540039062,5.827724456787109) 1.5 2.0972679294066707 (2.231140375137329,1.8555419445037842) (0.004163837525993586,0.03409063443541527) 0.20614415407180786 (1.9519860744476318,1.6032789945602417) (0.01930510438978672,0.024988381192088127) 0.15453721582889557 (1.6345069408416748,1.5874900817871094) (0.020719248801469803,0.029242202639579773) 0.15054522454738617 (2.1595358848571777,0.9881030917167664) (0.04485681653022766,0.0918693095445633) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.827724456787109) (0,0) 1e-07 (8.0,5.827724456787109) (0,0) 1e-07 (-2.6453628540039062,8.0) (0,0) 1e-07 (-2.6453628540039062,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.668055534362793,5.866769790649414) (-0.22692742943763733,0.39045512676239014) 0.2199999988079071 (-2.668055534362793,5.866769790649414) 1.5 2.097267842488614 (2.2315070629119873,1.8589855432510376) (0.003666066797450185,0.03443584218621254) 0.20614415407180786 (1.9539692401885986,1.6057413816452026) (0.019831661134958267,0.024623505771160126) 0.15453721582889557 (1.6366316080093384,1.5903550386428833) (0.021246306598186493,0.02864963561296463) 0.15054522454738617 (2.1640214920043945,0.9972900152206421) (0.04485681653022766,0.0918693095445633) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.866769790649414) (0,0) 1e-07 (8.0,5.866769790649414) (0,0) 1e-07 (-2.668055534362793,8.0) (0,0) 1e-07 (-2.668055534362793,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.6902945041656494,5.90503454208374) (-0.22238889336585999,0.3826460540294647) 0.2199999988079071 (-2.6902945041656494,5.90503454208374) 1.5 2.0972678331043837 (2.231813669204712,1.8624682426452637) (0.0030671334825456142,0.03482680395245552) 0.20614415407180786 (1.9560030698776245,1.6081706285476685) (0.020338784903287888,0.02429228648543358) 0.15453721582889557 (1.6388075351715088,1.593161940574646) (0.021759310737252235,0.028068948537111282) 0.15054522454738617 (2.1685070991516113,1.0064769983291626) (0.04485682025551796,0.0918693095445633) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.90503454208374) (0,0) 1e-07 (8.0,5.90503454208374) (0,0) 1e-07 (-2.6902945041656494,8.0) (0,0) 1e-07 (-2.6902945041656494,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7120885848999023,5.94253396987915) (-0.21794110536575317,0.37499308586120605) 0.2199999988079071 (-2.7120885848999023,5.94253396987915) 1.5 2.0972678674583913 (2.2320680618286133,1.8659826517105103) (0.0025437024887651205,0.03514466434717178) 0.20614415407180786 (1.9580861330032349,1.6105700731277466) (0.020830081775784492,0.023994261398911476) 0.15453721582889557 (1.6410330533981323,1.595911979675293) (0.022255705669522285,0.02749992348253727) 0.15054522454738617 (2.172992706298828,1.015663981437683) (0.04485682398080826,0.0918693095445633) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.94253396987915) (0,0) 1e-07 (8.0,5.94253396987915) (0,0) 1e-07 (-2.7120885848999023,8.0) (0,0) 1e-07 (-2.7120885848999023,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.7334468364715576,5.979283332824707) (-0.21358227729797363,0.367493212223053) 0.2199999988079071 (-2.7334468364715576,5.979283332824707) 1.5 2.0972678694270166 (2.2322585582733154,1.8695356845855713) (0.001905236509628594,0.035530440509319305) 0.20614415407180786 (1.9602142572402954,1.6129423379898071) (0.02128099836409092,0.023722779005765915) 0.15453721582889557 (1.6433066129684448,1.5986062288284302) (0.022736143320798874,0.02694232203066349) 0.15054522454738617 (2.177478313446045,1.0248509645462036) (0.04485682398080826,0.0918693095445633) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,5.979283332824707) (0,0) 1e-07 (8.0,5.979283332824707) (0,0) 1e-07 (-2.7334468364715576,8.0) (0,0) 1e-07 (-2.7334468364715576,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.754377841949463,6.015297889709473) (-0.2093106508255005,0.3601433336734772) 0.2199999988079071 (-2.754377841949463,6.015297889709473) 1.5 2.097267926271952 (2.232393980026245,1.873122215270996) (0.0013551166048273444,0.03586569055914879) 0.20614415407180786 (1.9623831510543823,1.6152896881103516) (0.021689407527446747,0.023473890498280525) 0.15453721582889557 (1.6456254720687866,1.6012458801269531) (0.02318849228322506,0.026396026834845543) 0.15054522454738617 (2.1819639205932617,1.0340379476547241) (0.044856827706098557,0.0918693020939827) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,6.015297889709473) (0,0) 1e-07 (8.0,6.015297889709473) (0,0) 1e-07 (-2.754377841949463,8.0) (0,0) 1e-07 (-2.754377841949463,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.774890184402466,6.050591945648193) (-0.20512443780899048,0.3529404401779175) 0.2199999988079071 (-2.774890184402466,6.050591945648193) 1.5 2.0972679592878376 (2.232462167739868,1.876749873161316) (0.0006813535001128912,0.036276284605264664) 0.20614415407180786 (1.9645893573760986,1.6176143884658813) (0.022062433883547783,0.023246565833687782) 0.15453721582889557 (1.6479860544204712,1.6038320064544678) (0.02360554412007332,0.025860870257019997) 0.15054522454738617 (2.1864495277404785,1.0432249307632446) (0.044856831431388855,0.0918693020939827) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,6.050591945648193) (0,0) 1e-07 (8.0,6.050591945648193) (0,0) 1e-07 (-2.774890184402466,8.0) (0,0) 1e-07 (-2.774890184402466,-4.0) (0,0) 1e-07 
