[[(2.051834343750612, 2.1417423253200503), (0.010253692364558887, 2.1702671711351025), (0.020890738968554357, 1.8189401920824577), (2.076766671244504, 1.8435796006915668)], [(2.005116949547185, 0.32567734068610255), (0.07449345451614545, 0.32115693709914933), (0.07279829720452922, 0.06798787778539488), (2.0644057074226043, 0.0004661473511741399)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.5 (1.852762222290039,1.3469306230545044) (0.06073629856109619,0.03682475537061691) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.5450430446343609 (2.688856840133667,1.9959145784378052) (0.009136923588812351,-0.004186053294688463) 0.17046010494232178 -0.2661363192389757 (2.817155599594116,1.664734125137329) (0.026177896186709404,0.002293416066095233) 0.18469642102718353 0.02382929138963713 (2.576085329055786,1.1872224807739258) (0.008756520226597786,-0.008930486626923084) 0.12322428077459335 0.11898521144393448 (2.8123605251312256,0.89976966381073) (0.020146507769823074,-0.009203549474477768) 0.15624047815799713 -0.17529097624501985 (1.8468429737578098,1.8408239947513678) (0,0) 1e-07 -0.18329020689318298 (1.8551542289364527,0.3253262147302117) (0,0) 1e-07 -0.18329020689318298 
16.75 (1.862794280052185,1.3564339876174927) (0.04012800753116608,0.03801363706588745) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.7583465868126256 (2.691089153289795,1.9948170185089111) (0.008928862400352955,-0.0043904781341552734) 0.17046010494232178 -0.2661363192389757 (2.823697328567505,1.6653369665145874) (0.02616727538406849,0.0024115522392094135) 0.18469642102718353 0.02382929138963713 (2.5782744884490967,1.1849898099899292) (0.008756520226597786,-0.008930486626923084) 0.12322428077459335 0.11898521144393448 (2.817397117614746,0.8974688053131104) (0.020146507769823074,-0.009203549474477768) 0.15624047815799713 -0.17529097624501985 (1.8569874709952745,1.840945575245912) (0,0) 1e-07 -0.18329020689318298 (1.8652084829618412,0.32534975597793686) (0,0) 1e-07 -0.18329020689318298 
17.0 (1.8747200965881348,1.3662923574447632) (0.04770311713218689,0.03943348303437233) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6907773071697118 (2.6932666301727295,1.9936628341674805) (0.008710284717381,-0.004616633988916874) 0.17046010494232178 -0.2661363192389757 (2.8302359580993652,1.6659727096557617) (0.026154840365052223,0.0025428966619074345) 0.18469642102718353 0.02382929138963713 (2.5804636478424072,1.1827571392059326) (0.008756520226597786,-0.008930486626923084) 0.12322428077459335 0.11898521144393448 (2.8224337100982666,0.8951679468154907) (0.020146507769823074,-0.009203549474477768) 0.15624047815799713 -0.17529097624501985 (1.8690297091128958,1.841089899920806) (0,0) 1e-07 -0.18329020689318298 (1.8771573165914648,0.3253777332353039) (0,0) 1e-07 -0.18329020689318298 
17.25 (1.881516456604004,1.3786334991455078) (0.027185292914509773,0.04936448857188225) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.0674116645925948 (2.6953938007354736,1.992454171180725) (0.008508401922881603,-0.0048348126001656055) 0.17046010494232178 -0.2661363192389757 (2.8367714881896973,1.6666401624679565) (0.026142194867134094,0.0026697758585214615) 0.18469642102718353 0.02382929138963713 (2.5826528072357178,1.180524468421936) (0.00875652115792036,-0.008930486626923084) 0.12322428077459335 0.11898521144393448 (2.827470302581787,0.8928670883178711) (0.020146507769823074,-0.009203549474477768) 0.15624047815799713 -0.17529097624501985 (1.8759729788132413,1.8411731141150793) (0,0) 1e-07 -0.18329020689318298 (1.8839825350057102,0.3253937139492447) (0,0) 1e-07 -0.18329020689318298 
17.5 (1.883374571800232,1.386839509010315) (0.0074325427412986755,0.03282397612929344) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.3481151267007139 (2.6974680423736572,1.991185188293457) (0.008297061547636986,-0.005075773224234581) 0.17046010494232178 -0.2661363192389757 (2.8433034420013428,1.6673429012298584) (0.026127416640520096,0.002810722216963768) 0.18469642102718353 0.02382929138963713 (2.5848419666290283,1.1782917976379395) (0.00875652115792036,-0.008930486626923084) 0.12322428077459335 0.11898521144393448 (2.8325068950653076,0.8905662298202515) (0.020146507769823074,-0.009203549474477768) 0.15624047815799713 -0.17529097624501985 (1.8779291610017739,1.841196558706993) (0,0) 1e-07 -0.18329020689318298 (1.8858598536388913,0.32539810954367576) (0,0) 1e-07 -0.18329020689318298 
17.75 (1.885021686553955,1.3946760892868042) (0.006588257849216461,0.031346146017313004) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.363634036640778 (2.699493646621704,1.9898581504821777) (0.008102420717477798,-0.005308280698955059) 0.17046010494232178 -0.2661363192389757 (2.8498315811157227,1.6680797338485718) (0.026112383231520653,0.0029471195302903652) 0.18469642102718353 0.02382929138963713 (2.587031126022339,1.1760591268539429) (0.00875652115792036,-0.008930486626923084) 0.12322428077459335 0.11898521144393448 (2.837543487548828,0.8882653713226318) (0.020146507769823074,-0.009203549474477768) 0.15624047815799713 -0.17529097624501985 (1.879669946120723,1.8412174217927333) (0,0) 1e-07 -0.18329020689318298 (1.887525308000637,0.3254020090745217) (0,0) 1e-07 -0.18329020689318298 
18.0 (1.8862519264221191,1.4020148515701294) (0.004921078681945801,0.029354939237236977) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.4047002197942475 (2.7014684677124023,1.9884670972824097) (0.007899687625467777,-0.005564398597925901) 0.17046010494232178 -0.2661363192389757 (2.8563551902770996,1.6688543558120728) (0.026094868779182434,0.0030983765609562397) 0.18469642102718353 0.02382929138963713 (2.5892202854156494,1.1738264560699463) (0.00875652115792036,-0.008930486626923084) 0.12322428077459335 0.11898521144393448 (2.8425800800323486,0.8859645128250122) (0.020146507769823074,-0.009203550405800343) 0.15624047815799713 -0.17529097624501985 (1.8809879507964722,1.8412332179092423) (0,0) 1e-07 -0.18329020689318298 (1.8887727241668049,0.3254049298016995) (0,0) 1e-07 -0.18329020689318298 
18.25 (1.88640558719635,1.408900499343872) (0.0006144493818283081,0.027542371302843094) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.548490786436774 (2.703396797180176,1.9870142936706543) (0.007713733706623316,-0.005811447277665138) 0.17046010494232178 -0.2661363192389757 (2.8628745079040527,1.6696655750274658) (0.02607704885303974,0.0032449287828058004) 0.18469642102718353 0.02382929138963713 (2.59140944480896,1.1715937852859497) (0.00875652115792036,-0.00893048569560051) 0.12322428077459335 0.11898521144393448 (2.847616672515869,0.8836636543273926) (0.020146507769823074,-0.009203550405800343) 0.15624047815799713 -0.17529097624501985 (1.8812241012536208,1.8412360481420962) (0,0) 1e-07 -0.18329020689318298 (1.8889425062147966,0.32540532733305694) (0,0) 1e-07 -0.18329020689318298 
18.5 (1.8904838562011719,1.4155665636062622) (0.016313254833221436,0.026664189994335175) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.0217426834960213 (2.7052769660949707,1.985493540763855) (0.007521027233451605,-0.006083112210035324) 0.17046010494232178 -0.2661363192389757 (2.8693885803222656,1.6705174446105957) (0.026056326925754547,0.0034073139540851116) 0.18469642102718353 0.02382929138963713 (2.5935986042022705,1.1693611145019531) (0.00875652115792036,-0.00893048569560051) 0.12322428077459335 0.11898521144393448 (2.8526532649993896,0.881362795829773) (0.020146507769823074,-0.009203550405800343) 0.15624047815799713 -0.17529097624501985 (1.8853816650006243,1.8412858760088329) (0,0) 1e-07 -0.18329020689318298 (1.8930363608430318,0.32541491277278334) (0,0) 1e-07 -0.18329020689318298 
18.75 (1.9051072597503662,1.4237089157104492) (0.058493472635746,0.03256954997777939) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.5080539619978217 (2.70711350440979,1.983907699584961) (0.007346119731664658,-0.006343531887978315) 0.17046010494232178 -0.2661363192389757 (2.8758974075317383,1.6714084148406982) (0.026035374030470848,0.003563904669135809) 0.18469642102718353 0.02382929138963713 (2.595787763595581,1.1671284437179565) (0.00875652115792036,-0.00893048569560051) 0.12322428077459335 0.11898521144393448 (2.85768985748291,0.8790619373321533) (0.020146507769823074,-0.009203550405800343) 0.15624047815799713 -0.17529097624501985 (1.9001005394154162,1.8414622798254634) (0,0) 1e-07 -0.18329020689318298 (1.9076787487981546,0.32544919677647655) (0,0) 1e-07 -0.18329020689318298 
19.0 (1.9252324104309082,1.4356266260147095) (0.0805005207657814,0.0476706363260746) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.534648167634579 (2.70890474319458,1.9822499752044678) (0.007165014743804932,-0.0066309478133916855) 0.17046010494232178 -0.2661363192389757 (2.8824000358581543,1.6723430156707764) (0.026010913774371147,0.003738217521458864) 0.18469642102718353 0.02382929138963713 (2.5979769229888916,1.16489577293396) (0.00875652115792036,-0.00893048569560051) 0.12322428077459335 0.11898521144393448 (2.8627264499664307,0.8767610788345337) (0.020146507769823074,-0.009203550405800343) 0.15624047815799713 -0.17529097624501985 (1.9203656115039927,1.8417051541078286) (0,0) 1e-07 -0.18329020689318298 (1.9278316933796518,0.3254963833165805) (0,0) 1e-07 -0.18329020689318298 
19.25 (1.9382206201553345,1.4462406635284424) (0.051952704787254333,0.04245619848370552) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6851462808983698 (2.7106552124023438,1.980523705482483) (0.0070022824220359325,-0.0069053019396960735) 0.17046010494232178 -0.2661363192389757 (2.8888967037200928,1.6733194589614868) (0.025986269116401672,0.0039058623369783163) 0.18469642102718353 0.02382929138963713 (2.600166082382202,1.1626631021499634) (0.00875652115792036,-0.00893048569560051) 0.12322428077459335 0.11898521144393448 (2.867763042449951,0.8744602203369141) (0.020146507769823074,-0.009203550405800343) 0.15624047815799713 -0.17529097624501985 (1.9334791455122347,1.8418623181261753) (0,0) 1e-07 -0.18329020689318298 (1.9408446837004303,0.3255268522134288) (0,0) 1e-07 -0.18329020689318298 
19.5 (1.9420915842056274,1.450955867767334) (0.015483718365430832,0.01886081136763096) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.8834129457693153 (2.7123637199401855,1.9787211418151855) (0.006833749357610941,-0.0072100479155778885) 0.17046010494232178 -0.2661363192389757 (2.895385980606079,1.6743428707122803) (0.025957314297556877,0.004093873780220747) 0.18469642102718353 0.02382929138963713 (2.6023552417755127,1.1604304313659668) (0.00875652115792036,-0.00893048569560051) 0.12322428077459335 0.11898521144393448 (2.8727996349334717,0.8721593618392944) (0.020146507769823074,-0.009203550405800343) 0.15624047815799713 -0.17529097624501985 (1.9374060566285438,1.841909381650801) (0,0) 1e-07 -0.18329020689318298 (1.9447266667498384,0.3255359415724603) (0,0) 1e-07 -0.18329020689318298 
19.75 (1.9443604946136475,1.4584240913391113) (0.009075544774532318,0.029872814193367958) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.27585131666113 (2.7140352725982666,1.9768470525741577) (0.006685870233923197,-0.007496184203773737) 0.17046010494232178 -0.2661363192389757 (2.9018681049346924,1.6754108667373657) (0.025928594172000885,0.00427200784906745) 0.18469642102718353 0.02382929138963713 (2.6045444011688232,1.1581977605819702) (0.00875652115792036,-0.008930484764277935) 0.12322428077459335 0.11898521144393448 (2.877836227416992,0.8698585033416748) (0.020146507769823074,-0.009203550405800343) 0.15624047815799713 -0.17529097624501985 (1.9397641340279652,1.8419376429051229) (0,0) 1e-07 -0.18329020689318298 (1.9470130508834342,0.32554129496169715) (0,0) 1e-07 -0.18329020689318298 
20.0 (1.946959137916565,1.4661858081817627) (0.010394766926765442,0.031047016382217407) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.2477198127175468 (2.7156684398651123,1.9748928546905518) (0.006532648578286171,-0.007816676050424576) 0.17046010494232178 -0.2661363192389757 (2.908341646194458,1.6765292882919312) (0.025894567370414734,0.004473640583455563) 0.18469642102718353 0.02382929138963713 (2.606733560562134,1.1559650897979736) (0.00875652115792036,-0.008930484764277935) 0.12322428077459335 0.11898521144393448 (2.8828728199005127,0.8675576448440552) (0.020146507769823074,-0.009203551337122917) 0.15624047815799713 -0.17529097624501985 (1.942455413941128,1.8419698975487135) (0,0) 1e-07 -0.18329020689318298 (1.9496298532919791,0.3255474219994258) (0,0) 1e-07 -0.18329020689318298 
20.25 (1.9534751176834106,1.4740550518035889) (0.026063770055770874,0.031476836651563644) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.8791959666431433 (2.717268466949463,1.9728634357452393) (0.006399646867066622,-0.008117638528347015) 0.17046010494232178 -0.2661363192389757 (2.914806842803955,1.6776955127716064) (0.02586076781153679,0.004665043205022812) 0.18469642102718353 0.02382929138963713 (2.6089227199554443,1.153732419013977) (0.00875652115792036,-0.008930484764277935) 0.12322428077459335 0.11898521144393448 (2.887909412384033,0.8652567863464355) (0.020146507769823074,-0.009203551337122917) 0.15624047815799713 -0.17529097624501985 (1.9490647562335555,1.8420491096659546) (0,0) 1e-07 -0.18329020689318298 (1.9561642224528768,0.32556272171263734) (0,0) 1e-07 -0.18329020689318298 
20.5 (1.961880087852478,1.4815994501113892) (0.033620018512010574,0.030177650973200798) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.7314928614575179 (2.718834400177002,1.9707502126693726) (0.00626413244754076,-0.008452731184661388) 0.17046010494232178 -0.2661363192389757 (2.92126202583313,1.6789156198501587) (0.025820953771471977,0.0048806010745465755) 0.18469642102718353 0.02382929138963713 (2.611111879348755,1.1514997482299805) (0.00875652115792036,-0.008930484764277935) 0.12322428077459335 0.11898521144393448 (2.8929460048675537,0.8629559278488159) (0.020146507769823074,-0.009203551337122917) 0.15624047815799713 -0.17529097624501985 (1.957558924967816,1.8421509111856633) (0,0) 1e-07 -0.18329020689318298 (1.9645868110644547,0.3255824425436897) (0,0) 1e-07 -0.18329020689318298 
20.75 (1.9778516292572021,1.490512728691101) (0.06388624012470245,0.035653289407491684) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.509021393834679 (2.7203714847564697,1.9685581922531128) (0.006147987209260464,-0.00876821018755436) 0.17046010494232178 -0.2661363192389757 (2.9277074337005615,1.6801871061325073) (0.025781260803341866,0.005086113233119249) 0.18469642102718353 0.02382929138963713 (2.6133010387420654,1.1492670774459839) (0.008756522089242935,-0.008930484764277935) 0.12322428077459335 0.11898521144393448 (2.897982597351074,0.8606550693511963) (0.020146507769823074,-0.009203551337122917) 0.15624047815799713 -0.17529097624501985 (1.9736349817509897,1.8423435806584099) (0,0) 1e-07 -0.18329020689318298 (1.9805791345383317,0.3256198873155891) (0,0) 1e-07 -0.18329020689318298 
21.0 (1.9951272010803223,1.5037585496902466) (0.06910229474306107,0.052983321249485016) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.654127339371059 (2.721879720687866,1.9662790298461914) (0.0060324897058308125,-0.009116550907492638) 0.17046010494232178 -0.2661363192389757 (2.934141159057617,1.6815160512924194) (0.02573487162590027,0.005315869115293026) 0.18469642102718353 0.02382929138963713 (2.615490198135376,1.1470344066619873) (0.008756522089242935,-0.008930484764277935) 0.12322428077459335 0.11898521144393448 (2.9030191898345947,0.8583542108535767) (0.020146507769823074,-0.009203551337122917) 0.15624047815799713 -0.17529097624501985 (1.9910667991785942,1.8425524987480937) (0,0) 1e-07 -0.18329020689318298 (1.9978856255344837,0.3256604091077344) (0,0) 1e-07 -0.18329020689318298 
21.25 (2.0134024620056152,1.517770767211914) (0.0731007531285286,0.05604909732937813) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6541274088315168 (2.7233636379241943,1.9639177322387695) (0.005935548804700375,-0.009444988332688808) 0.17046010494232178 -0.2661363192389757 (2.940563201904297,1.6828999519348145) (0.025688499212265015,0.005535617470741272) 0.18469642102718353 0.02382929138963713 (2.6176793575286865,1.1448017358779907) (0.008756522089242935,-0.008930484764277935) 0.12322428077459335 0.11898521144393448 (2.9080557823181152,0.856053352355957) (0.020146507769823074,-0.009203551337122917) 0.15624047815799713 -0.17529097624501985 (2.009507345981111,1.842773506329587) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
21.5 (2.0317208766937256,1.5318161249160767) (0.0732734203338623,0.05618152767419815) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6541277517891657 (2.7248241901397705,1.9614659547805786) (0.005841768812388182,-0.00980689562857151) 0.17046010494232178 -0.2661363192389757 (2.946971893310547,1.6843452453613281) (0.02563438005745411,0.0057810451835393906) 0.18469642102718353 0.02382929138963713 (2.619868516921997,1.1425690650939941) (0.008756522089242935,-0.008930484764277935) 0.12322428077459335 0.11898521144393448 (2.9130923748016357,0.8537524938583374) (0.020146507769823074,-0.009203551337122917) 0.15624047815799713 -0.17529097624501985 (2.027991437472635,1.842995035788577) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
21.75 (2.0495944023132324,1.5455204248428345) (0.07149409502744675,0.054817281663417816) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6541280213812114 (2.7267403602600098,1.9593161344528198) (0.007664995267987251,-0.008599360473453999) 0.17046010494232178 -0.2661363192389757 (2.953366994857788,1.6858494281768799) (0.025580093264579773,0.006016704253852367) 0.18469642102718353 0.02382929138963713 (2.6220576763153076,1.1403363943099976) (0.008756522089242935,-0.008930484764277935) 0.12322428077459335 0.11898521144393448 (2.9181289672851562,0.8514516353607178) (0.020146507769823074,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.0460266168424166,1.8432111850935298) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
22.0 (2.067046880722046,1.5589019060134888) (0.0698099434375763,0.053525980561971664) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6541280476785117 (2.72908353805542,1.9574675559997559) (0.009372490458190441,-0.007394449785351753) 0.17046010494232178 -0.2661363192389757 (2.9597504138946533,1.6874020099639893) (0.025533806532621384,0.006210205610841513) 0.18469642102718353 0.02382929138963713 (2.624246835708618,1.138103723526001) (0.008756522089242935,-0.00893048383295536) 0.12322428077459335 0.11898521144393448 (2.9231655597686768,0.8491507768630981) (0.020146507769823074,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.0636369410852122,1.843422242564433) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
22.25 (2.0841000080108643,1.5719772577285767) (0.06821297109127045,0.052301522344350815) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6541280677610235 (2.731827974319458,1.9559167623519897) (0.010978092439472675,-0.006203053519129753) 0.17046010494232178 -0.2661363192389757 (2.9661238193511963,1.6889957189559937) (0.025493180379271507,0.006374930962920189) 0.18469642102718353 0.02382929138963713 (2.6264359951019287,1.1358710527420044) (0.008756522089242935,-0.00893048383295536) 0.12322428077459335 0.11898521144393448 (2.9282021522521973,0.8468499183654785) (0.020146507769823074,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
22.5 (2.1007747650146484,1.5847623348236084) (0.06669855862855911,0.05114033445715904) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6541277911267297 (2.734950065612793,1.9546605348587036) (0.012488191947340965,-0.005024811252951622) 0.17046010494232178 -0.2661363192389757 (2.9724886417388916,1.6906230449676514) (0.025459205731749535,0.006509291473776102) 0.18469642102718353 0.02382929138963713 (2.6286251544952393,1.1336383819580078) (0.008756522089242935,-0.00893048383295536) 0.12322428077459335 0.11898521144393448 (2.9332387447357178,0.8445490598678589) (0.020146507769823074,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
22.75 (2.1170904636383057,1.5972721576690674) (0.06526236981153488,0.05003920942544937) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6541283298999114 (2.7384276390075684,1.9536939859390259) (0.013910275883972645,-0.003866170533001423) 0.17046010494232178 -0.2661363192389757 (2.978846311569214,1.6922777891159058) (0.025430863723158836,0.006619148422032595) 0.18469642102718353 0.02382929138963713 (2.63081431388855,1.1314057111740112) (0.008756522089242935,-0.00893048383295536) 0.12322428077459335 0.11898521144393448 (2.9382753372192383,0.8422482013702393) (0.020146507769823074,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
23.0 (2.1330654621124268,1.6095209121704102) (0.06390028446912766,0.048994895070791245) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6541288197995557 (2.7422404289245605,1.9530112743377686) (0.01525068748742342,-0.0027309213764965534) 0.17046010494232178 -0.2661363192389757 (2.9851982593536377,1.6939548254013062) (0.025407591834664345,0.006707922555506229) 0.18469642102718353 0.02382929138963713 (2.6330034732818604,1.1291730403900146) (0.00875652302056551,-0.00893048383295536) 0.12322428077459335 0.11898521144393448 (2.943311929702759,0.8399473428726196) (0.020146507769823074,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
23.25 (2.1487176418304443,1.6215219497680664) (0.06260846555233002,0.048004332929849625) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.65412808462608 (2.7463691234588623,1.952605962753296) (0.016514886170625687,-0.0016212714836001396) 0.17046010494232178 -0.2661363192389757 (2.9915454387664795,1.6956491470336914) (0.025389179587364197,0.006777272559702396) 0.18469642102718353 0.02382929138963713 (2.635192632675171,1.126940369606018) (0.00875652302056551,-0.00893048383295536) 0.12322428077459335 0.11898521144393448 (2.9483485221862793,0.837646484375) (0.020146507769823074,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
23.5 (2.1640634536743164,1.6332881450653076) (0.061383143067359924,0.047064922749996185) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6541290282887111 (2.750796318054199,1.9524704217910767) (0.01770860143005848,-0.0005419397493824363) 0.17046010494232178 -0.2661363192389757 (2.9978890419006348,1.697357177734375) (0.02537449076771736,0.006832075770944357) 0.18469642102718353 0.02382929138963713 (2.6373817920684814,1.1247076988220215) (0.00875652302056551,-0.00893048383295536) 0.12322428077459335 0.11898521144393448 (2.9533851146698,0.8353456258773804) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
23.75 (2.1791186332702637,1.644831657409668) (0.0602208748459816,0.046173837035894394) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6541297816779676 (2.755505323410034,1.9525971412658691) (0.018836086615920067,0.0005070428596809506) 0.17046010494232178 -0.2661363192389757 (3.00423002243042,1.6990752220153809) (0.02536371536552906,0.006871968042105436) 0.18469642102718353 0.02382929138963713 (2.639570951461792,1.122475028038025) (0.00875652302056551,-0.00893048383295536) 0.12322428077459335 0.11898521144393448 (2.9584217071533203,0.8330447673797607) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
24.0 (2.1938982009887695,1.6561636924743652) (0.05911843106150627,0.045328378677368164) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6541279804958222 (2.7604808807373047,1.9529772996902466) (0.019902434200048447,0.0015204050578176975) 0.17046010494232178 -0.2661363192389757 (3.010568857192993,1.700800895690918) (0.025355316698551178,0.006902897264808416) 0.18469642102718353 0.02382929138963713 (2.6417601108551025,1.1202423572540283) (0.00875652302056551,-0.00893048383295536) 0.12322428077459335 0.11898521144393448 (2.963458299636841,0.8307439088821411) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
24.25 (2.20841646194458,1.6672953367233276) (0.05807258188724518,0.044526610523462296) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6541293328033951 (2.7657086849212646,1.9536021947860718) (0.020911026746034622,0.0024996448773890734) 0.17046010494232178 -0.2661363192389757 (3.016906261444092,1.7025316953659058) (0.025349756702780724,0.006923280190676451) 0.18469642102718353 0.02382929138963713 (2.643949270248413,1.1180096864700317) (0.008756523951888084,-0.00893048383295536) 0.12322428077459335 0.11898521144393448 (2.9684948921203613,0.8284430503845215) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
24.5 (2.222686529159546,1.6782373189926147) (0.057080067694187164,0.0437680184841156) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6541559103993412 (2.7711751461029053,1.9544626474380493) (0.02186594344675541,0.0034416010603308678) 0.17046010494232178 -0.2661363192389757 (3.023242712020874,1.704265832901001) (0.025346100330352783,0.006936654914170504) 0.18469642102718353 0.02382929138963713 (2.6461384296417236,1.1157770156860352) (0.008756523951888084,-0.00893048383295536) 0.12322428077459335 0.11898521144393448 (2.973531484603882,0.8261421918869019) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
