[[(2.0951889997038644, 2.1793342551731043), (0.024647079162539845, 2.108453117826843), (0.01620516318193247, 1.8061426821809572), (2.0140562024645052, 1.8561420033074556)], [(2.0481965004458265, 0.3528865794390171), (0.08526589917905988, 0.3363386419303423), (0.09448909183962596, 0.07218836089496962), (2.095646445602415, 0.09465077892181897)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (1.9823660850524902,1.1611770391464233) (0.06763441860675812,0.014639700762927532) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.2131649419530424 (3.0386106967926025,1.6655975580215454) (0.026304956525564194,-0.013533351011574268) 0.13859255611896515 -0.32448122161806114 (2.7834088802337646,1.535082459449768) (0.02399398945271969,-0.009257226251065731) 0.14796799421310425 0.17774523466925618 (3.0352132320404053,1.2860112190246582) (0.027871903032064438,-0.00611588079482317) 0.20578445494174957 0.32681456396218345 (3.122236728668213,0.6565262675285339) (0.04299622029066086,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (1.9650042314992358,1.8549144016494956) (0,0) 1e-07 -0.33325562278932863 (1.9891843456501412,0.3523890939705135) (0,0) 1e-07 -0.33325562278932863 
17.0 (1.995042085647583,1.1670149564743042) (0.05070386081933975,0.023351537063717842) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.4315905403504824 (3.045159101486206,1.6622600555419922) (0.02619406022131443,-0.013349841348826885) 0.13859255611896515 -0.32448122161806114 (2.78940749168396,1.5327681303024292) (0.02399398945271969,-0.009257226251065731) 0.14796799421310425 0.17774523466925618 (3.0421595573425293,1.284435749053955) (0.02778538316488266,-0.006301948335021734) 0.20578445494174957 0.32681456396218345 (3.132985830307007,0.6513159275054932) (0.04299622029066086,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (1.9778183092116601,1.855235093820176) (0,0) 1e-07 -0.33325562278932863 (2.001908656875539,0.35249636271799895) (0,0) 1e-07 -0.33325562278932863 
17.25 (2.01638126373291,1.1721665859222412) (0.08535661548376083,0.020606424659490585) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.23688312008253737 (3.0516791343688965,1.658966064453125) (0.026079939678311348,-0.013175846077501774) 0.13859255611896515 -0.32448122161806114 (2.7954061031341553,1.5304538011550903) (0.02399398945271969,-0.009257226251065731) 0.14796799421310425 0.17774523466925618 (3.0490846633911133,1.2828160524368286) (0.02770053595304489,-0.006478823255747557) 0.20578445494174957 0.32681456396218345 (3.143734931945801,0.6461055874824524) (0.04299622029066086,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (1.99927297714978,1.8557720301636813) (0,0) 1e-07 -0.33325562278932863 (2.0232897448079843,0.35267661000068196) (0,0) 1e-07 -0.33325562278932863 
17.5 (2.0249814987182617,1.1782292127609253) (0.03440062701702118,0.02425062283873558) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.6140384662512007 (3.0581696033477783,1.6557133197784424) (0.025962088257074356,-0.013010937720537186) 0.13859255611896515 -0.32448122161806114 (2.8014047145843506,1.5281394720077515) (0.02399398945271969,-0.00925722811371088) 0.14796799421310425 0.17774523466925618 (3.0559892654418945,1.2811542749404907) (0.027618534862995148,-0.006646944209933281) 0.20578445494174957 0.32681456396218345 (3.1544840335845947,0.6408952474594116) (0.04299622029066086,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (2.0080194606057513,1.8559909244788448) (0,0) 1e-07 -0.33325562278932863 (2.031940474278147,0.35274953755634) (0,0) 1e-07 -0.33325562278932863 
17.75 (2.0401957035064697,1.195656657218933) (0.06085662543773651,0.06970963627099991) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.8530992741869651 (3.064629554748535,1.6524996757507324) (0.025839967653155327,-0.012854725122451782) 0.13859255611896515 -0.32448122161806114 (2.807403326034546,1.5258251428604126) (0.02399398759007454,-0.00925722811371088) 0.14796799421310425 0.17774523466925618 (3.0628743171691895,1.2794525623321533) (0.027540646493434906,-0.006806718185544014) 0.20578445494174957 0.32681456396218345 (3.1652331352233887,0.6356849074363708) (0.04299622029066086,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0473005046472585,0.3528790259969987) (0,0) 1e-07 -0.33325562278932863 
18.0 (2.058288335800171,1.218676209449768) (0.07237032800912857,0.09207834303379059) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.9046722729308188 (3.0710577964782715,1.6493229866027832) (0.02571297250688076,-0.012706843204796314) 0.13859255611896515 -0.32448122161806114 (2.813401937484741,1.5235108137130737) (0.02399398759007454,-0.00925722811371088) 0.14796799421310425 0.17774523466925618 (3.0697414875030518,1.2777129411697388) (0.027468230575323105,-0.006958525162190199) 0.20578445494174957 0.32681456396218345 (3.1759822368621826,0.6304745674133301) (0.04299622029066086,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
18.25 (2.064868927001953,1.2319756746292114) (0.02632252126932144,0.053197868168354034) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.111314101234373 (3.0774528980255127,1.6461812257766724) (0.025580383837223053,-0.012566952034831047) 0.13859255611896515 -0.32448122161806114 (2.8194005489349365,1.5211964845657349) (0.02399398759007454,-0.00925722811371088) 0.14796799421310425 0.17774523466925618 (3.076592206954956,1.2759373188018799) (0.02740287035703659,-0.007102722767740488) 0.20578445494174957 0.32681456396218345 (3.1867313385009766,0.6252642273902893) (0.04299622401595116,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
18.5 (2.0693750381469727,1.2390280961990356) (0.01802419126033783,0.028209621086716652) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.0022370959773597 (3.083818197250366,1.6430726051330566) (0.025461470708251,-0.012434277683496475) 0.13859255611896515 -0.32448122161806114 (2.825399160385132,1.518882155418396) (0.02399398759007454,-0.009257229045033455) 0.14796799421310425 0.17774523466925618 (3.0834288597106934,1.2741273641586304) (0.027346383780241013,-0.00723961740732193) 0.20578445494174957 0.32681456396218345 (3.1974804401397705,0.6200538873672485) (0.04299622401595116,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
18.75 (2.0714054107666016,1.2455769777297974) (0.008121274411678314,0.026195446029305458) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.2701667602035018 (3.0901613235473633,1.6399955749511719) (0.025372840464115143,-0.012307963334023952) 0.13859255611896515 -0.32448122161806114 (2.831397771835327,1.5165678262710571) (0.02399398759007454,-0.009257229045033455) 0.14796799421310425 0.17774523466925618 (3.0902509689331055,1.2722848653793335) (0.027288448065519333,-0.007369792554527521) 0.20578445494174957 0.32681456396218345 (3.2082295417785645,0.6148435473442078) (0.04299622401595116,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
19.0 (2.0669991970062256,1.2509334087371826) (-0.017624646425247192,0.021425936371088028) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 2.2591574943344583 (3.096486806869507,1.636948585510254) (0.025301950052380562,-0.012187819927930832) 0.13859255611896515 -0.32448122161806114 (2.8373963832855225,1.5142534971237183) (0.02399398759007454,-0.009257229045033455) 0.14796799421310425 0.17774523466925618 (3.0970540046691895,1.2704113721847534) (0.027212033048272133,-0.00749408733099699) 0.20578445494174957 0.32681456396218345 (3.2189786434173584,0.609633207321167) (0.04299622401595116,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
19.25 (2.0666539669036865,1.2576522827148438) (-0.001381009817123413,0.02687571942806244) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.6221362085028652 (3.102797269821167,1.6339302062988281) (0.025241868570446968,-0.012073613703250885) 0.13859255611896515 -0.32448122161806114 (2.8433949947357178,1.5119391679763794) (0.02399398759007454,-0.009257229045033455) 0.14796799421310425 0.17774523466925618 (3.103832244873047,1.2685080766677856) (0.027113132178783417,-0.007612981833517551) 0.20578445494174957 0.32681456396218345 (3.2297277450561523,0.6044228672981262) (0.04299622401595116,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
19.5 (2.073882579803467,1.2649388313293457) (0.028914302587509155,0.029146315529942513) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.7893941888448209 (3.1090943813323975,1.6309388875961304) (0.02518877200782299,-0.011965099722146988) 0.13859255611896515 -0.32448122161806114 (2.849393606185913,1.5096248388290405) (0.02399398759007454,-0.00925722997635603) 0.14796799421310425 0.17774523466925618 (3.1105802059173584,1.2665764093399048) (0.02699224464595318,-0.007726764772087336) 0.20578445494174957 0.32681456396218345 (3.2404768466949463,0.5992125272750854) (0.04299622401595116,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
19.75 (2.090850591659546,1.270855188369751) (0.06787189096212387,0.02366538904607296) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.33549599971877675 (3.115379571914673,1.6279734373092651) (0.02514052204787731,-0.011861974373459816) 0.13859255611896515 -0.32448122161806114 (2.8553922176361084,1.5073105096817017) (0.02399398759007454,-0.00925722997635603) 0.14796799421310425 0.17774523466925618 (3.117292881011963,1.2646174430847168) (0.026850903406739235,-0.007835693657398224) 0.20578445494174957 0.32681456396218345 (3.2512259483337402,0.5940021872520447) (0.04299622401595116,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
20.0 (2.1037521362304688,1.2782307863235474) (0.05160646140575409,0.029502229765057564) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.51933341096903 (3.1216535568237305,1.6250324249267578) (0.0250958614051342,-0.011764000169932842) 0.13859255611896515 -0.32448122161806114 (2.8613908290863037,1.5049961805343628) (0.02399398759007454,-0.00925722997635603) 0.14796799421310425 0.17774523466925618 (3.1239655017852783,1.2626324892044067) (0.026690373197197914,-0.007939924485981464) 0.20578445494174957 0.32681456396218345 (3.261975049972534,0.5887918472290039) (0.04299622401595116,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
20.25 (2.1200315952301025,1.2849490642547607) (0.06511799991130829,0.02687288261950016) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.39138921672886723 (3.1279170513153076,1.622114658355713) (0.0250540804117918,-0.011670866049826145) 0.13859255611896515 -0.32448122161806114 (2.867389440536499,1.502681851387024) (0.02399398759007454,-0.00925722997635603) 0.14796799421310425 0.17774523466925618 (3.1305932998657227,1.2606226205825806) (0.026511384174227715,-0.00803967285901308) 0.20578445494174957 0.32681456396218345 (3.272724151611328,0.5835815072059631) (0.04299622401595116,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
20.5 (2.129805326461792,1.292467713356018) (0.03909526765346527,0.030074674636125565) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.655717992206202 (3.1341707706451416,1.6192190647125244) (0.02501475252211094,-0.011582328006625175) 0.13859255611896515 -0.32448122161806114 (2.8733880519866943,1.500367522239685) (0.02399398759007454,-0.009257230907678604) 0.14796799421310425 0.17774523466925618 (3.137171745300293,1.2585889101028442) (0.026314018294215202,-0.008135078474879265) 0.20578445494174957 0.32681456396218345 (3.283473253250122,0.5783711671829224) (0.04299622401595116,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
20.75 (2.1385817527770996,1.3012590408325195) (0.03510560095310211,0.03516531363129616) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.7862479127450251 (3.1404151916503906,1.6163445711135864) (0.024977559223771095,-0.011498145759105682) 0.13859255611896515 -0.32448122161806114 (2.8793866634368896,1.4980531930923462) (0.02399398759007454,-0.009257230907678604) 0.14796799421310425 0.17774523466925618 (3.1436963081359863,1.2565323114395142) (0.026097843423485756,-0.00822626892477274) 0.20578445494174957 0.32681456396218345 (3.294222354888916,0.5731608271598816) (0.04299622401595116,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
21.0 (2.149073600769043,1.3141087293624878) (0.0419674813747406,0.05139864981174469) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.886069424738192 (3.146650791168213,1.613490104675293) (0.0249423049390316,-0.01141810230910778) 0.13859255611896515 -0.32448122161806114 (2.885385274887085,1.4957388639450073) (0.02399398759007454,-0.009257230907678604) 0.14796799421310425 0.17774523466925618 (3.1501617431640625,1.2544540166854858) (0.025862067937850952,-0.008313322439789772) 0.20578445494174957 0.32681456396218345 (3.30497145652771,0.5679504871368408) (0.04299622401595116,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
21.25 (2.153993844985962,1.3280811309814453) (0.019680514931678772,0.05588959902524948) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.2322234611380778 (3.1528780460357666,1.610654592514038) (0.024908842518925667,-0.011341962032020092) 0.13859255611896515 -0.32448122161806114 (2.8913838863372803,1.4934245347976685) (0.02399398759007454,-0.009257230907678604) 0.14796799421310425 0.17774523466925618 (3.1565630435943604,1.2523549795150757) (0.02560553513467312,-0.008396308869123459) 0.20578445494174957 0.32681456396218345 (3.315720558166504,0.5627401471138) (0.04299622401595116,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
21.5 (2.160551071166992,1.3357441425323486) (0.026229366660118103,0.03065204806625843) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.8629947072048161 (3.159097194671631,1.607837200164795) (0.02487705647945404,-0.011269519105553627) 0.13859255611896515 -0.32448122161806114 (2.8973824977874756,1.4911102056503296) (0.02399398386478424,-0.009257232770323753) 0.14796799421310425 0.17774523466925618 (3.1628947257995605,1.2502361536026) (0.025326846167445183,-0.008475230075418949) 0.20578445494174957 0.32681456396218345 (3.326469659805298,0.5575298070907593) (0.04299622401595116,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
21.75 (2.173691511154175,1.3433036804199219) (0.052561983466148376,0.030238036066293716) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.5220472293073319 (3.165308952331543,1.6050370931625366) (0.024846956133842468,-0.011200617998838425) 0.13859255611896515 -0.32448122161806114 (2.903380870819092,1.4887958765029907) (0.02399386093020439,-0.009257287718355656) 0.14796799421310425 0.17774523466925618 (3.1691508293151855,1.248098611831665) (0.025024408474564552,-0.00854998268187046) 0.20578445494174957 0.32681456396218345 (3.337218761444092,0.5523194670677185) (0.04299622401595116,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
22.0 (2.1896584033966064,1.3617985248565674) (0.06386785954236984,0.0739792063832283) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.8586189489046251 (3.171513557434082,1.6022533178329468) (0.024818073958158493,-0.011135093867778778) 0.13859255611896515 -0.32448122161806114 (2.909379243850708,1.4864815473556519) (0.023993967100977898,-0.00925724022090435) 0.14796799421310425 0.17774523466925618 (3.1753249168395996,1.245943546295166) (0.024696312844753265,-0.00862041860818863) 0.20578445494174957 0.32681456396218345 (3.3479678630828857,0.5471091270446777) (0.04299622401595116,-0.02084125019609928) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
22.25 (2.208963632583618,1.3834929466247559) (0.07722121477127075,0.08677772432565689) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.8436041182448598 (3.177711248397827,1.599485158920288) (0.0247904472053051,-0.011072779074311256) 0.13859255611896515 -0.32448122161806114 (2.9153778553009033,1.484167218208313) (0.02399398759007454,-0.00925722997635603) 0.14796799421310425 0.17774523466925618 (3.181410074234009,1.243772029876709) (0.024340752512216568,-0.008686304092407227) 0.20578445494174957 0.32681456396218345 (3.3587169647216797,0.541898787021637) (0.04299622401595116,-0.02084125019609928) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
22.5 (2.2303643226623535,1.4066641330718994) (0.0856030136346817,0.09268467128276825) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.8250976911895314 (3.1839022636413574,1.5967317819595337) (0.024764135479927063,-0.011013572104275227) 0.13859255611896515 -0.32448122161806114 (2.9213764667510986,1.4818528890609741) (0.02399398759007454,-0.009257230907678604) 0.14796799421310425 0.17774523466925618 (3.187398910522461,1.2415852546691895) (0.023955615237355232,-0.00874724704772234) 0.20578445494174957 0.32681456396218345 (3.3694660663604736,0.5366884469985962) (0.04299622401595116,-0.02084125019609928) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
22.75 (2.2464780807495117,1.434896469116211) (0.06445494294166565,0.11292941868305206) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.0521587130013406 (3.190086841583252,1.5939924716949463) (0.024738328531384468,-0.010957364924252033) 0.13859255611896515 -0.32448122161806114 (2.927375078201294,1.4795385599136353) (0.02399398759007454,-0.009257230907678604) 0.14796799421310425 0.17774523466925618 (3.1932835578918457,1.2393845319747925) (0.02353852428495884,-0.008802751079201698) 0.20578445494174957 0.32681456396218345 (3.3802151679992676,0.5314781069755554) (0.04299622401595116,-0.02084125019609928) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
23.0 (2.26257061958313,1.4567720890045166) (0.06437011063098907,0.08750224113464355) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.936549423160753 (3.1962647438049316,1.591266393661499) (0.024711696431040764,-0.010904079303145409) 0.13859255611896515 -0.32448122161806114 (2.9333736896514893,1.4772242307662964) (0.02399398759007454,-0.009257230907678604) 0.14796799421310425 0.17774523466925618 (3.1991117000579834,1.2371710538864136) (0.023312119767069817,-0.00885397382080555) 0.20578445494174957 0.32681456396218345 (3.3909642696380615,0.5262677669525146) (0.04299622401595116,-0.02084125019609928) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
23.25 (2.2806501388549805,1.483757734298706) (0.07231780141592026,0.10794252157211304) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.980513161347539 (3.2024362087249756,1.5885531902313232) (0.0246859360486269,-0.010853052139282227) 0.13859255611896515 -0.32448122161806114 (2.9393723011016846,1.4749099016189575) (0.02399398759007454,-0.009257230907678604) 0.14796799421310425 0.17774523466925618 (3.2049124240875244,1.2349451780319214) (0.02320299670100212,-0.00890337210148573) 0.20578445494174957 0.32681456396218345 (3.4017133712768555,0.5210574269294739) (0.04299622401595116,-0.02084125019609928) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
23.5 (2.2983319759368896,1.5124527215957642) (0.07072765380144119,0.11478006839752197) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.0185490339976555 (3.208601713180542,1.585852026939392) (0.02466154284775257,-0.010804502293467522) 0.13859255611896515 -0.32448122161806114 (2.94537091255188,1.4725955724716187) (0.02399398759007454,-0.009257231839001179) 0.14796799421310425 0.17774523466925618 (3.2107012271881104,1.2327075004577637) (0.023155322298407555,-0.008950887247920036) 0.20578445494174957 0.32681456396218345 (3.4124624729156494,0.5158470869064331) (0.04299622401595116,-0.02084125019609928) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
23.75 (2.3102500438690186,1.5362272262573242) (0.04767242819070816,0.09509812295436859) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.1061114507411962 (3.214761257171631,1.5831624269485474) (0.024638574570417404,-0.01075836457312107) 0.13859255611896515 -0.32448122161806114 (2.9513659477233887,1.4702844619750977) (0.02397994138300419,-0.009244411252439022) 0.14796799421310425 0.17774523466925618 (3.2164862155914307,1.230458378791809) (0.02313951775431633,-0.00899641215801239) 0.20578445494174957 0.32681456396218345 (3.4232115745544434,0.5106367468833923) (0.04299622401595116,-0.02084125019609928) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
24.0 (2.323391914367676,1.5562316179275513) (0.05256778746843338,0.08001737296581268) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.9895475795391482 (3.220914125442505,1.5804837942123413) (0.02461114525794983,-0.010714469477534294) 0.13859255611896515 -0.32448122161806114 (2.957357406616211,1.467976689338684) (0.023965414613485336,-0.00923113338649273) 0.14796799421310425 0.17774523466925618 (3.2222678661346436,1.228198528289795) (0.023126665502786636,-0.00903963204473257) 0.20578445494174957 0.32681456396218345 (3.4339606761932373,0.5054264068603516) (0.04299622401595116,-0.02084125019609928) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
24.25 (2.336077928543091,1.5813947916030884) (0.0507441908121109,0.10065250098705292) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.1038323906772245 (3.2270596027374268,1.5778156518936157) (0.024582024663686752,-0.01067270990461111) 0.13859255611896515 -0.32448122161806114 (2.9633452892303467,1.4656720161437988) (0.023951619863510132,-0.009218507446348667) 0.14796799421310425 0.17774523466925618 (3.228046417236328,1.2259283065795898) (0.023114440962672234,-0.009080661460757256) 0.20578445494174957 0.32681456396218345 (3.4447097778320312,0.5002160668373108) (0.04299622401595116,-0.02084125019609928) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
24.5 (2.3506100177764893,1.6049442291259766) (0.05812832713127136,0.09419794380664825) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.0179075011464147 (3.2331979274749756,1.5751574039459229) (0.024553164839744568,-0.010633043013513088) 0.13859255611896515 -0.32448122161806114 (2.969329833984375,1.463370442390442) (0.023938532918691635,-0.009206513874232769) 0.14796799421310425 0.17774523466925618 (3.2338221073150635,1.2236484289169312) (0.02310281991958618,-0.009119580499827862) 0.20578445494174957 0.32681456396218345 (3.455458879470825,0.4950057566165924) (0.04299622401595116,-0.02084125019609928) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
24.75 (2.366645097732544,1.6237598657608032) (0.0641402155160904,0.07526233792304993) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.8650137263457188 (3.2393293380737305,1.5725085735321045) (0.024525407701730728,-0.0105953523889184) 0.13859255611896515 -0.32448122161806114 (2.975311279296875,1.4610716104507446) (0.02392612397670746,-0.00919512752443552) 0.14796799421310425 0.17774523466925618 (3.2395949363708496,1.2213592529296875) (0.023091737180948257,-0.009156523272395134) 0.20578445494174957 0.32681456396218345 (3.466207981109619,0.489795446395874) (0.04299622401595116,-0.02084125019609928) 0.13135139644145966 -0.2091417546688777 (2.0140562024645052,1.8561420033074556) (0,0) 1e-07 -0.33325562278932863 (2.0481965004458265,0.3528865794390171) (0,0) 1e-07 -0.33325562278932863 
