[[(2.0756720441753984, 2.141752018594971), (0.05607543480988486, 2.1340475094377083), (0.048771713953591506, 1.8024644478787297), (2.0756564345941073, 1.8100759154603125)], [(2.0945504984533314, 0.3106865286343957), (0.07947860927490433, 0.3602167226921867), (0.03431432201310101, 0.016645867367905277), (2.0448879628671093, 0.06066739192505543)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (1.7963687181472778,1.2708548307418823) (0.05304801091551781,0.06465570628643036) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.8836982300966768 (2.5508017539978027,2.0534539222717285) (0.008771738037467003,0.006205827929079533) 0.1907399594783783 0.21896899537969583 (2.619572162628174,1.5243133306503296) (0.024173498153686523,-0.008869946002960205) 0.18094511330127716 0.0673857674187287 (2.7376465797424316,1.1594313383102417) (0.017365120351314545,-0.01153045054525137) 0.2006250023841858 0.08637075177663095 (2.7369608879089355,0.7620245814323425) (0.026239246129989624,-0.015462830662727356) 0.16185393929481506 0.21986004473091658 (1.7943477728416808,1.8090195298960312) (0,0) 1e-07 0.017370317091516208 (1.7729622052693814,0.31859112531586153) (0,0) 1e-07 0.017370317091516208 
17.25 (1.8089817762374878,1.2868107557296753) (0.05045217275619507,0.06382360309362411) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.9018786880525236 (2.552994728088379,2.0550053119659424) (0.008771737106144428,0.00620582839474082) 0.1907399594783783 0.21896899537969583 (2.6256155967712402,1.522095799446106) (0.024173498153686523,-0.008869946002960205) 0.18094511330127716 0.0673857674187287 (2.741987943649292,1.1565487384796143) (0.017365120351314545,-0.01153045054525137) 0.2006250023841858 0.08637075177663095 (2.743520736694336,0.7581588625907898) (0.026239246129989624,-0.015462830662727356) 0.16185393929481506 0.21986004473091658 (1.807020570776988,1.8090671194750882) (0,0) 1e-07 0.017370317091516208 (1.7851756898670934,0.31829091951898886) (0,0) 1e-07 0.017370317091516208 
17.5 (1.823420524597168,1.3019781112670898) (0.05775481462478638,0.06066931411623955) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.8100038861693517 (2.555187702178955,2.0565567016601562) (0.008771737106144428,0.006205828860402107) 0.1907399594783783 0.21896899537969583 (2.6316590309143066,1.5198782682418823) (0.024173498153686523,-0.008869946002960205) 0.18094511330127716 0.0673857674187287 (2.7463293075561523,1.1536661386489868) (0.017365120351314545,-0.011530451476573944) 0.2006250023841858 0.08637075177663095 (2.7500805854797363,0.7542931437492371) (0.026239246129989624,-0.01546283159404993) 0.16185393929481506 0.21986004473091658 (1.8215160719992953,1.8091215537685184) (0,0) 1e-07 0.017370317091516208 (1.7992331336002279,0.31794538945636536) (0,0) 1e-07 0.017370317091516208 
17.75 (1.8322995901107788,1.3155431747436523) (0.035516299307346344,0.0542600154876709) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.9912239189600855 (2.5573806762695312,2.05810809135437) (0.008771737106144428,0.006205829791724682) 0.1907399594783783 0.21896899537969583 (2.637702465057373,1.5176607370376587) (0.024173498153686523,-0.00886994507163763) 0.18094511330127716 0.0673857674187287 (2.7506706714630127,1.1507835388183594) (0.017365120351314545,-0.011530452407896519) 0.2006250023841858 0.08637075177663095 (2.7566404342651367,0.7504274249076843) (0.026239246129989624,-0.01546283159404993) 0.16185393929481506 0.21986004473091658 (1.8304459518473977,1.8091550877382994) (0,0) 1e-07 0.017370317091516208 (1.8077736117927274,0.3177354656593572) (0,0) 1e-07 0.017370317091516208 
18.0 (1.8329386711120605,1.3292264938354492) (0.0025562942028045654,0.05473306030035019) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 1.5241254864100515 (2.5595736503601074,2.059659481048584) (0.008771736174821854,0.006205829791724682) 0.1907399594783783 0.21896899537969583 (2.6437458992004395,1.515443205833435) (0.024173498153686523,-0.00886994507163763) 0.18094511330127716 0.0673857674187287 (2.755012035369873,1.147900938987732) (0.017365118488669395,-0.011530452407896519) 0.2006250023841858 0.08637075177663095 (2.763200283050537,0.7465617060661316) (0.026239246129989624,-0.01546283159404993) 0.16185393929481506 0.21986004473091658 (1.831136407454904,1.8091576805746947) (0,0) 1e-07 0.017370317091516208 (1.8080761758643313,0.31772802867546496) (0,0) 1e-07 0.017370317091516208 
18.25 (1.83140230178833,1.3400728702545166) (-0.0061453282833099365,0.04338549077510834) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 1.7115050643768839 (2.5617666244506836,2.061210870742798) (0.008771736174821854,0.006205830257385969) 0.1907399594783783 0.21896899537969583 (2.649789333343506,1.5132256746292114) (0.024173498153686523,-0.00886994507163763) 0.18094511330127716 0.0673857674187287 (2.7593533992767334,1.1450183391571045) (0.017365118488669395,-0.011530453339219093) 0.2006250023841858 0.08637075177663095 (2.7697601318359375,0.7426959872245789) (0.026239244267344475,-0.01546283159404993) 0.16185393929481506 0.21986004473091658 (1.8296407901240592,1.8091520641512682) (0,0) 1e-07 0.017370317091516208 (1.8062742927208304,0.31777231871903433) (0,0) 1e-07 0.017370317091516208 
18.5 (1.8378592729568481,1.3488184213638306) (0.025827765464782715,0.03498204052448273) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.9348156536809218 (2.5639595985412598,2.0627622604370117) (0.008771736174821854,0.0062058307230472565) 0.1907399594783783 0.21896899537969583 (2.6558327674865723,1.5110081434249878) (0.024173498153686523,-0.00886994507163763) 0.18094511330127716 0.0673857674187287 (2.7636947631835938,1.142135739326477) (0.017365118488669395,-0.011530454270541668) 0.2006250023841858 0.08637075177663095 (2.776319980621338,0.7388302683830261) (0.026239244267344475,-0.01546283159404993) 0.16185393929481506 0.21986004473091658 (1.8361305115434385,1.809176434705594) (0,0) 1e-07 0.017370317091516208 (1.8125125304733423,0.31761898368016056) (0,0) 1e-07 0.017370317091516208 
18.75 (1.854559302330017,1.356832504272461) (0.066800057888031,0.032056551426649094) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.44742900771514577 (2.566152572631836,2.0643136501312256) (0.008771735243499279,0.006205831188708544) 0.1907399594783783 0.21896899537969583 (2.6618762016296387,1.5087906122207642) (0.024173498153686523,-0.008869944140315056) 0.18094511330127716 0.0673857674187287 (2.768036127090454,1.1392531394958496) (0.017365118488669395,-0.011530454270541668) 0.2006250023841858 0.08637075177663095 (2.7828798294067383,0.7349645495414734) (0.026239244267344475,-0.015462832525372505) 0.16185393929481506 0.21986004473091658 (1.8528603999121878,1.8092392596909845) (0,0) 1e-07 0.017370317091516208 (1.8290056101546013,0.31721358601588345) (0,0) 1e-07 0.017370317091516208 
19.0 (1.8726400136947632,1.3704137802124023) (0.07232275605201721,0.05432489514350891) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6442336700988561 (2.568345546722412,2.0658650398254395) (0.008771735243499279,0.006205832120031118) 0.1907399594783783 0.21896899537969583 (2.667919635772705,1.5065730810165405) (0.024173498153686523,-0.008869944140315056) 0.18094511330127716 0.0673857674187287 (2.7723774909973145,1.1363705396652222) (0.017365118488669395,-0.011530454270541668) 0.2006250023841858 0.08637075177663095 (2.7894396781921387,0.7310988306999207) (0.026239244267344475,-0.015462832525372505) 0.16185393929481506 0.21986004473091658 (1.8709918567333084,1.8093073479223454) (0,0) 1e-07 0.017370317091516208 (1.8467417799394803,0.3167776333652586) (0,0) 1e-07 0.017370317091516208 
19.25 (1.8900291919708252,1.3840954303741455) (0.06955690681934357,0.05472660809755325) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6666333732143702 (2.5705385208129883,2.0674164295196533) (0.008771735243499279,0.006205833051353693) 0.1907399594783783 0.21896899537969583 (2.6739630699157715,1.504355549812317) (0.024173498153686523,-0.008869944140315056) 0.18094511330127716 0.0673857674187287 (2.776718854904175,1.1334879398345947) (0.017365116626024246,-0.011530456133186817) 0.2006250023841858 0.08637075177663095 (2.795999526977539,0.7272331118583679) (0.026239244267344475,-0.015462832525372505) 0.16185393929481506 0.21986004473091658 (1.8884321671429758,1.8093728407231664) (0,0) 1e-07 0.017370317091516208 (1.8637843684916944,0.3163587288473744) (0,0) 1e-07 0.017370317091516208 
19.5 (1.9051603078842163,1.3960003852844238) (0.06052428483963013,0.047619838267564774) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6666333492010185 (2.5727314949035645,2.068967819213867) (0.008771734312176704,0.006205833051353693) 0.1907399594783783 0.21896899537969583 (2.680006504058838,1.5021380186080933) (0.024173498153686523,-0.008869944140315056) 0.18094511330127716 0.0673857674187287 (2.781060218811035,1.1306053400039673) (0.017365116626024246,-0.011530457064509392) 0.2006250023841858 0.08637075177663095 (2.8025593757629395,0.7233673930168152) (0.026239244267344475,-0.015462832525372505) 0.16185393929481506 0.21986004473091658 (1.9036077751841585,1.809429828990659) (0,0) 1e-07 0.017370317091516208 (1.878613902670319,0.31599422090619456) (0,0) 1e-07 0.017370317091516208 
19.75 (1.923396110534668,1.4102399349212646) (0.07294324040412903,0.05695823207497597) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6629588336781941 (2.5749244689941406,2.070519208908081) (0.008771734312176704,0.00620583351701498) 0.1907399594783783 0.21896899537969583 (2.6860499382019043,1.4999204874038696) (0.024173498153686523,-0.008869943208992481) 0.18094511330127716 0.0673857674187287 (2.7854015827178955,1.1277227401733398) (0.017365116626024246,-0.011530457995831966) 0.2006250023841858 0.08637075177663095 (2.80911922454834,0.7195016741752625) (0.026239244267344475,-0.015462832525372505) 0.16185393929481506 0.21986004473091658 (1.921896793054206,1.8094985089038278) (0,0) 1e-07 0.017370317091516208 (1.8964888995874565,0.31555485590346544) (0,0) 1e-07 0.017370317091516208 
20.0 (1.9438408613204956,1.4263333082199097) (0.08177913725376129,0.06437361985445023) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6668651638945113 (2.577117443084717,2.072070598602295) (0.00877173338085413,0.006205833982676268) 0.1907399594783783 0.21896899537969583 (2.6920933723449707,1.497702956199646) (0.024173498153686523,-0.008869943208992481) 0.18094511330127716 0.0673857674187287 (2.789742946624756,1.1248401403427124) (0.017365114763379097,-0.011530458927154541) 0.2006250023841858 0.08637075177663095 (2.8156790733337402,0.7156359553337097) (0.026239244267344475,-0.01546283345669508) 0.16185393929481506 0.21986004473091658 (1.9424016893907503,1.8095755100041566) (0,0) 1e-07 0.017370317091516208 (1.9165259716451208,0.31506234738667466) (0,0) 1e-07 0.017370317091516208 
20.25 (1.9649786949157715,1.4429723024368286) (0.08455146849155426,0.06655588001012802) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6668650170582475 (2.579310417175293,2.073621988296509) (0.00877173338085413,0.006205834913998842) 0.1907399594783783 0.21896899537969583 (2.698136806488037,1.4954854249954224) (0.024173498153686523,-0.008869943208992481) 0.18094511330127716 0.0673857674187287 (2.794084310531616,1.121957540512085) (0.017365114763379097,-0.011530458927154541) 0.2006250023841858 0.08637075177663095 (2.8222389221191406,0.711770236492157) (0.026239244267344475,-0.01546283345669508) 0.16185393929481506 0.21986004473091658 (1.9636017076794827,1.809655121464192) (0,0) 1e-07 0.017370317091516208 (1.9372423048349545,0.31455314272327345) (0,0) 1e-07 0.017370317091516208 
20.5 (1.9859884977340698,1.4595104455947876) (0.08403921127319336,0.06615263968706131) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6668649448062798 (2.580873966217041,2.0758063793182373) (0.006254300009459257,0.008737243711948395) 0.1907399594783783 0.21896899537969583 (2.7041802406311035,1.4932678937911987) (0.024173498153686523,-0.008869943208992481) 0.18094511330127716 0.0673857674187287 (2.7984256744384766,1.1190749406814575) (0.017365114763379097,-0.011530459858477116) 0.2006250023841858 0.08637075177663095 (2.828798770904541,0.7079045176506042) (0.026239244267344475,-0.01546283345669508) 0.16185393929481506 0.21986004473091658 (1.984673318280661,1.8097342507207055) (0,0) 1e-07 0.017370317091516208 (1.957833161962018,0.3140470222444971) (0,0) 1e-07 0.017370317091516208 
20.75 (2.00653076171875,1.4756804704666138) (0.08216864615678787,0.06468020379543304) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6668649867561635 (2.582298755645752,2.0780837535858154) (0.0056988149881362915,0.00910929124802351) 0.1907399594783783 0.21896899537969583 (2.71022367477417,1.491050362586975) (0.024173498153686523,-0.008869942277669907) 0.18094511330127716 0.0673857674187287 (2.802767038345337,1.11619234085083) (0.017365114763379097,-0.01153046078979969) 0.2006250023841858 0.08637075177663095 (2.8353586196899414,0.7040387988090515) (0.026239244267344475,-0.01546283345669508) 0.16185393929481506 0.21986004473091658 (2.0052760142830435,1.809811619083651) (0,0) 1e-07 0.017370317091516208 (1.9779658053919187,0.3135521645963237) (0,0) 1e-07 0.017370317091516208 
21.0 (2.0273842811584473,1.4907066822052002) (0.08341432362794876,0.060104742646217346) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6243895359502513 (2.5836739540100098,2.0803914070129395) (0.005500846542418003,0.009230189025402069) 0.1907399594783783 0.21896899537969583 (2.7162671089172363,1.4888328313827515) (0.024173498153686523,-0.008869942277669907) 0.18094511330127716 0.0673857674187287 (2.8071084022521973,1.1133097410202026) (0.017365112900733948,-0.011530461721122265) 0.2006250023841858 0.08637075177663095 (2.841918468475342,0.7001730799674988) (0.026239244267344475,-0.01546283345669508) 0.16185393929481506 0.21986004473091658 (2.0261856661025752,1.8098901401437517) (0,0) 1e-07 0.017370317091516208 (1.9984376141352818,0.3130489703106914) (0,0) 1e-07 0.017370317091516208 
21.25 (2.046257495880127,1.5057049989700317) (0.07549312710762024,0.05999307706952095) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6714902252355398 (2.584869861602783,2.082796812057495) (0.004783879034221172,0.009621341712772846) 0.1907399594783783 0.21896899537969583 (2.7223105430603027,1.4866153001785278) (0.024173498153686523,-0.008869942277669907) 0.18094511330127716 0.0673857674187287 (2.8114497661590576,1.1104271411895752) (0.017365112900733948,-0.011530461721122265) 0.2006250023841858 0.08637075177663095 (2.848478317260742,0.696307361125946) (0.026239242404699326,-0.01546283345669508) 0.16185393929481506 0.21986004473091658 (2.04511493637858,1.8099612243675272) (0,0) 1e-07 0.017370317091516208 (2.0169309991190723,0.3125944054130559) (0,0) 1e-07 0.017370317091516208 
21.5 (2.0643601417541504,1.5200908184051514) (0.07241033017635345,0.05754318833351135) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6714898565866253 (2.586198329925537,2.0851316452026367) (0.005314105190336704,0.00933894980698824) 0.1907399594783783 0.21896899537969583 (2.728353977203369,1.4843977689743042) (0.024173498153686523,-0.008869942277669907) 0.18094511330127716 0.0673857674187287 (2.815791130065918,1.1075445413589478) (0.017365112900733948,-0.01153046265244484) 0.2006250023841858 0.08637075177663095 (2.8550381660461426,0.6924416422843933) (0.026239242404699326,-0.01546283345669508) 0.16185393929481506 0.21986004473091658 (2.0632713486224854,1.8100294063128468) (0,0) 1e-07 0.017370317091516208 (2.0346693265395293,0.3121583997280408) (0,0) 1e-07 0.017370317091516208 
21.75 (2.0816848278045654,1.5338584184646606) (0.06929843127727509,0.05507023259997368) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6714899840164595 (2.5875375270843506,2.0874602794647217) (0.005357075948268175,0.009314366616308689) 0.1907399594783783 0.21896899537969583 (2.7343974113464355,1.4821802377700806) (0.024173498153686523,-0.008869941346347332) 0.18094511330127716 0.0673857674187287 (2.8201324939727783,1.1046619415283203) (0.017365112900733948,-0.011530463583767414) 0.2006250023841858 0.08637075177663095 (2.861598014831543,0.6885759234428406) (0.026239242404699326,-0.01546283345669508) 0.16185393929481506 0.21986004473091658 (2.0756564345941073,1.8100759154603125) (0,0) 1e-07 0.017370317091516208 (2.0516453504455976,0.31174113136014153) (0,0) 1e-07 0.017370317091516208 
22.0 (2.098243474960327,1.547017216682434) (0.06623442471027374,0.05263533443212509) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6714901083364994 (2.5888731479644775,2.0897910594940186) (0.005342557560652494,0.009322701953351498) 0.1907399594783783 0.21896899537969583 (2.740440845489502,1.479962706565857) (0.024173498153686523,-0.008869941346347332) 0.18094511330127716 0.0673857674187287 (2.8244738578796387,1.1017793416976929) (0.0173651110380888,-0.011530464515089989) 0.2006250023841858 0.08637075177663095 (2.8681578636169434,0.6847102046012878) (0.026239242404699326,-0.01546283345669508) 0.16185393929481506 0.21986004473091658 (2.0756564345941073,1.8100759154603125) (0,0) 1e-07 0.017370317091516208 (2.0678707532263796,0.3113423131578164) (0,0) 1e-07 0.017370317091516208 
22.25 (2.114061117172241,1.5595872402191162) (0.06327085942029953,0.05028028041124344) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6714904888875625 (2.5902047157287598,2.0921242237091064) (0.005325942765921354,0.009332203306257725) 0.1907399594783783 0.21896899537969583 (2.7464842796325684,1.4777451753616333) (0.024173496291041374,-0.008869940415024757) 0.18094511330127716 0.0673857674187287 (2.828815221786499,1.0988967418670654) (0.0173651110380888,-0.011530465446412563) 0.2006250023841858 0.08637075177663095 (2.8747177124023438,0.6808444857597351) (0.026239242404699326,-0.015462835319340229) 0.16185393929481506 0.21986004473091658 (2.0756564345941073,1.8100759154603125) (0,0) 1e-07 0.017370317091516208 (2.083370061749394,0.3109613422539846) (0,0) 1e-07 0.017370317091516208 
22.5 (2.129169225692749,1.5715934038162231) (0.06043218821287155,0.04802443087100983) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6714904320083007 (2.5915327072143555,2.094459295272827) (0.005311829037964344,0.009340244345366955) 0.1907399594783783 0.21896899537969583 (2.7525277137756348,1.4755276441574097) (0.024173496291041374,-0.008869939483702183) 0.18094511330127716 0.0673857674187287 (2.8331565856933594,1.096014142036438) (0.0173651110380888,-0.011530465446412563) 0.2006250023841858 0.08637075177663095 (2.881277561187744,0.6769787669181824) (0.026239242404699326,-0.015462835319340229) 0.16185393929481506 0.21986004473091658 (2.0756564345941073,1.8100759154603125) (0,0) 1e-07 0.017370317091516208 (2.0945504984533314,0.3106865286343957) (0,0) 1e-07 0.017370317091516208 
22.75 (2.1436009407043457,1.5830621719360352) (0.05772726237773895,0.04587486386299133) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6714903416619529 (2.5928573608398438,2.0967962741851807) (0.005299070850014687,0.00934748724102974) 0.1907399594783783 0.21896899537969583 (2.758571147918701,1.473310112953186) (0.024173496291041374,-0.008869939483702183) 0.18094511330127716 0.0673857674187287 (2.8374979496002197,1.0931315422058105) (0.0173651110380888,-0.011530465446412563) 0.2006250023841858 0.08637075177663095 (2.8878374099731445,0.6731130480766296) (0.026239242404699326,-0.015462835319340229) 0.16185393929481506 0.21986004473091658 (2.0756564345941073,1.8100759154603125) (0,0) 1e-07 0.017370317091516208 (2.0945504984533314,0.3106865286343957) (0,0) 1e-07 0.017370317091516208 
23.0 (2.1573901176452637,1.5940202474594116) (0.0551571324467659,0.043832309544086456) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.671489050312469 (2.5941789150238037,2.099134922027588) (0.0052866037003695965,0.009354544803500175) 0.1907399594783783 0.21896899537969583 (2.7646145820617676,1.4710925817489624) (0.024173496291041374,-0.008869939483702183) 0.18094511330127716 0.0673857674187287 (2.84183931350708,1.090248942375183) (0.01736510917544365,-0.011530467309057713) 0.2006250023841858 0.08637075177663095 (2.894397258758545,0.6692473292350769) (0.026239242404699326,-0.015462835319340229) 0.16185393929481506 0.21986004473091658 (2.0756564345941073,1.8100759154603125) (0,0) 1e-07 0.017370317091516208 (2.0945504984533314,0.3106865286343957) (0,0) 1e-07 0.017370317091516208 
23.25 (2.170569896697998,1.6044938564300537) (0.05271873250603676,0.041894495487213135) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.671488298734126 (2.5954973697662354,2.101475477218628) (0.005273809656500816,0.00936176348477602) 0.1907399594783783 0.21896899537969583 (2.770658016204834,1.4688750505447388) (0.024173496291041374,-0.008869939483702183) 0.18094511330127716 0.0673857674187287 (2.8461806774139404,1.0873663425445557) (0.01736510917544365,-0.011530468240380287) 0.2006250023841858 0.08637075177663095 (2.9009571075439453,0.6653816103935242) (0.026239242404699326,-0.015462835319340229) 0.16185393929481506 0.21986004473091658 (2.0756564345941073,1.8100759154603125) (0,0) 1e-07 0.017370317091516208 (2.0945504984533314,0.3106865286343957) (0,0) 1e-07 0.017370317091516208 
23.5 (2.1831717491149902,1.6145082712173462) (0.050407182425260544,0.04005767032504082) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.671489712620215 (2.5968124866485596,2.1038177013397217) (0.005260397680103779,0.00936930626630783) 0.1907399594783783 0.21896899537969583 (2.7767014503479004,1.4666575193405151) (0.024173500016331673,-0.008869939483702183) 0.18094511330127716 0.0673857674187287 (2.850522041320801,1.0844837427139282) (0.0173651073127985,-0.011530468240380287) 0.2006250023841858 0.08637075177663095 (2.9075169563293457,0.6615158915519714) (0.026239242404699326,-0.015462836250662804) 0.16185393929481506 0.21986004473091658 (2.0756564345941073,1.8100759154603125) (0,0) 1e-07 0.017370317091516208 (2.0945504984533314,0.3106865286343957) (0,0) 1e-07 0.017370317091516208 
23.75 (2.195225954055786,1.6240875720977783) (0.04821709543466568,0.03831728175282478) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6714901409267171 (2.5981240272521973,2.1061620712280273) (0.005246252287179232,0.009377234615385532) 0.1907399594783783 0.21896899537969583 (2.782744884490967,1.4644399881362915) (0.024173500016331673,-0.008869939483702183) 0.18094511330127716 0.0673857674187287 (2.854863405227661,1.0816011428833008) (0.0173651073127985,-0.011530470103025436) 0.2006250023841858 0.08637075177663095 (2.914076805114746,0.6576501727104187) (0.026239242404699326,-0.015462836250662804) 0.16185393929481506 0.21986004473091658 (2.0756564345941073,1.8100759154603125) (0,0) 1e-07 0.017370317091516208 (2.0945504984533314,0.3106865286343957) (0,0) 1e-07 0.017370317091516208 
24.0 (2.206761598587036,1.6332547664642334) (0.04614269733428955,0.036668721586465836) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6714891804651614 (2.5994317531585693,2.108508586883545) (0.005231289658695459,0.009385589510202408) 0.1907399594783783 0.21896899537969583 (2.788788318634033,1.4622224569320679) (0.024173500016331673,-0.008869939483702183) 0.18094511330127716 0.0673857674187287 (2.8592047691345215,1.0787185430526733) (0.0173651073127985,-0.011530471034348011) 0.2006250023841858 0.08637075177663095 (2.9206366539001465,0.653784453868866) (0.026239242404699326,-0.015462836250662804) 0.16185393929481506 0.21986004473091658 (2.0756564345941073,1.8100759154603125) (0,0) 1e-07 0.017370317091516208 (2.0945504984533314,0.3106865286343957) (0,0) 1e-07 0.017370317091516208 
24.25 (2.218524932861328,1.6416325569152832) (0.04705299437046051,0.03351137042045593) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6188702545190015 (2.600735664367676,2.1108572483062744) (0.005215486977249384,0.009394380263984203) 0.1907399594783783 0.21896899537969583 (2.7948317527770996,1.4600049257278442) (0.024173500016331673,-0.008869938552379608) 0.18094511330127716 0.0673857674187287 (2.863546133041382,1.075835943222046) (0.0173651073127985,-0.011530471965670586) 0.2006250023841858 0.08637075177663095 (2.927196502685547,0.6499187350273132) (0.026239242404699326,-0.015462836250662804) 0.16185393929481506 0.21986004473091658 (2.0756564345941073,1.8100759154603125) (0,0) 1e-07 0.017370317091516208 (2.0945504984533314,0.3106865286343957) (0,0) 1e-07 0.017370317091516208 
24.5 (2.2288005352020264,1.6501479148864746) (0.0411023311316967,0.03406134992837906) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6919954209714164 (2.6019299030303955,2.1132633686065674) (0.004776664078235626,0.009624923579394817) 0.1907399594783783 0.21896899537969583 (2.800875186920166,1.4577873945236206) (0.024173500016331673,-0.008869938552379608) 0.18094511330127716 0.0673857674187287 (2.867887496948242,1.0729533433914185) (0.0173651073127985,-0.01153047289699316) 0.2006250023841858 0.08637075177663095 (2.9337563514709473,0.6460530161857605) (0.026239242404699326,-0.015462837181985378) 0.16185393929481506 0.21986004473091658 (2.0756564345941073,1.8100759154603125) (0,0) 1e-07 0.017370317091516208 (2.0945504984533314,0.3106865286343957) (0,0) 1e-07 0.017370317091516208 
24.75 (2.2365758419036865,1.659502625465393) (0.03110126033425331,0.03741881996393204) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.8773383478064234 (2.603245496749878,2.115605354309082) (0.005262152291834354,0.009368320927023888) 0.1907399594783783 0.21896899537969583 (2.8069186210632324,1.455569863319397) (0.024173500016331673,-0.008869938552379608) 0.18094511330127716 0.0673857674187287 (2.8722288608551025,1.070070743560791) (0.01736510545015335,-0.01153047289699316) 0.2006250023841858 0.08637075177663095 (2.9403162002563477,0.6421872973442078) (0.026239242404699326,-0.015462837181985378) 0.16185393929481506 0.21986004473091658 (2.0756564345941073,1.8100759154603125) (0,0) 1e-07 0.017370317091516208 (2.0945504984533314,0.3106865286343957) (0,0) 1e-07 0.017370317091516208 
25.0 (2.2441020011901855,1.6685575246810913) (0.030104517936706543,0.03621961921453476) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.8773384654648642 (2.6048598289489746,2.1177525520324707) (0.006457219365984201,0.008588365279138088) 0.1907399594783783 0.21896899537969583 (2.812962055206299,1.4533523321151733) (0.024173500016331673,-0.008869938552379608) 0.18094511330127716 0.0673857674187287 (2.876570224761963,1.0671881437301636) (0.01736510545015335,-0.011530473828315735) 0.2006250023841858 0.08637075177663095 (2.946876049041748,0.638321578502655) (0.026239242404699326,-0.015462837181985378) 0.16185393929481506 0.21986004473091658 (2.0756564345941073,1.8100759154603125) (0,0) 1e-07 0.017370317091516208 (2.0945504984533314,0.3106865286343957) (0,0) 1e-07 0.017370317091516208 
25.25 (2.2513668537139893,1.6772984266281128) (0.029059866443276405,0.03496381640434265) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.8773531959623712 (2.6065115928649902,2.119870901107788) (0.006607029587030411,0.008473656140267849) 0.1907399594783783 0.21896899537969583 (2.8190054893493652,1.4511348009109497) (0.024173500016331673,-0.008869937621057034) 0.18094511330127716 0.0673857674187287 (2.8809115886688232,1.0643055438995361) (0.01736510545015335,-0.01153047475963831) 0.2006250023841858 0.08637075177663095 (2.9534358978271484,0.6344558596611023) (0.026239240542054176,-0.015462837181985378) 0.16185393929481506 0.21986004473091658 (2.0756564345941073,1.8100759154603125) (0,0) 1e-07 0.017370317091516208 (2.0945504984533314,0.3106865286343957) (0,0) 1e-07 0.017370317091516208 
