[[(2.0275170102380784, 2.107516753709364), (0.06656518236594777, 2.1371432004622952), (0.04809869459538742, 1.8920899343471473), (2.01341368135364, 1.8559267738574552)], [(2.053624075966359, 0.3256732250200944), (0.027470264030341085, 0.37601915759891336), (0.00839190226809372, 0.015216405498335528), (2.0614283278732386, 0.04405738641079981)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (2.1370294094085693,1.664937973022461) (0.036768361926078796,0.0403631329536438) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8319702114429953 (2.6277780532836914,1.9035329818725586) (0.010329685173928738,0.0012925316113978624) 0.15767590701580048 0.30899160654752067 (2.9356603622436523,1.7277549505233765) (0.03496767580509186,0.022594407200813293) 0.17765066027641296 0.23430134033337469 (2.649437665939331,1.1792800426483154) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.9937191009521484,1.164567232131958) (0.027777396142482758,0.024006830528378487) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
17.25 (2.1458539962768555,1.6746253967285156) (0.035298723727464676,0.03874966502189636) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8319683347868772 (2.630361795425415,1.9038445949554443) (0.010335346683859825,0.001246449421159923) 0.15767590701580048 0.30899160654752067 (2.9444022178649902,1.7334035634994507) (0.034967679530382156,0.022594405338168144) 0.17765066027641296 0.23430134033337469 (2.6532270908355713,1.1769367456436157) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.0006635189056396,1.1705689430236816) (0.027777396142482758,0.024006830528378487) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
17.5 (2.1543309688568115,1.6839309930801392) (0.03390778601169586,0.037222620099782944) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8319666804354943 (2.6329469680786133,1.904144287109375) (0.010340964421629906,0.0011989473132416606) 0.15767590701580048 0.30899160654752067 (2.953144073486328,1.739052176475525) (0.034967679530382156,0.022594405338168144) 0.17765066027641296 0.23430134033337469 (2.6570165157318115,1.174593448638916) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (3.007607936859131,1.1765706539154053) (0.02777739427983761,0.024006832391023636) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
17.75 (2.1624789237976074,1.692875623703003) (0.03259197622537613,0.03577831760048866) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.831968645123426 (2.635533571243286,1.904431700706482) (0.010346539318561554,0.0011498462408781052) 0.15767590701580048 0.30899160654752067 (2.961885929107666,1.7447007894515991) (0.034967679530382156,0.022594403475522995) 0.17765066027641296 0.23430134033337469 (2.6608059406280518,1.1722500324249268) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (3.014552354812622,1.182572364807129) (0.02777739427983761,0.024006832391023636) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
18.0 (2.170315742492676,1.7014787197113037) (0.031347740441560745,0.034412235021591187) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8319656854270799 (2.6381216049194336,1.9047064781188965) (0.010352060198783875,0.0010990353766828775) 0.15767590701580048 0.30899160654752067 (2.970627784729004,1.7503494024276733) (0.034967679530382156,0.022594403475522995) 0.17765066027641296 0.23430134033337469 (2.664595365524292,1.169906735420227) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.0214967727661133,1.1885740756988525) (0.02777739241719246,0.024006834253668785) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
18.25 (2.177858591079712,1.7097587585449219) (0.030171586200594902,0.03312021121382713) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8319522928986576 (2.6407110691070557,1.9049681425094604) (0.01035749539732933,0.0010465688537806273) 0.15767590701580048 0.30899160654752067 (2.979369640350342,1.7559980154037476) (0.034967683255672455,0.022594401612877846) 0.17765066027641296 0.23430134033337469 (2.6683847904205322,1.1675634384155273) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.0284411907196045,1.1945757865905762) (0.02777739055454731,0.024006834253668785) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
18.5 (2.185088872909546,1.7180958986282349) (0.028921183198690414,0.033348746597766876) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.85638145554384 (2.6433017253875732,1.9052162170410156) (0.010362816043198109,0.0009924970800057054) 0.15767590701580048 0.30899160654752067 (2.9881114959716797,1.7616466283798218) (0.034967683255672455,0.022594401612877846) 0.17765066027641296 0.23430134033337469 (2.6721742153167725,1.1652201414108276) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.0353856086730957,1.2005774974822998) (0.02777739055454731,0.024006837978959084) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
18.75 (2.191969394683838,1.727365255355835) (0.027522150427103043,0.03707754611968994) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.9322503633480493 (2.6458981037139893,1.9053962230682373) (0.010385298170149326,0.0007201386033557355) 0.15767590701580048 0.30899160654752067 (2.9968533515930176,1.767295241355896) (0.034967683255672455,0.022594399750232697) 0.17765066027641296 0.23430134033337469 (2.6759636402130127,1.162876844406128) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.042330026626587,1.2065792083740234) (0.02777739055454731,0.024006837978959084) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
19.0 (2.1986172199249268,1.736886739730835) (0.02659115567803383,0.03808610141277313) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.961289328647483 (2.648500442504883,1.9053696393966675) (0.010409695096313953,-0.0001061779839801602) 0.15767590701580048 0.30899160654752067 (3.0055952072143555,1.7729438543319702) (0.034967683255672455,0.022594399750232697) 0.17765066027641296 0.23430134033337469 (2.679753065109253,1.1605335474014282) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.049274444580078,1.212580919265747) (0.02777738682925701,0.024006839841604233) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
19.25 (2.2051596641540527,1.747976303100586) (0.026170194149017334,0.04435836896300316) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.0377830120095757 (2.6510982513427734,1.905211329460144) (0.010390971787273884,-0.0006330315372906625) 0.15767590701580048 0.30899160654752067 (3.0143370628356934,1.7785924673080444) (0.034967683255672455,0.022594397887587547) 0.17765066027641296 0.23430134033337469 (2.683542490005493,1.1581902503967285) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (3.0562188625335693,1.2185826301574707) (0.02777738682925701,0.024006839841604233) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
19.5 (2.2118401527404785,1.760425329208374) (0.02672218158841133,0.049796029925346375) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.0782737532261315 (2.6536576747894287,1.9047391414642334) (0.010237438604235649,-0.0018888809718191624) 0.15767590701580048 0.30899160654752067 (3.0230789184570312,1.7842410802841187) (0.03496768698096275,0.022594396024942398) 0.17765066027641296 0.23430134033337469 (2.6873319149017334,1.1558468341827393) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (3.0631632804870605,1.2245843410491943) (0.02777738682925701,0.024006841704249382) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
19.75 (2.217998504638672,1.771274209022522) (0.02463335543870926,0.04339572787284851) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.054507309850933 (2.656085729598999,1.9038020372390747) (0.009712040424346924,-0.0037482373882085085) 0.15767590701580048 0.30899160654752067 (3.031820774078369,1.7898896932601929) (0.03496768698096275,0.022594396024942398) 0.17765066027641296 0.23430134033337469 (2.6911213397979736,1.1535035371780396) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.0701076984405518,1.230586051940918) (0.02777738682925701,0.024006841704249382) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
20.0 (2.224032163619995,1.785428524017334) (0.024135053157806396,0.056617289781570435) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.1678384971207825 (2.6584980487823486,1.9028255939483643) (0.009649692103266716,-0.0039059517439454794) 0.15767590701580048 0.30899160654752067 (3.040562629699707,1.795538306236267) (0.03496768698096275,0.02259439416229725) 0.17765066027641296 0.23430134033337469 (2.694910764694214,1.1511602401733398) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.077052116394043,1.2365877628326416) (0.02777738682925701,0.02400684356689453) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
20.25 (2.2295968532562256,1.7981730699539185) (0.02225843071937561,0.050977956503629684) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.159117574182984 (2.6608164310455322,1.901642918586731) (0.009273363277316093,-0.004730513319373131) 0.15767590701580048 0.30899160654752067 (3.049304485321045,1.8011869192123413) (0.03496768698096275,0.02259439416229725) 0.17765066027641296 0.23430134033337469 (2.698700189590454,1.1488169431686401) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.083996534347534,1.2425894737243652) (0.027777384966611862,0.02400684356689453) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
20.5 (2.235560417175293,1.8101351261138916) (0.02385406754910946,0.047848090529441833) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.1083194001549916 (2.663134813308716,1.9004602432250977) (0.009273363277316093,-0.004730513319373131) 0.15767590701580048 0.30899160654752067 (3.058046340942383,1.8068355321884155) (0.03496768698096275,0.0225943922996521) 0.17765066027641296 0.23430134033337469 (2.7024896144866943,1.1464736461639404) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.0909409523010254,1.2485911846160889) (0.027777384966611862,0.02400684356689453) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
20.75 (2.241260528564453,1.8202458620071411) (0.022800777107477188,0.0404430627822876) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.0574390472957906 (2.6654531955718994,1.8992775678634644) (0.009273363277316093,-0.004730513319373131) 0.15767590701580048 0.30899160654752067 (3.0667881965637207,1.8124841451644897) (0.03496769070625305,0.02259439043700695) 0.17765066027641296 0.23430134033337469 (2.7062790393829346,1.1441303491592407) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.0978853702545166,1.2545928955078125) (0.027777383103966713,0.02400684542953968) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
21.0 (2.246959686279297,1.8305290937423706) (0.022796526551246643,0.041132934391498566) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.064722098093022 (2.667771577835083,1.898094892501831) (0.009273363277316093,-0.004730513319373131) 0.15767590701580048 0.30899160654752067 (3.0755300521850586,1.818132758140564) (0.03496769070625305,0.02259439043700695) 0.17765066027641296 0.23430134033337469 (2.710068464279175,1.141787052154541) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (3.104829788208008,1.2605946063995361) (0.027777383103966713,0.02400684542953968) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
21.25 (2.2531793117523193,1.8416926860809326) (0.024878818541765213,0.04465455561876297) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.062488233759944 (2.6700899600982666,1.8969122171401978) (0.009273363277316093,-0.0047305128537118435) 0.15767590701580048 0.30899160654752067 (3.0842719078063965,1.8237813711166382) (0.03496769070625305,0.0225943885743618) 0.17765066027641296 0.23430134033337469 (2.713857889175415,1.1394436359405518) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (3.111774206161499,1.2665963172912598) (0.027777381241321564,0.02400684915482998) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
21.5 (2.259190559387207,1.8518744707107544) (0.024045081809163094,0.040727049112319946) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.0374686132382764 (2.67240834236145,1.8957295417785645) (0.009273363277316093,-0.0047305128537118435) 0.15767590701580048 0.30899160654752067 (3.0930137634277344,1.8294299840927124) (0.03496769070625305,0.022594386711716652) 0.17765066027641296 0.23430134033337469 (2.7176473140716553,1.137100338935852) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.1187186241149902,1.2725980281829834) (0.027777379378676414,0.02400684915482998) 0.19193018972873688 0.02409147726814287 (2.013957135065635,1.865621471440672) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
21.75 (2.2641584873199463,1.8615728616714478) (0.019872166216373444,0.03879375755786896) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.0973955078459727 (2.674726724624634,1.8945468664169312) (0.009273363277316093,-0.0047305128537118435) 0.15767590701580048 0.30899160654752067 (3.1017556190490723,1.8350785970687866) (0.03496769070625305,0.022594386711716652) 0.17765066027641296 0.23430134033337469 (2.7214367389678955,1.1347570419311523) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.1256630420684814,1.278599739074707) (0.027777377516031265,0.024006851017475128) 0.19193018972873688 0.02409147726814287 (2.014514654927155,1.875567095759306) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
22.0 (2.2702715396881104,1.8730340003967285) (0.02445249632000923,0.04584454745054245) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.0808038305973064 (2.6770451068878174,1.8933641910552979) (0.009273363277316093,-0.0047305128537118435) 0.15767590701580048 0.30899160654752067 (3.11049747467041,1.8407272100448608) (0.03496769070625305,0.022594384849071503) 0.17765066027641296 0.23430134033337469 (2.7252261638641357,1.1324137449264526) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.1326074600219727,1.2846014499664307) (0.027777375653386116,0.024006852880120277) 0.19193018972873688 0.02409147726814287 (2.0151742663750745,1.8873339369251025) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
22.25 (2.2768750190734863,1.8850607872009277) (0.02641357108950615,0.04810725525021553) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.0686782614511958 (2.679363489151001,1.8921815156936646) (0.009273363277316093,-0.0047305128537118435) 0.15767590701580048 0.30899160654752067 (3.119239330291748,1.846375823020935) (0.03496769443154335,0.022594382986426353) 0.17765066027641296 0.23430134033337469 (2.729015588760376,1.130070447921753) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.139551877975464,1.2906031608581543) (0.027777375653386116,0.024006852880120277) 0.19193018972873688 0.02409147726814287 (2.015867023189269,1.899692059915326) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
22.5 (2.283602714538574,1.8969801664352417) (0.02691119723021984,0.04767747223377228) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.0569323938085728 (2.6816818714141846,1.8909988403320312) (0.009273363277316093,-0.004730512388050556) 0.15767590701580048 0.30899160654752067 (3.127981185913086,1.8520244359970093) (0.03496769443154335,0.022594382986426353) 0.17765066027641296 0.23430134033337469 (2.732805013656616,1.1277271509170532) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.146496295928955,1.296604871749878) (0.027777375653386116,0.024006854742765427) 0.19193018972873688 0.02409147726814287 (2.0165541670491,1.9119500531357077) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
22.75 (2.2900805473327637,1.9079294204711914) (0.02591155283153057,0.04379698634147644) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.0365549543033727 (2.684000253677368,1.889816164970398) (0.009273363277316093,-0.004730512388050556) 0.15767590701580048 0.30899160654752067 (3.136723041534424,1.8576730489730835) (0.03496769443154335,0.022594381123781204) 0.17765066027641296 0.23430134033337469 (2.7365944385528564,1.1253838539123535) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (3.1534407138824463,1.3026065826416016) (0.027777375653386116,0.024006854742765427) 0.19193018972873688 0.02409147726814287 (2.0171863164488752,1.9232269974696345) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
23.0 (2.2966084480285645,1.918878436088562) (0.026111530140042305,0.04379628226161003) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.033172484727453 (2.6863186359405518,1.8886334896087646) (0.009273363277316093,-0.004730512388050556) 0.15767590701580048 0.30899160654752067 (3.1454648971557617,1.8633216619491577) (0.03496769815683365,0.022594377398490906) 0.17765066027641296 0.23430134033337469 (2.7403838634490967,1.1230404376983643) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (3.1603851318359375,1.3086082935333252) (0.027777373790740967,0.024006856605410576) 0.19193018972873688 0.02409147726814287 (2.017818609364296,1.9345065019862422) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
23.25 (2.303220272064209,1.9299856424331665) (0.026446934789419174,0.04442901909351349) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.0338674675782822 (2.6886370182037354,1.8874508142471313) (0.009273363277316093,-0.004730512388050556) 0.15767590701580048 0.30899160654752067 (3.1542067527770996,1.868970274925232) (0.03496769815683365,0.022594377398490906) 0.17765066027641296 0.23430134033337469 (2.744173288345337,1.1206971406936646) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.1673295497894287,1.3146100044250488) (0.027777373790740967,0.024006856605410576) 0.19193018972873688 0.02409147726814287 (2.0184600050589756,1.945948391431196) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
23.5 (2.3105361461639404,1.943047046661377) (0.029263081029057503,0.05224572867155075) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.0602282623538604 (2.690955400466919,1.886268138885498) (0.009273363277316093,-0.004730511922389269) 0.15767590701580048 0.30899160654752067 (3.1629486083984375,1.8746188879013062) (0.03496769815683365,0.022594377398490906) 0.17765066027641296 0.23430134033337469 (2.747962713241577,1.1183538436889648) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.17427396774292,1.3206117153167725) (0.027777371928095818,0.024006858468055725) 0.19193018972873688 0.02409147726814287 (2.0192128091275845,1.95937770035575) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
23.75 (2.3184256553649902,1.9577099084854126) (0.03155843913555145,0.05865158140659332) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.0771614123357007 (2.6932737827301025,1.8850854635238647) (0.009273363277316093,-0.004730511922389269) 0.15767590701580048 0.30899160654752067 (3.1716904640197754,1.8802675008773804) (0.03496769815683365,0.022594375535845757) 0.17765066027641296 0.23430134033337469 (2.7517521381378174,1.1160105466842651) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.181218385696411,1.326613426208496) (0.02777737006545067,0.024006860330700874) 0.19193018972873688 0.02409147726814287 (2.020056901492025,1.9744355056939635) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
24.0 (2.322312831878662,1.967909812927246) (0.015549056231975555,0.04079962149262428) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.206681606899762 (2.695592164993286,1.8839027881622314) (0.009273363277316093,-0.004730511456727982) 0.15767590701580048 0.30899160654752067 (3.1804323196411133,1.8859161138534546) (0.03496769815683365,0.022594373673200607) 0.17765066027641296 0.23430134033337469 (2.7555415630340576,1.1136672496795654) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.1881628036499023,1.3326151371002197) (0.02777737006545067,0.024006862193346024) 0.19193018972873688 0.02409147726814287 (2.02063906105184,1.9848206788062597) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
24.25 (2.3287556171417236,1.9807270765304565) (0.025771168991923332,0.05126882344484329) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.1050170316520842 (2.6979105472564697,1.8827201128005981) (0.009273363277316093,-0.004730511456727982) 0.15767590701580048 0.30899160654752067 (3.189174175262451,1.8915647268295288) (0.03496770188212395,0.022594371810555458) 0.17765066027641296 0.23430134033337469 (2.759330987930298,1.1113239526748657) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.1951072216033936,1.3386168479919434) (0.02777736820280552,0.024006864055991173) 0.19193018972873688 0.02409147726814287 (2.0213754872801633,1.9979578226298467) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
24.5 (2.335545539855957,1.9921013116836548) (0.027160048484802246,0.04549672082066536) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.0326098357114712 (2.7002289295196533,1.8815374374389648) (0.009273364208638668,-0.004730511456727982) 0.15767590701580048 0.30899160654752067 (3.197916030883789,1.897213339805603) (0.03496770188212395,0.022594371810555458) 0.17765066027641296 0.23430134033337469 (2.763120412826538,1.108980655670166) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (3.2020516395568848,1.344618558883667) (0.02777736634016037,0.024006864055991173) 0.19193018972873688 0.02409147726814287 (2.022032362762904,2.009675856777824) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
24.75 (2.342669725418091,2.0028302669525146) (0.02849718928337097,0.04291568696498871) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.984623178762207 (2.702547311782837,1.8803547620773315) (0.009273364208638668,-0.004730511456727982) 0.15767590701580048 0.30899160654752067 (3.206657886505127,1.9028619527816772) (0.03496770188212395,0.02259436994791031) 0.17765066027641296 0.23430134033337469 (2.7669098377227783,1.1066372394561768) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (3.208996057510376,1.3506202697753906) (0.02777736634016037,0.024006865918636322) 0.19193018972873688 0.02409147726814287 (2.0226542263170093,2.0207693114033183) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
25.0 (2.3505587577819824,2.0142951011657715) (0.031556159257888794,0.04585948586463928) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.968098011917054 (2.7048656940460205,1.8791720867156982) (0.009273364208638668,-0.004730511456727982) 0.15767590701580048 0.30899160654752067 (3.215399742126465,1.9085105657577515) (0.034967705607414246,0.02259436808526516) 0.17765066027641296 0.23430134033337469 (2.7706992626190186,1.104293942451477) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.215940475463867,1.3566219806671143) (0.02777736447751522,0.02400686778128147) 0.19193018972873688 0.02409147726814287 (2.0233196075681636,2.032639080373712) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
25.25 (2.3596577644348145,2.0276236534118652) (0.036396294832229614,0.05331410467624664) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.9717916269446432 (2.707184076309204,1.877989411354065) (0.009273364208638668,-0.004730511456727982) 0.15767590701580048 0.30899160654752067 (3.2241415977478027,1.9141591787338257) (0.034967705607414246,0.02259436622262001) 0.17765066027641296 0.23430134033337469 (2.774488687515259,1.1019506454467773) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (3.2228848934173584,1.362623691558838) (0.02777736261487007,0.02400686964392662) 0.19193018972873688 0.02409147726814287 (2.024092925888981,2.0464343440556303) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
