timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.9394882917404175,-1.8627078533172607) (0.10580041259527206,0.05440349131822586) 0.22437264025211334 (-1.9394882917404175,-1.8627078533172607) 1.8203939199447632 0.47494983920288447 (-0.847527801990509,-0.7871833443641663) (0.09628363698720932,0.10073421895503998) 0.16929447650909424 (2.822594165802002,2.6755919456481934) (-0.16499930620193481,-0.15572185814380646) 0.23719631135463715 (1.9320495128631592,-1.4636179208755493) (-0.16272525489330292,-0.0032479166984558105) 0.21480081975460052 (0.619322657585144,-0.43418198823928833) (-0.12853731215000153,0.03277558088302612) 0.19041801989078522 (-1.7459512948989868,1.9101487398147583) (0.0309172123670578,-0.24999834597110748) 0.23247066140174866 (0.017229201272130013,0.7116822600364685) (0.17853298783302307,-0.005256935954093933) 0.21495471894741058 (-4.0,-1.8627078533172607) (0,0) 0.05 (8.0,-1.8627078533172607) (0,0) 0.05 (-1.9394882917404175,8.0) (0,0) 0.05 (-1.9394882917404175,-4.0) (0,0) 0.05 
12.500011444091797 (0.4990561604499817,-0.20381678640842438) (0.0,0.0) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.0 (2.0705947875976562,1.888281226158142) (0.2266291230916977,0.2367686927318573) 0.16929447650909424 (0.7004619240760803,1.0055264234542847) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (1.5597809553146362,1.6167196035385132) (0.9922698736190796,-1.1024324893951416) 0.21480081975460052 (0.6993085145950317,2.1716434955596924) (-0.024587027728557587,0.062299489974975586) 0.19041801989078522 (0.11228340119123459,2.5977134704589844) (-0.7917985916137695,1.0550644397735596) 0.23247066140174866 (1.3476901054382324,2.6636571884155273) (-0.5890296101570129,1.0451812744140625) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
12.600011825561523 (0.4990561604499817,-0.20381678640842438) (0.0,0.0) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.0 (2.0932576656341553,1.91195809841156) (0.2266291379928589,0.2367686927318573) 0.16929447650909424 (0.6856290102005005,0.9883588552474976) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (1.6564075946807861,1.5086811780929565) (0.9662666916847229,-1.0803837776184082) 0.21480081975460052 (0.7260439395904541,2.1542911529541016) (0.2673540413379669,-0.17352312803268433) 0.19041801989078522 (0.05163373798131943,2.6337008476257324) (-0.6064966320991516,0.3598744869232178) 0.23247066140174866 (1.292608380317688,2.766084909439087) (-0.5508174896240234,1.024277687072754) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
12.70001220703125 (0.5071370601654053,-0.18699564039707184) (0.08080878853797913,0.16821148991584778) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 1.122951359025326 (2.1159205436706543,1.935634970664978) (0.2266291379928589,0.2367686927318573) 0.16929447650909424 (0.6707960963249207,0.9711912870407104) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (1.7500412464141846,1.4028035402297974) (0.9363362789154053,-1.0587761402130127) 0.21480081975460052 (0.8232789039611816,2.1128933429718018) (0.9723498821258545,-0.4139777421951294) 0.19041801989078522 (0.05371251702308655,2.6784369945526123) (0.020787790417671204,0.4473603069782257) 0.23247066140174866 (1.2416191101074219,2.866464138031006) (-0.5098930597305298,1.0037921667099) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
12.800012588500977 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.1385834217071533,1.959311842918396) (0.22662915289402008,0.2367686778306961) 0.16929447650909424 (0.6559631824493408,0.9540237188339233) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (1.8402330875396729,1.2990435361862183) (0.9019181132316589,-1.0376005172729492) 0.21480081975460052 (0.8756451606750488,2.107379198074341) (0.5236624479293823,-0.05514216423034668) 0.19041801989078522 (0.09936501085758209,2.7350075244903564) (0.45652493834495544,0.5657062530517578) 0.23247066140174866 (1.1949865818023682,2.9648356437683105) (-0.4663251042366028,0.9837162494659424) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
12.900012969970703 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.1612462997436523,1.982988715171814) (0.22662915289402008,0.2367686778306961) 0.16929447650909424 (0.641130268573761,0.9368561506271362) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (1.926471471786499,1.1973587274551392) (0.8623833656311035,-1.0168485641479492) 0.21480081975460052 (1.0031267404556274,2.0780506134033203) (1.2748160362243652,-0.2932865023612976) 0.19041801989078522 (0.20508074760437012,2.790463447570801) (1.0571573972702026,0.5545600056648254) 0.23247066140174866 (1.1529597043991089,3.061239719390869) (-0.4202686548233032,0.9640419483184814) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
13.00001335144043 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.1839091777801514,2.0066654682159424) (0.22662916779518127,0.2367686629295349) 0.16929447650909424 (0.6262973546981812,0.9196885824203491) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (2.008175849914551,1.0977075099945068) (0.817044734954834,-0.9965115785598755) 0.21480081975460052 (1.1272296905517578,2.054689407348633) (1.2410295009613037,-0.23361186683177948) 0.19041801989078522 (0.3563297390937805,2.8142290115356445) (1.512489676475525,0.23765617609024048) 0.23247066140174866 (1.1157609224319458,3.1557159423828125) (-0.3719877004623413,0.9447611570358276) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
13.100013732910156 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.2065720558166504,2.0303423404693604) (0.22662915289402008,0.2367686778306961) 0.16929447650909424 (0.6114644408226013,0.902521014213562) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (2.0846941471099854,1.000049352645874) (0.7651820182800293,-0.9765814542770386) 0.21480081975460052 (1.2465518712997437,2.035834312438965) (1.1932222843170166,-0.18854986131191254) 0.19041801989078522 (0.5045537352561951,2.8379504680633545) (1.4822399616241455,0.23721498250961304) 0.23247066140174866 (1.0835729837417603,3.248302459716797) (-0.32187962532043457,0.925865888595581) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
13.200014114379883 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.2292349338531494,2.0540192127227783) (0.22662915289402008,0.2367686778306961) 0.16929447650909424 (0.5966315269470215,0.8853534460067749) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (2.1553032398223877,0.904344379901886) (0.7060915231704712,-0.9570497274398804) 0.21480081975460052 (1.360068917274475,2.0207762718200684) (1.1351702213287354,-0.15057969093322754) 0.19041801989078522 (0.6498132348060608,2.8615975379943848) (1.4525951147079468,0.23646998405456543) 0.23247066140174866 (1.0565227270126343,3.3390374183654785) (-0.2705022096633911,0.9073485732078552) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
13.30001449584961 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.2518978118896484,2.0776960849761963) (0.22662916779518127,0.2367686629295349) 0.16929447650909424 (0.5817986130714417,0.8681858777999878) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (2.2192208766937256,0.8105534911155701) (0.6391769647598267,-0.9379087686538696) 0.21480081975460052 (1.4669941663742065,2.009207248687744) (1.0692522525787354,-0.11569100618362427) 0.19041801989078522 (0.7921675443649292,2.885136842727661) (1.4235432147979736,0.23539215326309204) 0.23247066140174866 (1.034662127494812,3.427957534790039) (-0.21860647201538086,0.8892015814781189) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
13.400014877319336 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.2745606899261475,2.1013729572296143) (0.22662916779518127,0.23676864802837372) 0.16929447650909424 (0.5669656991958618,0.8510183095932007) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (2.2756295204162598,0.7186384201049805) (0.5640875697135925,-0.9191505312919617) 0.21480081975460052 (1.566728949546814,2.0010175704956055) (0.9973475933074951,-0.08189568668603897) 0.19041801989078522 (0.9316747784614563,2.908531904220581) (1.395072340965271,0.2339496612548828) 0.23247066140174866 (1.017944097518921,3.515099287033081) (-0.16718029975891113,0.8714175820350647) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
13.500015258789062 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.2972235679626465,2.1250498294830322) (0.22662918269634247,0.23676864802837372) 0.16929447650909424 (0.552132785320282,0.8338507413864136) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (2.3237218856811523,0.6285616755485535) (0.4809236526489258,-0.9007675051689148) 0.21480081975460052 (1.6588555574417114,1.9961779117584229) (0.9212657809257507,-0.04839697480201721) 0.19041801989078522 (1.0683919191360474,2.9317426681518555) (1.3671709299087524,0.23210656642913818) 0.23247066140174866 (1.0061924457550049,3.6004981994628906) (-0.11751699447631836,0.8539891839027405) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
13.600015640258789 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.3198864459991455,2.14872670173645) (0.22662919759750366,0.23676863312721252) 0.16929447650909424 (0.5372998714447021,0.8166831731796265) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (2.3627724647521973,0.5402864813804626) (0.3905063271522522,-0.8827521204948425) 0.21480081975460052 (1.7431455850601196,1.994667410850525) (0.8429005742073059,-0.015105139464139938) 0.19041801989078522 (1.2023746967315674,2.9547250270843506) (1.339827537536621,0.22982263565063477) 0.23247066140174866 (0.9990567564964294,3.6841890811920166) (-0.07135707139968872,0.8369094729423523) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
13.700016021728516 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.3425493240356445,2.172403573989868) (0.22662919759750366,0.23676861822605133) 0.16929447650909424 (0.5224669575691223,0.7995156049728394) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (2.3922433853149414,0.4537767767906189) (0.2947087287902832,-0.865097165107727) 0.21480081975460052 (1.8195669651031494,1.9964343309402466) (0.764214277267456,0.017668619751930237) 0.19041801989078522 (1.3336777687072754,2.9774303436279297) (1.3130309581756592,0.2270524501800537) 0.23247066140174866 (0.9959337711334229,3.7662062644958496) (-0.031229794025421143,0.8201712965965271) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
13.800016403198242 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.3652122020721436,2.196080446243286) (0.22662921249866486,0.23676861822605133) 0.16929447650909424 (0.5076340436935425,0.7823480367660522) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (2.411928176879883,0.3689972460269928) (0.19684761762619019,-0.8477951884269714) 0.21480081975460052 (1.8882787227630615,2.0013768672943115) (0.687117338180542,0.04942537844181061) 0.19041801989078522 (1.4623547792434692,2.999804735183716) (1.2867703437805176,0.22374427318572998) 0.23247066140174866 (0.9957736134529114,3.846583127975464) (-0.0016016364097595215,0.8037678599357605) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
13.900016784667969 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.3878750801086426,2.219757318496704) (0.22662922739982605,0.23676860332489014) 0.16929447650909424 (0.49280112981796265,0.7651804685592651) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (2.4221580028533936,0.2859133183956146) (0.10229849815368652,-0.8308392763137817) 0.21480081975460052 (1.9496103525161743,2.0093400478363037) (0.6133164763450623,0.07963123917579651) 0.19041801989078522 (1.5884582996368408,3.0217885971069336) (1.2610349655151367,0.21983885765075684) 0.23247066140174866 (0.9847900867462158,3.866398334503174) (-0.10983550548553467,0.1981511414051056) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
14.000017166137695 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.4105379581451416,2.243434190750122) (0.22662924230098724,0.23676858842372894) 0.16929447650909424 (0.4779682159423828,0.748012900352478) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (2.424192190170288,0.20449106395244598) (0.02034163475036621,-0.814222514629364) 0.21480081975460052 (2.004028797149658,2.0201220512390137) (0.5441855788230896,0.10782031714916229) 0.19041801989078522 (1.7120397090911865,3.0433154106140137) (1.2358143329620361,0.21526765823364258) 0.23247066140174866 (0.9546724557876587,3.8429737091064453) (-0.30117619037628174,-0.23424682021141052) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
14.100017547607422 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.4332008361816406,2.26711106300354) (0.22662925720214844,0.23676857352256775) 0.16929447650909424 (0.463135302066803,0.7308453321456909) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (2.440807819366455,0.17393122613430023) (0.16615566611289978,-0.30559831857681274) 0.21480081975460052 (2.052098274230957,2.033487319946289) (0.4806946814060211,0.13365206122398376) 0.19041801989078522 (1.8331495523452759,3.0643105506896973) (1.2110979557037354,0.20995038747787476) 0.23247066140174866 (0.8889055848121643,3.7922921180725098) (-0.657668948173523,-0.5068166851997375) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
14.200017929077148 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.4558637142181396,2.290787935256958) (0.22662928700447083,0.23676854372024536) 0.16929447650909424 (0.44830238819122314,0.7136777639389038) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (2.4476258754730225,0.18602462112903595) (0.06818018853664398,0.12093392014503479) 0.21480081975460052 (2.0944385528564453,2.049180269241333) (0.42340320348739624,0.1569300889968872) 0.19041801989078522 (1.951837182044983,3.0846898555755615) (1.1868760585784912,0.20379257202148438) 0.23247066140174866 (0.7954265475273132,3.6611435413360596) (-0.9347901940345764,-1.3114861249923706) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
14.300018310546875 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.4785265922546387,2.314464807510376) (0.22662930190563202,0.23676852881908417) 0.16929447650909424 (0.4334694743156433,0.6965101957321167) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (2.416569709777832,0.23463261127471924) (-0.31056076288223267,0.4860798716545105) 0.21480081975460052 (2.1316895484924316,2.066939353942871) (0.37251028418540955,0.17759136855602264) 0.19041801989078522 (2.0681509971618652,3.104357957839966) (1.163138508796692,0.1966807246208191) 0.23247066140174866 (0.7205643653869629,3.5122196674346924) (-0.7486217617988586,-1.4892377853393555) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
14.400018692016602 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.5011894702911377,2.338141679763794) (0.2266293168067932,0.23676851391792297) 0.16929447650909424 (0.4186365604400635,0.6793426275253296) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (2.305816173553467,0.38564395904541016) (-1.1075365543365479,1.5101133584976196) 0.21480081975460052 (2.1644818782806396,2.086507797241211) (0.3279231786727905,0.1956835389137268) 0.19041801989078522 (2.182138442993164,3.1232056617736816) (1.1398756504058838,0.18847620487213135) 0.23247066140174866 (0.6588459014892578,3.366274356842041) (-0.6171843409538269,-1.4594529867172241) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
14.500019073486328 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.5238523483276367,2.361818552017212) (0.2266293466091156,0.23676848411560059) 0.16929447650909424 (0.40380364656448364,0.6621750593185425) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (2.195190668106079,0.5336350798606873) (-1.1062557697296143,1.4799110889434814) 0.21480081975460052 (2.193416118621826,2.1076412200927734) (0.28934168815612793,0.21133394539356232) 0.19041801989078522 (2.293846368789673,3.141106367111206) (1.117078185081482,0.17900598049163818) 0.23247066140174866 (0.6043779850006104,3.22324800491333) (-0.5446792840957642,-1.4302639961242676) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
14.600019454956055 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.5465152263641357,2.38549542427063) (0.226629376411438,0.2367684543132782) 0.16929447650909424 (0.3889707326889038,0.6450074911117554) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (2.084824323654175,0.678666353225708) (-1.1036643981933594,1.450312852859497) 0.21480081975460052 (2.2190494537353516,2.130113363265991) (0.2563330829143524,0.22472120821475983) 0.19041801989078522 (2.403320074081421,3.1579110622406006) (1.0947366952896118,0.16804778575897217) 0.23247066140174866 (0.5540635585784912,3.0830821990966797) (-0.5031445622444153,-1.4016586542129517) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
14.700019836425781 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.5691781044006348,2.409172296524048) (0.22662942111492157,0.2367684245109558) 0.16929447650909424 (0.374137818813324,0.6278399229049683) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (1.9748713970184326,0.8207970261573792) (-1.0995290279388428,1.4213066101074219) 0.21480081975460052 (2.224334478378296,2.1641581058502197) (0.05285060405731201,0.34044742584228516) 0.19041801989078522 (2.5106043815612793,3.1734416484832764) (1.0728418827056885,0.15530598163604736) 0.23247066140174866 (0.5062699317932129,2.9457197189331055) (-0.4779362082481384,-1.3736255168914795) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
14.800020217895508 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.591840982437134,2.432849168777466) (0.22662945091724396,0.23676837980747223) 0.16929447650909424 (0.35930490493774414,0.6106723546981812) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (1.8655160665512085,0.9600850939750671) (-1.0935533046722412,1.3928804397583008) 0.21480081975460052 (2.2329583168029785,2.277066707611084) (0.0862375795841217,1.1290849447250366) 0.19041801989078522 (2.6157429218292236,3.1874780654907227) (1.0513850450515747,0.14036482572555542) 0.23247066140174866 (0.46013230085372925,2.8111042976379395) (-0.46137624979019165,-1.3461530208587646) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
14.900020599365234 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.614503860473633,2.456526041030884) (0.22662949562072754,0.23676833510398865) 0.16929447650909424 (0.3444719910621643,0.593504786491394) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (1.7569806575775146,1.0965874195098877) (-1.0853534936904907,1.365022897720337) 0.21480081975460052 (2.2483747005462646,2.3877170085906982) (0.15416319668293,1.1065031290054321) 0.19041801989078522 (2.718778610229492,3.199738025665283) (1.0303573608398438,0.12259924411773682) 0.23247066140174866 (0.4151889383792877,2.6791813373565674) (-0.44943368434906006,-1.3192299604415894) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
15.000020980834961 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.637166738510132,2.4802029132843018) (0.22662955522537231,0.23676829040050507) 0.16929447650909424 (0.3296390771865845,0.5763372182846069) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (1.6495381593704224,1.230359673500061) (-1.0744246244430542,1.3377224206924438) 0.21480081975460052 (2.270615339279175,2.496154308319092) (0.22240625321865082,1.0843729972839355) 0.19041801989078522 (2.819753646850586,3.2098336219787598) (1.0097501277923584,0.10095715522766113) 0.23247066140174866 (0.37119001150131226,2.549896717071533) (-0.4399891793727875,-1.292845368385315) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
15.100021362304688 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.659829616546631,2.5038797855377197) (0.22662962973117828,0.2367682158946991) 0.16929447650909424 (0.31480616331100464,0.5591696500778198) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (1.5435293912887573,1.3614565134048462) (-1.0600875616073608,1.3109679222106934) 0.21480081975460052 (2.302981376647949,2.6024229526519775) (0.3236599862575531,1.0626856088638306) 0.19041801989078522 (2.9187092781066895,3.2171647548675537) (0.9895551204681396,0.07331210374832153) 0.23247066140174866 (0.3279973864555359,2.4231979846954346) (-0.43192631006240845,-1.2669883966445923) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
15.200021743774414 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.68249249458313,2.5275566577911377) (0.22662971913814545,0.23676812648773193) 0.16929447650909424 (0.2999732494354248,0.5420020818710327) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (1.439388632774353,1.489931344985962) (-1.0414080619812012,1.2847485542297363) 0.21480081975460052 (2.3523075580596924,2.706566095352173) (0.49326249957084656,1.0414319038391113) 0.19041801989078522 (2.9800846576690674,3.230010747909546) (0.6137526631355286,0.12845970690250397) 0.23247066140174866 (0.2855318486690521,2.2990331649780273) (-0.4246554374694824,-1.2416486740112305) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
