timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5368355512619019,-1.5841658115386963) (0.029187027364969254,0.09246871620416641) 0.23541690409183502 (-1.5368355512619019,-1.5841658115386963) 1.7909865379333496 1.2650513961608638 (-0.6010807752609253,-0.6975713968276978) (0.08982700109481812,0.007601261138916016) 0.20352785289287567 (2.7672507762908936,2.1872355937957764) (-0.20814482867717743,-0.1778383105993271) 0.162970632314682 (1.8315504789352417,-1.1647008657455444) (-0.15446734428405762,-0.08005973696708679) 0.2245594561100006 (0.7829792499542236,-0.4665337800979614) (-0.016636759042739868,0.08880560100078583) 0.16939131915569305 (-1.143877387046814,1.7528495788574219) (0.14961816370487213,-0.09176776558160782) 0.1534973382949829 (-0.058742035180330276,0.1213027760386467) (0.06435078382492065,-0.02109258994460106) 0.2226918786764145 (-4.0,-1.5841658115386963) (0,0) 0.05 (8.0,-1.5841658115386963) (0,0) 0.05 (-1.5368355512619019,8.0) (0,0) 0.05 (-1.5368355512619019,-4.0) (0,0) 0.05 
12.200010299682617 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.516616702079773,0.9021129608154297) (0.17968524992465973,0.18413099646568298) 0.20352785289287567 (0.2692974805831909,0.17888951301574707) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (1.6462513208389282,0.4839929938316345) (-0.634305477142334,0.11059138923883438) 0.2245594561100006 (2.461406707763672,2.612875461578369) (-1.1374320983886719,0.13612401485443115) 0.16939131915569305 (1.501265525817871,2.2056350708007812) (1.294946312904358,-0.2668111324310303) 0.1534973382949829 (1.0892059803009033,0.20668205618858337) (0.16534458100795746,-0.24382326006889343) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
12.300010681152344 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.5345852375030518,0.9205260872840881) (0.17968526482582092,0.18413099646568298) 0.20352785289287567 (0.24991536140441895,0.15955455601215363) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (1.5878955125808716,0.495510995388031) (-0.5835578441619873,0.1151798740029335) 0.2245594561100006 (2.3596606254577637,2.6248762607574463) (-1.0174599885940552,0.1200091540813446) 0.16939131915569305 (1.5740392208099365,2.2047204971313477) (0.7277366518974304,-0.009145200252532959) 0.1534973382949829 (1.1069774627685547,0.1854344755411148) (0.17771492898464203,-0.21247582137584686) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
12.40001106262207 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.5525537729263306,0.9389392137527466) (0.17968526482582092,0.18413099646568298) 0.20352785289287567 (0.23053324222564697,0.14021959900856018) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (1.5344128608703613,0.5074703693389893) (-0.5348268747329712,0.11959357559680939) 0.2245594561100006 (2.270838499069214,2.6352641582489014) (-0.8882209062576294,0.10387998074293137) 0.16939131915569305 (1.618409514427185,2.217374801635742) (0.44370347261428833,0.12654250860214233) 0.1534973382949829 (1.1263610124588013,0.1672201305627823) (0.19383570551872253,-0.1821434050798416) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
12.500011444091797 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.5705223083496094,0.957352340221405) (0.17968526482582092,0.18413099646568298) 0.20352785289287567 (0.211151123046875,0.12088464200496674) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (1.4636143445968628,0.5319868922233582) (-0.7079853415489197,0.24516509473323822) 0.2245594561100006 (2.1951489448547363,2.6440718173980713) (-0.7568963766098022,0.08807758241891861) 0.16939131915569305 (1.6423921585083008,2.235399007797241) (0.23982669413089752,0.18024228513240814) 0.1534973382949829 (1.1478215456008911,0.15194375813007355) (0.21460524201393127,-0.15276366472244263) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
12.600011825561523 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.5884908437728882,0.9757654666900635) (0.17968526482582092,0.18413099646568298) 0.20352785289287567 (0.19176900386810303,0.10154968500137329) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (1.3652266263961792,0.5774882435798645) (-0.9838770627975464,0.45501330494880676) 0.2245594561100006 (2.129950761795044,2.651634693145752) (-0.651981770992279,0.0756288543343544) 0.16939131915569305 (1.6472373008728027,2.2533819675445557) (0.04845113307237625,0.17982865869998932) 0.1534973382949829 (1.1772550344467163,0.14250464737415314) (0.2943345308303833,-0.09439104050397873) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
12.70001220703125 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.606459379196167,0.9941785931587219) (0.17968526482582092,0.18413099646568298) 0.20352785289287567 (0.17238688468933105,0.08221472799777985) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (1.2624132633209229,0.6830688714981079) (-1.028133511543274,1.0558061599731445) 0.2245594561100006 (2.0646865367889404,2.6591877937316895) (-0.6526421308517456,0.07553069293498993) 0.16939131915569305 (1.6416114568710327,2.2698071002960205) (-0.0562581941485405,0.16425153613090515) 0.1534973382949829 (1.2400699853897095,0.1535983830690384) (0.6281493306159973,0.11093734204769135) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
12.800012588500977 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.6244279146194458,1.0125917196273804) (0.17968526482582092,0.18413099646568298) 0.20352785289287567 (0.15300476551055908,0.0628797709941864) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (1.1646440029144287,0.813774824142456) (-0.9776929616928101,1.3070597648620605) 0.2245594561100006 (1.9993876218795776,2.6667356491088867) (-0.6529894471168518,0.07547899335622787) 0.16939131915569305 (1.6347695589065552,2.2860512733459473) (-0.06841904670000076,0.16244246065616608) 0.1534973382949829 (1.3560172319412231,0.22899214923381805) (1.1594727039337158,0.7539376616477966) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
12.900012969970703 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.6423964500427246,1.031004786491394) (0.17968526482582092,0.18413099646568298) 0.20352785289287567 (0.1336226463317871,0.04354481399059296) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (1.0762513875961304,0.9472137689590454) (-0.8839257955551147,1.3343892097473145) 0.2245594561100006 (1.934070348739624,2.674280881881714) (-0.6531727313995361,0.07545171678066254) 0.16939131915569305 (1.6290751695632935,2.3024661540985107) (-0.05694401264190674,0.16414955258369446) 0.1534973382949829 (1.4648888111114502,0.31121864914894104) (1.0887153148651123,0.8222650289535522) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
13.00001335144043 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.6603649854660034,1.0494178533554077) (0.17968526482582092,0.18413099646568298) 0.20352785289287567 (0.11424051970243454,0.024209855124354362) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (0.9942018389701843,1.0801904201507568) (-0.8204954862594604,1.3297669887542725) 0.2245594561100006 (1.8750461339950562,2.6827621459960938) (-0.5902419090270996,0.08481351286172867) 0.16939131915569305 (1.6242502927780151,2.3190104961395264) (-0.04824874922633171,0.16544322669506073) 0.1534973382949829 (1.5685088634490967,0.396548330783844) (1.036199927330017,0.85329669713974) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
13.100013732910156 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.6783335208892822,1.0678309202194214) (0.17968526482582092,0.18413099646568298) 0.20352785289287567 (0.09485839307308197,0.004874896258115768) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (0.9173611998558044,1.2099860906600952) (-0.7684062123298645,1.2979568243026733) 0.2245594561100006 (1.828115701675415,2.693042516708374) (-0.4693044126033783,0.10280484706163406) 0.16939131915569305 (1.6200772523880005,2.3356518745422363) (-0.04172991216182709,0.16641291975975037) 0.1534973382949829 (1.6677783727645874,0.48271799087524414) (0.9926945567131042,0.8616966605186462) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
13.200014114379883 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.696302056312561,1.086243987083435) (0.17968524992465973,0.18413099646568298) 0.20352785289287567 (0.0754762664437294,-0.014460062608122826) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (0.84599369764328,1.333486795425415) (-0.7136748433113098,1.2350070476531982) 0.2245594561100006 (1.7909694910049438,2.7047786712646484) (-0.37146252393722534,0.11736037582159042) 0.16939131915569305 (1.6163876056671143,2.352365016937256) (-0.03689650446176529,0.16713178157806396) 0.1534973382949829 (1.7629934549331665,0.5682167410850525) (0.9521511197090149,0.8549875020980835) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
13.30001449584961 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.7142705917358398,1.1046570539474487) (0.17968524992465973,0.18413099646568298) 0.20352785289287567 (0.05609413981437683,-0.03379502147436142) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (0.7816144227981567,1.4464870691299438) (-0.6437926292419434,1.1300022602081299) 0.2245594561100006 (1.761526107788086,2.717660665512085) (-0.29443344473838806,0.12881948053836823) 0.16939131915569305 (1.6130523681640625,2.369130849838257) (-0.03335260972380638,0.16765910387039185) 0.1534973382949829 (1.8540557622909546,0.6519206762313843) (0.9106232523918152,0.8370391726493835) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
13.400014877319336 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.7322391271591187,1.1230701208114624) (0.17968524992465973,0.18413101136684418) 0.20352785289287567 (0.03671201318502426,-0.053129978477954865) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (0.7267935276031494,1.5435163974761963) (-0.5482088327407837,0.9702930450439453) 0.2245594561100006 (1.7380599975585938,2.731431722640991) (-0.2346615493297577,0.13771139085292816) 0.16939131915569305 (1.609973430633545,2.385934829711914) (-0.03078898973762989,0.16804057359695435) 0.1534973382949829 (1.9406200647354126,0.7329301834106445) (0.8656426668167114,0.8100950121879578) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
13.500015258789062 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.7502076625823975,1.141483187675476) (0.17968524992465973,0.18413101136684418) 0.20352785289287567 (0.01732988841831684,-0.07246493548154831) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (0.684149980545044,1.6193608045578003) (-0.4264354705810547,0.7584438920021057) 0.2245594561100006 (1.7192027568817139,2.7458884716033936) (-0.18857263028621674,0.1445678323507309) 0.16939131915569305 (1.6070773601531982,2.402765989303589) (-0.028960974887013435,0.16831250488758087) 0.1534973382949829 (2.0222647190093994,0.8106238842010498) (0.8164470195770264,0.7769367694854736) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
13.600015640258789 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.7681761980056763,1.1598962545394897) (0.17968523502349854,0.18413101136684418) 0.20352785289287567 (-0.0020522363483905792,-0.09179989248514175) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (0.6543543338775635,1.6725040674209595) (-0.29795652627944946,0.5314329266548157) 0.2245594561100006 (1.7038941383361816,2.7608730792999268) (-0.15308615565299988,0.14984697103500366) 0.16939131915569305 (1.6043097972869873,2.419616460800171) (-0.02767612785100937,0.16850367188453674) 0.1534973382949829 (2.0993001461029053,0.8860440254211426) (0.7703531980514526,0.7542015910148621) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
13.700016021728516 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.786144733428955,1.1783093214035034) (0.17968523502349854,0.18413101136684418) 0.20352785289287567 (-0.021434361115098,-0.1111348494887352) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (0.6339998245239258,1.708884596824646) (-0.20354525744915009,0.36380499601364136) 0.2245594561100006 (1.6913220882415771,2.7762649059295654) (-0.12572066485881805,0.1539180725812912) 0.16939131915569305 (1.601630687713623,2.4364800453186035) (-0.026790698990225792,0.168635293841362) 0.1534973382949829 (2.1775152683258057,0.9815447330474854) (0.7821512818336487,0.9550068974494934) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
13.800016403198242 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.8041132688522339,1.196722388267517) (0.17968523502349854,0.18413102626800537) 0.20352785289287567 (-0.04081648588180542,-0.13046981394290924) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (0.6229349374771118,1.7286711931228638) (-0.11064908653497696,0.19786573946475983) 0.2245594561100006 (1.6808662414550781,2.791971445083618) (-0.10455843806266785,0.1570662558078766) 0.16939131915569305 (1.5990118980407715,2.453352451324463) (-0.026187768206000328,0.16872498393058777) 0.1534973382949829 (2.2429258823394775,1.1115055084228516) (0.6541054844856262,1.2996082305908203) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
13.900016784667969 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.8220818042755127,1.2151354551315308) (0.17968522012233734,0.18413102626800537) 0.20352785289287567 (-0.06019861251115799,-0.14980477094650269) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (0.6163614988327026,1.7404370307922363) (-0.06573426723480225,0.11765821278095245) 0.2245594561100006 (1.672053337097168,2.80792236328125) (-0.08812960982322693,0.15951025485992432) 0.16939131915569305 (1.5964332818984985,2.4702308177948) (-0.02578621730208397,0.1687847375869751) 0.1534973382949829 (2.277822732925415,1.244821548461914) (0.34896835684776306,1.3331605195999146) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
14.000017166137695 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.8400503396987915,1.2335485219955444) (0.17968522012233734,0.18413102626800537) 0.20352785289287567 (-0.07958073914051056,-0.16913972795009613) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (0.6124860644340515,1.7473790645599365) (-0.03875427693128586,0.06942050158977509) 0.2245594561100006 (1.664521336555481,2.824064016342163) (-0.07532015442848206,0.16141586005687714) 0.16939131915569305 (1.5938807725906372,2.4871132373809814) (-0.025525571778416634,0.1688234955072403) 0.1534973382949829 (2.2833333015441895,1.3754712343215942) (0.05510580539703369,1.30649733543396) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
14.100017547607422 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.8580188751220703,1.251961588859558) (0.17968522012233734,0.18413104116916656) 0.20352785289287567 (-0.09896286576986313,-0.18847468495368958) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (0.6281233429908752,1.731714129447937) (0.15637287497520447,-0.15664908289909363) 0.2245594561100006 (1.6579924821853638,2.8403549194335938) (-0.06528905034065247,0.16290812194347382) 0.16939131915569305 (1.5913447141647339,2.503998041152954) (-0.02536034770309925,0.16884806752204895) 0.1534973382949829 (2.2739431858062744,1.5035079717636108) (-0.09390061348676682,1.280367374420166) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
14.200017929077148 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.8759874105453491,1.2703746557235718) (0.17968522012233734,0.18413104116916656) 0.20352785289287567 (-0.1183449923992157,-0.20780964195728302) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (0.6563692092895508,1.7228684425354004) (0.2824589014053345,-0.08845635503530502) 0.2245594561100006 (1.652252435684204,2.8567631244659424) (-0.05740002170205116,0.16408172249794006) 0.16939131915569305 (1.5888190269470215,2.5208842754364014) (-0.025256942957639694,0.1688634604215622) 0.1534973382949829 (2.2572638988494873,1.628983974456787) (-0.16679343581199646,1.2547600269317627) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
14.300018310546875 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.893955945968628,1.2887877225875854) (0.17968520522117615,0.18413104116916656) 0.20352785289287567 (-0.13772711157798767,-0.22714459896087646) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (0.6985177397727966,1.7119174003601074) (0.4214853346347809,-0.10951025784015656) 0.2245594561100006 (1.647135615348816,2.8732640743255615) (-0.051168181002140045,0.1650087833404541) 0.16939131915569305 (1.5862995386123657,2.537771463394165) (-0.025194557383656502,0.16887277364730835) 0.1534973382949829 (2.237267255783081,1.7519505023956299) (-0.19996720552444458,1.2296648025512695) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
14.400018692016602 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.9119244813919067,1.3072007894515991) (0.17968520522117615,0.18413105607032776) 0.20352785289287567 (-0.15710923075675964,-0.2464795559644699) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (0.7315632700920105,1.7132104635238647) (0.3304552137851715,0.012930825352668762) 0.2245594561100006 (1.6425132751464844,2.889838457107544) (-0.046223849058151245,0.16574430465698242) 0.16939131915569305 (1.583783745765686,2.554659366607666) (-0.025158360600471497,0.16887818276882172) 0.1534973382949829 (2.2195329666137695,1.8518712520599365) (-0.17734333872795105,0.9992075562477112) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
14.500019073486328 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.9298930168151855,1.3256138563156128) (0.17968519032001495,0.18413105607032776) 0.20352785289287567 (-0.17649134993553162,-0.26581451296806335) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (0.7579168677330017,1.723490595817566) (0.26353588700294495,0.10280077159404755) 0.2245594561100006 (1.6385115385055542,2.906503438949585) (-0.040017202496528625,0.16664938628673553) 0.16939131915569305 (1.5808368921279907,2.571484327316284) (-0.0294681116938591,0.16824974119663239) 0.1534973382949829 (2.207209587097168,1.9167537689208984) (-0.12323469668626785,0.6488255262374878) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
14.600019454956055 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.9478615522384644,1.3440269231796265) (0.17968519032001495,0.18413105607032776) 0.20352785289287567 (-0.1958734691143036,-0.285149484872818) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (0.7873827815055847,1.7453300952911377) (0.29465922713279724,0.2183949202299118) 0.2245594561100006 (1.6345170736312866,2.923126697540283) (-0.0399450920522213,0.1662316769361496) 0.16939131915569305 (1.5624505281448364,2.5885837078094482) (-0.1838630735874176,0.1709935963153839) 0.1534973382949829 (2.1998093128204346,1.9569330215454102) (-0.07400232553482056,0.40179258584976196) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
14.700019836425781 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.9658300876617432,1.3624399900436401) (0.17968519032001495,0.18413107097148895) 0.20352785289287567 (-0.21525558829307556,-0.30448442697525024) (-0.1938212364912033,-0.19334957003593445) 0.162970632314682 (0.8265639543533325,1.7715131044387817) (0.3918117582798004,0.26183053851127625) 0.2245594561100006 (1.6317087411880493,2.9348504543304443) (-0.028083842247724533,0.11723655462265015) 0.16939131915569305 (1.480818271636963,2.648621082305908) (-0.8163229823112488,0.6003732681274414) 0.1534973382949829 (2.193134307861328,1.9909785985946655) (-0.06675123423337936,0.34045588970184326) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
14.800020217895508 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.983798623085022,1.3808530569076538) (0.17968517541885376,0.18413107097148895) 0.20352785289287567 (-0.23463770747184753,-0.3238193988800049) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (0.8796373009681702,1.7953141927719116) (0.5307337045669556,0.238010972738266) 0.2245594561100006 (1.628900408744812,2.9465739727020264) (-0.028083575889468193,0.11723501235246658) 0.16939131915569305 (1.437864899635315,2.684950828552246) (-0.42953360080718994,0.36329782009124756) 0.1534973382949829 (2.1864593029022217,2.025024175643921) (-0.06675123423337936,0.34045588970184326) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
14.900020599365234 (0.7749878168106079,2.4008069038391113) (-0.007408665958791971,0.0030687698163092136) 0.23541690409183502 (0.7749878168106079,2.4008069038391113) 1.7909865379333496 2.7488935837478383 (2.001767158508301,1.3992661237716675) (0.17968517541885376,0.18413108587265015) 0.20352785289287567 (-0.2540198266506195,-0.3431543707847595) (-0.1938212513923645,-0.19334957003593445) 0.162970632314682 (0.9389158487319946,1.8180513381958008) (0.5927852988243103,0.22737158834934235) 0.2245594561100006 (1.6271109580993652,2.952415704727173) (-0.01789465732872486,0.05841652303934097) 0.16939131915569305 (1.4151781797409058,2.7088100910186768) (-0.22686778008937836,0.23859304189682007) 0.1534973382949829 (2.179784059524536,2.059069871902466) (-0.06675125658512115,0.34045588970184326) 0.2226918786764145 (-4.0,2.4008069038391113) (0,0) 0.05 (8.0,2.4008069038391113) (0,0) 0.05 (0.7749878168106079,8.0) (0,0) 0.05 (0.7749878168106079,-4.0) (0,0) 0.05 
