timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7883186340332031,-1.9113218784332275) (0.06712765991687775,0.11344010382890701) 0.22975847125053406 (-1.7883186340332031,-1.9113218784332275) 1.9637912511825562 1.036468492550108 (-0.6100521087646484,-0.7164068222045898) (0.05992654338479042,0.04822874441742897) 0.1736910492181778 (2.686184883117676,2.7222721576690674) (-0.23864972591400146,-0.2427622675895691) 0.21718770265579224 (1.3545876741409302,-1.556165337562561) (-0.19380541145801544,0.011075343936681747) 0.1551356166601181 (0.41162052750587463,-0.23758213222026825) (0.048136234283447266,0.3328307271003723) 0.20111651718616486 (-1.7211464643478394,1.5689247846603394) (0.299793541431427,0.051266126334667206) 0.23066242039203644 (-0.5903995633125305,0.14394071698188782) (0.2050136774778366,0.34451887011528015) 0.17105461657047272 (-4.0,-1.9113218784332275) (0,0) 0.05 (8.0,-1.9113218784332275) (0,0) 0.05 (-1.7883186340332031,8.0) (0,0) 0.05 (-1.7883186340332031,-4.0) (0,0) 0.05 
13.500015258789062 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (1.5044095516204834,1.2772499322891235) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (-0.3494730293750763,-0.5158952474594116) (0.30908313393592834,0.21666377782821655) 0.21718770265579224 (2.8225743770599365,0.5398115515708923) (0.45135951042175293,-0.12326608598232269) 0.1551356166601181 (2.9149110317230225,2.111952066421509) (0.6367365717887878,-1.2062928676605225) 0.20111651718616486 (1.627647042274475,0.8510815501213074) (0.7281840443611145,0.17317785322666168) 0.23066242039203644 (2.380754232406616,2.314744710922241) (-0.46966060996055603,1.1253471374511719) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
13.600015640258789 (-0.012732762843370438,1.4089462757110596) (0.17909500002861023,0.0791967511177063) 0.22975847125053406 (-0.012732762843370438,1.4089462757110596) 1.9637912511825562 0.416352942441056 (1.5184205770492554,1.2943249940872192) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (-0.3185647130012512,-0.49422886967658997) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (2.8653481006622314,0.5412861704826355) (0.4277366101741791,0.014745935797691345) 0.1551356166601181 (2.9781718254089355,1.9937353134155273) (0.6326070427894592,-1.1821670532226562) 0.20111651718616486 (1.6630969047546387,0.8614946007728577) (0.3544985055923462,0.10413071513175964) 0.23066242039203644 (2.2565603256225586,2.399169683456421) (-1.2419400215148926,0.8442492485046387) 0.17105461657047272 (-4.0,1.4089462757110596) (0,0) 0.05 (8.0,1.4089462757110596) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
13.700016021728516 (-0.012732762843370438,1.4089462757110596) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4089462757110596) 1.9637912511825562 0.0 (1.5324316024780273,1.311400055885315) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (-0.28765639662742615,-0.4725624918937683) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (2.9041965007781982,0.5656934380531311) (0.3884837031364441,0.2440728098154068) 0.1551356166601181 (3.041027784347534,1.877882957458496) (0.6285601258277893,-1.158523678779602) 0.20111651718616486 (1.6800694465637207,0.8671755194664001) (0.16972485184669495,0.05680939555168152) 0.23066242039203644 (2.134850263595581,2.483147621154785) (-1.2171012163162231,0.8397796154022217) 0.17105461657047272 (-4.0,1.4089462757110596) (0,0) 0.05 (8.0,1.4089462757110596) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
13.800016403198242 (-0.012732762843370438,1.4089462757110596) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4089462757110596) 1.9637912511825562 0.0 (1.5464426279067993,1.3284751176834106) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (-0.2567480802536011,-0.45089611411094666) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (2.9399101734161377,0.608414888381958) (0.3571361005306244,0.4272144138813019) 0.1551356166601181 (3.103487253189087,1.7643476724624634) (0.6245941519737244,-1.1353532075881958) 0.20111651718616486 (1.6854510307312012,0.8762657642364502) (0.05381619185209274,0.0909024104475975) 0.23066242039203644 (2.0155744552612305,2.5665602684020996) (-1.1927591562271118,0.8341261148452759) 0.17105461657047272 (-4.0,1.4089462757110596) (0,0) 0.05 (8.0,1.4089462757110596) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
13.900016784667969 (-0.012732762843370438,1.4089462757110596) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4089462757110596) 1.9637912511825562 0.0 (1.5604536533355713,1.3455501794815063) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (-0.225839763879776,-0.429229736328125) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (2.976872682571411,0.6438403129577637) (0.36962437629699707,0.35425442457199097) 0.1551356166601181 (3.165558099746704,1.653083086013794) (0.6207074522972107,-1.112646222114563) 0.20111651718616486 (1.6760869026184082,0.8941664099693298) (-0.09364168345928192,0.1790066659450531) 0.23066242039203644 (1.898684024810791,2.64927339553833) (-1.1689039468765259,0.827131986618042) 0.17105461657047272 (-4.0,1.4089462757110596) (0,0) 0.05 (8.0,1.4089462757110596) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
14.000017166137695 (-0.012732762843370438,1.4089462757110596) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4089462757110596) 1.9637912511825562 0.0 (1.5744646787643433,1.362625241279602) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (-0.19493144750595093,-0.40756335854530334) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (3.0149128437042236,0.672969400882721) (0.3804015517234802,0.2912909984588623) 0.1551356166601181 (3.227247953414917,1.544043779373169) (0.6168984770774841,-1.0903931856155396) 0.20111651718616486 (1.656389832496643,0.9177316427230835) (-0.1969708949327469,0.23565249145030975) 0.23066242039203644 (1.784131407737732,2.7311346530914307) (-1.1455259323120117,0.8186123371124268) 0.17105461657047272 (-4.0,1.4089462757110596) (0,0) 0.05 (8.0,1.4089462757110596) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
14.100017547607422 (-0.012732762843370438,1.4089462757110596) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4089462757110596) 1.9637912511825562 0.0 (1.5884757041931152,1.3797003030776978) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (-0.16402313113212585,-0.3858969807624817) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (3.053860664367676,0.696796178817749) (0.38947734236717224,0.23826763033866882) 0.1551356166601181 (3.288564443588257,1.437185287475586) (0.6131657361984253,-1.0685853958129883) 0.20111651718616486 (1.6241589784622192,0.9465926885604858) (-0.32230910658836365,0.28861063718795776) 0.23066242039203644 (1.6718698740005493,2.81196928024292) (-1.1226154565811157,0.8083467483520508) 0.17105461657047272 (-4.0,1.4089462757110596) (0,0) 0.05 (8.0,1.4089462757110596) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
14.200017929077148 (-0.012732762843370438,1.4089462757110596) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4089462757110596) 1.9637912511825562 0.0 (1.6024867296218872,1.3967753648757935) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (-0.13311481475830078,-0.36423060297966003) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (3.093554735183716,0.7162628769874573) (0.396940141916275,0.19466708600521088) 0.1551356166601181 (3.349515199661255,1.3324639797210693) (0.6095077395439148,-1.0472136735916138) 0.20111651718616486 (1.5737600326538086,0.982014000415802) (-0.5039896965026855,0.354213148355484) 0.23066242039203644 (1.5618535280227661,2.8915762901306152) (-1.1001631021499634,0.796069860458374) 0.17105461657047272 (-4.0,1.4089462757110596) (0,0) 0.05 (8.0,1.4089462757110596) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
14.300018310546875 (-0.012732762843370438,1.4089462757110596) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4089462757110596) 1.9637912511825562 0.0 (1.6164977550506592,1.4138504266738892) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (-0.10220649838447571,-0.3425642251968384) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (3.13384747505188,0.7322309613227844) (0.4029284715652466,0.15968099236488342) 0.1551356166601181 (3.4101076126098633,1.2298370599746704) (0.6059229373931885,-1.026269555091858) 0.20111651718616486 (1.5579054355621338,1.00752854347229) (-0.15854564309120178,0.2551456093788147) 0.23066242039203644 (1.4540375471115112,2.9697225093841553) (-1.0781598091125488,0.7814620733261108) 0.17105461657047272 (-4.0,1.4089462757110596) (0,0) 0.05 (8.0,1.4089462757110596) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
14.400018692016602 (-0.012732762843370438,1.4089462757110596) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4089462757110596) 1.9637912511825562 0.0 (1.6305087804794312,1.4309254884719849) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (-0.07129818201065063,-0.3208978474140167) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (3.1746082305908203,0.7454652190208435) (0.4076082110404968,0.13234271109104156) 0.1551356166601181 (3.4698550701141357,1.1321454048156738) (0.597474992275238,-0.9769161939620972) 0.20111651718616486 (1.5605405569076538,1.027657151222229) (0.0263507142663002,0.20128634572029114) 0.23066242039203644 (1.3483779430389404,3.046135902404785) (-1.0565966367721558,0.7641345262527466) 0.17105461657047272 (-4.0,1.4089462757110596) (0,0) 0.05 (8.0,1.4089462757110596) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
14.500019073486328 (-0.012732762843370438,1.4089462757110596) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4089462757110596) 1.9637912511825562 0.0 (1.6445198059082031,1.4480005502700806) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (-0.04038986563682556,-0.29923146963119507) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (3.215723752975464,0.756627082824707) (0.41115546226501465,0.11161836981773376) 0.1551356166601181 (3.525115489959717,1.0606689453125) (0.5526036620140076,-0.7147643566131592) 0.20111651718616486 (1.5937974452972412,1.0377932786941528) (0.332568883895874,0.10136185586452484) 0.23066242039203644 (1.2448314428329468,3.120497226715088) (-1.0354647636413574,0.7436128854751587) 0.17105461657047272 (-4.0,1.4089462757110596) (0,0) 0.05 (8.0,1.4089462757110596) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
14.600019454956055 (-0.01236381009221077,1.409837007522583) (0.0036895237863063812,0.008907298557460308) 0.22975847125053406 (-0.01236381009221077,1.409837007522583) 1.9637912511825562 1.178097252791022 (1.658530831336975,1.4650756120681763) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (-0.009481551125645638,-0.2775650918483734) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (3.257098436355591,0.766274631023407) (0.41374754905700684,0.09647534787654877) 0.1551356166601181 (3.5765483379364014,1.01155424118042) (0.5143280625343323,-0.491146981716156) 0.20111651718616486 (1.6442410945892334,1.0537042617797852) (0.5044362545013428,0.15910989046096802) 0.23066242039203644 (1.1433558464050293,3.1924285888671875) (-1.014755368232727,0.719313383102417) 0.17105461657047272 (-4.0,1.409837007522583) (0,0) 0.05 (8.0,1.409837007522583) (0,0) 0.05 (-0.01236381009221077,8.0) (0,0) 0.05 (-0.01236381009221077,-4.0) (0,0) 0.05 
14.700019836425781 (-0.01236381009221077,1.409837007522583) (0.0,0.0) 0.22975847125053406 (-0.01236381009221077,1.409837007522583) 1.9637912511825562 0.0 (1.672541856765747,1.482150673866272) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.021426763385534286,-0.25589871406555176) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (3.298654079437256,0.774865984916687) (0.41555553674697876,0.08591362833976746) 0.1551356166601181 (3.6251306533813477,0.9790931940078735) (0.48582279682159424,-0.32461076974868774) 0.20111651718616486 (1.7078620195388794,1.0750527381896973) (0.6362088918685913,0.2134852111339569) 0.23066242039203644 (1.0439097881317139,3.2614803314208984) (-0.9944602251052856,0.6905168294906616) 0.17105461657047272 (-4.0,1.409837007522583) (0,0) 0.05 (8.0,1.409837007522583) (0,0) 0.05 (-0.01236381009221077,8.0) (0,0) 0.05 (-0.01236381009221077,-4.0) (0,0) 0.05 
14.800020217895508 (-0.01236381009221077,1.409837007522583) (0.0,0.0) 0.22975847125053406 (-0.01236381009221077,1.409837007522583) 1.9637912511825562 0.0 (1.686552882194519,1.4992257356643677) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.05233507603406906,-0.2342323362827301) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (3.3403282165527344,0.7827648520469666) (0.4167408347129822,0.07898841798305511) 0.1551356166601181 (3.6717238426208496,0.9582530856132507) (0.46593180298805237,-0.20840081572532654) 0.20111651718616486 (1.8111422061920166,1.1094468832015991) (1.032801628112793,0.34394121170043945) 0.23066242039203644 (0.9464526772499084,3.327113628387451) (-0.9745711088180542,0.6563326120376587) 0.17105461657047272 (-4.0,1.409837007522583) (0,0) 0.05 (8.0,1.409837007522583) (0,0) 0.05 (-0.01236381009221077,8.0) (0,0) 0.05 (-0.01236381009221077,-4.0) (0,0) 0.05 
14.900020599365234 (-0.01236381009221077,1.409837007522583) (0.0,0.0) 0.22975847125053406 (-0.01236381009221077,1.409837007522583) 1.9637912511825562 0.0 (1.700563907623291,1.5163007974624634) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.08324339240789413,-0.21256595849990845) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (3.382073402404785,0.7902477979660034) (0.4174526333808899,0.07482965290546417) 0.1551356166601181 (3.7169551849365234,0.9453700184822083) (0.4523122310638428,-0.12883087992668152) 0.20111651718616486 (1.930306077003479,1.1654326915740967) (1.1916391849517822,0.5598579049110413) 0.23066242039203644 (0.8509446978569031,3.3886795043945312) (-0.9550796151161194,0.6156593561172485) 0.17105461657047272 (-4.0,1.409837007522583) (0,0) 0.05 (8.0,1.409837007522583) (0,0) 0.05 (-0.01236381009221077,8.0) (0,0) 0.05 (-0.01236381009221077,-4.0) (0,0) 0.05 
15.000020980834961 (-0.01236381009221077,1.409837007522583) (0.0,0.0) 0.22975847125053406 (-0.01236381009221077,1.409837007522583) 1.9637912511825562 0.0 (1.714574933052063,1.533375859260559) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.11415170878171921,-0.1908995807170868) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (3.423856019973755,0.797512948513031) (0.4178256690502167,0.0726514533162117) 0.1551356166601181 (3.7612507343292236,0.9379538893699646) (0.44295457005500793,-0.07416112720966339) 0.20111651718616486 (2.047086715698242,1.2178415060043335) (1.1678063869476318,0.5240877866744995) 0.23066242039203644 (0.7573468685150146,3.4453933238983154) (-0.9359779953956604,0.5671383142471313) 0.17105461657047272 (-4.0,1.409837007522583) (0,0) 0.05 (8.0,1.409837007522583) (0,0) 0.05 (-0.01236381009221077,8.0) (0,0) 0.05 (-0.01236381009221077,-4.0) (0,0) 0.05 
15.100021362304688 (-0.01236381009221077,1.409837007522583) (0.0,0.0) 0.22975847125053406 (-0.01236381009221077,1.409837007522583) 1.9637912511825562 0.0 (1.728585958480835,1.5504509210586548) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.14506001770496368,-0.16923320293426514) (0.30908313393592834,0.21666382253170013) 0.21718770265579224 (3.465654134750366,0.8046876788139343) (0.41798046231269836,0.07174727320671082) 0.1551356166601181 (3.8048949241638184,0.9343423843383789) (0.43644243478775024,-0.036114782094955444) 0.20111651718616486 (2.161531686782837,1.2659536600112915) (1.1444501876831055,0.4811215400695801) 0.23066242039203644 (0.6656210422515869,3.4963040351867676) (-0.9172585010528564,0.5091075897216797) 0.17105461657047272 (-4.0,1.409837007522583) (0,0) 0.05 (8.0,1.409837007522583) (0,0) 0.05 (-0.01236381009221077,8.0) (0,0) 0.05 (-0.01236381009221077,-4.0) (0,0) 0.05 
15.200021743774414 (-0.012732762843370438,1.4107277393341064) (-0.0036895237863063812,0.008907298557460308) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 1.963495400798771 (1.742596983909607,1.5675259828567505) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.17596833407878876,-0.14756682515144348) (0.30908313393592834,0.21666382253170013) 0.21718770265579224 (3.507455825805664,0.811840832233429) (0.41801729798316956,0.07153145968914032) 0.1551356166601181 (3.848078727722168,0.9334205985069275) (0.43183866143226624,-0.009217578917741776) 0.20111651718616486 (2.2736878395080566,1.3091853857040405) (1.1215612888336182,0.43231749534606934) 0.23066242039203644 (0.5757297277450562,3.5402610301971436) (-0.8989132642745972,0.4395695924758911) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
15.30002212524414 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (1.756608009338379,1.5846010446548462) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.20687665045261383,-0.12590044736862183) (0.30908313393592834,0.21666382253170013) 0.21718770265579224 (3.5492570400238037,0.8189966678619385) (0.41801270842552185,0.07155817002058029) 0.1551356166601181 (3.890932083129883,0.9344303011894226) (0.4285326898097992,0.010097069665789604) 0.20111651718616486 (2.383600950241089,1.3468749523162842) (1.0991300344467163,0.3768960237503052) 0.23066242039203644 (0.4876362085342407,3.5758795738220215) (-0.8809350728988647,0.3561851978302002) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
15.400022506713867 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (1.7706190347671509,1.601676106452942) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.2377849668264389,-0.10423406213521957) (0.30908313393592834,0.21666382253170013) 0.21718770265579224 (3.556173324584961,0.8194199800491333) (0.06916305422782898,0.0042328424751758575) 0.1551356166601181 (3.933544397354126,0.9368480443954468) (0.4261225759983063,0.024177562445402145) 0.20111651718616486 (2.4913156032562256,1.3782718181610107) (1.077147364616394,0.3139692544937134) 0.23066242039203644 (0.40130457282066345,3.601508617401123) (-0.8633162975311279,0.25629162788391113) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
15.500022888183594 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (1.7846300601959229,1.6187511682510376) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.2686932682991028,-0.08256767690181732) (0.30908313393592834,0.21666382253170013) 0.21718770265579224 (3.5621490478515625,0.8434426784515381) (0.05975814163684845,0.2402270883321762) 0.1551356166601181 (3.9595696926116943,0.9226146340370178) (0.2602523863315582,-0.14233390986919403) 0.20111651718616486 (2.5968761444091797,1.4025214910507202) (1.0556044578552246,0.24249708652496338) 0.23066242039203644 (0.3166995644569397,3.6151812076568604) (-0.8460500240325928,0.1367253065109253) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
15.60002326965332 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (1.7986410856246948,1.6358262300491333) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.29960158467292786,-0.060901299118995667) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (3.559659957885742,0.8776888847351074) (-0.02489151433110237,0.34246233105659485) 0.1551356166601181 (3.9475531578063965,0.8369734287261963) (-0.12016500532627106,-0.8564122915267944) 0.20111651718616486 (2.7003254890441895,1.4186345338821411) (1.0344923734664917,0.16113042831420898) 0.23066242039203644 (0.2911115288734436,3.6337339878082275) (-0.2558802366256714,0.18552753329277039) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
15.700023651123047 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (1.8126521110534668,1.652901291847229) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.33050990104675293,-0.039234913885593414) (0.30908313393592834,0.21666382253170013) 0.21718770265579224 (3.550877809524536,0.9131690859794617) (-0.0878223404288292,0.3548017740249634) 0.1551356166601181 (3.9015891551971436,0.744256317615509) (-0.45964062213897705,-0.9271713495254517) 0.20111651718616486 (2.801705837249756,1.434967041015625) (1.0138025283813477,0.16332532465457916) 0.23066242039203644 (0.29634734988212585,3.631499767303467) (0.05235832557082176,-0.022342821583151817) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
15.800024032592773 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (1.8266631364822388,1.6699763536453247) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.361418217420578,-0.01756853424012661) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (3.5388288497924805,0.9492170810699463) (-0.12048990279436111,0.36047980189323425) 0.1551356166601181 (3.8013758659362793,0.6533935070037842) (-1.0021328926086426,-0.908627986907959) 0.20111651718616486 (2.8538451194763184,1.4598582983016968) (0.5213925242424011,0.24891243875026703) 0.23066242039203644 (0.31152793765068054,3.6080901622772217) (0.15180575847625732,-0.23409515619277954) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
15.9000244140625 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (1.8406741619110107,1.6870514154434204) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.3923265337944031,0.004097849130630493) (0.30908313393592834,0.21666382253170013) 0.21718770265579224 (3.5250117778778076,0.9855723977088928) (-0.1381714940071106,0.36355307698249817) 0.1551356166601181 (3.6493706703186035,0.5809102654457092) (-1.5200518369674683,-0.7248325943946838) 0.20111651718616486 (2.9521548748016357,1.4767245054244995) (0.9830984473228455,0.16866207122802734) 0.23066242039203644 (0.3382984399795532,3.5774762630462646) (0.2677050828933716,-0.30613988637924194) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
16.000024795532227 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (1.8546851873397827,1.7041264772415161) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.42323485016822815,0.025764232501387596) (0.30908313393592834,0.21666382253170013) 0.21718770265579224 (3.5101680755615234,1.0221061706542969) (-0.1484360545873642,0.3653371334075928) 0.1551356166601181 (3.5004055500030518,0.5279495716094971) (-1.489650845527649,-0.5296072363853455) 0.20111651718616486 (3.0484986305236816,1.4939324855804443) (0.9634365439414978,0.17207959294319153) 0.23066242039203644 (0.374663382768631,3.543191909790039) (0.36364948749542236,-0.3428434729576111) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
16.100025177001953 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (1.8686962127685547,1.7212015390396118) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.4541431665420532,0.0474306158721447) (0.30908313393592834,0.21666382253170013) 0.21718770265579224 (3.4946227073669434,1.0587618350982666) (-0.1554536074399948,0.36655688285827637) 0.1551356166601181 (3.3555994033813477,0.4861118793487549) (-1.448060393333435,-0.4183769226074219) 0.20111651718616486 (3.1429154872894287,1.5114753246307373) (0.9441677927970886,0.17542874813079834) 0.23066242039203644 (0.4185638427734375,3.5027289390563965) (0.43900471925735474,-0.4046289026737213) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
16.20002555847168 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (1.8827072381973267,1.7382766008377075) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.4850514829158783,0.06909699738025665) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (3.4786407947540283,1.0954934358596802) (-0.15981927514076233,0.3673156797885895) 0.1551356166601181 (3.2293617725372314,0.45511582493782043) (-1.2623769044876099,-0.3099605143070221) 0.20111651718616486 (3.22832989692688,1.5305829048156738) (0.8541436195373535,0.1910760998725891) 0.23066242039203644 (0.5138589143753052,3.371208667755127) (0.9529510140419006,-1.3152039051055908) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
