timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.9287694692611694,-1.806877613067627) (0.09483206272125244,0.11630439758300781) 0.22450071573257446 (-1.9287694692611694,-1.806877613067627) 1.8440369367599487 0.8867485595174807 (-0.5053796172142029,-0.5324326753616333) (0.10322423279285431,0.054204829037189484) 0.20663724839687347 (2.034282684326172,2.156594753265381) (-0.16320276260375977,-0.16714835166931152) 0.21691274642944336 (1.6374270915985107,-1.1087377071380615) (-0.2049461454153061,-0.07513925433158875) 0.24342091381549835 (0.9904025793075562,-0.2041991800069809) (-0.06356178224086761,0.22040684521198273) 0.21720242500305176 (-1.5277774333953857,1.973847508430481) (0.3242645263671875,0.0013389475643634796) 0.16096526384353638 (-0.6118512153625488,0.2778516411781311) (0.12495573610067368,-0.023902053013443947) 0.21720053255558014 (-4.0,-1.806877613067627) (0,0) 0.05 (8.0,-1.806877613067627) (0,0) 0.05 (-1.9287694692611694,8.0) (0,0) 0.05 (-1.9287694692611694,-4.0) (0,0) 0.05 
12.40001106262207 (-0.2227218598127365,-0.4029092788696289) (0.0,0.0) 0.22450071573257446 (-0.2227218598127365,-0.4029092788696289) 1.8440369367599487 0.0 (1.165679931640625,1.1719695329666138) (0.1513659656047821,0.17127908766269684) 0.20663724839687347 (-0.21649044752120972,0.46245038509368896) (-0.12328851222991943,-0.20162329077720642) 0.21691274642944336 (2.1522016525268555,3.305187225341797) (1.1437504291534424,-0.3714085817337036) 0.24342091381549835 (1.1364595890045166,2.046226739883423) (-1.0039300918579102,-0.6403746604919434) 0.21720242500305176 (0.02334745228290558,0.8987876772880554) (-0.12315122783184052,-0.2294013947248459) 0.16096526384353638 (0.46994489431381226,0.8492247462272644) (0.44836661219596863,0.6859535574913025) 0.21720053255558014 (-4.0,-0.4029092788696289) (0,0) 0.05 (8.0,-0.4029092788696289) (0,0) 0.05 (-0.2227218598127365,8.0) (0,0) 0.05 (-0.2227218598127365,-4.0) (0,0) 0.05 
12.500011444091797 (-0.2227218598127365,-0.4029092788696289) (0.0,0.0) 0.22450071573257446 (-0.2227218598127365,-0.4029092788696289) 1.8440369367599487 0.0 (1.1808165311813354,1.1890974044799805) (0.1513659656047821,0.17127908766269684) 0.20663724839687347 (-0.2287382185459137,0.4422774612903595) (-0.12247773259878159,-0.20172935724258423) 0.21691274642944336 (2.264289140701294,3.2702505588531494) (1.1208754777908325,-0.34936773777008057) 0.24342091381549835 (1.0380744934082031,1.9840229749679565) (-0.983851432800293,-0.6220374703407288) 0.21720242500305176 (0.011119844391942024,0.8757169842720032) (-0.12227607518434525,-0.23070687055587769) 0.16096526384353638 (0.5169703364372253,0.9198189973831177) (0.47025421261787415,0.7059425115585327) 0.21720053255558014 (-4.0,-0.4029092788696289) (0,0) 0.05 (8.0,-0.4029092788696289) (0,0) 0.05 (-0.2227218598127365,8.0) (0,0) 0.05 (-0.2227218598127365,-4.0) (0,0) 0.05 
12.600011825561523 (-0.22264939546585083,-0.4027141034603119) (0.0007246253080666065,0.0019517970504239202) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 1.215308074378818 (1.195953130722046,1.2062252759933472) (0.1513659656047821,0.17127908766269684) 0.20663724839687347 (-0.24096642434597015,0.4220620393753052) (-0.12228208780288696,-0.20215412974357605) 0.21691274642944336 (2.3741350173950195,3.2379150390625) (1.0984580516815186,-0.3233540654182434) 0.24342091381549835 (0.9416570663452148,1.9236162900924683) (-0.9641745090484619,-0.6040672659873962) 0.21720242500305176 (-0.0010428745299577713,0.8526182770729065) (-0.12162718921899796,-0.2309870570898056) 0.16096526384353638 (0.5652141571044922,0.9915260076522827) (0.4824382960796356,0.7170698046684265) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
12.70001220703125 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.2110897302627563,1.2233531475067139) (0.1513659507036209,0.17127910256385803) 0.20663724839687347 (-0.25320592522621155,0.4018279016017914) (-0.12239494919776917,-0.20234142243862152) 0.21691274642944336 (2.481783866882324,3.2086760997772217) (1.076488733291626,-0.29238855838775635) 0.24342091381549835 (0.84716796875,1.8649706840515137) (-0.9448909759521484,-0.5864564180374146) 0.21720242500305176 (-0.01317768543958664,0.8295241594314575) (-0.12134810537099838,-0.23094090819358826) 0.16096526384353638 (0.614145040512085,1.0638604164123535) (0.4893086552619934,0.7233443260192871) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
12.800012588500977 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.2262263298034668,1.2404810190200806) (0.1513659507036209,0.17127910256385803) 0.20663724839687347 (-0.26544103026390076,0.3815622329711914) (-0.12235115468502045,-0.20265668630599976) 0.21691274642944336 (2.587279796600342,3.183173894882202) (1.0549590587615967,-0.25502127408981323) 0.24342091381549835 (0.7545686364173889,1.8080508708953857) (-0.9259931445121765,-0.5691977739334106) 0.21720242500305176 (-0.025283072143793106,0.8064324855804443) (-0.12105385959148407,-0.2309168577194214) 0.16096526384353638 (0.663469672203064,1.136554479598999) (0.4932462275028229,0.726940393447876) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
12.900012969970703 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.2413629293441772,1.2576088905334473) (0.1513659507036209,0.17127910256385803) 0.20663724839687347 (-0.2776789367198944,0.36127179861068726) (-0.12237919867038727,-0.20290426909923553) 0.21691274642944336 (2.6906657218933105,3.1622867584228516) (1.0338598489761353,-0.20887017250061035) 0.24342091381549835 (0.6638213396072388,1.7528223991394043) (-0.9074732661247253,-0.5522844195365906) 0.21720242500305176 (-0.037368785589933395,0.7833508849143982) (-0.1208571344614029,-0.23081599175930023) 0.16096526384353638 (0.713024914264679,1.2094591856002808) (0.49555256962776184,0.7290468811988831) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
13.00001335144043 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.2564995288848877,1.274736762046814) (0.1513659507036209,0.17127910256385803) 0.20663724839687347 (-0.2899232506752014,0.3409603238105774) (-0.12244309484958649,-0.20311462879180908) 0.21691274642944336 (2.7919840812683105,3.147362232208252) (1.0131826400756836,-0.14924490451812744) 0.24342091381549835 (0.5778406262397766,1.7019472122192383) (-0.8598069548606873,-0.508752167224884) 0.21720242500305176 (-0.04943989962339401,0.7602831125259399) (-0.12071114778518677,-0.23067767918109894) 0.16096526384353638 (0.7627192735671997,1.282490849494934) (0.49694329500198364,0.7303165793418884) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
13.100013732910156 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.2716361284255981,1.2918646335601807) (0.15136593580245972,0.17127911746501923) 0.20663724839687347 (-0.3021756708621979,0.32062995433807373) (-0.12252434343099594,-0.20330367982387543) 0.21691274642944336 (2.8391830921173096,3.1336123943328857) (0.47198954224586487,-0.1374974399805069) 0.24342091381549835 (0.4978780150413513,1.6565680503845215) (-0.7996260523796082,-0.4537915587425232) 0.21720242500305176 (-0.061499111354351044,0.7372308969497681) (-0.12059210240840912,-0.23052208125591278) 0.16096526384353638 (0.8125013113021851,1.3556026220321655) (0.49782049655914307,0.7311180830001831) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
13.200014114379883 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.2867727279663086,1.3089925050735474) (0.15136593580245972,0.17127911746501923) 0.20663724839687347 (-0.31443700194358826,0.30028197169303894) (-0.12261343747377396,-0.20347976684570312) 0.21691274642944336 (2.858260154724121,3.1268439292907715) (0.19077032804489136,-0.06768517196178436) 0.24342091381549835 (0.4251249134540558,1.6013779640197754) (-0.7275310158729553,-0.5519003868103027) 0.21720242500305176 (-0.0719912201166153,0.7171716094017029) (-0.10492110252380371,-0.20059293508529663) 0.16096526384353638 (0.896664023399353,1.4841465950012207) (0.8416268825531006,1.285439372062683) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
13.30001449584961 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.301909327507019,1.326120376586914) (0.15136593580245972,0.17127911746501923) 0.20663724839687347 (-0.32642698287963867,0.2803829312324524) (-0.11989979445934296,-0.19899044930934906) 0.21691274642944336 (2.859699249267578,3.127255916595459) (0.014391608536243439,0.004118930548429489) 0.24342091381549835 (0.37745949625968933,1.5589007139205933) (-0.47665414214134216,-0.4247722029685974) 0.21720242500305176 (-0.07943926006555557,0.7029313445091248) (-0.07448039948940277,-0.14240291714668274) 0.16096526384353638 (0.9792746305465698,1.6101197004318237) (0.8261061906814575,1.259730577468872) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
13.400014877319336 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.3170459270477295,1.3432482481002808) (0.15136592090129852,0.17127911746501923) 0.20663724839687347 (-0.3383845090866089,0.26053696870803833) (-0.1195753812789917,-0.1984596848487854) 0.21691274642944336 (2.848665237426758,3.127467632293701) (-0.11033926904201508,0.0021179988980293274) 0.24342091381549835 (0.3354542553424835,1.5188548564910889) (-0.42005234956741333,-0.40045806765556335) 0.21720242500305176 (-0.06032378971576691,0.7033473253250122) (0.19115468859672546,0.0041600242257118225) 0.16096526384353638 (1.0720672607421875,1.733573317527771) (0.9279258251190186,1.2345359325408936) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
13.500015258789062 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.33218252658844,1.3603761196136475) (0.15136592090129852,0.17127913236618042) 0.20663724839687347 (-0.3503072261810303,0.24074839055538177) (-0.11922718584537506,-0.19788578152656555) 0.21691274642944336 (2.8339192867279053,3.1232733726501465) (-0.14745846390724182,-0.04194242134690285) 0.24342091381549835 (0.2907884418964386,1.4717568159103394) (-0.4466581344604492,-0.4709799885749817) 0.21720242500305176 (0.08557453751564026,0.6124997138977051) (1.4589831829071045,-0.9084764122962952) 0.16096526384353638 (1.162779688835144,1.8545578718185425) (0.9071248173713684,1.2098451852798462) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
13.600015640258789 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.3473191261291504,1.3775039911270142) (0.15136592090129852,0.17127913236618042) 0.20663724839687347 (-0.36219242215156555,0.2210218906402588) (-0.11885189265012741,-0.19726498425006866) 0.21691274642944336 (2.8171133995056152,3.116633653640747) (-0.16805976629257202,-0.06639603525400162) 0.24342091381549835 (0.25190290808677673,1.4279911518096924) (-0.3888554573059082,-0.43765684962272644) 0.21720242500305176 (0.23111921548843384,0.5234690308570862) (1.455446720123291,-0.8903068900108337) 0.16096526384353638 (1.2514536380767822,1.9731227159500122) (0.88673996925354,1.1856483221054077) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
13.700016021728516 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.3624557256698608,1.3946318626403809) (0.15136590600013733,0.17127913236618042) 0.20663724839687347 (-0.3740370571613312,0.20136260986328125) (-0.1184462383389473,-0.19659282267093658) 0.21691274642944336 (2.799070119857788,3.108525276184082) (-0.18043296039104462,-0.08108305931091309) 0.24342091381549835 (0.21806728839874268,1.3879883289337158) (-0.3383561968803406,-0.4000277817249298) 0.21720242500305176 (0.3752082884311676,0.4362189471721649) (1.4408906698226929,-0.8725007176399231) 0.16096526384353638 (1.3381298780441284,2.0893163681030273) (0.8667626976966858,1.1619354486465454) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
13.800016403198242 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.3775923252105713,1.4117597341537476) (0.15136590600013733,0.1712791472673416) 0.20663724839687347 (-0.38583773374557495,0.18177619576454163) (-0.1180068626999855,-0.19586412608623505) 0.21691274642944336 (2.780164957046509,3.099393844604492) (-0.18905216455459595,-0.0913139060139656) 0.24342091381549835 (0.18873941898345947,1.3518098592758179) (-0.29327869415283203,-0.36178451776504517) 0.21720242500305176 (0.448476642370224,0.3976907730102539) (0.7326834201812744,-0.38528162240982056) 0.16096526384353638 (1.4228483438491821,2.20318603515625) (0.8471850752830505,1.1386966705322266) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
13.900016784667969 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.3927289247512817,1.4288876056671143) (0.15136590600013733,0.1712791472673416) 0.20663724839687347 (-0.3975907564163208,0.16226889193058014) (-0.11753008514642715,-0.19507308304309845) 0.21691274642944336 (2.760298728942871,3.0891218185424805) (-0.19866237044334412,-0.10272104293107986) 0.24342091381549835 (0.1689336746931076,1.3237942457199097) (-0.19805745780467987,-0.2801561653614044) 0.21720242500305176 (0.5891672372817993,0.4384002089500427) (1.4069057703018188,0.407094269990921) 0.16096526384353638 (1.5056482553482056,2.3147783279418945) (0.8279989957809448,1.1159226894378662) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
14.000017166137695 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.4078655242919922,1.446015477180481) (0.15136589109897614,0.1712791472673416) 0.20663724839687347 (-0.40929195284843445,0.14284758269786835) (-0.11701187491416931,-0.1942131221294403) 0.21691274642944336 (2.7399415969848633,3.0782668590545654) (-0.20357227325439453,-0.1085490882396698) 0.24342091381549835 (0.14997266232967377,1.2923120260238647) (-0.18961018323898315,-0.3148222267627716) 0.21720242500305176 (0.7249636650085449,0.5066519975662231) (1.357964277267456,0.6825178265571594) 0.16096526384353638 (1.5865678787231445,2.4241387844085693) (0.8091964721679688,1.0936042070388794) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
14.100017547607422 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.4230021238327026,1.4631433486938477) (0.15136589109897614,0.1712791621685028) 0.20663724839687347 (-0.4209367334842682,0.1235198900103569) (-0.11644776165485382,-0.19327692687511444) 0.21691274642944336 (2.7193334102630615,3.0671141147613525) (-0.20608241856098175,-0.11152846366167068) 0.24342091381549835 (0.13152892887592316,1.2590875625610352) (-0.18443728983402252,-0.3322451710700989) 0.21720242500305176 (0.8520585298538208,0.5862093567848206) (1.2709487676620483,0.7955736517906189) 0.16096526384353638 (1.665644884109497,2.5313119888305664) (0.7907701730728149,1.0717321634292603) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
14.200017929077148 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.438138723373413,1.4802712202072144) (0.15136587619781494,0.1712791621685028) 0.20663724839687347 (-0.4325200021266937,0.10429427027702332) (-0.11583276838064194,-0.19225622713565826) 0.21691274642944336 (2.698596715927124,3.0558090209960938) (-0.207365944981575,-0.11305203288793564) 0.24342091381549835 (0.11341234296560287,1.2250927686691284) (-0.18116582930088043,-0.33994799852371216) 0.21720242500305176 (0.97315913438797,0.6713589429855347) (1.2110062837600708,0.851496160030365) 0.16096526384353638 (1.7429161071777344,2.6363418102264404) (0.7727121710777283,1.050297498703003) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
14.300018310546875 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.4532753229141235,1.497399091720581) (0.15136586129665375,0.1712791621685028) 0.20663724839687347 (-0.4440690279006958,0.08512549847364426) (-0.11549019813537598,-0.1916876882314682) 0.21691274642944336 (2.6777944564819336,3.0444259643554688) (-0.20802251994609833,-0.11383149027824402) 0.24342091381549835 (0.09555105119943619,1.1908750534057617) (-0.17861288785934448,-0.34217706322669983) 0.21720242500305176 (1.0897438526153564,0.7588949799537659) (1.1658474206924438,0.8753604292869568) 0.16096526384353638 (1.8184176683425903,2.7392709255218506) (0.7550153732299805,1.0292915105819702) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
14.400018692016602 (-0.22264939546585083,-0.4027141034603119) (5.46632605846753e-09,-3.2934150961949626e-09) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 -0.54224948675993 (1.468411922454834,1.5145269632339478) (0.15136586129665375,0.171279177069664) 0.20663724839687347 (-0.45569953322410583,0.06582150608301163) (-0.1163049191236496,-0.1930399239063263) 0.21691274642944336 (2.65695858001709,3.0330028533935547) (-0.20835831761360168,-0.11423028260469437) 0.24342091381549835 (0.07790475338697433,1.1567078828811646) (-0.17646294832229614,-0.3416713774204254) 0.21720242500305176 (1.2025140523910522,0.8469184041023254) (1.127701997756958,0.8802340626716614) 0.16096526384353638 (1.8921849727630615,2.840141534805298) (0.7376724481582642,1.008705735206604) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
14.500019073486328 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.4835485219955444,1.5316548347473145) (0.15136586129665375,0.171279177069664) 0.20663724839687347 (-0.4674108624458313,0.04638335853815079) (-0.11711317300796509,-0.1943814605474472) 0.21691274642944336 (2.636105537414551,3.021559238433838) (-0.2085309624671936,-0.11443503946065903) 0.24342091381549835 (0.060402367264032364,1.122632622718811) (-0.1750238537788391,-0.3407522141933441) 0.21720242500305176 (1.3116949796676636,0.9342191219329834) (1.0918091535568237,0.8730074763298035) 0.16096526384353638 (1.9642527103424072,2.9389946460723877) (0.720676839351654,0.9885317087173462) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
14.600019454956055 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.4986851215362549,1.5487827062606812) (0.15136584639549255,0.1712791919708252) 0.20663724839687347 (-0.47920146584510803,0.02681358903646469) (-0.11790616065263748,-0.19569769501686096) 0.21691274642944336 (2.615243673324585,3.0101053714752197) (-0.20861902832984924,-0.11453963816165924) 0.24342091381549835 (0.04300709813833237,1.088669776916504) (-0.17395266890525818,-0.3396284580230713) 0.21720242500305176 (1.4172190427780151,1.019951343536377) (1.0552408695220947,0.8573218584060669) 0.16096526384353638 (2.0346548557281494,3.0358707904815674) (0.7040207982063293,0.9687610864639282) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
14.700019836425781 (-0.22264939546585083,-0.4027141034603119) (0.0,0.0) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 0.0 (1.5138217210769653,1.5659105777740479) (0.15136584639549255,0.1712791919708252) 0.20663724839687347 (-0.4910697042942047,0.007114963605999947) (-0.11868250370025635,-0.19698625802993774) 0.21691274642944336 (2.594377279281616,2.9986460208892822) (-0.2086634784936905,-0.11459274590015411) 0.24342091381549835 (0.025699520483613014,1.0548286437988281) (-0.17307576537132263,-0.33841100335121155) 0.21720242500305176 (1.5188367366790771,1.1034624576568604) (1.016176462173462,0.8351112604141235) 0.16096526384353638 (2.0929534435272217,3.118380069732666) (0.5829859972000122,0.8250934481620789) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
14.800020217895508 (-0.22264939546585083,-0.4027141034603119) (5.46632694664595e-09,-3.293414652105753e-09) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 -0.5422493553327123 (1.5289583206176758,1.5830384492874146) (0.15136583149433136,0.1712792068719864) 0.20663724839687347 (-0.5030139088630676,-0.01270977407693863) (-0.11944232136011124,-0.19824737310409546) 0.21691274642944336 (2.5735085010528564,2.9871840476989746) (-0.2086866796016693,-0.11462031304836273) 0.24342091381549835 (0.00846903957426548,1.0211127996444702) (-0.17230480909347534,-0.33715787529945374) 0.21720242500305176 (1.6161892414093018,1.1842104196548462) (0.9735254645347595,0.8074790835380554) 0.16096526384353638 (2.136801242828369,3.1837363243103027) (0.4384770393371582,0.6535615921020508) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
14.900020599365234 (-0.22264939546585083,-0.4027141034603119) (1.9692391717285318e-08,-1.1864500493175001e-08) 0.22450071573257446 (-0.22264939546585083,-0.4027141034603119) 1.8440369367599487 -0.542249541658134 (1.5440949201583862,1.6001663208007812) (0.15136581659317017,0.17127922177314758) 0.20663724839687347 (-0.5150325298309326,-0.03265795111656189) (-0.12018605321645737,-0.1994817703962326) 0.21691274642944336 (2.5526387691497803,2.9757208824157715) (-0.20869646966457367,-0.11463279277086258) 0.24342091381549835 (-0.008690426126122475,0.9875229001045227) (-0.17159464955329895,-0.3358990252017975) 0.21720242500305176 (1.7088733911514282,1.2617450952529907) (0.9268413782119751,0.7753466963768005) 0.16096526384353638 (2.1677823066711426,3.2338199615478516) (0.309810996055603,0.5008358955383301) 0.21720053255558014 (-4.0,-0.4027141034603119) (0,0) 0.05 (8.0,-0.4027141034603119) (0,0) 0.05 (-0.22264939546585083,8.0) (0,0) 0.05 (-0.22264939546585083,-4.0) (0,0) 0.05 
15.000020980834961 (-0.09510354697704315,-0.4701698124408722) (1.2754584550857544,-0.674557089805603) 0.22450071573257446 (-0.09510354697704315,-0.4701698124408722) 1.8440369367599487 -0.486479268951307 (1.5592315196990967,1.617294192314148) (0.15136581659317017,0.17127922177314758) 0.20663724839687347 (-0.5271239280700684,-0.05272696539759636) (-0.12091407179832458,-0.2006901353597641) 0.21691274642944336 (2.531768798828125,2.964257001876831) (-0.20870080590248108,-0.11463865637779236) 0.24342091381549835 (-0.025044148787856102,0.9555041193962097) (-0.16353721916675568,-0.32018789649009705) 0.21720242500305176 (1.796576976776123,1.3358386754989624) (0.8770361542701721,0.7409361004829407) 0.16096526384353638 (2.18843412399292,3.2716426849365234) (0.20651817321777344,0.37822771072387695) 0.21720053255558014 (-4.0,-0.4701698124408722) (0,0) 0.05 (8.0,-0.4701698124408722) (0,0) 0.05 (-0.09510354697704315,8.0) (0,0) 0.05 (-0.09510354697704315,-4.0) (0,0) 0.05 
