timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5719547271728516,-1.674302101135254) (-0.04541689157485962,0.17447040975093842) 0.1714828461408615 (-1.5719547271728516,-1.674302101135254) 1.9343763589859009 1.825457414064238 (-0.6784546375274658,-0.9471971988677979) (0.06884497404098511,0.0796508938074112) 0.20800431072711945 (2.456894636154175,2.6991724967956543) (-0.16186319291591644,-0.1882426142692566) 0.22231745719909668 (1.8691437244415283,-1.4401549100875854) (-0.04832461476325989,0.1600300669670105) 0.24628496170043945 (0.490620881319046,-0.23160237073898315) (-0.049130842089653015,0.25417596101760864) 0.16581958532333374 (-1.2359203100204468,1.5019524097442627) (0.2553902864456177,-0.04871765524148941) 0.17627303302288055 (-0.911831259727478,0.07328217476606369) (0.09940008819103241,-0.041126593947410583) 0.22852329909801483 (-4.0,-1.674302101135254) (0,0) 0.05 (8.0,-1.674302101135254) (0,0) 0.05 (-1.5719547271728516,8.0) (0,0) 0.05 (-1.5719547271728516,-4.0) (0,0) 0.05 
12.500011444091797 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.8615301847457886,1.117458701133728) (0.15269769728183746,0.1516542285680771) 0.20800431072711945 (0.6530418395996094,0.3137413561344147) (-0.18016308546066284,-0.1708105504512787) 0.22231745719909668 (3.751591920852661,2.642167806625366) (0.8167598247528076,0.9267221689224243) 0.24628496170043945 (0.7506425976753235,2.4612531661987305) (-0.1956479549407959,1.0965157747268677) 0.16581958532333374 (0.3128964900970459,0.8755563497543335) (-0.22031095623970032,-0.47793442010879517) 0.17627303302288055 (-0.12764546275138855,1.0232497453689575) (-0.12883996963500977,0.1179843470454216) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
12.600011825561523 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.8767999410629272,1.1326241493225098) (0.15269769728183746,0.1516542285680771) 0.20800431072711945 (0.6350255608558655,0.29666030406951904) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (3.831634283065796,2.7196130752563477) (0.8004246950149536,0.7744530439376831) 0.24628496170043945 (0.7332931756973267,2.568711757659912) (-0.17349398136138916,1.0745854377746582) 0.16581958532333374 (0.2926219701766968,0.8408002853393555) (-0.2027452439069748,-0.3475607633590698) 0.17627303302288055 (-0.13902905583381653,1.0336742401123047) (-0.11383594572544098,0.10424531251192093) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
12.70001220703125 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.8920696973800659,1.1477895975112915) (0.15269769728183746,0.1516542285680771) 0.20800431072711945 (0.6170092821121216,0.2795792520046234) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (3.861558198928833,2.741994857788086) (0.29923921823501587,0.22381895780563354) 0.24628496170043945 (0.7186221480369568,2.6740212440490723) (-0.14671051502227783,1.0530937910079956) 0.16581958532333374 (0.27358999848365784,0.8159371614456177) (-0.19031982123851776,-0.24863138794898987) 0.17627303302288055 (-0.14908339083194733,1.0428814888000488) (-0.10054328292608261,0.0920729711651802) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
12.800012588500977 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.9073394536972046,1.1629550457000732) (0.15269769728183746,0.1516542285680771) 0.20800431072711945 (0.5989929437637329,0.2624981999397278) (-0.18016308546066284,-0.1708105355501175) 0.22231745719909668 (3.8339695930480957,2.7933578491210938) (-0.27588680386543274,0.5136288404464722) 0.24628496170043945 (0.7073065042495728,2.777224540710449) (-0.11315667629241943,1.0320318937301636) 0.16581958532333374 (0.2609524428844452,0.8075571656227112) (-0.12637563049793243,-0.08379984647035599) 0.17627303302288055 (-0.1579611599445343,1.051011323928833) (-0.08877774327993393,0.0812988430261612) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
12.900012969970703 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.9226092100143433,1.178120493888855) (0.15269769728183746,0.1516542136669159) 0.20800431072711945 (0.580976665019989,0.24541714787483215) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (3.7489864826202393,2.8341732025146484) (-0.8498315811157227,0.4081538915634155) 0.24628496170043945 (0.7005491256713867,2.878363609313965) (-0.06757402420043945,1.0113911628723145) 0.16581958532333374 (0.2782430350780487,0.7954332232475281) (0.17290589213371277,-0.12123934179544449) 0.17627303302288055 (-0.1657983511686325,1.0581883192062378) (-0.07837196439504623,0.07176979631185532) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
13.00001335144043 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.9378789663314819,1.1932859420776367) (0.15269769728183746,0.1516542136669159) 0.20800431072711945 (0.5629603862762451,0.22833609580993652) (-0.18016308546066284,-0.1708105355501175) 0.22231745719909668 (3.6014578342437744,2.862870216369629) (-1.4752856492996216,0.28696897625923157) 0.24628496170043945 (0.6914005279541016,2.9538094997406006) (-0.09148623049259186,0.7544578909873962) 0.16581958532333374 (0.4288944602012634,0.7569739818572998) (1.5065144300460815,-0.38459235429763794) 0.17627303302288055 (-0.17271572351455688,1.0645229816436768) (-0.0691736564040184,0.06334642320871353) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
13.100013732910156 (-0.20679199695587158,1.6381194591522217) (-0.26810920238494873,0.24552373588085175) 0.1714828461408615 (-0.20679199695587158,1.6381194591522217) 1.9343763589859009 2.4001381804777275 (0.9531487226486206,1.2084513902664185) (0.15269769728183746,0.1516542136669159) 0.20800431072711945 (0.5449440479278564,0.2112550437450409) (-0.18016308546066284,-0.1708105355501175) 0.22231745719909668 (3.4543542861938477,2.8915672302246094) (-1.4710345268249512,0.2869689464569092) 0.24628496170043945 (0.834256112575531,3.0304858684539795) (1.428555965423584,0.7667640447616577) 0.16581958532333374 (0.5767911076545715,0.7285460829734802) (1.478966474533081,-0.28427886962890625) 0.17627303302288055 (-0.1788203865289688,1.0701134204864502) (-0.06104661896824837,0.05590404197573662) 0.22852329909801483 (-4.0,1.6381194591522217) (0,0) 0.05 (8.0,1.6381194591522217) (0,0) 0.05 (-0.20679199695587158,8.0) (0,0) 0.05 (-0.20679199695587158,-4.0) (0,0) 0.05 
13.200014114379883 (-0.21883751451969147,1.6552947759628296) (-0.12045524269342422,0.171753391623497) 0.1714828461408615 (-0.21883751451969147,1.6552947759628296) 1.9343763589859009 2.182412152012684 (0.9684184789657593,1.2236168384552002) (0.15269771218299866,0.1516542136669159) 0.20800431072711945 (0.5269277095794678,0.19417399168014526) (-0.18016308546066284,-0.1708105504512787) 0.22231745719909668 (3.310192823410034,2.920257329940796) (-1.441613793373108,0.28690123558044434) 0.24628496170043945 (0.9742546081542969,3.098114252090454) (1.3999848365783691,0.6762831807136536) 0.16581958532333374 (0.7217298150062561,0.7006418108940125) (1.4493871927261353,-0.2790426015853882) 0.17627303302288055 (-0.1730324774980545,1.1017768383026123) (0.057879142463207245,0.3166338801383972) 0.22852329909801483 (-4.0,1.6552947759628296) (0,0) 0.05 (8.0,1.6552947759628296) (0,0) 0.05 (-0.21883751451969147,8.0) (0,0) 0.05 (-0.21883751451969147,-4.0) (0,0) 0.05 
13.30001449584961 (-0.23271140456199646,1.667500615119934) (-0.1387389600276947,0.12205852568149567) 0.1714828461408615 (-0.23271140456199646,1.667500615119934) 1.9343763589859009 2.420066826015748 (0.983688235282898,1.238782286643982) (0.15269771218299866,0.1516542136669159) 0.20800431072711945 (0.5089114308357239,0.17709293961524963) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (3.168914556503296,2.9488890171051025) (-1.4127815961837769,0.28631746768951416) 0.24628496170043945 (1.1114531755447388,3.1603658199310303) (1.3719851970672607,0.6225165128707886) 0.16581958532333374 (0.8637697696685791,0.6743204593658447) (1.4203994274139404,-0.26321375370025635) 0.17627303302288055 (-0.13615183532238007,1.17167329788208) (0.3688064217567444,0.6989648342132568) 0.22852329909801483 (-4.0,1.667500615119934) (0,0) 0.05 (8.0,1.667500615119934) (0,0) 0.05 (-0.23271140456199646,8.0) (0,0) 0.05 (-0.23271140456199646,-4.0) (0,0) 0.05 
13.400014877319336 (-0.24658530950546265,1.6797064542770386) (-0.13873901963233948,0.12205858528614044) 0.1714828461408615 (-0.24658530950546265,1.6797064542770386) 1.9343763589859009 2.420066796899362 (0.9989579916000366,1.2539477348327637) (0.15269771218299866,0.1516542136669159) 0.20800431072711945 (0.4908951222896576,0.160011887550354) (-0.18016308546066284,-0.1708105504512787) 0.22231745719909668 (3.0304620265960693,2.9774019718170166) (-1.3845258951187134,0.28512871265411377) 0.24628496170043945 (1.2459077835083008,3.219249725341797) (1.3445454835891724,0.5888383388519287) 0.16581958532333374 (0.9254462718963623,0.656292200088501) (0.6167653203010559,-0.18028269708156586) 0.17627303302288055 (-0.04537128657102585,1.275819182395935) (0.9078054428100586,1.0414588451385498) 0.22852329909801483 (-4.0,1.6797064542770386) (0,0) 0.05 (8.0,1.6797064542770386) (0,0) 0.05 (-0.24658530950546265,8.0) (0,0) 0.05 (-0.24658530950546265,-4.0) (0,0) 0.05 
13.500015258789062 (-0.3182239532470703,1.654862403869629) (-0.7163864374160767,-0.24844104051589966) 0.1714828461408615 (-0.3182239532470703,1.654862403869629) 1.9343763589859009 -2.807773666171436 (1.0142277479171753,1.2691131830215454) (0.15269771218299866,0.1516542136669159) 0.20800431072711945 (0.4728788137435913,0.14293083548545837) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (2.8947784900665283,3.0057244300842285) (-1.3568354845046997,0.2832242250442505) 0.24628496170043945 (1.3776732683181763,3.275853395462036) (1.3176546096801758,0.5660368800163269) 0.16581958532333374 (1.063411831855774,0.6756570935249329) (1.3796560764312744,0.1936488002538681) 0.17627303302288055 (0.07827350497245789,1.3993195295333862) (1.2364479303359985,1.2350033521652222) 0.22852329909801483 (-4.0,1.654862403869629) (0,0) 0.05 (8.0,1.654862403869629) (0,0) 0.05 (-0.3182239532470703,8.0) (0,0) 0.05 (-0.3182239532470703,-4.0) (0,0) 0.05 
13.600015640258789 (-0.3448161780834198,1.6634689569473267) (-0.2659221589565277,0.08606535196304321) 0.1714828461408615 (-0.3448161780834198,1.6634689569473267) 1.9343763589859009 2.8285834751271874 (1.029497504234314,1.2842786312103271) (0.15269771218299866,0.1516542136669159) 0.20800431072711945 (0.454862505197525,0.12584978342056274) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (2.7618086338043213,3.033770799636841) (-1.3296986818313599,0.2804635763168335) 0.24628496170043945 (1.5068033933639526,3.3307437896728516) (1.2913014888763428,0.5489045977592468) 0.16581958532333374 (1.1986181735992432,0.7009009122848511) (1.3520630598068237,0.252437949180603) 0.17627303302288055 (0.20182070136070251,1.5256893634796143) (1.2354719638824463,1.263698697090149) 0.22852329909801483 (-4.0,1.6634689569473267) (0,0) 0.05 (8.0,1.6634689569473267) (0,0) 0.05 (-0.3448161780834198,8.0) (0,0) 0.05 (-0.3448161780834198,-4.0) (0,0) 0.05 
13.700016021728516 (-0.3448161780834198,1.6634689569473267) (0.0,0.0) 0.1714828461408615 (-0.3448161780834198,1.6634689569473267) 1.9343763589859009 0.0 (1.0447672605514526,1.2994440793991089) (0.15269771218299866,0.1516541987657547) 0.20800431072711945 (0.43684619665145874,0.10876873135566711) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (2.631498098373413,3.06199312210083) (-1.3031046390533447,0.2822232246398926) 0.24628496170043945 (1.6333509683609009,3.3841800689697266) (1.2654753923416138,0.5343639850616455) 0.16581958532333374 (1.3311203718185425,0.72580885887146) (1.3250218629837036,0.24907958507537842) 0.17627303302288055 (0.31961825489997864,1.6506050825119019) (1.1779754161834717,1.2491575479507446) 0.22852329909801483 (-4.0,1.6634689569473267) (0,0) 0.05 (8.0,1.6634689569473267) (0,0) 0.05 (-0.3448161780834198,8.0) (0,0) 0.05 (-0.3448161780834198,-4.0) (0,0) 0.05 
13.800016403198242 (-0.3448161780834198,1.6634689569473267) (0.0,0.0) 0.1714828461408615 (-0.3448161780834198,1.6634689569473267) 1.9343763589859009 0.0 (1.0600370168685913,1.3146095275878906) (0.15269771218299866,0.1516541987657547) 0.20800431072711945 (0.41882988810539246,0.09168767929077148) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (2.503793716430664,3.0911917686462402) (-1.2770426273345947,0.29198765754699707) 0.24628496170043945 (1.7573676109313965,3.4365694522857666) (1.2401659488677979,0.5238949060440063) 0.16581958532333374 (1.460972547531128,0.7502961158752441) (1.2985212802886963,0.2448723316192627) 0.17627303302288055 (0.435835063457489,1.7730225324630737) (1.1621681451797485,1.2241743803024292) 0.22852329909801483 (-4.0,1.6634689569473267) (0,0) 0.05 (8.0,1.6634689569473267) (0,0) 0.05 (-0.3448161780834198,8.0) (0,0) 0.05 (-0.3448161780834198,-4.0) (0,0) 0.05 
13.900016784667969 (-0.3448161780834198,1.6634689569473267) (0.0,0.0) 0.1714828461408615 (-0.3448161780834198,1.6634689569473267) 1.9343763589859009 0.0 (1.07530677318573,1.3297749757766724) (0.15269772708415985,0.1516541987657547) 0.20800431072711945 (0.40081357955932617,0.07460662722587585) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (2.37864351272583,3.120323419570923) (-1.2515016794204712,0.29131653904914856) 0.24628496170043945 (1.878903865814209,3.4886789321899414) (1.215362548828125,0.521095871925354) 0.16581958532333374 (1.58822762966156,0.7742628455162048) (1.2725508213043213,0.23966753482818604) 0.17627303302288055 (0.5494730472564697,1.8929916620254517) (1.1363797187805176,1.1996909379959106) 0.22852329909801483 (-4.0,1.6634689569473267) (0,0) 0.05 (8.0,1.6634689569473267) (0,0) 0.05 (-0.3448161780834198,8.0) (0,0) 0.05 (-0.3448161780834198,-4.0) (0,0) 0.05 
14.000017166137695 (-0.3448161780834198,1.6634689569473267) (0.0,0.0) 0.1714828461408615 (-0.3448161780834198,1.6634689569473267) 1.9343763589859009 0.0 (1.0905765295028687,1.344940423965454) (0.15269772708415985,0.1516541987657547) 0.20800431072711945 (0.3827972710132599,0.057525571435689926) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (2.2559962272644043,3.149034261703491) (-1.2264716625213623,0.2871090769767761) 0.24628496170043945 (1.998009443283081,3.5402960777282715) (1.1910552978515625,0.5161725878715515) 0.16581958532333374 (1.712937593460083,0.7975903749465942) (1.2470998764038086,0.23327553272247314) 0.17627303302288055 (0.6586743593215942,2.010561466217041) (1.0920132398605347,1.1756970882415771) 0.22852329909801483 (-4.0,1.6634689569473267) (0,0) 0.05 (8.0,1.6634689569473267) (0,0) 0.05 (-0.3448161780834198,8.0) (0,0) 0.05 (-0.3448161780834198,-4.0) (0,0) 0.05 
14.100017547607422 (-0.3448161780834198,1.6634689569473267) (0.0,0.0) 0.1714828461408615 (-0.3448161780834198,1.6634689569473267) 1.9343763589859009 0.0 (1.1058462858200073,1.3601058721542358) (0.15269772708415985,0.1516541987657547) 0.20800431072711945 (0.3647809624671936,0.040444515645504) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (2.1358020305633545,3.177544116973877) (-1.2019422054290771,0.28509819507598877) 0.24628496170043945 (2.1147327423095703,3.590744972229004) (1.167234182357788,0.5044885873794556) 0.16581958532333374 (1.835153341293335,0.8201349973678589) (1.2221579551696777,0.22544622421264648) 0.17627303302288055 (0.7592064142227173,2.125779867172241) (1.0053207874298096,1.152183175086975) 0.22852329909801483 (-4.0,1.6634689569473267) (0,0) 0.05 (8.0,1.6634689569473267) (0,0) 0.05 (-0.3448161780834198,8.0) (0,0) 0.05 (-0.3448161780834198,-4.0) (0,0) 0.05 
14.200017929077148 (-0.3448161780834198,1.6634689569473267) (0.0,0.0) 0.1714828461408615 (-0.3448161780834198,1.6634689569473267) 1.9343763589859009 0.0 (1.121116042137146,1.3752713203430176) (0.15269772708415985,0.1516541987657547) 0.20800431072711945 (0.3467646539211273,0.02336345985531807) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (2.0180115699768066,3.2069382667541504) (-1.177903413772583,0.2939407527446747) 0.24628496170043945 (2.229121685028076,3.625817060470581) (1.1438895463943481,0.3507217466831207) 0.16581958532333374 (1.9549248218536377,0.841718852519989) (1.1977146863937378,0.21583878993988037) 0.17627303302288055 (0.8537246584892273,2.2386937141418457) (0.9451822638511658,1.1291394233703613) 0.22852329909801483 (-4.0,1.6634689569473267) (0,0) 0.05 (8.0,1.6634689569473267) (0,0) 0.05 (-0.3448161780834198,8.0) (0,0) 0.05 (-0.3448161780834198,-4.0) (0,0) 0.05 
14.300018310546875 (-0.3448161780834198,1.6634689569473267) (0.0,0.0) 0.1714828461408615 (-0.3448161780834198,1.6634689569473267) 1.9343763589859009 0.0 (1.1363857984542847,1.3904367685317993) (0.15269772708415985,0.1516541838645935) 0.20800431072711945 (0.32874834537506104,0.006282404065132141) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.9025770425796509,3.2372591495513916) (-1.1543452739715576,0.3032081425189972) 0.24628496170043945 (2.3412227630615234,3.629728317260742) (1.121011734008789,0.03911254182457924) 0.16581958532333374 (2.072300910949707,0.8621153831481934) (1.1737605333328247,0.20396554470062256) 0.17627303302288055 (0.8979854583740234,2.307837963104248) (0.4426082372665405,0.6914420127868652) 0.22852329909801483 (-4.0,1.6634689569473267) (0,0) 0.05 (8.0,1.6634689569473267) (0,0) 0.05 (-0.3448161780834198,8.0) (0,0) 0.05 (-0.3448161780834198,-4.0) (0,0) 0.05 
14.400018692016602 (-0.3448161780834198,1.6634689569473267) (0.0,0.0) 0.1714828461408615 (-0.3448161780834198,1.6634689569473267) 1.9343763589859009 0.0 (1.1516555547714233,1.405602216720581) (0.15269772708415985,0.1516541838645935) 0.20800431072711945 (0.31073203682899475,-0.010798651725053787) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.789451241493225,3.2549147605895996) (-1.1312583684921265,0.17655536532402039) 0.24628496170043945 (2.4510819911956787,3.6176328659057617) (1.0985915660858154,-0.12095450609922409) 0.16581958532333374 (2.1873295307159424,0.8810235857963562) (1.150285243988037,0.18908214569091797) 0.17627303302288055 (0.9753904342651367,2.330265760421753) (0.7740496397018433,0.22427767515182495) 0.22852329909801483 (-4.0,1.6634689569473267) (0,0) 0.05 (8.0,1.6634689569473267) (0,0) 0.05 (-0.3448161780834198,8.0) (0,0) 0.05 (-0.3448161780834198,-4.0) (0,0) 0.05 
14.500019073486328 (-0.3196805715560913,1.6394659280776978) (0.2513560652732849,-0.24002999067306519) 0.1714828461408615 (-0.3196805715560913,1.6394659280776978) 1.9343763589859009 -0.7623530049573596 (1.166925311088562,1.4207676649093628) (0.15269774198532104,0.1516541838645935) 0.20800431072711945 (0.29271572828292847,-0.027879707515239716) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.7469253540039062,3.2813913822174072) (-0.42525869607925415,0.26476603746414185) 0.24628496170043945 (2.558743953704834,3.5971035957336426) (1.0766196250915527,-0.2052919864654541) 0.16581958532333374 (2.3000574111938477,0.8980175852775574) (1.12727952003479,0.16993975639343262) 0.17627303302288055 (1.060260534286499,2.3004837036132812) (0.8487008810043335,-0.2978217601776123) 0.22852329909801483 (-4.0,1.6394659280776978) (0,0) 0.05 (8.0,1.6394659280776978) (0,0) 0.05 (-0.3196805715560913,8.0) (0,0) 0.05 (-0.3196805715560913,-4.0) (0,0) 0.05 
14.600019454956055 (-0.3196805715560913,1.6394659280776978) (0.0,0.0) 0.1714828461408615 (-0.3196805715560913,1.6394659280776978) 1.9343763589859009 0.0 (1.1821950674057007,1.4359331130981445) (0.15269774198532104,0.1516541838645935) 0.20800431072711945 (0.2746994197368622,-0.044960763305425644) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.7021057605743408,3.2657053470611572) (-0.44819575548171997,-0.15686146914958954) 0.24628496170043945 (2.664252758026123,3.57177996635437) (1.0550873279571533,-0.2532372772693634) 0.16581958532333374 (2.4105308055877686,0.9124278426170349) (1.104733943939209,0.1441028118133545) 0.17627303302288055 (1.194484829902649,2.1791367530822754) (1.3422431945800781,-1.2134695053100586) 0.22852329909801483 (-4.0,1.6394659280776978) (0,0) 0.05 (8.0,1.6394659280776978) (0,0) 0.05 (-0.3196805715560913,8.0) (0,0) 0.05 (-0.3196805715560913,-4.0) (0,0) 0.05 
14.700019836425781 (-0.3196805715560913,1.6394659280776978) (0.0,0.0) 0.1714828461408615 (-0.3196805715560913,1.6394659280776978) 1.9343763589859009 0.0 (1.1974648237228394,1.4510985612869263) (0.15269774198532104,0.1516541838645935) 0.20800431072711945 (0.2566831111907959,-0.06204181909561157) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.6735334396362305,3.2495760917663574) (-0.28572317957878113,-0.16129299998283386) 0.24628496170043945 (2.767651319503784,3.5431675910949707) (1.0339856147766113,-0.2861243188381195) 0.16581958532333374 (2.5187947750091553,0.9229570627212524) (1.082639217376709,0.10529196262359619) 0.17627303302288055 (1.3154194355010986,2.060124397277832) (1.209345817565918,-1.1901227235794067) 0.22852329909801483 (-4.0,1.6394659280776978) (0,0) 0.05 (8.0,1.6394659280776978) (0,0) 0.05 (-0.3196805715560913,8.0) (0,0) 0.05 (-0.3196805715560913,-4.0) (0,0) 0.05 
14.800020217895508 (-0.3196805715560913,1.6394659280776978) (0.0,0.0) 0.1714828461408615 (-0.3196805715560913,1.6394659280776978) 1.9343763589859009 0.0 (1.212734580039978,1.466264009475708) (0.15269774198532104,0.1516541689634323) 0.20800431072711945 (0.23866680264472961,-0.0791228711605072) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.651761770248413,3.221771717071533) (-0.21771648526191711,-0.2780449092388153) 0.24628496170043945 (2.8689818382263184,3.511361837387085) (1.0133057832717896,-0.31805720925331116) 0.16581958532333374 (2.5899384021759033,0.9370098114013672) (0.7114356756210327,0.14052744209766388) 0.17627303302288055 (1.426778793334961,1.9434924125671387) (1.1135932207107544,-1.1663203239440918) 0.22852329909801483 (-4.0,1.6394659280776978) (0,0) 0.05 (8.0,1.6394659280776978) (0,0) 0.05 (-0.3196805715560913,8.0) (0,0) 0.05 (-0.3196805715560913,-4.0) (0,0) 0.05 
14.900020599365234 (-0.38985729217529297,1.763247013092041) (-0.7017673254013062,1.2378103733062744) 0.1714828461408615 (-0.38985729217529297,1.763247013092041) 1.9343763589859009 2.0865541093520314 (1.2280043363571167,1.4814294576644897) (0.15269774198532104,0.1516541689634323) 0.20800431072711945 (0.22065049409866333,-0.09620392322540283) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.6283830404281616,3.1785051822662354) (-0.23378704488277435,-0.4326656758785248) 0.24628496170043945 (2.9682857990264893,3.4706857204437256) (0.9930397272109985,-0.4067622423171997) 0.16581958532333374 (2.6349613666534424,1.040401816368103) (0.4502294063568115,1.0339205265045166) 0.17627303302288055 (1.5304621458053589,1.8291929960250854) (1.0368338823318481,-1.1429939270019531) 0.22852329909801483 (-4.0,1.763247013092041) (0,0) 0.05 (8.0,1.763247013092041) (0,0) 0.05 (-0.38985729217529297,8.0) (0,0) 0.05 (-0.38985729217529297,-4.0) (0,0) 0.05 
15.000020980834961 (-0.43320852518081665,1.8069065809249878) (-0.4335123300552368,0.43659529089927673) 0.1714828461408615 (-0.43320852518081665,1.8069065809249878) 1.9343763589859009 2.3526513101666886 (1.2432740926742554,1.4965949058532715) (0.15269775688648224,0.1516541689634323) 0.20800431072711945 (0.20263418555259705,-0.11328497529029846) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.5991275310516357,3.117800712585449) (-0.2925545275211334,-0.6070442199707031) 0.24628496170043945 (3.065603733062744,3.437610149383545) (0.9731789827346802,-0.3307565450668335) 0.16581958532333374 (2.6176650524139404,1.1760683059692383) (-0.17296260595321655,1.356665015220642) 0.17627303302288055 (1.6263900995254517,1.717179536819458) (0.9592797160148621,-1.1201339960098267) 0.22852329909801483 (-4.0,1.8069065809249878) (0,0) 0.05 (8.0,1.8069065809249878) (0,0) 0.05 (-0.43320852518081665,8.0) (0,0) 0.05 (-0.43320852518081665,-4.0) (0,0) 0.05 
15.100021362304688 (-0.44570040702819824,1.8204107284545898) (-0.12491883337497711,0.13504135608673096) 0.1714828461408615 (-0.44570040702819824,1.8204107284545898) 1.9343763589859009 2.3172754104191444 (1.258543848991394,1.5117603540420532) (0.15269775688648224,0.1516541689634323) 0.20800431072711945 (0.18461787700653076,-0.1303660273551941) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.5669814348220825,3.0482473373413086) (-0.32146114110946655,-0.6955329775810242) 0.24628496170043945 (3.160975217819214,3.414379596710205) (0.9537153840065002,-0.23230445384979248) 0.16581958532333374 (2.565985679626465,1.3090214729309082) (-0.5167932510375977,1.3295317888259888) 0.17627303302288055 (1.705343246459961,1.6074063777923584) (0.7895316481590271,-1.0977312326431274) 0.22852329909801483 (-4.0,1.8204107284545898) (0,0) 0.05 (8.0,1.8204107284545898) (0,0) 0.05 (-0.44570040702819824,8.0) (0,0) 0.05 (-0.44570040702819824,-4.0) (0,0) 0.05 
