timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5770646333694458,-1.615743637084961) (0.219130739569664,-0.05938331037759781) 0.1509978026151657 (-1.5770646333694458,-1.615743637084961) 1.6652480363845825 -0.26463889138843016 (-0.8942854404449463,-0.6815972924232483) (0.08929747343063354,0.05464653670787811) 0.15953291952610016 (2.787581205368042,2.5954697132110596) (-0.2611372172832489,-0.23225100338459015) 0.2173638939857483 (1.3394895792007446,-1.9550144672393799) (-0.03129471838474274,0.12244315445423126) 0.16495761275291443 (0.3661913573741913,-0.7270621061325073) (-0.08497454971075058,0.06432697921991348) 0.24667143821716309 (-1.3078793287277222,1.4561938047409058) (0.14555031061172485,-0.008367195725440979) 0.20876558125019073 (-0.5393266081809998,0.40788087248802185) (0.3386543095111847,0.14913618564605713) 0.1862284392118454 (-4.0,-1.615743637084961) (0,0) 0.05 (8.0,-1.615743637084961) (0,0) 0.05 (-1.5770646333694458,8.0) (0,0) 0.05 (-1.5770646333694458,-4.0) (0,0) 0.05 
11.700008392333984 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.9330021142959595,2.018817186355591) (0.28751662373542786,0.19583988189697266) 0.15953291952610016 (-0.19050434231758118,-0.0799860805273056) (-0.2660447657108307,-0.22661276161670685) 0.2173638939857483 (3.1209731101989746,3.758744716644287) (-1.4195950031280518,-0.2599020004272461) 0.16495761275291443 (2.0719542503356934,1.5024054050445557) (-0.3884013295173645,-0.6187479496002197) 0.24667143821716309 (1.0279662609100342,1.9318630695343018) (-0.5632790327072144,-1.167979121208191) 0.20876558125019073 (0.7932613492012024,2.6904618740081787) (0.2366187572479248,1.0455734729766846) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
11.800008773803711 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.9617537260055542,2.0384011268615723) (0.28751662373542786,0.19583988189697266) 0.15953291952610016 (-0.217108815908432,-0.10264735668897629) (-0.2660447657108307,-0.22661276161670685) 0.2173638939857483 (2.9818527698516846,3.686101198196411) (-1.3912031650543213,-0.7264362573623657) 0.16495761275291443 (2.034390687942505,1.4460725784301758) (-0.3756347894668579,-0.5633278489112854) 0.24667143821716309 (0.9727658033370972,1.8174011707305908) (-0.5520046353340149,-1.1446194648742676) 0.20876558125019073 (0.8105476498603821,2.7929279804229736) (0.1728629469871521,1.0246620178222656) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
11.900009155273438 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.990505337715149,2.0579850673675537) (0.28751659393310547,0.19583989679813385) 0.15953291952610016 (-0.24371328949928284,-0.12530863285064697) (-0.2660447657108307,-0.22661276161670685) 0.2173638939857483 (2.8455147743225098,3.6137125492095947) (-1.3633790016174316,-0.7238874435424805) 0.16495761275291443 (1.9989176988601685,1.3945938348770142) (-0.35472938418388367,-0.5147875547409058) 0.24667143821716309 (0.9281253218650818,1.7248355150222778) (-0.4464046359062195,-0.9256569743156433) 0.20876558125019073 (0.8208438158035278,2.8933448791503906) (0.10296154022216797,1.0041688680648804) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
12.000009536743164 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.019257068634033,2.077569007873535) (0.28751659393310547,0.19583991169929504) 0.15953291952610016 (-0.27031776309013367,-0.14796990156173706) (-0.2660447657108307,-0.22661276161670685) 0.2173638939857483 (2.7119035720825195,3.542302131652832) (-1.3361114263534546,-0.7141053080558777) 0.16495761275291443 (1.9658890962600708,1.3475205898284912) (-0.33028581738471985,-0.4707319140434265) 0.24667143821716309 (0.8918335437774658,1.6495811939239502) (-0.36291760206222534,-0.7525429725646973) 0.20876558125019073 (0.8234888315200806,2.991753339767456) (0.02645009756088257,0.9840853810310364) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
12.10000991821289 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.048008680343628,2.0971529483795166) (0.28751659393310547,0.19583992660045624) 0.15953291952610016 (-0.2969222366809845,-0.17063117027282715) (-0.2660447657108307,-0.22661276161670685) 0.2173638939857483 (2.5809645652770996,3.4719932079315186) (-1.3093892335891724,-0.7030892372131348) 0.16495761275291443 (1.9354114532470703,1.3045158386230469) (-0.30477598309516907,-0.4300479292869568) 0.24667143821716309 (0.8612033724784851,1.5860666036605835) (-0.3063015043735504,-0.6351462602615356) 0.20876558125019073 (0.8050546050071716,3.0287489891052246) (-0.1843421757221222,0.36995694041252136) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
12.200010299682617 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.0767602920532227,2.116736888885498) (0.2875165641307831,0.19583992660045624) 0.15953291952610016 (-0.3235267102718353,-0.19329243898391724) (-0.2660447657108307,-0.22661276161670685) 0.2173638939857483 (2.4526443481445312,3.402918577194214) (-1.2832014560699463,-0.6907457709312439) 0.16495761275291443 (1.9074578285217285,1.2652915716171265) (-0.2795361578464508,-0.3922421932220459) 0.24667143821716309 (0.8348630666732788,1.5314472913742065) (-0.26340287923812866,-0.5461927652359009) 0.20876558125019073 (0.7388456463813782,3.016059160232544) (-0.6620894074440002,-0.12689810991287231) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
12.300010681152344 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.1055119037628174,2.1363208293914795) (0.2875165641307831,0.19583992660045624) 0.15953291952610016 (-0.35013118386268616,-0.21595370769500732) (-0.2660447657108307,-0.22661276161670685) 0.2173638939857483 (2.326890707015991,3.3352210521698) (-1.2575373649597168,-0.6769744157791138) 0.16495761275291443 (1.8819293975830078,1.2295814752578735) (-0.25528484582901,-0.3571004867553711) 0.24667143821716309 (0.8071249127388,1.4940946102142334) (-0.27738156914711,-0.3735264539718628) 0.20876558125019073 (0.6477932929992676,2.977975368499756) (-0.9105234742164612,-0.3808371424674988) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
12.40001106262207 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.134263515472412,2.155904769897461) (0.2875165641307831,0.19583994150161743) 0.15953291952610016 (-0.376735657453537,-0.2386149764060974) (-0.2660447657108307,-0.22661276161670685) 0.2173638939857483 (2.2036521434783936,3.2690541744232178) (-1.2323867082595825,-0.6616677641868591) 0.16495761275291443 (1.8586899042129517,1.1971298456192017) (-0.23239538073539734,-0.3245167136192322) 0.24667143821716309 (0.7931033372879028,1.4969767332077026) (-0.14021575450897217,0.02882157266139984) 0.20876558125019073 (0.5610218048095703,2.9346325397491455) (-0.8677148222923279,-0.433428555727005) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
12.500011444091797 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.163015127182007,2.1754887104034424) (0.2875165641307831,0.19583995640277863) 0.15953291952610016 (-0.4033401310443878,-0.2612762451171875) (-0.2660447657108307,-0.22661277651786804) 0.2173638939857483 (2.082878351211548,3.204582929611206) (-1.207738995552063,-0.6447116136550903) 0.16495761275291443 (1.8375855684280396,1.1676884889602661) (-0.21104346215724945,-0.29441359639167786) 0.24667143821716309 (0.8134661316871643,1.506427526473999) (0.203627809882164,0.09450817108154297) 0.20876558125019073 (0.4824967086315155,2.891446828842163) (-0.7852509021759033,-0.4318575859069824) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
12.600011825561523 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.1917667388916016,2.195072650909424) (0.2875165641307831,0.19583995640277863) 0.15953291952610016 (-0.42994460463523865,-0.2839375138282776) (-0.2660447657108307,-0.22661277651786804) 0.2173638939857483 (1.96451997756958,3.141984462738037) (-1.1835840940475464,-0.6259858012199402) 0.16495761275291443 (1.818456768989563,1.1410176753997803) (-0.19128842651844025,-0.2667086720466614) 0.24667143821716309 (0.8638861775398254,1.5023739337921143) (0.5042005777359009,-0.04053652286529541) 0.20876558125019073 (0.41095125675201416,2.8498425483703613) (-0.7154543995857239,-0.4160427451133728) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
12.70001220703125 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.2205183506011963,2.2146565914154053) (0.2875165641307831,0.19583997130393982) 0.15953291952610016 (-0.4565490782260895,-0.3065987825393677) (-0.2660447657108307,-0.22661277651786804) 0.2173638939857483 (1.8485287427902222,3.0807411670684814) (-1.1599124670028687,-0.612433135509491) 0.16495761275291443 (1.8018044233322144,1.1223938465118408) (-0.16652315855026245,-0.1862385869026184) 0.24667143821716309 (1.002433180809021,1.5021783113479614) (1.3854695558547974,-0.001956753432750702) 0.20876558125019073 (0.34559017419815063,2.810598850250244) (-0.6536107659339905,-0.39243778586387634) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
12.800012588500977 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.249269962310791,2.2342405319213867) (0.2875165641307831,0.19583997130393982) 0.15953291952610016 (-0.4831535518169403,-0.32926005125045776) (-0.2660447657108307,-0.22661277651786804) 0.2173638939857483 (1.7348573207855225,3.020505905151367) (-1.136714220046997,-0.6023531556129456) 0.16495761275291443 (1.7826015949249268,1.1051828861236572) (-0.19202880561351776,-0.17210981249809265) 0.24667143821716309 (1.1321121454238892,1.5243743658065796) (1.2967900037765503,0.2219601571559906) 0.20876558125019073 (0.28603267669677734,2.773876905441284) (-0.5955750346183777,-0.3672204613685608) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
12.900012969970703 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.2780215740203857,2.253824472427368) (0.2875165641307831,0.195839986205101) 0.15953291952610016 (-0.5097580552101135,-0.35192131996154785) (-0.2660447657108307,-0.22661277651786804) 0.2173638939857483 (1.6234593391418457,2.9612584114074707) (-1.1139800548553467,-0.5924748182296753) 0.16495761275291443 (1.7498468160629272,1.1026729345321655) (-0.32754820585250854,-0.025099575519561768) 0.24667143821716309 (1.187135934829712,1.538200855255127) (0.550237774848938,0.1382652074098587) 0.20876558125019073 (0.23203648626804352,2.7395713329315186) (-0.5399618744850159,-0.34305572509765625) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
13.00001335144043 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.3067731857299805,2.2734084129333496) (0.2875165343284607,0.1958400011062622) 0.15953291952610016 (-0.5363625288009644,-0.37458258867263794) (-0.2660447657108307,-0.22661279141902924) 0.2173638939857483 (1.5142892599105835,2.9029788970947266) (-1.0917003154754639,-0.5827939510345459) 0.16495761275291443 (1.6957206726074219,1.1059882640838623) (-0.5412610173225403,0.03315290808677673) 0.24667143821716309 (1.198567271232605,1.5491089820861816) (0.11431307345628738,0.10908111929893494) 0.20876558125019073 (0.18331623077392578,2.7075581550598145) (-0.48720258474349976,-0.3201310634613037) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
13.100013732910156 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.335524797439575,2.292992353439331) (0.2875165343284607,0.1958400160074234) 0.15953291952610016 (-0.5629670023918152,-0.397243857383728) (-0.2660447657108307,-0.22661279141902924) 0.2173638939857483 (1.4073026180267334,2.8456482887268066) (-1.069866418838501,-0.5733067989349365) 0.16495761275291443 (1.632955551147461,1.1120619773864746) (-0.6276513934135437,0.060737207531929016) 0.24667143821716309 (1.174558401107788,1.5707918405532837) (-0.24008908867835999,0.21682888269424438) 0.20876558125019073 (0.13955600559711456,2.6777002811431885) (-0.4376021921634674,-0.29857900738716125) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
13.200014114379883 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.36427640914917,2.3125762939453125) (0.2875165343284607,0.1958400160074234) 0.15953291952610016 (-0.589571475982666,-0.4199051260948181) (-0.2660447359085083,-0.22661279141902924) 0.2173638939857483 (1.3024556636810303,2.7892472743988037) (-1.048469066619873,-0.5640093684196472) 0.16495761275291443 (1.5650880336761475,1.1261155605316162) (-0.6786748766899109,0.1405353546142578) 0.24667143821716309 (1.1309856176376343,1.5957993268966675) (-0.4357283413410187,0.25007516145706177) 0.20876558125019073 (0.09723863005638123,2.6484692096710205) (-0.4231736958026886,-0.29230958223342896) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
13.30001449584961 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.3930280208587646,2.332160234451294) (0.2875165045261383,0.1958400309085846) 0.15953291952610016 (-0.6161759495735168,-0.4425663948059082) (-0.2660447359085083,-0.22661280632019043) 0.2173638939857483 (1.199705719947815,2.733757495880127) (-1.0274996757507324,-0.5548979043960571) 0.16495761275291443 (1.4926153421401978,1.1461867094039917) (-0.7247270941734314,0.20071175694465637) 0.24667143821716309 (1.1312564611434937,1.6135228872299194) (0.002708226442337036,0.1772354543209076) 0.20876558125019073 (0.05556853115558624,2.6195194721221924) (-0.41670098900794983,-0.2894970774650574) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
13.400014877319336 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.4217796325683594,2.3517441749572754) (0.2875165045261383,0.19584006071090698) 0.15953291952610016 (-0.6427804231643677,-0.4652276635169983) (-0.2660447359085083,-0.22661280632019043) 0.2173638939857483 (1.099010705947876,2.6791605949401855) (-1.0069496631622314,-0.5459686517715454) 0.16495761275291443 (1.420142650604248,1.1662578582763672) (-0.7247270941734314,0.20071178674697876) 0.24667143821716309 (1.1567912101745605,1.6319068670272827) (0.2553473711013794,0.1838398277759552) 0.20876558125019073 (0.01389843225479126,2.5905697345733643) (-0.41670098900794983,-0.28949710726737976) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
13.500015258789062 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.450531244277954,2.371328115463257) (0.2875164747238159,0.19584006071090698) 0.15953291952610016 (-0.6693848967552185,-0.4878889322280884) (-0.2660447359085083,-0.22661282122135162) 0.2173638939857483 (1.000329613685608,2.625438690185547) (-0.986810564994812,-0.537217915058136) 0.16495761275291443 (1.347028374671936,1.1873500347137451) (-0.7311424612998962,0.210921511054039) 0.24667143821716309 (1.1975088119506836,1.6487237215042114) (0.4071754217147827,0.16816870868206024) 0.20876558125019073 (-0.027771662920713425,2.561619997024536) (-0.41670092940330505,-0.28949710726737976) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
13.600015640258789 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.479282855987549,2.3909120559692383) (0.2875164747238159,0.19584009051322937) 0.15953291952610016 (-0.6959893703460693,-0.5105502009391785) (-0.2660447359085083,-0.22661282122135162) 0.2173638939857483 (0.9036221504211426,2.5725743770599365) (-0.9670743942260742,-0.5286422371864319) 0.16495761275291443 (1.273914098739624,1.208442211151123) (-0.7311423420906067,0.2109212875366211) 0.24667143821716309 (1.2506229877471924,1.6650750637054443) (0.5311419367790222,0.16351306438446045) 0.20876558125019073 (-0.06944175064563751,2.532670259475708) (-0.41670089960098267,-0.28949710726737976) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
13.700016021728516 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.5080344676971436,2.4104959964752197) (0.28751644492149353,0.19584012031555176) 0.15953291952610016 (-0.7225938439369202,-0.5332114696502686) (-0.2660447061061859,-0.22661283612251282) 0.2173638939857483 (0.8088488578796387,2.520550489425659) (-0.9477329254150391,-0.5202381014823914) 0.16495761275291443 (1.200799822807312,1.2295342683792114) (-0.7311422228813171,0.21092109382152557) 0.24667143821716309 (1.3814351558685303,1.6856969594955444) (1.3081222772598267,0.20621906220912933) 0.20876558125019073 (-0.1111118420958519,2.50372052192688) (-0.41670089960098267,-0.28949710726737976) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
13.800016403198242 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.5367860794067383,2.430079936981201) (0.28751644492149353,0.19584015011787415) 0.15953291952610016 (-0.749198317527771,-0.5558727383613586) (-0.2660447061061859,-0.226612851023674) 0.2173638939857483 (0.715971052646637,2.4693503379821777) (-0.9287782311439514,-0.5120019316673279) 0.16495761275291443 (1.1185014247894287,1.3217512369155884) (-0.8229841589927673,0.9221697449684143) 0.24667143821716309 (1.5096311569213867,1.720414638519287) (1.2819597721099854,0.3471767008304596) 0.20876558125019073 (-0.15278193354606628,2.4747707843780518) (-0.41670092940330505,-0.28949713706970215) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
13.900016784667969 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.565537691116333,2.4496638774871826) (0.28751641511917114,0.19584019482135773) 0.15953291952610016 (-0.7758027911186218,-0.5785340070724487) (-0.2660446763038635,-0.2266128659248352) 0.2173638939857483 (0.6249507665634155,2.418957233428955) (-0.91020268201828,-0.5039306282997131) 0.16495761275291443 (1.0314534902572632,1.410299301147461) (-0.8704789876937866,0.8854809999465942) 0.24667143821716309 (1.635263204574585,1.7624192237854004) (1.256320595741272,0.4200456440448761) 0.20876558125019073 (-0.17941871285438538,2.4523532390594482) (-0.2663677930831909,-0.22417518496513367) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
14.000017166137695 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.5942893028259277,2.469247817993164) (0.28751638531684875,0.1958402395248413) 0.15953291952610016 (-0.8024072647094727,-0.6011952757835388) (-0.26604464650154114,-0.2266128659248352) 0.2173638939857483 (0.5357509255409241,2.369554281234741) (-0.8919986486434937,-0.49402955174446106) 0.16495761275291443 (0.9427511096000671,1.494570255279541) (-0.8870240449905396,0.8427091836929321) 0.24667143821716309 (1.7583825588226318,1.8080363273620605) (1.2311941385269165,0.456170916557312) 0.20876558125019073 (-0.2009284943342209,2.4321634769439697) (-0.2150977998971939,-0.20189766585826874) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
14.100017547607422 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.6230409145355225,2.4888317584991455) (0.287516325712204,0.19584029912948608) 0.15953291952610016 (-0.8290117383003235,-0.6238565444946289) (-0.26604464650154114,-0.2266129106283188) 0.2173638939857483 (0.44833505153656006,2.3228607177734375) (-0.8741586804389954,-0.46693524718284607) 0.16495761275291443 (0.8541440963745117,1.5769689083099365) (-0.8860702514648438,0.8239868879318237) 0.24667143821716309 (1.8790395259857178,1.855278730392456) (1.2065702676773071,0.4724239408969879) 0.20876558125019073 (-0.2216034084558487,2.412447690963745) (-0.2067491114139557,-0.19715876877307892) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
14.200017929077148 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.651792526245117,2.508415699005127) (0.2875162959098816,0.19584035873413086) 0.15953291952610016 (-0.8348814845085144,-0.6277971863746643) (-0.05869761109352112,-0.03940635174512863) 0.2173638939857483 (0.3626675009727478,2.2788705825805664) (-0.8566755056381226,-0.43990132212638855) 0.16495761275291443 (0.7666245698928833,1.6577328443527222) (-0.8751950263977051,0.8076393604278564) 0.24667143821716309 (1.9972834587097168,1.903070092201233) (1.182438850402832,0.47791311144828796) 0.20876558125019073 (-0.24287110567092896,2.393622875213623) (-0.2126769721508026,-0.18824806809425354) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
14.300018310546875 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.680544137954712,2.5279996395111084) (0.28751620650291443,0.1958404779434204) 0.15953291952610016 (-0.8327593207359314,-0.6160165071487427) (0.021221522241830826,0.1178065836429596) 0.2173638939857483 (0.27871328592300415,2.237584352493286) (-0.8395419716835022,-0.41286134719848633) 0.16495761275291443 (0.6807735562324524,1.735988736152649) (-0.8585100769996643,0.782558798789978) 0.24667143821716309 (2.1131625175476074,1.9508273601531982) (1.158790111541748,0.47757309675216675) 0.20876558125019073 (-0.2650411128997803,2.3761544227600098) (-0.22170019149780273,-0.17468447983264923) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
14.400018692016602 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.7092957496643066,2.547583818435669) (0.28751611709594727,0.19584062695503235) 0.15953291952610016 (-0.8220459222793579,-0.5923749208450317) (0.10713393241167068,0.23641571402549744) 0.2173638939857483 (0.19643816351890564,2.199016571044922) (-0.8227511048316956,-0.38567686080932617) 0.16495761275291443 (0.5969613194465637,1.8111799955368042) (-0.8381223678588867,0.7519122362136841) 0.24667143821716309 (2.2267239093780518,1.9982361793518066) (1.1356143951416016,0.4740879237651825) 0.20876558125019073 (-0.28830188512802124,2.360325574874878) (-0.23260782659053802,-0.15828825533390045) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
