timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7561668157577515,-1.5046406984329224) (-0.058911293745040894,0.2371896207332611) 0.21533289551734924 (-1.7561668157577515,-1.5046406984329224) 1.7510576248168945 1.8142423007616097 (-0.7379525899887085,-0.883621335029602) (0.07542282342910767,0.1457240730524063) 0.2095550298690796 (2.610036849975586,2.7470591068267822) (-0.15414127707481384,-0.16745002567768097) 0.21591424942016602 (1.0523350238800049,-1.3894736766815186) (-0.15327289700508118,-0.017540786415338516) 0.23449654877185822 (0.7213009595870972,-0.548389732837677) (-0.1347312033176422,0.11368215084075928) 0.24886319041252136 (-1.164297103881836,1.2622705698013306) (0.329988956451416,0.17198260128498077) 0.1957525908946991 (-0.9562971591949463,0.8447690010070801) (0.23862653970718384,0.013294756412506104) 0.20433925092220306 (-4.0,-1.5046406984329224) (0,0) 0.05 (8.0,-1.5046406984329224) (0,0) 0.05 (-1.7561668157577515,8.0) (0,0) 0.05 (-1.7561668157577515,-4.0) (0,0) 0.05 
13.200014114379883 (-0.38543781638145447,0.4974960386753082) (-0.0952443778514862,0.3374935984611511) 0.21533289551734924 (-0.38543781638145447,0.4974960386753082) 1.7510576248168945 1.8458540333152753 (1.71904456615448,1.9559557437896729) (0.22364981472492218,0.19933123886585236) 0.2095550298690796 (0.7910085320472717,0.5364342927932739) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.6263324022293091,0.11559272557497025) (-0.514826238155365,-0.04939141869544983) 0.23449654877185822 (-0.25642403960227966,0.051578134298324585) (-0.15090911090373993,0.3217844069004059) 0.24886319041252136 (2.1460537910461426,-0.07932669669389725) (-0.6315318942070007,-0.14862023293972015) 0.1957525908946991 (2.4097537994384766,0.22448408603668213) (0.10743211954832077,-0.6653255224227905) 0.20433925092220306 (-4.0,0.4974960386753082) (0,0) 0.05 (8.0,0.4974960386753082) (0,0) 0.05 (-0.38543781638145447,8.0) (0,0) 0.05 (-0.38543781638145447,-4.0) (0,0) 0.05 
13.30001449584961 (-0.39554134011268616,0.5310819745063782) (-0.10103534162044525,0.3358592092990875) 0.21533289551734924 (-0.39554134011268616,0.5310819745063782) 1.7510576248168945 1.8630111815186232 (1.7414095401763916,1.9758888483047485) (0.22364981472492218,0.19933123886585236) 0.2095550298690796 (0.7743731737136841,0.5209019184112549) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.5736451745033264,0.11446042358875275) (-0.5268720984458923,-0.011323056183755398) 0.23449654877185822 (-0.26163846254348755,0.08654378354549408) (-0.052144311368465424,0.34965649247169495) 0.24886319041252136 (2.0944128036499023,-0.09279318153858185) (-0.5164088606834412,-0.13466481864452362) 0.1957525908946991 (2.4210522174835205,0.21226464211940765) (0.11298447847366333,-0.12219437956809998) 0.20433925092220306 (-4.0,0.5310819745063782) (0,0) 0.05 (8.0,0.5310819745063782) (0,0) 0.05 (-0.39554134011268616,8.0) (0,0) 0.05 (-0.39554134011268616,-4.0) (0,0) 0.05 
13.400014877319336 (-0.4062149226665497,0.5643917918205261) (-0.1067359447479248,0.33309799432754517) 0.21533289551734924 (-0.4062149226665497,0.5643917918205261) 1.7510576248168945 1.8808929682169204 (1.7637745141983032,1.9958219528198242) (0.223649799823761,0.19933123886585236) 0.2095550298690796 (0.7577378153800964,0.5053695440292358) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.5240921378135681,0.11571133136749268) (-0.4955301582813263,0.012509089894592762) 0.23449654877185822 (-0.26664048433303833,0.12167094647884369) (-0.050020210444927216,0.3512716591358185) 0.24886319041252136 (2.075408458709717,-0.10955628007650375) (-0.1900440752506256,-0.16763100028038025) 0.1957525908946991 (2.4436981678009033,0.23008838295936584) (0.22645846009254456,0.17823737859725952) 0.20433925092220306 (-4.0,0.5643917918205261) (0,0) 0.05 (8.0,0.5643917918205261) (0,0) 0.05 (-0.4062149226665497,8.0) (0,0) 0.05 (-0.4062149226665497,-4.0) (0,0) 0.05 
13.500015258789062 (-0.41688859462738037,0.5977015495300293) (-0.10673663765192032,0.3330976963043213) 0.21533289551734924 (-0.41688859462738037,0.5977015495300293) 1.7510576248168945 1.8808951146947945 (1.7861394882202148,2.0157551765441895) (0.223649799823761,0.19933125376701355) 0.2095550298690796 (0.7411024570465088,0.4898371696472168) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.47755706310272217,0.11925707012414932) (-0.46535059809684753,0.03545740246772766) 0.23449654877185822 (-0.2716424763202667,0.1567981243133545) (-0.050020020455121994,0.35127177834510803) 0.24886319041252136 (2.064476728439331,-0.09236328303813934) (-0.10931828618049622,0.1719299554824829) 0.1957525908946991 (2.511042356491089,0.28136056661605835) (0.6734422445297241,0.5127218961715698) 0.20433925092220306 (-4.0,0.5977015495300293) (0,0) 0.05 (8.0,0.5977015495300293) (0,0) 0.05 (-0.41688859462738037,8.0) (0,0) 0.05 (-0.41688859462738037,-4.0) (0,0) 0.05 
13.600015640258789 (-0.42808568477630615,0.6307830214500427) (-0.11197102069854736,0.3308145999908447) 0.21533289551734924 (-0.42808568477630615,0.6307830214500427) 1.7510576248168945 1.897163285998153 (1.8085044622421265,2.0356884002685547) (0.22364981472492218,0.19933122396469116) 0.2095550298690796 (0.7244670987129211,0.47430479526519775) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.43370044231414795,0.12483946979045868) (-0.43856626749038696,0.05582395941019058) 0.23449654877185822 (-0.27652329206466675,0.19201746582984924) (-0.04880806431174278,0.3521933853626251) 0.24886319041252136 (2.0483579635620117,-0.045716892927885056) (-0.1611885279417038,0.4664638936519623) 0.1957525908946991 (2.558274030685425,0.43164658546447754) (0.4723169803619385,1.5028600692749023) 0.20433925092220306 (-4.0,0.6307830214500427) (0,0) 0.05 (8.0,0.6307830214500427) (0,0) 0.05 (-0.42808568477630615,8.0) (0,0) 0.05 (-0.42808568477630615,-4.0) (0,0) 0.05 
13.700016021728516 (-0.439679354429245,0.6636806726455688) (-0.11593659967184067,0.3289766311645508) 0.21533289551734924 (-0.439679354429245,0.6636806726455688) 1.7510576248168945 1.9096217834101803 (1.830869436264038,2.05562162399292) (0.22364982962608337,0.19933120906352997) 0.2095550298690796 (0.7078317403793335,0.4587724208831787) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.39217692613601685,0.13219596445560455) (-0.4152350425720215,0.07356491684913635) 0.23449654877185822 (-0.28129613399505615,0.2273188978433609) (-0.047728344798088074,0.3530143201351166) 0.24886319041252136 (2.013986349105835,0.07764394581317902) (-0.34371647238731384,1.233608365058899) 0.1957525908946991 (2.5803849697113037,0.5789269208908081) (0.2211085855960846,1.472802996635437) 0.20433925092220306 (-4.0,0.6636806726455688) (0,0) 0.05 (8.0,0.6636806726455688) (0,0) 0.05 (-0.439679354429245,8.0) (0,0) 0.05 (-0.439679354429245,-4.0) (0,0) 0.05 
13.800016403198242 (-0.4518604576587677,0.696286678314209) (-0.12181097269058228,0.32606014609336853) 0.21533289551734924 (-0.4518604576587677,0.696286678314209) 1.7510576248168945 1.9283253153120963 (1.8532344102859497,2.075554847717285) (0.22364984452724457,0.19933119416236877) 0.2095550298690796 (0.6911963820457458,0.44324004650115967) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.35271748900413513,0.14112193882465363) (-0.3945944905281067,0.0892598107457161) 0.23449654877185822 (-0.2858823537826538,0.26276224851608276) (-0.045862093567848206,0.35443344712257385) 0.24886319041252136 (1.982543706893921,0.2321760207414627) (-0.314426064491272,1.545320749282837) 0.1957525908946991 (2.5892298221588135,0.7232615947723389) (0.08844778686761856,1.4433468580245972) 0.20433925092220306 (-4.0,0.696286678314209) (0,0) 0.05 (8.0,0.696286678314209) (0,0) 0.05 (-0.4518604576587677,8.0) (0,0) 0.05 (-0.4518604576587677,-4.0) (0,0) 0.05 
13.900016784667969 (-0.46454304456710815,0.7286254167556763) (-0.1268259584903717,0.3233872056007385) 0.21533289551734924 (-0.46454304456710815,0.7286254167556763) 1.7510576248168945 1.9445431039664218 (1.8755993843078613,2.0954880714416504) (0.22364985942840576,0.19933117926120758) 0.2095550298690796 (0.6745610237121582,0.4277076721191406) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.3151523470878601,0.15148833394050598) (-0.3756515383720398,0.10366392880678177) 0.23449654877185822 (-0.29027676582336426,0.2983514070510864) (-0.04394425451755524,0.35589173436164856) 0.24886319041252136 (1.958762764930725,0.38361746072769165) (-0.2378098964691162,1.5144144296646118) 0.1957525908946991 (2.592146158218384,0.8647096157073975) (0.02916395664215088,1.4144798517227173) 0.20433925092220306 (-4.0,0.7286254167556763) (0,0) 0.05 (8.0,0.7286254167556763) (0,0) 0.05 (-0.46454304456710815,8.0) (0,0) 0.05 (-0.46454304456710815,-4.0) (0,0) 0.05 
14.000017166137695 (-0.4778975248336792,0.7605764269828796) (-0.13354477286338806,0.3195103406906128) 0.21533289551734924 (-0.4778975248336792,0.7605764269828796) 1.7510576248168945 1.9666948959069674 (1.897964358329773,2.1154212951660156) (0.22364988923072815,0.1993311643600464) 0.2095550298690796 (0.6579256653785706,0.4121752977371216) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.2794102430343628,0.1632409542798996) (-0.35742107033729553,0.11752621084451675) 0.23449654877185822 (-0.29435911774635315,0.3341778814792633) (-0.04082362353801727,0.358264684677124) 0.24886319041252136 (1.9395217895507812,0.5320301055908203) (-0.19240927696228027,1.484126091003418) 0.1957525908946991 (2.5949721336364746,1.0033286809921265) (0.028260111808776855,1.3861902952194214) 0.20433925092220306 (-4.0,0.7605764269828796) (0,0) 0.05 (8.0,0.7605764269828796) (0,0) 0.05 (-0.4778975248336792,8.0) (0,0) 0.05 (-0.4778975248336792,-4.0) (0,0) 0.05 
14.100017547607422 (-0.49187809228897095,0.7921339273452759) (-0.13980552554130554,0.3155753016471863) 0.21533289551734924 (-0.49187809228897095,0.7921339273452759) 1.7510576248168945 1.9878288357537746 (1.9203293323516846,2.135354518890381) (0.22364990413188934,0.199331134557724) 0.2095550298690796 (0.6412903070449829,0.39664292335510254) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.24550561606884003,0.17639078199863434) (-0.33904629945755005,0.13149824738502502) 0.23449654877185822 (-0.2980755567550659,0.3702826201915741) (-0.037164270877838135,0.36104726791381836) 0.24886319041252136 (1.9231325387954712,0.6774744987487793) (-0.16389301419258118,1.4544435739517212) 0.1957525908946991 (2.5976977348327637,1.139175295829773) (0.027257084846496582,1.3584665060043335) 0.20433925092220306 (-4.0,0.7921339273452759) (0,0) 0.05 (8.0,0.7921339273452759) (0,0) 0.05 (-0.49187809228897095,8.0) (0,0) 0.05 (-0.49187809228897095,-4.0) (0,0) 0.05 
14.200017929077148 (-0.5066415071487427,0.823149561882019) (-0.1476343870162964,0.31015610694885254) 0.21533289551734924 (-0.5066415071487427,0.823149561882019) 1.7510576248168945 2.015060467768033 (1.9426943063735962,2.155287742614746) (0.22364991903305054,0.1993311196565628) 0.2095550298690796 (0.6246549487113953,0.3811105489730835) (-0.16635367274284363,-0.15532386302947998) 0.21591424942016602 (0.2135179042816162,0.19099822640419006) (-0.31987711787223816,0.14607439935207367) 0.23449654877185822 (-0.30119678378105164,0.40683993697166443) (-0.031212205067276955,0.36557310819625854) 0.24886319041252136 (1.908674716949463,0.8200099468231201) (-0.14457818865776062,1.4253545999526978) 0.1957525908946991 (2.6003124713897705,1.2723050117492676) (0.026146531105041504,1.3312971591949463) 0.20433925092220306 (-4.0,0.823149561882019) (0,0) 0.05 (8.0,0.823149561882019) (0,0) 0.05 (-0.5066415071487427,8.0) (0,0) 0.05 (-0.5066415071487427,-4.0) (0,0) 0.05 
14.300018310546875 (-0.522188127040863,0.8535597324371338) (-0.1554659903049469,0.3041015565395355) 0.21533289551734924 (-0.522188127040863,0.8535597324371338) 1.7510576248168945 2.0433879167768993 (1.9650592803955078,2.1752209663391113) (0.22364993393421173,0.19933108985424042) 0.2095550298690796 (0.6080195903778076,0.36557817459106445) (-0.16635367274284363,-0.15532386302947998) 0.21591424942016602 (0.18357065320014954,0.2071572244167328) (-0.299472451210022,0.16158996522426605) 0.23449654877185822 (-0.303494930267334,0.44402310252189636) (-0.0229814350605011,0.3718317151069641) 0.24886319041252136 (1.8956414461135864,0.9596946835517883) (-0.13033229112625122,1.3968474864959717) 0.1957525908946991 (2.60280442237854,1.4027721881866455) (0.024918794631958008,1.3046711683273315) 0.20433925092220306 (-4.0,0.8535597324371338) (0,0) 0.05 (8.0,0.8535597324371338) (0,0) 0.05 (-0.522188127040863,8.0) (0,0) 0.05 (-0.522188127040863,-4.0) (0,0) 0.05 
14.400018692016602 (-0.5386722683906555,0.88314288854599) (-0.16484150290489197,0.2958313226699829) 0.21533289551734924 (-0.5386722683906555,0.88314288854599) 1.7510576248168945 2.0791616232358487 (1.9874242544174194,2.1951541900634766) (0.22364996373653412,0.19933107495307922) 0.2095550298690796 (0.59138423204422,0.3500458002090454) (-0.16635367274284363,-0.15532386302947998) 0.21591424942016602 (0.1558208167552948,0.22498711943626404) (-0.2774983048439026,0.1782989352941513) 0.23449654877185822 (-0.3042939007282257,0.48234623670578003) (-0.007989570498466492,0.3832314610481262) 0.24886319041252136 (1.883749008178711,1.096585750579834) (-0.11892406642436981,1.368910551071167) 0.1957525908946991 (2.605160713195801,1.5306299924850464) (0.023563623428344727,1.2785778045654297) 0.20433925092220306 (-4.0,0.88314288854599) (0,0) 0.05 (8.0,0.88314288854599) (0,0) 0.05 (-0.5386722683906555,8.0) (0,0) 0.05 (-0.5386722683906555,-4.0) (0,0) 0.05 
14.500019073486328 (-0.5561615228652954,0.9116721153259277) (-0.17489279806613922,0.2852920889854431) 0.21533289551734924 (-0.5561615228652954,0.9116721153259277) 1.7510576248168945 2.12074214098817 (2.009789228439331,2.215087413787842) (0.2236499935388565,0.19933104515075684) 0.2095550298690796 (0.5747488737106323,0.33451342582702637) (-0.16635367274284363,-0.15532386302947998) 0.21591424942016602 (0.13046447932720184,0.24463701248168945) (-0.25356337428092957,0.19649888575077057) 0.23449654877185822 (-0.3021223247051239,0.5229281783103943) (0.021715784445405006,0.40581923723220825) 0.24886319041252136 (1.8728346824645996,1.2307389974594116) (-0.10914318263530731,1.3415323495864868) 0.1957525908946991 (2.607367515563965,1.6559306383132935) (0.02206861972808838,1.2530062198638916) 0.20433925092220306 (-4.0,0.9116721153259277) (0,0) 0.05 (8.0,0.9116721153259277) (0,0) 0.05 (-0.5561615228652954,8.0) (0,0) 0.05 (-0.5561615228652954,-4.0) (0,0) 0.05 
14.600019454956055 (-0.5748565196990967,0.9385520815849304) (-0.1869497299194336,0.2687995731830597) 0.21533289551734924 (-0.5748565196990967,0.9385520815849304) 1.7510576248168945 2.178494831995611 (2.0321543216705322,2.235020399093628) (0.2236500084400177,0.19933101534843445) 0.2095550298690796 (0.5581135153770447,0.3189810514450073) (-0.16635367274284363,-0.15532386302947998) 0.21591424942016602 (0.1077595055103302,0.2663029730319977) (-0.22704972326755524,0.21665966510772705) 0.23449654877185822 (-0.28745824098587036,0.5730093121528625) (0.14664074778556824,0.5008113384246826) 0.24886319041252136 (1.8628016710281372,1.3622092008590698) (-0.10032958537340164,1.3147016763687134) 0.1957525908946991 (2.6094093322753906,1.778725266456604) (0.02041912078857422,1.227946162223816) 0.20433925092220306 (-4.0,0.9385520815849304) (0,0) 0.05 (8.0,0.9385520815849304) (0,0) 0.05 (-0.5748565196990967,8.0) (0,0) 0.05 (-0.5748565196990967,-4.0) (0,0) 0.05 
14.700019836425781 (-0.6390527486801147,0.9351610541343689) (-0.6419621706008911,-0.033910080790519714) 0.21533289551734924 (-0.6390527486801147,0.9351610541343689) 1.7510576248168945 -3.088819147374605 (2.0545194149017334,2.254953622817993) (0.2236499786376953,0.19933106005191803) 0.2095550298690796 (0.541478157043457,0.3034486770629883) (-0.16635367274284363,-0.15532386302947998) 0.21591424942016602 (0.0880667194724083,0.29025939106941223) (-0.19692787528038025,0.23956416547298431) 0.23449654877185822 (-0.2511899471282959,0.639518141746521) (0.3626829981803894,0.6650882959365845) 0.24886319041252136 (1.8535895347595215,1.4910500049591064) (-0.09212089329957962,1.2884076833724976) 0.1957525908946991 (2.611268997192383,1.8990639448165894) (0.01859724521636963,1.2033871412277222) 0.20433925092220306 (-4.0,0.9351610541343689) (0,0) 0.05 (8.0,0.9351610541343689) (0,0) 0.05 (-0.6390527486801147,8.0) (0,0) 0.05 (-0.6390527486801147,-4.0) (0,0) 0.05 
14.800020217895508 (-0.6752511858940125,0.9263027906417847) (-0.3619841933250427,-0.08858291804790497) 0.21533289551734924 (-0.6752511858940125,0.9263027906417847) 1.7510576248168945 -2.9015943743166432 (2.0768845081329346,2.2748866081237793) (0.2236499786376953,0.19933104515075684) 0.2095550298690796 (0.5248427987098694,0.28791630268096924) (-0.16635367274284363,-0.15532386302947998) 0.21591424942016602 (0.07191938161849976,0.3169117569923401) (-0.1614733338356018,0.26652365922927856) 0.23449654877185822 (-0.21045660972595215,0.7094221115112305) (0.40733328461647034,0.6990399360656738) 0.24886319041252136 (1.8451578617095947,1.6173139810562134) (-0.08431623876094818,1.2626396417617798) 0.1957525908946991 (2.612926959991455,2.016995906829834) (0.01658022403717041,1.1793193817138672) 0.20433925092220306 (-4.0,0.9263027906417847) (0,0) 0.05 (8.0,0.9263027906417847) (0,0) 0.05 (-0.6752511858940125,8.0) (0,0) 0.05 (-0.6752511858940125,-4.0) (0,0) 0.05 
14.900020599365234 (-0.6942330002784729,0.918249785900116) (-0.1898183524608612,-0.08053019642829895) 0.21533289551734924 (-0.6942330002784729,0.918249785900116) 1.7510576248168945 -2.7403585041060157 (2.0992496013641357,2.2948198318481445) (0.22364993393421173,0.19933108985424042) 0.2095550298690796 (0.5082074403762817,0.2723839282989502) (-0.16635367274284363,-0.15532386302947998) 0.21591424942016602 (0.06057293713092804,0.3491159677505493) (-0.11346444487571716,0.32204195857048035) 0.23449654877185822 (-0.1739213764667511,0.7741841673851013) (0.3653522729873657,0.6476203799247742) 0.24886319041252136 (1.8374775648117065,1.7410526275634766) (-0.07680293917655945,1.2373868227005005) 0.1957525908946991 (2.614360809326172,2.1325693130493164) (0.014338970184326172,1.1557329893112183) 0.20433925092220306 (-4.0,0.918249785900116) (0,0) 0.05 (8.0,0.918249785900116) (0,0) 0.05 (-0.6942330002784729,8.0) (0,0) 0.05 (-0.6942330002784729,-4.0) (0,0) 0.05 
15.000020980834961 (-0.7022092938423157,0.9146031737327576) (-0.0797630175948143,-0.03646591305732727) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 -2.7127853903496733 (2.121614694595337,2.3147530555725098) (0.22364994883537292,0.19933108985424042) 0.2095550298690796 (0.4915720820426941,0.25685155391693115) (-0.16635367274284363,-0.15532386302947998) 0.21591424942016602 (0.05672653019428253,0.3904321789741516) (-0.038464076817035675,0.4131620526313782) 0.23449654877185822 (-0.12333618104457855,0.8392283320426941) (0.5058519244194031,0.6504415273666382) 0.24886319041252136 (1.8305258750915527,1.8623164892196655) (-0.06951674818992615,1.2126389741897583) 0.1957525908946991 (2.615543842315674,2.245831251144409) (0.011831283569335938,1.1326183080673218) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
15.100021362304688 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.143979787826538,2.334686279296875) (0.22364994883537292,0.19933107495307922) 0.2095550298690796 (0.47493672370910645,0.24131916463375092) (-0.16635367274284363,-0.15532386302947998) 0.21591424942016602 (0.062323812395334244,0.4370843768119812) (0.055972807109355927,0.46652188897132874) 0.23449654877185822 (-0.06889993697404861,0.9038198590278625) (0.5443624258041382,0.6459154486656189) 0.24886319041252136 (1.8242838382720947,1.9811551570892334) (-0.06241985782980919,1.1883862018585205) 0.1957525908946991 (2.616443157196045,2.356827735900879) (0.008992195129394531,1.1099659204483032) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
15.200021743774414 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.1663448810577393,2.3546195030212402) (0.22364996373653412,0.19933107495307922) 0.2095550298690796 (0.4583013653755188,0.22578677535057068) (-0.16635367274284363,-0.15532386302947998) 0.21591424942016602 (0.08353197574615479,0.49095606803894043) (0.2120816707611084,0.5387167930603027) 0.23449654877185822 (-0.00993739441037178,0.965192973613739) (0.5896254181861877,0.613731324672699) 0.24886319041252136 (1.8187350034713745,2.0976169109344482) (-0.055488526821136475,1.1646184921264648) 0.1957525908946991 (2.6170127391815186,2.465604305267334) (0.005696773529052734,1.0877666473388672) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
15.30002212524414 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.1887099742889404,2.3745527267456055) (0.22364996373653412,0.19933106005191803) 0.2095550298690796 (0.44166600704193115,0.21025438606739044) (-0.16635367274284363,-0.15532386302947998) 0.21591424942016602 (0.12156175076961517,0.5481765270233154) (0.38029778003692627,0.5722045302391052) 0.23449654877185822 (0.04461060091853142,1.0256434679031372) (0.545479953289032,0.6045046448707581) 0.24886319041252136 (1.8138644695281982,2.21174955368042) (-0.04870496690273285,1.1413260698318481) 0.1957525908946991 (2.6171741485595703,2.5722055435180664) (0.001613616943359375,1.0660113096237183) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
15.400022506713867 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.2110750675201416,2.3944859504699707) (0.2236499786376953,0.19933106005191803) 0.2095550298690796 (0.4250306487083435,0.1947219967842102) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.1680479347705841,0.6070370674133301) (0.46486181020736694,0.5886054039001465) 0.23449654877185822 (0.09810782223939896,1.0853954553604126) (0.5349721908569336,0.5975202918052673) 0.24886319041252136 (1.8096609115600586,2.3235995769500732) (-0.04203508049249649,1.1184996366500854) 0.1957525908946991 (2.615992546081543,2.6446940898895264) (-0.011815731413662434,0.724884569644928) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
15.500022888183594 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.2334401607513428,2.414419174194336) (0.2236499786376953,0.19933104515075684) 0.2095550298690796 (0.40839529037475586,0.17918960750102997) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.21878841519355774,0.6664385795593262) (0.5074048638343811,0.5940150022506714) 0.23449654877185822 (0.13755778968334198,1.143361210823059) (0.39449962973594666,0.5796580910682678) 0.24886319041252136 (1.815759301185608,2.4332125186920166) (0.06098431348800659,1.0961295366287231) 0.1957525908946991 (2.611382484436035,2.699225425720215) (-0.046100083738565445,0.5453131794929504) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
15.60002326965332 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.255805253982544,2.434352159500122) (0.2236499935388565,0.19933103024959564) 0.2095550298690796 (0.3917599320411682,0.16365721821784973) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.27197688817977905,0.7268550395965576) (0.5318848490715027,0.6041648983955383) 0.23449654877185822 (0.14850005507469177,1.194732427597046) (0.1094227135181427,0.5137121677398682) 0.24886319041252136 (1.8401652574539185,2.540633201599121) (0.24405917525291443,1.074207067489624) 0.1957525908946991 (2.6054577827453613,2.744260549545288) (-0.059247564524412155,0.4503522515296936) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
15.700023651123047 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.278170347213745,2.4542853832244873) (0.22364993393421173,0.1993311047554016) 0.2095550298690796 (0.37512457370758057,0.1481248289346695) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.328723281621933,0.7905225157737732) (0.5674639940261841,0.6366748809814453) 0.23449654877185822 (0.13591903448104858,1.2365642786026) (-0.12581028044223785,0.41831836104393005) 0.24886319041252136 (1.8782020807266235,2.6459054946899414) (0.38036853075027466,1.0527229309082031) 0.1957525908946991 (2.603523015975952,2.7806031703948975) (-0.019347084686160088,0.36342689394950867) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
15.800024032592773 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.3005354404449463,2.4742186069488525) (0.22364993393421173,0.19933108985424042) 0.2095550298690796 (0.3584892153739929,0.13259243965148926) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.39662718772888184,0.8666590452194214) (0.6790390014648438,0.7613654732704163) 0.23449654877185822 (0.10807069391012192,1.2613272666931152) (-0.27848339080810547,0.2476302832365036) 0.24886319041252136 (1.9305163621902466,2.749072313308716) (0.5231431126594543,1.0316684246063232) 0.1957525908946991 (2.6028151512145996,2.8124678134918213) (-0.007079591043293476,0.3186459243297577) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
