[[(2.007524544748909, 2.102348286575456), (0.0034896201795920536, 2.104136702107547), (0.0007080143567703945, 1.8005398887993498), (2.00181630120864, 1.8022705083170873)], [(2.007066238097865, 0.3019419328912214), (0.0028865207341914135, 0.3080160303074444), (0.007152160853817047, 0.007494186393469924), (2.001391717690261, 0.004372413713419002)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.5 (1.0110865831375122,1.1262476444244385) (-0.057044193148612976,0.03018980845808983) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.6548311584833404 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (1.0105026793684713,1.8014131900432948) (0,0) 1e-07 -0.3351567164090524 (1.008597518668538,0.30496800695849263) (0,0) 1e-07 -0.3351567164090524 
16.75 (1.000227689743042,1.1307936906814575) (-0.043435558676719666,0.018184389919042587) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.7451109565233875 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.9996477256523087,1.8014038023480419) (0,0) 1e-07 -0.3351567164090524 (0.9977249473708503,0.3050009586227844) (0,0) 1e-07 -0.3351567164090524 
17.0 (0.9938132166862488,1.136397361755371) (-0.025657951831817627,0.022414494305849075) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.423562588402211 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.9932381036152376,1.8013982591112907) (0,0) 1e-07 -0.3351567164090524 (0.9912935502582836,0.3050204503541125) (0,0) 1e-07 -0.3351567164090524 
17.25 (0.9835538864135742,1.141166090965271) (-0.04103738069534302,0.01907496526837349) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.706483591533895 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.9829829051553087,1.801389390102687) (0,0) 1e-07 -0.3351567164090524 (0.9810198616929613,0.30505158697555873) (0,0) 1e-07 -0.3351567164090524 
17.5 (0.9781904220581055,1.1474699974060059) (-0.021453768014907837,0.025215568020939827) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.2757629939135353 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.9776248966179422,1.8013847563333842) (0,0) 1e-07 -0.3351567164090524 (0.9756373414337514,0.3050678998601349) (0,0) 1e-07 -0.3351567164090524 
17.75 (0.9770269393920898,1.154624342918396) (-0.004653863608837128,0.028617292642593384) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 1.7320092093874042 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.9764676021138444,1.801383755469778) (0,0) 1e-07 -0.3351567164090524 (0.9744521868718108,0.3050714917257746) (0,0) 1e-07 -0.3351567164090524 
18.0 (0.9670425653457642,1.1604467630386353) (-0.03993752598762512,0.02328990399837494) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.613648730758829 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.966488270937991,1.8013751250396206) (0,0) 1e-07 -0.3351567164090524 (0.9644502585998695,0.3051018047192389) (0,0) 1e-07 -0.3351567164090524 
18.25 (0.9479190111160278,1.1640793085098267) (-0.07649430632591248,0.014530112035572529) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.9538787313651635 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.9473678725451933,1.8013585891355604) (0,0) 1e-07 -0.3351567164090524 (0.9453158709141058,0.3051597955939076) (0,0) 1e-07 -0.3351567164090524 
18.5 (0.9427036046981812,1.1678394079208374) (-0.020861729979515076,0.015040556900203228) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.5169349928040767 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.942155721874404,1.8013540815085922) (0,0) 1e-07 -0.3351567164090524 (0.9400891167157457,0.30517563639595563) (0,0) 1e-07 -0.3351567164090524 
18.75 (0.9248408675193787,1.1731512546539307) (-0.07145090401172638,0.021247591823339462) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.852547405254183 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.9242975918994307,1.8013386372527824) (0,0) 1e-07 -0.3351567164090524 (0.9222104450634443,0.30522982155327855) (0,0) 1e-07 -0.3351567164090524 
19.0 (0.9059781432151794,1.1770201921463013) (-0.0754508227109909,0.015475586988031864) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.9392901647261223 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.9054382276759687,1.8013223270990384) (0,0) 1e-07 -0.3351567164090524 (0.9033361684772059,0.30528702410535125) (0,0) 1e-07 -0.3351567164090524 
19.25 (0.8900612592697144,1.179642677307129) (-0.06366764008998871,0.01048991922289133) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.9782990889993504 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.8895236236387446,1.8013085636637736) (0,0) 1e-07 -0.3351567164090524 (0.8874114827987278,0.3053352872881865) (0,0) 1e-07 -0.3351567164090524 
19.5 (0.877234160900116,1.1843349933624268) (-0.05130837857723236,0.018769364804029465) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.7908989675592886 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.876700592918027,1.8012974739154637) (0,0) 1e-07 -0.3351567164090524 (0.8745702813061755,0.3053742053094255) (0,0) 1e-07 -0.3351567164090524 
19.75 (0.8700624108314514,1.189287543296814) (-0.02868695557117462,0.019810013473033905) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.5372315900772824 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.869533131326464,1.8012912752759376) (0,0) 1e-07 -0.3351567164090524 (0.8673835874818807,0.30539598612978364) (0,0) 1e-07 -0.3351567164090524 
20.0 (0.859404981136322,1.1952695846557617) (-0.04262971878051758,0.023928094655275345) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.6301146357486176 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.8588808830504215,1.8012820628865356) (0,0) 1e-07 -0.3351567164090524 (0.8567081259812219,0.3054283404104683) (0,0) 1e-07 -0.3351567164090524 
20.25 (0.842401385307312,1.2008472681045532) (-0.06801450252532959,0.02231062576174736) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.8246249452974874 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.8418821236861949,1.801267361840657) (0,0) 1e-07 -0.3351567164090524 (0.8396877821194662,0.3054799242209311) (0,0) 1e-07 -0.3351567164090524 
20.5 (0.8367283344268799,1.206012487411499) (-0.02269219607114792,0.02066071704030037) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.4030193503866037 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.8362135440847663,1.8012624594800197) (0,0) 1e-07 -0.3351567164090524 (0.8339991291833038,0.3054971649063856) (0,0) 1e-07 -0.3351567164090524 
20.75 (0.8277298212051392,1.2136489152908325) (-0.03599397838115692,0.030545789748430252) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.43789093165652 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.8272216418042395,1.801254683008506) (0,0) 1e-07 -0.3351567164090524 (0.8249775549907459,0.305524506726093) (0,0) 1e-07 -0.3351567164090524 
21.0 (0.8130694031715393,1.218935251235962) (-0.05864158272743225,0.02114517241716385) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.7955208368205153 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.8125658065168629,1.8012420081948723) (0,0) 1e-07 -0.3351567164090524 (0.8103012503850862,0.3055689864217573) (0,0) 1e-07 -0.3351567164090524 
21.25 (0.8069384694099426,1.2266596555709839) (-0.0245237797498703,0.0308978334069252) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.2416873459327094 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.8064415576363948,1.8012367117575363) (0,0) 1e-07 -0.3351567164090524 (0.8041469626844189,0.30558763831345015) (0,0) 1e-07 -0.3351567164090524 
21.5 (0.7961623668670654,1.2316582202911377) (-0.043104469776153564,0.019994165748357773) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.707277939248302 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.7956697860613882,1.8012273960007374) (0,0) 1e-07 -0.3351567164090524 (0.7933558100360065,0.30562034322102505) (0,0) 1e-07 -0.3351567164090524 
21.75 (0.7812431454658508,1.2370351552963257) (-0.05967693030834198,0.02150776982307434) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.7956799829995567 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.7807552259527375,1.801214497433982) (0,0) 1e-07 -0.3351567164090524 (0.7784204298624766,0.30566560810088406) (0,0) 1e-07 -0.3351567164090524 
22.0 (0.7758818864822388,1.2434250116348267) (-0.021445125341415405,0.025559475645422935) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.268886211853208 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.7753994971176172,1.8012098656362356) (0,0) 1e-07 -0.3351567164090524 (0.7730398544676198,0.30568191509113074) (0,0) 1e-07 -0.3351567164090524 
22.25 (0.7782606482505798,1.2525222301483154) (0.009514965116977692,0.03638877719640732) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 1.3150417702480264 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.7777861246531296,1.8012119296645652) (0,0) 1e-07 -0.3351567164090524 (0.7753910235638437,0.3056747893678192) (0,0) 1e-07 -0.3351567164090524 
22.5 (0.7670000195503235,1.2546027898788452) (-0.045042529702186584,0.008322130888700485) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.958891385776031 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.7665273037052547,1.8012021926926045) (0,0) 1e-07 -0.3351567164090524 (0.7641241927685909,0.3057089359202614) (0,0) 1e-07 -0.3351567164090524 
22.75 (0.7513503432273865,1.2578579187393188) (-0.06259877979755402,0.013020516373217106) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.9365172098909027 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.7508804542198754,1.8011886608196477) (0,0) 1e-07 -0.3351567164090524 (0.7484647949131966,0.30575639509132724) (0,0) 1e-07 -0.3351567164090524 
23.0 (0.7314900159835815,1.260942816734314) (-0.07944120466709137,0.012339784763753414) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.987491869349196 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.731022809742168,1.8011714873226734) (0,0) 1e-07 -0.3351567164090524 (0.7285953007288781,0.30581661386424513) (0,0) 1e-07 -0.3351567164090524 
23.25 (0.7128711938858032,1.2640080451965332) (-0.0744752436876297,0.012261063791811466) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.978423577467296 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.7124066524711271,1.801155387501724) (0,0) 1e-07 -0.3351567164090524 (0.7099673598993761,0.3058730698428591) (0,0) 1e-07 -0.3351567164090524 
23.5 (0.6979865431785583,1.2684181928634644) (-0.059538573026657104,0.017640791833400726) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.853541326653583 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.6975258269240197,1.8011425181096472) (0,0) 1e-07 -0.3351567164090524 (0.6950694801321975,0.30591822106967625) (0,0) 1e-07 -0.3351567164090524 
23.75 (0.6796409487724304,1.2726123332977295) (-0.0733824223279953,0.016776610165834427) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.9168363518643963 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.6791838734570698,1.8011266554285161) (0,0) 1e-07 -0.3351567164090524 (0.6767113431057532,0.30597385934987287) (0,0) 1e-07 -0.3351567164090524 
24.0 (0.6674603223800659,1.2762728929519653) (-0.04872240126132965,0.014642443507909775) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.8496515691288122 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.6670064219363135,1.8011161239968005) (0,0) 1e-07 -0.3351567164090524 (0.6645197345833134,0.30601080863999097) (0,0) 1e-07 -0.3351567164090524 
24.25 (0.6529097557067871,1.2809652090072632) (-0.058202311396598816,0.01876917853951454) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.8296401818858317 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (0.6524599242009514,1.8011035437416185) (0,0) 1e-07 -0.3351567164090524 (0.6499550806173935,0.30605494995439314) (0,0) 1e-07 -0.3351567164090524 
