[[(2.0058876108882555, 2.1051703447094274), (0.0032530170139448878, 2.108597471802838), (0.006407470903058761, 1.8076379706732062), (2.0055580186171365, 1.809436841966187)], [(2.002034590574412, 0.3050667307310969), (0.005302120662328351, 0.30643611587267605), (0.009386487343749427, 0.002617361720245749), (2.007402721266815, 0.006994255083853377)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.5112686157226562,1.432507872581482) (0.021310046315193176,0.023215116932988167) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.8281584641531111 (4.325584411621094,0.036989644169807434) (0.006757267750799656,0.011553937569260597) 0.16210757195949554 0.29177205195719924 (4.076869010925293,0.29157042503356934) (0.0001451458374504,-5.9913490986218676e-05) 0.17113667726516724 0.22156753069976654 (3.6134867668151855,1.6996458768844604) (-0.00036719650961458683,-0.0013682096032425761) 0.14495815336704254 0.23826918579653278 (3.700378179550171,2.021095037460327) (-0.0010306921321898699,-0.003830037545412779) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
17.0 (2.5045101642608643,1.437276005744934) (-0.027033686637878418,0.019072439521551132) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 2.527180656428987 (4.328516483306885,0.04210982471704483) (0.011728541925549507,0.020480722188949585) 0.16210757195949554 0.29177205195719924 (4.0768961906433105,0.2915591895580292) (0.0001089062134269625,-4.4922922825207934e-05) 0.17113667726516724 0.22156753069976654 (3.6133906841278076,1.6992884874343872) (-0.0003845336032100022,-0.001429558265954256) 0.14495815336704254 0.23826918579653278 (3.700124502182007,2.020153045654297) (-0.0010147799039259553,-0.0037683036644011736) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
17.25 (2.5048906803131104,1.441403865814209) (0.0015222057700157166,0.01651138626039028) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 1.4788649117711545 (4.331754684448242,0.04843101277947426) (0.012953197583556175,0.02528475597500801) 0.16210757195949554 0.29177205195719924 (4.076916694641113,0.29155075550079346) (8.172649540938437e-05,-3.36874472850468e-05) 0.17113667726516724 0.22156753069976654 (3.613290548324585,1.6989165544509888) (-0.00040083719068206847,-0.0014878674410283566) 0.14495815336704254 0.23826918579653278 (3.6998746395111084,2.019225597381592) (-0.0009998817695304751,-0.0037096142768859863) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
17.5 (2.5048232078552246,1.448258638381958) (-0.00027013570070266724,0.027419187128543854) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 1.5806480762235902 (4.3341965675354,0.053348422050476074) (0.009767116978764534,0.019669638946652412) 0.16210757195949554 0.29177205195719924 (4.076931953430176,0.29154443740844727) (6.122249760665e-05,-2.5253388230339624e-05) 0.17113667726516724 0.22156753069976654 (3.6131865978240967,1.698530673980713) (-0.000416210328694433,-0.0015433101216331124) 0.14495815336704254 0.23826918579653278 (3.6996281147003174,2.0183122158050537) (-0.0009857508121058345,-0.0036538357380777597) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
17.75 (2.4956183433532715,1.4534552097320557) (-0.03681948781013489,0.020786384120583534) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 2.6276484762469776 (4.3360066413879395,0.057068806141614914) (0.007240251637995243,0.014881539158523083) 0.16210757195949554 0.29177205195719924 (4.076943397521973,0.2915396988391876) (4.59637121821288e-05,-1.8935295884148218e-05) 0.17113667726516724 0.22156753069976654 (3.6130788326263428,1.6981316804885864) (-0.0004307652998249978,-0.0015959833981469274) 0.14495815336704254 0.23826918579653278 (3.699385166168213,2.017411947250366) (-0.0009719767840579152,-0.0036009515170007944) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
18.0 (2.512033224105835,1.4609707593917847) (0.06565995514392853,0.030062204226851463) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.4293601832241879 (4.3367767333984375,0.0589950792491436) (0.0030798297375440598,0.007705086376518011) 0.16210757195949554 0.29177205195719924 (4.07695198059082,0.2915361523628235) (3.45196203852538e-05,-1.4196727533999365e-05) 0.17113667726516724 0.22156753069976654 (3.6129677295684814,1.6977201700210571) (-0.00044438798795454204,-0.001646079937927425) 0.14495815336704254 0.23826918579653278 (3.699145555496216,2.016524314880371) (-0.000958848453592509,-0.0035507213324308395) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
18.25 (2.5376436710357666,1.4689429998397827) (0.10244188457727432,0.031889013946056366) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.3017810695758943 (4.336133003234863,0.05905971676111221) (-0.0025757146067917347,0.00025854259729385376) 0.16210757195949554 0.29177205195719924 (4.076958656311035,0.291533499956131) (2.5936551537597552e-05,-1.0650251169863623e-05) 0.17113667726516724 0.22156753069976654 (3.6128532886505127,1.6972967386245728) (-0.0004573550831992179,-0.0016936640022322536) 0.14495815336704254 0.23826918579653278 (3.698909044265747,2.015648603439331) (-0.0009463559254072607,-0.0035030092112720013) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
18.5 (2.5460219383239746,1.4748075008392334) (0.03351336717605591,0.02345796301960945) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.6106980474334603 (4.33401346206665,0.05771413818001747) (-0.008478393778204918,-0.0053823161870241165) 0.16210757195949554 0.29177205195719924 (4.076963424682617,0.291531503200531) (1.9260831322753802e-05,-7.99784447735874e-06) 0.17113667726516724 0.22156753069976654 (3.6127359867095947,1.696861982345581) (-0.00046957176527939737,-0.0017388885607942939) 0.14495815336704254 0.23826918579653278 (3.6986753940582275,2.014784097671509) (-0.0009343744604848325,-0.0034577210899442434) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
18.75 (2.5465474128723145,1.4804234504699707) (0.002102300524711609,0.022463757544755936) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 1.4774817966271558 (4.330828666687012,0.05563396215438843) (-0.012738963589072227,-0.008320704102516174) 0.16210757195949554 0.29177205195719924 (4.076967239379883,0.2915300130844116) (1.4492459740722552e-05,-6.001088877383154e-06) 0.17113667726516724 0.22156753069976654 (3.6126155853271484,1.6964164972305298) (-0.0004813597770407796,-0.0017818209016695619) 0.14495815336704254 0.23826918579653278 (3.6984446048736572,2.013930320739746) (-0.0009228424751199782,-0.0034147195983678102) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
19.0 (2.5429794788360596,1.4837607145309448) (-0.014271974563598633,0.013349068351089954) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 2.38959521981305 (4.327322959899902,0.05342787504196167) (-0.0140219796448946,-0.008824343793094158) 0.16210757195949554 0.29177205195719924 (4.076970100402832,0.2915288805961609) (1.0677762475097552e-05,-4.510972757998388e-06) 0.17113667726516724 0.22156753069976654 (3.612492561340332,1.6959608793258667) (-0.0004924254608340561,-0.0018226447282359004) 0.14495815336704254 0.23826918579653278 (3.698216676712036,2.0130867958068848) (-0.0009117912268266082,-0.0033738918136805296) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
19.25 (2.551098346710205,1.4883534908294678) (0.03247574716806412,0.018370911478996277) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.5148025642772361 (4.324273586273193,0.05155979096889496) (-0.012197582982480526,-0.0074723404832184315) 0.16210757195949554 0.29177205195719924 (4.076970100402832,0.2915288805961609) (6.656428186424534e-11,-2.876984761535084e-11) 0.17113667726516724 0.22156753069976654 (3.6123669147491455,1.6954954862594604) (-0.0005030431202612817,-0.0018614016007632017) 0.14495815336704254 0.23826918579653278 (3.697991371154785,2.0122530460357666) (-0.0009013828239403665,-0.0033350784797221422) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
19.5 (2.5541727542877197,1.493251085281372) (0.01229780912399292,0.01959042251110077) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 1.0102248053449894 (4.322232723236084,0.0503951758146286) (-0.008163397200405598,-0.00465846573933959) 0.16210757195949554 0.29177205195719924 (4.076970100402832,0.2915288805961609) (6.656428186424534e-11,-2.876984761535084e-11) 0.17113667726516724 0.22156753069976654 (3.612238645553589,1.6950209140777588) (-0.0005131515208631754,-0.0018981967587023973) 0.14495815336704254 0.23826918579653278 (3.697768449783325,2.0114285945892334) (-0.0008914857171475887,-0.0032982260454446077) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
19.75 (2.562490224838257,1.5006263256072998) (0.033269673585891724,0.029500789940357208) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.7254278499041431 (4.3213934898376465,0.050191108137369156) (-0.003357440233230591,-0.0008162686135619879) 0.16210757195949554 0.29177205195719924 (4.076970100402832,0.2915288805961609) (6.656428186424534e-11,-2.876984761535084e-11) 0.17113667726516724 0.22156753069976654 (3.612107992172241,1.69453763961792) (-0.0005226360517553985,-0.0019331809598952532) 0.14495815336704254 0.23826918579653278 (3.6975479125976562,2.010612726211548) (-0.0008819628856144845,-0.0032632523216307163) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
20.0 (2.5663821697235107,1.5060205459594727) (0.015568241477012634,0.02157682180404663) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.9457688874473436 (4.321601390838623,0.051009099930524826) (0.000830681761726737,0.003271962981671095) 0.16210757195949554 0.29177205195719924 (4.076970100402832,0.2915288805961609) (6.656428186424534e-11,-2.876984761535084e-11) 0.17113667726516724 0.22156753069976654 (3.6119751930236816,1.6940460205078125) (-0.0005316273891367018,-0.001966438489034772) 0.14495815336704254 0.23826918579653278 (3.6973297595977783,2.009805202484131) (-0.0008729680557735264,-0.003229995723813772) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
20.25 (2.5802059173583984,1.5144301652908325) (0.0552949532866478,0.033638522028923035) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.546534446313203 (4.322494029998779,0.052648305892944336) (0.003570854663848877,0.006556822918355465) 0.16210757195949554 0.29177205195719924 (4.076970100402832,0.2915288805961609) (6.656428186424534e-11,-2.876984761535084e-11) 0.17113667726516724 0.22156753069976654 (3.611840009689331,1.6935465335845947) (-0.0005402574315667152,-0.0019980070646852255) 0.14495815336704254 0.23826918579653278 (3.697113513946533,2.009005546569824) (-0.0008645533816888928,-0.003198368940502405) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
20.5 (2.587628126144409,1.522013783454895) (0.02968909591436386,0.03033430129289627) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.7961469806916921 (4.323670864105225,0.054698795080184937) (0.0047075520269572735,0.008201953023672104) 0.16210757195949554 0.29177205195719924 (4.076970100402832,0.2915288805961609) (6.656428186424534e-11,-2.876984761535084e-11) 0.17113667726516724 0.22156753069976654 (3.6117029190063477,1.6930395364761353) (-0.0005482144770212471,-0.002028059447184205) 0.14495815336704254 0.23826918579653278 (3.6968994140625,2.008213520050049) (-0.0008563649607822299,-0.003168378956615925) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
20.75 (2.592644453048706,1.5284453630447388) (0.020065590739250183,0.02572624757885933) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.9083913579382249 (4.324790000915527,0.05668988451361656) (0.004475632216781378,0.007964354939758778) 0.16210757195949554 0.29177205195719924 (4.076970100402832,0.2915288805961609) (6.656428186424534e-11,-2.876984761535084e-11) 0.17113667726516724 0.22156753069976654 (3.6115639209747314,1.6925253868103027) (-0.0005558686680160463,-0.0020565767772495747) 0.14495815336704254 0.23826918579653278 (3.6966872215270996,2.0074286460876465) (-0.0008486640872433782,-0.0031398741994053125) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
21.0 (2.600531578063965,1.5344067811965942) (0.03154851496219635,0.02384546585381031) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.6472249414025881 (4.325592041015625,0.05824138969182968) (0.003208950161933899,0.006206014193594456) 0.16210757195949554 0.29177205195719924 (4.076969623565674,0.29152917861938477) (-1.585792006153497e-06,1.144575094258471e-06) 0.17113667726516724 0.22156753069976654 (3.6114230155944824,1.6920044422149658) (-0.0005631616222672164,-0.0020836559124290943) 0.14495815336704254 0.23826918579653278 (3.696476936340332,2.006650447845459) (-0.0008413236355409026,-0.003112807869911194) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
21.25 (2.6015384197235107,1.5396134853363037) (0.00402744859457016,0.02082686685025692) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 1.3797765358601914 (4.325911045074463,0.05915495753288269) (0.001275605638511479,0.003654276020824909) 0.16210757195949554 0.29177205195719924 (4.076966762542725,0.2915314733982086) (-1.2084797162970062e-05,9.235168363375124e-06) 0.17113667726516724 0.22156753069976654 (3.6112804412841797,1.6914770603179932) (-0.0005700400797650218,-0.0021093960385769606) 0.14495815336704254 0.23826918579653278 (3.696268320083618,2.0058786869049072) (-0.0008344393572770059,-0.003087069373577833) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
21.5 (2.6024606227874756,1.545240879058838) (0.003688916563987732,0.022509392350912094) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 1.4083568735974255 (4.3256916999816895,0.05942864343523979) (-0.0008764521917328238,0.0010947382543236017) 0.16210757195949554 0.29177205195719924 (4.07696533203125,0.2915337085723877) (-6.597340870939661e-06,8.914610589272343e-06) 0.17113667726516724 0.22156753069976654 (3.6111361980438232,1.6909435987472534) (-0.0005766024114564061,-0.002133843954652548) 0.14495815336704254 0.23826918579653278 (3.696061372756958,2.005113124847412) (-0.0008278415189124644,-0.0030626310035586357) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
21.75 (2.603754758834839,1.5508880615234375) (0.005176141858100891,0.022588934749364853) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 1.3455401162120573 (4.325007915496826,0.059204019606113434) (-0.00273562571965158,-0.000898498110473156) 0.16210757195949554 0.29177205195719924 (4.07696533203125,0.29153475165367126) (-7.179154408731847e-07,4.1329781197418924e-06) 0.17113667726516724 0.22156753069976654 (3.610990524291992,1.6904042959213257) (-0.0005828292923979461,-0.0021570706740021706) 0.14495815336704254 0.23826918579653278 (3.6958560943603516,2.0043532848358154) (-0.0008215628331527114,-0.0030394182540476322) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
22.0 (2.604844331741333,1.5566222667694092) (0.004357829689979553,0.022937003523111343) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 1.3830428372342307 (4.32403564453125,0.058692581951618195) (-0.0038889539428055286,-0.0020457501523196697) 0.16210757195949554 0.29177205195719924 (4.076964378356934,0.2915365397930145) (-3.677162112580845e-06,7.184523383330088e-06) 0.17113667726516724 0.22156753069976654 (3.6108434200286865,1.6898595094680786) (-0.0005888803279958665,-0.002179098315536976) 0.14495815336704254 0.23826918579653278 (3.6956522464752197,2.003598928451538) (-0.000815710867755115,-0.0030173365958034992) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
22.25 (2.6101269721984863,1.5641409158706665) (0.021130859851837158,0.030074484646320343) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.9583157962133007 (4.322994709014893,0.05811034515500069) (-0.004163343925029039,-0.0023289495147764683) 0.16210757195949554 0.29177205195719924 (4.07696008682251,0.29154184460639954) (-1.6698861145414412e-05,2.1253985323710367e-05) 0.17113667726516724 0.22156753069976654 (3.610694646835327,1.6893094778060913) (-0.0005946836317889392,-0.002200016053393483) 0.14495815336704254 0.23826918579653278 (3.6954684257507324,2.0029189586639404) (-0.0007354391273111105,-0.0027201399207115173) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
22.5 (2.6326868534088135,1.573290467262268) (0.09023962914943695,0.03659830987453461) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.3852971798025218 (4.322081565856934,0.05763625726103783) (-0.003653403837233782,-0.0018963506445288658) 0.16210757195949554 0.29177205195719924 (4.076951503753662,0.29155203700065613) (-3.464067049208097e-05,4.075866308994591e-05) 0.17113667726516724 0.22156753069976654 (3.6105544567108154,1.6887907981872559) (-0.0005607996135950089,-0.0020749173127114773) 0.14495815336704254 0.23826918579653278 (3.6953306198120117,2.002408981323242) (-0.0005516184028238058,-0.002040170133113861) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
22.75 (2.6579513549804688,1.5817756652832031) (0.10105828195810318,0.03394065052270889) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.3240158560867296 (4.321421146392822,0.05738925561308861) (-0.002642524428665638,-0.0009879999561235309) 0.16210757195949554 0.29177205195719924 (4.076938629150391,0.29156655073165894) (-5.2383056754479185e-05,5.80107189307455e-05) 0.17113667726516724 0.22156753069976654 (3.6104414463043213,1.6883729696273804) (-0.0004517548077274114,-0.0016714994562789798) 0.14495815336704254 0.23826918579653278 (3.6952271461486816,2.002026319503784) (-0.00041381249320693314,-0.001530192676000297) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
23.0 (2.6773664951324463,1.5900306701660156) (0.0776607096195221,0.033020246773958206) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.4020281837677722 (4.321052074432373,0.0574176162481308) (-0.0014757945900782943,0.00011343683581799269) 0.16210757195949554 0.29177205195719924 (4.076921463012695,0.2915840148925781) (-6.796555680921301e-05,6.985315849306062e-05) 0.17113667726516724 0.22156753069976654 (3.6103596687316895,1.6880701780319214) (-0.00032728459336794913,-0.001211310038343072) 0.14495815336704254 0.23826918579653278 (3.6951496601104736,2.001739501953125) (-0.000310338829876855,-0.0011475308565422893) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
23.25 (2.689281940460205,1.598619818687439) (0.04766162484884262,0.034356504678726196) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.6245774137682766 (4.320940017700195,0.057700563222169876) (-0.00044828420504927635,0.0011317856842651963) 0.16210757195949554 0.29177205195719924 (4.076900959014893,0.29160359501838684) (-8.224495832109824e-05,7.834764255676419e-05) 0.17113667726516724 0.22156753069976654 (3.61030650138855,1.687873125076294) (-0.00021298961655702442,-0.0007882605423219502) 0.14495815336704254 0.23826918579653278 (3.695091485977173,2.0015242099761963) (-0.0002328527916688472,-0.0008607133640907705) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
23.5 (2.7030258178710938,1.6071743965148926) (0.05497585982084274,0.03421853110194206) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.5567478668921806 (4.3210039138793945,0.05816388875246048) (0.0002559681888669729,0.0018533053807914257) 0.16210757195949554 0.29177205195719924 (4.076876640319824,0.2916252613067627) (-9.756936924532056e-05,8.665434143040329e-05) 0.17113667726516724 0.22156753069976654 (3.6102771759033203,1.687764286994934) (-0.00011763511429307982,-0.0004351408570073545) 0.14495815336704254 0.23826918579653278 (3.6950478553771973,2.0013628005981445) (-0.00017467865836806595,-0.0006454213871620595) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
23.75 (2.716791868209839,1.6156606674194336) (0.05506378412246704,0.03394513949751854) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.552441439839679 (4.321147441864014,0.058706942945718765) (0.0005736412713304162,0.0021722111850976944) 0.16210757195949554 0.29177205195719924 (4.076848030090332,0.29164955019950867) (-0.00011430493032094091,9.717743523651734e-05) 0.17113667726516724 0.22156753069976654 (3.61026668548584,1.6877251863479614) (-4.233739309711382e-05,-0.00015617975441273302) 0.14495815336704254 0.23826918579653278 (3.6950151920318604,2.001241683959961) (-0.00013104805839248002,-0.00048401200911030173) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
24.0 (2.7302944660186768,1.624430775642395) (0.05401027202606201,0.035080477595329285) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.5760341407868734 (4.321281909942627,0.059231970459222794) (0.0005372705636546016,0.002100104233250022) 0.16210757195949554 0.29177205195719924 (4.076815128326416,0.2916771173477173) (-0.00013094308087602258,0.00011028021981474012) 0.17113667726516724 0.22156753069976654 (3.6102705001831055,1.6877391338348389) (1.4863678188703489e-05,5.581865116255358e-05) 0.14495815336704254 0.23826918579653278 (3.694990634918213,2.0011508464813232) (-9.838470577960834e-05,-0.000362895370926708) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
24.25 (2.742182493209839,1.632663369178772) (0.04755255579948425,0.03293045982718468) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.6056791281691012 (4.321342468261719,0.059666939079761505) (0.00024177462910301983,0.0017398716881871223) 0.16210757195949554 0.29177205195719924 (4.076778888702393,0.29170840978622437) (-0.00014550167543347925,0.0001251855428563431) 0.17113667726516724 0.22156753069976654 (3.6102848052978516,1.6877920627593994) (5.7002056564670056e-05,0.00021188521350268275) 0.14495815336704254 0.23826918579653278 (3.694972276687622,2.0010828971862793) (-7.38275921321474e-05,-0.00027205789228901267) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
24.5 (2.7612509727478027,1.6420958042144775) (0.0762743204832077,0.03772992640733719) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.4593672388799869 (4.321295261383057,0.059976499527692795) (-0.00018808493041433394,0.0012382373679429293) 0.16210757195949554 0.29177205195719924 (4.07673978805542,0.29174360632896423) (-0.00015724031254649162,0.00014079545508138835) 0.17113667726516724 0.22156753069976654 (3.61030650138855,1.6878728866577148) (8.709412213647738e-05,0.00032324466155841947) 0.14495815336704254 0.23826918579653278 (3.694958448410034,2.0010318756103516) (-5.5469365179305896e-05,-0.00020410859724506736) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
24.75 (2.7836530208587646,1.651843786239624) (0.08960834890604019,0.03899194672703743) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.410425713470139 (4.321138381958008,0.06016109138727188) (-0.0006269303848966956,0.0007383606280200183) 0.16210757195949554 0.29177205195719924 (4.076698303222656,0.29178276658058167) (-0.00016657869855407625,0.00015659620112273842) 0.17113667726516724 0.22156753069976654 (3.6103334426879883,1.6879727840423584) (0.0001079016801668331,0.0003996815939899534) 0.14495815336704254 0.23826918579653278 (3.6949479579925537,2.000993490219116) (-4.164108759141527e-05,-0.00015308702131733298) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
