[[(2.005898142282721, 2.108883025749585), (0.007689362944448652, 2.1039551823547287), (0.009503462152620346, 1.8079815883179136), (2.0073687641849656, 1.801508586776702)], [(2.002032405325959, 0.3068609298234328), (0.006494569202611447, 0.30644631876307543), (0.009139615125108094, 0.007575003668502193), (2.009864977949395, 0.0015446911106928962)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (2.4956047534942627,1.2672115564346313) (0.027241937816143036,0.02213539183139801) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.6823456825511784 (3.791316270828247,0.14175724983215332) (2.780700924631674e-06,0.0001115761260734871) 0.169183611869812 0.18109210956951627 (4.149243354797363,0.09129643440246582) (-0.0015560634201392531,0.0003311273758299649) 0.1848054677248001 -0.030767279085689825 (3.6413724422454834,1.7062709331512451) (-7.700527930865064e-07,3.270498928031884e-05) 0.19707801938056946 0.3529682211671834 (4.025602340698242,2.020143508911133) (6.343150744214654e-05,1.1573194569791667e-05) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
17.25 (2.4975273609161377,1.2721138000488281) (0.007690057158470154,0.019609197974205017) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.1970617454731975 (3.791306257247925,0.14177966117858887) (-4.006880772067234e-05,8.962274296209216e-05) 0.169183611869812 0.18109210956951627 (4.148863315582275,0.09137090295553207) (-0.001520998775959015,0.00029786251252517104) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062770128250122) (-5.316342139849439e-07,2.447954648232553e-05) 0.19707801938056946 0.3529682211671834 (4.025614261627197,2.0201456546783447) (4.769587758346461e-05,8.712171620572917e-06) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
17.5 (2.497225761413574,1.276696801185608) (-0.001206427812576294,0.018331795930862427) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.6365122354621748 (3.7912862300872803,0.1417982280254364) (-7.997047214303166e-05,7.424943760270253e-05) 0.169183611869812 0.18109210956951627 (4.148491382598877,0.09143891930580139) (-0.0014869013102725148,0.00027206787490285933) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062816619873047) (-2.932156348833814e-07,1.8399872715235688e-05) 0.19707801938056946 0.3529682211671834 (4.025623321533203,2.0201473236083984) (3.577494862838648e-05,6.5664048634062055e-06) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
17.75 (2.4998674392700195,1.28227698802948) (0.010566696524620056,0.022320609539747238) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.1286498652668429 (3.791256904602051,0.14181417226791382) (-0.00011733436258509755,6.377414683811367e-05) 0.169183611869812 0.18109210956951627 (4.148128032684326,0.0915018767118454) (-0.0014538681134581566,0.0002518265973776579) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062851190567017) (-2.932156348833814e-07,1.375071133224992e-05) 0.19707801938056946 0.3529682211671834 (4.025629997253418,2.020148515701294) (2.6715042622527108e-05,4.897474809695268e-06) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
18.0 (2.5003693103790283,1.2868876457214355) (0.0020070523023605347,0.01844272017478943) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.4623966527753802 (3.7912187576293945,0.14182840287685394) (-0.0001523691462352872,5.690341640729457e-05) 0.169183611869812 0.18109210956951627 (4.147772312164307,0.09156078845262527) (-0.0014220819575712085,0.00023565528681501746) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.932156348833814e-07,1.0293641935277265e-05) 0.19707801938056946 0.3529682211671834 (4.025635242462158,2.0201494693756104) (2.0039322407683358e-05,3.7053819141874555e-06) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
18.25 (2.5030906200408936,1.2925870418548584) (0.010885253548622131,0.02279762178659439) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.1253320118536791 (3.791172504425049,0.1418415755033493) (-0.00018534991249907762,5.2700386731885374e-05) 0.169183611869812 0.18109210956951627 (4.147424221038818,0.0916164442896843) (-0.0013915322488173842,0.00022261559206526726) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025639057159424,2.0201501846313477) (1.4794114576943684e-05,2.7517075977812055e-06) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
18.5 (2.50787091255188,1.2991492748260498) (0.019120842218399048,0.02624896727502346) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.9412358972345274 (3.7911183834075928,0.1418541818857193) (-0.00021645134256687015,5.0433001888450235e-05) 0.169183611869812 0.18109210956951627 (4.147083759307861,0.09166942536830902) (-0.0013622561236843467,0.00021193591237533838) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (1.0979417311318684e-05,2.036451860476518e-06) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
18.75 (2.5157032012939453,1.3066043853759766) (0.03132909536361694,0.029820382595062256) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.7607306307265559 (3.7910568714141846,0.14186657965183258) (-0.00024577186559326947,4.958980207447894e-05) 0.169183611869812 0.18109210956951627 (4.146749973297119,0.09172018617391586) (-0.001334308530203998,0.00020304060308262706) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
19.0 (2.5254745483398438,1.3143041133880615) (0.03908547759056091,0.030798783525824547) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.6673718767328264 (3.7909884452819824,0.14187902212142944) (-0.0002735176822170615,4.977567368769087e-05) 0.169183611869812 0.18109210956951627 (4.146422863006592,0.09176907688379288) (-0.00130758888553828,0.0001955754414666444) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
19.25 (2.53347110748291,1.3203591108322144) (0.03198644518852234,0.02421998605132103) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.6480902206604846 (3.7909135818481445,0.1418916881084442) (-0.0002997737901750952,5.0681530410656705e-05) 0.169183611869812 0.18109210956951627 (4.146102428436279,0.09181638062000275) (-0.0012821020791307092,0.00018921354785561562) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
19.5 (2.539201498031616,1.325927495956421) (0.022921092808246613,0.02227330394089222) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.7710657558972049 (3.79083251953125,0.14190471172332764) (-0.00032462214585393667,5.207274807617068e-05) 0.169183611869812 0.18109210956951627 (4.145788192749023,0.09186229854822159) (-0.0012578387977555394,0.00018367244047112763) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
19.75 (2.543241262435913,1.3313593864440918) (0.016159243881702423,0.02172759547829628) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.9313266498371757 (3.790745496749878,0.14191816747188568) (-0.0003481559397187084,5.3795323765370995e-05) 0.169183611869812 0.18109210956951627 (4.145479679107666,0.09190700203180313) (-0.0012347489828243852,0.00017879996448755264) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
20.0 (2.5438344478607178,1.33522367477417) (0.002372525632381439,0.015457335859537125) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.4184962538296566 (3.7906529903411865,0.14193210005760193) (-0.00037047499790787697,5.575503018917516e-05) 0.169183611869812 0.18109210956951627 (4.145176410675049,0.09195062518119812) (-0.0012127617374062538,0.00017448686412535608) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
20.25 (2.5378849506378174,1.339728593826294) (-0.02379821240901947,0.01801970973610878) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.4935073715753857 (3.790555000305176,0.14194656908512115) (-0.00039167224895209074,5.7853107136907056e-05) 0.169183611869812 0.18109210956951627 (4.144878387451172,0.0919932872056961) (-0.0011918084928765893,0.00017065789143089205) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
20.5 (2.545485496520996,1.344868540763855) (0.030401811003684998,0.02056000754237175) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.5946255760614894 (3.790452003479004,0.14196157455444336) (-0.0004117634380236268,6.0031215980416164e-05) 0.169183611869812 0.18109210956951627 (4.144585609436035,0.09203509241342545) (-0.0011718965834006667,0.00016720803978387266) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
20.75 (2.5515589714050293,1.3508719205856323) (0.02429381012916565,0.02401353232562542) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.7795962574267128 (3.79034423828125,0.14197713136672974) (-0.0004308057250455022,6.223066884558648e-05) 0.169183611869812 0.18109210956951627 (4.144297122955322,0.09207610040903091) (-0.00115299376193434,0.00016401897300966084) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
21.0 (2.5533361434936523,1.3566722869873047) (0.007108449935913086,0.023201264441013336) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.2734948141571767 (3.790231943130493,0.14199323952198029) (-0.0004489310667850077,6.442305311793461e-05) 0.169183611869812 0.18109210956951627 (4.144013404846191,0.09211638569831848) (-0.0011349663836881518,0.00016113132005557418) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
21.25 (2.5522191524505615,1.3618651628494263) (-0.004467524588108063,0.020771576091647148) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.7826477546841633 (3.7901153564453125,0.1420098841190338) (-0.00046611123252660036,6.656823825323954e-05) 0.169183611869812 0.18109210956951627 (4.143733978271484,0.09215599298477173) (-0.0011178634595125914,0.00015843794972170144) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
21.5 (2.5445282459259033,1.366485834121704) (-0.030764050781726837,0.018482759594917297) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.6005918637476757 (3.789994716644287,0.14202705025672913) (-0.00048242605407722294,6.866051262477413e-05) 0.169183611869812 0.18109210956951627 (4.143458366394043,0.09219497442245483) (-0.0011016068747267127,0.0001559318625368178) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
21.75 (2.549339771270752,1.369889259338379) (0.019246526062488556,0.01361379399895668) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.6156336558287259 (3.789870262145996,0.14204472303390503) (-0.0004979445948265493,7.069059938658029e-05) 0.169183611869812 0.18109210956951627 (4.143187046051025,0.09223338216543198) (-0.0010861278278753161,0.00015362190606538206) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
22.0 (2.5501914024353027,1.374358057975769) (0.0034060850739479065,0.017875369638204575) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.3825071929047732 (3.7897419929504395,0.14206288754940033) (-0.0005126511096023023,7.26360667613335e-05) 0.169183611869812 0.18109210956951627 (4.142919063568115,0.09227123111486435) (-0.0010714596137404442,0.00015140486357267946) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
22.25 (2.55076003074646,1.3784704208374023) (0.0022745281457901,0.016449594870209694) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.433394985743236 (3.7896103858947754,0.14208151400089264) (-0.0005266317166388035,7.452696445398033e-05) 0.169183611869812 0.18109210956951627 (4.142654895782471,0.09230857342481613) (-0.0010575002525001764,0.00014936394290998578) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
22.5 (2.541858434677124,1.38300621509552) (-0.035606011748313904,0.018143177032470703) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.670331283261032 (3.789475440979004,0.14210060238838196) (-0.0005398956127464771,7.632434426341206e-05) 0.169183611869812 0.18109210956951627 (4.142394065856934,0.09234542399644852) (-0.00104425975587219,0.00014740039478056133) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
22.75 (2.5411531925201416,1.386172890663147) (-0.002820722758769989,0.0126668531447649) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.7899065728813934 (3.789337396621704,0.1421201080083847) (-0.0005524978623725474,7.80382688390091e-05) 0.169183611869812 0.18109210956951627 (4.142136096954346,0.09238181263208389) (-0.0010316775878891349,0.00014554410881828517) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
23.0 (2.5390474796295166,1.3910387754440308) (-0.008423194289207458,0.01946333982050419) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.9792317182592503 (3.789196252822876,0.14214003086090088) (-0.000564492424018681,7.968638237798586e-05) 0.169183611869812 0.18109210956951627 (4.141880989074707,0.09241776913404465) (-0.0010196922812610865,0.0001438301696907729) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
23.25 (2.538679361343384,1.395951271057129) (-0.0014723241329193115,0.019650084897875786) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.6455836948745062 (3.7890522480010986,0.1421603411436081) (-0.000575894198846072,8.126933244057e-05) 0.169183611869812 0.18109210956951627 (4.141628742218018,0.09245333075523376) (-0.001008292194455862,0.00014223447942640632) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
23.5 (2.533719062805176,1.4006019830703735) (-0.019841328263282776,0.018602874130010605) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.388397681193844 (3.788905620574951,0.14218103885650635) (-0.0005867184954695404,8.278584573417902e-05) 0.169183611869812 0.18109210956951627 (4.141379356384277,0.09248851239681244) (-0.0009974681306630373,0.00014071578334551305) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
23.75 (2.538398265838623,1.4054609537124634) (0.01871686428785324,0.019435932859778404) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.8042430057990704 (3.7887563705444336,0.14220209419727325) (-0.0005969955236651003,8.420817175647244e-05) 0.169183611869812 0.18109210956951627 (4.141132354736328,0.09252332150936127) (-0.0009871976217254996,0.00013924782979302108) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
24.0 (2.5401370525360107,1.4085960388183594) (0.006954878568649292,0.012540104798972607) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.0644199859533003 (3.788604736328125,0.14222349226474762) (-0.0006067727808840573,8.557274122722447e-05) 0.169183611869812 0.18109210956951627 (4.140888214111328,0.09255779534578323) (-0.0009774202480912209,0.00013788339856546372) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
24.25 (2.543360471725464,1.4144963026046753) (0.012893319129943848,0.023600824177265167) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.0707920806940285 (3.7884507179260254,0.14224520325660706) (-0.0006160273333080113,8.685536158736795e-05) 0.169183611869812 0.18109210956951627 (4.140645980834961,0.09259192645549774) (-0.0009681754163466394,0.00013653172936756164) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
24.5 (2.5469706058502197,1.419562816619873) (0.014440305531024933,0.020265866070985794) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.9517016036676683 (3.788294553756714,0.14226722717285156) (-0.0006248467252589762,8.810296276351437e-05) 0.169183611869812 0.18109210956951627 (4.140406131744385,0.09262575209140778) (-0.0009593534632585943,0.00013530223804991692) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
24.75 (2.5482852458953857,1.424999475479126) (0.005258180201053619,0.02174646034836769) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.3335550247313135 (3.7881362438201904,0.14228954911231995) (-0.0006332214106805623,8.927559247240424e-05) 0.169183611869812 0.18109210956951627 (4.140168190002441,0.09265927970409393) (-0.0009509812225587666,0.0001341120369033888) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
25.0 (2.5520179271698,1.4296588897705078) (0.014931119978427887,0.01863771677017212) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.8953704673216636 (3.787976026535034,0.142312154173851) (-0.000641178572550416,9.039446740644053e-05) 0.169183611869812 0.18109210956951627 (4.139932632446289,0.092692531645298) (-0.0009430220816284418,0.0001330072118435055) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
