[[(2.0089813571116206, 2.103485011706586), (0.009367654968761652, 2.1049146254978277), (0.005144595369614944, 1.804884841385604), (2.0034918293706663, 1.8047091567242972)], [(2.006044180549569, 0.30917374916823), (0.001425827851244479, 0.30874690330012855), (0.004483087935611996, 0.003849997810344945), (2.0078144070495636, 0.008780949326594883)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (1.4675525426864624,1.2590053081512451) (-0.0018796473741531372,0.014014645479619503) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 1.7041209239153603 (4.154087543487549,0.1624992936849594) (1.731405245664064e-05,-2.8227630082255928e-06) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461852550506592,1.5781723260879517) (7.724276656517759e-05,1.352972503809724e-05) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.467600522372469,1.8047562695989594) (0,0) 1e-07 0.1631941287646409 (1.4677548159023508,0.30905913054726736) (0,0) 1e-07 0.1631941287646409 
17.0 (1.46486234664917,1.265077829360962) (-0.010760590434074402,0.02428991161286831) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 1.9878193167525464 (4.154090881347656,0.16249875724315643) (1.3022518032812513e-05,-2.122408432114753e-06) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461866855621338,1.5781748294830322) (5.816928023705259e-05,1.0191864930675365e-05) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.46490979249038,1.8047565061544288) (0,0) 1e-07 0.1631941287646409 (1.4650659130164327,0.3090585579958463) (0,0) 1e-07 0.1631941287646409 
17.25 (1.4491549730300903,1.2697798013687134) (-0.06282933056354523,0.01880795881152153) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.850732314900803 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461877822875977,1.578176736831665) (4.386416549095884e-05,7.688469850108959e-06) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.4492020056189217,1.8047578871042305) (0,0) 1e-07 0.1631941287646409 (1.4493595413061975,0.3090552136186693) (0,0) 1e-07 0.1631941287646409 
17.5 (1.439814567565918,1.273646354675293) (-0.03736141324043274,0.015466262586414814) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.7491070050074082 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461885929107666,1.5781781673431396) (3.2896910852286965e-05,5.78112167204381e-06) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.4398612602989795,1.8047587082956882) (0,0) 1e-07 0.1631941287646409 (1.4400199595754626,0.3090532249299664) (0,0) 1e-07 0.1631941287646409 
17.75 (1.4311832189559937,1.2777652740478516) (-0.03452549874782562,0.016475781798362732) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.696345801891334 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461892127990723,1.5781792402267456) (2.479067916283384e-05,4.350610197434435e-06) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.4312295496410474,1.8047594671523761) (0,0) 1e-07 0.1631941287646409 (1.4313894884034437,0.3090513872330529) (0,0) 1e-07 0.1631941287646409 
18.0 (1.4212243556976318,1.2821749448776245) (-0.039835602045059204,0.017638759687542915) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.724751695172465 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461896896362305,1.5781800746917725) (1.8591796106193215e-05,3.2777265914774034e-06) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.4212702987835288,1.804760342719737) (0,0) 1e-07 0.1631941287646409 (1.4214315645532414,0.30904926687999684) (0,0) 1e-07 0.1631941287646409 
18.25 (1.4240354299545288,1.2871447801589966) (0.011244378983974457,0.019879557192325592) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 1.05603597985839 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461900234222412,1.5781806707382202) (1.3823424524161965e-05,2.4432615646219347e-06) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.4240809360957227,1.804760095622608) (0,0) 1e-07 0.1631941287646409 (1.4242436969158176,0.309049865670823) (0,0) 1e-07 0.1631941287646409 
18.5 (1.4178379774093628,1.2903943061828613) (-0.024789616465568542,0.012998185120522976) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.6586632612000156 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (1.048556441674009e-05,1.8472151168680284e-06) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.4178831979164368,1.8047606404966492) (0,0) 1e-07 0.1631941287646409 (1.418046936577211,0.30904854618697086) (0,0) 1e-07 0.1631941287646409 
18.75 (1.4044431447982788,1.2914894819259644) (-0.05357953906059265,0.004380812868475914) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 3.0600113302194716 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.4044882691265268,1.8047618181115739) (0,0) 1e-07 0.1631941287646409 (1.4046523377705613,0.3090456940584608) (0,0) 1e-07 0.1631941287646409 
19.0 (1.3835886716842651,1.2930998802185059) (-0.08341789245605469,0.006441809237003326) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 3.0645222608500164 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.3836336545955628,1.804763651544637) (0,0) 1e-07 0.1631941287646409 (1.3837982085061702,0.30904125356289347) (0,0) 1e-07 0.1631941287646409 
19.25 (1.378541350364685,1.2964588403701782) (-0.020189091563224792,0.013435998000204563) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.5543927684341603 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.378586038012074,1.8047640953057587) (0,0) 1e-07 0.1631941287646409 (1.3787516026429463,0.3090401789828579) (0,0) 1e-07 0.1631941287646409 
19.5 (1.3722221851348877,1.2999720573425293) (-0.025276586413383484,0.01405278593301773) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.6341846938330287 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.3722665639667129,1.8047646508822062) (0,0) 1e-07 0.1631941287646409 (1.3724331857732646,0.30903883359452994) (0,0) 1e-07 0.1631941287646409 
19.75 (1.3538590669631958,1.3015350103378296) (-0.07345256209373474,0.00625174306333065) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 3.056684626642088 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.3539033085299668,1.8047662652874792) (0,0) 1e-07 0.1631941287646409 (1.3540704012356526,0.30903492358408025) (0,0) 1e-07 0.1631941287646409 
20.0 (1.339180588722229,1.3038047552108765) (-0.05871397256851196,0.009079200215637684) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.9881733908251094 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.3392246308578724,1.8047675557631642) (0,0) 1e-07 0.1631941287646409 (1.3393924069597682,0.30903179818058374) (0,0) 1e-07 0.1631941287646409 
20.25 (1.3233380317687988,1.3063935041427612) (-0.06337045133113861,0.010355141013860703) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.9796177380489115 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.3233818464370757,1.8047689485812728) (0,0) 1e-07 0.1631941287646409 (1.3235504019501256,0.30902842492284033) (0,0) 1e-07 0.1631941287646409 
20.5 (1.314469814300537,1.3093537092208862) (-0.03547266125679016,0.011840896680951118) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.8194190545736877 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.3145133687909825,1.8047697282533264) (0,0) 1e-07 0.1631941287646409 (1.3146828152040504,0.309026536736614) (0,0) 1e-07 0.1631941287646409 
20.75 (1.3008372783660889,1.3120253086090088) (-0.054530069231987,0.010686353780329227) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.9480733823735 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.30088059808829,1.8047709267781187) (0,0) 1e-07 0.1631941287646409 (1.3010508487546377,0.3090236340651179) (0,0) 1e-07 0.1631941287646409 
21.0 (1.291184425354004,1.3145545721054077) (-0.03861148655414581,0.010117106139659882) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.8853304175746204 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.291227522790659,1.8047717754280608) (0,0) 1e-07 0.1631941287646409 (1.291398534739394,0.30902157878594244) (0,0) 1e-07 0.1631941287646409 
21.25 (1.283179521560669,1.3183501958847046) (-0.03201945871114731,0.015182355418801308) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.698829678533371 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.2832222853670003,1.8047724792083655) (0,0) 1e-07 0.1631941287646409 (1.2833944395158337,0.3090198744640352) (0,0) 1e-07 0.1631941287646409 
21.5 (1.2714176177978516,1.32139253616333) (-0.047047778964042664,0.012169218622148037) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.8884833410997324 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.2714601142278021,1.8047735132794307) (0,0) 1e-07 0.1631941287646409 (1.2716331840955513,0.30901737012535496) (0,0) 1e-07 0.1631941287646409 
21.75 (1.2601206302642822,1.3257907629013062) (-0.0451878160238266,0.01759280078113079) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.770321556586427 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.2601627401115258,1.8047745064878737) (0,0) 1e-07 0.1631941287646409 (1.2603371335940068,0.3090149648433341) (0,0) 1e-07 0.1631941287646409 
22.0 (1.2502267360687256,1.3297842741012573) (-0.039575472474098206,0.01597391441464424) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.7579594443871467 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.2502684949029765,1.8047753763402643) (0,0) 1e-07 0.1631941287646409 (1.2504440901902827,0.30901285830535186) (0,0) 1e-07 0.1631941287646409 
22.25 (1.2338151931762695,1.3322287797927856) (-0.06564627587795258,0.0097779156640172) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.9937312061390937 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.2338567372286937,1.8047768191796465) (0,0) 1e-07 0.1631941287646409 (1.2340330685535217,0.30900936388619343) (0,0) 1e-07 0.1631941287646409 
22.5 (1.2165616750717163,1.334878921508789) (-0.06901402771472931,0.01060034055262804) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.989186827339923 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.2166029862703338,1.804778336042853) (0,0) 1e-07 0.1631941287646409 (1.2167801155291695,0.3090056901935421) (0,0) 1e-07 0.1631941287646409 
22.75 (1.2011609077453613,1.3382830619812012) (-0.0616031140089035,0.013616551645100117) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.9240536833992468 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.201201919788066,1.8047796900273372) (0,0) 1e-07 0.1631941287646409 (1.201380073748894,0.30900241104357645) (0,0) 1e-07 0.1631941287646409 
23.0 (1.1959855556488037,1.343174695968628) (-0.020701423287391663,0.01956675574183464) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.384364807604236 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.1960261376835977,1.8047801450561283) (0,0) 1e-07 0.1631941287646409 (1.1962057634686203,0.3090013092712813) (0,0) 1e-07 0.1631941287646409 
23.25 (1.188374638557434,1.3471637964248657) (-0.030443653464317322,0.015956252813339233) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.6588325345548176 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.1884148699493606,1.8047808142005948) (0,0) 1e-07 0.1631941287646409 (1.1885956961263888,0.3089996888502188) (0,0) 1e-07 0.1631941287646409 
23.5 (1.1815698146820068,1.350697636604309) (-0.027219295501708984,0.014135424047708511) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.6626116828081385 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.1816097354490345,1.8047814124738726) (0,0) 1e-07 0.1631941287646409 (1.1817916250244214,0.30899824005093374) (0,0) 1e-07 0.1631941287646409 
23.75 (1.170076847076416,1.3553156852722168) (-0.04597163200378418,0.018471980467438698) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.7595246772312705 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.1701163619366104,1.8047824229135994) (0,0) 1e-07 0.1631941287646409 (1.1702996412666948,0.308995793048602) (0,0) 1e-07 0.1631941287646409 
24.0 (1.1667518615722656,1.3603249788284302) (-0.013299748301506042,0.020037218928337097) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.1567785130498027 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.166790936066209,1.804782715268355) (0,0) 1e-07 0.1631941287646409 (1.16697572254833,0.3089950852824734) (0,0) 1e-07 0.1631941287646409 
24.25 (1.1542655229568481,1.3644216060638428) (-0.04994554817676544,0.016386432573199272) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.8245721559767887 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.1543042373923917,1.8047838130362455) (0,0) 1e-07 0.1631941287646409 (1.1544902567989097,0.30899242673679095) (0,0) 1e-07 0.1631941287646409 
24.5 (1.1497145891189575,1.3697104454040527) (-0.01820378005504608,0.02115519344806671) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.281347518061927 (4.154090881347656,0.16249875724315643) (9.504191877951484e-11,-1.55641350502167e-11) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-1.789740057545064e-11,-9.054170607702972e-11) 0.1369008868932724 -0.28641651246375294 (4.461902618408203,1.5781811475753784) (6.656468432009177e-11,1.125966073850515e-11) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.149752838621463,1.804784213172387) (0,0) 1e-07 0.1631941287646409 (1.1499404493264158,0.30899145794065197) (0,0) 1e-07 0.1631941287646409 
