[[(2.006139514654235, 2.107261478829641), (0.007453911099391566, 2.1067259145751938), (0.008979745373747393, 1.8059598442235076), (2.0061188519604647, 1.8046046361288026)], [(2.0070023281660188, 0.30306728654321696), (0.004922886077992351, 0.30400087169214274), (0.005785626424822418, 0.006541070726978154), (2.007052118360704, 0.007601093946491234)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.3798828125,1.2610855102539062) (0.00010611861944198608,0.0201419685035944) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.5655278428540587 (3.467005729675293,0.15352897346019745) (0.00024914866662584245,0.0005229674279689789) 0.16314800083637238 -0.3080671432287117 (4.082755088806152,0.19543038308620453) (0.10513446480035782,-0.04065991938114166) 0.15669704973697662 0.35067618707701365 (4.333220481872559,1.8673335313796997) (0.006881582550704479,0.013520586304366589) 0.19748692214488983 0.07801733044705927 (3.9521641731262207,2.0626730918884277) (0.0014167199842631817,-0.0008750876295380294) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
17.0 (2.3778257369995117,1.265701413154602) (-0.008228696882724762,0.018463583663105965) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.9900450184835645 (3.467052459716797,0.15362702310085297) (0.00018692141748033464,0.00039222466875799) 0.16314800083637238 -0.3080671432287117 (4.109038829803467,0.18526539206504822) (0.10513445734977722,-0.04065994545817375) 0.15669704973697662 0.35067618707701365 (4.333857536315918,1.8680064678192139) (0.0025485383812338114,0.0026916703209280968) 0.19748692214488983 0.07801733044705927 (3.95242977142334,2.062509059906006) (0.0010624299757182598,-0.0006562193739227951) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
17.25 (2.3744890689849854,1.270273208618164) (-0.01334679126739502,0.018287241458892822) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 2.201270803368776 (3.467087507247925,0.1537005603313446) (0.0001401913759764284,0.0002941750281024724) 0.16314800083637238 -0.3080671432287117 (4.135322570800781,0.1751004010438919) (0.10513444989919662,-0.04065996780991554) 0.15669704973697662 0.35067618707701365 (4.331730842590332,1.8633027076721191) (-0.008506043814122677,-0.018814997747540474) 0.19748692214488983 0.07801733044705927 (3.9526290893554688,2.0623860359191895) (0.0007968316785991192,-0.0004921873915009201) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
17.5 (2.3838515281677246,1.2758784294128418) (0.037450164556503296,0.022420711815357208) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.5394492765265365 (3.467113733291626,0.15375572443008423) (0.00010514385212445632,0.000220637783058919) 0.16314800083637238 -0.3080671432287117 (4.161606311798096,0.1649353951215744) (0.10513443499803543,-0.04066000506281853) 0.15669704973697662 0.35067618707701365 (4.321954727172852,1.8508074283599854) (-0.03910456597805023,-0.049981072545051575) 0.19748692214488983 0.07801733044705927 (3.9527785778045654,2.062293767929077) (0.0005975137464702129,-0.00036916343378834426) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
17.75 (2.392415761947632,1.282940149307251) (0.03425700217485428,0.028246872127056122) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.6895367631142961 (3.4671335220336914,0.15379709005355835) (7.891780842328444e-05,0.000165473684319295) 0.16314800083637238 -0.3080671432287117 (4.18789005279541,0.1547703891992569) (0.10513442009687424,-0.04066004231572151) 0.15669704973697662 0.35067618707701365 (4.3142805099487305,1.841294527053833) (-0.030696533620357513,-0.0380517840385437) 0.19748692214488983 0.07801733044705927 (3.952890634536743,2.0622246265411377) (0.00044802529737353325,-0.0002768954436760396) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
18.0 (2.3996565341949463,1.2886083126068115) (0.02896331250667572,0.02267265133559704) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.6641684378063096 (3.4671483039855957,0.15382811427116394) (5.912906271987595e-05,0.0001241080608451739) 0.16314800083637238 -0.3080671432287117 (4.20880126953125,0.14668303728103638) (0.08364543318748474,-0.03234937787055969) 0.15669704973697662 0.35067618707701365 (4.308290958404541,1.834047794342041) (-0.02395853027701378,-0.028987135738134384) 0.19748692214488983 0.07801733044705927 (3.952974557876587,2.0621726512908936) (0.0003359685651957989,-0.00020775404118467122) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
18.25 (2.3993427753448486,1.2931855916976929) (-0.0012546852231025696,0.018309015780687332) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.6392176281446584 (3.4671595096588135,0.15385138988494873) (4.434711081557907e-05,9.308384323958308e-05) 0.16314800083637238 -0.3080671432287117 (4.224484920501709,0.14061753451824188) (0.0627342164516449,-0.024262024089694023) 0.15669704973697662 0.35067618707701365 (4.303638458251953,1.8285250663757324) (-0.01860916055738926,-0.022091098129749298) 0.19748692214488983 0.07801733044705927 (3.9530375003814697,2.0621337890625) (0.0002520452253520489,-0.0001557787909405306) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
18.5 (2.3998260498046875,1.2990484237670898) (0.0019331052899360657,0.023451194167137146) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.488551276019437 (3.467167854309082,0.15386883914470673) (3.3141437597805634e-05,6.980822945479304e-05) 0.16314800083637238 -0.3080671432287117 (4.236247539520264,0.1360684037208557) (0.04705056548118591,-0.01819652132689953) 0.15669704973697662 0.35067618707701365 (4.3000407218933105,1.8243166208267212) (-0.014390336349606514,-0.016833670437335968) 0.19748692214488983 0.07801733044705927 (3.953084707260132,2.0621044635772705) (0.00018910272046923637,-0.00011691656982293352) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
18.75 (2.401294231414795,1.3042738437652588) (0.005872689187526703,0.020901881158351898) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.2968933520663517 (3.4671740531921387,0.15388192236423492) (2.4796787329250947e-05,5.235896969679743e-05) 0.16314800083637238 -0.3080671432287117 (4.24506950378418,0.13265655934810638) (0.035287946462631226,-0.013647390529513359) 0.15669704973697662 0.35067618707701365 (4.297269821166992,1.8211112022399902) (-0.011084519326686859,-0.012821579352021217) 0.19748692214488983 0.07801733044705927 (3.953120231628418,2.062082529067993) (0.000141895841807127,-8.759108459344134e-05) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
19.0 (2.3995087146759033,1.3088016510009766) (-0.007142186164855957,0.018111228942871094) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.9464236455348403 (3.4671788215637207,0.15389174222946167) (1.859790427261032e-05,3.927575016859919e-05) 0.16314800083637238 -0.3080671432287117 (4.251686096191406,0.1300976723432541) (0.02646598033607006,-0.01023554615676403) 0.15669704973697662 0.35067618707701365 (4.29514217376709,1.8186712265014648) (-0.008510245010256767,-0.009760046377778053) 0.19748692214488983 0.07801733044705927 (3.9531469345092773,2.062066078186035) (0.00010637146624503657,-6.565657531609759e-05) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
19.25 (2.394458293914795,1.313031554222107) (-0.020201563835144043,0.016919545829296112) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 2.4443789781994707 (3.4671823978424072,0.15389910340309143) (1.3829532690579072e-05,2.9455884941853583e-05) 0.16314800083637238 -0.3080671432287117 (4.256648540496826,0.12817850708961487) (0.019849387928843498,-0.0076766591519117355) 0.15669704973697662 0.35067618707701365 (4.293513298034668,1.8168153762817383) (-0.00651500653475523,-0.00742357037961483) 0.19748692214488983 0.07801733044705927 (3.953166961669922,2.062053680419922) (7.966858538566157e-05,-4.9205693358089775e-05) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
19.5 (2.394866466522217,1.3174182176589966) (0.0016328170895576477,0.017546435818076134) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.478006641765538 (3.4671850204467773,0.15390463173389435) (1.0253254004055634e-05,2.209471131209284e-05) 0.16314800083637238 -0.3080671432287117 (4.260370254516602,0.12673912942409515) (0.014886944554746151,-0.005757493898272514) 0.15669704973697662 0.35067618707701365 (4.292338848114014,1.8154826164245605) (-0.004698731005191803,-0.005330853164196014) 0.19748692214488983 0.07801733044705927 (3.9531819820404053,2.062044382095337) (5.964142474113032e-05,-3.6807927244808525e-05) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
19.75 (2.386258840560913,1.3219736814498901) (-0.03443032503128052,0.01822175644338131) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 2.654830969068658 (3.46718692779541,0.15390877425670624) (7.630649633938447e-06,1.656638050917536e-05) 0.16314800083637238 -0.3080671432287117 (4.263161659240723,0.12565959990024567) (0.01116523053497076,-0.0043181162327528) 0.15669704973697662 0.35067618707701365 (4.292201995849609,1.8153753280639648) (-0.0005466737784445286,-0.00042895134538412094) 0.19748692214488983 0.07801733044705927 (3.953193187713623,2.062037467956543) (4.4621054257731885e-05,-2.7509602659847587e-05) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
20.0 (2.3942885398864746,1.3270268440246582) (0.03211834281682968,0.02021263912320137) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.5616980990147777 (3.4671883583068848,0.15391187369823456) (5.7233014558732975e-06,1.2423858606780414e-05) 0.16314800083637238 -0.3080671432287117 (4.265254974365234,0.12484995275735855) (0.008373825810849667,-0.0032385867089033127) 0.15669704973697662 0.35067618707701365 (4.293878555297852,1.8177863359451294) (0.006706718821078539,0.009644228965044022) 0.19748692214488983 0.07801733044705927 (3.9532015323638916,2.0620322227478027) (3.341538103995845e-05,-2.0595463865902275e-05) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
20.25 (2.400465250015259,1.3319041728973389) (0.024706818163394928,0.01950930617749691) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.668387237935945 (3.4671895503997803,0.1539141982793808) (4.2927899812639225e-06,9.324417078460101e-06) 0.16314800083637238 -0.3080671432287117 (4.266825199127197,0.12424271553754807) (0.006280510686337948,-0.002428939566016197) 0.15669704973697662 0.35067618707701365 (4.297579765319824,1.8241299390792847) (0.014804373495280743,0.02537434548139572) 0.19748692214488983 0.07801733044705927 (3.9532077312469482,2.062028408050537) (2.507073077140376e-05,-1.53502551256679e-05) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
20.5 (2.406450033187866,1.337968349456787) (0.023939505219459534,0.02425670251250267) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.7919794428869014 (3.4671895503997803,0.1539141982793808) (2.373846778869204e-11,5.358968824253907e-11) 0.16314800083637238 -0.3080671432287117 (4.268002986907959,0.1237872913479805) (0.004710285924375057,-0.0018217024626210332) 0.15669704973697662 0.35067618707701365 (4.300386905670166,1.8290282487869263) (0.011227697134017944,0.01959332451224327) 0.19748692214488983 0.07801733044705927 (3.9532124996185303,2.062025547027588) (1.8871847714763135e-05,-1.1535556950548198e-05) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
20.75 (2.4128053188323975,1.3432226181030273) (0.025421105325222015,0.02101704478263855) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.6908438403024678 (3.4671895503997803,0.1539141982793808) (2.373846778869204e-11,5.358968824253907e-11) 0.16314800083637238 -0.3080671432287117 (4.268886089324951,0.12344571948051453) (0.003532497910782695,-0.0013662782730534673) 0.15669704973697662 0.35067618707701365 (4.302515983581543,1.8327950239181519) (0.008516787551343441,0.015066921710968018) 0.19748692214488983 0.07801733044705927 (3.953216075897217,2.062023401260376) (1.4103476132731885e-05,-8.674534001329448e-06) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
21.0 (2.417821168899536,1.3481084108352661) (0.020063690841197968,0.01954309642314911) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.7722548494184687 (3.4671895503997803,0.1539141982793808) (2.373846778869204e-11,5.358968824253907e-11) 0.16314800083637238 -0.3080671432287117 (4.269548416137695,0.1231895461678505) (0.0026493954937905073,-0.0010247064055874944) 0.15669704973697662 0.35067618707701365 (4.3041300773620605,1.8356797695159912) (0.006456525065004826,0.011538971215486526) 0.19748692214488983 0.07801733044705927 (3.953218698501587,2.0620217323303223) (1.0527197446208447e-05,-6.5287667894153856e-06) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
21.25 (2.4234843254089355,1.3529155254364014) (0.022652283310890198,0.019228294491767883) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.7038235827856886 (3.4671895503997803,0.1539141982793808) (2.373846778869204e-11,5.358968824253907e-11) 0.16314800083637238 -0.3080671432287117 (4.270045280456543,0.12299741059541702) (0.0019870686810463667,-0.0007685330929234624) 0.15669704973697662 0.35067618707701365 (4.305352687835693,1.8378809690475464) (0.004890025593340397,0.008804847486317158) 0.19748692214488983 0.07801733044705927 (3.953218698501587,2.0620217323303223) (7.334705065531466e-11,-4.509462941948428e-11) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
21.5 (2.4238903522491455,1.3576449155807495) (0.0016237348318099976,0.018917348235845566) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.4851730766636742 (3.4671895503997803,0.1539141982793808) (2.373846778869204e-11,5.358968824253907e-11) 0.16314800083637238 -0.3080671432287117 (4.2704176902771,0.12285330891609192) (0.0014902044786140323,-0.0005763975204899907) 0.15669704973697662 0.35067618707701365 (4.306278228759766,1.8395586013793945) (0.0037012703251093626,0.006710701156407595) 0.19748692214488983 0.07801733044705927 (3.953218698501587,2.0620217323303223) (7.334705065531466e-11,-4.509462941948428e-11) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
21.75 (2.421434164047241,1.361461877822876) (-0.00982491672039032,0.015267770737409592) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 2.1425934685448365 (3.4671895503997803,0.1539141982793808) (2.373846778869204e-11,5.358968824253907e-11) 0.16314800083637238 -0.3080671432287117 (4.270697116851807,0.12274523824453354) (0.0011177946580573916,-0.0004322958120610565) 0.15669704973697662 0.35067618707701365 (4.306977272033691,1.8408324718475342) (0.0027966811321675777,0.0050953407771885395) 0.19748692214488983 0.07801733044705927 (3.953218698501587,2.0620217323303223) (7.334705065531466e-11,-4.509462941948428e-11) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
22.0 (2.417710781097412,1.3642317056655884) (-0.014893345534801483,0.01107938401401043) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 2.501997295393749 (3.4671895503997803,0.1539141982793808) (2.373846778869204e-11,5.358968824253907e-11) 0.16314800083637238 -0.3080671432287117 (4.270906925201416,0.1226641833782196) (0.0008383680251426995,-0.00032422514050267637) 0.15669704973697662 0.35067618707701365 (4.307504653930664,1.8417962789535522) (0.002108881250023842,0.0038552056066691875) 0.19748692214488983 0.07801733044705927 (3.953218698501587,2.0620217323303223) (7.334705065531466e-11,-4.509462941948428e-11) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
22.25 (2.420140504837036,1.3680342435836792) (0.00971897691488266,0.015210181474685669) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.0022082401879813 (3.4671895503997803,0.1539141982793808) (2.373846778869204e-11,5.358968824253907e-11) 0.16314800083637238 -0.3080671432287117 (4.271064281463623,0.1226033940911293) (0.0006285596755333245,-0.00024317028874065727) 0.15669704973697662 0.35067618707701365 (4.3077898025512695,1.8423243761062622) (0.0011408948339521885,0.0021124882623553276) 0.19748692214488983 0.07801733044705927 (3.953218698501587,2.0620217323303223) (7.334705065531466e-11,-4.509462941948428e-11) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
22.5 (2.419095277786255,1.3727549314498901) (-0.00418110191822052,0.018882866948843002) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.788703576039531 (3.4671895503997803,0.1539141982793808) (2.373846778869204e-11,5.358968824253907e-11) 0.16314800083637238 -0.3080671432287117 (4.271182060241699,0.12255779653787613) (0.0004712034424301237,-0.00018238100165035576) 0.15669704973697662 0.35067618707701365 (4.307552337646484,1.8419588804244995) (-0.0009497967548668385,-0.0014620872680097818) 0.19748692214488983 0.07801733044705927 (3.953218698501587,2.0620217323303223) (7.334705065531466e-11,-4.509462941948428e-11) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
22.75 (2.4137449264526367,1.3777413368225098) (-0.021401815116405487,0.019945785403251648) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 2.391394315368929 (3.4671895503997803,0.1539141982793808) (2.373846778869204e-11,5.358968824253907e-11) 0.16314800083637238 -0.3080671432287117 (4.271270275115967,0.12252359837293625) (0.0003534246643539518,-0.00013678344839718193) 0.15669704973697662 0.35067618707701365 (4.3062744140625,1.8400202989578247) (-0.005111752077937126,-0.0077542816288769245) 0.19748692214488983 0.07801733044705927 (3.953218698501587,2.0620217323303223) (7.334705065531466e-11,-4.509462941948428e-11) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
23.0 (2.4178380966186523,1.3825689554214478) (0.016372494399547577,0.019310422241687775) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.8675471667460506 (3.4671895503997803,0.1539141982793808) (2.373846778869204e-11,5.358968824253907e-11) 0.16314800083637238 -0.3080671432287117 (4.271336555480957,0.12249795347452164) (0.0002652097900863737,-0.00010258528345730156) 0.15669704973697662 0.35067618707701365 (4.30441951751709,1.8373314142227173) (-0.007419872097671032,-0.010755383409559727) 0.19748692214488983 0.07801733044705927 (3.953218698501587,2.0620217323303223) (7.334705065531466e-11,-4.509462941948428e-11) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
23.25 (2.4229867458343506,1.3880112171173096) (0.020594201982021332,0.021769165992736816) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.8131264325374289 (3.4671895503997803,0.1539141982793808) (2.373846778869204e-11,5.358968824253907e-11) 0.16314800083637238 -0.3080671432287117 (4.27138614654541,0.12247871607542038) (0.0001989294250961393,-7.694038504268974e-05) 0.15669704973697662 0.35067618707701365 (4.302975654602051,1.8352594375610352) (-0.005776179954409599,-0.00828767754137516) 0.19748692214488983 0.07801733044705927 (3.953218698501587,2.0620217323303223) (7.334705065531466e-11,-4.509462941948428e-11) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
23.5 (2.423703908920288,1.3939858675003052) (0.0028684958815574646,0.023898649960756302) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.4513402634664532 (3.4671895503997803,0.1539141982793808) (2.373846778869204e-11,5.358968824253907e-11) 0.16314800083637238 -0.3080671432287117 (4.27142333984375,0.12246429175138474) (0.0001493383606430143,-5.7702985941432416e-05) 0.15669704973697662 0.35067618707701365 (4.301858901977539,1.8336691856384277) (-0.004466437269002199,-0.00636082561686635) 0.19748692214488983 0.07801733044705927 (3.953218698501587,2.0620217323303223) (7.334705065531466e-11,-4.509462941948428e-11) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
23.75 (2.4129321575164795,1.3970526456832886) (-0.0430867075920105,0.012267024256289005) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 2.864225858898575 (3.4671895503997803,0.1539141982793808) (2.373846778869204e-11,5.358968824253907e-11) 0.16314800083637238 -0.3080671432287117 (4.271451473236084,0.122453473508358) (0.00011214506230317056,-4.3278661905787885e-05) 0.15669704973697662 0.35067618707701365 (4.301001071929932,1.8324540853500366) (-0.0034311898052692413,-0.004860381595790386) 0.19748692214488983 0.07801733044705927 (3.953218698501587,2.0620217323303223) (7.334705065531466e-11,-4.509462941948428e-11) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
24.0 (2.4192955493927,1.4010958671569824) (0.025453194975852966,0.016173087060451508) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.5660465894970151 (3.4671895503997803,0.1539141982793808) (2.373846778869204e-11,5.358968824253907e-11) 0.16314800083637238 -0.3080671432287117 (4.271472454071045,0.12244535982608795) (8.401166996918619e-05,-3.246041887905449e-05) 0.15669704973697662 0.35067618707701365 (4.300345420837402,1.8315290212631226) (-0.0026221692096441984,-0.00370026845484972) 0.19748692214488983 0.07801733044705927 (3.953218698501587,2.0620217323303223) (7.334705065531466e-11,-4.509462941948428e-11) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
24.25 (2.4157328605651855,1.4053081274032593) (-0.014250651001930237,0.01684913970530033) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 2.272834858595319 (3.4671895503997803,0.1539141982793808) (2.373846778869204e-11,5.358968824253907e-11) 0.16314800083637238 -0.3080671432287117 (4.271488189697266,0.12243927270174026) (6.303083500824869e-05,-2.4346734790015034e-05) 0.15669704973697662 0.35067618707701365 (4.299846649169922,1.8308273553848267) (-0.001994391903281212,-0.0028068814426660538) 0.19748692214488983 0.07801733044705927 (3.953218698501587,2.0620217323303223) (7.334705065531466e-11,-4.509462941948428e-11) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
24.5 (2.413264274597168,1.4086408615112305) (-0.009873881936073303,0.013330727815628052) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 2.2083097037273425 (3.4671895503997803,0.1539141982793808) (2.373846778869204e-11,5.358968824253907e-11) 0.16314800083637238 -0.3080671432287117 (4.271500110626221,0.12243470549583435) (4.729520878754556e-05,-1.8259610442328267e-05) 0.15669704973697662 0.35067618707701365 (4.299468994140625,1.8302967548370361) (-0.0015107236104086041,-0.0021222480572760105) 0.19748692214488983 0.07801733044705927 (3.953218698501587,2.0620217323303223) (7.334705065531466e-11,-4.509462941948428e-11) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
24.75 (2.4150500297546387,1.413578748703003) (0.007143273949623108,0.019751563668251038) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.2237754056614383 (3.4671895503997803,0.1539141982793808) (2.373846778869204e-11,5.358968824253907e-11) 0.16314800083637238 -0.3080671432287117 (4.271509170532227,0.12243128567934036) (3.537427983246744e-05,-1.369240453641396e-05) 0.15669704973697662 0.35067618707701365 (4.299183368682861,1.829896092414856) (-0.001142175868153572,-0.0016024617943912745) 0.19748692214488983 0.07801733044705927 (3.953218698501587,2.0620217323303223) (7.334705065531466e-11,-4.509462941948428e-11) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
