[[(2.0029299230331343, 2.1049224741122257), (0.008932643621516422, 2.1056495330808778), (0.004392701530658595, 1.8083298406608523), (2.006119839604169, 1.805935511963579)], [(2.009988172773123, 0.3044720089312429), (0.007535087700640792, 0.3040831433055731), (0.007434196219370636, 0.0034491833367451155), (2.0094811539982724, 0.004095686164254557)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.4116055965423584,1.500525712966919) (0.023982860147953033,-0.0021927496418356895) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 -0.09117636736986723 (3.4295496940612793,0.2171003222465515) (-0.00033579542650841177,-0.00040357743273489177) 0.13054299354553223 0.2085504217401345 (3.605377674102783,0.4281611740589142) (-0.0007029172265902162,-0.0008443034021183848) 0.14143618941307068 0.17869640815544963 (4.1593403816223145,1.9748361110687256) (6.362058047670871e-05,2.873983612516895e-05) 0.18770399689674377 -0.24679055753735105 (3.417785882949829,2.0190043449401855) (1.1900813206011662e-06,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
17.0 (3.428926944732666,1.50110924243927) (0.06928505003452301,0.002334197983145714) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.03367704110883851 (3.4294633865356445,0.2169966846704483) (-0.0003450502990745008,-0.00041453223093412817) 0.13054299354553223 0.2085504217401345 (3.6052041053771973,0.4279528558254242) (-0.0006938242586329579,-0.0008332137367688119) 0.14143618941307068 0.17869640815544963 (4.1593523025512695,1.9748414754867554) (4.7884954256005585e-05,2.1587278752122074e-05) 0.18770399689674377 -0.24679055753735105 (3.417786121368408,2.0190043449401855) (9.516627414996037e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
17.25 (3.4426522254943848,1.5051970481872559) (0.05490076541900635,0.016350995749235153) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.28946312175922984 (3.429374933242798,0.21689043939113617) (-0.0003537906159181148,-0.00042498958646319807) 0.13054299354553223 0.2085504217401345 (3.6050329208374023,0.4277471601963043) (-0.0006850908393971622,-0.0008227506186813116) 0.14143618941307068 0.17869640815544963 (4.159361362457275,1.9748455286026) (3.596402530092746e-05,1.6222860722336918e-05) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (7.132441623980412e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
17.5 (3.4598300457000732,1.5121996402740479) (0.0687110647559166,0.028010565787553787) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.38709000180327774 (3.4292843341827393,0.21678172051906586) (-0.00036210560938343406,-0.00043489941162988544) 0.13054299354553223 0.2085504217401345 (3.6048636436462402,0.427543967962265) (-0.0006769003812223673,-0.000812737038359046) 0.14143618941307068 0.17869640815544963 (4.15936803817749,1.9748486280441284) (2.6904119295068085e-05,1.2169744877610356e-05) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
17.75 (3.480346202850342,1.5182299613952637) (0.0820646807551384,0.024121254682540894) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.2858785360242159 (3.429191827774048,0.21667063236236572) (-0.0003699548833537847,-0.0004443608340807259) 0.13054299354553223 0.2085504217401345 (3.604696273803711,0.4273431599140167) (-0.0006690454320050776,-0.0008032803307287395) 0.14143618941307068 0.17869640815544963 (4.1593732833862305,1.9748508930206299) (2.0228399080224335e-05,9.070303349290043e-06) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
18.0 (3.494762420654297,1.5260813236236572) (0.05766456201672554,0.031405575573444366) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.498707347884933 (3.4290974140167236,0.21655729413032532) (-0.00037745549343526363,-0.0004533248138613999) 0.13054299354553223 0.2085504217401345 (3.6045308113098145,0.4271445870399475) (-0.0006615306483581662,-0.00079432810889557) 0.14143618941307068 0.17869640815544963 (4.159377098083496,1.9748525619506836) (1.4983189430495258e-05,6.805326847825199e-06) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
18.25 (3.508453845977783,1.5376633405685425) (0.054765570908784866,0.04632783681154251) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.7021264412957773 (3.4290013313293457,0.21644183993339539) (-0.0003845616593025625,-0.00046184402890503407) 0.13054299354553223 0.2085504217401345 (3.604367256164551,0.4269481301307678) (-0.0006543918862007558,-0.0007858360186219215) 0.14143618941307068 0.17869640815544963 (4.159379959106445,1.9748538732528687) (1.1168492164870258e-05,5.136396794114262e-06) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
18.5 (3.5183517932891846,1.5442445278167725) (0.03959207236766815,0.026324637234210968) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.5867762227719974 (3.428903579711914,0.21632437407970428) (-0.0003913690452463925,-0.0004698921402450651) 0.13054299354553223 0.2085504217401345 (3.604205369949341,0.4267536997795105) (-0.0006476945127360523,-0.0007776962011121213) 0.14143618941307068 0.17869640815544963 (4.159381866455078,1.974854826927185) (8.307469215651508e-06,3.825094609055668e-06) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
18.75 (3.534367799758911,1.5474289655685425) (0.06406362354755402,0.012737849727272987) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.19627150026204923 (3.4288041591644287,0.21620498597621918) (-0.00039784592809155583,-0.00047753920080140233) 0.13054299354553223 0.2085504217401345 (3.6040451526641846,0.4265612065792084) (-0.0006413304945454001,-0.0007699551060795784) 0.14143618941307068 0.17869640815544963 (4.159383296966553,1.9748555421829224) (6.400120582839008e-06,2.8714205200230936e-06) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
19.0 (3.554135799407959,1.5496494770050049) (0.07907205820083618,0.008881890214979649) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.11185766088006951 (3.4287030696868896,0.21608377993106842) (-0.0004039549676235765,-0.0004848235985264182) 0.13054299354553223 0.2085504217401345 (3.603886365890503,0.4263705611228943) (-0.0006353219505399466,-0.000762586947530508) 0.14143618941307068 0.17869640815544963 (4.159384727478027,1.9748561382293701) (4.969609108229633e-06,2.156164782718406e-06) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
19.25 (3.5870580673217773,1.5453932285308838) (0.13168945908546448,-0.01702490821480751) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 -0.12856761388710097 (3.428600549697876,0.21596083045005798) (-0.0004096627817489207,-0.0004918192280456424) 0.13054299354553223 0.2085504217401345 (3.603729009628296,0.4261816442012787) (-0.0006295729544945061,-0.0007556256023235619) 0.14143618941307068 0.17869640815544963 (4.159385681152344,1.9748564958572388) (3.539097860993934e-06,1.560118221277662e-06) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
19.5 (3.603207588195801,1.5432536602020264) (0.064598448574543,-0.00855849776417017) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 -0.13172054587230897 (3.428496837615967,0.21583621203899384) (-0.00041509236325509846,-0.0004984623519703746) 0.13054299354553223 0.2085504217401345 (3.6035730838775635,0.4259943962097168) (-0.0006241209921427071,-0.000749001104850322) 0.14143618941307068 0.17869640815544963 (4.159386157989502,1.9748568534851074) (2.585423544587684e-06,1.2024903526253183e-06) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
19.75 (3.613095283508301,1.5457477569580078) (0.0395503044128418,0.009976410306990147) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.2470915261198119 (3.428391695022583,0.21571004390716553) (-0.00042036260128952563,-0.0005046806763857603) 0.13054299354553223 0.2085504217401345 (3.6034183502197266,0.42580872774124146) (-0.0006189722334966063,-0.0007426816155202687) 0.14143618941307068 0.17869640815544963 (4.15938663482666,1.9748570919036865) (2.108586386384559e-06,8.448625408163934e-07) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
20.0 (3.633366584777832,1.542344093322754) (0.08108498156070709,-0.013614503666758537) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 -0.16635245822882028 (3.4282853603363037,0.21558238565921783) (-0.00042529928032308817,-0.0005106531898491085) 0.13054299354553223 0.2085504217401345 (3.603264808654785,0.4256245493888855) (-0.0006139818578958511,-0.0007367538055405021) 0.14143618941307068 0.17869640815544963 (4.159387111663818,1.974857211112976) (1.6317491144945961e-06,6.06443961714831e-07) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
20.25 (3.6550779342651367,1.5413503646850586) (0.08684498816728592,-0.0039746807888150215) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 -0.045735616348350445 (3.428177833557129,0.21545331180095673) (-0.000430017476901412,-0.0005163034074939787) 0.13054299354553223 0.2085504217401345 (3.6031124591827393,0.42544177174568176) (-0.0006092076073400676,-0.0007311502122320235) 0.14143618941307068 0.17869640815544963 (4.159387588500977,1.9748573303222656) (1.1549119562914711e-06,4.872346721640497e-07) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
20.5 (3.6747584342956543,1.5419623851776123) (0.0787222757935524,0.002448170678690076) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.031088810285015027 (3.4280691146850586,0.21532289683818817) (-0.00043449990334920585,-0.0005216749268583953) 0.13054299354553223 0.2085504217401345 (3.602961301803589,0.4252603054046631) (-0.0006046638591215014,-0.0007258297991938889) 0.14143618941307068 0.17869640815544963 (4.159387588500977,1.9748574495315552) (6.78074854931765e-07,3.68025354191559e-07) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
20.75 (3.6885581016540527,1.5444271564483643) (0.055199120193719864,0.00985928624868393) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.17674924426590932 (3.427959442138672,0.21519120037555695) (-0.0004387119261082262,-0.000526806281413883) 0.13054299354553223 0.2085504217401345 (3.602811098098755,0.4250801205635071) (-0.0006004019523970783,-0.0007207400049082935) 0.14143618941307068 0.17869640815544963 (4.159387588500977,1.9748575687408447) (6.78074854931765e-07,2.4881606464077777e-07) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
21.0 (3.694974422454834,1.5503798723220825) (0.025665422901511192,0.023810820654034615) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.7479310031972691 (3.4278488159179688,0.21505828201770782) (-0.00044277796405367553,-0.0005316470633260906) 0.13054299354553223 0.2085504217401345 (3.6026620864868164,0.4249011278152466) (-0.0005963072762824595,-0.0007159230299293995) 0.14143618941307068 0.17869640815544963 (4.159387588500977,1.9748575687408447) (6.78074854931765e-07,1.2960678930085123e-07) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
21.25 (3.6994190216064453,1.5602282285690308) (0.017778802663087845,0.039393357932567596) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 1.1468496089484854 (3.427737236022949,0.21492423117160797) (-0.00044668259215541184,-0.00053619802929461) 0.13054299354553223 0.2085504217401345 (3.6025140285491943,0.4247232973575592) (-0.0005925128352828324,-0.0007112802122719586) 0.14143618941307068 0.17869640815544963 (4.159387588500977,1.9748575687408447) (6.78074854931765e-07,1.2960678930085123e-07) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
21.5 (3.7008588314056396,1.5692801475524902) (0.005759610328823328,0.036207906901836395) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 1.4130474817837995 (3.4276247024536133,0.21478909254074097) (-0.00045038716052658856,-0.0005405278061516583) 0.13054299354553223 0.2085504217401345 (3.6023666858673096,0.42454656958580017) (-0.0005889112944714725,-0.0007068646373227239) 0.14143618941307068 0.17869640815544963 (4.159387588500977,1.9748575687408447) (6.78074854931765e-07,1.2960678930085123e-07) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
21.75 (3.70318341255188,1.5808043479919434) (0.00929802842438221,0.046096593141555786) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 1.3717594832878302 (3.427511215209961,0.2146529257297516) (-0.00045388517901301384,-0.0005446732975542545) 0.13054299354553223 0.2085504217401345 (3.602220296859741,0.4243708848953247) (-0.0005853722686879337,-0.0007027533138170838) 0.14143618941307068 0.17869640815544963 (4.159387588500977,1.9748575687408447) (6.78074854931765e-07,1.2960678930085123e-07) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
22.0 (3.706695556640625,1.5916095972061157) (0.014048543758690357,0.043221183121204376) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 1.256529706014436 (3.4273970127105713,0.21451576054096222) (-0.00045715528540313244,-0.0005486401496455073) 0.13054299354553223 0.2085504217401345 (3.6020748615264893,0.42419618368148804) (-0.0005820391816087067,-0.0006988389068283141) 0.14143618941307068 0.17869640815544963 (4.159387588500977,1.9748575687408447) (6.78074854931765e-07,1.2960678930085123e-07) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
22.25 (3.709595203399658,1.6034832000732422) (0.011599049903452396,0.047494471073150635) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 1.3312660082244268 (3.4272818565368652,0.21437767148017883) (-0.00046032448881305754,-0.0005523589206859469) 0.13054299354553223 0.2085504217401345 (3.6019301414489746,0.4240224361419678) (-0.0005789666902273893,-0.0006950395181775093) 0.14143618941307068 0.17869640815544963 (4.159387588500977,1.9748575687408447) (6.78074854931765e-07,1.2960678930085123e-07) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
22.5 (3.712385654449463,1.6161670684814453) (0.01116199605166912,0.05073567107319832) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 1.3542432315967783 (3.427165985107422,0.21423867344856262) (-0.00046321909758262336,-0.0005559743149206042) 0.13054299354553223 0.2085504217401345 (3.6017861366271973,0.42384958267211914) (-0.0005760167841799557,-0.0006914701662026346) 0.14143618941307068 0.17869640815544963 (4.159387588500977,1.9748575687408447) (6.78074854931765e-07,1.2960678930085123e-07) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
22.75 (3.71625018119812,1.62459397315979) (0.015457702800631523,0.033707648515701294) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 1.140829012163513 (3.427049398422241,0.21409882605075836) (-0.000465984339825809,-0.000559401698410511) 0.13054299354553223 0.2085504217401345 (3.6016428470611572,0.42367756366729736) (-0.0005732126883231103,-0.0006880750879645348) 0.14143618941307068 0.17869640815544963 (4.159451961517334,1.9748748540878296) (0.00025748260668478906,6.906643102411181e-05) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
23.0 (3.719297170639038,1.6347911357879639) (0.012188106775283813,0.04078841209411621) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 1.2804289012809644 (3.4269323348999023,0.21395815908908844) (-0.0004686038300860673,-0.0005626596393994987) 0.13054299354553223 0.2085504217401345 (3.6015002727508545,0.42350634932518005) (-0.0005705577204935253,-0.0006848466582596302) 0.14143618941307068 0.17869640815544963 (4.159460544586182,1.97488272190094) (3.447599374339916e-05,3.152541466988623e-05) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
23.25 (3.721911907196045,1.6458536386489868) (0.010459303855895996,0.04424995929002762) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 1.3386877250450757 (3.426814556121826,0.21381674706935883) (-0.0004712121153715998,-0.0005656650755554438) 0.13054299354553223 0.2085504217401345 (3.60135817527771,0.4233359098434448) (-0.0005680651520378888,-0.0006817448302172124) 0.14143618941307068 0.17869640815544963 (4.1595778465271,1.97492516040802) (0.00046995782759040594,0.0001697881380096078) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
23.5 (3.724301815032959,1.6572511196136475) (0.009559893049299717,0.04559014365077019) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 1.364099044108733 (3.4266960620880127,0.2136746048927307) (-0.0004736512200906873,-0.0005685642245225608) 0.13054299354553223 0.2085504217401345 (3.6012167930603027,0.4231661856174469) (-0.0005655775894410908,-0.0006788860773667693) 0.14143618941307068 0.17869640815544963 (4.159820079803467,1.9749895334243774) (0.0009692034800536931,0.0002573239617049694) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
23.75 (3.7265677452087402,1.6686617136001587) (0.009063920006155968,0.04564250260591507) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 1.3747616369297377 (3.426577091217041,0.2135317623615265) (-0.00047590717440471053,-0.0005713467835448682) 0.13054299354553223 0.2085504217401345 (3.6010758876800537,0.4229971468448639) (-0.0005632706452161074,-0.0006761460099369287) 0.14143618941307068 0.17869640815544963 (4.160180568695068,1.9750652313232422) (0.001442435896024108,0.00030298734782263637) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
24.0 (3.7287590503692627,1.6799060106277466) (0.008764793165028095,0.04497704282402992) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 1.3783357877114504 (3.426457643508911,0.21338826417922974) (-0.00047810652176849544,-0.0005739632179029286) 0.13054299354553223 0.2085504217401345 (3.600935697555542,0.4228287637233734) (-0.0005610396037809551,-0.0006735560018569231) 0.14143618941307068 0.17869640815544963 (4.160648345947266,1.9751474857330322) (0.0018704134272411466,0.0003290824533905834) 0.18770399689674377 -0.24679055753735105 (3.4177863597869873,2.0190043449401855) (4.7482561171818816e-07,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
24.25 (3.7308993339538574,1.6908955574035645) (0.008561453782022,0.043958354741334915) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 1.3784415368715692 (3.426337480545044,0.21324416995048523) (-0.00048024431453086436,-0.0005764006054960191) 0.13054299354553223 0.2085504217401345 (3.6007959842681885,0.4226610064506531) (-0.000559004838578403,-0.0006710328161716461) 0.14143618941307068 0.17869640815544963 (4.161211967468262,1.9752342700958252) (0.0022550553549081087,0.0003470633237157017) 0.18770399689674377 -0.24679055753735105 (3.4177582263946533,2.0190136432647705) (-0.00011242157779633999,3.674779873108491e-05) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
24.5 (3.732595443725586,1.7003179788589478) (0.006784401834011078,0.037689533084630966) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 1.3926960415205778 (3.4262168407440186,0.21309946477413177) (-0.0004821429029107094,-0.000578814186155796) 0.13054299354553223 0.2085504217401345 (3.600656747817993,0.4224938452243805) (-0.000557054067030549,-0.0006686627166345716) 0.14143618941307068 0.17869640815544963 (4.161862850189209,1.975324034690857) (0.002603015163913369,0.00035920311347581446) 0.18770399689674377 -0.24679055753735105 (3.4177000522613525,2.019031286239624) (-0.00023304558999370784,7.07447252352722e-05) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
