[[(2.0070639898853266, 2.1081413035258443), (0.006545451637292619, 2.1045579923844944), (0.004200726672089864, 1.8071615278808473), (2.009517166950854, 1.808465893941755)], [(2.0085822847906867, 0.30516698323748687), (0.008004095102066181, 0.3026090655567841), (0.002523790845026419, 0.007682583831458854), (2.0082629404395678, 0.0023307611304827793)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.0501861572265625,1.5936543941497803) (0.0649760514497757,0.040258001536130905) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.5546938420183456 (3.4162116050720215,0.005689966958016157) (7.833303970983252e-05,-2.9661057851626538e-05) 0.1838606595993042 -0.0013594773952274042 (3.6175484657287598,0.29820358753204346) (0.0004095241893082857,-0.00017180725990328938) 0.16076061129570007 -0.04515598939861232 (4.168992519378662,2.0140411853790283) (-0.0001429481926606968,1.9518312910804525e-05) 0.21570581197738647 -0.27484647275528856 (3.705603837966919,2.073786497116089) (2.3036818674881943e-05,-1.894117076517432e-06) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
17.0 (3.0698912143707275,1.600580096244812) (0.0788203626871109,0.02770286425948143) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.337982343174045 (3.416226387023926,0.005684405565261841) (5.87827198614832e-05,-2.2245867512538098e-05) 0.1838606595993042 -0.0013594773952274042 (3.6176252365112305,0.29817137122154236) (0.0003072426188737154,-0.00012886211334262043) 0.16076061129570007 -0.04515598939861232 (4.168965816497803,2.014044761657715) (-0.00010718540579546243,1.4749942238267977e-05) 0.21570581197738647 -0.27484647275528856 (3.7056081295013428,2.0737862586975098) (1.7314772776444443e-05,-1.417279918314307e-06) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
17.25 (3.0659072399139404,1.604933500289917) (-0.01593635231256485,0.017413470894098282) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 2.311931772657486 (3.4162373542785645,0.005680234637111425) (4.4000767957186326e-05,-1.6684474758221768e-05) 0.1838606595993042 -0.0013594773952274042 (3.617682933807373,0.29814720153808594) (0.0002304718509549275,-9.664581011747941e-05) 0.16076061129570007 -0.04515598939861232 (4.168945789337158,2.014047622680664) (-8.048252493608743e-05,1.117366355174454e-05) 0.21570581197738647 -0.27484647275528856 (3.70561146736145,2.0737860202789307) (1.302323926211102e-05,-1.1788613392127445e-06) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
17.5 (3.070845603942871,1.609025239944458) (0.01975376158952713,0.016367178410291672) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.6919146570797938 (3.416245698928833,0.005677106324583292) (3.303351331851445e-05,-1.2513545698311646e-05) 0.1838606595993042 -0.0013594773952274042 (3.6177260875701904,0.2981290817260742) (0.00017277455481234938,-7.247612666105852e-05) 0.16076061129570007 -0.04515598939861232 (4.168930530548096,2.014049768447876) (-6.045536065357737e-05,8.31264060252579e-06) 0.21570581197738647 -0.27484647275528856 (3.705613851547241,2.0737857818603516) (9.685379154689144e-06,-9.404427032677631e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
17.75 (3.077467203140259,1.612734079360962) (0.026486381888389587,0.014835398644208908) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.5105752555510373 (3.4162518978118896,0.005674759857356548) (2.4688863049959764e-05,-9.385233170178253e-06) 0.1838606595993042 -0.0013594773952274042 (3.6177585124969482,0.29811549186706543) (0.00012962079199496657,-5.4356314649339765e-05) 0.16076061129570007 -0.04515598939861232 (4.168919086456299,2.0140511989593506) (-4.519657159107737e-05,6.166873390611727e-06) 0.21570581197738647 -0.27484647275528856 (3.705615758895874,2.0737855434417725) (7.3011929089261685e-06,-7.020241241662006e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
18.0 (3.08591890335083,1.6211299896240234) (0.03380638360977173,0.033583443611860275) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.7820899610499712 (3.4162564277648926,0.005673000123351812) (1.848997999331914e-05,-7.038766398181906e-06) 0.1838606595993042 -0.0013594773952274042 (3.6177828311920166,0.29810529947280884) (9.719586523715407e-05,-4.07664556405507e-05) 0.16076061129570007 -0.04515598939861232 (4.168910503387451,2.014052391052246) (-3.375247979420237e-05,4.736361916002352e-06) 0.21570581197738647 -0.27484647275528856 (3.7056171894073486,2.0737855434417725) (5.3938442761136685e-06,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
18.25 (3.0778555870056152,1.6257187128067017) (-0.03225302696228027,0.018355023115873337) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 2.6242077721273382 (3.416260004043579,0.005671680439263582) (1.396002608089475e-05,-5.279032393445959e-06) 0.1838606595993042 -0.0013594773952274042 (3.6178009510040283,0.2980976700782776) (7.287717016879469e-05,-3.0574061383958906e-05) 0.16076061129570007 -0.04515598939861232 (4.1689043045043945,2.0140533447265625) (-2.5169412765535526e-05,3.544268793120864e-06) 0.21570581197738647 -0.27484647275528856 (3.705618143081665,2.0737855434417725) (3.9633328015042935e-06,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
18.5 (3.068427801132202,1.629646897315979) (-0.03771151602268219,0.015712622553110123) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 2.7468130373000803 (3.416262626647949,0.005670690443366766) (1.0383747394371312e-05,-3.959348305215826e-06) 0.1838606595993042 -0.0013594773952274042 (3.617814540863037,0.29809194803237915) (5.4757354519097134e-05,-2.2944666852708906e-05) 0.16076061129570007 -0.04515598939861232 (4.1688995361328125,2.0140540599823) (-1.89705297088949e-05,2.590594476714614e-06) 0.21570581197738647 -0.27484647275528856 (3.7056188583374023,2.0737855434417725) (3.0096584850980435e-06,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
18.75 (3.0724494457244873,1.6337919235229492) (0.016086265444755554,0.016580039635300636) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.8005127160812213 (3.416264533996582,0.0056699481792747974) (7.761143024254125e-06,-2.9693524083995726e-06) 0.1838606595993042 -0.0013594773952274042 (3.6178247928619385,0.2980876564979553) (4.116749551030807e-05,-1.7222620954271406e-05) 0.16076061129570007 -0.04515598939861232 (4.168896198272705,2.014054536819458) (-1.4202158126863651e-05,1.8753387394099263e-06) 0.21570581197738647 -0.27484647275528856 (3.7056193351745605,2.0737855434417725) (2.294402747793356e-06,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
19.0 (3.0766329765319824,1.6401662826538086) (0.01673422008752823,0.025497259572148323) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.9899949202054268 (3.4162659645080566,0.005669391248375177) (5.8537948461889755e-06,-2.2270883164310362e-06) 0.1838606595993042 -0.0013594773952274042 (3.6178324222564697,0.29808443784713745) (3.0915496608940884e-05,-1.293108562094858e-05) 0.16076061129570007 -0.04515598939861232 (4.168893337249756,2.014054775238037) (-1.0864298019441776e-05,1.3985015812068013e-06) 0.21570581197738647 -0.27484647275528856 (3.7056198120117188,2.0737855434417725) (1.817565589590231e-06,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
19.25 (3.0903215408325195,1.640729546546936) (0.05475393682718277,0.0022532641887664795) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.041129343717988674 (3.416267156600952,0.005668973550200462) (4.4232833715796005e-06,-1.67015741681098e-06) 0.1838606595993042 -0.0013594773952274042 (3.617838144302368,0.29808202385902405) (2.3286103896680288e-05,-9.712434803077485e-06) 0.16076061129570007 -0.04515598939861232 (4.168891429901123,2.014055013656616) (-8.003275070223026e-06,1.1600830021052388e-06) 0.21570581197738647 -0.27484647275528856 (3.705620050430298,2.0737855434417725) (1.340728431387106e-06,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
19.5 (3.09419322013855,1.646877408027649) (0.015486352145671844,0.024591539055109024) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 1.0087935083008395 (3.4162678718566895,0.0056686606258153915) (3.231190476071788e-06,-1.252459242095938e-06) 0.1838606595993042 -0.0013594773952274042 (3.617842435836792,0.2980802059173584) (1.7564057998242788e-05,-7.298446689674165e-06) 0.16076061129570007 -0.04515598939861232 (4.168889999389648,2.0140552520751953) (-6.095926437410526e-06,9.216644230036763e-07) 0.21570581197738647 -0.27484647275528856 (3.705620288848877,2.0737855434417725) (1.1023098522855435e-06,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
19.75 (3.1018407344818115,1.6517101526260376) (0.030589744448661804,0.01933111436665058) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.5635797209575143 (3.4162685871124268,0.0056684259325265884) (2.5159347387671005e-06,-9.395348570251372e-07) 0.1838606595993042 -0.0013594773952274042 (3.6178457736968994,0.29807883501052856) (1.3272522664919961e-05,-5.480505024024751e-06) 0.16076061129570007 -0.04515598939861232 (4.168889045715332,2.0140554904937744) (-4.665414962801151e-06,6.832458439021138e-07) 0.21570581197738647 -0.27484647275528856 (3.705620527267456,2.0737855434417725) (8.638913300273998e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
20.0 (3.113964080810547,1.6566802263259888) (0.0484933964908123,0.019880184903740883) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.38906002239488685 (3.416269063949585,0.005668249912559986) (1.8006788877755753e-06,-7.048415682220366e-07) 0.1838606595993042 -0.0013594773952274042 (3.6178481578826904,0.2980778217315674) (9.934662557498086e-06,-4.109598194190767e-06) 0.16076061129570007 -0.04515598939861232 (4.168888092041016,2.0140554904937744) (-3.711740646394901e-06,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (6.254727509258373e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
20.25 (3.098475694656372,1.6609294414520264) (-0.061953142285346985,0.01699688285589218) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 2.873830268393519 (3.416269302368164,0.005668117664754391) (1.3238417295724503e-06,-5.288216016197111e-07) 0.1838606595993042 -0.0013594773952274042 (3.6178500652313232,0.2980770468711853) (7.550476766482461e-06,-3.0963194603828015e-06) 0.16076061129570007 -0.04515598939861232 (4.168887615203857,2.0140554904937744) (-2.758066329988651e-06,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
20.5 (3.097933769226074,1.66541588306427) (-0.002167719416320324,0.017945652827620506) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 1.6910074810264846 (3.416269540786743,0.005668018478900194) (1.0854231504708878e-06,-3.9657376760260377e-07) 0.1838606595993042 -0.0013594773952274042 (3.617851495742798,0.29807648062705994) (5.643128133669961e-06,-2.3214590783027234e-06) 0.16076061129570007 -0.04515598939861232 (4.168887138366699,2.0140554904937744) (-2.281229171785526e-06,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
20.75 (3.109219551086426,1.662672996520996) (0.045143015682697296,-0.010971665382385254) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.23841965882462635 (3.4162697792053223,0.005667943973094225) (8.470046282127441e-07,-2.973879134060553e-07) 0.1838606595993042 -0.0013594773952274042 (3.6178524494171143,0.2980760335922241) (4.212616659060586e-06,-1.7552148392496747e-06) 0.16076061129570007 -0.04515598939861232 (4.168886661529541,2.0140554904937744) (-1.8043918998955633e-06,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
21.0 (3.127599000930786,1.6602863073349) (0.0735180526971817,-0.00954681821167469) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.1291341699103902 (3.4162700176239014,0.005667888093739748) (6.085860491111816e-07,-2.2288212164767174e-07) 0.1838606595993042 -0.0013594773952274042 (3.6178531646728516,0.29807570576667786) (3.2589425700280117e-06,-1.308180003434245e-06) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-1.3275547416924383e-06,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
21.25 (3.1424052715301514,1.6622596979141235) (0.059224728494882584,0.007893387228250504) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.13249772689761638 (3.4162700176239014,0.00566784618422389) (3.7016747000961914e-07,-1.6700276717074303e-07) 0.1838606595993042 -0.0013594773952274042 (3.617853879928589,0.29807546734809875) (2.543686832723324e-06,-9.803544571695966e-07) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
21.5 (3.1596484184265137,1.6640337705612183) (0.06897272169589996,0.007096318993717432) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.1025251329698544 (3.4162700176239014,0.005667814984917641) (3.7016747000961914e-07,-1.250932513130465e-07) 0.1838606595993042 -0.0013594773952274042 (3.617854356765747,0.29807528853416443) (1.828430981731799e-06,-7.419358780680341e-07) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
21.75 (3.171266555786133,1.666487455368042) (0.046472735702991486,0.009814774617552757) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.2081357282487273 (3.4162700176239014,0.005667791701853275) (3.7016747000961914e-07,-9.38939379580006e-08) 0.1838606595993042 -0.0013594773952274042 (3.617854595184326,0.2980751395225525) (1.351593823528674e-06,-5.631219437418622e-07) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
22.0 (3.183562994003296,1.6703609228134155) (0.04918542131781578,0.015493698418140411) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.30516620143994244 (3.4162700176239014,0.005667774006724358) (3.7016747000961914e-07,-7.061087359261364e-08) 0.1838606595993042 -0.0013594773952274042 (3.6178548336029053,0.2980750501155853) (1.1131752444271115e-06,-4.1411033180338563e-07) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
22.25 (3.1992225646972656,1.67202627658844) (0.06263798475265503,0.0066616116091609) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.10595272585870731 (3.4162700176239014,0.005667760968208313) (3.7016747000961914e-07,-5.291574467491955e-08) 0.1838606595993042 -0.0013594773952274042 (3.6178550720214844,0.29807496070861816) (8.74756665325549e-07,-3.247033646402997e-07) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
22.5 (3.2070910930633545,1.6757934093475342) (0.03147437423467636,0.015068599954247475) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.4465098384939761 (3.4162700176239014,0.0056677511893212795) (3.7016747000961914e-07,-3.987722863030285e-08) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.2980749011039734) (6.363380862239865e-07,-2.3529641168806847e-07) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
22.75 (3.224187135696411,1.6720572710037231) (0.06838381290435791,-0.014944784343242645) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.21515987500831696 (3.4162700176239014,0.005667743738740683) (3.7016747000961914e-07,-3.009834159684033e-08) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.298074871301651) (3.9791950712242397e-07,-1.7569176691267785e-07) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
23.0 (3.2246339321136475,1.671036958694458) (0.0017870739102363586,-0.0040813833475112915) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -1.1580838850444874 (3.4162700176239014,0.005667738150805235) (3.7016747000961914e-07,-2.264776277627334e-08) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.2980748414993286) (3.9791950712242397e-07,-1.4588944452498254e-07) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
23.25 (3.234961986541748,1.667470097541809) (0.04131191968917847,-0.01426722202450037) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.3325295453843359 (3.4162700176239014,0.005667733959853649) (3.7016747000961914e-07,-1.7059827328580468e-08) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.2980748116970062) (3.9791950712242397e-07,-1.1608711503185987e-07) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
23.5 (3.2503864765167236,1.6650325059890747) (0.06169825792312622,-0.009750579483807087) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.15674023224051964 (3.4162700176239014,0.005667730700224638) (3.7016747000961914e-07,-1.2868875742810815e-08) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-8.628479264416455e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
23.75 (3.2688355445861816,1.6635369062423706) (0.07379616796970367,-0.005982192233204842) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.0808868559599515 (3.4162700176239014,0.0056677283719182014) (3.7016747000961914e-07,-9.60924673165664e-09) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
24.0 (3.2586567401885986,1.6671838760375977) (-0.04071520268917084,0.014587859623134136) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 2.79755149739817 (3.4162700176239014,0.005667726509273052) (3.7016747000961914e-07,-7.280939851028734e-09) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
24.25 (3.2483816146850586,1.671371340751648) (-0.041100114583969116,0.016749892383813858) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 2.7546042315630563 (3.4162700176239014,0.00566772511228919) (3.7016747000961914e-07,-5.418294701797777e-09) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
24.5 (3.250375986099243,1.6689496040344238) (0.007977521046996117,-0.009687021374702454) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.881873535914888 (3.4162700176239014,0.005667724180966616) (3.7016747000961914e-07,-4.021310839874559e-09) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
